Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-25 20:39:38.000,4288471.01912459,-4969135.935203015,-2136728.161914041,746.2743740097,-2417.8830626127,7164.7969707783
2026-08-25 20:39:39.000,4289214.689896849,-4971550.801425697,-2129562.0630530883,741.0729187466,-2411.8552086345,7167.3910551116
2026-08-25 20:39:40.000,4289953.158218999,-4973959.637714917,-2122393.373883303,735.8705064325,-2405.8243610636,7169.9764509024
2026-08-25 20:39:41.000,4290686.431790504,-4976362.4503980335,-2115222.1129892017,730.6671833218,-2399.7905717828,7172.5531224076
2026-08-25 20:39:42.000,4291414.495974814,-4978759.221366687,-2108048.273261073,725.462892011,-2393.7537764276,7175.1211198861
2026-08-25 20:39:43.000,4292137.361079387,-4981149.960742664,-2100871.876614439,720.2576906259,-2387.7140489905,7177.6803927032
2026-08-25 20:39:44.000,4292855.024508864,-4983534.662913038,-2093692.9272009253,715.0515896035,-2381.671392123,7180.2309496971
2026-08-25 20:39:45.000,4293567.469473604,-4985913.307429884,-2086511.4193208832,709.844510211,-2375.6257153129,7182.7728481253
2026-08-25 20:39:46.000,4294274.707527415,-4988285.905873267,-2079327.3754417018,704.6365205271,-2369.5771026174,7185.3060339674
2026-08-25 20:39:47.000,4294976.735628015,-4990652.45266181,-2072140.8022490207,699.4276142462,-2363.5255444769,7187.8305096273
2026-08-25 20:39:48.000,4295673.557318044,-4993012.94992186,-2064951.7111395602,694.2178192956,-2357.4710737638,7190.3462580887
2026-08-25 20:39:49.000,4296365.173742803,-4995367.397069872,-2057760.115249755,689.0071462238,-2351.4137046298,7192.8532649626
2026-08-25 20:39:50.000,4297051.583607127,-4997715.789587344,-2050566.0201204796,683.7956064954,-2345.3534443935,7195.3515337894
2026-08-25 20:39:51.000,4297732.775729446,-5000058.114997817,-2043369.4244056442,678.5831648404,-2339.2902570121,7197.8410987531
2026-08-25 20:39:52.000,4298408.750529356,-5002394.370495681,-2036170.3413877795,673.369821257,-2333.224141484,7200.321951206
2026-08-25 20:39:53.000,4299079.514270745,-5004724.561435806,-2028968.7834888727,668.1556191023,-2327.1551466382,7202.7940604357
2026-08-25 20:39:54.000,4299745.063209924,-5007048.682008492,-2021764.7569957094,662.9405579182,-2321.0832718661,7205.2574356262
2026-08-25 20:39:55.000,4300405.395200725,-5009366.727577709,-2014558.2723746055,657.7246286512,-2315.0085071091,7207.7120754096
2026-08-25 20:39:56.000,4301060.513183215,-5011678.69912864,-2007349.338744042,652.5078599965,-2308.9308878511,7210.1579666455
2026-08-25 20:39:57.000,4301710.412397909,-5013984.588281152,-2000137.9613571651,647.2902361106,-2302.8503861254,7212.5951216616
2026-08-25 20:39:58.000,4302355.093992224,-5016284.397078724,-1992924.1504043834,642.071781833,-2296.7670395531,7215.0235258958
2026-08-25 20:39:59.000,4302994.559362027,-5018578.123776138,-1985707.9185652044,636.8525063298,-2290.6808593207,7217.4431678755
2026-08-25 20:40:00.000,4303628.807452641,-5020865.7652365565,-1978489.273659897,631.632417562,-2284.5918516257,7219.8540464241
2026-08-25 20:40:01.000,4304257.829847266,-5023147.312658625,-1971268.2189176187,626.4114858931,-2278.4999897079,7222.256182473
2026-08-25 20:40:02.000,4304881.6264005955,-5025422.760112942,-1964044.761624834,621.1897188481,-2272.4052747749,7224.6495774819
2026-08-25 20:40:03.000,4305500.203338734,-5027692.114628289,-1956818.9168156707,615.9671618113,-2266.3077581275,7227.0342006631
2026-08-25 20:40:04.000,4306113.557650861,-5029955.370015137,-1949590.69180629,610.7438002372,-2260.2074214693,7229.4100551819
2026-08-25 20:40:05.000,4306721.699644266,-5032212.537568375,-1942360.107400289,605.5197051609,-2254.1043594434,7231.7770942794
2026-08-25 20:40:06.000,4307324.606564027,-5034463.587681683,-1935127.1496540126,600.2947685771,-2247.9984334903,7234.135402285
2026-08-25 20:40:07.000,4307922.28889766,-5036708.533074197,-1927891.8395975272,595.0690535835,-2241.889727991,7236.4849264485
2026-08-25 20:40:08.000,4308514.749785906,-5038947.371879771,-1920654.1880570126,589.8425858311,-2235.7782607004,7238.8256567732
2026-08-25 20:40:09.000,4309101.978068133,-5041180.093473648,-1913414.1959263496,584.6153260008,-2229.6640001916,7241.157622472
2026-08-25 20:40:10.000,4309683.981714448,-5043406.701017605,-1906171.876039453,579.387319724,-2223.5469835419,7243.4807950929
2026-08-25 20:40:11.000,4310260.754023093,-5045627.186182436,-1898927.2354775087,574.1585434031,-2217.4271877934,7245.7951918679
2026-08-25 20:40:12.000,4310832.306195808,-5047841.559890627,-1891680.2931789735,568.9290569992,-2211.3046865278,7248.1007635194
2026-08-25 20:40:13.000,4311398.62144264,-5050049.803514632,-1884431.044198993,563.6988007432,-2205.1794128747,7250.3975652256
2026-08-25 20:40:14.000,4311959.693621653,-5052251.906099508,-1877179.4908201022,558.4677487222,-2199.0513340113,7252.6856151971
2026-08-25 20:40:15.000,4312515.545324883,-5054447.891529585,-1869925.6645492131,553.2360234207,-2192.9205911487,7254.9648263304
2026-08-25 20:40:16.000,4313066.16569942,-5056637.745727718,-1862669.5647016442,548.0035697123,-2186.787122516,7257.2352276708
2026-08-25 20:40:17.000,4313611.553782032,-5058821.4667904405,-1855411.1991814314,542.7704002957,-2180.6509418816,7259.4968197641
2026-08-25 20:40:18.000,4314151.705202245,-5060999.045519222,-1848150.5724177684,537.5365099785,-2174.5120421922,7261.7496177587
2026-08-25 20:40:19.000,4314686.619940108,-5063170.481254002,-1840887.6947819644,532.3019059286,-2168.3704317725,7263.9936105775
2026-08-25 20:40:20.000,4315216.309557662,-5065335.785620448,-1833622.587065833,527.0666484779,-2162.2261826727,7266.2287514427
2026-08-25 20:40:21.000,4315740.76559867,-5067494.94625795,-1826355.251960916,521.830701999,-2156.0792534543,7268.4550663349
2026-08-25 20:40:22.000,4316259.97601468,-5069647.9484403245,-1819085.6843733496,516.594037191,-2149.9296058385,7270.6725954047
2026-08-25 20:40:23.000,4316773.954494236,-5071794.8053542795,-1811813.909828842,511.3567128328,-2143.777310263,7272.8812814988
2026-08-25 20:40:24.000,4317282.694059549,-5073935.506641714,-1804539.927397852,506.118712735,-2137.6223490142,7275.0811483746
2026-08-25 20:40:25.000,4317786.195629201,-5076070.052177568,-1797263.7516795918,500.8800502661,-2131.4647373852,7277.2721829081
2026-08-25 20:40:26.000,4318284.4556474425,-5078198.43496216,-1789985.3871162338,495.6407119411,-2125.304456511,7279.4543947153
2026-08-25 20:40:27.000,4318777.478947502,-5080320.661168311,-1782704.8468909515,490.4007362416,-2119.1415589128,7281.6277578889
2026-08-25 20:40:28.000,4319265.261675713,-5082436.723525419,-1775422.1380373877,485.1601190649,-2112.9760399841,7283.7922832549
2026-08-25 20:40:29.000,4319747.801828484,-5084546.616562515,-1768137.2674889292,479.9188523871,-2106.8078825281,7285.947975374
2026-08-25 20:40:30.000,4320225.099605578,-5086650.338054869,-1760850.2440394948,474.6769452351,-2100.6370993543,7288.0948257318
2026-08-25 20:40:31.000,4320697.147002917,-5088747.878233489,-1753561.07079322,469.4343749754,-2094.4636619599,7290.232857554
2026-08-25 20:40:32.000,4321163.966468204,-5090839.262072905,-1746269.778711622,464.1912479574,-2088.2876996974,7292.3619871533
2026-08-25 20:40:33.000,4321625.537776008,-5092924.463911156,-1738976.3580112765,458.9474862686,-2082.1091270642,7294.4822781892
2026-08-25 20:40:34.000,4322081.85656125,-5095003.475075732,-1731680.8133543218,453.7030756763,-2075.9279126424,7296.5937430857
2026-08-25 20:40:35.000,4322532.933969123,-5097076.308502426,-1724383.1626436086,448.4580871226,-2069.7441562663,7298.6963400233
2026-08-25 20:40:36.000,4322978.777522149,-5099142.966688124,-1717083.4269972306,443.2125336281,-2063.5578481684,7300.7900387685
2026-08-25 20:40:37.000,4323419.371508306,-5101203.435584861,-1709781.5981525127,437.966388338,-2057.3689827684,7302.874886561
2026-08-25 20:40:38.000,4323854.712775598,-5103257.70677946,-1702477.6823626175,432.7196382174,-2051.1775322903,7304.9508908412
2026-08-25 20:40:39.000,4324284.819159237,-5105305.799199223,-1695171.7054640925,427.4723587862,-2044.9835878544,7307.0179846907
2026-08-25 20:40:40.000,4324709.674620861,-5107347.691638145,-1687863.6624384727,422.2245006153,-2038.7870887145,7309.076221145
2026-08-25 20:40:41.000,4325129.276461956,-5109383.381069375,-1680553.5597430782,416.9760540147,-2032.5880277926,7311.1255986726
2026-08-25 20:40:42.000,4325543.631845034,-5111412.8718109345,-1673241.417544517,411.7270501555,-2026.3864367345,7313.166090648
2026-08-25 20:40:43.000,4325952.744509609,-5113436.1671057325,-1665927.2430337484,406.4775289302,-2020.1823630712,7315.1976814349
2026-08-25 20:40:44.000,4326356.601818239,-5115453.251206572,-1658611.0354926293,401.2274495048,-2013.9757660587,7317.2204116627
2026-08-25 20:40:45.000,4326755.201064447,-5117464.118350968,-1651292.8038203444,395.9767980853,-2007.7666212535,7319.2342834665
2026-08-25 20:40:46.000,4327148.547844984,-5119468.773416645,-1643972.5620021014,390.7256024763,-2001.5549652579,7321.2392709012
2026-08-25 20:40:47.000,4327536.643943481,-5121467.216438125,-1636650.3194063837,385.4738866635,-1995.3408240677,7323.2353655827
2026-08-25 20:40:48.000,4327919.505322291,-5123459.461524475,-1629326.1021947726,380.2217202304,-1989.1242762143,7325.22251216
2026-08-25 20:40:49.000,4328297.095279126,-5125445.469081757,-1621999.8848022025,374.9689650631,-1982.9051671458,7327.2008268036
2026-08-25 20:40:50.000,4328669.43612545,-5127425.26010613,-1614671.6978647634,369.7157142072,-1976.6836039992,7329.1702272091
2026-08-25 20:40:51.000,4329036.526363331,-5129398.831320646,-1607341.5456086257,364.4619812779,-1970.4596010126,7331.1307192855
2026-08-25 20:40:52.000,4329398.358329049,-5131366.17539682,-1600009.434977027,359.2077441236,-1964.2331426894,7333.0823195781
2026-08-25 20:40:53.000,4329754.937963234,-5133327.293091777,-1592675.3787804602,353.9530253209,-1958.0042415348,7335.0250065684
2026-08-25 20:40:54.000,4330106.267393716,-5135282.185040877,-1585339.3886168632,348.6978500353,-1951.7729333386,7336.95877225
2026-08-25 20:40:55.000,4330452.33949913,-5137230.845778802,-1578001.4687119166,343.4421941228,-1945.539195872,7338.8836276424
2026-08-25 20:40:56.000,4330793.161698055,-5139173.276495565,-1570661.6313341917,338.1860950605,-1939.303061032,7340.799551983
2026-08-25 20:40:57.000,4331128.715836568,-5141109.4555686265,-1563319.8737204145,332.9294798232,-1933.0644437311,7342.7066008512
2026-08-25 20:40:58.000,4331459.020346828,-5143039.403451998,-1555976.2183668735,327.6724503819,-1926.8234690769,7344.6047107513
2026-08-25 20:40:59.000,4331784.064383447,-5144963.10480424,-1548630.668487509,322.4149544261,-1920.5800720602,7346.4939065717
2026-08-25 20:41:00.000,4332103.851116641,-5146880.561174345,-1541283.2333041392,317.1570165584,-1914.3342786263,7348.3741812376
2026-08-25 20:41:01.000,4332418.3708026,-5148791.761222784,-1533933.914333223,311.8986066551,-1908.0860600903,7350.2455558581
2026-08-25 20:41:02.000,4332727.630263614,-5150696.711209049,-1526582.7242338315,306.6397799582,-1901.8354867704,7352.1080115712
2026-08-25 20:41:03.000,4333031.639147689,-5152595.417519186,-1519229.6867608014,301.3805482392,-1895.5825606744,7353.9615053534
2026-08-25 20:41:04.000,4333330.3929973375,-5154487.875069477,-1511874.8043929995,296.1209192489,-1889.3272954226,7355.8060513052
2026-08-25 20:41:05.000,4333623.884571337,-5156374.076141132,-1504518.0794461644,290.8608874656,-1883.0697023448,7357.6416676876
2026-08-25 20:41:06.000,4333912.114021542,-5158254.014585851,-1497159.5212704816,285.6004377254,-1876.809736076,7359.4683544262
2026-08-25 20:41:07.000,4334195.0849549025,-5160127.694736023,-1489799.1426741628,280.3395973804,-1870.5474422944,7361.2860907419
2026-08-25 20:41:08.000,4334472.799751198,-5161995.116926415,-1482436.9567406678,275.0783817564,-1864.2828327041,7363.0948679865
2026-08-25 20:41:09.000,4334745.246658043,-5163856.263408042,-1475072.9584597175,269.8167588258,-1858.0158649519,7364.8947262364
2026-08-25 20:41:10.000,4335012.429945364,-5165711.141252075,-1467707.1637263442,264.5547562011,-1851.7465834224,7366.6856418308
2026-08-25 20:41:11.000,4335274.366136367,-5167559.766704162,-1460339.595747512,259.2924452269,-1845.4750737688,7368.4675573289
2026-08-25 20:41:12.000,4335531.022722872,-5169402.098490611,-1452970.2359743405,254.0296985281,-1839.2011741024,7370.2405758249
2026-08-25 20:41:13.000,4335782.413045455,-5171238.151485524,-1445599.1033815236,248.7665778334,-1832.9249602568,7372.0046486794
2026-08-25 20:41:14.000,4336028.540700042,-5173067.928096454,-1438226.213680513,243.5031114368,-1826.6464738577,7373.7597637225
2026-08-25 20:41:15.000,4336269.414239978,-5174891.43603628,-1430851.5816989122,238.2393390641,-1820.3657579512,7375.5058891154
2026-08-25 20:41:16.000,4336505.024758717,-5176708.662703004,-1423475.2077547228,232.9752371088,-1814.0827829351,7377.2430515525
2026-08-25 20:41:17.000,4336735.366602691,-5178519.600649053,-1416097.0987216725,227.710775648,-1807.7975160288,7378.9712600863
2026-08-25 20:41:18.000,4336960.443583904,-5180324.252198379,-1408717.2643532006,222.4459936126,-1801.5100047786,7380.6905051798
2026-08-25 20:41:19.000,4337180.25960542,-5182122.620609301,-1401335.719105108,217.1809153352,-1795.220270732,7382.4007708509
2026-08-25 20:41:20.000,4337394.804736775,-5183914.69182981,-1393952.464449145,211.9154934756,-1788.928265316,7384.1020776506
2026-08-25 20:41:21.000,4337604.085921352,-5185700.471079396,-1386567.5123186207,206.649776004,-1782.6340369855,7385.7944086872
2026-08-25 20:41:22.000,4337808.100839283,-5187479.954138027,-1379180.8749259864,201.3837457467,-1776.3375705043,7387.4777616262
2026-08-25 20:41:23.000,4338006.850644102,-5189253.1414998965,-1371792.556509843,196.1174383063,-1770.038911372,7389.1521372268
2026-08-25 20:41:24.000,4338200.328861478,-5191020.0222489955,-1364402.5663968718,190.8508168522,-1763.7380107067,7390.8175491621
2026-08-25 20:41:25.000,4338388.549185068,-5192780.611410472,-1357010.921459346,185.5839542461,-1757.4349595615,7392.4739512342
2026-08-25 20:41:26.000,4338571.498873161,-5194534.8926816555,-1349617.6238171877,180.3168039242,-1751.1297003223,7394.1213801886
2026-08-25 20:41:27.000,4338749.184341412,-5196282.870664304,-1342222.6830833645,175.0494006112,-1744.8222699288,7395.7598127978
2026-08-25 20:41:28.000,4338921.599858414,-5198024.538069498,-1334826.1071606972,169.7817324935,-1738.5126641896,7397.3892667921
2026-08-25 20:41:29.000,4339088.74712241,-5199759.893265827,-1327427.9057300002,164.5137988055,-1732.2008696745,7399.0097292869
2026-08-25 20:41:30.000,4339250.636666366,-5201488.948728196,-1320028.096236069,159.2456653088,-1725.8869752484,7400.6211658605
2026-08-25 20:41:31.000,4339407.2455065595,-5203211.67435345,-1312626.6696278113,153.9772425874,-1719.5708708979,7402.2236487062
2026-08-25 20:41:32.000,4339558.587091103,-5204928.084589134,-1305223.6449983856,148.7085923258,-1713.2526319358,7403.8171294266
2026-08-25 20:41:33.000,4339704.66506457,-5206638.181377273,-1297819.036048076,143.4397311585,-1706.9322757915,7405.4015937771
2026-08-25 20:41:34.000,4339845.466871408,-5208341.95035857,-1290412.84307041,138.170615212,-1700.6097553735,7406.9770744943
2026-08-25 20:41:35.000,4339981.00377727,-5210039.397727763,-1283005.080771547,132.9013043284,-1694.2851273587,7408.5435442862
2026-08-25 20:41:36.000,4340111.269058068,-5211730.517365717,-1275595.7563767405,127.6317649719,-1687.9583633674,7410.1010097328
2026-08-25 20:41:37.000,4340236.266209398,-5213415.312485985,-1268184.8794164236,122.3620410023,-1681.629520177,7411.649464952
2026-08-25 20:41:38.000,4340356.003469328,-5215093.78790307,-1260772.4658336057,117.0921591875,-1675.2986193001,7413.1888812702
2026-08-25 20:41:39.000,4340470.451611816,-5216765.908552398,-1253358.5025246665,111.8220067539,-1668.9655293978,7414.7193411925
2026-08-25 20:41:40.000,4340579.640896402,-5218431.7089836085,-1245943.0243731092,106.5517151595,-1662.6304098986,7416.2407543577
2026-08-25 20:41:41.000,4340683.561343374,-5220091.173797416,-1238526.027446413,101.2812621402,-1656.2932256232,7417.753150441
2026-08-25 20:41:42.000,4340782.204992083,-5221744.29409675,-1231107.5175790219,96.0106103794,-1649.9539428777,7419.2565447715
2026-08-25 20:41:43.000,4340875.584036626,-5223391.080372652,-1223687.5135315463,90.7398188344,-1643.6126281312,7420.7509030633
2026-08-25 20:41:44.000,4340963.68224119,-5225031.514551484,-1216266.0146697906,85.468818051,-1637.2692019431,7422.2362593498
2026-08-25 20:41:45.000,4341046.52064323,-5226665.617092277,-1208843.0417229105,80.1977215881,-1630.9237997433,7423.7125638792
2026-08-25 20:41:46.000,4341124.0895549385,-5228293.373745189,-1201418.5981362923,74.9264912196,-1624.5763690779,7425.1798405155
2026-08-25 20:41:47.000,4341196.379408071,-5229914.7749331305,-1193992.6859119749,69.6550933302,-1618.2268752792,7426.6381077137
2026-08-25 20:41:48.000,4341263.398798987,-5231529.827154941,-1186565.32037751,64.3835713018,-1611.8753711375,7428.0873426795
2026-08-25 20:41:49.000,4341325.145659313,-5233138.525485586,-1179136.5104216437,59.111914495,-1605.5218417897,7429.5275465682
2026-08-25 20:41:50.000,4341381.624329741,-5234740.8724649865,-1171706.2649362006,53.8401642337,-1599.1663334789,7430.9587133678
2026-08-25 20:41:51.000,4341432.832667667,-5236336.863826848,-1164274.5962840035,48.5682951144,-1592.8088128764,7432.380837338
2026-08-25 20:41:52.000,4341478.760284599,-5237926.487129255,-1156841.502365697,43.2962861169,-1586.4492639868,7433.793945652
2026-08-25 20:41:53.000,4341519.426388904,-5239509.762409123,-1149407.008366943,38.0242315385,-1580.0877970713,7435.1979880555
2026-08-25 20:41:54.000,4341554.812123696,-5241086.663989133,-1141971.1091180663,32.7520390022,-1573.7242949145,7436.5930119259
2026-08-25 20:41:55.000,4341584.933173089,-5242657.211177297,-1134533.824540328,27.4797942405,-1567.3588715057,7437.9789689388
2026-08-25 20:41:56.000,4341609.780190771,-5244221.391207782,-1127095.1566308085,22.207470877,-1560.9914945771,7439.3558881314
2026-08-25 20:41:57.000,4341629.344131315,-5245779.190050038,-1119655.1103479932,16.9350157163,-1554.6220903583,7440.7237858889
