"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T19:59:00.000,919193.461813856848,6939382.978825021535,-6874.078282824286,-6974.677333318657,923.857952918601,-10.714121854018,-0.465786509504,0.531553298009,-0.466246951799,-0.532078752515,0.001005085404,0.000001539983,0.000000993063
2018-01-01T20:00:00.000,499295.505840576254,6982166.405658403412,-7502.102547528029,-7017.679138239216,501.824052167284,-10.212678344847,-0.481578300173,0.517245771065,-0.482097869336,-0.517803821443,0.001005085509,0.000001467909,0.000001083791
2018-01-01T20:01:00.000,77582.298477974720,6999565.372024368495,-8098.748069302264,-7035.167374132789,77.965719745049,-9.668522766253,-0.496931998424,0.502470453599,-0.497510796350,-0.503055702401,0.001005085617,0.000001389695,0.000001169985
2018-01-01T20:02:00.000,-344412.974029286765,6991516.622407457791,-8661.519526901733,-7027.078460064563,-346.176059148243,-9.083931085925,-0.511833880106,0.487240805263,-0.512471486744,-0.487847775579,0.001005085727,0.000001305670,0.000001251286
2018-01-01T20:03:00.000,-765156.099928562529,6958049.419358510524,-9188.063279246417,-6993.441803732485,-769.059268843056,-8.461348384495,-0.526270632928,0.471570676537,-0.526966104352,-0.472193861472,0.001005085836,0.000001216183,0.000001327354
2018-01-01T20:04:00.000,-1183117.419760543853,6899285.437105339020,-9676.177208862806,-6934.379694554445,-1189.146469373759,-7.803378629033,-0.540229366456,0.455474296114,-0.540981237644,-0.456108208340,0.001005085943,0.000001121611,0.000001397869
2018-01-01T20:05:00.000,-1596777.387609761208,6815438.319190351292,-10123.819931582872,-6850.106859073458,-1604.910386015996,-7.112773782048,-0.553697621724,0.438966258145,-0.554503914024,-0.439605479084,0.001005086046,0.000001022348,0.000001462538
2018-01-01T20:06:00.000,-2004632.095586994663,6706812.901743164286,-10529.119333981738,-6740.929680297088,-2014.839461867716,-6.392422291544,-0.566663380492,0.422061509352,-0.567521613702,-0.422700737537,0.001005086143,0.000000918809,0.000001521090
2018-01-01T20:07:00.000,-2405198.741456841584,6573804.105212531053,-10890.380402850820,-6607.245083809641,-2417.443353284956,-5.645337010266,-0.579115074142,0.404775336011,-0.580022283123,-0.405409434201,0.001005086233,0.000000811427,0.000001573280
2018-01-01T20:08:00.000,-2797021.019535757601,6416895.498585767113,-11206.092313961470,-6449.539094705777,-2811.258348196626,-4.874642594678,-0.591041592233,0.387123350814,-0.591994347894,-0.387747391438,0.001005086314,0.000000700652,0.000001618890
2018-01-01T20:09:00.000,-3178674.415255593136,6236657.541317466646,-11474.934750473005,-6268.385070593784,-3194.852687593614,-4.083562436354,-0.602432290716,0.369121479620,-0.603426725201,-0.369730788141,0.001005086385,0.000000586947,0.000001657728
2018-01-01T20:10:00.000,-3548771.384150198195,6033745.509357085451,-11695.783424561772,-6064.441617090489,-3566.831770851911,-3.275405180459,-0.613276999829,0.350785948090,-0.614308835682,-0.351376143904,0.001005086445,0.000000470787,0.000001689633
2018-01-01T20:11:00.000,-3905966.396431304980,5808897.112817147747,-11867.714779177957,-5838.450193387896,-3925.843225960223,-2.453550887688,-0.623566031675,0.332133268222,-0.624630614727,-0.332700302715,0.001005086492,0.000000352659,0.000001714472
2018-01-01T20:12:00.000,-4248960.828815901652,5562929.813942639157,-11990.009850268667,-5591.232416596050,-4270.581826221044,-1.621436897555,-0.633290187483,0.313180224766,-0.634382523175,-0.313720416204,0.001005086526,0.000000233056,0.000001732139
2018-01-01T20:13:00.000,-4576507.685820319690,5296737.855132109486,-12062.157273314957,-5323.687074662172,-4599.794235549955,-0.782543452142,-0.642440764583,0.293943861536,-0.643555557396,-0.294453926467,0.001005086546,0.000000112478,0.000001742562
2018-01-01T20:14:00.000,-4887416.133354496211,5011289.007816688158,-12083.855421610313,-5036.786858727197,-4912.283565119386,0.059620859557,-0.651009563068,0.274441467616,-0.652141258729,-0.274918548501,0.001005086552,-0.000000008570,0.000001745697
2018-01-01T20:15:00.000,-5180555.828136143275,4707621.054015513510,-12055.013667339006,-4731.574826798205,-5206.913724782773,0.901533775819,-0.658988892178,0.254690563444,-0.660131722253,-0.255132252279,0.001005086544,-0.000000129581,0.000001741530
2018-01-01T20:16:00.000,-5454861.027183890343,4386838.013359528035,-11975.752760181689,-4409.160611593779,-5482.613553458148,1.739674093542,-0.666371576393,0.234708886785,-0.667519604881,-0.235113244500,0.001005086522,-0.000000250050,0.000001730079
2018-01-01T20:17:00.000,-5709334.462448160164,4050106.129301610868,-11846.404321866114,-4070.716386349881,-5738.380713454036,2.570536395137,-0.673150961240,0.214514378580,-0.674298132752,-0.214879950046,0.001005086486,-0.000000369474,0.000001711393
2018-01-01T20:18:00.000,-5943050.966494128108,3698649.629104691092,-11667.509458778732,-3717.472603252134,-5973.285334580363,3.390645709371,-0.679320918821,0.194125168675,-0.680461107920,-0.194450993179,0.001005086437,-0.000000487351,0.000001685549
2018-01-01T20:19:00.000,-6155160.836054747924,3333746.273023235612,-11439.816498440836,-3350.713519988231,-6186.473394795406,4.196572044856,-0.684875853055,0.173559561412,-0.686002914317,-0.173845178517,0.001005086376,-0.000000603190,0.000001652655
2018-01-01T20:20:00.000,-6344892.921224901453,2956722.708860273939,-11164.277859318057,-2971.772530684874,-6377.169825097720,4.984944735388,-0.689810704636,0.152836021086,-0.690918522990,-0.153081471828,0.001005086304,-0.000000716506,0.000001612849
2018-01-01T20:21:00.000,-6511557.429067121819,2568949.648786036298,-10842.046067055217,-2582.027318201220,-6544.681327376433,5.752466537149,-0.694120955702,0.131973157264,-0.695203496601,-0.132178980672,0.001005086221,-0.000000826825,0.000001566297
2018-01-01T20:22:00.000,-6654548.431432964280,2171836.885959360749,-10474.468933800534,-2182.894845409120,-6688.398894972185,6.495927418803,-0.697802634209,0.110989709949,-0.698853993188,-0.111156934924,0.001005086130,-0.000000933686,0.000001513195
2018-01-01T20:23:00.000,-6773346.067886149511,1766828.169062646572,-10063.083920781335,-1775.826203663057,-6807.800026788583,7.212217986825,-0.700852318011,0.089904534600,-0.701866769190,-0.090034667238,0.001005086032,-0.000001036641,0.000001453764
2018-01-01T20:24:00.000,-6867518.435715990141,1355395.953389219940,-9609.611707710576,-1362.301337193409,-6902.450626901978,7.898342489901,-0.703267138625,0.068736586986,-0.704239181729,-0.068831593452,0.001005085928,-0.000001135260,0.000001388253
2018-01-01T20:25:00.000,-6936723.160170687363,939036.047564488836,-9115.948995920129,-943.823662601455,-6972.006582764349,8.551431348023,-0.705044784685,0.047504907885,-0.705969190167,-0.047567193003,0.001005085821,-0.000001229131,0.000001316936
2018-01-01T20:26:00.000,-6980708.639201642945,519262.175363073591,-8584.160575322307,-521.914603017292,-7016.215016261383,9.168753153870,-0.706183505069,0.026228607617,-0.707055356920,-0.026260989370,0.001005085712,-0.000001317861,0.000001240110
2018-01-01T20:27:00.000,-6999314.958193127066,97600.472394891549,-8016.470688378169,-98.108056794196,-7034.915203077280,9.747726096287,-0.706682111678,0.004926850403,-0.707496847570,-0.004932530584,0.001005085602,-0.000001401079,0.000001158099
2018-01-01T20:28:00.000,-6992474.471352117136,-324416.062335276045,-7415.253727194074,326.055179154268,-7028.039157024154,10.285928758084,-0.706539981876,-0.016381161431,-0.707293430260,0.016398630166,0.001005085494,-0.000001478437,0.000001071244
2018-01-01T20:29:00.000,-6960212.047644116916,-745253.139819636941,-6783.024302654224,749.033011096703,-6995.611877211231,10.781110242997,-0.705757060556,-0.037676203438,-0.706445474390,0.037712953789,0.001005085390,-0.000001549611,0.000000979909
2018-01-01T20:30:00.000,-6902644.980381140485,-1163380.759128354955,-6122.426727124830,1169.287654940521,-6937.751257155587,11.231199589463,-0.704333861820,-0.058939045182,-0.704953948643,0.058990934389,0.001005085291,-0.000001614304,0.000000884475
2018-01-01T20:31:00.000,-6819982.560790410265,-1577278.769902075175,-5436.223954717488,1585.291227022008,-6854.667656164652,11.634314431820,-0.702271470270,-0.080150466550,-0.702820418336,0.080213118167,0.001005085199,-0.000001672246,0.000000785343
2018-01-01T20:32:00.000,-6712525.317114263773,-1985442.399030222557,-4727.286025368971,1995.531298901194,-6746.663134548997,11.988768872739,-0.699571541879,-0.101291274216,-0.700047042138,0.101360122109,0.001005085115,-0.000001723193,0.000000682926
2018-01-01T20:33:00.000,-6580663.922007299960,-2386387.721424370073,-3998.578061066789,2398.516395968592,-6614.130355445611,12.293080533931,-0.696236304432,-0.122342318267,-0.696636568147,0.122412652420,0.001005085041,-0.000001766932,0.000000577654
2018-01-01T20:34:00.000,-6424877.772203167900,-2778657.054995929822,-3253.147864427925,2792.781419871819,-6457.551157244275,12.545976755673,-0.692268557512,-0.143284508972,-0.692592329376,0.143351522693,0.001005084978,-0.000001803282,0.000000469965
2018-01-01T20:35:00.000,-6245733.245615223423,-3160824.260223314166,-2494.113171496110,3176.892975047480,-6277.494801807669,12.746399919195,-0.687671672029,-0.164098833687,-0.687918238648,0.164157671787,0.001005084928,-0.000001832090,0.000000360311
2018-01-01T20:36:00.000,-6043881.642206636257,-3531499.925043859985,-1724.648612072059,3549.454579995566,-6074.615904853058,12.893511869702,-0.682449589250,-0.184766373894,-0.682618782940,0.184812181387,0.001005084890,-0.000001853234,0.000000249151
2018-01-01T20:37:00.000,-5820056.816117147915,-3889336.416217633057,-947.972432114040,3909.111744347530,-5849.652056020933,12.986697421499,-0.676606819332,-0.205268322349,-0.676699017182,0.205296293244,0.001005084866,-0.000001866628,0.000000136949
2018-01-01T20:38:00.000,-5575072.507654094137,-4233032.778800464235,-167.333033738556,4254.556893271961,-5603.421137282062,13.025566930592,-0.670148439336,-0.225586000327,-0.670164557554,0.225591426057,0.001005084856,-0.000001872215,0.000000024174
2018-01-01T20:39:00.000,-5309819.384848590940,-4561339.465911792591,614.004610881526,4584.534121312748,-5336.818349433241,13.009957923986,-0.663080090696,-0.245700874953,-0.663021574298,0.245679192006,0.001005084860,-0.000001869972,-0.000000088702
2018-01-01T20:40:00.000,-5025261.805331915617,-4873062.881602972746,1392.772614901553,4897.843758377869,-5050.812957491551,12.939935778870,-0.655407976137,-0.265594576594,-0.655276784062,0.265541412908,0.001005084878,-0.000001859907,-0.000000201207
2018-01-01T20:41:00.000,-4722434.310304985382,-5167069.720309360884,2165.713844359950,5193.346731278069,-4746.444766820009,12.815793448865,-0.647138856020,-0.285248916294,-0.646937441816,0.285160135991,0.001005084910,-0.000001842064,-0.000000312869
2018-01-01T20:42:00.000,-4402437.863346785307,-5442291.087110332213,2929.595540741183,5469.968704959257,-4424.820342795235,12.638050238459,-0.638280044104,-0.304645903227,-0.638011332360,0.304517649284,0.001005084955,-0.000001816516,-0.000000423223
2018-01-01T20:43:00.000,-4066435.847738184035,-5697726.383815585636,3681.222841571685,5726.703988370658,-4087.108987763286,12.407449630765,-0.628839402708,-0.323767762149,-0.628506761440,0.323596496610,0.001005085013,-0.000001783371,-0.000000531807
2018-01-01T20:44:00.000,-3715649.836849201936,-5932446.946753008291,4417.452142503529,5962.619190772174,-3734.538489905742,12.124956177699,-0.618825337263,-0.342596950819,-0.618432546511,0.342379492183,0.001005085082,-0.000001742767,-0.000000638166
2018-01-01T20:45:00.000,-3351355.152972052339,-6145599.423028240912,5135.204244997812,6176.856615183636,-3368.390659476582,11.791751465568,-0.608246790242,-0.361116177363,-0.607798007155,0.360849734801,0.001005085162,-0.000001694875,-0.000000741856
2018-01-01T20:46:00.000,-2974876.230742126703,-6336408.872984662652,5831.477234622455,6368.637376642183,-2989.996668634234,11.409229172951,-0.597113234464,-0.379308417554,-0.596612955191,0.378990621651,0.001005085251,-0.000001639893,-0.000000842443
2018-01-01T20:47:00.000,-2587581.802005216945,-6504181.587582921609,6503.359036102140,6537.264233929497,-2600.732211812806,10.978989241540,-0.585434665756,-0.397156931975,-0.584887684491,0.396785861702,0.001005085347,-0.000001578053,-0.000000939507
2018-01-01T20:48:00.000,-2190879.919638943858,-6648307.610456427559,7148.039592611456,6682.124124473055,-2202.012504229594,10.502831184333,-0.573221594980,-0.414645283041,-0.572632960517,0.414219488714,0.001005085449,-0.000001509613,-0.000001032641
2018-01-01T20:49:00.000,-1786212.838415626436,-6768262.955475665629,7762.822618373090,6802.690393207561,-1795.287136708069,9.982746559149,-0.560485039412,-0.431757351838,-0.559860009614,0.431275873848,0.001005085556,-0.000001434860,-0.000001121456
2018-01-01T20:50:00.000,-1375051.771521472838,-6863611.511757217348,8345.136875409702,6898.524707291373,-1382.034805525924,9.420910638954,-0.547236513476,-0.448477354757,-0.546580508064,0.447939737904,0.001005085665,-0.000001354105,-0.000001205580
2018-01-01T20:51:00.000,-958891.541793365497,-6934006.629192555323,8892.546927284420,6969.278649717646,-963.757936446436,8.819673313841,-0.533488018838,-0.464789859882,-0.532806570914,0.464196163166,0.001005085774,-0.000001267687,-0.000001284662
2018-01-01T20:52:00.000,-539245.147121124435,-6979192.378731810488,9402.763324856502,7014.694986026016,-541.977222479919,8.181549262707,-0.519252033858,-0.480679803108,-0.518550740615,0.480030604885,0.001005085883,-0.000001175967,-0.000001358370
2018-01-01T20:53:00.000,-117638.259770662989,-6999004.482841167599,9873.652181451620,7034.608599510070,-118.226095231163,7.509207435734,-0.504541502409,-0.496132503940,-0.503825975458,0.495428902401,0.001005085988,-0.000001079329,-0.000001426398
2018-01-01T20:54:00.000,304396.320370894391,-6993370.912750570104,10303.244097400449,7028.947091519999,305.954850064330,6.805459891671,-0.489369822077,-0.511133680962,-0.488645637836,0.510377289905,0.001005086089,-0.000000978176,-0.000001488459
2018-01-01T20:55:00.000,725324.238464459777,-6962312.150320714340,10689.742396621994,6997.731044678289,729.023455549170,6.073250036592,-0.473750831737,-0.525669466917,-0.473023482337,0.524862406863,0.001005086183,-0.000000872933,-0.000001544295
2018-01-01T20:56:00.000,1143615.163041355088,-6905941.113577034324,11031.530640802323,6941.073948051243,1149.441607433592,5.315640313329,-0.457698798542,-0.539726423390,-0.456973643677,0.538871308098,0.001005086269,-0.000000764038,-0.000001593671
2018-01-01T20:57:00.000,1557748.349697500467,-6824462.746181694791,11327.179389743818,6859.181784548624,1565.680827981283,4.535799393063,-0.441228404318,-0.553291555046,-0.440510624484,0.552391473554,0.001005086346,-0.000000651949,-0.000001636383
2018-01-01T20:58:00.000,1966218.169933363330,-6718173.272336068563,11575.452179611142,6752.352282051436,1976.227832462634,3.736988922641,-0.424354731395,-0.566352323389,-0.423649282926,0.565410817734,0.001005086412,-0.000000537133,-0.000001672250
2018-01-01T20:59:00.000,2367539.585040064529,-6587459.119822025299,11775.310694071588,6620.973830989853,2379.590030873579,2.922549883059,-0.407093247898,-0.578896660034,-0.406404820204,0.577917698839,0.001005086467,-0.000000420070,-0.000001701122
2018-01-01T21:00:00.000,2760253.545125686564,-6432795.515098745003,11925.919106702946,6465.524072307894,2774.300954412892,2.095888616142,-0.389459792508,-0.590912979438,-0.388792767899,0.589900927599,0.001005086508,-0.000000301251,-0.000001722880
2018-01-01T21:01:00.000,3142932.293659628369,-6254744.755561134778,12026.647576508722,6286.568160946775,3158.925586996021,1.260462577882,-0.371470558723,-0.602390191069,-0.370828975177,0.601349775817,0.001005086536,-0.000000181171,-0.000001737432
2018-01-01T21:02:00.000,3514184.558244606480,-6053954.165242537856,12077.074881921317,6084.756711161583,3532.065582417005,0.419765878018,-0.353142078657,-0.613317711004,-0.352529595864,0.612253984626,0.001005086550,-0.000000060335,-0.000001744717
2018-01-01T21:03:00.000,3872660.608747063205,-5831153.741393461823,12076.990182278221,5860.823431140710,3892.364348193288,-0.422685333683,-0.334491206380,-0.623685472909,-0.333911075364,0.622603772464,0.001005086550,0.000000060754,-0.000001744705
2018-01-01T21:04:00.000,4217057.164396622218,-5587153.500492080115,12026.393899404686,5615.582455527237,4238.511977610666,-1.263367573300,-0.315535100854,-0.633483938385,-0.314990137444,0.632389842779,0.001005086536,0.000000181589,-0.000001737395
