YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,76893.077458092000,-6045.095454631450,3289.126061327760,1287.529401606680,-0.716060867061,1.560386739087,-7.346631428668
,76922.521190461700,-6063.132367731490,3333.406241125780,1070.605317975960,-0.509014888944,1.447144017326,-7.386954615622
,76953.582047496400,-6075.543294977550,3376.480011043450,840.603269795098,-0.290046760465,1.326105176510,-7.421430682258
,76983.949250075900,-6081.096432479630,3414.934963783880,614.825300730691,-0.075653241358,1.206332329228,-7.447098504675
,77013.544314668900,-6080.242317041030,3448.893641430340,394.152617084209,0.133368426193,1.088361032754,-7.464440202159
,77042.986410052900,-6073.255950521350,3479.195956359690,174.222341384057,0.341175244812,0.969900962594,-7.474158572560
,77072.890246042500,-6059.901781566040,3506.388152772880,-49.335448668714,0.551888310965,0.848584329383,-7.476327447475
,77105.157194088600,-6038.434164547550,3531.644108781900,-290.495278186416,0.778603436599,0.716696078288,-7.469959235273
,77136.631481477500,-6010.459529698810,3552.165857710670,-525.394744765852,0.998844497122,0.587211508107,-7.455045625867
,77167.376539518500,-5976.456689550900,3568.266749336760,-754.270248824011,1.212875532419,0.460073423789,-7.432196710132
,77198.948802764000,-5934.711710867400,3580.724212226800,-988.439678892060,1.431277811460,0.328990068250,-7.400242511387
,77229.109188483500,-5888.416753842530,3588.753623007070,-1211.072464085810,1.638370111980,0.203410475109,-7.361716155546
,77260.026734147600,-5834.503411961390,3593.049495604730,-1437.964350328600,1.848863721907,0.074455944343,-7.314150758357
,77290.003165171900,-5776.046430961300,3593.406275342240,-1656.428059007050,2.050993436768,-0.050654087550,-7.260280037511
,77321.099884074600,-5709.035951222760,3589.813696173130,-1881.226604818050,2.258413645163,-0.180382803516,-7.196390107367
,77350.638240692200,-5639.444963541000,3582.667640687170,-2092.807135490110,2.453095183845,-0.303425677697,-7.128216133155
,77379.439150972700,-5566.088618798220,3572.204468232480,-2297.065257463300,2.640525625383,-0.423102338816,-7.054788504052
,77409.924282843700,-5482.602631194910,3557.380745780340,-2510.853134472420,2.836142918859,-0.549331784484,-6.969664210368
,77440.955710911600,-5391.543826194180,3538.348233695990,-2725.687492292570,3.032122043562,-0.677214443592,-6.875288737634
,77469.559573126000,-5302.265608856640,3517.299264146880,-2921.021168334400,3.209772849916,-0.794426320553,-6.781482839284
,77501.534059911500,-5196.507300396960,3489.814813154850,-3136.078577163460,3.404741310768,-0.924552600176,-6.668998884655
,77531.726361822800,-5090.977729670700,3460.058060447780,-3335.735416938360,3.585137336643,-1.046421983648,-6.555512488887
,77560.915435419800,-4983.829357565940,3427.807124053850,-3525.402819038170,3.755934272126,-1.163191095574,-6.439196469705
,77590.237264218700,-4871.228541895430,3391.994504479290,-3712.420279237320,3.923767426721,-1.279333369352,-6.315935219493
,77618.164709361700,-4759.457994597280,3354.735073276380,-3887.100140650770,4.079980335679,-1.388767547264,-6.192668487191
,77647.858184832100,-4635.892952194820,3311.787094856440,-4068.960344528680,4.242016263542,-1.503741019201,-6.055455121204
,77678.805243386800,-4502.061048146480,3263.417464450410,-4254.061116917650,4.406269454499,-1.621929220384,-5.905850194950
,77709.506033349300,-4364.345551493800,3211.845793566230,-4433.013819438070,4.564375083910,-1.737396019424,-5.750942393471
,77738.752426276900,-4228.708230327640,3159.446208320750,-4598.978262831100,4.710347800319,-1.845627020716,-5.597513293094
,77770.439332898200,-4077.015160626960,3099.133113195840,-4773.630033493990,4.863217382366,-1.960818242369,-5.425007327330
,77799.907958263000,-3931.670784166930,3039.797241002180,-4931.063210142110,5.000300861870,-2.065897397056,-5.258893531870
,77829.646614601300,-3780.974649331790,2976.809461079440,-5084.896191728980,5.133528786459,-2.169828019527,-5.085878241185
,77858.533473231300,-3630.874738066440,2912.697441388390,-5229.323246386570,5.257894707003,-2.268650044241,-4.912812461005
,77888.071302731900,-3473.754349505840,2844.221850224370,-5371.762767731890,5.379794300851,-2.367425945453,-4.730921446669
,77917.735199618600,-3312.420582718810,2772.553172184830,-5509.331142112750,5.496728695059,-2.464210099905,-4.543426391861
,77947.649961104600,-3146.294125772290,2697.408662988320,-5642.359659788010,5.608963598393,-2.559263169219,-4.349640303177
,77978.357756976000,-2972.363519316420,2617.356379831810,-5772.812967237160,5.718110151713,-2.654069635095,-4.146012815698
,78007.986557681500,-2801.456037490160,2537.398323089960,-5892.690070227130,5.817487366877,-2.742791698811,-3.945229726085
,78036.438942770400,-2634.643347426670,2458.178506452870,-6002.152934687670,5.907337693719,-2.825360871412,-3.748626322038
,78064.964540221200,-2464.914350587400,2376.434290681850,-6106.231099164210,5.991843771219,-2.905476482580,-3.547975164596
,78092.153504281300,-2300.967246843700,2296.428297444720,-6200.061139401120,6.067120433024,-2.979283920997,-3.353598388510
,78121.606197324500,-2121.144850470580,2207.538014253280,-6295.693069958200,6.142784850695,-3.056348907382,-3.139790127791
,78151.417666836600,-1936.955939837520,2115.299862719600,-6386.028747201510,6.213068060067,-3.131217166390,-2.920152348147
,78181.225251022200,-1750.791595939980,2020.890202248230,-6469.760654184610,6.276929840835,-3.202844760830,-2.697524921597
,78211.082300590300,-1562.506744470920,1924.232756643160,-6546.936718198700,6.334403444439,-3.271278216542,-2.471732804524
,78240.979378356100,-1372.348087790550,1825.448927895810,-6617.422225913810,6.385381629252,-3.336409883797,-2.243068933394
,78270.301042450500,-1184.463845153580,1726.724431872620,-6679.876815796510,6.428939123550,-3.396924226008,-2.016537933242
,78300.451420492000,-990.037538097167,1623.412075493060,-6737.138036296300,6.467031496977,-3.455611093420,-1.781501940875
,78331.336193752900,-789.793032407894,1515.806461070520,-6788.415979567040,6.498970314491,-3.511943957398,-1.538787622047
,78361.616827512600,-592.614339858896,1408.674037617800,-6831.387218786980,6.523292554540,-3.563397633280,-1.299159069550
,78390.915332722900,-401.227862832561,1303.586684927250,-6866.037602764510,6.540211417844,-3.609570345907,-1.065978189794
,78420.538448612200,-207.314797126721,1196.013559937450,-6894.109493910440,6.550686052200,-3.652595138054,-0.829129295860
,78450.098118733100,-13.606206360356,1087.455187525020,-6915.114456759890,6.554480608689,-3.691816279585,-0.591940321017
,78479.197882628000,177.103047294604,979.506827129539,-6928.934923195630,6.551716003363,-3.726766877784,-0.357848990599
,78511.423762387100,388.088538377317,858.841654844028,-6936.284022029500,6.541131989042,-3.761192508846,-0.098203430278
,78543.217803246800,595.788915975035,738.777157489233,-6935.331994843020,6.522954065653,-3.790709766056,0.158085591912
,78576.054847904000,809.565470641352,613.864619744388,-6925.797190479470,6.496136504593,-3.816521420706,0.422589322023
,78606.631211866600,1007.717977112360,496.856948829371,-6909.116159164660,6.463845567142,-3.836257590902,0.668418975211
,78638.177597662400,1211.006951458330,375.572917845966,-6884.038993379370,6.423169737126,-3.852251813901,0.921288472400
,78669.748046644900,1413.048839924020,253.761574463572,-6850.972435371900,6.375025311080,-3.863798413025,1.173289236717
,78700.672529381600,1609.371483229900,134.156731239724,-6810.888869140060,6.320705726084,-3.870770155305,1.418823077668
,78731.131932791300,1800.994197585350,16.204245517511,-6764.008378156950,6.260334675576,-3.873431871511,1.659128876808
,78759.882373432600,1980.087712375960,-95.148581049622,-6713.066457939160,6.197155955571,-3.872112772200,1.884319503907
,78789.665727212500,2163.607436857910,-210.404224484310,-6653.494454141340,6.125429045646,-3.866823681101,2.115693176781
,78820.051813905500,2348.541108304330,-327.767960231956,-6585.648460124110,6.045741854525,-3.857319239248,2.349504175918
,78850.045182136800,2528.613922700450,-443.270447732748,-6511.748415940530,5.960720268650,-3.843878015751,2.577826076992
,78879.633610462700,2703.665898816900,-556.759950274704,-6432.174611435670,5.870737966873,-3.826679956480,2.800429586448
,78909.009219962100,2874.737747885180,-668.873011880075,-6346.698448509700,5.775491646644,-3.805753351362,3.018617544879
,78939.253632270200,3047.854977429380,-783.599826449038,-6252.044498353530,5.671375461224,-3.780219609529,3.240097051373
,78969.445727043700,3217.440820316690,-897.297302180894,-6150.924387920920,5.561423351291,-3.750720889332,3.457761548422
,79000.323493452700,3387.350647428580,-1012.592600955140,-6040.767927087910,5.442878391314,-3.716441556490,3.676582011959
,79030.757504724800,3551.146137616760,-1125.133451489680,-5925.643127036520,5.320131910799,-3.678623801589,3.888275516854
,79059.353628032800,3701.569465411580,-1229.776434651730,-5811.654914771420,5.199574257563,-3.639479508260,4.083377747837
,79088.348491571300,3850.497222153730,-1334.684574525280,-5690.437567743620,5.072287973610,-3.596256805969,4.277239713773
,79118.148223694800,3999.636713405020,-1441.144766067070,-5560.061939645780,4.936302377062,-3.548171915835,4.472128842747
,79146.315455809200,4136.812948324400,-1540.407024620150,-5431.549882593190,4.803077557641,-3.499352500597,4.652103581167
,79175.570713542400,4275.247060963300,-1641.998232214240,-5292.772034799420,4.660016555106,-3.445230430239,4.834488411199
,79204.195808479500,4406.583174230980,-1739.820607131200,-5151.885582126800,4.515546489990,-3.388955245128,5.008292807829
,79234.991744463300,4543.189036652650,-1843.208427226110,-4994.838956501350,4.355319138403,-3.324808442479,5.189949127163
,79265.143914765200,4672.087426949360,-1942.466933814830,-4835.738821347320,4.193785592921,-3.258449762655,5.362268208252
,79296.543978934600,4801.069884442150,-2043.649712592860,-4664.624112967680,4.020855601260,-3.185684251162,5.535694818675
,79327.165070199400,4921.553835799430,-2140.067293820070,-4492.603591528840,3.847773162411,-3.111205593903,5.698712049627
,79358.456499560200,5039.132232295290,-2236.184882999950,-4311.759629745810,3.666567862533,-3.031592593367,5.858881455261
,79388.616523810100,5147.032110570200,-2326.419306070260,-4132.806956120790,3.487959806047,-2.951590165162,6.006951668942
,79417.905169387800,5246.606233294400,-2411.692969824300,-3954.839938078480,3.310978102624,-2.870910121578,6.144667201599
,79446.062312100500,5337.401619802240,-2491.405713318780,-3780.027603846660,3.137716599491,-2.790645795373,6.271287922662
,79477.178628626200,5432.013490248620,-2576.821827682020,-3582.797359700620,2.942886721487,-2.698956306429,6.404489046758
,79507.222274760700,5517.562932464710,-2656.542092597940,-3388.536940616930,2.751625512466,-2.607542768218,6.526260492323
,79537.728453904800,5598.504500200380,-2734.636785778200,-3187.648451593640,2.554464401163,-2.511921647057,6.642899578170
,79568.324555049100,5673.600403335100,-2809.989730009360,-2982.703852170850,2.353944466072,-2.413288058225,6.752664221207
,79598.721125617100,5742.092103854750,-2881.823013262680,-2775.880737439320,2.152193106833,-2.312695740493,6.854436601748
,79628.166113386300,5802.558680201310,-2948.456400184930,-2572.686770730010,1.954549501502,-2.212881768323,6.946003694550
,79659.447546699000,5860.387479056140,-3015.988193115220,-2353.983576149550,1.742423767227,-2.104400413677,7.035609998892
,79689.254523301400,5909.288116130530,-3077.145493175570,-2143.093620709820,1.538447337731,-1.998802289811,7.113547380730
,79718.751129868900,5951.670584760270,-3134.537049332180,-1932.219535665410,1.335028478275,-1.892270143749,7.183440172050
,79748.432416899500,5988.241063975840,-3189.087136038590,-1718.052609227690,1.128972137052,-1.783138442667,7.246435754065
,79779.204808955500,6019.679394775640,-3242.192941355930,-1494.157595761120,0.914121780779,-1.668067492071,7.303909858010
,79808.688728255200,6043.584630299080,-3289.727342804270,-1278.090892981530,0.707319355623,-1.556089758897,7.351434945771
,79837.332873896200,6060.959249831730,-3332.723956598340,-1066.939168174390,0.505719910760,-1.445793780600,7.390491083748
,79866.876197105700,6072.822017164730,-3373.739249049480,-848.095061913723,0.297288102113,-1.330591418867,7.423387179299
,79897.778765356600,6078.635868357430,-3412.977351510070,-618.264956140536,0.078946779338,-1.208645501219,7.449735208588
,79926.953513757300,6077.930878238980,-3446.544636329030,-400.650721638180,-0.127271628816,-1.092283724403,7.467019624749
,79959.651012299500,6069.992695445530,-3480.110071269170,-156.299429480132,-0.358231012782,-0.960592419653,7.477608500703
,79990.238923800600,6055.735557154070,-3507.594360546150,72.468541266153,-0.573891845822,-0.836313355539,7.479099465849
,80019.758831954000,6035.729331332780,-3530.501127953300,293.176873364297,-0.781433252540,-0.715509445414,7.472823422329
,80051.243507035500,6007.652638868240,-3550.989839590260,528.242144479245,-1.001910202125,-0.585869321964,7.457785790098
,80081.563769804700,5974.069129049890,-3566.852588914120,754.041569528586,-1.213144295924,-0.460383934972,7.435179521239
,80111.680867499600,5934.389020037410,-3578.834766640700,977.530627424340,-1.421679334685,-0.335252186768,7.404857085596
,80141.610566165700,5888.755575487790,-3587.003305105400,1198.608236959790,-1.627431337581,-0.210548854248,7.366986880896
,80171.859758358900,5836.403383448870,-3591.463054542570,1420.776543626670,-1.833655997491,-0.084292418475,7.320916571083
,80204.675128043100,5772.590226822240,-3591.980292626810,1660.075581621610,-2.055161711376,0.052771464338,7.262132293334
,80236.499382101400,5703.800392889700,-3588.186388133000,1890.164776293610,-2.267521238611,0.185633515220,7.196438527578
,80266.265104024200,5633.379765947780,-3580.813684190790,2103.361635267740,-2.463731617824,0.309706009111,7.127323343954
,80299.626085942100,5547.560293757730,-3568.167095816170,2339.724024838860,-2.680614116462,0.448378499566,7.041138510936
,80330.089339159800,5462.921981230600,-3552.585546665560,2552.919212927410,-2.875634130263,0.574502790497,6.954478974028
,80360.920235537900,5371.261287511840,-3532.913321459120,2765.881874069530,-3.069846403786,0.701516594869,6.859134787758
,80391.101694933600,5275.780933654180,-3509.873467396200,2971.399401817700,-3.256681504255,0.825103948035,6.758456548984
,80421.335951518200,5174.531568071050,-3483.066393115040,3174.121163437380,-3.440383692025,0.948030256719,6.650426717049
,80453.161907941100,5062.012817299480,-3450.849532378880,3383.866905047680,-3.629801480009,1.076335957715,6.529077220561
,80483.679715089900,4948.518722662550,-3416.139804664160,3581.252087132530,-3.807420178881,1.198178208914,6.405493843711
,80516.435219754900,4820.744411157510,-3374.770469422500,3788.790111226340,-3.993468471967,1.327506002740,6.265136925683
,80548.267058073500,4690.810536001220,-3330.534089070860,3985.950204715910,-4.169497934860,1.451600448965,6.121250540459
