YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,72720.000237040200,-857.005904919355,1531.871240537530,-6799.682210785910,6.520301271840,-3.396696124036,-1.589816056395
Mar,72750.000237138000,-660.988874341906,1429.198508861560,-6843.855196871930,6.546377834996,-3.447563692723,-1.354800659113
Mar,72780.000237235700,-464.290724495756,1325.053005186410,-6880.956510162680,6.565705652844,-3.494872759754,-1.118411280185
Mar,72810.000237333500,-267.114205809179,1219.542201518590,-6910.948543129870,6.578266627576,-3.538576121203,-0.880888875583
Mar,72840.000237431300,-69.662512189371,1112.774932693870,-6933.800930656140,6.584049288508,-3.578630123657,-0.642475291749
Mar,72870.000237529100,127.860917739689,1004.861289811310,-6949.490574507520,6.583048794750,-3.614994675864,-0.403413113736
Mar,72900.000237626900,325.252599726273,895.912512641166,-6958.001662789700,6.575266944972,-3.647633300819,-0.163945477984
Mar,72930.000237724700,522.309202918464,786.040880409423,-6959.325683328250,6.560712163336,-3.676513184493,0.075684138904
Mar,72960.000237822500,718.827748295501,675.359601475061,-6953.461430832760,6.539399478428,-3.701605201742,0.315232119382
Mar,72990.000237920300,914.605806638713,563.982702400445,-6940.415008409530,6.511350515595,-3.722883934857,0.554454881566
Mar,73020.000238018100,1109.441696750040,452.024916108575,-6920.199824084560,6.476593528320,-3.740327724462,0.793109044459
Mar,73050.000238115800,1303.134685278680,339.601567850637,-6892.836581046880,6.435163455924,-3.753918750611,1.030951705754
Mar,73080.000238213600,1495.485186631890,226.828459883053,-6858.353257796010,6.387101851798,-3.763643020981,1.267740795185
Mar,73110.000238311400,1686.294959371470,113.821757717469,-6816.785080041660,6.332456763089,-3.769490304820,1.503235250822
Mar,73140.000238409200,1875.367300944550,0.697877314931,-6768.174488884100,6.271282745979,-3.771454144990,1.737195138728
Mar,73170.000238507000,2062.507243696060,-112.426629047051,-6712.571103412880,6.203640900668,-3.769531921693,1.969381914979
Mar,73200.000238604800,2247.521750050440,-225.435188622015,-6650.031674015230,6.129598770257,-3.763724890410,2.199558753298
Mar,73230.000238702600,2430.219903107820,-338.211324092030,-6580.620027209040,6.049230165750,-3.754038148062,2.427490759759
Mar,73260.000238800400,2610.413093279470,-450.638768106561,-6504.407006020410,5.962615096997,-3.740480592987,2.652945080657
Mar,73290.000238898200,2787.915204426950,-562.601577263887,-6421.470406461320,5.869839784354,-3.723064924202,2.875691073930
Mar,73320.000238995900,2962.542799874270,-673.984246123933,-6331.894907761700,5.770996628975,-3.701807638780,3.095500537934
Mar,73350.000239093700,3134.115306904140,-784.671821076996,-6235.771995938990,5.666184149297,-3.676729029392,3.312147921533
Mar,73380.000239191500,3302.455199324660,-894.550014390984,-6133.199881309430,5.555506918868,-3.647853198309,3.525410523272
Mar,73410.000239289300,3467.388178266490,-1003.505318747800,-6024.283409835820,5.439075509372,-3.615208072496,3.735068705599
Mar,73440.000239387100,3628.743351205190,-1111.425122069550,-5909.133967767260,5.317006427009,-3.578825407454,3.940906126402
Mar,73470.000239484900,3786.353408876000,-1218.197822324890,-5787.869379203510,5.189422036029,-3.538740782877,4.142709978266
Mar,73500.000239582700,3940.054799733270,-1323.712942077030,-5660.613796314560,5.056450470138,-3.494993587930,4.340271241025
Mar,73530.000239680500,4089.687901319740,-1427.861242250100,-5527.497581779200,4.918225510885,-3.447626981990,4.533384942833
Mar,73560.000239778300,4235.097187430860,-1530.534834383030,-5388.657183819620,4.774886434421,-3.396687837124,4.721850385856
Mar,73590.000239876000,4376.131390758290,-1631.627291231830,-5244.235005152960,4.626577869771,-3.342226688969,4.905471331100
Mar,73620.000239973800,4512.643661660380,-1731.033756126320,-5094.379266531090,4.473449680158,-3.284297701626,5.084056179844
Mar,73650.000240071600,4644.491723475920,-1828.651051367520,-4939.243864644740,4.315656847870,-3.222958637246,5.257418168459
Mar,73680.000240169400,4771.538024246430,-1924.377785668390,-4778.988224018570,4.153359349028,-3.158270821258,5.425375572497
Mar,73710.000240267200,4893.649884548150,-2018.114460413670,-4613.777142764460,3.986722020776,-3.090299098244,5.587751911380
Mar,73740.000240365000,5010.699641284400,-2109.763574476370,-4443.780632180090,3.815914424241,-3.019111780724,5.744376154616
Mar,73770.000240462800,5122.564787201360,-2199.229727470390,-4269.173750122750,3.641110694449,-2.944780596901,5.895082929831
Mar,73800.000240560600,5229.128105611090,-2286.419721418840,-4090.136428231670,3.462489371720,-2.867380636201,6.039712722455
Mar,73830.000240658400,5330.277799957120,-2371.242660685840,-3906.853293404400,3.280233229887,-2.786990287948,6.178112059830
Mar,73860.000240756100,5425.907618323860,-2453.610050002250,-3719.513483801660,3.094529109744,-2.703691176115,6.310133695416
Mar,73890.000240853900,5515.916972824700,-2533.435890471830,-3528.310459172340,2.905567740985,-2.617568089434,6.435636802256
Mar,73920.000240951700,5600.211053339830,-2610.636773388080,-3333.441805392380,2.713543543887,-2.528708904990,6.554487162975
Mar,73950.000241049500,5678.700935080630,-2685.131971579990,-3135.109033486420,2.518654418031,-2.437204497992,6.666557346059
Mar,73980.000241147300,5751.303679805410,-2756.843527766190,-2933.517373672340,2.321101532794,-2.343148633581,6.771726860981
Mar,74010.000241245100,5817.942430863870,-2825.696339556970,-2728.875565042130,2.121089124698,-2.246637854918,6.869882294604
Mar,74040.000241342900,5878.546502211710,-2891.618241314930,-2521.395641390020,1.918824298142,-2.147771388871,6.960917433135
Mar,74070.000241440700,5933.051461506670,-2954.540083558680,-2311.292713378750,1.714516829441,-2.046651074880,7.044733388420
Mar,74100.000241538500,5981.399207273760,-3014.395810360410,-2098.784746614100,1.508378965478,-1.943381298444,7.121238745747
Mar,74130.000241636200,6023.538039788210,-3071.122534491040,-1884.092334937140,1.300625203341,-1.838068902174,7.190349733516
Mar,74160.000241734000,6059.422724802850,-3124.660609190880,-1667.438468589010,1.091472030614,-1.730823047611,7.251990386624
Mar,74190.000241831800,6089.014548940980,-3174.953695239580,-1449.048298372180,0.881137637706,-1.621755049570,7.306092640988
Mar,74220.000241929600,6112.281366881920,-3221.948823459390,-1229.148898087140,0.669841668098,-1.510978245487,7.352596365927
Mar,74250.000242027400,6129.197641815860,-3265.596453980410,-1007.969025835890,0.457805011949,-1.398607903851,7.391449418489
Mar,74280.000242125200,6139.744479702800,-3305.850532758540,-785.738883067788,0.245249592803,-1.284761126270,7.422607734729
Mar,74310.000242223000,6143.909656775620,-3342.668544827590,-562.689870796736,0.032398131087,-1.169556728720,7.446035421766
Mar,74340.000242320800,6141.687639716780,-3376.011563812950,-339.054343261152,-0.180526106241,-1.053115112666,7.461704836414
Mar,74370.000242418600,6133.079598152720,-3405.844297468620,-115.065359405370,-0.393299567873,-0.935558128179,7.469596650510
Mar,74400.000242516300,6118.093409181030,-3432.135128969530,109.043567232397,-0.605698683617,-0.817008928933,7.469699890408
Mar,74430.000242614100,6096.743654120280,-3454.856153848660,333.038719527270,-0.817500117153,-0.697591827909,7.462011961639
Mar,74460.000242711900,6069.051607689770,-3473.983212602860,556.686428552810,-1.028481022328,-0.577432151400,7.446538676194
Mar,74490.000242809700,6035.045219237330,-3489.495918795160,779.753326075377,-1.238419316716,-0.456656084293,7.423294269304
Mar,74520.000242907500,5994.759085598170,-3501.377682377420,1002.006597204470,-1.447093964230,-0.335390506416,7.392301391159
Mar,74550.000243005300,5948.234415497910,-3509.615728038380,1223.214232277090,-1.654285253055,-0.213762826721,7.353591063249
Mar,74580.000243103100,5895.518985922320,-3514.201108714950,1443.145277001140,-1.859775051852,-0.091900828000,7.307202610093
Mar,74610.000243200900,5836.667091080280,-3515.128714626410,1661.570080435760,-2.063347049700,0.030067476746,7.253183583807
Mar,74640.000243298700,5771.739484330830,-3512.397278198750,1878.260540519690,-2.264786983563,0.152013972811,7.191589674951
Mar,74670.000243396400,5700.803313645460,-3506.009375522180,2092.990346857640,-2.463882840965,0.273810545425,7.122484625557
Mar,74700.000243494200,5623.932051184080,-3495.971425011220,2305.535221461550,-2.660425056050,0.395329171501,7.045940183684
Mar,74730.000243592000,5541.205416675190,-3482.293682860580,2515.673158683690,-2.854206728681,0.516442047933,6.962036088218
Mar,74760.000243689800,5452.709293867140,-3464.990233919810,2723.184664628340,-3.045023866850,0.637021765811,6.870860044176
Mar,74790.000243787600,5358.535639275170,-3444.078976929860,2927.852995342920,-3.232675659924,0.756941508382,6.772507660424
Mar,74820.000243885400,5258.782382344720,-3419.581603825930,3129.464392098870,-3.416964770069,0.876075241398,6.667082314230
Mar,74850.000243983200,5153.553317317610,-3391.523573894230,3327.808311751120,-3.597697587500,0.994297865723,6.554694970872
Mar,74880.000244081000,5042.957987946340,-3359.934083599170,3522.677651705580,-3.774684458773,1.111485358924,6.435464003073
Mar,74910.000244178800,4927.111565612180,-3324.846032280340,3713.868969077700,-3.947739891970,1.227514903799,6.309514983086
Mar,74940.000244276500,4806.134722016360,-3286.295984393580,3901.182693666320,-4.116682715270,1.342264994236,6.176980489133
Mar,74970.000244374300,4680.153497378280,-3244.324128482840,4084.423335694630,-4.281336224227,1.455615550776,6.037999945183
Mar,75000.000244472100,4549.299164187850,-3198.974232597040,4263.399688820150,-4.441528329318,1.567448037596,5.892719463903
Mar,75030.000244569900,4413.708086566100,-3150.293596344870,4437.925028604990,-4.597091704288,1.677645572089,5.741291704209
Mar,75060.000244667700,4273.521574827860,-3098.332999501690,4607.817306844590,-4.747863960251,1.786093047263,5.583875729274
Mar,75090.000244765500,4128.885734634020,-3043.146646859340,4772.899341025780,-4.893687823222,1.892677254388,5.420636821601
Mar,75120.000244863300,3979.951311330950,-2984.792109710330,4932.998997918140,-5.034411275940,1.997286984355,5.251746287126
Mar,75150.000244961100,3826.873530358360,-2923.330264460490,5087.949371742450,-5.169887684835,2.099813121645,5.077381292783
Mar,75180.000245058900,3669.811933568250,-2858.825228255730,5237.588958006650,-5.299975952932,2.200148753036,4.897724737880
Mar,75210.000245156600,3508.930209879270,-2791.344290778930,5381.761823512780,-5.424540753766,2.298189319960,4.712965109038
Mar,75240.000245254400,3344.396018043740,-2720.957840792170,5520.317769644120,-5.543452785138,2.393832800538,4.523296149608
Mar,75270.000245352200,3176.380805311910,-2647.739288802100,5653.112483692860,-5.656588761045,2.486979761393,4.328916472414
Mar,75300.000245450000,3005.059627744300,-2571.764989566150,5780.007683532740,-5.763831410808,2.577533369588,4.130029506259
Mar,75330.000245547800,2830.610966083740,-2493.114161797090,5900.871260718620,-5.865069732098,2.665399557713,3.926843349412
Mar,75360.000245645600,2653.216535260330,-2411.868803032080,6015.577415610270,-5.960199124302,2.750487152545,3.719570439746
Mar,75390.000245743400,2473.061091565080,-2328.113601563400,6124.006783378620,-6.049121439202,2.832707957950,3.508427284931
Mar,75420.000245841200,2290.332238398550,-2241.935845857690,6226.046552332490,-6.131745022154,2.911976837871,3.293634212977
Mar,75450.000245939000,2105.220231104680,-2153.425331647520,6321.590575197490,-6.207984737548,2.988211789638,3.075415159651
Mar,75480.000246036700,1917.917780576360,-2062.674266772630,6410.539474658300,-6.277762032526,3.061334022036,2.853997488676
Mar,75510.000246134500,1728.619854362940,-1969.777173703430,6492.800743215310,-6.341005032467,3.131268028662,2.629611787438
Mar,75540.000246232300,1537.523474835810,-1874.830790026400,6568.288836464470,-6.397648640931,3.197941652058,2.402491632817
Mar,75570.000246330100,1344.827514404640,-1777.933967063130,6636.925258737100,-6.447634630072,3.261286142554,2.172873314120
Mar,75600.000246427900,1150.732488729790,-1679.187566971800,6698.638640062680,-6.490911679705,3.321236199706,1.940995542905
Mar,75630.000246525700,955.440349434593,-1578.694358764000,6753.364804978320,-6.527435378366,3.377730006367,1.707099204063
Mar,75660.000246623500,759.154276848187,-1476.558913211030,6801.046834582000,-6.557168226593,3.430709271043,1.471427152438
Mar,75690.000246721300,562.078472175896,-1372.887496123600,6841.635122811840,-6.580079674747,3.480119296817,1.234224020974
Mar,75720.000246819100,364.417948193702,-1267.787959199400,6875.087426304090,-6.596146173809,3.525909068080,0.995735977793
Mar,75750.000246916800,166.378318900555,-1161.369628608820,6901.368906300540,-6.605351191570,3.568031308188,0.756210450107
Mar,75780.000247014600,-31.834411015726,-1053.743192444580,6920.452162482080,-6.607685214752,3.606442500606,0.515895864814
Mar,75810.000247112400,-230.014056713189,-945.020587800846,6932.317259309360,-6.603145744160,3.641102897017,0.275041410263
Mar,75840.000247210200,-427.954463446372,-835.314887395940,6936.951745765420,-6.591737285820,3.671976545111,0.033896834584
Mar,75870.000247308000,-625.449716932970,-724.740184867940,6934.350669152940,-6.573471369596,3.699031346843,-0.207287760998
Mar,75900.000247405800,-822.294354446316,-613.411478234085,6924.516581906570,-6.548366570189,3.722239115306,-0.448262182980
Mar,75930.000247503600,-1018.283576013110,-501.444552142849,6907.459540092680,-6.516448490761,3.741575596071,-0.688776427758
Mar,75960.000247601400,-1213.213454745840,-388.955859821043,6883.197093871700,-6.477749729105,3.757020474475,-0.928580932108
Mar,75990.000247699200,-1406.881146280850,-276.062404478449,6851.754270688940,-6.432309850470,3.768557406758,-1.167426815577
Mar,76020.000247796900,-1599.085097193240,-162.881619551198,6813.163550933720,-6.380175342275,3.776174060178,-1.405066139300
Mar,76050.000247894700,-1789.625251686240,-49.531248086294,6767.464835853890,-6.321399547317,3.779862125819,-1.641252158053
Mar,76080.000247992500,-1978.303256263590,63.870777799159,6714.705408316920,-6.256042600324,3.779617305479,-1.875739544346
Mar,76110.000248090300,-2164.922662738170,177.206457124976,6654.939887138050,-6.184171379838,3.775439307943,-2.108284597573
Mar,76140.000248188100,-2349.289129845860,290.357840463628,6588.230175072500,-6.105859460043,3.767331864162,-2.338645458133
Mar,76170.000248285900,-2531.210623380010,403.207150839976,6514.645400435750,-6.021187065593,3.755302742763,-2.566582315480
Mar,76200.000248383700,-2710.497615485340,515.636905229887,6434.261852407480,-5.930241062703,3.739363779039,-2.791857632390
Mar,76230.000248481500,-2886.963283730730,627.530037220305,6347.162908420300,-5.833114935405,3.719530916447,-3.014236454467
Mar,76260.000248579300,-3060.423708064330,738.770020308745,6253.438951462350,-5.729908664576,3.695824198016,-3.233486750559
Mar,76290.000248677000,-3230.698063274720,849.240990040546,6153.187278285650,-5.620728567895,3.668267707061,-3.449379669406
Mar,76320.000248774800,-3397.608807176250,958.827864476898,6046.512000945520,-5.505687178537,3.636889523181,-3.661689743925
Mar,76350.000248872600,-3560.981865416830,1067.416463617260,5933.523941994590,-5.384903131474,3.601721688675,-3.870195110595
Mar,76380.000248970400,-3720.646812720600,1174.893627573930,5814.340523400380,-5.258501046728,3.562800161676,-4.074677700707
Mar,76410.000249068200,-3876.437051100680,1281.147333526130,5689.085650020320,-5.126611443811,3.520164784593,-4.274923423966
Mar,76440.000249166000,-4028.189985546970,1386.066811901840,5557.889587045880,-4.989370650052,3.473859261005,-4.470722386334
Mar,76470.000249263800,-4175.747196431960,1489.542661842550,5420.888830779490,-4.846920674425,3.423931130264,-4.661869108217
Mar,76500.000249361600,-4318.954608139640,1591.466965851550,5278.225973320550,-4.699409095356,3.370431739567,-4.848162713788
