"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T09:19:49.744064,3394875.0705872816,5734090.327322446,-1769350.4232656248,-97.29607294012648,-2172.5919803320653,-7287.097159056408
2023-04-18T09:19:50.744064,3394775.7088712803,5731914.239403153,-1776636.446972276,-101.42875054646453,-2179.571049039816,-7284.932823126135
2023-04-18T09:19:51.744064,3394672.214558715,5729731.173791275,-1783920.3018990462,-105.56126159945089,-2186.547391798495,-7282.759616799067
2023-04-18T09:19:52.744064,3394564.5878187334,5727541.133217061,-1791201.979177086,-109.69360102442434,-2193.52100009216,-7280.577542937603
2023-04-18T09:19:53.744064,3394452.8288255306,5725344.120419291,-1798481.4699403394,-113.82576374714775,-2200.4918654086505,-7278.386604415141
2023-04-18T09:19:54.744064,3394336.937758386,5723140.138145231,-1805758.765325756,-117.95774469393282,-2207.4599792397858,-7276.18680411603
2023-04-18T09:19:55.744064,3394216.9148016535,5720929.189150662,-1813033.8564730538,-122.08953879150891,-2214.4253330811466,-7273.978144935642
2023-04-18T09:19:56.744064,3394092.760144769,5718711.2761998875,-1820306.7345248633,-126.22114096710531,-2221.387918432208,-7271.760629780296
2023-04-18T09:19:57.744064,3393964.4739822266,5716486.402065691,-1827577.3906267623,-130.35254614846187,-2228.3477267963776,-7269.534261567304
2023-04-18T09:19:58.744064,3393832.056513593,5714254.56952934,-1834845.8159272764,-134.483749263839,-2235.30474968099,-7267.2990432249
2023-04-18T09:19:59.744064,3393695.5079435105,5712015.781380613,-1842112.0015778379,-138.6147452419916,-2242.2589785972755,-7265.054977692306
2023-04-18T09:20:00.744064,3393554.828481699,5709770.040417758,-1849375.9387327835,-142.74552901217535,-2249.210405060353,-7262.802067919698
2023-04-18T09:20:01.744064,3393410.0183429383,5707517.3494475195,-1856637.6185494673,-146.8760955041938,-2256.159020589338,-7260.540316868188
2023-04-18T09:20:02.744064,3393261.0777470795,5705257.7112851115,-1863897.0321881901,-151.00643964837832,-2263.104816707281,-7258.269727509833
2023-04-18T09:20:03.744064,3393108.0069190417,5702991.128754234,-1871154.1708121852,-155.13655637556778,-2270.047784941151,-7255.99030282765
2023-04-18T09:20:04.744064,3392950.8060888257,5700717.604687042,-1878409.025587741,-159.2664406171893,-2276.987916821946,-7253.702045815548
2023-04-18T09:20:05.744064,3392789.4754914828,5698437.141924171,-1885661.5876841203,-163.3960873051951,-2283.9252038846303,-7251.404959478395
2023-04-18T09:20:06.744064,3392624.0153671447,5696149.743314698,-1892911.8482736177,-167.5254913721173,-2290.8596376681794,-7249.099046831951
2023-04-18T09:20:07.744064,3392454.425960998,5693855.411716174,-1900159.798531524,-171.65464775103507,-2297.791209715547,-7246.7843109029045
2023-04-18T09:20:08.744064,3392280.7075233194,5691554.149994622,-1907405.4296361106,-175.78355137557182,-2304.7199115736585,-7244.460754728895
2023-04-18T09:20:09.744064,3392102.8603094094,5689245.961024486,-1914648.7327687882,-179.91219717996978,-2311.645734793552,-7242.128381358408
2023-04-18T09:20:10.744064,3391920.8845796823,5686930.847688667,-1921889.6991139804,-184.040580099051,-2318.568670930269,-7239.787193850854
2023-04-18T09:20:11.744064,3391734.7805995834,5684608.812878508,-1929128.3198591731,-188.16869506821413,-2325.4887115428855,-7237.437195276536
2023-04-18T09:20:12.744064,3391544.548639642,5682279.859493786,-1936364.5861949397,-192.29653702346945,-2332.4058481945603,-7235.078388716652
2023-04-18T09:20:13.744064,3391350.1889754217,5679943.990442736,-1943598.4893149096,-196.42410090140447,-2339.3200724524822,-7232.710777263277
2023-04-18T09:20:14.744064,3391151.7018875824,5677601.2086419845,-1950830.02041587,-200.55138163926028,-2346.2313758879827,-7230.334364019361
2023-04-18T09:20:15.744064,3390949.0876618433,5675251.517016616,-1958059.1706976385,-204.67837417485146,-2353.1397500764047,-7227.949152098744
2023-04-18T09:20:16.744064,3390742.346588959,5672894.918500126,-1965285.931363214,-208.80507344664565,-2360.045186597257,-7225.555144626112
2023-04-18T09:20:17.744064,3390531.4789647707,5670531.416034422,-1972510.2936187058,-212.9314743937368,-2366.9476770341357,-7223.152344737025
2023-04-18T09:20:18.744064,3390316.4850901607,5668161.012569847,-1979732.2486733494,-217.0575719558377,-2373.84721297475,-7220.740755577903
2023-04-18T09:20:19.744064,3390097.365271089,5665783.711065105,-1986951.7877395856,-221.18336107335224,-2380.743786010996,-7218.320380305995
2023-04-18T09:20:20.744064,3389874.1198185636,5663399.514487378,-1994168.9020329115,-225.30883668725934,-2387.6373877388005,-7215.891222089438
2023-04-18T09:20:21.744064,3389646.7490486563,5661008.425812185,-2001383.5827721301,-229.4339937392772,-2394.528009758381,-7213.453284107158
2023-04-18T09:20:22.744064,3389415.2532824925,5658610.448023471,-2008595.8211791408,-233.55882717173765,-2401.415643674038,-7211.00656954895
2023-04-18T09:20:23.744064,3389179.6328462595,5656205.584113587,-2015805.6084790211,-237.68333192763515,-2408.300281094226,-7208.551081615445
2023-04-18T09:20:24.744064,3388939.888071191,5653793.83708323,-2023012.9359001692,-241.8075029507021,-2415.181913631699,-7206.0868235180515
2023-04-18T09:20:25.744064,3388696.0192935923,5651375.209941521,-2030217.7946740869,-245.93133518529424,-2422.0605329032933,-7203.6137984790375
2023-04-18T09:20:26.744064,3388448.0268548075,5648949.705705967,-2037420.1760355071,-250.05482357645764,-2428.936130530069,-7201.1320097314865
2023-04-18T09:20:27.744064,3388195.911101244,5646517.327402404,-2044620.0712225144,-254.17796307000114,-2435.8086981374004,-7198.641460519242
2023-04-18T09:20:28.744064,3387939.672384369,5644078.078065074,-2051817.4714763404,-258.30074861238313,-2442.678227354801,-7196.142154096989
2023-04-18T09:20:29.744064,3387679.311060689,5641631.960736601,-2059012.3680414592,-262.4231751507555,-2449.544709816004,-7193.634093730207
2023-04-18T09:20:30.744064,3387414.8274917696,5639178.978467934,-2066204.7521657103,-266.5452376330451,-2456.408137159082,-7191.117282695143
2023-04-18T09:20:31.744064,3387146.222044229,5636719.134318416,-2073394.6151001411,-270.6669310078585,-2463.2685010263026,-7188.591724278854
2023-04-18T09:20:32.744064,3386873.4950897293,5634252.431355722,-2080581.9480991198,-274.7882502245493,-2470.125793064228,-7186.0574217791445
2023-04-18T09:20:33.744064,3386596.647004993,5631778.872655882,-2087766.7424203258,-278.9091902332167,-2476.9800049237106,-7183.51437850461
2023-04-18T09:20:34.744064,3386315.678171785,5629298.4613032825,-2094948.9893247248,-283.029745984683,-2483.831128259869,-7180.9625977746155
2023-04-18T09:20:35.744064,3386030.588976922,5626811.200390643,-2102128.6800766364,-287.14991243053805,-2490.679154732155,-7178.402082919277
2023-04-18T09:20:36.744064,3385741.379812273,5624317.093019029,-2109305.8059436847,-291.26968452311246,-2497.524076004298,-7175.83283727947
2023-04-18T09:20:37.744064,3385448.051074736,5621816.142297839,-2116480.3581968583,-295.38905721550816,-2504.365883744378,-7173.25486420683
2023-04-18T09:20:38.744064,3385150.603166279,5619308.351344787,-2123652.3281105226,-299.5080254616113,-2511.204569624819,-7170.668167063705
2023-04-18T09:20:39.744064,3384849.036493889,5616793.723285919,-2130821.706962382,-303.6265842160653,-2518.040125322374,-7168.07274922321
2023-04-18T09:20:40.744064,3384543.3514696304,5614272.261255614,-2137988.486033516,-307.74472843429766,-2524.872542518136,-7165.468614069193
2023-04-18T09:20:41.744064,3384233.5485105882,5611743.968396555,-2145152.6566084134,-311.8624530725373,-2531.7018128975906,-7162.855764996204
2023-04-18T09:20:42.744064,3383919.628038896,5609208.847859736,-2152314.209974953,-315.9797530877987,-2538.527928150588,-7160.23420540953
2023-04-18T09:20:43.744064,3383601.59048172,5606666.902804468,-2159473.137424438,-320.09662343790984,-2545.3508799713804,-7157.6039387251685
2023-04-18T09:20:44.744064,3383279.4362712936,5604118.136398347,-2166629.4302515765,-324.21305908150504,-2552.1706600586017,-7154.964968369832
2023-04-18T09:20:45.744064,3382953.165844876,5601562.551817285,-2173783.0797545225,-328.32905497803466,-2558.9872601153006,-7152.31729778091
2023-04-18T09:20:46.744064,3382622.779644748,5599000.152245496,-2180934.0772348256,-332.44460608774205,-2565.8006718489096,-7149.660930406538
2023-04-18T09:20:47.744064,3382288.278118269,5596430.940875449,-2188082.4139975808,-336.55970737176824,-2572.6108869713707,-7146.995869705486
2023-04-18T09:20:48.744064,3381949.661717795,5593854.920907934,-2195228.081351271,-340.67435379202436,-2579.4178971989923,-7144.322119147241
2023-04-18T09:20:49.744064,3381606.930900754,5591272.095552004,-2202371.070607878,-344.78854031129566,-2586.221694252555,-7141.639682211968
2023-04-18T09:20:50.744064,3381260.086129592,5588682.46802499,-2209511.3730828785,-348.9022618932155,-2593.0222698573148,-7138.9485623904875
2023-04-18T09:20:51.744064,3380909.1278718007,5586086.041552498,-2216648.9800952114,-353.0155135022525,-2599.8196157429575,-7136.248763184318
2023-04-18T09:20:52.744064,3380554.056599888,5583482.819368409,-2223783.882967367,-357.1282901037586,-2606.613723643693,-7133.540288105596
2023-04-18T09:20:53.744064,3380194.8727914183,5580872.80471486,-2230916.0730253155,-361.2405866639391,-2613.4045852981917,-7130.823140677159
2023-04-18T09:20:54.744064,3379831.5769289727,5578256.000842224,-2238045.5415986213,-365.3523981499123,-2620.1921924496837,-7128.0973244324405
2023-04-18T09:20:55.744064,3379464.1695001745,5575632.411009173,-2245172.280020291,-369.46371952961755,-2626.976536845822,-7125.362842915569
2023-04-18T09:20:56.744064,3379092.6509976797,5573002.038482596,-2252296.279626946,-373.574545771928,-2633.757610238838,-7122.619699681277
2023-04-18T09:20:57.744064,3378717.0219191676,5570364.886537627,-2259417.5317587755,-377.68487184660904,-2640.5354043855073,-7119.867898294933
2023-04-18T09:20:58.744064,3378337.2827673485,5567720.958457665,-2266536.0277594784,-381.7946927242925,-2647.3099110470907,-7117.10744233254
2023-04-18T09:20:59.744064,3377953.434049955,5565070.257534339,-2273651.758976359,-385.90400337653205,-2654.081121989424,-7114.338335380728
2023-04-18T09:21:00.744064,3377565.476279777,5562412.787067468,-2280764.716760386,-390.0127987758454,-2660.8490289829715,-7111.56058103669
2023-04-18T09:21:01.744064,3377173.409974581,5559748.550365151,-2287874.89246604,-394.1210738956041,-2667.613623802693,-7108.774182908281
2023-04-18T09:21:02.744064,3376777.235657206,5557077.550743691,-2294982.277451434,-398.2288237101314,-2674.3748982281368,-7105.979144613928
2023-04-18T09:21:03.744064,3376376.953855501,5554399.791527596,-2302086.8630783465,-402.3360431947041,-2681.132844043499,-7103.17546978266
2023-04-18T09:21:04.744064,3375972.5651023253,5551715.276049607,-2309188.6407121154,-406.44272732549183,-2687.887453037502,-7100.363162054099
2023-04-18T09:21:05.744064,3375564.069935574,5549024.007650646,-2316287.601721825,-410.5488710796772,-2694.638717003579,-7097.542225078424
2023-04-18T09:21:06.744064,3375151.4688981636,5546325.989679874,-2323383.7374801263,-414.6544694353356,-2701.3866277397033,-7094.712662516412
2023-04-18T09:21:07.744064,3374734.7625380303,5543621.225494622,-2330477.0393633842,-418.75951737153827,-2708.1311770485295,-7091.874478039404
2023-04-18T09:21:08.744064,3374313.951408132,5540909.718460438,-2337567.498751605,-422.86400986830137,-2714.8723567373263,-7089.027675329306
2023-04-18T09:21:09.744064,3373889.0360664353,5538191.471951041,-2344655.107028533,-426.9679419066337,-2721.6101586180584,-7086.172258078564
2023-04-18T09:21:10.744064,3373460.017075943,5535466.489348339,-2351739.855581573,-431.07130846851715,-2728.3445745073327,-7083.30822999019
2023-04-18T09:21:11.744064,3373026.895004676,5532734.774042439,-2358821.735801803,-435.17410453689257,-2735.0755962263856,-7080.4355947777585
2023-04-18T09:21:12.744064,3372589.6704256427,5529996.329431586,-2365900.739084144,-439.2763250957549,-2741.803215601263,-7077.554356165319
2023-04-18T09:21:13.744064,3372148.343916902,5527251.15892224,-2372976.856827102,-443.377965130033,-2748.5274244625707,-7074.664517887526
2023-04-18T09:21:14.744064,3371702.916061501,5524499.265929006,-2380050.0804329957,-447.47901962568505,-2755.248214645688,-7071.766083689516
2023-04-18T09:21:15.744064,3371253.387447513,5521740.653874634,-2387120.4013079195,-451.5794835697088,-2761.965577990735,-7068.859057326937
2023-04-18T09:21:16.744064,3370799.7586680236,5518975.326190062,-2394187.8108616658,-455.6793519500773,-2768.679506342497,-7065.943442565984
2023-04-18T09:21:17.744064,3370342.0303211245,5516203.286314385,-2401252.300507794,-459.77861975578463,-2775.3899915504944,-7063.019243183346
2023-04-18T09:21:18.744064,3369880.2030099183,5513424.537694787,-2408313.861663762,-463.87728197693167,-2782.0970254691015,-7060.086462966177
2023-04-18T09:21:19.744064,3369414.2773425225,5510639.083786663,-2415372.4857506747,-467.9753336045619,-2788.8005999573134,-7057.145105712174
2023-04-18T09:21:20.744064,3368944.2539320546,5507846.928053519,-2422428.164193514,-472.0727696308102,-2795.500706878961,-7054.195175229494
2023-04-18T09:21:21.744064,3368470.1333966483,5505048.073966978,-2429480.888421079,-476.1695850488683,-2802.1973381026564,-7051.236675336774
2023-04-18T09:21:22.744064,3367991.9163594386,5502242.525006832,-2436530.649865943,-480.2657748529512,-2808.890485501749,-7048.2696098631395
2023-04-18T09:21:23.744064,3367509.6034485614,5499430.28466094,-2443577.439964602,-484.3613340383882,-2815.5801409544747,-7045.293982648152
2023-04-18T09:21:24.744064,3367023.195297162,5496611.356425337,-2450621.250157297,-488.4562576015233,-2822.266296343769,-7042.309797541879
2023-04-18T09:21:25.744064,3366532.6925433944,5493785.743804149,-2457662.071888161,-492.55054053979586,-2828.9489435574365,-7039.317058404816
2023-04-18T09:21:26.744064,3366038.095830393,5490953.450309591,-2464699.896605253,-496.6441778517637,-2835.628074488155,-7036.3157691078895
2023-04-18T09:21:27.744064,3365539.4058063165,5488114.479462022,-2471734.715760408,-500.7371645370125,-2842.3036810333397,-7033.305933532509
2023-04-18T09:21:28.744064,3365036.623124312,5485268.834789852,-2478766.520809451,-504.8294955962941,-2848.9757550953664,-7030.287555570473
2023-04-18T09:21:29.744064,3364529.7484425292,5482416.519829635,-2485795.303212007,-508.921166031391,-2855.6442885813603,-7027.260639124048
2023-04-18T09:21:30.744064,3364018.782424108,5479557.538125984,-2492821.0544316527,-513.0121708452322,-2862.309273403366,-7024.22518810591
2023-04-18T09:21:31.744064,3363503.725737192,5476691.893231616,-2499843.7659358936,-517.1025050418577,-2868.970701478306,-7021.181206439139
2023-04-18T09:21:32.744064,3362984.5790549186,5473819.58870731,-2506863.429196149,-521.1921636264287,-2875.6285647279824,-7018.128698057224
2023-04-18T09:21:33.744064,3362461.3430554154,5470940.628121934,-2513880.0356877767,-525.2811416052251,-2882.2828550790937,-7015.067666904079
2023-04-18T09:21:34.744064,3361934.018421811,5468055.015052412,-2520893.5768900956,-529.3694339856817,-2888.933564463251,-7011.998116933986
2023-04-18T09:21:35.744064,3361402.6058422127,5465162.753083743,-2527904.044286367,-533.4570357763483,-2895.580684816975,-7008.920052111628
2023-04-18T09:21:36.744064,3360867.106009729,5462263.845808995,-2534911.4293638323,-537.5439419869358,-2902.224208081713,-7005.833476412068
2023-04-18T09:21:37.744064,3360327.5196224544,5459358.296829288,-2541915.723613702,-541.6301476282952,-2908.8641262038423,-7002.738393820757
2023-04-18T09:21:38.744064,3359783.8473834796,5456446.109753764,-2548916.918531198,-545.7156477124638,-2915.500431134705,-6999.634808333492
2023-04-18T09:21:39.744064,3359236.090000868,5453527.288199646,-2555915.0056155385,-549.8004372526266,-2922.133114830596,-6996.522723956442
2023-04-18T09:21:40.744064,3358684.2481876723,5450601.835792192,-2562909.976369931,-553.8845112631293,-2928.762169252754,-6993.4021447061405
2023-04-18T09:21:41.744064,3358128.322661941,5447669.756164677,-2569901.8223016337,-557.9678647595234,-2935.387586367428,-6990.273074609459
2023-04-18T09:21:42.744064,3357568.3141467,5444731.052958433,-2576890.534921889,-562.0504927585099,-2942.009358145792,-6987.135517703626
2023-04-18T09:21:43.744064,3357004.2233699476,5441785.7298227865,-2583876.1057460723,-566.132390278034,-2948.627476564115,-6983.989478036166
2023-04-18T09:21:44.744064,3356436.051064683,5438833.79041512,-2590858.5262934873,-570.2135523371714,-2955.241933603551,-6980.834959664998
2023-04-18T09:21:45.744064,3355863.797968867,5435875.238400797,-2597837.7880876386,-574.2939739562727,-2961.8527212503895,-6977.67196665829
2023-04-18T09:21:46.744064,3355287.4648254495,5432910.077453229,-2604813.882655985,-578.3736501568366,-2968.459831495846,-6974.50050309458
2023-04-18T09:21:47.744064,3354707.0523823616,5429938.311253792,-2611786.801530132,-582.4525759616208,-2975.063256336224,-6971.320573062696
