"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T22:11:00.000000000,-2096109.209515,-4722622.480243,-4722622.480243,7199.793751045267,-1597.793815968633,-1597.793815968633,-5114995.963366,708014.503720,-4726048.217832,497.038483581774,-6991.201867725631,-1585.303791374059,14.701599,398600441500000.000000
2018-01-01T22:12:00.000000000,-1660039.656763,-4808548.031266,-4808548.031266,7330.790087910525,-1265.392607311757,-1265.392607311757,-5076386.316669,287203.666445,-4811217.727137,789.444437186196,-7031.384280430626,-1252.689989527680,14.711894,398600441500000.000000
2018-01-01T22:13:00.000000000,-1217027.646895,-4874363.738310,-4874363.738310,7431.128304288917,-927.699396216738,-927.699396216738,-5020333.062263,-135216.978370,-4876266.226603,1078.329261375463,-7044.838358618687,-914.837311916500,14.722188,398600441500000.000000
2018-01-01T22:14:00.000000000,-768925.901843,-4919794.353297,-4919794.353297,7500.388775407318,-586.126450533331,-586.126450533331,-4947076.605547,-557640.483568,-4920921.676875,1362.724615861047,-7031.473044187972,-573.158693345616,14.732482,398600441500000.000000
2018-01-01T22:15:00.000000000,-317608.429338,-4944649.880710,-4944649.880710,7538.281846829726,-242.102263561399,-242.102263561399,-4856914.896747,-978457.534621,-4944997.324439,1641.681195026690,-6991.300537904198,-229.083069089593,14.742776,398600441500000.000000
2018-01-01T22:16:00.000000000,135037.314388,-4948826.372168,-4948826.372168,7544.649045821914,102.934420055153,102.934420055153,-4750202.196971,-1396062.651049,-4948392.482639,1914.271775746508,-6924.436428508697,115.950601062140,14.753070,398600441500000.000000
2018-01-01T22:17:00.000000000,587118.318132,-4932306.361152,-4932306.361152,7519.463744100774,447.540621306985,447.540621306985,-4627347.664086,-1808860.383471,-4931092.952762,2179.594173912496,-6831.099417692981,460.499350683774,14.763365,398600441500000.000000
2018-01-01T22:18:00.000000000,1036743.932496,-4895158.936053,-4895158.936053,7462.831269196543,790.275161506425,790.275161506425,-4488813.764158,-2215271.482032,-4893171.083418,2436.774100896699,-6711.610641248026,803.122241347668,14.773659,398600441500000.000000
2018-01-01T22:19:00.000000000,1482033.776769,-4837539.451235,-4837539.451235,7374.988463962192,1129.704689445500,1129.704689445500,-4335114.514722,-2613739.012029,-4834785.467965,2684.967911585006,-6566.392588301269,1142.386388777646,14.783953,398600441500000.000000
2018-01-01T22:20:00.000000000,1921125.602883,-4759688.877329,-4759688.877329,7256.302696072246,1464.409675818273,1464.409675818273,-4166813.566620,-3002734.392713,-4756180.281260,2923.365236041388,-6395.967622157770,1476.872955318584,14.794247,398600441500000.000000
2018-01-01T22:21:00.000000000,2352183.083517,-4661932.793468,-4661932.793468,7107.270321653169,1792.990349839307,1792.990349839307,-3984522.131616,-3380763.335526,-4657684.258494,3151.191487312673,-6200.956107851504,1805.183083662299,14.804542,398600441500000.000000
2018-01-01T22:22:00.000000000,2773403.491814,-4544680.025678,-4544680.025678,6928.514609470891,2114.072553229209,2114.072553229209,-3788896.763446,-3746371.658338,-4539709.320380,3367.710238344773,-5982.074153087826,2125.943747012787,14.814836,398600441500000.000000
2018-01-01T22:23:00.000000000,3183025.240568,-4408420.937133,-4408420.937133,6720.783134356511,2426.313487086403,2426.313487086403,-3580637.000326,-4098150.952759,-4402748.850468,3572.225461463230,-5740.130970807140,2437.813491225926,14.825130,398600441500000.000000
2018-01-01T22:24:00.000000000,3579335.249364,-4253725.377399,-4253725.377399,6484.944650771229,2728.407327610682,2728.407327610682,-3360482.877388,-4434744.082083,-4247375.631753,3764.083624363023,-5476.025873120523,2739.488044908987,14.835424,398600441500000.000000
2018-01-01T22:25:00.000000000,3960676.108856,-4081240.299268,-4081240.299268,6221.985459585489,3019.090687193122,3019.090687193122,-3129212.317783,-4754850.488096,-4074239.451245,3942.675637059386,-5190.744907851071,3029.705774018073,14.845718,398600441500000.000000
2018-01-01T22:26:00.000000000,4325453.012227,-3891687.053131,-3891687.053131,5933.005283267219,3297.147898033160,3297.147898033160,-2887638.411580,-5057231.285661,-3884064.382487,4107.438644764376,-4885.357150358442,3307.252958141416,14.856013,398600441500000.000000
2018-01-01T22:27:00.000000000,4672140.424831,-3685858.370221,-3685858.370221,5619.212666728667,3561.416096187149,3561.416096187149,-2636606.591815,-5340714.124818,-3677645.757406,4257.857662183465,-4561.010664713188,3570.968866403527,14.866307,398600441500000.000000
2018-01-01T22:28:00.000000000,4999288.464139,-3464615.047326,-3464615.047326,5281.919923067106,3810.790084785076,3810.790084785076,-2376991.717354,-5604197.801027,-3455846.840153,4393.467045251798,-4218.928149631922,3819.750611760956,14.876601,398600441500000.000000
2018-01-01T22:29:00.000000000,5305528.963300,-3228882.346849,-3228882.346849,4922.537645336016,4044.226956077976,4044.226956077976,-2109695.072406,-5846656.595112,-3219595.216841,4513.851796870135,-3860.402285860393,4052.557763389492,14.886895,398600441500000.000000
2018-01-01T22:30:00.000000000,5589581.192948,-2979646.127264,-2979646.127264,4542.568807299313,4260.750452985777,4260.750452985777,-1835641.292750,-6067144.325543,-2969878.916284,4618.648703739083,-3486.790802907698,4268.416697872926,14.897189,398600441500000.000000
2018-01-01T22:31:00.000000000,5850257.217355,-2717948.720156,-2717948.720156,4143.602477840341,4459.455051904947,4459.455051904947,-1555775.228876,-6264798.096776,-2707742.277960,4707.547301929584,-3099.511284183059,4466.424670996117,14.907484,398600441500000.000000
2018-01-01T22:32:00.000000000,6086466.862489,-2444884.571081,-2444884.571081,3727.307175311346,4639.509749701916,4639.509749701916,-1271058.756383,-6438841.728550,-2434281.584473,4780.290669374422,-2700.035730650077,4645.753593114341,14.917778,398600441500000.000000
2018-01-01T22:33:00.000000000,6297222.275247,-2161595.662484,-2161595.662484,3295.423889617923,4800.161539053723,4800.161539053723,-982467.544048,-6588588.852289,-2150640.476786,4836.676043999152,-2289.884904114405,4805.653492309032,14.928072,398600441500000.000000
2018-01-01T22:34:00.000000000,6481642.054746,-1869266.737808,-1869266.737808,2849.758801219511,4940.738557602378,4940.738557602378,-690987.790057,-6713445.662032,-1858005.171395,4876.555266752475,-1870.622472162944,4945.455650847346,14.938366,398600441500000.000000
2018-01-01T22:35:00.000000000,6638954.938442,-1569120.346777,-1569120.346777,2392.175727496377,5060.652897752567,5060.652897752567,-397612.936917,-6812913.308689,-1557599.499451,4899.835049327915,-1443.848977595265,5064.575401828256,14.948661,398600441500000.000000
2018-01-01T22:36:00.000000000,6768503.027625,-1262411.732565,-1262411.732565,1924.588328072920,5159.403065361884,5159.403065361884,-103340.375557,-6886589.927768,-1250679.788572,4906.477066894244,-1011.195655920448,5162.514574319406,14.958955,398600441500000.000000
2018-01-01T22:37:00.000000000,6869744.538819,-950423.582241,-950423.582241,1448.952101696110,5236.576077040997,5236.576077040997,190831.850906,-6934172.292220,-938529.608746,4896.497876672096,-574.318125131248,5238.863576758765,14.969249,398600441500000.000000
2018-01-01T22:38:00.000000000,6942256.069581,-634460.662438,-634460.662438,967.256208137343,5291.849187292921,5291.849187292921,483908.333326,-6955457.083434,-622454.404314,4869.968663705839,-134.889972502742,5293.303109908404,14.979543,398600441500000.000000
2018-01-01T22:39:00.000000000,6985734.369207,-315844.362685,-315844.362685,481.515149321468,5324.991238267892,5324.991238267892,774899.562287,-6950341.774996,-303776.034466,4827.014815679064,305.403736385140,5325.605502196232,14.989837,398600441500000.000000
2018-01-01T22:40:00.000000000,6999997.606962,4092.830779,4092.830779,-6.239655528209,5335.863626489371,5335.863626489371,1062825.163286,-6918825.125286,16172.754916,4767.815329113208,744.873000869456,5335.635661861461,15.000132,398600441500000.000000
2018-01-01T22:41:00.000000000,6984986.132514,324012.907602,324012.907602,-493.968365494702,5324.420882508079,5324.420882508079,1346717.091295,-6861007.276559,336053.904932,4692.602049765454,1181.829454891084,5323.351641921717,15.010426,398600441500000.000000
2018-01-01T22:42:00.000000000,6940762.725398,642577.929017,642577.929017,-979.631248792629,5290.710861059916,5290.710861059916,1625622.774859,-6777089.459701,654529.639568,4601.658750506117,1614.592937236591,5288.804815599052,15.020720,398600441500000.000000
2018-01-01T22:43:00.000000000,6867512.332466,958455.623236,958455.623236,-1461.197213136552,5234.874540932557,5234.874540932557,1898608.200074,-6667373.305399,970268.060415,4495.320050406281,2041.498036384541,5232.139661471263,15.031014,398600441500000.000000
2018-01-01T22:44:00.000000000,6765541.294418,1270324.957151,1270324.957151,-1936.652299979109,5157.145435377566,5157.145435377566,2164760.925059,-6532259.764035,1281948.716802,4373.970179199249,2460.900584086616,5153.593159246923,15.041308,398600441500000.000000
2018-01-01T22:45:00.000000000,6635276.064656,1576881.661033,1576881.661033,-2404.008107093024,5057.848615533918,5057.848615533918,2423193.015763,-6372247.638137,1588268.128060,4238.041591699074,2871.184071979414,5053.493798691191,15.051603,398600441500000.000000
2018-01-01T22:46:00.000000000,6477261.425810,1876843.683117,1876843.683117,-2861.310104274466,4937.399350946942,4937.399350946942,2673043.894268,-6187931.732790,1887945.234811,4088.013437158835,3270.765965808584,4932.260205847093,15.061897,398600441500000.000000
2018-01-01T22:47:00.000000000,6292158.211404,2168956.551278,2168956.551278,-3306.645807390123,4796.301372868214,4796.301372868214,2913483.091022,-5980000.630883,2179726.756492,3924.409888936191,3658.103892222988,4790.399392297557,15.072191,398600441500000.000000
2018-01-01T22:48:00.000000000,6080740.542177,2451998.619364,2451998.619364,-3738.152776582772,4635.144767599618,4635.144767599618,3143712.892821,-5749234.101590,2462392.432701,3747.798340196324,4031.701673582079,4628.504634790162,15.082485,398600441500000.000000
2018-01-01T22:49:00.000000000,5843892.588634,2724786.176245,2724786.176245,-4154.026405187501,4454.603508691359,4454.603508691359,3362970.878646,-5496500.151927,2734760.126456,3558.787471728934,4390.115186799138,4447.252994091742,15.092780,398600441500000.000000
2018-01-01T22:50:00.000000000,5582604.873354,2986178.396211,2986178.396211,-4552.527466782576,4255.432638315166,4255.432638315166,3570532.335907,-5222751.732632,2995690.768009,3358.025198281663,4731.958022919894,4247.402483449894,15.103074,398600441500000.000000
2018-01-01T22:51:00.000000000,5297970.128520,3235082.110033,3235082.110033,-4931.989388813876,4038.465109599998,4038.465109599998,3765712.549984,-4929023.111025,3244093.118558,3146.196500116635,5055.906924910594,4029.788898502715,15.113368,398600441500000.000000
2018-01-01T22:52:00.000000000,4991178.726002,3470456.376697,3470456.376697,-5290.825222373258,3804.608303136124,3804.608303136124,3947868.960389,-4616425.924792,3478928.333914,2924.021146781908,5360.706981991336,3795.322321894585,15.123662,398600441500000.000000
2018-01-01T22:53:00.000000000,4663513.699096,3691316.836736,3691316.836736,-5627.534278982701,3554.840232215814,3554.840232215814,4116403.177307,-4286144.931928,3699214.309061,2692.251320352762,5645.176559802137,3544.983317215976,15.133956,398600441500000.000000
2018-01-01T22:54:00.000000000,4316345.376753,3896739.828920,3896739.828920,-5940.708406628048,3290.205452681075,3290.205452681075,4270762.852698,-3939433.473305,3904029.785416,2451.669145639955,5908.211946724037,3279.818828184969,15.144251,398600441500000.000000
2018-01-01T22:55:00.000000000,3951125.652714,4085866.253102,4085866.253102,-6229.037878796460,3011.810694483021,3011.810694483021,4410443.400618,-3577608.665425,4092518.203627,2203.084135080092,6148.791697794109,3000.937800219684,15.154545,398600441500000.000000
2018-01-01T22:56:00.000000000,3569381.913545,4257905.163062,4257905.163062,-6491.316871887532,2720.820233223244,2720.820233223244,4534989.561864,-3202046.342060,4263891.285796,1947.330556225780,6365.980658840583,2709.506542713753,15.164839,398600441500000.000000
2018-01-01T22:57:00.000000000,3172710.650951,4412137.074329,4412137.074329,-6726.448508092056,2418.451021033077,2418.451021033077,4643996.808554,-2814175.764440,4417432.332134,1685.264729922772,6558.933654729478,2406.743851409497,15.175133,398600441500000.000000
2018-01-01T22:58:00.000000000,2762770.785077,4547916.973139,4547916.973139,-6933.449442648202,2105.967597154221,2105.967597154221,4737112.584725,-2415474.120593,4552499.218274,1417.762267419185,6726.898826938117,2093.915911267824,15.185427,398600441500000.000000
2018-01-01T22:59:00.000000000,2341276.726736,4664677.013945,4664677.013945,-7111.453976290793,1784.676799505105,1784.676799505105,4814037.379527,-2007460.835294,4668527.080705,1145.715254782975,6869.220607058669,1772.331001151493,15.195722,398600441500000.000000
2018-01-01T23:00:00.000000000,1909991.207567,4761928.894210,4761928.894210,-7259.717675694807,1455.922299350158,1455.922299350158,4874525.630124,-1591691.712825,4765030.679081,870.029393107353,6985.342314277807,1443.334022467700,15.206016,398600441500000.000000
2018-01-01T23:01:00.000000000,1470717.908109,4839265.896537,4839265.896537,-7377.620486772572,1121.078981927530,1121.078981927530,4918386.451883,-1169752.935433,4841606.425556,591.621103077642,7074.808366367836,1108.300874650731,15.216310,398600441500000.000000
2018-01-01T23:02:00.000000000,1025293.914622,4896364.589603,4896364.589603,-7464.669327803782,781.547196537453,781.547196537453,4945484.193993,-743254.940950,4897934.072618,311.414602527421,7137.266095259553,768.632701008388,15.226604,398600441500000.000000
2018-01-01T23:03:00.000000000,575582.036200,4932986.180784,4932986.180784,-7520.500151554163,438.746900136928,438.746900136928,4955738.819142,-313826.203532,4933778.052408,30.338965661353,7172.467159836584,425.750028995614,15.236899,398600441500000.000000
2018-01-01T23:04:00.000000000,123463.014319,4948977.514805,4948977.514805,-7544.879467758553,94.111718933143,94.111718933143,4949126.106409,116893.058141,4948988.461880,-250.674827363179,7180.268550192326,81.086829421633,15.247193,398600441500000.000000
2018-01-01T23:05:00.000000000,-329172.342627,4944271.714259,4944271.714259,-7537.705319601296,-250.917047188930,-250.917047188930,4925677.677067,547257.220558,4943501.689713,-530.696841807756,7160.633179215268,-263.915480563997,15.257487,398600441500000.000000
2018-01-01T23:06:00.000000000,-780431.066874,4918888.459289,4918888.459289,-7499.007710110170,-594.896452331806,-594.896452331806,4885480.843484,975621.618115,4917340.682342,-808.801132012233,7113.630059010079,-607.814065627414,15.267781,398600441500000.000000
2018-01-01T23:07:00.000000000,-1228425.947879,4872933.905286,4872933.905286,-7428.948476680611,-936.387939133809,-936.387939133809,4828678.281860,1400348.903961,4870614.847991,-1084.068668723249,7039.434061314996,-949.170706336694,15.278075,398600441500000.000000
2018-01-01T23:08:00.000000000,-1671283.424831,4806600.238936,4806600.238936,-7327.820614255043,-1273.963354964448,-1273.963354964448,4755467.530019,1819815.384005,4803519.599115,-1355.590241543986,6938.325262732448,-1286.557813944257,15.288370,398600441500000.000000
2018-01-01T23:09:00.000000000,-2107151.422068,4720164.874476,4720164.874476,-7196.047049987788,-1606.210924606068,-1606.210924606068,4666100.312020,2232417.299234,4716335.535164,-1622.469328041801,6810.687877244271,-1618.564400710537,15.298664,398600441500000.000000
2018-01-01T23:10:00.000000000,-2534207.094658,4613989.293517,4613989.293517,-7034.178874520039,-1931.741154443535,-1931.741154443535,4560881.691825,2636577.031709,4609427.269091,-1883.824921166462,6657.008780126758,-1943.801980800571,15.308958,398600441500000.000000
