"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T20:56:00.000000000,6325022.422366271727,-2120623.888925604057,-2120623.888925604057,3232.961069337732,4821.352659702065,4821.352659702065,1867180.339526221156,-6408051.781611772254,-2109623.175799159333,5332.316014179037,-35.299861074721,4826.738291595182,13.929533,398600441500000.000000
2018-01-01T20:57:00.000000000,6505638.913730747998,-1827110.057461265009,-1827110.057461265009,2785.489551454791,4959.030559142679,4959.030559142679,2183036.364462378900,-6398217.590169071220,-1815809.433912592009,5193.145360241538,363.195492134313,4963.638371170805,13.939828,398600441500000.000000
2018-01-01T20:58:00.000000000,6659048.151952042244,-1525955.063228287967,-1525955.063228287967,2326.368828880492,5075.969281147145,5075.969281147145,2489995.083613798022,-6364472.617045094259,-1514401.792940794257,5035.841774171446,761.476025839779,5079.780003173206,13.950122,398600441500000.000000
2018-01-01T20:59:00.000000000,6784608.563768228516,-1218418.367483604699,-1218418.367483604699,1857.518991845479,5171.679775915127,5171.679775915127,2786987.607886322308,-6306874.809119023383,-1206660.770717252744,4861.051658247054,1158.039543815409,5174.677471502740,13.960416,398600441500000.000000
2018-01-01T21:00:00.000000000,6881795.042582671158,-905786.120418217732,-905786.120418217732,1380.900818740748,5245.761772282784,5245.761772282784,3072985.636055806652,-6225572.236796443351,-893873.371917978860,4669.481071441893,1551.385080349562,5247.933905342248,13.970710,398600441500000.000000
2018-01-01T21:01:00.000000000,6950201.144513910636,-589365.782344683656,-589365.782344683656,898.507575940536,5297.905451698019,5297.905451698019,3347004.948028181680,-6120802.848044201732,-577347.705675574136,4461.892825980606,1940.018639437968,5299.242938911055,13.981004,398600441500000.000000
2018-01-01T21:02:00.000000000,6989540.788186036050,-270480.655762777256,-270480.655762777256,412.356681756063,5327.892743913716,5327.892743913716,3608108.718248739839,-5992893.878046257421,-258407.514931631129,4239.103397839785,2322.458931182728,5328.389992717778,13.991299,398600441500000.000000
2018-01-01T21:03:00.000000000,6999649.451150422916,49535.648827817371,49535.648827817371,-75.518730615572,5335.598238979952,5335.598238979952,3855410.638476306573,-5842260.915317242034,61613.359592347799,4001.979663934154,2697.243083088159,5335.253170953227,14.001593,398600441500000.000000
2018-01-01T21:04:00.000000000,6980484.857935613021,369344.790224273864,369344.790224273864,-563.078315864280,5320.989711721362,5320.989711721362,4088077.839920505416,-5669406.626448897645,381376.557654290344,3751.435479252927,3062.932303937736,5319.803771270696,14.011887,398600441500000.000000
2018-01-01T21:05:00.000000000,6932127.156847684644,687609.293601690442,687609.293601690442,-1048.283049501699,5284.128256506135,5284.128256506135,4305333.605546653271,-5474919.143003649078,699544.796651973389,3488.428107684540,3418.117478011910,5282.106404821565,14.022181,398600441500000.000000
2018-01-01T21:06:00.000000000,6854778.584781817161,1002998.143970515113,1002998.143970515113,-1529.103755271539,5225.168031743104,5225.168031743104,4506459.864195254631,-5259470.115396141075,1014787.464276247425,3213.954520680949,3761.424667578395,5222.318726044280,14.032475,398600441500000.000000
2018-01-01T21:07:00.000000000,6748762.621446659788,1314192.352618977427,1314192.352618977427,-2003.529591374689,5144.355615175320,5144.355615175320,4690799.459017181769,-5023812.439924177714,1325786.183269080007,2929.047578272960,4091.520501839675,5140.690773336664,14.042770,398600441500000.000000
2018-01-01T21:08:00.000000000,6614522.636538863182,1619890.473259684863,1619890.473259684863,-2469.576460016649,5042.028972666527,5042.028972666527,4857758.183610740118,-4768777.666406310163,1631240.325012620538,2634.772107247039,4407.117430868782,5037.563923369056,14.053064,398600441500000.000000
2018-01-01T21:09:00.000000000,6452620.035525244661,1918814.044812340755,1918814.044812340755,-2925.295305109332,4918.616044793038,4918.616044793038,5006806.580139636993,-4495273.095160991885,1929872.448891941458,2332.220891536826,4706.978823495146,4913.369463411362,14.063358,398600441500000.000000
2018-01-01T21:10:00.000000000,6263731.911787213758,2209712.938059885520,2209712.938059885520,-3368.780263424700,4774.632957152096,4774.632957152096,5137481.494621509686,-4204278.573308509775,2220433.644683061168,2022.510590066002,4989.923888619544,4768.626787644748,14.073652,398600441500000.000000
2018-01-01T21:11:00.000000000,6048648.214946337044,2491370.583817921113,2491370.583817921113,-3798.176635111519,4610.681861871336,4610.681861871336,5249387.385494344868,-3896843.001590809319,2501708.755623963661,1706.777597404341,5254.832400038354,4603.941225001112,14.083947,398600441500000.000000
2018-01-01T21:12:00.000000000,5808268.447213716805,2762609.060752314515,2762609.060752314515,-4211.688640241117,4427.448419346613,4427.448419346613,5342197.382492557168,-3574080.564079103526,2772521.460324821528,1386.173862665137,5500.649205540456,4420.001507614775,14.094241,398600441500000.000000
2018-01-01T21:13:00.000000000,5543597.901578657329,3022294.021568113007,3022294.021568113007,-4607.586928944884,4225.698930739267,4225.698930739267,5415654.093789593317,-3237166.694271813612,3031739.192265283316,1061.862682082071,5726.388501803594,4217.576890473050,14.104535,398600441500000.000000
2018-01-01T21:14:00.000000000,5255743.457569844089,3269339.436966723297,3269339.436966723297,-4984.215813733465,4006.277133225744,4006.277133225744,5469570.160291032866,-2887333.792167328764,3278277.876303741708,735.014480653600,5931.137857456375,3997.513934312315,14.114829,398600441500000.000000
2018-01-01T21:15:00.000000000,4945908.952170914970,3502712.137532544322,3502712.137532544322,-5340.000193752764,3770.100671401638,3770.100671401638,5503828.556880563498,-2525866.707928708754,3511106.462390938774,406.802598139622,6114.061967587011,3760.732965213305,14.125123,398600441500000.000000
2018-01-01T21:16:00.000000000,4615390.145249989815,3721436.134554056916,3721436.134554056916,-5673.452142018212,3518.157259597322,3518.157259597322,5518382.641334893182,-2154098.008730437141,3729251.237527086399,78.399094534436,6274.406123964372,3508.224225702221,14.135418,398600441500000.000000
2018-01-01T21:17:00.000000000,4265569.300558131188,3924596.701709362678,3924596.701709362678,-5983.177128079009,3251.500551154645,3251.500551154645,5513255.952524947003,-1773403.046289628372,3931799.897929562721,-249.029410075072,6411.499386289272,3241.043733453989,14.145712,398600441500000.000000
2018-01-01T21:18:00.000000000,3897909.404960043728,4111344.200545853935,4111344.200545853935,-6267.879850088073,2971.245731940192,2971.245731940192,5488541.760406515561,-1385194.843434872571,4117905.364380683750,-574.325846620413,6524.757440908790,2960.308864917420,14.156006,398600441500000.000000
2018-01-01T21:19:00.000000000,3513948.050071599893,4280897.633756150492,4280897.633756150492,-6526.369651888413,2678.564856522577,2678.564856522577,5444402.371174434200,-990918.818839638960,4286789.324800049886,-896.346744809275,6613.685134601755,2667.193682331070,14.166300,398600441500000.000000
2018-01-01T21:20:00.000000000,3115291.001893368550,4432547.911389240064,4432547.911389240064,-6757.565502459744,2374.681946519545,2374.681946519545,5381068.191801975481,-592047.369759073597,4437745.489225176163,-1213.966203569872,6677.878672270923,2362.924023673901,14.176594,398600441500000.000000
2018-01-01T21:21:00.000000000,2703605.485331456177,4565660.816337854601,4565660.816337854601,-6960.500516901817,2060.867871613227,2060.867871613227,5298836.559012486599,-190074.333238500374,4570142.543588404544,-1526.079770637119,6717.027468657600,2048.772376084210,14.186889,398600441500000.000000
2018-01-01T21:22:00.000000000,2280613.211690839380,4679679.656699868850,4679679.656699868850,-7134.326000046867,1738.435034641931,1738.435034641931,5198070.338529958390,213490.653183647169,4683426.789936858229,-1831.608218194353,6730.915645517774,1726.052554186964,14.197183,398600441500000.000000
2018-01-01T21:23:00.000000000,1848083.178301428678,4774127.593921182677,4774127.593921182677,-7278.314995790218,1408.731882996360,1408.731882996360,5079196.301225566305,617127.869784504990,4777124.462053693831,-2129.501201988186,6719.423167061934,1396.114205585722,14.207477,398600441500000.000000
2018-01-01T21:24:00.000000000,1407824.270388167584,4848609.636983886361,4848609.636983886361,-7391.865327295942,1073.137269273076,1073.137269273076,4942703.283515292220,1019313.290091468603,4850843.706796792336,-2418.740791873294,6682.526607859835,1060.337166496674,14.217771,398600441500000.000000
2018-01-01T21:25:00.000000000,961677.696126759285,4902814.294299364090,4902814.294299364090,-7474.502115362361,733.054684770952,733.054684770952,4789140.140070224181,1418524.391251953086,4904276.222868310288,-2698.344862325095,6620.299548837655,720.125691131509,14.228066,398600441500000.000000
2018-01-01T21:26:00.000000000,511509.286521024245,4936514.876398265362,4936514.876398265362,-7525.879764415899,389.906389945702,389.906389945702,4619113.497569880448,1813245.976928415941,4937198.550161890686,-2967.370332071452,6532.912598447073,376.902578961411,14.238360,398600441500000.000000
2018-01-01T21:27:00.000000000,59201.692305135279,4949570.443969264627,4949570.443969264627,-7545.783407827431,45.127466369907,45.127466369907,4433285.318860613741,2201975.990179583430,4949473.004295264371,-3224.916242645632,6420.633037552215,32.103224422954,14.248654,398600441500000.000000
2018-01-01T21:28:00.000000000,-393353.489496084396,4941926.397281795740,4941926.397281795740,-7534.129806506685,-299.840184926257,-299.840184926257,4232370.287472826429,2583231.293743417133,4941048.252419915050,-3470.126666335761,6283.824088061921,-312.830386049480,14.258948,398600441500000.000000
2018-01-01T21:29:00.000000000,-844263.626420693123,4913614.704527768306,4913614.704527768306,-7490.967697016728,-643.553873633588,-643.553873633588,4017133.023002360016,2955553.395183200948,4911959.527899737470,-3702.193434709231,6122.943806821468,-656.455704559292,14.269242,398600441500000.000000
2018-01-01T21:30:00.000000000,-1291642.965754441684,4864753.768127277493,4864753.768127277493,-7416.477587752608,-984.576153644031,-984.576153644031,3788385.138366307598,3317514.094498000108,4862328.482960857451,-3920.358679622914,5938.543607761192,-997.335654632073,14.279537,398600441500000.000000
2018-01-01T21:31:00.000000000,-1733620.520942787873,4795547.929557480849,4795547.929557480849,-7310.971004036634,-1321.480834598307,-1321.480834598307,3546982.150409974623,3667721.032016728073,4792362.679928890429,-4123.917179370964,5731.266416782990,-1334.044641217164,14.289831,398600441500000.000000
2018-01-01T21:32:00.000000000,-2168347.896249810234,4706286.614775446244,4706286.614775446244,-7174.889185287328,-1652.858946361216,-1652.858946361216,3293820.255756889936,4004823.114713088144,4702354.723181293346,-4312.218503392696,5501.844465331013,-1665.174512673082,14.300125,398600441500000.000000
2018-01-01T21:33:00.000000000,-2594007.016939865425,4597343.123808944598,4597343.123808944598,-7008.801239710667,-1977.324631480111,-1977.324631480111,3029832.984166699927,4327515.799476461485,4592681.035445107147,-4484.668949740892,5251.096730044281,-1989.340449802680,14.310419,398600441500000.000000
2018-01-01T21:34:00.000000000,-3008817.732653808314,4469173.069577191025,4469173.069577191025,-6813.401764230787,-2293.520940983805,-2293.520940983805,2755987.741988738067,4634546.212361901067,4463800.283557700925,-4640.733270303997,4979.926027313777,-2305.186757309673,14.320713,398600441500000.000000
2018-01-01T21:35:00.000000000,-3411045.262181099970,4322312.472470721230,4322312.472470721230,-6589.507939614174,-2600.125509282915,-2600.125509282915,2473282.258578158915,4924718.083411715925,4316251.460274321958,-4779.936179573217,4689.315772965637,-2611.392533455633,14.331008,398600441500000.000000
2018-01-01T21:36:00.000000000,-3799007.448494346347,4157375.518658647314,4157375.518658647314,-6338.056112935114,-2895.856084439582,-2895.856084439582,2182740.948765086010,5196896.477299329825,4150651.630144109018,-4901.863643556147,4380.326418647895,-2906.677194207388,14.341302,398600441500000.000000
2018-01-01T21:37:00.000000000,-4171081.793703183066,3975051.991498845164,3975051.991498845164,-6060.097881675813,-3179.475890677108,-3179.475890677108,1885411.204652591841,5450012.300775763579,3967693.348882113583,-5006.163946241189,4054.091577823726,-3189.805828770914,14.351596,398600441500000.000000
2018-01-01T21:38:00.000000000,-4525712.244507938623,3776104.386792753823,3776104.386792753823,-5756.795695837168,-3449.798800703914,-3449.798800703914,1582359.630146488314,5683066.568715487607,3768141.767029353417,-5092.548531828501,3711.813855542681,-3459.594364115337,14.361890,398600441500000.000000
2018-01-01T21:39:00.000000000,-4861415.699775148183,3561364.723949215841,3561364.723949215841,-5429.417996452860,-3705.694296220310,-3705.694296220310,1274668.231704787118,5895134.411443776451,3552831.430013825651,-5160.792621745682,3354.760397384554,-3714.914516888133,14.372185,398600441500000.000000
2018-01-01T21:40:00.000000000,-5176788.213019222021,3331731.066393662244,3331731.066393662244,-5079.333910838383,-3946.092195862442,-3946.092195862442,963430.578829643666,6085368.806986796670,3322662.787995210849,-5210.735606264483,2984.258174134495,-3954.698512011847,14.382479,398600441500000.000000
2018-01-01T21:41:00.000000000,-5470510.863851937465,3088163.765773925465,3088163.765773925465,-4708.007526758913,-4169.987130811503,-4169.987130811503,649747.947810487822,6253004.022913410328,3078598.430088735651,-5242.281211323632,2601.689019848397,-4177.943548229484,14.392773,398600441500000.000000
2018-01-01T21:42:00.000000000,-5741355.273843276314,2831681.445670756046,2831681.445670756046,-4316.991769463511,-4376.442749349635,-4376.442749349635,334725.462169023114,6397358.753527139314,2821659.058718020096,-5255.397441939527,2208.484442004999,-4383.715991922107,14.403067,398600441500000.000000
2018-01-01T21:43:00.000000000,-5988188.743726840243,2563356.741608861834,2563356.741608861834,-3907.921907191436,-4564.595632779475,-4564.595632779475,19468.243151262897,6517838.939319173805,2552919.220931861550,-5250.116304348032,1806.120223404972,-4571.155281660503,14.413361,398600441500000.000000
2018-01-01T21:44:00.000000000,-6209978.990465039387,2284311.815184481908,2284311.815184481908,-3482.508712311652,-4733.658906330234,-4733.658906330234,-294922.416542600899,6613940.256799389608,2273502.814537325408,-5226.533309767737,1396.110836363834,-4739.477527161345,14.423656,398600441500000.000000
2018-01-01T21:45:00.000000000,-6405798.464363301173,1995713.661069746828,1995713.661069746828,-3042.531306696186,-4882.925529949196,-4882.925529949196,-607352.842790729366,6685250.268079810776,1984578.387842839584,-5184.806763398587,980.003690558879,-4887.978787596706,14.433950,398600441500000.000000
