2023-04-18T11:12:19.744064,1276511.4311286572,486115.7480803502,-6769377.116383812,-3452.003131728825,-6655.545056605395,-1134.5934396103482
2023-04-18T11:12:20.744064,1273058.6503302455,479459.89193985064,-6770507.631553837,-3453.537799390764,-6656.126274957814,-1126.4203068380018
2023-04-18T11:12:21.744064,1269604.3369305513,472803.45856952947,-6771629.972875568,-3455.0683021835684,-6656.699477307592,-1118.245852237248
2023-04-18T11:12:22.744064,1266148.495095446,466146.455985919,-6772744.139031924,-3456.5946383342903,-6657.264663050838,-1110.0700855249413
2023-04-18T11:12:23.744064,1262691.128992483,459488.89220598515,-6773850.128715548,-3458.1168060748373,-6657.821831592868,-1101.8930164190053
2023-04-18T11:12:24.744064,1259232.2427910336,452830.77524739737,-6774947.940628781,-3459.6348036418813,-6658.370982348169,-1093.7146546387526
2023-04-18T11:12:25.744064,1255771.8406622135,446172.11312835163,-6776037.573483707,-3461.148629276945,-6658.9121147403985,-1085.5350099046886
2023-04-18T11:12:26.744064,1252309.9267789142,439512.9138676681,-6777119.026002126,-3462.658281226328,-6659.445228202417,-1077.3540919386146
2023-04-18T11:12:27.744064,1248846.5053157478,432853.185484667,-6778192.296915553,-3464.1637577411643,-6659.970322176248,-1069.1719104634863
2023-04-18T11:12:28.744064,1245381.5804490994,426192.93599927396,-6779257.384965231,-3465.665057077407,-6660.487396113116,-1060.9884752035457
2023-04-18T11:12:29.744064,1241915.1563570728,419532.1734319084,-6780314.288902134,-3467.1621774958185,-6660.9964494734095,-1052.8037958841758
2023-04-18T11:12:30.744064,1238447.2372195378,412870.9058035902,-6781363.007486952,-3468.655117261966,-6661.497481726718,-1044.617882232039
2023-04-18T11:12:31.744064,1234977.8272180937,406209.14113585185,-6782403.539490105,-3470.143874646258,-6661.990492351798,-1036.4307439749766
2023-04-18T11:12:32.744064,1231506.9305360091,399546.8874506344,-6783435.883691764,-3471.6284479239257,-6662.475480836595,-1028.2423908418668
2023-04-18T11:12:33.744064,1228034.5513583715,392884.1527705753,-6784460.038881792,-3473.108835374991,-6662.952446678236,-1020.0528325629924
2023-04-18T11:12:34.744064,1224560.6938719053,386220.94511864975,-6785476.003859813,-3474.585035284347,-6663.421389383023,-1011.8620788695999
2023-04-18T11:12:35.744064,1221085.3622650816,379557.2725183894,-6786483.777435175,-3476.057045941674,-6663.882308466463,-1003.6701394941609
2023-04-18T11:12:36.744064,1217608.5607280873,372893.1429938166,-6787483.358426954,-3477.524865641505,-6664.3352034532145,-995.4770241703065
2023-04-18T11:12:37.744064,1214130.2934527933,366228.56456939556,-6788474.745663967,-3478.988492683181,-6664.780073877143,-987.2827426327523
2023-04-18T11:12:38.744064,1210650.564632784,359563.5452700809,-6789457.937984758,-3480.4479253708823,-6665.216919281287,-979.0873046173722
2023-04-18T11:12:39.744064,1207169.3784633218,352898.09312123706,-6790432.93423763,-3481.9031620136384,-6665.645739217854,-970.8907198610962
2023-04-18T11:12:40.744064,1203686.7391413646,346232.21614870406,-6791399.733280599,-3483.354200925284,-6666.066533248262,-962.6929981019886
2023-04-18T11:12:41.744064,1200202.6508655667,339565.9223787647,-6792358.33398143,-3484.8010404244965,-6666.4793009430905,-954.4941490792155
2023-04-18T11:12:42.744064,1196717.1178362598,332899.2198381232,-6793308.735217631,-3486.2436788347986,-6666.884041882093,-946.2941825330196
2023-04-18T11:12:43.744064,1193230.1442554223,326232.11655386386,-6794250.935876447,-3487.682114484541,-6667.280755654238,-938.0931082046601
2023-04-18T11:12:44.744064,1189741.734326709,319564.62055347854,-6795184.93485488,-3489.116345706924,-6667.669441857647,-929.8909358364588
2023-04-18T11:12:45.744064,1186251.8922554932,312896.73986495135,-6796110.731059642,-3490.546370839978,-6668.050100099624,-921.6876751719094
2023-04-18T11:12:46.744064,1182760.622248737,306228.4825165381,-6797028.3234072225,-3491.9721882265762,-6668.4227299966715,-913.4833359553887
2023-04-18T11:12:47.744064,1179267.928515102,299559.8565369436,-6797937.710823843,-3493.3937962144355,-6668.787331174455,-905.2779279323948
2023-04-18T11:12:48.744064,1175773.815264883,292890.86995521956,-6798838.892245475,-3494.8111931561225,-6669.1439032678345,-897.0714608494126
2023-04-18T11:12:49.744064,1172278.2867099864,286221.53080071125,-6799731.866617842,-3496.2243774090584,-6669.492445920855,-888.863944453854
2023-04-18T11:12:50.744064,1168781.3470640455,279551.8471032788,-6800616.632896391,-3497.6333473354894,-6669.832958786713,-880.65538849433
2023-04-18T11:12:51.744064,1165283.0005422577,272881.82689299487,-6801493.190046354,-3499.0381013025094,-6670.165441527833,-872.4458027202741
2023-04-18T11:12:52.744064,1161783.2513614476,266211.47820024844,-6802361.537042696,-3500.4386376821017,-6670.489893815772,-864.2351968820855
2023-04-18T11:12:53.744064,1158282.1037401385,259540.8090558992,-6803221.672870126,-3501.834954851044,-6670.806315331305,-856.0235807313054
2023-04-18T11:12:54.744064,1154779.5618983856,252869.82749095192,-6804073.596523122,-3503.227051191026,-6671.114705764371,-847.8109640202284
2023-04-18T11:12:55.744064,1151275.630057921,246198.54153682795,-6804917.307005909,-3504.614925088542,-6671.415064814082,-839.5973565022274
2023-04-18T11:12:56.744064,1147770.3124420678,239526.9592252123,-6805752.8033324545,-3505.9985749349767,-6671.707392188744,-831.3827679315798
2023-04-18T11:12:57.744064,1144263.613275733,232855.0885880298,-6806580.084526508,-3507.3779991265624,-6671.991687605844,-823.1672080634273
2023-04-18T11:12:58.744064,1140755.5367854785,226182.93765759046,-6807399.149621543,-3508.753196064371,-6672.267950792035,-814.9506866539609
2023-04-18T11:12:59.744064,1137246.0871994041,219510.51446635346,-6808209.997660821,-3510.1241641543634,-6672.53618148316,-806.7332134601344
2023-04-18T11:13:00.744064,1133735.2687472347,212837.82704710658,-6809012.627697343,-3511.490901807347,-6672.796379424248,-798.514798239883
2023-04-18T11:13:01.744064,1130223.0856603167,206164.88343295563,-6809807.038793861,-3512.8534074389877,-6673.048544369481,-790.2954507521129
2023-04-18T11:13:02.744064,1126709.5421714892,199491.6916570722,-6810593.230022917,-3514.211679469825,-6673.292676082252,-782.0751807563886
2023-04-18T11:13:03.744064,1123194.6425152158,192818.25975295567,-6811371.200466793,-3515.5657163252713,-6673.528774335115,-773.8539980132632
2023-04-18T11:13:04.744064,1119678.3909275765,186144.59575440845,-6812140.949217522,-3516.915516435581,-6673.756838909803,-765.6319122842463
2023-04-18T11:13:05.744064,1116160.7916461583,179470.70769533192,-6812902.475376927,-3518.2610782358915,-6673.976869597235,-757.4089333315491
2023-04-18T11:13:06.744064,1112641.8489101129,172796.6036098372,-6813655.77805658,-3519.602400166226,-6674.188866197493,-749.1850709182316
2023-04-18T11:13:07.744064,1109121.5669601862,166122.29153230233,-6814400.8563778065,-3520.939480671447,-6674.3928285198635,-740.9603348082657
2023-04-18T11:13:08.744064,1105599.9500386447,159447.77949722618,-6815137.709471719,-3522.2723182013183,-6674.588756382787,-732.7347347663617
2023-04-18T11:13:09.744064,1102077.002389331,152773.0755393427,-6815866.336479184,-3523.600911210447,-6674.776649613888,-724.5082805581064
2023-04-18T11:13:10.744064,1098552.7282576133,146098.18769351253,-6816586.736550827,-3524.9252581583482,-6674.956508049969,-716.2809819498382
2023-04-18T11:13:11.744064,1095027.1318903768,139423.1239947249,-6817298.908847061,-3526.245357509398,-6675.128331537016,-708.0528487086402
2023-04-18T11:13:12.744064,1091500.2175360986,132747.8924782228,-6818002.8525380455,-3527.561207732841,-6675.292119930176,-699.8238906025036
2023-04-18T11:13:13.744064,1087971.9894447164,126072.50117926634,-6818698.566803729,-3528.872807302817,-6675.447873093797,-691.5941174000329
2023-04-18T11:13:14.744064,1084442.451867745,119396.95813334324,-6819386.050833815,-3530.18015469834,-6675.59559090137,-683.3635388707128
2023-04-18T11:13:15.744064,1080911.6090581906,112721.27137601288,-6820065.303827778,-3531.4832484032986,-6675.7352732356,-675.1321647847082
2023-04-18T11:13:16.744064,1077379.4652705854,106045.44894296922,-6820736.324994872,-3532.7820869064813,-6675.866919988331,-666.9000049129529
2023-04-18T11:13:17.744064,1073846.0247609592,99369.498869996,-6821399.113554123,-3534.076668701538,-6675.990531060613,-658.6670690270848
2023-04-18T11:13:18.744064,1070311.2917868495,92693.42919296797,-6822053.668734321,-3535.3669922870354,-6676.106106362648,-650.4333668994615
2023-04-18T11:13:19.744064,1066775.2706073157,86017.24794789603,-6822699.989774034,-3536.6530561663926,-6676.213645813821,-642.1989083032047
2023-04-18T11:13:20.744064,1063237.965482865,79340.96317077361,-6823338.075921608,-3537.93485884794,-6676.313149342701,-633.9637030120198
2023-04-18T11:13:21.744064,1059699.3806755377,72664.58289774969,-6823967.926435157,-3539.2123988448957,-6676.4046168870145,-625.7277608004106
2023-04-18T11:13:22.744064,1056159.5204488314,65988.11516497353,-6824589.540582576,-3540.4856746753603,-6676.488048393675,-617.4910914434842
2023-04-18T11:13:23.744064,1052618.3890677434,59311.568008685,-6825202.917641528,-3541.75468486233,-6676.563443818766,-609.253704717067
2023-04-18T11:13:24.744064,1049075.9907987248,52634.94946512686,-6825808.05689946,-3543.019427933699,-6676.630803127539,-601.0156103975986
2023-04-18T11:13:25.744064,1045532.3299097233,45958.26757061025,-6826404.957653601,-3544.2799024222504,-6676.6901262944175,-592.7768182622127
2023-04-18T11:13:26.744064,1041987.4106701184,39281.530361421865,-6826993.619210948,-3545.5361068656734,-6676.74141330301,-584.5373380886226
2023-04-18T11:13:27.744064,1038441.2373507592,32604.745873868153,-6827574.0408882825,-3546.7880398065386,-6676.784664146081,-576.2971796551778
2023-04-18T11:13:28.744064,1034893.8142240187,25927.92214438118,-6828146.222012161,-3548.035699792328,-6676.81987882557,-568.0563527410027
2023-04-18T11:13:29.744064,1031345.1455635709,19251.06720912935,-6828710.161918922,-3549.279085375424,-6676.847057352612,-559.8148671254994
2023-04-18T11:13:30.744064,1027795.235644686,12574.189104519168,-6829265.859954692,-3550.5181951131035,-6676.86619974747,-551.5727325889925
2023-04-18T11:13:31.744064,1024244.0887440107,5897.295866839448,-6829813.315475362,-3551.7530275675417,-6676.877306039608,-543.3299589122703
2023-04-18T11:13:32.744064,1020691.7091395835,-779.6044677563182,-6830352.527846625,-3552.983581305841,-6676.880376267658,-535.086555876578
2023-04-18T11:13:33.744064,1017138.1011109321,-7456.503863038972,-6830883.496443944,-3554.209854899989,-6676.875410479413,-526.8425332638718
2023-04-18T11:13:34.744064,1013583.2689390411,-14133.394282771835,-6831406.220652558,-3555.4318469268715,-6676.862408731839,-518.5979008567401
2023-04-18T11:13:35.744064,1010027.2169062506,-20810.267690908804,-6831920.699867506,-3556.649555968292,-6676.841371091068,-510.3526684381576
2023-04-18T11:13:36.744064,1006469.9492963139,-27487.116051474783,-6832426.933493604,-3557.8629806109902,-6676.812297632406,-502.10684579163865
2023-04-18T11:13:37.744064,1002911.4703944395,-34163.93132848996,-6832924.920945445,-3559.0721194465727,-6676.775188440322,-493.8604427013244
2023-04-18T11:13:38.744064,999351.7844872015,-40840.70548614343,-6833414.661647427,-3560.2769710715816,-6676.73004360846,-485.6134689517771
2023-04-18T11:13:39.744064,995790.8958626288,-47517.430488619466,-6833896.155033708,-3561.4775340874603,-6676.67686323962,-477.3659343281937
2023-04-18T11:13:40.744064,992228.8088100937,-54194.09830030945,-6834369.40054825,-3562.673807100566,-6676.615647445783,-469.11784861614177
2023-04-18T11:13:41.744064,988665.5276203955,-60870.700885654645,-6834834.397644798,-3563.865788722195,-6676.5463963480715,-460.8692216017642
2023-04-18T11:13:42.744064,985101.0565856658,-67547.23020932339,-6835291.145786877,-3565.0534775685314,-6676.469110076815,-452.62006307154894
2023-04-18T11:13:43.744064,981535.3999994732,-74223.67823601466,-6835739.644447814,-3566.236872260692,-6676.383788771464,-444.3703828125832
2023-04-18T11:13:44.744064,977968.5621567589,-80900.03693057565,-6836179.8931107065,-3567.4159714247053,-6676.290432580666,-436.12019061240585
2023-04-18T11:13:45.744064,974400.5473538324,-87576.29825801744,-6836611.89126845,-3568.5907736915083,-6676.189041662225,-427.86949625898745
2023-04-18T11:13:46.744064,970831.3598883604,-94252.4541835267,-6837035.638423719,-3569.7612776969845,-6676.079616183097,-419.6183095407219
2023-04-18T11:13:47.744064,967261.0040593058,-100928.49667259274,-6837451.134089011,-3570.9274820819533,-6675.962156319406,-411.36664024626873
2023-04-18T11:13:48.744064,963689.4841671302,-107604.41769060995,-6837858.377786563,-3572.0893854921014,-6675.836662256454,-403.11449816504097
2023-04-18T11:13:49.744064,960116.8045135125,-114280.20920341753,-6838257.369048445,-3573.2469865780827,-6675.703134188693,-394.86189308654474
2023-04-18T11:13:50.744064,956542.9694015956,-120955.8631768419,-6838648.107416489,-3574.4002839954674,-6675.561572319737,-386.6088348009506
2023-04-18T11:13:51.744064,952967.9831357738,-127631.37157707865,-6839030.592442331,-3575.549276404748,-6675.411976862362,-378.3553330986086
2023-04-18T11:13:52.744064,949391.8500218308,-134306.72637044697,-6839404.823687397,-3576.693962471357,-6675.254348038512,-370.10139777036926
2023-04-18T11:13:53.744064,945814.5743667941,-140981.91952365264,-6839770.800722907,-3577.834340865665,-6675.0886860792825,-361.84703860724665
2023-04-18T11:13:54.744064,942236.160479178,-147656.9430033491,-6840128.523129866,-3578.970410262918,-6674.914991224944,-353.59226540096967
2023-04-18T11:13:55.744064,938656.6126686722,-154331.78877669616,-6840477.990499078,-3580.1021693433745,-6674.733263724893,-345.3370879432934
2023-04-18T11:13:56.744064,935075.9352463735,-161006.4488109527,-6840819.202431134,-3581.229616792161,-6674.543503837734,-337.08151602649826
2023-04-18T11:13:57.744064,931494.1325246026,-167680.91507379923,-6841152.158536424,-3582.3527512993865,-6674.345711831192,-328.82555944299816
2023-04-18T11:13:58.744064,927911.2088171167,-174355.17953294964,-6841476.858435126,-3583.4715715600596,-6674.1398879821545,-320.5692279858201
2023-04-18T11:13:59.744064,924327.1684388391,-181029.2341566495,-6841793.301757221,-3584.5860762741404,-6673.926032576684,-312.31253144798393
2023-04-18T11:14:00.744064,920742.0157061069,-187703.07091322503,-6842101.488142471,-3585.6962641465234,-6673.704145909991,-304.05547962307185
2023-04-18T11:14:01.744064,917155.7549364393,-194376.6817715046,-6842401.417240443,-3586.802133887058,-6673.474228286433,-295.7980823047004
2023-04-18T11:14:02.744064,913568.3904487537,-201050.05870042625,-6842693.088710491,-3587.9036842105083,-6673.236280019538,-287.5403492870117
2023-04-18T11:14:03.744064,909979.9265631423,-207723.19366943493,-6842976.50222177,-3589.0009138366067,-6672.990301431976,-279.2822903641786
2023-04-18T11:14:04.744064,906390.3676010992,-214396.07864807974,-6843251.657453223,-3590.093821490002,-6672.736292855579,-271.02391533090963
2023-04-18T11:14:05.744064,902799.7178852512,-221068.7056065126,-6843518.554093601,-3591.1824059003056,-6672.474254631342,-262.765233981829
2023-04-18T11:14:06.744064,899207.9817396266,-227741.06651496977,-6843777.191841434,-3592.266665802069,-6672.20418710939,-254.5062561121245
2023-04-18T11:14:07.744064,895615.1634894306,-234413.15334421035,-6844027.570405059,-3593.346599934783,-6671.926090649016,-246.24699151699954
2023-04-18T11:14:08.744064,892021.2674611107,-241084.95806538893,-6844269.6895026155,-3594.4222070429046,-6671.639965618671,-237.98744999183745
2023-04-18T11:14:09.744064,888426.2979824604,-247756.47264985662,-6844503.548862018,-3595.4934858758174,-6671.345812395938,-229.7276413324489
2023-04-18T11:14:10.744064,884830.259382472,-254427.68906943788,-6844729.148220995,-3596.560435187863,-6671.043631367577,-221.4675753347266
2023-04-18T11:14:11.744064,881233.1559913312,-261098.59929644005,-6844946.487327066,-3597.6230537383362,-6670.733422929479,-213.20726179463628
2023-04-18T11:14:12.744064,877634.9921405532,-267769.19530340674,-6845155.565937551,-3598.6813402914904,-6670.415187486677,-204.94671050853034
2023-04-18T11:14:13.744064,874035.7721628236,-274439.469063406,-6845356.383819561,-3599.735293616506,-6670.088925453382,-196.6859312727784
2023-04-18T11:14:14.744064,870435.5003920678,-281109.4125498998,-6845548.940750005,-3600.7849124875484,-6669.75463725293,-188.42493388394436
2023-04-18T11:14:15.744064,866834.1811634726,-287779.0177367154,-6845733.236515601,-3601.830195683723,-6669.412323317811,-180.16372813881603
2023-04-18T11:14:16.744064,863231.8188133657,-294448.2765982537,-6845909.270912846,-3602.871141989095,-6669.061984089665,-171.90232383414696
2023-04-18T11:14:17.744064,859628.417679389,-301117.18110917445,-6846077.043748048,-3603.90775019268,-6668.7036200192715,-163.6407307670525
2023-04-18T11:14:18.744064,856023.9821003083,-307785.723244756,-6846236.554837304,-3604.9400190884608,-6668.337231566578,-155.37895873456287
2023-04-18T11:14:19.744064,852418.5164160877,-314453.8949807494,-6846387.804006525,-3605.9679474753957,-6667.962819200628,-147.117017533807
