"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T22:25:00.000000000,4284461.756839727983,-4094504.961078969296,-3725374.689595333766,5951.064951289568,3030.577450450627,3513.309903301838,-3072424.740908317268,-5073268.884053318761,-3717815.089747045655,3872.054582323408,-4927.031420740328,3523.456273240408,14.864390,398600441500000.000000
2018-01-01T22:26:00.000000000,4632533.234899816103,-3904253.206925447565,-3506628.398299571127,5639.859292080399,3309.554114180741,3765.867621827596,-2835104.259739221074,-5359370.334872651845,-3498475.875305635389,4035.383791185058,-4599.254688033653,3775.465611963450,14.874698,398600441500000.000000
2018-01-01T22:27:00.000000000,4961203.206186723895,-3697671.168420450762,-3273177.458854730707,5305.037107194431,3574.692399933500,4002.633601946789,-2588399.965822943021,-5625250.778914677911,-3264466.157160707284,4184.857996750631,-4253.669765548861,4011.643017774942,14.885006,398600441500000.000000
2018-01-01T22:28:00.000000000,5269095.393052875064,-3475622.644727777224,-3026000.821276236791,4948.000658593812,3824.883308392977,4222.614992397213,-2333157.530450782739,-5869880.019725918770,-3016767.225379388314,4320.005519766994,-3891.593992621143,4230.998104447305,14.895314,398600441500000.000000
2018-01-01T22:29:00.000000000,5554920.536498311907,-3239036.127484107856,-2766134.992736629210,4570.245228192034,4059.080341587148,4424.889326188219,-2070249.478504948551,-6092308.934206364676,-2756417.774383868556,4440.402499265464,-3514.409563641960,4432.611028025633,14.905623,398600441500000.000000
2018-01-01T22:30:00.000000000,5817481.794785701670,-2988900.918346398510,-2494669.691090383567,4173.352855545198,4276.303880165159,4608.608388861312,-1800572.282771660713,-6291673.208599368110,-2484509.547316611279,4545.674109802413,-3123.558188881665,4615.636344102806,14.915931,398600441500000.000000
2018-01-01T22:31:00.000000000,6055679.755009093322,-2726262.992181662004,-2212743.275265726727,3758.985712257933,4475.645281021924,4773.001775381257,-1525043.390002974775,-6467196.746596792713,-2202182.757950870320,4635.495622473265,-2720.535517017998,4779.306553109457,14.926239,398600441500000.000000
2018-01-01T22:32:00.000000000,6268517.036631005816,-2452220.623197668232,-1921537.971685928758,3328.879140852632,4656.270678130033,4917.380120741984,-1244598.188165363157,-6618194.735899977386,-1910621.309344506823,4709.593307291642,-2306.885341249537,4922.935318751665,14.936547,398600441500000.000000
2018-01-01T22:33:00.000000000,6455102.467712341808,-2167919.792303487193,-1622274.916736627929,2884.834387253723,4817.424470680858,5041.137990740723,-960186.924450379214,-6744076.360916058533,-1611047.829286186490,4767.745174984801,-1884.193611761304,5045.920346100783,14.946855,398600441500000.000000
2018-01-01T22:34:00.000000000,6614654.816347377375,-1874549.394905904075,-1316209.036069251597,2428.711057324791,4958.432483942781,5143.756420797453,-672771.583722871263,-6844347.150661246851,-1304718.543353433022,4809.781556723594,-1454.082278102686,5147.745907265580,14.957163,398600441500000.000000
2018-01-01T22:35:00.000000000,6746506.061680638231,-1573336.269180588424,-1004623.782212682301,1962.419329048626,5078.704789614638,5224.805092174005,-383322.737153257011,-6918610.952380253002,-992918.007080827025,4835.585520770066,-1018.202985732637,5227.985004056125,14.967471,398600441500000.000000
2018-01-01T22:36:00.000000000,6850104.190809607506,-1265540.065609040670,-688825.752560766181,1487.911952965328,5177.738173875384,5283.944136466832,-92816.370831439592,-6966571.522864934057,-676953.719328749692,4845.093125486752,-578.230651592794,5286.301158570174,14.977779,398600441500000.000000
2018-01-01T22:37:00.000000000,6925015.509863087907,-952447.979236070416,-370139.210304451117,1007.176074369475,5255.118242804664,5320.925560806601,197769.295820922271,-6988033.730964572169,-358150.639440797037,4838.293508612790,-135.856944070892,5322.449824193469,14.988087,398600441500000.000000
2018-01-01T22:38:00.000000000,6970926.459579538554,-635369.366676919628,-49900.531284416444,522.224911513767,5310.521156365254,5335.594287788121,487456.992036844662,-6982904.366315987892,-37845.631181531498,4815.228813168889,307.216306886681,5336.279411096915,14.998395,398600441500000.000000
2018-01-01T22:39:00.000000000,6987644.927784834057,-315630.270385317854,270547.399949395040,35.089324669210,5343.714983691811,5327.888805769843,775273.568313317024,-6951192.550878047012,282618.143246812106,4775.993950804251,749.283743451710,5327.731921930324,15.008704,398600441500000.000000
2018-01-01T22:40:00.000000000,6975101.053275729530,5432.126917672285,589860.821371422498,-452.190688650393,5354.560674013899,5297.841426815965,1060253.149938476039,-6893009.751426740550,601896.855600194307,4720.736203845703,1188.643131132399,5296.843195046927,15.019012,398600441500000.000000
2018-01-01T22:41:00.000000000,6933347.517745246179,326475.094463324989,906700.728394433856,-937.574536685176,5343.012639148853,5245.578151199436,1341440.261814310215,-6808569.392746583559,918651.646783470875,4649.654667748753,1623.602001195410,5243.742754238569,15.029320,398600441500000.000000
2018-01-01T22:42:00.000000000,6862559.324530098587,646155.968914946425,1219738.488832988311,-1419.029578869012,5309.118945124247,5171.318139034123,1617892.915073087905,-6698186.072835600004,1231554.241203982849,4562.999536082603,2052.484257975643,5168.653265611724,15.039628,398600441500000.000000
2018-01-01T22:43:00.000000000,6763033.065109416842,963137.769624044187,1527661.414371764287,-1894.539637927976,5253.021112124609,5075.372791251749,1888685.646119084908,-6562274.383019478060,1539292.516745941946,4461.071230606445,2473.636724880246,5071.889603881702,15.049936,398600441500000.000000
2018-01-01T22:44:00.000000000,6635185.676429130137,1276094.790178637486,1829178.265175004024,-2362.113442990608,5174.953523594946,4958.144443777433,2152912.498902700376,-6401347.337435655296,1840576.007008126006,4344.219379407922,2885.435603130125,4953.857532000398,15.060244,398600441500000.000000
2018-01-01T22:45:00.000000000,6479552.694258647971,1583718.142858766718,2123024.664554196876,-2819.792968352943,5075.242446968214,4820.124680379659,2409689.941416139714,-6216014.417899035849,2134141.312731930986,4212.841646481335,3286.292817612901,4815.051999654315,15.070552,398600441500000.000000
2018-01-01T22:46:00.000000000,6296786.009896958247,1884721.232810908929,2407968.400988202076,-3265.661632978359,4954.304670108223,4661.892271269542,2658159.707619602792,-6006979.241686359048,2418757.399727564771,4067.382416516652,3674.662224664304,4656.055067767834,15.080860,398600441500000.000000
2018-01-01T22:47:00.000000000,6087651.139624978416,2177845.139046730008,2682814.595262452494,-3697.852326395716,4812.645759166511,4484.110746093601,2897491.556240408216,-5775036.861274253577,2693230.761082154699,3908.331339055138,4049.045657133238,4477.533467714988,15.091168,398600441500000.000000
2018-01-01T22:48:00.000000000,5853024.018341830932,2461863.879760622047,2946410.711059070192,-4114.555227385855,4650.857945135392,4287.525611497667,3126885.938152535819,-5521070.706526072696,2956410.422002269421,3736.221736536483,4407.998782729337,4280.235805475058,15.101476,398600441500000.000000
2018-01-01T22:49:00.000000000,5593887.330814180896,2735589.539945364464,3197651.387987456284,-4514.025382716365,4469.617647931612,4072.961224929154,3345576.564322424121,-5246049.181243042462,3207192.766304478515,3551.628881122145,4750.136752387715,4064.989422455386,15.111785,398600441500000.000000
2018-01-01T22:50:00.000000000,5311326.395905741490,2997877.239858649205,3435483.076787367463,-4894.590014186260,4269.682648362119,3841.317337787818,3552832.866611005738,-4951021.927369073033,3444526.164313350804,3355.168145524541,5074.139616216250,3832.696926145886,15.122093,398600441500000.000000
2018-01-01T22:51:00.000000000,5006524.621024362743,3247629.923560864758,3658908.457268220372,-5254.655523383500,4051.888919795153,3593.565322420375,3747962.344046422280,-4637115.771457105875,3667415.382761246059,3147.493033401726,5378.757485515220,3584.332405152933,15.132401,398600441500000.000000
2018-01-01T22:52:00.000000000,4680758.545824754983,3483802.947495400906,3866990.620458097663,-5592.714164822275,3817.147132783701,3330.744098780808,3930312.787523553241,-4305530.369268125854,3874925.758197017480,2929.293095194110,5662.815420366450,3320.937344484588,15.142709,398600441500000.000000
2018-01-01T22:53:00.000000000,4335392.495924624614,3705408.449919273611,4058856.997425175272,-5907.350359516614,3566.438847256145,3053.955777837476,4099274.376248181798,-3957533.565572571941,4066187.116402975749,2701.291735580656,5925.218023381731,3043.616258215869,15.153017,398600441500000.000000
2018-01-01T22:54:00.000000000,3971872.869025078136,3911519.482908101287,4233703.018296492286,-6197.246622552625,3300.812408195705,2764.361039995873,4254281.639622264542,-3594456.487355137710,4240397.421384397894,2464.243919017353,6164.953721370372,2753.532057847917,15.163325,398600441500000.000000
2018-01-01T22:55:00.000000000,3591722.077365300618,4101273.889652263373,4390795.486130421050,-6461.189079838375,3021.378561970429,2463.174267917021,4394815.278662811033,-3217688.389681664761,4396826.138629970141,2218.933780088849,6381.098717930219,2451.901175783200,15.173633,398600441500000.000000
2018-01-01T22:56:00.000000000,3196532.171881245449,4273877.910825842060,4529475.651494676247,-6698.072550930550,2729.305811644442,2151.658454141901,4520403.841455906630,-2828671.274471177254,4534817.298539413139,1966.172145659659,6572.820601277607,2139.988464366241,15.183941,398600441500000.000000
2018-01-01T22:57:00.000000000,2787958.174769024830,4428609.504943705164,4649161.974857496098,-6906.905176655535,2425.815530691599,1831.119904875193,4630625.247576610185,-2428894.303312056232,4653792.247172656469,1706.793976040582,6739.381593010548,1819.101891879143,15.194249,398600441500000.000000
2018-01-01T22:58:00.000000000,2367711.148377674632,4564821.368816624396,4749352.565207513981,-7086.812572146892,2112.176855545526,1502.902762138751,4725108.156840829179,-2019888.026283458574,4753252.072784797288,1441.655732609107,6880.141424929671,1490.587057734903,15.204557,398600441500000.000000
2018-01-01T22:59:00.000000000,1937551.029457034077,4681943.645469851792,4829627.284676783718,-7237.041487910825,1789.701378342970,1168.383367264545,4803533.178208664060,-1603218.449469238752,4832779.697971967049,1171.632679520289,6994.559832529015,1155.821549867419,15.214865,398600441500000.000000
2018-01-01T23:00:00.000000000,1499279.258770731743,4779486.308196687140,4889649.510341238230,-7356.962963590307,1459.737662054565,828.964489363512,4865633.915122722276,-1180480.964487832040,4892041.628654588945,897.616127321127,7082.198655300332,816.209167980182,15.225174,398600441500000.000000
2018-01-01T23:01:00.000000000,1054731.236940474948,4857041.210773132741,4929167.545810701326,-7446.074961223459,1123.665600939704,486.069442972517,4911197.844035424292,-753294.163912515622,4930789.352563862689,620.510626452456,7142.723535563674,473.174036877717,15.235482,398600441500000.000000
2018-01-01T23:02:00.000000000,605768.638115468784,4914283.795255842619,4948015.676689148881,-7504.004466971587,782.890649909397,141.136119546410,4940067.023364988156,-323293.566898055258,4948860.381367021240,341.231118753482,7175.905209143692,128.154634564815,15.245790,398600441500000.000000
2018-01-01T23:03:00.000000000,154271.613655899040,4950974.450217423029,4946114.865479197353,-7530.509052518201,438.837946929406,-204.389042176658,4952138.630607162602,107874.720310369230,4946178.932061211206,60.700055218084,7181.620382839780,-217.402239844049,15.256098,398600441500000.000000
2018-01-01T23:04:00.000000000,-297869.081519458327,4966959.513735022396,4923473.083016896620,-7525.477889603106,92.946353044077,-549.057121651587,4947365.325828966685,538560.384059445933,4922756.244778628461,-220.155511649712,7159.852195290550,-562.047533109787,15.266406,398600441500000.000000
2018-01-01T23:05:00.000000000,-748760.006949832663,4962171.916933922097,4880185.275046923198,-7488.932213445938,-253.337565055548,-891.422792410626,4925755.440272711217,967115.298083278816,4878690.535670105368,-500.406852453070,7110.690259497139,-904.336014308188,15.276714,398600441500000.000000
2018-01-01T23:06:00.000000000,-1196512.965852517169,4936631.465390747413,4816432.964078378864,-7421.025233121318,-598.565584752525,-1230.050382875550,4887372.989305592142,1391899.908273862442,4814166.585064683110,-779.126493994949,7034.330286940592,-1242.832335241467,15.287022,398600441500000.000000
2018-01-01T23:07:00.000000000,-1639252.912342367461,4890444.757215746678,4732483.488190751523,-7322.041489263855,-941.293884214260,-1563.519896683537,4832337.509460763074,1811289.582339995541,4729454.962632076815,-1055.391152311609,6931.073294899532,-1576.117049409347,15.297330,398600441500000.000000
2018-01-01T23:08:00.000000000,-2075125.803536952706,4823804.738152847625,4628688.879982026294,-7192.395661795771,-1280.089080761680,-1890.432967280728,4760823.719827636145,2223680.899412614293,4624910.892797187902,-1328.284657089847,6801.324400237937,-1902.792564299357,15.307638,398600441500000.000000
2018-01-01T23:09:00.000000000,-2502306.363665236160,4736989.895554274321,4505484.390359949321,-7032.630832672889,-1613.534225643726,-2209.418721813644,4673061.008562770672,2627497.854899114463,4500972.765164308250,-1596.900858907745,6645.591204583253,-2221.489002036148,15.317946,398600441500000.000000
2018-01-01T23:10:00.000000000,-2919005.727666256949,4630363.094596880488,4363386.663366747089,-6843.416210927102,-1940.234730145600,-2519.139529728888,4569332.745803825557,3021197.956237582024,4358160.296197322197,-1860.346510764962,6464.481777443998,-2530.869943813851,15.328255,398600441500000.000000
2018-01-01T23:11:00.000000000,-3323478.932269104756,4504370.061603509821,4202991.569690976292,-6625.544329535037,-2258.824198246039,-2818.296611975036,4449975.424780578353,3403278.185639673844,4197072.349864610471,-2117.744115405156,6258.702245419156,-2829.638034022818,15.338563,398600441500000.000000
2018-01-01T23:12:00.000000000,-3714032.223184457514,4359537.520808638074,4024971.707951397635,-6379.927725854463,-2567.970141429583,-3105.635487285225,4315377.633423640393,3772280.806450354401,4018384.426387457177,-2368.234730000007,6029.053997220250,-3116.540420570529,15.348871,398600441500000.000000
2018-01-01T23:13:00.000000000,-4089030.147807599511,4196470.992357171141,3830073.584231168032,-6107.595119532954,-2866.379551751866,-3379.951232701700,4165978.859274738934,4126798.990381294396,3822845.829622727353,-2610.980719847659,5776.430515756506,-3390.374008582881,15.359179,398600441500000.000000
2018-01-01T23:14:00.000000000,-4446902.403732984327,4015852.260741442442,3619114.481689085718,-5809.687103896541,-3152.804309849973,-3640.093536283839,4002268.130998870358,4465482.243597215973,3611276.524957455695,-2845.168452846257,5501.813850015325,-3649.990505455965,15.369487,398600441500000.000000
