"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 21:28:00.000000000,-393353.489496084396,4941926.397281795740,4941926.397281795740,-7534.129806506685,-299.840184926257,-299.840184926257,-0.010756382973,0.923514506052,-0.382532233455,0.025968205655,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:29:00.000000000,-844263.626420693123,4913614.704527768306,4913614.704527768306,-7490.967697016728,-643.553873633588,-643.553873633588,-0.023119781885,0.922191929362,-0.381984404253,0.055816090985,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:30:00.000000000,-1291642.965754441684,4864753.768127277493,4864753.768127277493,-7416.477587752608,-984.576153644031,-984.576153644031,-0.035459002146,0.919904925074,-0.381037096060,0.085605603890,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:31:00.000000000,-1733620.520942787873,4795547.929557480849,4795547.929557480849,-7310.971004036634,-1321.480834598307,-1321.480834598307,-0.047761139412,0.916655884936,-0.379691299570,0.115305590522,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:32:00.000000000,-2168347.896249810234,4706286.614775446244,4706286.614775446244,-7174.889185287328,-1652.858946361216,-1652.858946361216,-0.060013328115,0.912448206791,-0.377948422216,0.144884990658,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:33:00.000000000,-2594007.016939865425,4597343.123808944598,4597343.123808944598,-7008.801239710667,-1977.324631480111,-1977.324631480111,-0.072202754926,0.907286291025,-0.375810286698,0.174312870183,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:34:00.000000000,-3008817.732653808314,4469173.069577191025,4469173.069577191025,-6813.401764230787,-2293.520940983805,-2293.520940983805,-0.084316672153,0.901175535966,-0.373279129076,0.203558453446,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:35:00.000000000,-3411045.262181099970,4322312.472470721230,4322312.472470721230,-6589.507939614174,-2600.125509282915,-2600.125509282915,-0.096342411070,0.894122332237,-0.370357596433,0.232591155437,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:36:00.000000000,-3799007.448494346347,4157375.518658647314,4157375.518658647314,-6338.056112935114,-2895.856084439582,-2895.856084439582,-0.108267395169,0.886134056073,-0.367048744106,0.261380613780,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:37:00.000000000,-4171081.793703183066,3975051.991498845164,3975051.991498845164,-6060.097881675813,-3179.475890677108,-3179.475890677108,-0.120079153311,0.877219061607,-0.363356032490,0.289896720482,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:38:00.000000000,-4525712.244507938623,3776104.386792753823,3776104.386792753823,-5756.795695837168,-3449.798800703914,-3449.798800703914,-0.131765332768,0.867386672133,-0.359283323419,0.318109653420,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:39:00.000000000,-4861415.699775148183,3561364.723949215841,3561364.723949215841,-5429.417996452860,-3705.694296220310,-3705.694296220310,-0.143313712144,0.856647170356,-0.354834876130,0.345989907532,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:40:00.000000000,-5176788.213019222021,3331731.066393662244,3331731.066393662244,-5079.333910838383,-3946.092195862442,-3946.092195862442,-0.154712214151,0.845011787639,-0.350015342805,0.373508325669,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:41:00.000000000,-5470510.863851937465,3088163.765773925465,3088163.765773925465,-4708.007526758913,-4169.987130811503,-4169.987130811503,-0.165948918247,0.832492692256,-0.344829763709,0.400636129092,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:42:00.000000000,-5741355.273843276314,2831681.445670756046,2831681.445670756046,-4316.991769463511,-4376.442749349635,-4376.442749349635,-0.177012073093,0.819102976667,-0.339283561916,0.427344947564,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:43:00.000000000,-5988188.743726840243,2563356.741608861834,2563356.741608861834,-3907.921907191436,-4564.595632779475,-4564.595632779475,-0.187890108852,0.804856643826,-0.333382537639,0.453606849025,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:44:00.000000000,-6209978.990465039387,2284311.815184481908,2284311.815184481908,-3482.508712311652,-4733.658906330234,-4733.658906330234,-0.198571649282,0.789768592537,-0.327132862165,0.479394368798,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:45:00.000000000,-6405798.464363301173,1995713.661069746828,1995713.661069746828,-3042.531306696186,-4882.925529949196,-4882.925529949196,-0.209045523636,0.773854601872,-0.320541071400,0.504680538316,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:46:00.000000000,-6574828.228178423829,1698769.226520814234,1698769.226520814234,-2589.829721249280,-5011.771255216043,-5011.771255216043,-0.219300778346,0.757131314670,-0.313614059034,0.529438913322,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:47:00.000000000,-6716361.381998874247,1394720.363799537998,1394720.363799537998,-2126.297200707735,-5119.657236014347,-5119.657236014347,-0.229326688473,0.739616220132,-0.306359069330,0.553643601526,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:48:00.000000000,-6829806.019572986290,1084838.636619437719,1084838.636619437719,-1653.872285896475,-5206.132282041499,-5206.132282041499,-0.239112768929,0.721327635530,-0.298783689551,0.577269289686,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:49:00.000000000,-6914687.703722008504,770420.002334991586,770420.002334991586,-1174.530706550713,-5270.834745733126,-5270.834745733126,-0.248648785439,0.702284687051,-0.290895842024,0.600291270074,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:50:00.000000000,-6970651.450485335663,452779.392114276299,452779.392114276299,-690.277118610358,-5313.494034710526,-5313.494034710526,-0.257924765243,0.682507289797,-0.282703775852,0.622685466321,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:51:00.000000000,-6997463.213700057939,133245.211761082988,133245.211761082988,-203.136720541940,-5333.931743425910,-5333.931743425910,-0.266931007530,0.662016126952,-0.274216058293,0.644428458596,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:52:00.000000000,-6995010.863806153648,-186846.213814926741,-186846.213814926741,284.853216249892,-5332.062399272807,-5332.062399272807,-0.275658093578,0.640832628161,-0.265441565795,0.665497508093,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:53:00.000000000,-6963304.656783903018,-506156.229247287265,-506156.229247287265,771.651867502220,-5307.893820041337,-5307.893820041337,-0.284096896607,0.618978947108,-0.256389474716,0.685870580817,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:54:00.000000000,-6902477.191262297332,-823349.447107304120,-823349.447107304120,1255.223391031055,-5261.527081223387,-5261.527081223387,-0.292238591324,0.596477938358,-0.247069251724,0.705526370624,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:55:00.000000000,-6812782.853977895342,-1137099.332632126752,-1137099.332632126752,1733.545440833497,-5193.156093304488,-5193.156093304488,-0.300074663152,0.573353133446,-0.237490643902,0.724444321505,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:56:00.000000000,-6694596.755903222598,-1446093.751430056291,-1446093.751430056291,2204.617624747478,-5103.066790810133,-5103.066790810133,-0.307596917131,0.549628716276,-0.227663668551,0.742604649082,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:57:00.000000000,-6548413.163494084962,-1749040.456961677875,-1749040.456961677875,2666.469870297756,-4991.635936498172,-4991.635936498172,-0.314797486495,0.525329497825,-0.217598602714,0.759988361298,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:58:00.000000000,-6374843.431616111659,-2044672.494848621311,-2044672.494848621311,3117.170663742886,-4859.329545697969,-4859.329545697969,-0.321668840895,0.500480890196,-0.207305972428,0.776577278281,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:59:00.000000000,-6174613.446795714088,-2331753.501407213975,-2331753.501407213975,3554.835127864547,-4706.700937386287,-4706.700937386287,-0.328203794272,0.475108880044,-0.196796541718,0.792354051354,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:00:00.000000000,-5948560.591487729922,-2609082.874249033630,-2609082.874249033630,3977.632904718652,-4534.388420150238,-4534.388420150238,-0.334395512378,0.449240001397,-0.186081301339,0.807302181180,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:01:00.000000000,-5697630.242055597715,-2875500.793323966209,-2875500.793323966209,4383.795810381102,-4343.112622714887,-4343.112622714887,-0.340237519919,0.422901307908,-0.175171457281,0.821406035017,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:02:00.000000000,-5422871.815109804273,-3129893.071407371666,-3129893.071407371666,4771.625229675473,-4133.673480199554,-4133.673480199554,-0.345723707328,0.396120344562,-0.164078419050,0.834650863066,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:03:00.000000000,-5125434.378739593551,-3371195.813745792489,-3371195.813745792489,5139.499219956600,-3906.946888706779,-3906.946888706779,-0.350848337155,0.368925118871,-0.152813787736,0.847022813896,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:04:00.000000000,-4806561.846991309896,-3598399.867374909110,-3598399.867374909110,5485.879294242573,-3663.881042234197,-3663.881042234197,-0.355606050065,0.341344071578,-0.141389343883,0.858508948929,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:05:00.000000000,-4467587.777691741474,-3810555.041501134168,-3810555.041501134168,5809.316855325672,-3405.492467229574,-3405.492467229574,-0.359991870447,0.313406046923,-0.129817035165,0.869097255976,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:06:00.000000000,-4109929.795371651184,-4006774.081297594588,-4006774.081297594588,6108.459253955438,-3132.861771372290,-3132.861771372290,-0.364001211612,0.285140262469,-0.118108963893,0.878776661793,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:07:00.000000000,-3735083.662613737863,-4186236.378495365847,-4186236.378495365847,6382.055445757399,-2847.129124360538,-2847.129124360538,-0.367629880595,0.256576278552,-0.106277374360,0.887537043665,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:08:00.000000000,-3344617.024619081523,-4348191.403251945041,-4348191.403251945041,6628.961223229765,-2549.489489603931,-2549.489489603931,-0.370874082536,0.227743967364,-0.094334640031,0.895369239991,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:09:00.000000000,-2940162.853153548203,-4491961.842944350094,-4491961.842944350094,6848.144000937040,-2241.187626763512,-2241.187626763512,-0.373730424652,0.198673481713,-0.082293250609,0.902265059867,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:10:00.000000000,-2523412.617290853057,-4616946.434760606848,-4616946.434760606848,7038.687133889175,-1923.512886038028,-1923.512886038028,-0.376195919783,0.169395223490,-0.070165798971,0.908217291650,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:11:00.000000000,-2096109.209514720365,-4722622.480242709629,-4722622.480242709629,7199.793751045267,-1597.793815968633,-1597.793815968633,-0.378267989516,0.139939811875,-0.057964967995,0.913219710500,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:12:00.000000000,-1660039.656762625324,-4808548.031265541911,-4808548.031265541911,7330.790087910525,-1265.392607311757,-1265.392607311757,-0.379944466880,0.110338051315,-0.045703517300,0.917267084891,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:13:00.000000000,-1217027.646894663339,-4874363.738309548236,-4874363.738309548236,7431.128304288917,-927.699396216738,-927.699396216738,-0.381223598619,0.080620899306,-0.033394269903,0.920355182084,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:14:00.000000000,-768925.901843149564,-4919794.353297438473,-4919794.353297438473,7500.388775407318,-586.126450533331,-586.126450533331,-0.382104047017,0.050819434025,-0.021050098805,0.922480772547,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:15:00.000000000,-317608.429337776091,-4944649.880710140802,-4944649.880710140802,7538.281846829726,-242.102263561399,-242.102263561399,-0.382584891302,0.020964821819,-0.008683913530,0.923641633340,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:16:00.000000000,135037.314387687278,-4948826.372167596593,-4948826.372167596593,7544.649045821914,102.934420055153,102.934420055153,-0.382665628607,-0.008911715382,0.003691353375,0.923836550436,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:17:00.000000000,587118.318132183631,-4932306.361151629128,-4932306.361151629128,7519.463744100774,447.540621306985,447.540621306985,-0.382346174497,-0.038778932717,0.016062759866,0.923065319991,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:18:00.000000000,1036743.932495521964,-4895158.936052727513,-4895158.936052727513,7462.831269196543,790.275161506425,790.275161506425,-0.381626863057,-0.068605595075,0.028417367935,0.921328748557,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:19:00.000000000,1482033.776769330492,-4837539.451235247776,-4837539.451235247776,7374.988463962192,1129.704689445500,1129.704689445500,-0.380508446542,-0.098360509755,0.040742257142,0.918628652239,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:20:00.000000000,1921125.602882794803,-4759688.877329495735,-4759688.877329495735,7256.302696072246,1464.409675818273,1464.409675818273,-0.378992094592,-0.128012559091,0.053024538130,0.914967854795,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:21:00.000000000,2352183.083516805898,-4661932.793467607349,-4661932.793467607349,7107.270321653169,1792.990349839307,1792.990349839307,-0.377079393005,-0.157530732993,0.065251366096,0.910350184685,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:22:00.000000000,2773403.491813882254,-4544680.025678076781,-4544680.025678076781,6928.514609470891,2114.072553229209,2114.072553229209,-0.374772342085,-0.186884161378,0.077409954235,0.904780471064,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:23:00.000000000,3183025.240567972418,-4408420.937133113854,-4408420.937133113854,6720.783134356511,2426.313487086403,2426.313487086403,-0.372073354543,-0.216042146453,0.089487587105,0.898264538735,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:24:00.000000000,3579335.249363901559,-4253725.377399267629,-4253725.377399267629,6484.944650771229,2728.407327610682,2728.407327610682,-0.368985252978,-0.244974194820,0.101471633926,0.890809202055,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:25:00.000000000,3960676.108856495470,-4081240.299267698545,-4081240.299267698545,6221.985459585489,3019.090687193122,3019.090687193122,-0.365511266924,-0.273650049366,0.113349561792,0.882422257808,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:26:00.000000000,4325453.012227125466,-3891687.053131025750,-3891687.053131025750,5933.005283267219,3297.147898033160,3297.147898033160,-0.361655029473,-0.302039720905,0.125108948774,0.873112477055,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:27:00.000000000,4672140.424830873497,-3685858.370221324265,-3685858.370221324265,5619.212666728667,3561.416096187149,3561.416096187149,-0.357420573476,-0.330113519540,0.136737496916,0.862889595957,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:28:00.000000000,4999288.464139467105,-3464615.047326474451,-3464615.047326474451,5281.919923067106,3810.790084785076,3810.790084785076,-0.352812327322,-0.357842085715,0.148223045091,0.851764305594,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:29:00.000000000,5305528.963299687952,-3228882.346849149093,-3228882.346849149093,4922.537645336016,4044.226956077976,4044.226956077976,-0.347835110313,-0.385196420917,0.159553581721,0.839748240788,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:30:00.000000000,5589581.192948374897,-2979646.127263925504,-2979646.127263925504,4542.568807299313,4260.750452985777,4260.750452985777,-0.342494127618,-0.412147918003,0.170717257341,0.826853967929,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:31:00.000000000,5850257.217354503460,-2717948.720155657269,-2717948.720155657269,4143.602477840341,4459.455051904947,4459.455051904947,-0.336794964832,-0.438668391119,0.181702396986,0.813094971837,-0.000000000000,-0.001078007612,-0.000000000000
