"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 21:30:00.000000000,-6708453.719176383689,1235746.308033236302,2381883.308205262758,-2819.061349884159,-5041.503880797250,-4475.387242511604,-0.265892326695,0.770799903628,-0.284814238486,0.504033360729,0.000000000000,-0.001010583818,-0.000000000000
1 Jan 2018 21:31:00.000000000,-6864762.880991999060,931102.655174962478,2109010.678066401742,-2390.081565182024,-5109.998616313487,-4617.332946957995,-0.274384593962,0.755203352770,-0.276642322207,0.527114803553,0.000000000000,-0.001006034650,-0.000000000000
1 Jan 2018 21:32:00.000000000,-6995139.581083431840,622940.304238925921,1828169.682059230050,-1954.904619513729,-5158.803597538484,-4740.964154431946,-0.282590421974,0.738988411787,-0.268254605270,0.549616454815,-0.000000000000,-0.001001786232,-0.000000000000
1 Jan 2018 21:33:00.000000000,-7099258.284576109610,312438.364682909334,1540464.987781683449,-1515.069224301878,-5188.003152922600,-4846.096717810686,-0.290508065954,0.722173461304,-0.259659283400,0.571530937000,0.000000000000,-0.000997847280,-0.000000000000
1 Jan 2018 21:34:00.000000000,-7176884.966261492111,769.396753403358,1247010.703604390146,-1072.086800847245,-5197.730690943878,-4932.599563243140,-0.298135928384,0.704776126603,-0.250864202401,0.592851357029,0.000000000000,-0.000994225505,-0.000000000000
1 Jan 2018 21:35:00.000000000,-7227875.443896027282,-310903.433796926867,948927.287194768200,-627.440581655749,-5188.165434923723,-5000.391630624037,-0.305472517877,0.686813290593,-0.241876870870,0.613571205342,0.000000000000,-0.000990927687,0.000000000000
1 Jan 2018 21:36:00.000000000,-7252173.670863820240,-621429.014574650442,647338.630569742061,-182.585142712694,-5159.529476004678,-5049.439052563306,-0.312516410721,0.668301113666,-0.232704475398,0.633684260206,-0.000000000000,-0.000987959744,0.000000000000
1 Jan 2018 21:37:00.000000000,-7249810.011955194175,-929670.778335181996,343369.306754104327,261.053702951044,-5112.085151788704,-5079.752591330759,-0.319266215083,0.649255059784,-0.223353897989,0.653184497294,0.000000000000,-0.000985326796,-0.000000000000
1 Jan 2018 21:38:00.000000000,-7220899.521927812137,-1234509.047339793760,38141.962114828173,702.078716872556,-5046.132753411189,-5091.385348051836,-0.325720537820,0.629689928197,-0.213831735443,0.672066004561,0.000000000000,-0.000983033223,-0.000000000000
1 Jan 2018 21:39:00.000000000,-7165640.242628628388,-1534843.249969167169,-267225.162278809119,1139.120815095486,-4962.008559841270,-5084.430753928423,-0.331877953845,0.609619890288,-0.204144320499,0.690322902362,-0.000000000000,-0.000981082718,0.000000000000
1 Jan 2018 21:40:00.000000000,-7084311.530766265467,-1829594.029105326161,-571620.597385385539,1570.838476244923,-4860.083194854122,-5059.020849385710,-0.337736977997,0.589058531082,-0.194297744540,0.707949268747,0.000000000000,-0.000979478332,0.000000000000
1 Jan 2018 21:41:00.000000000,-6977272.424932306632,-2117705.261434033513,-873941.918379762210,1995.917034331931,-4740.760299315012,-5015.324853724023,-0.343296039344,0.568018895058,-0.184297881732,0.724939069865,0.000000000000,-0.000978222514,-0.000000000000
1 Jan 2018 21:42:00.000000000,-6844960.057165665552,-2398146.006306359079,-1173097.939736021450,2413.067909865477,-4604.475509047121,-4953.548024999125,-0.348553457866,0.546513535920,-0.174150414440,0.741286095389,0.000000000000,-0.000977317142,-0.000000000000
1 Jan 2018 21:43:00.000000000,-6687888.111224272288,-2669912.402149972972,-1468010.850546318339,2821.027830090774,-4451.695726529635,-4873.930807380656,-0.353507423472,0.524554570098,-0.163860859849,0.756983898871,-0.000000000000,-0.000976763549,0.000000000000
1 Jan 2018 21:44:00.000000000,-6506645.326753774658,-2932029.527663393877,-1757618.307187791448,3218.558086721368,-4282.918672893375,-4776.748261060479,-0.358155977296,0.502153733747,-0.153434597685,0.772025742993,-0.000000000000,-0.000976562542,0.000000000000
1 Jan 2018 21:45:00.000000000,-6301894.045706979930,-3183553.244163957424,-2040875.500092736678,3604.443877393275,-4098.672705062127,-4662.309767816768,-0.362496995264,0.479322443102,-0.142876898988,0.786404549643,0.000000000000,-0.000976714413,0.000000000000
1 Jan 2018 21:46:00.000000000,-6074368.794650021940,-3423572.034505075309,-2316757.210908532143,3977.493775250769,-3899.516881344246,-4530.959003503654,-0.366528173892,0.456071858057,-0.132192955876,0.800112854820,-0.000000000000,-0.000977218942,-0.000000000000
1 Jan 2018 21:47:00.000000000,-5824874.893974089064,-3651208.852930241264,-2584259.875756058376,4336.539369553902,-3686.041257234728,-4383.074166951560,-0.370247018344,0.432412948898,-0.121387912278,0.813142768390,-0.000000000000,-0.000978075393,0.000000000000
1 Jan 2018 21:48:00.000000000,-5554287.082495776936,-3865622.999089766294,-2842403.669611542951,4680.435118947637,-3458.867391570083,-4219.068452952889,-0.373650832755,0.408356566118,-0.110466895590,0.825485938747,0.000000000000,-0.000979282509,0.000000000000
1 Jan 2018 21:49:00.000000000,-5263548.143464553170,-4066012.028201264329,-3090234.626038723625,5008.058457997632,-3218.649041425956,-4039.390755102339,-0.376736712867,0.383913513279,-0.099435049244,0.837133522493,0.000000000000,-0.000980838487,0.000000000000
1 Jan 2018 21:50:00.000000000,-4953667.515584423207,-4251613.707982813939,-3326826.805585351773,5318.310196726040,-2966.073022197244,-3844.526582189127,-0.379501541038,0.359094622901,-0.088297566161,0.848076159295,-0.000000000000,-0.000982740961,-0.000000000000
1 Jan 2018 21:51:00.000000000,-4625719.870298163034,-4421708.031508414075,-3551284.525110849645,5610.115252084406,-2701.860207107601,-3634.999169540643,-0.381941983713,0.333910835338,-0.077059723057,0.858303952108,0.000000000000,-0.000984986965,-0.000000000000
1 Jan 2018 21:52:00.000000000,-4280843.634269489907,-4575619.293517760001,-3762744.659120555501,5882.423749496595,-2426.766637913903,-3411.370764133736,-0.384054491457,0.308373280618,-0.065726915583,0.867806453053,-0.000000000000,-0.000987572898,0.000000000000
1 Jan 2018 21:53:00.000000000,-3920239.433738091961,-4712718.235935665667,-3960379.022824801970,6134.212531681074,-2141.584715771070,-3174.244059371860,-0.385835301681,0.282493363187,-0.054304694242,0.876572655241,0.000000000000,-0.000990494479,-0.000000000000
1 Jan 2018 21:54:00.000000000,-3545168.435221510939,-4832424.266402455047,-4143396.845098930877,6364.487110800793,-1847.144438079838,-2924.263752129626,-0.387280444214,0.256282849491,-0.042798801027,0.884590990920,-0.000000000000,-0.000993746695,-0.000000000000
1 Jan 2018 21:55:00.000000000,-3156950.554921726696,-4934207.751462029293,-4311047.337765978649,6572.284098446627,-1544.314643651395,-2662.118190962779,-0.388385749881,0.229753958266,-0.031215206704,0.891849336391,0.000000000000,-0.000997323742,-0.000000000000
1 Jan 2018 21:56:00.000000000,-2756962.507180239074,-5017592.383682058193,-4462622.365637196228,6756.674145891536,-1234.004224688484,-2388.541080246365,-0.389146862284,0.202919453370,-0.019560148629,0.898335024144,0.000000000000,-0.001001218964,0.000000000000
1 Jan 2018 21:57:00.000000000,-2346635.660459787585,-5082157.619367154315,-4597459.219495764934,6916.765424281120,-917.163259936034,-2104.313200439005,-0.389559252991,0.175792738931,-0.007840168966,0.904034862767,-0.000000000000,-0.001005424785,0.000000000000
1 Jan 2018 21:58:00.000000000,-1927453.667656046106,-5127541.180655967444,-4714943.491673454642,7051.707670774867,-594.784018940101,-1810.264099689940,-0.389618240335,0.148387956491,0.003937846863,0.908935165195,0.000000000000,-0.001009932633,0.000000000000
1 Jan 2018 21:59:00.000000000,-1500949.836115307175,-5153441.612652155571,-4814512.051024678163,7160.696821927917,-267.901782744699,-1507.273706645933,-0.389319012077,0.120720083744,0.015766631712,0.913021785907,0.000000000000,-0.001014732864,-0.000000000000
1 Jan 2018 22:00:00.000000000,-1068704.201633541845,-5159620.882817780599,-4895656.110923986882,7242.980249602506,62.404578337833,-1196.273808650487,-0.388656652126,0.092805034368,0.027638498484,0.916280167719,0.000000000000,-0.001019814683,-0.000000000000
1 Jan 2018 22:01:00.000000000,-632340.270007778425,-5145907.006156200543,-4957924.380390200764,7297.862607225768,395.012333897927,-878.249333650261,-0.387626171579,0.064659758309,0.039545302461,0.918695398821,0.000000000000,-0.001025166062,-0.000000000000
1 Jan 2018 22:02:00.000000000,-193521.389509157743,-5112196.675735946745,-5000926.284560159780,7324.712285065829,728.754997979738,-554.239368179416,-0.386222544275,0.036302341768,0.051478404538,0.920252280705,0.000000000000,-0.001030773654,0.000000000000
1 Jan 2018 22:03:00.000000000,246053.281953768805,-5058457.873878516257,-5024335.236501451582,7322.968462206943,1062.422881436621,-225.337837958284,-0.384440747059,0.007752105967,0.063428635811,0.920935407623,0.000000000000,-0.001036622715,0.000000000000
1 Jan 2018 22:04:00.000000000,684653.250093866140,-4984732.434884697199,-5027891.937778411433,7292.148729915521,1394.764167804562,107.306227851503,-0.382275804941,-0.020970296368,0.075386263979,0.920729258159,0.000000000000,-0.001042697025,-0.000000000000
1 Jan 2018 22:05:00.000000000,1120521.631079968996,-4891138.525556487963,-5011407.680298141204,7231.857245998590,1724.486590699785,442.488932571699,-0.379722841257,-0.049842788039,0.087340962141,0.919618299427,0.000000000000,-0.001048978812,0.000000000000
1 Jan 2018 22:06:00.000000000,1551880.602167493664,-4777873.005055448972,-4974767.616809386760,7141.793362521748,2050.259791696756,778.952335876480,-0.376777132910,-0.078841779343,0.099281780586,0.917587104307,0.000000000000,-0.001055448689,0.000000000000
1 Jan 2018 22:07:00.000000000,1976937.382320579141,-4645213.620914012194,-4917933.962075630203,7021.760649916341,2370.718436880464,1115.385955977531,-0.373434170693,-0.107942086554,0.111197122260,0.914620482009,-0.000000000000,-0.001062085593,-0.000000000000
1 Jan 2018 22:08:00.000000000,2393890.763771735132,-4493520.993399696425,-4840949.081285797991,6871.676219210351,2684.466167379651,1450.429041351390,-0.369689724610,-0.137116858678,0.123074722659,0.910703622056,0.000000000000,-0.001068866743,0.000000000000
1 Jan 2018 22:09:00.000000000,2800938.208887685090,-4323240.336062803864,-4743938.416820774786,6691.580221138034,2990.080453762283,1782.673701882664,-0.365539914009,-0.166337514397,0.134901634929,0.905822251584,-0.000000000000,-0.001075767612,0.000000000000
1 Jan 2018 22:10:00.000000000,3196283.518712540157,-4134902.856341067236,-4627113.199208282866,6481.645376643110,3286.118415795071,2110.668985253821,-0.360981282221,-0.195573691264,0.146664221016,0.899962805590,0.000000000000,-0.001082761915,-0.000000000000
1 Jan 2018 22:11:00.000000000,3578145.070086477324,-3929126.776737841312,-4490772.883147720248,6242.186368379533,3571.123657353066,2432.925977200151,-0.356010875287,-0.224793209325,0.158348149712,0.893112609474,0.000000000000,-0.001089821626,0.000000000000
1 Jan 2018 22:12:00.000000000,3944764.607264428865,-3706617.914546929300,-4335307.245076229796,5973.668898012294,3843.634150881654,2747.923993405294,-0.350626324174,-0.253962051431,0.169938402476,0.885260072856,0.000000000000,-0.001096917009,-0.000000000000
1 Jan 2018 22:13:00.000000000,4294416.561530268751,-3468169.756590364967,-4161198.075105069205,5676.718190387977,4102.191186536316,3054.117915949726,-0.344825929745,-0.283044362510,0.181419287881,0.876394893305,-0.000000000000,-0.001104016692,0.000000000000
1 Jan 2018 22:14:00.000000000,4625417.858505177312,-3214662.965206740424,-3969020.393534310628,5352.126704135380,4345.349377846811,3349.946708034692,-0.338608749582,-0.312002470080,0.192774465494,0.866508268180,-0.000000000000,-0.001111087760,-0.000000000000
1 Jan 2018 22:15:00.000000000,4936138.157862382010,-2947064.253013943788,-3759443.120818263385,5000.860790283548,4571.687688547972,3633.843117033761,-0.331974685564,-0.340796928147,0.203986979938,0.855593112364,0.000000000000,-0.001118095889,-0.000000000000
1 Jan 2018 22:16:00.000000000,5225010.454236925580,-2666424.567000072915,-3533229.130072792992,4624.066027492129,4779.821414372062,3904.244547801815,-0.324924570965,-0.369386586485,0.215039305764,0.843644279234,-0.000000000000,-0.001125005515,0.000000000000
1 Jan 2018 22:17:00.000000000,5490541.951604991220,-2373876.527472416405,-3291234.613248570822,4223.070955991510,4968.415019643369,4159.605055861025,-0.317460255626,-0.397728687016,0.225913403625,0.830658781742,0.000000000000,-0.001131780044,-0.000000000000
1 Jan 2018 22:18:00.000000000,5731325.106732483953,-2070631.074484474026,-3034407.696181128733,3799.388933845232,5136.195692260291,4398.408374115715,-0.309584687666,-0.425778988650,0.236590788077,0.816636010095,-0.000000000000,-0.001138382091,0.000000000000
1 Jan 2018 22:19:00.000000000,5946048.720989189111,-1757973.283664779505,-2763786.244059958495,3354.717850076173,5281.967443200313,4619.181847969287,-0.301301989998,-0.453491921489,0.247052607076,0.801577942127,0.000000000000,-0.001144773769,0.000000000000
1 Jan 2018 22:20:00.000000000,6133508.944486932829,-1437257.324926842935,-2480494.807575514074,2890.937450746566,5404.625539418224,4820.511113275631,-0.292617529902,-0.480820770749,0.257279733042,0.785489342115,0.000000000000,-0.001150917011,0.000000000000
1 Jan 2018 22:21:00.000000000,6292620.042797417380,-1109900.551284212852,-2185740.671159388497,2410.104067104051,5503.171023574030,5001.055310927557,-0.283537979784,-0.507717890108,0.267252865018,0.768377943609,0.000000000000,-0.001156773915,0.000000000000
1 Jan 2018 22:22:00.000000000,6422424.765140229836,-777376.720762907527,-1880808.978288080776,1914.442579793490,5576.725042269023,5159.562592814751,-0.274071367308,-0.534134943463,0.276952641190,0.750254611669,0.000000000000,-0.001162307138,-0.000000000000
1 Jan 2018 22:23:00.000000000,6522104.144610333256,-441208.371922057355,-1567056.924628253095,1406.335509707742,5624.542678349455,5294.885638337551,-0.264227113109,-0.560023173320,0.286359760682,0.731133479950,0.000000000000,-0.001167480299,-0.000000000000
1 Jan 2018 22:24:00.000000000,6590986.556420791894,-102958.392355402699,-1245907.027578979963,888.309193430296,5646.025964336546,5405.996870742907,-0.254016054435,-0.585333693193,0.295455113223,0.711032058189,0.000000000000,-0.001172258403,-0.000000000000
1 Jan 2018 22:25:00.000000000,6628555.859869874083,235779.160753086442,-918839.500121504068,363.017077817509,5640.735745009756,5492.003040353716,-0.243450453249,-0.610017800602,0.304219914951,0.689971306004,-0.000000000000,-0.001176608276,-0.000000000000
1 Jan 2018 22:26:00.000000000,6634458.454290933907,573388.909030552953,-587383.777290079510,-166.779748284395,5608.402059196340,5552.158829267522,-0.232543987594,-0.634027306438,0.312635848351,0.667975669356,0.000000000000,-0.001180498999,0.000000000000
1 Jan 2018 22:27:00.000000000,6608509.088930314407,908244.571851589484,-253109.264397395309,-698.234579942715,5548.932725072274,5585.879130985420,-0.221311725309,-0.657314875757,0.320685204026,0.645073076689,-0.000000000000,-0.001183902330,-0.000000000000
1 Jan 2018 22:28:00.000000000,6550695.281644372270,1238719.839195394423,82384.603340756614,-1228.439387013131,5462.419840370070,5592.749669933264,-0.209770079615,-0.679834374417,0.328351021832,0.621294892560,0.000000000000,-0.001186793110,0.000000000000
1 Jan 2018 22:29:00.000000000,6461180.221401121467,1563199.565624362323,417478.880708270241,-1754.450993821785,5349.143948761235,5572.535650601489,-0.197936746465,-0.701541215497,0.335617228757,0.596675827497,0.000000000000,-0.001189149627,-0.000000000000
1 Jan 2018 22:30:00.000000000,6340304.054454587400,1880091.139162144624,750546.085306145484,-2273.318696104332,5209.575675534225,5525.188164004594,-0.185830624032,-0.722392699112,0.342468770856,0.571253803865,0.000000000000,-0.001190953953,0.000000000000
1 Jan 2018 22:31:00.000000000,6188583.483118450269,2187835.868856312707,1079961.481784714619,-2782.112800503393,5044.374697962186,5450.848129523030,-0.173471715183,-0.742348339119,0.348891736605,0.545069778622,0.000000000000,-0.001192192221,-0.000000000000
1 Jan 2018 22:32:00.000000000,6006709.638451015577,2484920.228813149035,1404114.524460654473,-3277.953524744015,4854.385986166735,5349.847611339503,-0.160881014233,-0.761370170291,0.354873469140,0.518167524987,0.000000000000,-0.001192854840,-0.000000000000
1 Jan 2018 22:33:00.000000000,5795544.222823509946,2769886.794891659636,1721420.297694034176,-3758.039668415014,4640.633325939902,5222.708418292747,-0.148080379729,-0.779423029851,0.360402665056,0.490593376125,0.000000000000,-0.001192936657,-0.000000000000
1 Jan 2018 22:34:00.000000000,5556113.954069713131,3041344.713258757722,2030330.790165907238,-4219.676457165362,4404.310212541346,5070.137971112375,-0.135092395392,-0.796474807784,0.365469457749,0.462395935022,-0.000000000000,-0.001192437034,0.000000000000
