DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T03:37:30.000,+0704222.914718,-5293694.899598,-4555863.728314,-07498.13495876,-00574.15660331,-00494.13109236,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.812401443,+006.100305963,+005.250049955,-000.000865829,-000.000066299,-000.000057059,+000.000870237,+000.000000000,+000.000000000,114.911284689,7021109.370182
2023-01-01T03:38:00.000,+0478952.199734,-5308171.734125,-4568322.792648,-07518.61465120,-00390.88275929,-00336.40181742,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.552794808,+006.116893516,+005.264325547,-000.000868198,-000.000045136,-000.000038845,+000.000870239,-000.000000000,+000.000000000,114.911080746,7021158.035924
2023-01-01T03:38:30.000,+0253184.011760,-5317143.840610,-4576044.373751,-07531.29700233,-00207.20647423,-00178.32619335,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.292623708,+006.127133100,+005.273137946,-000.000869667,-000.000023927,-000.000020592,+000.000870240,-000.000000000,+000.000000000,114.910876803,7021206.702281
2023-01-01T03:39:00.000,+0027152.484510,-5320602.004198,-4579020.541127,-07536.16913233,-00023.31835811,-00020.06826308,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-000.032158489,+006.131014423,+005.276478293,-000.000870234,-000.000002693,-000.000002317,+000.000870242,+000.000000000,+000.000000000,114.910672860,7021255.369243
2023-01-01T03:39:30.000,-0198907.983617,-5318542.731976,-4577248.288702,-07533.22627674,+00160.59076963,+00138.20775023,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.228330217,+006.128533815,+005.274343430,-000.000869899,+000.000018544,+000.000015960,+000.000870244,-000.000000000,+000.000000000,114.910468916,7021304.036799
2023-01-01T03:40:00.000,-0424762.973085,-5310968.256268,-4570729.537661,-07522.47179082,+00344.33007888,+00296.33761422,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+000.488571775,+006.119694236,+005.266735905,-000.000868662,+000.000039762,+000.000034220,+000.000870245,+000.000000000,+000.000000000,114.910264973,7021352.704938
2023-01-01T03:40:30.000,-0650178.286770,-5297886.531977,-4559471.134158,-07503.91714539,+00527.70892765,+00454.15725844,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.748295831,+006.104505265,+005.253663961,-000.000866524,+000.000060938,+000.000052444,+000.000870247,-000.000000000,+000.000000000,114.910061030,7021401.373649
2023-01-01T03:41:00.000,-0874920.193256,-5279311.227962,-4543484.841897,-07477.58191415,+00710.53706062,+00611.50294520,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.007232592,+006.082983097,+005.235141537,-000.000863488,+000.000082051,+000.000070614,+000.000870248,-000.000000000,+000.000000000,114.909857087,7021450.042922
2023-01-01T03:41:30.000,-1098755.669631,-5255261.712465,-4522787.329589,-07443.49375259,+00892.62480721,+00768.21144008,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.265113113,+006.055150520,+005.211188243,-000.000859557,+000.000103078,+000.000088711,+000.000870250,-000.000000000,+000.000000000,114.909653143,7021498.712745
2023-01-01T03:42:00.000,-1321452.643513,-5225763.032602,-4497400.153303,-07401.68836838,+01073.78327914,+00924.12018189,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.521669575,+006.021036892,+005.181829347,-000.000854735,+000.000123999,+000.000106716,+000.000870251,-000.000000000,+000.000000000,114.909449200,7021547.383109
2023-01-01T03:42:30.000,-1542780.234069,-5190845.887948,-4467349.733730,-07352.20948333,+01253.82456700,+01079.06745190,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.776635565,+005.980678108,+005.147095739,-000.000849027,+000.000144791,+000.000124610,+000.000870253,-000.000000000,+000.000000000,114.909245257,7021596.054003
2023-01-01T03:43:00.000,-1762508.991762,-5150546.598229,-4432667.328380,-07295.10878703,+01432.56193585,+01232.89254214,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.029746358,+005.934116564,+005.107023908,-000.000842439,+000.000165432,+000.000142374,+000.000870254,-000.000000000,+000.000000000,114.909041314,7021644.725416
2023-01-01T03:43:30.000,-1980411.136588,-5104907.065170,-4393388.998747,-07230.44588213,+01609.81001956,+01385.43592267,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.280739190,+005.881401109,+005.061655893,-000.000834977,+000.000185902,+000.000159991,+000.000870256,+000.000000000,+000.000000000,114.908837371,7021693.397337
2023-01-01T03:44:00.000,-2196260.794538,-5053974.728536,-4349555.572479,-07158.28822129,+01785.38501364,+01536.53940754,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+002.529353534,+005.822586994,+005.011039245,-000.000826651,+000.000206179,+000.000177442,+000.000870257,-000.000000000,+000.000000000,114.908633427,7021742.069757
2023-01-01T03:44:30.000,-2409834.232055,-4997802.516411,-4301212.600583,-07078.71103603,+01959.10486645,+01686.04631931,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.775331372,+005.757735814,+004.955226973,-000.000817467,+000.000226242,+000.000194709,+000.000870259,+000.000000000,+000.000000000,114.908429484,7021790.742665
2023-01-01T03:45:00.000,-2620910.088228,-4936448.789767,-4248410.309722,-06991.79725737,+02130.78946849,+01833.80165202,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+003.018417466,+005.686915440,+004.894277489,-000.000807436,+000.000246071,+000.000211774,+000.000870261,+000.000000000,+000.000000000,114.908225541,7021839.416050
2023-01-01T03:45:30.000,-2829269.604489,-4869977.281382,-4191203.549650,-06897.63742850,+02300.26083964,+01979.65223228,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.258359622,+005.610199948,+004.828254544,-000.000796569,+000.000265644,+000.000228619,+000.000870262,+000.000000000,+000.000000000,114.908021598,7021888.089904
2023-01-01T03:46:00.000,-3034696.851564,-4798457.029187,-4129651.735842,-06796.32960942,+02467.34331418,+02123.44687851,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.494908955,+005.527669539,+004.757227160,-000.000784875,+000.000284942,+000.000245227,+000.000870264,-000.000000000,+000.000000000,114.907817654,7021936.764215
2023-01-01T03:46:30.000,-3236978.953455,-4721962.304079,-4063818.787375,-06687.97927386,+02631.86372325,+02265.03655803,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.727820146,+005.439410456,+004.681269562,-000.000772369,+000.000303944,+000.000261580,+000.000870265,+000.000000000,+000.000000000,114.907613711,7021985.438975
2023-01-01T03:47:00.000,-3435906.308201,-4640572.532319,-3993773.060137,-06572.69919835,+02793.65157477,+02404.27454178,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.956851701,+005.345514891,+004.600461089,-000.000759062,+000.000322631,+000.000277663,+000.000870267,-000.000000000,+000.000000000,114.907409768,7022034.114173
2023-01-01T03:47:30.000,-3631272.805212,-4554372.212561,-3919587.275425,-06450.60934375,+02952.53923040,+02541.01655674,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.181766201,+005.246080887,+004.514886120,-000.000744969,+000.000340983,+000.000293457,+000.000870268,-000.000000000,+000.000000000,114.907205825,7022082.789800
2023-01-01T03:48:00.000,-3822876.038919,-4463450.827625,-3841338.444011,-06321.83672930,+03108.36207958,+02675.12093565,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.402330548,+005.141212233,+004.424633980,-000.000730104,+000.000358982,+000.000308947,+000.000870270,-000.000000000,+000.000000000,114.907001881,7022131.465847
2023-01-01T03:48:30.000,-4010517.518553,-4367902.751093,-3759107.785757,-06186.51529931,+03260.95871030,+02806.44876397,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.618316208,+005.031018358,+004.329798843,-000.000714482,+000.000376609,+000.000324117,+000.000870271,+000.000000000,+000.000000000,114.906797938,7022180.142304
2023-01-01T03:49:00.000,-4194002.873798,-4267827.148829,-3672980.644868,-06044.78578263,+03410.17107649,+02934.86402397,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.829499451,+004.915614209,+004.230479637,-000.000698120,+000.000393845,+000.000338951,+000.000870273,-000.000000000,+000.000000000,114.906593995,7022228.819163
2023-01-01T03:49:30.000,-4373142.056141,-4163327.875542,-3583046.400860,-05896.79554511,+03555.84466183,+03060.23373572,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.035661580,+004.795120136,+004.126779937,-000.000681035,+000.000410673,+000.000353434,+000.000870274,-000.000000000,+000.000000000,114.906390052,7022277.496415
2023-01-01T03:50:00.000,-4547749.535673,-4054513.366474,-3489398.375355,-05742.69843515,+03697.82863991,+03182.42809485,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.236589158,+004.669661761,+004.018807854,-000.000663244,+000.000427075,+000.000367550,+000.000870276,-000.000000000,+000.000000000,114.906186108,7022326.174051
2023-01-01T03:50:30.000,-4717644.493172,-3941496.524357,-3392133.734786,-05582.65462253,+03835.97603035,+03301.32060702,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.432074233,+004.539369842,+003.906675924,-000.000644767,+000.000443035,+000.000381285,+000.000870278,-000.000000000,+000.000000000,114.905982165,7022374.852064
2023-01-01T03:51:00.000,-4882651.007239,-3824394.601734,-3291353.389127,-05416.83043068,+03970.14385100,+03416.78821881,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.621914550,+004.404380144,+003.790500987,-000.000625621,+000.000458535,+000.000394625,+000.000870279,+000.000000000,+000.000000000,114.905778222,7022423.530444
2023-01-01T03:51:30.000,-5042598.236317,-3703329.078786,-3187161.886744,-05245.39816261,+04100.19326580,+03528.71144503,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.805913760,+004.264833287,+003.670404065,-000.000605827,+000.000473560,+000.000407555,+000.000870281,-000.000000000,+000.000000000,114.905574279,7022472.209185
2023-01-01T03:52:00.000,-5197320.595386,-3578425.536784,-3079667.305485,-05068.53592061,+04225.98972836,+03636.97449227,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.983881625,+004.120874601,+003.546510232,-000.000585406,+000.000488094,+000.000420064,+000.000870282,+000.000000000,+000.000000000,114.905370335,7022520.888278
2023-01-01T03:52:30.000,-5346657.927160,-3449813.527305,-2968981.140127,-04886.42741997,+04347.40312096,+03741.46537849,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.155634216,+003.972653975,+003.418948484,-000.000564379,+000.000502122,+000.000432137,+000.000870284,+000.000000000,+000.000000000,114.905166392,7022569.567716
2023-01-01T03:53:00.000,-5490455.667619,-3317626.437338,-2855218.186282,-04699.26179698,+04464.30788889,+03842.07604873,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.320994095,+003.820325695,+003.287851604,-000.000542767,+000.000515630,+000.000443762,+000.000870285,+000.000000000,+000.000000000,114.904962449,7022618.247492
2023-01-01T03:53:30.000,-5628565.005677,-3182001.350445,-2738496.420910,-04507.23341119,+04576.58317000,+03938.70248650,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.479790508,+003.664048285,+003.153356021,-000.000520593,+000.000528603,+000.000454927,+000.000870287,+000.000000000,+000.000000000,114.904758506,7022666.927600
2023-01-01T03:54:00.000,-5760843.036857,-3043078.904102,-2618936.879540,-04310.54164249,+04684.11291932,+04031.24482109,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.631859553,+003.503984339,+003.015601665,-000.000497881,+000.000541029,+000.000465621,+000.000870288,+000.000000000,+000.000000000,114.904554562,7022715.608032
2023-01-01T03:54:30.000,-5887152.910784,-2901003.143371,-2496663.530346,-04109.39068285,+04786.78602860,+04119.60743044,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.777044352,+003.340300347,+002.874731824,-000.000474652,+000.000552894,+000.000475832,+000.000870290,-000.000000000,+000.000000000,114.904350619,7022764.288783
2023-01-01T03:55:00.000,-6007363.972368,-2755921.371078,-2371803.145197,-03903.98932323,+04884.49644065,+04203.69903953,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.915195209,+003.173166527,+002.730892989,-000.000450932,+000.000564186,+000.000485551,+000.000870291,+000.000000000,+000.000000000,114.904146676,7022812.969846
2023-01-01T03:55:30.000,-6121351.896513,-2607983.994629,-2244485.167828,-03694.55073574,+04977.14325842,+04283.43281427,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.046169769,+003.002756641,+002.584234703,-000.000426746,+000.000574894,+000.000494766,+000.000870293,-000.000000000,+000.000000000,114.903942733,7022861.651215
2023-01-01T03:56:00.000,-6228998.816232,-2457344.369636,-2114841.579263,-03481.29225135,+05064.63084862,+04358.72645064,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.169833155,+002.829247814,+002.434909404,-000.000402118,+000.000585006,+000.000503468,+000.000870295,+000.000000000,+000.000000000,114.903738789,7022910.332886
2023-01-01T03:56:30.000,-6330193.444023,-2304158.640521,-1983006.760632,-03264.43513329,+05146.86893983,+04429.50225921,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.286058113,+002.652820348,+002.283072264,-000.000377073,+000.000594512,+000.000511649,+000.000870296,-000.000000000,+000.000000000,114.903534846,7022959.014853
2023-01-01T03:57:00.000,-6424831.186387,-2148585.578254,-1849117.353531,-03044.20434654,+05223.77271503,+04495.68724468,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.394725136,+002.473657534,+002.128881027,-000.000351638,+000.000603402,+000.000519300,+000.000870298,-000.000000000,+000.000000000,114.903330903,7023007.697111
2023-01-01T03:57:30.000,-6512814.251375,-1990786.415412,-1713312.118060,-02820.82832345,+05295.26289837,+04557.21318061,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.495722591,+002.291945461,+001.972495845,-000.000325840,+000.000611667,+000.000526413,+000.000870299,+000.000000000,+000.000000000,114.903126960,7023056.379656
2023-01-01T03:58:00.000,-6594051.749054,-1830924.678707,-1575731.788703,-02594.53872597,+05361.26583618,+04614.01667911,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.588946825,+002.107872820,+001.814079108,-000.000299704,+000.000619298,+000.000532981,+000.000870301,-000.000000000,+000.000000000,114.902923016,7023105.062484
2023-01-01T03:58:30.000,-6668459.784779,-1669166.019183,-1436518.928189,-02365.57020450,+05421.71357205,+04666.03925550,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.674302276,+001.921630705,+001.653795278,-000.000273258,+000.000626288,+000.000538997,+000.000870302,+000.000000000,+000.000000000,114.902719073,7023153.745590
2023-01-01T03:59:00.000,-6735961.545199,-1505678.040246,-1295817.779486,-02134.16015380,+05476.54391603,+04713.22738782,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.751701564,+001.733412418,+001.491810712,-000.000246530,+000.000632629,+000.000544454,+000.000870304,-000.000000000,+000.000000000,114.902515130,7023202.428971
2023-01-01T03:59:30.000,-6796487.376888,-1340630.123706,-1153774.116098,-01900.54846613,+05525.70050778,+04755.53257118,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.821065582,+001.543413263,+001.328293495,-000.000219547,+000.000638315,+000.000549347,+000.000870305,+000.000000000,+000.000000000,114.902311187,7023251.112624
2023-01-01T04:00:00.000,-6849974.857536,-1174193.254018,-1010535.090796,-01664.97728192,+05569.13287360,+04792.91136686,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.882323574,+001.351830345,+001.163413259,+000.000000000,+000.000000000,+000.000000000,+000.000870307,-000.000000000,+000.000000000,114.902107244,7023299.796547
