DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T03:34:30.000,+2032370.488088,-5092470.075163,-4382685.483425,-07213.25601579,-01654.74047184,-01424.10400937,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.343141724,+005.868885362,+005.050884600,-000.000832914,-000.000191073,-000.000164441,+000.000870186,+000.000000001,+000.000000000,-002.342308849,+005.869076425,+005.051049033,+000.000000040,+000.000000010,+000.000000008,114.912508349,7020816.181050
2023-01-01T03:35:00.000,+1814955.896608,-5139462.947903,-4423128.525474,-07279.79708882,-01477.84725540,-01271.86603443,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.092547249,+005.922975506,+005.097435701,-000.000840600,-000.000170647,-000.000146863,+000.000870188,+000.000000000,+000.000000000,-002.091706688,+005.923146146,+005.097582557,+000.000000040,+000.000000008,+000.000000007,114.912304406,7020864.840527
2023-01-01T03:35:30.000,+1595658.174966,-5181125.603824,-4458984.272258,-07338.78720282,-01299.42342544,-01118.31078170,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.839788062,+005.970917465,+005.138695546,-000.000847415,-000.000150045,-000.000129132,+000.000870190,+000.000000000,+000.000000000,-001.838940686,+005.971067503,+005.138824673,+000.000000041,+000.000000007,+000.000000006,114.912100462,7020913.500688
2023-01-01T03:36:00.000,+1374704.786726,-5217414.898884,-4490215.593115,-07390.16535182,-01119.65418726,-00963.59764272,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.585126874,+006.012661662,+005.174621469,-000.000853351,-000.000129288,-000.000111268,+000.000870191,+000.000000000,+000.000000000,-001.584273563,+006.012790944,+005.174732732,+000.000000041,+000.000000006,+000.000000005,114.911896519,7020962.161524
2023-01-01T03:36:30.000,+1152324.907106,-5248293.266537,-4516790.157498,-07433.87844149,-00938.72613665,-00807.88720570,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.328828370,+006.048164981,+005.205176363,-000.000858402,-000.000108396,-000.000093288,+000.000870193,+000.000000000,+000.000000000,-001.327970008,+006.048273372,+005.205269647,+000.000000041,+000.000000005,+000.000000004,114.911692576,7021010.823022
2023-01-01T03:37:00.000,+0928749.184779,-5273728.756544,-4538680.468365,-07469.88134409,-00756.82706550,-00651.34108824,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.071158926,+006.077390806,+005.230328715,-000.000862563,-000.000087392,-000.000075212,+000.000870194,+000.000000000,+000.000000000,-001.070296403,+006.077478194,+005.230403923,+000.000000041,+000.000000004,+000.000000003,114.911488633,7021059.485172
2023-01-01T03:37:30.000,+0704209.502160,-5293695.067917,-4555863.890543,-07498.13694511,-00574.14576613,-00494.12176892,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.812386332,+006.100309064,+005.250052644,-000.000865829,-000.000066298,-000.000057058,+000.000870196,+000.000000000,+000.000000000,-000.811520543,+006.100375359,+005.250109699,+000.000000041,+000.000000003,+000.000000003,114.911284689,7021108.147963
2023-01-01T03:38:00.000,+0478938.734414,-5308171.575987,-4568322.674011,-07518.61618142,-00390.87183452,-00336.39241800,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.552779513,+006.116896254,+005.264327923,-000.000868198,-000.000045135,-000.000038844,+000.000870198,+000.000000000,+000.000000000,-000.551911355,+006.116941387,+005.264366766,+000.000000041,+000.000000002,+000.000000002,114.911080746,7021156.811383
2023-01-01T03:38:30.000,+0253170.507442,-5317143.353552,-4576043.972109,-07531.29807114,-00207.19547286,-00178.31672741,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-000.292608244,+006.127135468,+005.273140004,-000.000869667,-000.000023926,-000.000020591,+000.000870199,+000.000000000,+000.000000000,-000.291738618,+006.127159393,+005.273160594,+000.000000041,+000.000000001,+000.000000001,114.910876803,7021205.475421
2023-01-01T03:39:00.000,+0027138.955110,-5320601.186090,-4579019.854629,-07536.16973491,-00023.30729129,-00020.05874021,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.032142872,+006.131016417,+005.276480029,-000.000870234,-000.000002691,-000.000002316,+000.000870201,+000.000000000,+000.000000000,-000.031272679,+006.131019108,+005.276482345,+000.000000041,+000.000000000,+000.000000000,114.910672860,7021254.140067
2023-01-01T03:39:30.000,-0198921.524046,-5318541.581023,-4577247.315785,-07533.22640873,+00160.60189058,+00138.21732030,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+000.228345971,+006.128535430,+005.274344840,-000.000869899,+000.000018545,+000.000015961,+000.000870202,-000.000000000,+000.000000000,+000.229215829,+006.128516885,+005.274328880,+000.000000041,-000.000000001,-000.000000001,114.910468916,7021302.805307
2023-01-01T03:40:00.000,-0424776.510366,-5310966.771017,-4570728.277057,-07522.47144834,+00344.34124253,+00296.34722164,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.488587650,+006.119695467,+005.266736985,-000.000868662,+000.000039763,+000.000034221,+000.000870204,-000.000000000,+000.000000000,+000.489456272,+006.119655706,+005.266702765,+000.000000041,-000.000000002,-000.000000002,114.910264973,7021351.471132
2023-01-01T03:40:30.000,-0650191.806616,-5297884.711320,-4559469.584895,-07503.91632503,+00527.72012243,+00454.16689327,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.748311811,+006.104506109,+005.253664708,-000.000866524,+000.000060939,+000.000052445,+000.000870206,-000.000000000,+000.000000000,+000.749178295,+006.104445172,+005.253612265,+000.000000041,-000.000000003,-000.000000002,114.910061030,7021400.137530
2023-01-01T03:41:00.000,-0874933.681286,-5279309.071141,-4543483.003304,-07477.58061300,+00710.54827483,+00611.51259738,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.007248661,+006.082983550,+005.235141947,-000.000863488,+000.000082052,+000.000070616,+000.000870207,-000.000000000,+000.000000000,+001.008112109,+006.082901502,+005.235071334,+000.000000041,-000.000000004,-000.000000003,114.909857087,7021448.804489
2023-01-01T03:41:30.000,-1098769.111384,-5255259.219073,-4522785.201297,-07443.49196824,+00892.63602908,+00768.22109946,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.265129255,+006.055150578,+005.211188314,-000.000859557,+000.000103079,+000.000088712,+000.000870209,-000.000000000,+000.000000000,+001.265988772,+006.055047503,+005.211099605,+000.000000041,-000.000000005,-000.000000004,114.909653143,7021497.471999
2023-01-01T03:42:00.000,-1321466.024463,-5225760.202588,-4497397.735250,-07401.68609889,+01073.79449677,+00924.12983825,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.521685772,+006.021036552,+005.181829075,-000.000854735,+000.000124000,+000.000106717,+000.000870210,-000.000000000,+000.000000000,+001.522540467,+006.020912558,+005.181722362,+000.000000040,-000.000000006,-000.000000005,114.909449200,7021546.140048
2023-01-01T03:42:30.000,-1542793.539639,-5190842.721618,-4467347.026160,-07352.20672729,+01253.83576844,+01079.07709494,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.776651802,+005.980677368,+005.147095123,-000.000849026,+000.000144792,+000.000124611,+000.000870212,-000.000000000,+000.000000000,+001.777500789,+005.980532583,+005.146970517,+000.000000040,-000.000000007,-000.000000006,114.909245257,7021594.808625
2023-01-01T03:43:00.000,-1762522.207341,-5150543.096249,-4432664.331847,-07295.10554354,+01432.57310906,+01232.90216151,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.029762617,+005.934115422,+005.107022945,-000.000842438,+000.000165433,+000.000142375,+000.000870213,-000.000000000,+000.000000000,+002.030605016,+005.933949996,+005.106880576,+000.000000040,-000.000000008,-000.000000006,114.909041314,7021643.477719
2023-01-01T03:43:30.000,-1980424.247544,-5104903.228567,-4393385.714119,-07230.44215077,+01609.82115246,+01385.44550796,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.280755453,+005.881399563,+005.061654583,-000.000834977,+000.000185903,+000.000159992,+000.000870215,-000.000000000,+000.000000000,+002.281590391,+005.881213669,+005.061494598,+000.000000040,-000.000000009,-000.000000007,114.908837371,7021692.147319
2023-01-01T03:44:00.000,-2196273.786236,-5053970.558703,-4349552.000934,-07158.28400219,+01785.39609411,+01536.54894831,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.529369784,+005.822585044,+005.011037586,-000.000826650,+000.000206180,+000.000177443,+000.000870216,-000.000000001,+000.000000000,+002.530196396,+005.822378873,+005.010860151,+000.000000039,-000.000000010,-000.000000008,114.908633427,7021740.817415
2023-01-01T03:44:30.000,-2409847.089871,-4997798.015103,-4301208.743613,-07078.70632981,+01959.11588231,+01686.05580509,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.775347593,+005.757733458,+004.955224966,-000.000817466,+000.000226244,+000.000194710,+000.000870218,-000.000000001,+000.000000000,+002.776165021,+005.757507226,+004.955030264,+000.000000039,-000.000000011,-000.000000009,114.908429484,7021789.487994
2023-01-01T03:45:00.000,-2620922.797565,-4936443.959104,-4248406.169134,-06991.79206520,+02130.80040756,+01833.81107232,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.018433640,+005.686912678,+004.894275132,-000.000807435,+000.000246072,+000.000211775,+000.000870219,-000.000000001,+000.000000000,+003.019241038,+005.686666618,+004.894063366,+000.000000038,-000.000000012,-000.000000010,114.908225541,7021838.159048
2023-01-01T03:45:30.000,-2829282.150791,-4869972.123852,-4191199.127567,-06897.63175204,+02300.27168974,+01979.66157661,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.258375731,+005.610196779,+004.828251837,-000.000796568,+000.000265645,+000.000228620,+000.000870221,-000.000000001,+000.000000000,+003.259172262,+005.609931147,+004.828023227,+000.000000038,-000.000000013,-000.000000010,114.908021598,7021886.830565
2023-01-01T03:46:00.000,-3034709.220335,-4798451.547640,-4129647.034699,-06796.32345088,+02467.35406313,+02123.45613640,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.494924981,+005.527665965,+004.757224104,-000.000784875,+000.000284943,+000.000245228,+000.000870222,-000.000000001,+000.000000000,+003.495709819,+005.527381036,+004.756978887,+000.000000038,-000.000000014,-000.000000011,114.907817654,7021935.502535
2023-01-01T03:46:30.000,-3236991.130272,-4721956.501733,-4063813.809923,-06687.97263597,+02631.87435888,+02265.04571898,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.727836073,+005.439406477,+004.681266156,-000.000772368,+000.000303945,+000.000261581,+000.000870223,-000.000000001,+000.000000000,+003.728608405,+005.439102546,+004.681004587,+000.000000037,-000.000000015,-000.000000012,114.907613711,7021984.174948
2023-01-01T03:47:00.000,-3435918.278731,-4640566.412755,-3993767.809441,-06572.69208435,+02793.66208495,+02404.28359535,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.956867511,+005.345510508,+004.600457336,-000.000759061,+000.000322632,+000.000277664,+000.000870225,-000.000000001,+000.000000000,+003.957626537,+005.345187892,+004.600179685,+000.000000037,-000.000000016,-000.000000013,114.907409768,7022032.847794
2023-01-01T03:47:30.000,-3631284.555227,-4554365.779725,-3919581.754863,-06450.60175743,+02952.54960304,+02541.02549253,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.181781876,+005.246076101,+004.514882021,-000.000744968,+000.000340984,+000.000293458,+000.000870226,-000.000000001,+000.000000000,+004.182526809,+005.245735134,+004.514588576,+000.000000036,-000.000000017,-000.000000013,114.907205825,7022081.521063
2023-01-01T03:48:00.000,-3822887.554313,-4463444.085823,-3841332.657271,-06321.82867497,+03108.37230266,+02675.12974329,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.402346071,+005.141207048,+004.424629536,-000.000730103,+000.000358983,+000.000308948,+000.000870228,-000.000000001,+000.000000000,+004.403076139,+005.140848082,+004.424320602,+000.000000035,-000.000000018,-000.000000014,114.907001881,7022130.194746
2023-01-01T03:48:30.000,-4010528.785356,-4367895.704992,-3759101.736840,-06186.50678178,+03260.96877185,+02806.45743316,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.618331562,+005.031012775,+004.329794057,-000.000714481,+000.000376610,+000.000324118,+000.000870229,-000.000000001,+000.000000000,+004.619046009,+005.030636183,+004.329469953,+000.000000035,-000.000000019,-000.000000015,114.906797938,7022178.868833
2023-01-01T03:49:00.000,-4194013.878194,-4267819.803453,-3672974.338080,-06044.77680726,+03410.18096462,+02934.87254448,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.829514617,+004.915608232,+004.230474511,-000.000698119,+000.000393846,+000.000338952,+000.000870231,-000.000000001,+000.000000000,+004.830212703,+004.915214405,+004.230135575,+000.000000034,-000.000000020,-000.000000016,114.906593995,7022227.543315
2023-01-01T03:49:30.000,-4373152.784481,-4163320.236271,-3583039.840814,-05896.78611777,+03555.85436477,+03060.24209739,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.035676542,+004.795113768,+004.126774474,-000.000681034,+000.000410674,+000.000353435,+000.000870232,-000.000000001,+000.000000000,+005.036357543,+004.794703114,+004.126421055,+000.000000033,-000.000000021,-000.000000016,114.906390052,7022276.218184
2023-01-01T03:50:00.000,-4547759.974492,-4054505.439039,-3489391.566967,-05742.68856222,+03697.83814598,+03182.43628764,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.236603899,+004.669655005,+004.018802058,-000.000663243,+000.000427076,+000.000367551,+000.000870233,-000.000000001,+000.000000000,+005.237267110,+004.669227950,+004.018434524,+000.000000032,-000.000000022,-000.000000017,114.906186108,7022324.893429
2023-01-01T03:50:30.000,-4717654.629205,-3941488.314837,-3392126.683272,-05582.64431092,+03835.98532799,+03301.32862096,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.432088735,+004.539362703,+003.906669798,-000.000644765,+000.000443036,+000.000381286,+000.000870235,-000.000000001,+000.000000000,+005.432733469,+004.538919690,+003.906288529,+000.000000032,-000.000000023,-000.000000018,114.905982165,7022373.569044
2023-01-01T03:51:00.000,-4882660.827436,-3824386.116554,-3291346.100001,-05416.81968781,+03970.15292878,+03416.79604405,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.621928796,+004.404372627,+003.790494535,-000.000625620,+000.000458536,+000.000394625,+000.000870236,-000.000000001,+000.000000000,+005.622554385,+004.403914114,+003.790099928,+000.000000031,-000.000000023,-000.000000018,114.905778222,7022422.245020
2023-01-01T03:51:30.000,-5042607.727858,-3703320.324711,-3187154.365813,-05245.38699640,+04100.20211245,+03528.71907186,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.805927733,+004.264825396,+003.670397291,-000.000605826,+000.000473561,+000.000407556,+000.000870238,-000.000000001,+000.000000000,+005.806533530,+004.264351859,+003.669989753,+000.000000030,-000.000000024,-000.000000019,114.905574279,7022470.921349
2023-01-01T03:52:00.000,-5197329.745694,-3578416.520917,-3079659.558846,-05068.52433948,+04225.99833276,+03636.98191110,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.983895310,+004.120866342,+003.546503140,-000.000585405,+000.000488095,+000.000420064,+000.000870239,-000.000000001,+000.000000000,+005.984480687,+004.120378272,+003.546083095,+000.000000029,-000.000000025,-000.000000020,114.905370335,7022519.598023
2023-01-01T03:52:30.000,-5346666.723922,-3449804.257076,-2968973.174160,-04886.41543285,+04347.41147216,+03741.47257990,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.155647594,+003.972645354,+003.418941080,-000.000564378,+000.000502123,+000.000432137,+000.000870241,-000.000000001,+000.000000000,+006.156211945,+003.972143257,+003.418508963,+000.000000028,-000.000000026,-000.000000020,114.905166392,7022568.275036
