YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,78779.999844089600,2104.284311813800,-173.017814660094,-6673.582552324020,6.149402903974,-3.868977462630,2.040831519088
Mar,78839.999843970800,2468.590287134790,-404.632752843824,-6537.260775897030,5.989893955616,-3.848828076295,2.501645939464
Mar,78899.999843852100,2822.570283213360,-634.555129790109,-6373.594020398860,5.805323345309,-3.812578237068,2.952012768378
Mar,78959.999843733300,3164.743196429630,-861.823097881944,-6183.265932294900,5.596461523007,-3.760378455322,3.390046880052
Mar,79019.999843614600,3493.677221277900,-1085.485847693220,-5967.071763831260,5.364180740038,-3.692446035022,3.813914509532
Mar,79079.999843495800,3807.995851742990,-1304.607590239630,-5725.915059244130,5.109451421864,-3.609064181684,4.221840952777
Mar,79139.999843377100,4106.383652528860,-1518.271477365520,-5460.803886119880,4.833338126351,-3.510580832956,4.612118022836
Mar,79199.999843258400,4387.591775760710,-1725.583443757400,-5172.846627497870,4.536995104198,-3.397407216465,4.983111230374
Mar,79259.999843139600,4650.443199831270,-1925.675954388460,-4863.247352180460,4.221661479852,-3.270016140732,5.333266657899
Mar,79319.999843020900,4893.837668213990,-2117.711641581860,-4533.300782516720,3.888656072956,-3.128940026143,5.661117498293
Mar,79379.999842902100,5116.756307314180,-2300.886816332810,-4184.386880649020,3.539371881894,-2.974768684046,5.965290229638
Mar,79439.999842783400,5318.265903770340,-2474.434839048140,-3817.965075847710,3.175270252553,-2.808146853187,6.244510399832
Mar,79499.999842664600,5497.522823045530,-2637.629335445310,-3435.568157101080,2.797874756750,-2.629771503722,6.497607996132
Mar,79559.999842545900,5653.776552656100,-2789.787243999080,-3038.795856567590,2.408764806118,-2.440388920084,6.723522376499
Mar,79619.999842427200,5786.372854967750,-2930.271682028910,-2629.308150829680,2.009569028379,-2.240791574927,6.921306741481
Mar,79679.999842308400,5894.756516137870,-3058.494618282750,-2208.818308106050,1.601958434027,-2.031814807326,7.090132127333
Mar,79739.999842189700,5978.473679492380,-3173.919340688190,-1779.085710676790,1.187639402365,-1.814333319230,7.229290903102
Mar,79799.999842070900,6037.173753387760,-3276.062708807650,-1341.908482747820,0.768346516659,-1.589257505008,7.338199756552
Mar,79859.999841952200,6070.610885415220,-3364.497181445640,-899.115954823754,0.345835278843,-1.357529629626,7.416402155997
Mar,79919.999841833400,6078.644996647900,-3438.852610810360,-452.560996366081,-0.078125265212,-1.120119871700,7.463570277363
Mar,79979.999841714700,6061.242371504170,-3498.817795623310,-4.112249085374,-0.501759958504,-0.878022248227,7.479506388132
Mar,80039.999841595900,6018.475800692410,-3544.141786595970,444.353706353439,-0.923294992090,-0.632250438357,7.464143682158
Mar,80099.999841477200,5950.524276607000,-3574.634938747130,890.960217144206,-1.340965358887,-0.383833523969,7.417546561725
Mar,80159.999841358500,5857.672242452360,-3590.169706112480,1333.838425457330,-1.753022270314,-0.133811665222,7.339910365643
Mar,80219.999841239700,5740.308398274080,-3590.681175496430,1771.135102647010,-2.157740504171,0.116768270498,7.231560544531
Mar,80279.999841121000,5598.924068964080,-3576.167337028080,2201.020417475680,-2.553425652438,0.366857107600,7.092951286899
Mar,80339.999841002200,5434.111141172390,-3546.689090405420,2621.695605569650,-2.938421238158,0.615407770529,6.924663601970
Mar,80399.999840883500,5246.559577892760,-3502.369986837760,3031.400507748460,-3.311115671103,0.861379682457,6.727402867557
Mar,80459.999840764700,5037.054521285480,-3443.395707822140,3428.420945439050,-3.669949012676,1.103743135681,6.501995853642
Mar,80519.999840646000,4806.472996049000,-3370.013283009240,3811.095902091590,-4.013419521333,1.341483615159,6.249387234523
Mar,80579.999840527300,4555.780227346570,-3282.530050523470,4177.824480353810,-4.340089950802,1.573606056794,5.970635604640
Mar,80639.999840408500,4286.025588925390,-3181.312364195450,4527.072605730490,-4.648593574437,1.799139022423,5.666909015302
Mar,80699.999840289800,3998.338198628330,-3066.784053238120,4857.379448549930,-4.937639910310,2.017138773797,5.339480051573
Mar,80759.999840171000,3693.922179984300,-2939.424640945510,5167.363537274940,-5.206020122934,2.226693228349,4.989720470561
Mar,80819.999840052300,3374.051609967060,-2799.767330010980,5455.728537525630,-5.452612078938,2.426925780040,4.619095424188
Mar,80879.999839933500,3040.065174327000,-2648.396763045840,5721.268672619660,-5.676385035565,2.616998969210,4.229157291284
Mar,80939.999839814800,2693.360553121280,-2485.946567824160,5962.873762975640,-5.876403942448,2.796117986014,3.821539145468
Mar,80999.999839696100,2335.388560189350,-2313.096697682390,6179.533863359470,-6.051833338826,2.963533992774,3.397947886820
Mar,81059.999839577300,1967.647061338660,-2130.570578358950,6370.343478675130,-6.201940830122,3.118547251393,2.960157066692
Mar,81119.999839458600,1591.674696915380,-1939.132073365080,6534.505340801360,-6.326100129650,3.260510042800,2.509999436297
Mar,81179.999839339800,1209.044435233430,-1739.582280731890,6671.333730847660,-6.423793653064,3.388829366365,2.049359250800
Mar,81239.999839221100,821.356984019464,-1532.756174675050,6780.257333136530,-6.494614655130,3.502969408123,1.580164361629
Mar,81299.999839102300,430.234087598656,-1319.519106356870,6860.821609206650,-6.538268900348,3.602453767701,1.104378130515
Mar,81359.999838983600,37.311737994750,-1100.763178501490,6912.690682165130,-6.554575860946,3.686867434863,0.623991199492
Mar,81419.999838864800,-355.766671553906,-877.403509131766,6935.648723785140,-6.543469437775,3.755858507669,0.141013151583
Mar,81479.999838746100,-747.357221953193,-650.374400143192,6929.600838842230,-6.504998201670,3.809139645357,-0.342535902730
Mar,81539.999838627400,-1135.822343691840,-420.625426810177,6894.573443296440,-6.439325154847,3.846489250185,-0.824633777880
Mar,81599.999838508600,-1519.537663599820,-189.117464630945,6830.714135050880,-6.346727013931,3.867752373629,-1.303264669055
Mar,81659.999838389900,-1896.898794321960,43.181329840649,6738.291058140880,-6.227593018197,3.872841343479,-1.776427576134
Mar,81719.999838271100,-2266.328038176820,275.299567356633,6617.691763322390,-6.082423268596,3.861736109573,-2.242144660612
Mar,81779.999838152400,-2626.280977462840,506.266686608868,6469.421570125580,-5.911826605048,3.834484307061,-2.698469500749
Mar,81839.999838033600,-2975.252923780930,735.117010184038,6294.101437510120,-5.716518031415,3.791201037282,-3.143495210703
Mar,81899.999837914900,-3311.785199562330,960.893778928169,6092.465352295250,-5.497315699400,3.732068367513,-3.575362390034
Mar,81959.999837796200,-3634.471225719690,1182.653147918880,5865.357246530700,-5.255137464410,3.657334551976,-3.992266870772
Mar,82019.999837677400,-3941.962390174380,1399.468127422440,5613.727456917740,-4.990997028169,3.567312977672,-4.392467230111
Mar,82079.999837558700,-4232.973672950030,1610.432452459460,5338.628741273260,-4.705999684525,3.462380839714,-4.774292037891
Mar,82139.999837439900,-4506.289004557350,1814.664364916730,5041.211868848620,-4.401337686483,3.342977551912,-5.136146809110
Mar,82199.999837321200,-4760.766335523000,2011.310292521460,4722.720803060480,-4.078285254024,3.209602899497,-5.476520633045
Mar,82259.999837202400,-4995.342396131840,2199.548409436080,4384.487496856720,-3.738193243673,3.062814941820,-5.793992451905
Mar,82319.999837083700,-5209.037126750920,2378.592063735480,4027.926322521210,-3.382483502150,2.903227673957,-6.087236963418
Mar,82379.999836964900,-5400.957760480640,2547.693057590890,3654.528159209050,-3.012642927652,2.731508457051,-6.355030123357
Mar,82439.999836846200,-5570.302541326830,2706.144766603820,3265.854162895600,-2.630217263474,2.548375228175,-6.596254225643
Mar,82499.999836727500,-5716.364062602210,2853.285085406730,2863.529244710750,-2.236804649739,2.354593501372,-6.809902539450
Mar,82559.999836608700,-5838.532211839450,2988.499187371260,2449.235284811540,-1.834048959920,2.150973172348,-6.995083484516
Mar,82619.999836490000,-5936.296710125860,3111.222087037750,2024.704110016020,-1.423632949681,1.938365140091,-7.151024327806
Mar,82679.999836371200,-6009.249235443470,3220.940994696870,1591.710264375700,-1.007271246317,1.717657759385,-7.277074386573
Mar,82739.999836252500,-6057.085121312950,3317.197453414010,1152.063602699570,-0.586703207635,1.489773138873,-7.372707724927
Mar,82799.999836133700,-6079.604623787560,3399.589249684360,707.601737756421,-0.163685679666,1.255663299945,-7.437525333020
Mar,82859.999836015000,-6076.713751617520,3467.772089839260,260.182372471707,0.260014317044,1.016306212240,-7.471256780088
Mar,82919.999835896300,-6048.424656199550,3521.461035287770,-188.324451101815,0.682626942532,0.772701722068,-7.473761334688
Mar,82979.999835777500,-5994.855579732850,3560.431690668370,-636.044153925836,1.102386903735,0.525867390476,-7.445028547633
Mar,83039.999835658800,-5916.230361815460,3584.521140000120,-1081.105440910850,1.517540801798,0.276834258040,-7.385178295270
Mar,83099.999835540000,-5812.877506526130,3593.628626956210,-1521.648108248040,1.926354430233,0.026642553738,-7.294460282939
Mar,83159.999835421300,-5685.228813839850,3587.715976432980,-1955.830804798210,2.327119994004,-0.223662634467,-7.173253010592
Mar,83219.999835302500,-5533.817581013120,3566.807755647700,-2381.838715382020,2.718163219884,-0.473035709604,-7.022062204760
Mar,83279.999835183800,-5359.276381340430,3530.991174067690,-2797.891134130110,3.097850328890,-0.720434918371,-6.841518723145
Mar,83339.999835065100,-5162.334429420560,3480.415722544540,-3202.248896494130,3.464594842130,-0.964826688641,-6.632375940304
Mar,83399.999834946300,-4943.814543771930,3415.292553098480,-3593.221639089030,3.816864192046,-1.205189933987,-6.395506624942
Mar,83459.999834827600,-4704.629719295280,3335.893601863870,-3969.174857230950,4.153186111788,-1.440520307520,-6.131899321400
Mar,83519.999834708800,-4445.779323691490,3242.550458763640,-4328.536730851330,4.472154776344,-1.669834387517,-5.842654249979
Mar,83579.999834590100,-4168.344933497120,3135.652988524040,-4669.804690403690,4.772436670007,-1.892173777595,-5.528978742625
Mar,83639.999834471300,-3873.485826893250,3015.647708667470,-4991.551695430720,5.052776155835,-2.106609104481,-5.192182232489
Mar,83699.999834352600,-3562.434151869040,2883.035931125930,-5292.432199623620,5.312000723942,-2.312243896831,-4.833670817642
Mar,83759.999834233800,-3236.489789673800,2738.371675096850,-5571.187777476980,5.549025896719,-2.508218329023,-4.454941421034
Mar,83819.999834115100,-2897.014934764970,2582.259359713270,-5826.652389017690,5.762859770439,-2.693712814338,-4.057575570428
Mar,83879.999833996400,-2545.428413649140,2415.351286017150,-6057.757260559520,5.952607174164,-2.867951432565,-3.643232823673
Mar,83939.999833877600,-2183.199766113290,2238.344918604120,-6263.535361000870,6.117473428366,-3.030205177685,-3.213643866130
Mar,83999.999833758900,-1811.843113350150,2051.979978147190,-6443.125454836030,6.256767687310,-3.179795012006,-2.770603308513
Mar,84059.999833640100,-1432.910838389720,1857.035356802140,-6595.775714783520,6.369905850896,-3.316094713901,-2.315962214638
Mar,84119.999833521400,-1047.987105054520,1654.325869244150,-6720.846878742190,6.456413033411,-3.438533507092,-1.851620389809
Mar,84179.999833402600,-658.681242356058,1444.698852782140,-6817.814937660170,6.515925578433,-3.546598460320,-1.379518461568
Mar,84239.999833283900,-266.621021839957,1229.030630639950,-6886.273342835270,6.548192610974,-3.639836647156,-0.901629785509
Mar,84299.999833165200,126.554144134627,1008.222853079060,-6925.934723151380,6.553077119856,-3.717857056671,-0.419952209640
Mar,84359.999833046400,519.200054833180,783.198731564534,-6936.632104785370,6.530556565233,-3.780332246706,0.063500268555
Mar,84419.999832927700,909.674595706934,554.899181639936,-6918.319627984730,6.480723008147,-3.826999732520,0.546705917669
Mar,84479.999832808900,1296.344606355000,324.278890577918,-6871.072757609790,6.403782760985,-3.857663104691,1.027643725465
Mar,84539.999832690200,1677.592713157610,92.302326207164,-6795.087986246570,6.300055559704,-3.872192871261,1.504301854192
Mar,84599.999832571400,2051.824097962860,-140.060296416874,-6690.682030819170,6.169973260702,-3.870527020252,1.974686062719
Mar,84659.999832452700,2417.473174442090,-371.837073632843,-6558.290525754470,6.014078067215,-3.852671299851,2.436828060110
Mar,84719.999832333900,2773.010144081900,-602.058480094588,-6398.466217868240,5.833020292117,-3.818699214743,2.888793755495
Mar,84779.999832215200,3116.947404252210,-829.761426945678,-6211.876670241600,5.627555665966,-3.768751738274,3.328691369429
Mar,84839.999832096500,3447.845781379630,-1053.993294217040,-5999.301484430640,5.398542201086,-3.703036741303,3.754679372427
Mar,84899.999831977700,3764.320562960130,-1273.815920506140,-5761.629052391260,5.146936624405,-3.621828139847,4.164974217039
Mar,84959.999831859000,4065.047302963420,-1488.309533156820,-5499.852851497150,4.873790393589,-3.525464764776,4.557857830608
Mar,85019.999831740200,4348.767376109680,-1696.576602391780,-5215.067297971630,4.580245312861,-3.414348958045,4.931684836814
Mar,85079.999831621500,4614.293257534170,-1897.745603153140,-4908.463175936310,4.267528766604,-3.288944901104,5.284889475205
Mar,85139.999831502700,4860.513505492790,-2090.974668780270,-4581.322661091820,3.936948590556,-3.149776682296,5.615992189109
Mar,85199.999831384000,5086.397425996720,-2275.455121096690,-4235.013959780390,3.589887601945,-2.997426111172,5.923605853741
Mar,85259.999831265300,5290.999399592750,-2450.414861986840,-3870.985585828920,3.227797811473,-2.832530288772,6.206441617761
Mar,85319.999831146500,5473.462851921180,-2615.121612118470,-3490.760299126750,2.852194341414,-2.655778943968,6.463314333181
Mar,85379.999831027800,5633.023851180210,-2768.885983103030,-3095.928731347250,2.464649075435,-2.467911546990,6.693147550250
Mar,85439.999830909000,5769.014317197860,-2911.064370083750,-2688.142725570300,2.066784066912,-2.269714212252,6.894978055779
Mar,85499.999830790300,5880.864828452250,-3041.061652495480,-2269.108417796780,1.660264733626,-2.062016403500,7.067959935315
Mar,85559.999830671500,5968.107015082890,-3158.333691548410,-1840.579089461350,1.246792867642,-1.845687455178,7.211368141606
Mar,85619.999830552800,6030.375527690030,-3262.389613846490,-1404.347821039640,0.828099490040,-1.621632924733,7.324601553929
Mar,85679.999830434000,6067.409573520760,-3352.793871456670,-962.239977707581,0.405937580846,-1.390790791308,7.407185515005
Mar,85739.999830315300,6079.054013478630,-3429.168069693240,-516.105558737483,-0.017925284916,-1.154127516962,7.458773834544
Mar,85799.999830196600,6065.260015263040,-3491.192554868230,-67.811442906916,-0.441714363700,-0.912633987149,7.479150250694
Mar,85859.999830077800,6026.085259833980,-3538.607755279360,380.766437353037,-0.863655200827,-0.667321347750,7.468229343080
Mar,85919.999829959100,5961.693700301300,-3571.215269757940,827.750960034007,-1.281981086980,-0.419216756358,7.426056893460
Mar,85979.999829840300,5872.354874244780,-3588.878699174000,1271.271682649130,-1.694940482058,-0.169359065947,7.352809692422
Mar,86039.999829721600,5758.442772374630,-3591.524217391650,1709.472683130640,-2.100804374722,0.081205540705,7.248794792989
Mar,86099.999829602800,5620.434268332630,-3579.140879278190,2140.520339424960,-2.497873546298,0.331427947201,7.114448214337
Mar,86159.999829484100,5458.907116303150,-3551.780664491300,2562.611014949880,-2.884485708097,0.580260511603,6.950333101281
Mar,86219.999829365400,5274.537524943460,-3509.558256894410,2973.978617487140,-3.259022481785,0.826661467623,6.757137347494
Mar,86279.999829246600,5068.097317943850,-3452.650560576420,3372.901999632090,-3.619916193131,1.069599300172,6.535670692766
Mar,86339.999829127900,4840.450693284800,-3381.295954573010,3757.712169609070,-3.965656450300,1.308057076670,6.286861306886
