DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T01:51:42,2371388.368898697,6403110.790661773,-1.2321331418367493E-4,-7164.858715681653,2653.497420967305,4.26823075843624E-7,6.213747162897455E-7,-2.301254087170333E-7,9.550142445447561E-11
2023-01-01T01:51:43,2364222.027091139,6405760.278916278,-1.227863663077075E-4,-7167.8234039681065,2645.4785351437736,4.2707258884280577E-7,6.214374611424827E-7,-2.2935823121883194E-7,9.551250513312618E-11
2023-01-01T01:51:44,2357052.725082328,6408401.746627939,-1.2235916918054167E-4,-7170.779117550408,2637.4563369499574,4.273215781847894E-7,6.215001097412125E-7,-2.2859151135976138E-7,9.552357012109086E-11
2023-01-01T01:51:45,2349880.4718488385,6411035.190489401,-1.2193172332599939E-4,-7173.725852727726,2629.4308364303197,4.275700435421763E-7,6.215626627029077E-7,-2.2782524714663857E-7,9.553461951723376E-11
2023-01-01T01:51:46,2342705.2763709063,6413660.607203372,-1.2150402926822782E-4,-7176.663605810481,2621.402043633421,4.278179845883229E-7,6.216251206323288E-7,-2.270594365847917E-7,9.554565341853691E-11
2023-01-01T01:51:47,2335527.147632475,6416277.993482594,-1.2107608753170177E-4,-7179.592373120333,2613.369968611974,4.280654009973375E-7,6.216874841222215E-7,-2.2629407767818796E-7,9.555667192013006E-11
2023-01-01T01:51:48,2328346.0946211494,6418887.346049871,-1.2064789864122082E-4,-7182.512150990195,2605.334621422783,4.2831229244407963E-7,6.217497537532233E-7,-2.2552916842944333E-7,9.556767511527605E-11
2023-01-01T01:51:49,2321162.1263281913,6421488.66163807,-1.2021946312190904E-4,-7185.422935764238,2597.296012126751,4.285586586041587E-7,6.218119300939032E-7,-2.2476470683988757E-7,9.557866309537748E-11
2023-01-01T01:51:50,2313975.251748533,6424081.936990111,-1.1979078149921583E-4,-7188.324723797885,2589.2541507888814,4.288044991539317E-7,6.218740137006769E-7,-2.2400069090958335E-7,9.558963594996287E-11
2023-01-01T01:51:51,2306785.4798807213,6426667.168858991,-1.1936185429891232E-4,-7191.217511457836,2581.209047478227,4.290498137705032E-7,6.219360051179166E-7,-2.2323711863741096E-7,9.560059376670391E-11
2023-01-01T01:51:52,2299592.819726953,6429244.3540077675,-1.189326820470935E-4,-7194.1012951220455,2573.160712267922,4.2929460213172195E-7,6.219979048779015E-7,-2.2247398802110276E-7,9.56115366314076E-11
2023-01-01T01:51:53,2292397.2802930204,6431813.489209583,-1.1850326527017495E-4,-7196.976071179758,2565.1091552351268,4.2953886391618167E-7,6.220597135007604E-7,-2.2171129705726698E-7,9.562246462800728E-11
2023-01-01T01:51:54,2285198.870588331,6434374.571247657,-1.1807360449489379E-4,-7199.841836031485,2557.0543864610436,4.2978259880321744E-7,6.221214314945648E-7,-2.2094904374147255E-7,9.563337783857697E-11
2023-01-01T01:51:55,2277997.5996258915,6436927.596915287,-1.1764370024830778E-4,-7202.698586089024,2548.996416030905,4.3002580647290556E-7,6.22183059355226E-7,-2.2018722606826012E-7,9.564427634331559E-11
2023-01-01T01:51:56,2270793.47642228,6439472.563015862,-1.1721355305779367E-4,-7205.546317775457,2540.9352540339382,4.3026848660606167E-7,6.222445975666101E-7,-2.194258420312293E-7,9.565516022056414E-11
2023-01-01T01:51:57,2263586.509997653,6442009.466362863,-1.1678316345104733E-4,-7208.385027525161,2532.8709105633748,4.3051063888423945E-7,6.223060466004758E-7,-2.186648896230668E-7,9.56660295467963E-11
2023-01-01T01:51:58,2256376.709375724,6444538.303779865,-1.1635253195608259E-4,-7211.214711783812,2524.803395716428,4.3075226298972906E-7,6.223674069164358E-7,-2.1790436683557952E-7,9.567688439661262E-11
2023-01-01T01:51:59,2249164.083583766,6447059.072100537,-1.1592165910123128E-4,-7214.035367008378,2516.7327195942908,4.309933586055553E-7,6.224286789619716E-7,-2.171442716597499E-7,9.568772484274246E-11
2023-01-01T01:52:00,2241948.641652572,6449571.76816866,-1.1549054541514068E-4,-7216.846989667139,2508.658892302098,4.312339254154768E-7,6.224898631725555E-7,-2.163846020858228E-7,9.569855095606238E-11
2023-01-01T01:52:01,2234730.392616464,6452076.388838119,-1.150591914267743E-4,-7219.649576239682,2500.581923948933,4.31473963103984E-7,6.225509599714635E-7,-2.1562535610329103E-7,9.570936280556795E-11
2023-01-01T01:52:02,2227509.34551329,6454572.930972908,-1.1462759766541138E-4,-7222.44312321691,2492.5018246478235,4.3171347135629836E-7,6.226119697698952E-7,-2.148665317009849E-7,9.572016045839166E-11
2023-01-01T01:52:03,2220285.5093843904,6457061.391447139,-1.1419576466064489E-4,-7225.227627101045,2484.418604515706,4.319524498583701E-7,6.226728929668743E-7,-2.1410812686708405E-7,9.573094397978747E-11
2023-01-01T01:52:04,2213058.8932746146,6459541.767145035,-1.1376369294238251E-4,-7228.003084405622,2476.332273673442,4.321908982968767E-7,6.227337299495169E-7,-2.133501395892602E-7,9.574171343317227E-11
2023-01-01T01:52:05,2205829.50623227,6462014.054960954,-1.1333138304084354E-4,-7230.769491655516,2468.2428422457638,4.3242881635922245E-7,6.227944810925666E-7,-2.1259256785456044E-7,9.575246888005429E-11
2023-01-01T01:52:06,2198597.3573091435,6464478.251799374,-1.128988354865601E-4,-7233.526845386926,2460.150320361297,4.32666203733536E-7,6.228551467588666E-7,-2.118354096496208E-7,9.576321038010508E-11
2023-01-01T01:52:07,2191362.4555604826,6466934.354574904,-1.1246605081037597E-4,-7236.275142147392,2452.0547181525403,4.3290306010866935E-7,6.229157272990292E-7,-2.1107866296059955E-7,9.577393799110948E-11
2023-01-01T01:52:08,2184124.810044984,6469382.360212284,-1.1203302954344586E-4,-7239.0143784957845,2443.95604575585,4.3313938517419573E-7,6.22976223051639E-7,-2.1032232577329403E-7,9.578465176899588E-11
2023-01-01T01:52:09,2176884.4298247728,6471822.265646398,-1.115997722172341E-4,-7241.744551002327,2435.8543133114194,4.3337517862040903E-7,6.230366343431775E-7,-2.0956639607316114E-7,9.579535176782533E-11
2023-01-01T01:52:10,2169641.3239654046,6474254.06782227,-1.111662793635148E-4,-7244.465656248591,2427.7495309632836,4.33610440138322E-7,6.230969614879368E-7,-2.0881087184533752E-7,9.580603803977757E-11
2023-01-01T01:52:11,2162395.501535835,6476677.763695071,-1.1073255151436988E-4,-7247.177690827497,2419.6417088592757,4.3384516941966436E-7,6.231572047882561E-7,-2.0805575107476354E-7,9.581671063518766E-11
2023-01-01T01:52:12,2155146.9716084367,6479093.350230121,-1.1029858920219015E-4,-7249.880651343325,2411.5308571510586,4.340793661568817E-7,6.232173645341747E-7,-2.073010317461181E-7,9.582736960249258E-11
2023-01-01T01:52:13,2147895.74325896,6481500.824402891,-1.0986439295967286E-4,-7252.574534411718,2403.4169859940703,4.3431303004313394E-7,6.232774410038833E-7,-2.0654671184401284E-7,9.583801498829992E-11
2023-01-01T01:52:14,2140641.825566551,6483900.183199014,-1.0942996331982278E-4,-7255.25933665968,2395.3001055475534,4.345461607722939E-7,6.233374344632446E-7,-2.0579278935288324E-7,9.584864683731508E-11
2023-01-01T01:52:15,2133385.227613702,6486291.423614279,-1.0899530081594916E-4,-7257.935054725592,2387.1802259744904,4.3477875803894576E-7,6.233973451662087E-7,-2.0503926225716877E-7,9.585926519240433E-11
2023-01-01T01:52:16,2126125.958486277,6488674.542654643,-1.0856040598166729E-4,-7260.601685259201,2379.0573574416376,4.350108215383833E-7,6.234571733545192E-7,-2.0428612854126707E-7,9.586987009454964E-11
2023-01-01T01:52:17,2118864.027273479,6491049.537336229,-1.0812527935089642E-4,-7263.259224921635,2370.9315101194893,4.352423509666088E-7,6.235169192579737E-7,-2.035333861896643E-7,9.588046158288895E-11
2023-01-01T01:52:18,2111599.443067838,6493416.404685342,-1.0768992145785919E-4,-7265.907670385408,2362.802694182261,4.354733460203316E-7,6.235765830941068E-7,-2.0278103318687726E-7,9.589103969466702E-11
2023-01-01T01:52:19,2104332.2149652136,6495775.141738448,-1.0725433283708152E-4,-7268.5470183344205,2354.6709198078947,4.3570380639696644E-7,6.236361650685392E-7,-2.0202906751761667E-7,9.590160446528906E-11
2023-01-01T01:52:20,2097062.352064773,6498125.745542205,-1.0681851402339144E-4,-7271.177265463962,2346.536197178034,4.359337317946319E-7,6.236956653747581E-7,-2.0127748716676017E-7,9.591215592828698E-11
2023-01-01T01:52:21,2089789.86346899,6500468.213153448,-1.0638246555191895E-4,-7273.798408480709,2338.3985364780206,4.361631219121485E-7,6.23755084194066E-7,-2.0052629011938458E-7,9.59226941153118E-11
2023-01-01T01:52:22,2082514.7582836142,6502802.541639199,-1.0594618795809426E-4,-7276.410444102754,2330.2579478968637,4.363919764490387E-7,6.238144216959686E-7,-1.9977547436093442E-7,9.593321905619215E-11
2023-01-01T01:52:23,2075237.045617671,6505128.728076678,-1.0550968177764757E-4,-7279.01336905958,2322.1144416272373,4.366202951055238E-7,6.238736780375846E-7,-1.9902503787708065E-7,9.594373077884482E-11
2023-01-01T01:52:24,2067956.7345834684,6507446.769553291,-1.0507294754660963E-4,-7281.607180092081,2313.9680278654882,4.368480775825231E-7,6.239328533642615E-7,-1.9827497865396576E-7,9.595422930936802E-11
2023-01-01T01:52:25,2060673.8342965438,6509756.663166645,-1.0463598580130845E-4,-7284.191873952559,2305.8187168115774,4.370753235816523E-7,6.239919478091131E-7,-1.9752529467809847E-7,9.596471467197126E-11
2023-01-01T01:52:26,2053388.3538757009,6512058.406024549,-1.0419879707837159E-4,-7286.767447404736,2297.6665186691203,4.373020328052224E-7,6.240509614933571E-7,-1.9677598393651153E-7,9.597518688902644E-11
2023-01-01T01:52:27,2046100.3024429448,6514351.995245024,-1.0376138191472216E-4,-7289.333897223756,2289.5114436453155,4.37528204956238E-7,6.241098945259531E-7,-1.960270444166888E-7,9.598564598101267E-11
2023-01-01T01:52:28,2038809.6891235323,6516637.427956285,-1.0332374084758188E-4,-7291.8912201961775,2281.3535019509995,4.377538397383952E-7,6.24168747004049E-7,-1.9527847410675777E-7,9.599609196658421E-11
2023-01-01T01:52:29,2031516.523045909,6518914.701296771,-1.028858744144673E-4,-7294.439413119992,2273.1927038005774,4.3797893685608097E-7,6.242275190126233E-7,-1.9453027099541828E-7,9.600652486251619E-11
2023-01-01T01:52:30,2024220.8133417068,6521183.812415139,-1.024477831531896E-4,-7296.978472804628,2265.029059412019,4.382034960143716E-7,6.242862106246941E-7,-1.9378243307205433E-7,9.601694468373554E-11
2023-01-01T01:52:31,2016922.569145769,6523444.758470257,-1.0200946760185621E-4,-7299.508396070935,2256.862579006887,4.384275169190302E-7,6.243448219012154E-7,-1.9303495832675213E-7,9.602735144330632E-11
2023-01-01T01:52:32,2009621.7995960983,6525697.53663122,-1.0157092829886754E-4,-7302.029179751215,2248.6932728102806,4.386509992765067E-7,6.244033528911549E-7,-1.922878447503652E-7,9.603774515244046E-11
2023-01-01T01:52:33,2002318.5138338548,6527942.144077355,-1.01132165782917E-4,-7304.5408206892125,2240.521151050834,4.388739427939354E-7,6.244618036314532E-7,-1.9154109033454902E-7,9.6048125820492E-11
2023-01-01T01:52:34,1995012.7210033475,6530178.5779982135,-1.0069318059299033E-4,-7307.043315740112,2232.3462239607,4.3909634717913343E-7,6.245201741471015E-7,-1.9079469307183047E-7,9.605849345496873E-11
2023-01-01T01:52:35,1987704.4302520447,6532406.835593578,-1.0025397326836643E-4,-7309.536661770551,2224.1685017755717,4.3931821214059965E-7,6.245784644510261E-7,-1.9004865095562062E-7,9.60688480615144E-11
2023-01-01T01:52:36,1980393.6507305168,6534626.91407348,-9.981454434861375E-5,-7312.020855658631,2215.9879947346094,4.3953953738751333E-7,6.246366745442124E-7,-1.8930296198029286E-7,9.607918964392778E-11
2023-01-01T01:52:37,1973080.3915924754,6536838.810658178,-9.937489437359278E-5,-7314.495894293904,2207.8047130804907,4.397603226297322E-7,6.24694804415659E-7,-1.885576241412203E-7,9.60895182041555E-11
2023-01-01T01:52:38,1965764.6619947169,6539042.5225781845,-9.893502388345258E-5,-7316.961774577384,2199.6186670593434,4.3998056757779076E-7,6.247528540424183E-7,-1.8781263543482848E-7,9.609983374229802E-11
2023-01-01T01:52:39,1958446.471097139,6541238.047074256,-9.849493341863181E-5,-7319.41849342156,2191.429866920768,4.4020027194289983E-7,6.248108233894798E-7,-1.8706799385860817E-7,9.611013625659197E-11
2023-01-01T01:52:40,1951125.8280627145,6543425.381397403,-9.805462351985727E-5,-7321.866047750386,2183.238322917803,4.40419435436944E-7,6.248687124100171E-7,-1.8632369741123358E-7,9.612042574344757E-11
2023-01-01T01:52:41,1943802.7420574985,6545604.522808888,-9.76140947281441E-5,-7324.304434499293,2175.0440453069386,4.4063805777248065E-7,6.24926521045121E-7,-1.8557974409252943E-7,9.613070219740805E-11
2023-01-01T01:52:42,1936477.2222505924,6547775.468580236,-9.717334758479398E-5,-7326.733650615191,2166.8470443480714,4.4085613866273855E-7,6.249842492240533E-7,-1.8483613190358913E-7,9.614096561118798E-11
2023-01-01T01:52:43,1929149.2778141578,6549938.215993224,-9.673238263139565E-5,-7329.153693056469,2158.6473303045245,4.4107367782161573E-7,6.250418968640544E-7,-1.8409285884676546E-7,9.615121597564443E-11
2023-01-01T01:52:44,1921818.91792338,6552092.762339905,-9.629120040982295E-5,-7331.564558793004,2150.4449134430024,4.4129067496367866E-7,6.250994638705257E-7,-1.8334992292576653E-7,9.616145327980383E-11
2023-01-01T01:52:45,1914486.1517564796,6554239.104922594,-9.584980146223548E-5,-7333.966244806162,2142.239804033607,4.4150712980416064E-7,6.251569501368462E-7,-1.826073221456492E-7,9.617167751083483E-11
2023-01-01T01:52:46,1907150.9884946796,6556377.241053881,-9.540818633107662E-5,-7336.358748088806,2134.0320123498004,4.417230420589604E-7,6.252143555446103E-7,-1.8186505451293145E-7,9.618188865408395E-11
2023-01-01T01:52:47,1899813.4373222096,6558507.168056629,-9.496635555907385E-5,-7338.742065645296,2125.821548668408,4.419384114446402E-7,6.252716799634367E-7,-1.811231180355826E-7,9.619208669304655E-11
2023-01-01T01:52:48,1892473.5074262891,6560628.883263979,-9.452430968923777E-5,-7341.116194491492,2117.608423269602,4.4215323767842475E-7,6.253289232510543E-7,-1.8038151072309263E-7,9.620227160937978E-11
2023-01-01T01:52:49,1885131.2079971216,6562742.384019356,-9.408204926486172E-5,-7343.481131654755,2109.3926464368924,4.4236752047819913E-7,6.25386085253394E-7,-1.7964023058654385E-7,9.621244338291658E-11
2023-01-01T01:52:50,1877786.5482278666,6564847.667676467,-9.363957482952022E-5,-7345.836874173959,2101.1742284570973,4.425812595625083E-7,6.254431658043994E-7,-1.788992756385989E-7,9.622260199163688E-11
2023-01-01T01:52:51,1870439.5373146383,6566944.731599317,-9.319688692706881E-5,-7348.183419099495,2092.9531796203414,4.4279445465055494E-7,6.255001647262318E-7,-1.781586438936052E-7,9.623274741169843E-11
2023-01-01T01:52:52,1863090.1844565065,6569033.573162188,-9.275398610164427E-5,-7350.5207634932585,2084.729510220057,4.4300710546219774E-7,6.255570818292593E-7,-1.7741833336763752E-7,9.624287961743546E-11
2023-01-01T01:52:53,1855738.4988554684,6571114.189749668,-9.231087289766286E-5,-7352.848904428675,2076.5032305529485,4.4321921171795076E-7,6.256139169118631E-7,-1.7667834207848455E-7,9.625299858132885E-11
2023-01-01T01:52:54,1848384.48971644,6573186.57875664,-9.186754785981991E-5,-7355.167838990691,2068.274350918994,4.4343077313898126E-7,6.256706697607077E-7,-1.7593866804577153E-7,9.62631042740471E-11
2023-01-01T01:52:55,1841028.1662472433,6575250.7375882855,-9.142401153308903E-5,-7357.477564275779,2060.042881621415,4.4364178944710846E-7,6.257273401506503E-7,-1.7519930929097685E-7,9.627319666443305E-11
2023-01-01T01:52:56,1833669.5376586064,6577306.663660096,-9.09802644627222E-5,-7359.778077391938,2051.808832966691,4.4385226036480183E-7,6.257839278447026E-7,-1.7446026383746776E-7,9.628327571949739E-11
2023-01-01T01:52:57,1826308.613164142,6579354.35439787,-9.053630719424849E-5,-7362.069375458706,2043.5722152645246,4.4406218561518E-7,6.258404325940248E-7,-1.737215297105406E-7,9.629334140441784E-11
2023-01-01T01:52:58,1818945.4019803281,6581393.807237714,-9.009214027347302E-5,-7364.351455607165,2035.33303882783,4.442715649220093E-7,6.258968541381438E-7,-1.7298310493752583E-7,9.630339368257257E-11
2023-01-01T01:52:59,1811579.9133265198,6583425.019626052,-8.964776424647754E-5,-7366.624314979925,2027.0913139727347,4.444803980097015E-7,6.259531922046844E-7,-1.722449875477582E-7,9.631343251549892E-11
2023-01-01T01:53:00,1804212.1564249163,6585447.989019624,-8.920317965961877E-5,-7368.887950731152,2018.847051018553,4.4468868460331355E-7,6.26009446509595E-7,-1.7150717557268147E-7,9.632345786292784E-11
2023-01-01T01:53:01,1796842.1405005462,6587462.712885495,-8.875838705952726E-5,-7371.142360026555,2010.600260287764,4.4489642442854496E-7,6.260656167570541E-7,-1.7076966704586575E-7,9.63334696827696E-11
2023-01-01T01:53:02,1789469.8747812896,6589469.188701049,-8.831338699310902E-5,-7373.387540043403,2002.3509521060378,4.4510361721173735E-7,6.261217026394641E-7,-1.7003246000305241E-7,9.634346793111249E-11
2023-01-01T01:53:03,1782095.36849782,6591467.413954,-8.786818000754199E-5,-7375.623487970509,1994.0991368021698,4.45310262679872E-7,6.261777038375871E-7,-1.6929555248223047E-7,9.635345256224421E-11
2023-01-01T01:53:04,1774718.6308836418,6593457.386142391,-8.742276665027823E-5,-7377.850201008251,1985.844824708121,4.4551636056056896E-7,6.262336200203769E-7,-1.685589425236383E-7,9.636342352862535E-11
2023-01-01T01:53:05,1767339.6711750315,6595439.102774599,-8.69771474690407E-5,-7380.067676368574,1977.588026158961,4.457219105820857E-7,6.262894508452127E-7,-1.6782262816986646E-7,9.637338078092528E-11
2023-01-01T01:53:06,1759958.498611057,6597412.561369336,-8.653132301182423E-5,-7382.275911274984,1969.3287514928747,4.4592691247331507E-7,6.263451959576985E-7,-1.6708660746584866E-7,9.638332426799164E-11
2023-01-01T01:53:07,1752575.122433555,6599377.759455658,-8.608529382689436E-5,-7384.47490296256,1961.0670110511528,4.461313659637847E-7,6.264008549918062E-7,-1.6635087845894316E-7,9.63932539368721E-11
2023-01-01T01:53:08,1745189.5518871245,6601334.694572962,-8.563906046278697E-5,-7386.664648677948,1952.8028151781696,4.463352707836542E-7,6.264564275698064E-7,-1.6561543919895718E-7,9.640316973280341E-11
2023-01-01T01:53:09,1737801.796219103,6603283.364270988,-8.519262346830695E-5,-7388.845145679381,1944.5361742213686,4.465386266637153E-7,6.265119133024812E-7,-1.648802877382453E-7,9.641307159924428E-11
2023-01-01T01:53:10,1730411.8646795817,6605223.766109824,-8.474598339252907E-5,-7391.0163912366625,1936.267098531275,4.467414333353891E-7,6.265673117887343E-7,-1.641454221316519E-7,9.642295947781535E-11
2023-01-01T01:53:11,1723019.7665213551,6607155.897659922,-8.42991407847952E-5,-7393.178382631186,1927.9955984614344,4.469436905307253E-7,6.266226226160946E-7,-1.634108404366824E-7,9.643283330837646E-11
2023-01-01T01:53:12,1715625.510999945,6609079.756502072,-8.385209619471565E-5,-7395.331117155926,1919.7216843684498,4.4714539798240036E-7,6.26677845360346E-7,-1.6267654071345275E-7,9.64426930289697E-11
