DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T01:41:36,5848805.750206202,3514752.186597778,-0.16537810421185334,-3937.777243068752,6549.914561534838,1.0186058842312583E-4,2.631973539026452E-4,-4.3777697675778654E-4,3.977245968399794E-8
2023-01-01T01:41:37,5844864.305089544,3521299.8948434046,-0.16527612001236583,-3945.112166855339,6545.500560268053,1.0210779729235071E-4,2.6350330530339856E-4,-4.3717618007422957E-4,3.9820714013276955E-8
2023-01-01T01:41:38,5840915.527520813,3527843.184980333,-0.16517388864386248,-3952.4421456808386,6541.0783450591625,1.0235492638010666E-4,2.6380836280217457E-4,-4.365754485555773E-4,3.9868830378296094E-8
2023-01-01T01:41:39,5836959.422449567,3534382.04879739,-0.16507141018634872,-3959.7671703472997,6536.647921443417,1.0260197523841662E-4,2.641125276340043E-4,-4.359747841064863E-4,3.9916808966081096E-8
2023-01-01T01:41:40,5832995.994834568,3540916.478088935,-0.16496868472027804,-3967.087231662941,6532.209294966365,1.0284894341959028E-4,2.644158010384207E-4,-4.353741886271653E-4,3.996464996435987E-8
2023-01-01T01:41:41,5829025.249643754,3547446.4646548885,-0.16486571232655106,-3974.402320442207,6527.762471183839,1.0309583047622642E-4,2.6471818425935685E-4,-4.347736640132118E-4,4.0012353561546784E-8
2023-01-01T01:41:42,5825047.191854256,3553972.000300721,-0.16476249308651614,-3981.7124275057254,6523.307455661964,1.0334263596121288E-4,2.650196785451484E-4,-4.341732121556357E-4,4.0059919946743436E-8
2023-01-01T01:41:43,5821061.826452374,3560493.076837487,-0.16465902708196817,-3989.0175436803656,6518.844253977131,1.0358935942772893E-4,2.653202851485277E-4,-4.335728349408546E-4,4.01073493097375E-8
2023-01-01T01:41:44,5817069.158433581,3567009.6860818174,-0.16455531439514898,-3996.3176597992274,6514.372871716006,1.0383600042924598E-4,2.656200053266529E-4,-4.329725342507561E-4,4.0154641841007E-8
2023-01-01T01:41:45,5813069.192802511,3573521.81985593,-0.16445135510874667,-4003.612766701646,6509.893314475515,1.0408255851952858E-4,2.65918840341031E-4,-4.323723119625839E-4,4.0201797731708965E-8
2023-01-01T01:41:46,5809061.934572966,3580029.4699876467,-0.1643471493058956,-4010.902855233214,6505.4055878628415,1.0432903325263603E-4,2.6621679145750414E-4,-4.3177216994892594E-4,4.0248817173677055E-8
2023-01-01T01:41:47,5805047.388767887,3586532.6283104,-0.16424269707017575,-4018.187916245793,6500.909697495416,1.0457542418292356E-4,2.665138599463184E-4,-4.311721100778385E-4,4.029570035943204E-8
2023-01-01T01:41:48,5801025.560419363,3593031.2866632584,-0.16413799848561253,-4025.467940597539,6496.405649000906,1.0482173086504392E-4,2.6681004708198553E-4,-4.305721342126308E-4,4.0342447482161E-8
2023-01-01T01:41:49,5796996.4545686245,3599525.4368909053,-0.16403305363667675,-4032.7429191528745,6491.893448017218,1.0506795285394766E-4,2.6710535414338255E-4,-4.299722442120433E-4,4.038905873573211E-8
2023-01-01T01:41:50,5792960.076266032,3606015.0708436794,-0.16392786260828393,-4040.0128427825434,6487.373100192483,1.0531408970488538E-4,2.673997824136742E-4,-4.293724419301284E-4,4.0435534314683006E-8
2023-01-01T01:41:51,5788916.4305710755,3612500.180377564,-0.16382242548579443,-4047.277702363588,6482.844611185058,1.0556014097340817E-4,2.676933331802999E-4,-4.287727292162466E-4,4.048187441421892E-8
2023-01-01T01:41:52,5784865.522552358,3618980.7573542143,-0.1637167423550126,-4054.537488779386,6478.307986663499,1.0580610621536948E-4,2.6798600773499825E-4,-4.2817310791511213E-4,4.0528079230216275E-8
2023-01-01T01:41:53,5780807.357287608,3625456.7936409446,-0.16361081330218716,-4061.792192919641,6473.76323230659,1.0605198498692567E-4,2.6827780737375296E-4,-4.275735798667239E-4,4.057414895921421E-8
2023-01-01T01:41:54,5776741.939863647,3631928.2811107757,-0.16350463841401008,-4069.0418056804206,6469.210353803289,1.0629777684453816E-4,2.685687333967886E-4,-4.26974146906364E-4,4.062008379841442E-8
2023-01-01T01:41:55,5772669.275376407,3638395.2116424004,-0.16339821777761715,-4076.2863179641326,6464.649356852767,1.0654348134497352E-4,2.6885878710855343E-4,-4.263748108645892E-4,4.0665883945678207E-8
2023-01-01T01:41:56,5768589.368930908,3644857.577120234,-0.16329155148058686,-4083.525720679575,6460.080247164362,1.0678909804530577E-4,2.6914796981776E-4,-4.25775573567301E-4,4.071154959953259E-8
2023-01-01T01:41:57,5764502.225641264,3651315.3694343944,-0.16318463961094073,-4090.7600047419137,6455.503030457606,1.0703462650291676E-4,2.694362828372652E-4,-4.2517643683557204E-4,4.075708095915224E-8
2023-01-01T01:41:58,5760407.850630669,3657768.5804807204,-0.1630774822571427,-4097.989161072702,6450.917712462193,1.0728006627549749E-4,2.697237274841462E-4,-4.245774024857772E-4,4.080247822437103E-8
2023-01-01T01:41:59,5756306.249031386,3664217.202160801,-0.16297007950809872,-4105.213180599919,6446.324298917977,1.0752541692105013E-4,2.7001030507963907E-4,-4.23978472329505E-4,4.084774159567247E-8
2023-01-01T01:42:00,5752197.425984758,3670661.2263819557,-0.16286243145315685,-4112.432054257943,6441.72279557498,1.0777067799788816E-4,2.7029601694915345E-4,-4.233796481735986E-4,4.089287127419213E-8
2023-01-01T01:42:01,5748081.386641182,3677100.6450572703,-0.16275453818210636,-4119.645772987586,6437.113208193362,1.080158490646382E-4,2.70580864422215E-4,-4.227809318200728E-4,4.093786746170883E-8
2023-01-01T01:42:02,5743958.13616011,3683535.450105587,-0.16264639978517795,-4126.8543277361,6432.495542543426,1.082609296802411E-4,2.708648488325152E-4,-4.2218232506620643E-4,4.0982730360652134E-8
2023-01-01T01:42:03,5739827.679710049,3689965.6334515316,-0.16253801635304313,-4134.057709457186,6427.869804405616,1.0850591940395301E-4,2.7114797151781684E-4,-4.215838297044062E-4,4.102746017408799E-8
2023-01-01T01:42:04,5735690.022468552,3696391.1870254977,-0.16242938797681417,-4141.255909110993,6423.235999570503,1.0875081779534628E-4,2.7143023382002283E-4,-4.209854475223283E-4,4.1072057105729254E-8
2023-01-01T01:42:05,5731545.169622197,3702812.102763703,-0.1623205147480433,-4148.44891766417,6418.59413383877,1.0899562441431178E-4,2.717116370850791E-4,-4.2038718030273394E-4,4.111652135992092E-8
2023-01-01T01:42:06,5727393.126366598,3709228.3726081494,-0.1622113967587229,-4155.6367260898305,6413.944213021218,1.0924033882105885E-4,2.719921826630446E-4,-4.197890298236161E-4,4.116085314165047E-8
2023-01-01T01:42:07,5723233.897906398,3715639.988506659,-0.16210203410128504,-4162.819325367585,6409.286242938762,1.0948496057611687E-4,2.722718719080006E-4,-4.191909978580696E-4,4.120505265653451E-8
2023-01-01T01:42:08,5719067.489455254,3722046.94241288,-0.16199242686860102,-4169.9967064835555,6404.62022942241,1.0972948924033675E-4,2.7255070617806035E-4,-4.185930861743173E-4,4.1249120110819914E-8
2023-01-01T01:42:09,5714893.906235822,3728449.2262863037,-0.1618825751539809,-4177.168860430383,6399.946178313248,1.0997392437489194E-4,2.728286868354044E-4,-4.179952965357764E-4,4.129305571138933E-8
2023-01-01T01:42:10,5710713.153479781,3734846.832092259,-0.16177247905117392,-4184.335778207231,6395.2640954624685,1.1021826554127935E-4,2.73105815246159E-4,-4.173976307008871E-4,4.1336859665742525E-8
2023-01-01T01:42:11,5706525.236427799,3741239.7518019318,-0.16166213865436724,-4191.497450819809,6390.57398673133,1.1046251230132086E-4,2.7338209278051604E-4,-4.168000904233062E-4,4.1380532182014716E-8
2023-01-01T01:42:12,5702330.160329528,3747627.977392381,-0.16155155405818608,-4198.653869280379,6385.875857991154,1.107066642171644E-4,2.736575208125592E-4,-4.162026774516539E-4,4.142407346895033E-8
2023-01-01T01:42:13,5698127.930443613,3754011.5008465396,-0.1614407253576934,-4205.805024607767,6381.1697151233375,1.1095072085128518E-4,2.739321007204254E-4,-4.156053935297735E-4,4.1467483735926896E-8
2023-01-01T01:42:14,5693918.55203768,3760390.3141532177,-0.16132965264838975,-4212.950907827365,6376.455564019326,1.1119468176648644E-4,2.742058338861307E-4,-4.150082403964795E-4,4.151076319292937E-8
2023-01-01T01:42:15,5689702.030388318,3766764.409307133,-0.1612183360262124,-4220.091509971158,6371.733410580614,1.1143854652590118E-4,2.744787216956367E-4,-4.1441121978566997E-4,4.1553912050559676E-8
2023-01-01T01:42:16,5685478.370781086,3773133.778308901,-0.1611067755875355,-4227.226822077722,6367.003260718739,1.1168231469299296E-4,2.7475076553886503E-4,-4.138143334263614E-4,4.159693052003906E-8
2023-01-01T01:42:17,5681247.578510496,3779498.4131650645,-0.16099497142916933,-4234.356835192253,6362.265120355259,1.1192598583155742E-4,2.750219668095759E-4,-4.132175830425164E-4,4.163981881318946E-8
2023-01-01T01:42:18,5677009.658880015,3785858.305888086,-0.1608829236483605,-4241.481540366557,6357.518995421771,1.1216955950572306E-4,2.752923269054305E-4,-4.12620970353154E-4,4.168257714244345E-8
2023-01-01T01:42:19,5672764.617202054,3792213.4484963696,-0.16077063234279113,-4248.600928659074,6352.764891859885,1.1241303527995254E-4,2.755618472279866E-4,-4.1202449707235256E-4,4.172520572084287E-8
2023-01-01T01:42:20,5668512.458797966,3798563.833014253,-0.1606580976105789,-4255.714991134878,6348.002815621227,1.126564127190436E-4,2.758305291826464E-4,-4.114281649091873E-4,4.1767704762031436E-8
2023-01-01T01:42:21,5664253.188998033,3804909.4514720403,-0.1605453195502764,-4262.823718865701,6343.232772667421,1.1289969138813064E-4,2.7609837417861774E-4,-4.1083197556768204E-4,4.1810074480248556E-8
2023-01-01T01:42:22,5659986.813141462,3811250.2959060003,-0.16043229826087094,-4269.927102929939,6338.454768970091,1.1314287085268556E-4,2.763653836289498E-4,-4.102359307468776E-4,4.1852315090334913E-8
2023-01-01T01:42:23,5655713.336576369,3817586.3583583888,-0.16031903384178395,-4277.025134412676,6333.668810510838,1.1338595067851943E-4,2.766315589505236E-4,-4.096400321408273E-4,4.189442680773068E-8
2023-01-01T01:42:24,5651432.7646598,3823917.6308774306,-0.16020552639287142,-4284.1178044056605,6328.874903281262,1.1362893043178249E-4,2.76896901563956E-4,-4.0904428143847323E-4,4.193640984846142E-8
2023-01-01T01:42:25,5647145.102757689,3830244.105517362,-0.16009177601442245,-4291.205104007356,6324.073053282919,1.1387180967896653E-4,2.771614128936805E-4,-4.0844868032377296E-4,4.197826442914983E-8
2023-01-01T01:42:26,5642850.356244878,3836565.7743384135,-0.15997778280715982,-4298.287024322923,6319.263266527349,1.1411458798690516E-4,2.7742509436787835E-4,-4.07853230475615E-4,4.201999076700554E-8
2023-01-01T01:42:27,5638548.5305051,3842882.6294068373,-0.1598635468722393,-4305.3635564642445,6314.445549036039,1.143572649227753E-4,2.776879474184692E-4,-4.0725793356781583E-4,4.2061589079823764E-8
2023-01-01T01:42:28,5634239.630930966,3849194.662794918,-0.15974906831124905,-4312.434691549945,6309.619906840426,1.1459984005409854E-4,2.779499734810741E-4,-4.0666279126907843E-4,4.2103059585979384E-8
2023-01-01T01:42:29,5629923.662923976,3855501.866580967,-0.15963434722620998,-4319.500420705376,6304.786345981901,1.1484231294874164E-4,2.782111739950353E-4,-4.060678052430371E-4,4.2144402504430135E-8
2023-01-01T01:42:30,5625600.631894488,3861804.2328493474,-0.15951938371957441,-4326.560735062655,6299.944872511782,1.1508468317491826E-4,2.784715504034417E-4,-4.054729771483045E-4,4.2185618054720316E-8
2023-01-01T01:42:31,5621270.543261738,3868101.7536904723,-0.15940417789422678,-4333.615625760648,6295.09549249132,1.1532695030118944E-4,2.7873110415295823E-4,-4.048783086382391E-4,4.22267064569551E-8
2023-01-01T01:42:32,5616933.402453805,3874394.421200835,-0.15928872985348236,-4340.665083945022,6290.238211991685,1.1556911389646578E-4,2.7898983669401403E-4,-4.042838013612283E-4,4.226766793182868E-8
2023-01-01T01:42:33,5612589.214907636,3880682.227482988,-0.15917303970108782,-4347.709100768205,6285.373037093963,1.1581117353000717E-4,2.7924774948058853E-4,-4.036894569603962E-4,4.230850270059225E-8
2023-01-01T01:42:34,5608237.986069003,3886965.1646455866,-0.15905710754121977,-4354.747667389443,6280.499973889142,1.160531287714252E-4,2.795048439703666E-4,-4.0309527707383687E-4,4.234921098507715E-8
2023-01-01T01:42:35,5603879.721392531,3893243.2248033695,-0.15894093347848554,-4361.780774974776,6275.619028478109,1.1629497919068311E-4,2.7976112162458086E-4,-4.0250126333440386E-4,4.238979300767119E-8
2023-01-01T01:42:36,5599514.426341673,3899516.400077178,-0.15882451761792232,-4368.808414697067,6270.730206971655,1.165367243580977E-4,2.800165839080746E-4,-4.01907417369813E-4,4.24302489913279E-8
2023-01-01T01:42:37,5595142.106388701,3905784.6825939827,-0.1587078600649965,-4375.830577736014,6265.8335154904335,1.167783638443402E-4,2.8027123228929345E-4,-4.0131374080264176E-4,4.247057915956556E-8
2023-01-01T01:42:38,5590762.767014702,3912048.0644868775,-0.15859096092560374,-4382.847255278163,6260.928960164987,1.1701989722043753E-4,2.8052506824020136E-4,-4.0072023525022487E-4,4.251078373645405E-8
2023-01-01T01:42:39,5586376.41370958,3918306.537895078,-0.15847382030606855,-4389.858438516895,6256.016547135721,1.1726132405777268E-4,2.8077809323636847E-4,-4.001269023247938E-4,4.255086294662861E-8
2023-01-01T01:42:40,5581983.051972035,3924560.0949639636,-0.15835643831314383,-4396.864118652479,6251.096282552903,1.175026439280871E-4,2.8103030875682966E-4,-3.995337436332853E-4,4.259081701526789E-8
2023-01-01T01:42:41,5577582.687309574,3930808.7278450523,-0.15823881505401072,-4403.8642868920315,6246.168172576658,1.1774385640348011E-4,2.812817162841312E-4,-3.9894076077742687E-4,4.263064616810146E-8
2023-01-01T01:42:42,5573175.325238483,3937052.4286960354,-0.15812095063627785,-4410.858934449577,6241.232223376947,1.1798496105641159E-4,2.8153231730436743E-4,-3.983479553537964E-4,4.267035063141481E-8
2023-01-01T01:42:43,5568760.971283832,3943291.1896807873,-0.1580028451679812,-4417.848052546035,6236.288441133571,1.1822595745970233E-4,2.817821133070323E-4,-3.977553289536292E-4,4.270993063202746E-8
2023-01-01T01:42:44,5564339.630979468,3949525.002969352,-0.1578844987575839,-4424.831632409227,6231.336832036163,1.1846684518653484E-4,2.8203110578514873E-4,-3.971628831630154E-4,4.2749386397312E-8
2023-01-01T01:42:45,5559911.309868011,3955753.860737976,-0.1577659115139757,-4431.809665273892,6226.37740228418,1.1870762381045487E-4,2.822792962351323E-4,-3.9657061956271906E-4,4.2788718155173574E-8
2023-01-01T01:42:46,5555476.0135008395,3961977.7551691066,-0.15764708354647267,-4438.782142381702,6221.410158086889,1.1894829290537232E-4,2.825266861568321E-4,-3.9597853972825114E-4,4.282792613405633E-8
2023-01-01T01:42:47,5551033.747438084,3968196.678451408,-0.15752801496481658,-4445.749054981275,6216.435105663369,1.1918885204556244E-4,2.8277327705353766E-4,-3.953866452298925E-4,4.2867010562943886E-8
2023-01-01T01:42:48,5546584.517248624,3974410.62277977,-0.1574087058791748,-4452.710394328176,6211.452251242487,1.1942930080566675E-4,2.830190704318932E-4,-3.947949376325871E-4,4.290597167134675E-8
2023-01-01T01:42:49,5542128.328510089,3980619.580355309,-0.1572891564001402,-4459.66615168493,6206.461601062916,1.1966963876069399E-4,2.83264067801891E-4,-3.9420341849594935E-4,4.294480968930117E-8
2023-01-01T01:42:50,5537665.186808829,3986823.543385393,-0.15716936663873005,-4466.616318321043,6201.4631613731,1.1990986548602158E-4,2.8350827067693917E-4,-3.936120893743697E-4,4.298352484737936E-8
2023-01-01T01:42:51,5533195.097739925,3993022.504083644,-0.15704933670638607,-4473.56088551301,6196.456938431262,1.2014998055739646E-4,2.8375168057374585E-4,-3.930209518168686E-4,4.302211737667181E-8
2023-01-01T01:42:52,5528718.066907186,3999216.454669933,-0.15692906671497442,-4480.499844544305,6191.4429385054,1.203899835509358E-4,2.839942990123564E-4,-3.924300073671644E-4,4.306058750879312E-8
2023-01-01T01:42:53,5524234.0999231255,4005405.387370419,-0.15680855677678462,-4487.433186705423,6186.421167873262,1.2062987404312859E-4,2.842361275160963E-4,-3.9183925756360494E-4,4.309893547587316E-8
2023-01-01T01:42:54,5519743.202408964,4011589.294417541,-0.15668780700452958,-4494.360903293877,6181.39163282235,1.2086965161083662E-4,2.8447716761158227E-4,-3.9124870393919927E-4,4.3137161510558724E-8
2023-01-01T01:42:55,5515245.37999463,4017768.1680500186,-0.15656681751134544,-4501.2829856141925,6176.354339649922,1.2110931583129484E-4,2.847174208287083E-4,-3.906583480216141E-4,4.317526584601146E-8
2023-01-01T01:42:56,5510740.63831872,4023942.0005129026,-0.1564455884107902,-4508.199424977969,6171.309294662945,1.21348866282114E-4,2.849568887006185E-4,-3.9006819133314527E-4,4.3213248715903834E-8
2023-01-01T01:42:57,5506228.98302855,4030110.7840575157,-0.15632411981684502,-4515.110212703815,6166.256504178151,1.2158830254127929E-4,2.8519557276366177E-4,-3.894782353906788E-4,4.3251110354411744E-8
2023-01-01T01:42:58,5501710.419780088,4036274.510941531,-0.1562024118439122,-4522.01534011743,6161.195974521966,1.2182762418715373E-4,2.854334745574295E-4,-3.888884817057484E-4,4.3288850996220863E-8
2023-01-01T01:42:59,5497184.954237979,4042433.173428942,-0.15608046460681568,-4528.914798551573,6156.127712030536,1.2206683079847765E-4,2.8567059562469775E-4,-3.8829893178447616E-4,4.332647087651742E-8
2023-01-01T01:43:00,5492652.592075528,4048586.7637900976,-0.15595827822080027,-4535.808579346102,6151.051723049709,1.223059219543709E-4,2.859069375114176E-4,-3.8770958712757065E-4,4.336397023098677E-8
2023-01-01T01:43:01,5488113.338974716,4054735.274301665,-0.1558358528015322,-4542.696673847933,6145.968013935048,1.2254489723433204E-4,2.861425017667134E-4,-3.871204492303452E-4,4.340134929581324E-8
2023-01-01T01:43:02,5483567.200626145,4060878.69724671,-0.15571318846509702,-4549.5790734111315,6140.876591051776,1.227837562182419E-4,2.863772899428283E-4,-3.8653151958264884E-4,4.343860830767166E-8
2023-01-01T01:43:03,5479014.182729086,4067017.0249146377,-0.15559028532800095,-4556.455769396846,6135.777460774829,1.2302249848636227E-4,2.866113035951547E-4,-3.859427996689322E-4,4.347574750373211E-8
2023-01-01T01:43:04,5474454.290991422,4073150.2496012584,-0.15546714350716934,-4563.326753173374,6130.670629488782,1.2326112361933859E-4,2.8684454428213045E-4,-3.853542909681145E-4,4.351276712164413E-8
2023-01-01T01:43:05,5469887.531129681,4079278.3636087487,-0.1553437631199469,-4570.192016116129,6125.556103587907,1.2349963119819967E-4,2.8707701356539295E-4,-3.847659949538123E-4,4.35496673995598E-8
2023-01-01T01:43:06,5465313.908869005,4085401.359245699,-0.15522014428409714,-4577.051549607688,6120.433889476116,1.2373802080435967E-4,2.873087130095272E-4,-3.8417791309401E-4,4.358644857609596E-8
