DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T01:48:41.000,3588549.4132212927000000,5803282.4673433480000000,-0000000.0965812665796213,-06501.43100560476900000,04018.22101585687140000,00000.00018534600094134,0000000.0003159011750119,-0000000.0001952363851347,0000000.0000000483381660
2023-01-01T01:48:42.000,3582045.7322618750000000,5807297.0464167410000000,-0000000.0963958358510355,-06505.92955365167500000,04010.93629049242100000,00000.00018551541928557,0000000.0003159667975080,-0000000.0001947881296099,0000000.0000000483490851
2023-01-01T01:48:43.000,3575537.5568341050000000,5811304.3382449740000000,-0000000.0962102358149804,-06510.41994136106400000,04003.64652705676900000,00000.00018568461583913,0000000.0003160322226181,-0000000.0001943402243431,0000000.0000000483599731
2023-01-01T01:48:44.000,3569024.8951011472000000,5815304.3377945420000000,-0000000.0960244666933687,-06514.90216308721400000,03996.35173468734500000,00000.00018585359035838,0000000.0003160974516122,-0000000.0001938926688281,0000000.0000000483708302
2023-01-01T01:48:45.000,3562507.7552318040000000,5819297.0400410840000000,-0000000.0958385287083562,-06519.37621319461700000,03989.05192252790040000,00000.00018602234260020,0000000.0003161624857556,-0000000.0001934454625540,0000000.0000000483816566
2023-01-01T01:48:46.000,3555986.1454005027000000,5823282.4399693870000000,-0000000.0956524220823416,-06523.84208605800800000,03981.74709972850860000,00000.00018619087232190,0000000.0003162273263097,-0000000.0001929986050055,0000000.0000000483924525
2023-01-01T01:48:47.000,3549460.0737873046000000,5827260.5325733820000000,-0000000.0954661470379664,-06528.29977606234500000,03974.43727544556200000,00000.00018635917928130,0000000.0003162919745314,-0000000.0001925520956627,0000000.0000000484032182
2023-01-01T01:48:48.000,3542929.5485778702000000,5831231.3128561685000000,-0000000.0952797037981138,-06532.74927760284100000,03967.12245884174400000,00000.00018652726323667,0000000.0003163564316733,-0000000.0001921059340013,0000000.0000000484139537
2023-01-01T01:48:49.000,3536394.5779634523000000,5835194.7758300140000000,-0000000.0950930925859082,-06537.19058508497100000,03959.80265908601800000,00000.00018669512394676,0000000.0003164206989835,-0000000.0001916601194924,0000000.0000000484246593
2023-01-01T01:48:50.000,3529855.1701409128000000,5839150.9165163490000000,-0000000.0949063136247156,-06541.62369292444700000,03952.47788535363360000,00000.00018686276117080,0000000.0003164847777059,-0000000.0001912146516026,0000000.0000000484353352
2023-01-01T01:48:51.000,3523311.3333126795000000,5843099.7299457860000000,-0000000.0947193671381421,-06546.04859554725950000,03945.14814682610200000,00000.00018703017466847,0000000.0003165486690800,-0000000.0001907695297942,0000000.0000000484459816
2023-01-01T01:48:52.000,3516763.0756867460000000,5847041.2111581310000000,-0000000.0945322533500340,-06550.46528738967800000,03937.81345269117800000,00000.00018719736419995,0000000.0003166123743407,-0000000.0001903247535249,0000000.0000000484565986
2023-01-01T01:48:53.000,3510210.4054766763000000,5850975.3552023660000000,-0000000.0943449724844774,-06554.87376289824100000,03930.47381214286860000,00000.00018736432952588,0000000.0003166758947187,-0000000.0001898803222480,0000000.0000000484671865
2023-01-01T01:48:54.000,3503653.3309015753000000,5854902.1571366800000000,-0000000.0941575247657971,-06559.27401652978200000,03923.12923438140340000,00000.00018753107040736,0000000.0003167392314401,-0000000.0001894362354125,0000000.0000000484777454
2023-01-01T01:48:55.000,3497091.8601860865000000,5858821.6120284600000000,-0000000.0939699104185569,-06563.66604275142250000,03915.77972861323400000,00000.00018769758660597,0000000.0003168023857266,-0000000.0001889924924628,0000000.0000000484882756
2023-01-01T01:48:56.000,3490526.0015603867000000,5862733.7149543050000000,-0000000.0937821296675588,-06568.04983604059000000,03908.42530405101600000,00000.00018786387788377,0000000.0003168653587953,-0000000.0001885490928390,0000000.0000000484987772
2023-01-01T01:48:57.000,3483955.7632601582000000,5866638.4610000350000000,-0000000.0935941827378423,-06572.42539088502100000,03901.06596991359500000,00000.00018802994400327,0000000.0003169281518590,-0000000.0001881060359771,0000000.0000000485092504
2023-01-01T01:48:58.000,3477381.1535265995000000,5870535.8452606825000000,-0000000.0934060698546841,-06576.79270178277000000,03893.70173542600650000,00000.00018819578472747,0000000.0003169907661259,-0000000.0001876633213083,0000000.0000000485196954
2023-01-01T01:48:59.000,3470802.1806064043000000,5874425.8628405140000000,-0000000.0932177912435979,-06581.15176324220400000,03886.33260981945840000,00000.00018836139981981,0000000.0003170532027995,-0000000.0001872209482598,0000000.0000000485301124
2023-01-01T01:49:00.000,3464218.8527517550000000,5878308.5088530280000000,-0000000.0930293471303338,-06585.50256978202500000,03878.95860233131300000,00000.00018852678904424,0000000.0003171154630791,-0000000.0001867789162543,0000000.0000000485405016
2023-01-01T01:49:01.000,3457631.1782203075000000,5882183.7784209630000000,-0000000.0928407377408774,-06589.84511593127350000,03871.57972220508830000,00000.00018869195216514,0000000.0003171775481590,-0000000.0001863372247105,0000000.0000000485508631
2023-01-01T01:49:02.000,3451039.1652751790000000,5886051.6666763060000000,-0000000.0926519633014498,-06594.17939622933000000,03864.19597869043040000,00000.00018885688894738,0000000.0003172394592293,-0000000.0001858958730424,0000000.0000000485611972
2023-01-01T01:49:03.000,3444442.8221849520000000,5889912.1687602970000000,-0000000.0924630240385072,-06598.50540522592500000,03856.80738104312330000,00000.00018902159915628,0000000.0003173011974752,-0000000.0001854548606601,0000000.0000000485715040
2023-01-01T01:49:04.000,3437842.1572236395000000,5893765.2798234370000000,-0000000.0922739201787397,-06602.82313748115100000,03849.41393852504400000,00000.00018918608255765,0000000.0003173627640776,-0000000.0001850141869693,0000000.0000000485817837
2023-01-01T01:49:05.000,3431237.1786707120000000,5897610.9950254800000000,-0000000.0920846519490722,-06607.13258756545100000,03842.01566040420400000,00000.00018935033891776,0000000.0003174241602124,-0000000.0001845738513714,0000000.0000000485920365
2023-01-01T01:49:06.000,3424627.8948110420000000,5901449.3095354670000000,-0000000.0918952195766625,-06611.43375005965500000,03834.61255595467760000,00000.00018951436800332,0000000.0003174853870512,-0000000.0001841338532637,0000000.0000000486022626
2023-01-01T01:49:07.000,3418014.3139349297000000,5905280.2185317045000000,-0000000.0917056232889015,-06615.72661955495700000,03827.20463445663150000,00000.00018967816958155,0000000.0003175464457606,-0000000.0001836941920394,0000000.0000000486124621
2023-01-01T01:49:08.000,3411396.4443380670000000,5909103.7172017910000000,-0000000.0915158633134127,-06620.01119065294600000,03819.79190519629000000,00000.00018984174342009,0000000.0003176073375027,-0000000.0001832548670874,0000000.0000000486226353
2023-01-01T01:49:09.000,3404774.2943215473000000,5912919.8007426085000000,-0000000.0913259398780517,-06624.28745796559900000,03812.37437746594400000,00000.00019000508928709,0000000.0003176680634350,-0000000.0001828158777924,0000000.0000000486327823
2023-01-01T01:49:10.000,3398147.8721918566000000,5916728.4643603310000000,-0000000.0911358532109062,-06628.55541611528000000,03804.95206056393300000,00000.00019016820695112,0000000.0003177286247100,-0000000.0001823772235350,0000000.0000000486429032
2023-01-01T01:49:11.000,3391517.1862608287000000,5920529.7032704465000000,-0000000.0909456035402942,-06632.81505973477400000,03797.52496379460900000,00000.00019033109618125,0000000.0003177890224758,-0000000.0001819389036918,0000000.0000000486529984
2023-01-01T01:49:12.000,3384882.2448456820000000,5924323.5126977350000000,-0000000.0907551910947651,-06637.06638346726800000,03790.09309646836800000,00000.00019049375674699,0000000.0003178492578754,-0000000.0001815009176352,0000000.0000000486630678
2023-01-01T01:49:13.000,3378243.0562689723000000,5928109.8878763020000000,-0000000.0905646161030983,-06641.30938196636900000,03782.65646790159960000,00000.00019065618841833,0000000.0003179093320473,-0000000.0001810632647334,0000000.0000000486731119
2023-01-01T01:49:14.000,3371599.6288586045000000,5931888.8240495660000000,-0000000.0903738787943031,-06645.54404989611200000,03775.21508741669900000,00000.00019081839096571,0000000.0003179692461251,-0000000.0001806259443508,0000000.0000000486831306
2023-01-01T01:49:15.000,3364951.9709478120000000,5935660.3164702730000000,-0000000.0901829793976179,-06649.77038193095700000,03767.76896434204630000,00000.00019098036416005,0000000.0003180290012376,-0000000.0001801889558475,0000000.0000000486931242
2023-01-01T01:49:16.000,3358300.0908751446000000,5939424.3604004990000000,-0000000.0899919181425102,-06653.98837275581000000,03760.31810801199400000,00000.00019114210777270,0000000.0003180885985089,-0000000.0001797522985798,0000000.0000000487030928
2023-01-01T01:49:17.000,3351643.9969844716000000,5943180.9511116580000000,-0000000.0898006952586758,-06658.19801706601800000,03752.86252776686430000,00000.00019130362157551,0000000.0003181480390581,-0000000.0001793159718997,0000000.0000000487130367
2023-01-01T01:49:18.000,3344983.6976249455000000,5946930.0838845130000000,-0000000.0896093109760382,-06662.39930956738100000,03745.40223295291400000,00000.00019146490534077,0000000.0003182073239996,-0000000.0001788799751555,0000000.0000000487229559
2023-01-01T01:49:19.000,3338319.2011510306000000,5950671.7540091610000000,-0000000.0894177655247491,-06666.59224497615700000,03737.93723292236800000,00000.00019162595884122,0000000.0003182664544428,-0000000.0001784443076913,0000000.0000000487328507
2023-01-01T01:49:20.000,3331650.5159224530000000,5954405.9567850700000000,-0000000.0892260591351865,-06670.77681801906700000,03730.46753703335570000,00000.00019178678185008,0000000.0003183254314924,-0000000.0001780089688474,0000000.0000000487427213
2023-01-01T01:49:21.000,3324977.6503042043000000,5958132.6875210630000000,-0000000.0890341920379550,-06674.95302343331100000,03722.99315464992330000,00000.00019194737414103,0000000.0003183842562480,-0000000.0001775739579600,0000000.0000000487525678
2023-01-01T01:49:22.000,3318300.6126665440000000,5961851.9415353280000000,-0000000.0888421644638856,-06679.12085596656300000,03715.51409514203350000,00000.00019210773548819,0000000.0003184429298045,-0000000.0001771392743616,0000000.0000000487623904
2023-01-01T01:49:23.000,3311619.4113849793000000,5965563.7141554310000000,-0000000.0886499766440350,-06683.28031037697700000,03708.03036788553750000,00000.00019226786566616,0000000.0003185014532517,-0000000.0001767049173807,0000000.0000000487721892
2023-01-01T01:49:24.000,3304934.0548402453000000,5969268.0007183105000000,-0000000.0884576288096848,-06687.43138143320800000,03700.54198226216570000,00000.00019242776444999,0000000.0003185598276745,-0000000.0001762708863417,0000000.0000000487819644
2023-01-01T01:49:25.000,3298244.5514183040000000,5972964.7965702955000000,-0000000.0882651211923412,-06691.57406391441050000,03693.04894765951170000,00000.00019258743161518,0000000.0003186180541531,-0000000.0001758371805655,0000000.0000000487917163
2023-01-01T01:49:26.000,3291550.9095103410000000,5976654.0970671040000000,-0000000.0880724540237352,-06695.70835261023150000,03685.55127347104000000,00000.00019274686693769,0000000.0003186761337623,-0000000.0001754037993689,0000000.0000000488014448
2023-01-01T01:49:27.000,3284853.1375127430000000,5980335.8975738440000000,-0000000.0878796275358212,-06699.83424232084100000,03678.04896909605580000,00000.00019290607019396,0000000.0003187340675722,-0000000.0001749707420650,0000000.0000000488111503
2023-01-01T01:49:28.000,3278151.2438270887000000,5984010.1934650350000000,-0000000.0876866419607770,-06703.95172785692300000,03670.54204393969400000,00000.00019306504116085,0000000.0003187918566479,-0000000.0001745380079629,0000000.0000000488208329
2023-01-01T01:49:29.000,3271445.2368601460000000,5987676.9801246000000000,-0000000.0874934975310035,-06708.06080403968700000,03663.03050741292050000,00000.00019322377961570,0000000.0003188495020493,-0000000.0001741055963683,0000000.0000000488304928
2023-01-01T01:49:30.000,3264735.1250238554000000,5991336.2529458740000000,-0000000.0873001944791239,-06712.16146570087000000,03655.51436893250500000,00000.00019338228533629,0000000.0003189070048315,-0000000.0001736735065827,0000000.0000000488401300
2023-01-01T01:49:31.000,3258020.9167353064000000,5994988.0073316200000000,-0000000.0871067330379830,-06716.25370768276200000,03647.99363792101080000,00000.00019354055810088,0000000.0003189643660444,-0000000.0001732417379040,0000000.0000000488497448
2023-01-01T01:49:32.000,3251302.6204167660000000,5998632.2386940150000000,-0000000.0869131134406479,-06720.33752483817100000,03640.46832380680460000,00000.00019369859768816,0000000.0003190215867330,-0000000.0001728102896266,0000000.0000000488593374
2023-01-01T01:49:33.000,3244580.2444956210000000,6002268.9424546750000000,-0000000.0867193359204061,-06724.41291203048300000,03632.93843602401400000,00000.00019385640387728,0000000.0003190786679369,-0000000.0001723791610408,0000000.0000000488689079
2023-01-01T01:49:34.000,3237853.7974043987000000,6005898.1140446550000000,-0000000.0865254007107661,-06728.47986413362650000,03625.40398401253240000,00000.00019401397644784,0000000.0003191356106911,-0000000.0001719483514334,0000000.0000000488784564
2023-01-01T01:49:35.000,3231123.2875807537000000,6009519.7489044410000000,-0000000.0863313080454566,-06732.53837603209200000,03617.86497721801560000,00000.00019417131517991,0000000.0003191924160250,-0000000.0001715178600877,0000000.0000000488879832
2023-01-01T01:49:36.000,3224388.7234674348000000,6013133.8424839815000000,-0000000.0861370581584255,-06736.58844262095300000,03610.32142509184450000,00000.00019432841985400,0000000.0003192490849633,-0000000.0001710876862829,0000000.0000000488974883
2023-01-01T01:49:37.000,3217650.1135123100000000,6016740.3902426660000000,-0000000.0859426512838408,-06740.63005880584300000,03602.77333709114400000,00000.00019448529025106,0000000.0003193056185253,-0000000.0001706578292951,0000000.0000000489069720
2023-01-01T01:49:38.000,3210907.4661683220000000,6020339.3876493570000000,-0000000.0857480876560887,-06744.66321950299100000,03595.22072267874400000,00000.00019464192615252,0000000.0003193620177252,-0000000.0001702282883963,0000000.0000000489164344
2023-01-01T01:49:39.000,3204160.7898934940000000,6023930.8301823750000000,-0000000.0855533675097738,-06748.68791963921600000,03587.66359132317850000,00000.00019479832734023,0000000.0003194182835722,-0000000.0001697990628551,0000000.0000000489258756
