DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T03:37:30.000,+0503361.725225,-5292460.017445,-4554800.963096,-07525.71793330,-00411.81281309,-00354.41465623,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.584720325,+006.147882883,+005.290995640,+000.000062571,-000.000657891,-000.000566194,+000.000870237,+000.000000001,+000.000000000,114.911284689,7000000.148392
2023-01-01T03:38:00.000,+0277366.424116,-5302045.952542,-4563050.817846,-07539.32281923,-00227.19416807,-00195.52801762,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-000.322193958,+006.158954420,+005.300524035,+000.000034479,-000.000659081,-000.000567219,+000.000870238,+000.000000001,-000.000000000,114.911080746,7000000.153562
2023-01-01T03:38:30.000,+0051081.173301,-5306089.311581,-4566530.616575,-07545.04625687,-00042.33993617,-00036.43862805,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.059336219,+006.163587351,+005.304511231,+000.000006350,-000.000659583,-000.000567651,+000.000870240,+000.000000001,-000.000000000,114.910876803,7000000.158739
2023-01-01T03:39:00.000,-0175257.475868,-5304585.925268,-4565236.771104,-07542.88242656,+00142.55663891,+00122.68720294,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.203578095,+006.161777098,+005.302953290,-000.000021786,-000.000659395,-000.000567489,+000.000870241,+000.000000001,-000.000000000,114.910672860,7000000.163917
2023-01-01T03:39:30.000,-0401412.921121,-5297537.422669,-4559170.683440,-07532.83375378,+00327.30227724,+00281.68313463,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+000.466274152,+006.153525822,+005.295852070,-000.000049898,-000.000658518,-000.000566734,+000.000870243,+000.000000001,-000.000000000,114.910468916,7000000.169091
2023-01-01T03:40:00.000,-0627148.756601,-5284951.229265,-4548338.744105,-07514.91090593,+00511.70386468,+00440.38296897,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+000.728477372,+006.138842414,+005.283215225,-000.000077958,-000.000656952,-000.000565386,+000.000870244,+000.000000001,+000.000000000,114.910264973,7000000.174256
2023-01-01T03:40:30.000,-0852229.019964,-5266840.558952,-4532752.325255,-07489.13278050,+00695.56865469,+00598.62082431,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.989913711,+006.117742489,+005.265056191,-000.000105937,-000.000654700,-000.000563448,+000.000870246,+000.000000001,+000.000000000,114.910061030,7000000.179406
2023-01-01T03:41:00.000,-1076418.438999,-5243224.399990,-4512427.768577,-07455.52648462,+00878.70446976,+00756.23130869,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.250309949,+006.090248363,+005.241394175,-000.000133805,-000.000651763,-000.000560921,+000.000870247,+000.000000001,+000.000000000,114.909857087,7000000.184536
2023-01-01T03:41:30.000,-1299482.677500,-5214127.494916,-4487386.368016,-07414.12730608,+01060.91990222,+00913.04969267,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+001.509393977,+006.056389035,+005.212254135,-000.000161533,-000.000648145,-000.000557807,+000.000870249,+000.000000001,+000.000000000,114.909653143,7000000.189640
2023-01-01T03:42:00.000,-1521188.580147,-5179580.314452,-4457654.347305,-07364.97867579,+01242.02451412,+01068.91208142,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.766895078,+006.016200153,+005.177666748,-000.000189092,-000.000643849,-000.000554110,+000.000870250,+000.000000001,-000.000000000,114.909449200,7000000.194714
2023-01-01T03:42:30.000,-1741304.416128,-5139619.025423,-4423262.832365,-07308.13212168,+01421.82903620,+01223.65558589,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.022544212,+005.969723972,+005.137668382,-000.000216453,-000.000638881,-000.000549834,+000.000870252,+000.000000001,+000.000000000,114.909245257,7000000.199752
2023-01-01T03:43:00.000,-1959600.121254,-5094285.452729,-4384247.818575,-07243.64721428,+01600.14556550,+01377.11849288,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.276074295,+005.917009316,+005.092301055,-000.000243588,-000.000633245,-000.000544984,+000.000870254,+000.000000001,-000.000000000,114.909041314,7000000.204748
2023-01-01T03:43:30.000,-2175847.538317,-5043627.035411,-4340650.132956,-07171.59150380,+01776.78776157,+01529.14043393,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.527220477,+005.858111519,+005.041612388,-000.000270468,-000.000626947,-000.000539563,+000.000870255,+000.000000001,-000.000000000,114.908837371,7000000.209698
2023-01-01T03:44:00.000,-2389820.655428,-4987696.776851,-4292515.391321,-07092.04044890,+01951.57104099,+01679.56255272,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.775720422,+005.793092372,+004.985655560,-000.000297066,-000.000619993,-000.000533579,+000.000870257,+000.000000001,+000.000000000,114.908633427,7000000.214596
2023-01-01T03:44:30.000,-2601295.842104,-4926553.189169,-4239893.950413,-07005.07733733,+02124.31277003,+01828.22767087,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.021314577,+005.722020052,+004.924489246,-000.000323352,-000.000612392,-000.000527037,+000.000870258,+000.000000001,-000.000000000,114.908429484,7000000.219437
2023-01-01T03:45:00.000,-2810052.082844,-4860260.231864,-4182840.855107,-06910.79319823,+02294.83245523,+01974.98045196,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.263746443,+005.644969055,+004.858177559,-000.000349301,-000.000604151,-000.000519945,+000.000870260,+000.000000001,-000.000000000,114.908225541,7000000.224216
2023-01-01T03:45:30.000,-3015871.207957,-4788887.244779,-4121415.780711,-06809.28670652,+02462.95193180,+02119.66756367,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.502762846,+005.562020113,+004.786789977,-000.000374885,-000.000595278,-000.000512309,+000.000870261,+000.000000001,+000.000000000,114.908021598,7000000.228928
2023-01-01T03:46:00.000,-3218538.121402,-4712508.875445,-4055682.970438,-06700.66407927,+02628.49554939,+02262.13783768,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.738114194,+005.473260113,+004.710401279,-000.000400077,-000.000585783,-000.000504137,+000.000870263,+000.000000001,+000.000000000,114.907817654,7000000.233568
2023-01-01T03:46:30.000,-3417841.025398,-4631205.000891,-3985711.168119,-06585.03896419,+02791.29035543,+02402.24242740,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+003.969554744,+005.378782001,+004.629091454,-000.000424850,-000.000575676,-000.000495439,+000.000870264,+000.000000001,-000.000000000,114.907613711,7000000.238132
2023-01-01T03:47:00.000,-3613571.641572,-4545060.643998,-3911573.546210,-06462.53232042,+02951.16627544,+02539.83496319,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.196842854,+005.278684687,+004.542945627,-000.000449180,-000.000564967,-000.000486222,+000.000870266,+000.000000001,-000.000000000,114.907409768,7000000.242614
2023-01-01T03:47:30.000,-3805525.428424,-4454165.884492,-3833347.629193,-06333.27229176,+03107.95629038,+02674.77170503,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.419741232,+005.173072941,+004.452053966,-000.000473040,-000.000553668,-000.000476498,+000.000870267,+000.000000001,-000.000000000,114.907205825,7000000.247010
2023-01-01T03:48:00.000,-3993501.794866,-4358615.764654,-3751115.212429,-06197.39407228,+03261.49661085,+02806.91169235,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.638017189,+005.062057282,+004.356511585,-000.000496405,-000.000541790,-000.000466276,+000.000870269,+000.000000001,-000.000000000,114.907001881,7000000.251315
2023-01-01T03:48:30.000,-4177304.309627,-4258510.189865,-3664962.276563,-06055.03976480,+03411.62684781,+02936.11689099,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.851442874,+004.945753861,+004.256418447,-000.000519252,-000.000529346,-000.000455566,+000.000870271,+000.000000001,-000.000000000,114.906797938,7000000.255525
2023-01-01T03:49:00.000,-4356740.906299,-4153953.824079,-3574978.897565,-05906.35823199,+03558.19017974,+03062.25233712,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.059795517,+004.824284343,+004.151879259,-000.000541556,-000.000516349,-000.000444381,+000.000870272,+000.000000001,+000.000000000,114.906593995,7000000.259636
2023-01-01T03:49:30.000,-4531624.083813,-4045055.980333,-3481259.152506,-05751.50494061,+03701.03351613,+03185.18627786,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.262857657,+004.697775775,+004.043003358,-000.000563294,-000.000502812,-000.000432731,+000.000870274,+000.000000001,+000.000000000,114.906390052,7000000.263642
2023-01-01T03:50:00.000,-4701771.102139,-3931930.506416,-3383901.021154,-05590.64179877,+03840.00765698,+03304.79030860,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.460417367,+004.566360454,+003.929904605,-000.000584443,-000.000488750,-000.000420628,+000.000870275,+000.000000001,-000.000000000,114.906186108,7000000.267541
2023-01-01T03:50:30.000,-4867004.173003,-3814695.665809,-3283006.283519,-05423.93698656,+03974.96744828,+03420.93950678,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.652268477,+004.430175792,+003.812701257,-000.000604982,-000.000474177,-000.000408087,+000.000870277,+000.000000001,-000.000000000,114.905982165,7000000.271327
2023-01-01T03:51:00.000,-5027150.645420,-3693474.014031,-3178680.413423,-05251.56478017,+04105.77193322,+03533.51256203,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.838210788,+004.289364166,+003.691515849,-000.000624888,-000.000459109,-000.000395118,+000.000870278,+000.000000001,-000.000000000,114.905778222,7000000.274997
2023-01-01T03:51:30.000,-5182043.185863,-3568392.270503,-3071032.468232,-05073.70536963,+04232.28449903,+03642.39190258,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.018050275,+004.144072776,+003.566475062,-000.000644141,-000.000443560,-000.000381737,+000.000870280,+000.000000001,+000.000000000,114.905574279,7000000.278547
2023-01-01T03:52:00.000,-5331519.952867,-3439581.186087,-2960174.974850,-04890.54467047,+04354.37301925,+03747.46381765,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.191599296,+003.994453485,+003.437709595,-000.000662721,-000.000427549,-000.000367957,+000.000870281,+000.000000001,+000.000000000,114.905370335,7000000.281973
2023-01-01T03:52:30.000,-5475424.765895,-3307175.406415,-2846223.812105,-04702.27412943,+04471.90999136,+03848.61857593,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.358676781,+003.840662665,+003.305354022,-000.000680609,-000.000411090,-000.000353793,+000.000870283,+000.000000001,+000.000000000,114.905166392,7000000.285272
2023-01-01T03:53:00.000,-5613607.268284,-3171313.331173,-2729298.089639,-04509.09052436,+04584.77266955,+03945.75053983,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.519108419,+003.682861029,+003.169546658,-000.000697785,-000.000394202,-000.000339258,+000.000870284,+000.000000001,+000.000000000,114.904962449,7000000.288440
2023-01-01T03:53:30.000,-5745923.084112,-3032136.969464,-2609520.023435,-04311.19575873,+04692.84319251,+04038.75827544,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.672726846,+003.521213470,+003.030429413,-000.000714232,-000.000376902,-000.000324370,+000.000870286,+000.000000001,+000.000000000,114.904758506,7000000.291475
2023-01-01T03:54:00.000,-5872233.968817,-2889791.791424,-2487014.808112,-04108.79665066,+04796.00870613,+04127.54465819,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.819371808,+003.355888880,+002.888147639,-000.000729932,-000.000359208,-000.000309142,+000.000870288,+000.000000001,-000.000000000,114.904554562,7000000.294372
2023-01-01T03:54:30.000,-5992407.953403,-2744426.576229,-2361910.486116,-03902.10471701,+04894.16148101,+04212.01697391,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.958890339,+003.187059983,+002.742849985,-000.000744870,-000.000341139,-000.000293591,+000.000870289,+000.000000001,-000.000000000,114.904350619,7000000.297129
2023-01-01T03:55:00.000,-6106319.482110,-2596193.256658,-2234337.813953,-03691.33595245,+04987.19902455,+04292.08701536,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.091136908,+003.014903148,+002.594688239,-000.000759030,-000.000322713,-000.000277733,+000.000870291,+000.000000001,-000.000000000,114.904146676,7000000.299743
2023-01-01T03:55:30.000,-6213849.543371,-2445246.760375,-2104430.125585,-03476.71060407,+05075.02418769,+04367.67117401,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.215973579,+002.839598207,+002.443817167,-000.000772396,-000.000303950,-000.000261586,+000.000870292,+000.000000001,-000.000000000,114.903942733,7000000.302211
2023-01-01T03:56:00.000,-6314885.793948,-2291744.848093,-1972323.193157,-03258.45294136,+05157.54526593,+04438.69052710,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.333270147,+002.661328270,+002.290394358,-000.000784955,-000.000284869,-000.000245164,+000.000870294,+000.000000001,-000.000000000,114.903738789,7000000.304530
2023-01-01T03:56:30.000,-6409322.676105,-2135847.948789,-1838155.085179,-03036.79102224,+05234.67609486,+04505.07091972,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.442904279,+002.480279531,+002.134580055,-000.000796694,-000.000265491,-000.000228487,+000.000870295,+000.000000001,+000.000000000,114.903534846,7000000.306699
2023-01-01T03:57:00.000,-6497061.527699,-1977718.992147,-1702066.022317,-02811.95645504,+05306.33613972,+04566.74304199,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.544761636,+002.296641077,+001.976536989,-000.000807601,-000.000245835,-000.000211571,+000.000870297,+000.000000001,+000.000000000,114.903330903,7000000.308714
2023-01-01T03:57:30.000,-6578010.685075,-1817523.238390,-1564198.230951,-02584.18415679,+05372.45057925,+04623.64250120,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.638735993,+002.110604687,+001.816430210,-000.000817663,-000.000225923,-000.000194434,+000.000870298,+000.000000001,-000.000000000,114.903126960,7000000.310575
2023-01-01T03:58:00.000,-6652085.578664,-1655428.105699,-1424695.794643,-02353.71210819,+05432.95038354,+04675.70988876,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.724729350,+001.922364637,+001.654426915,-000.000826872,-000.000205774,-000.000177093,+000.000870300,+000.000000001,+000.000000000,114.902923016,7000000.312278
2023-01-01T03:58:30.000,-6719208.821169,-1491602.995374,-1283704.503670,-02120.78110532,+05487.77238582,+04722.89084203,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.802652032,+001.732117494,+001.490696275,-000.000835216,-000.000185410,-000.000159568,+000.000870301,+000.000000001,+000.000000000,114.902719073,7000000.313822
2023-01-01T03:59:00.000,-6779310.288273,-1326219.114945,-1141371.702784,-01885.63450843,+05536.85934816,+04765.13610087,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.872422781,+001.540061914,+001.325409255,-000.000842687,-000.000164853,-000.000141876,+000.000870303,+000.000000001,+000.000000000,114.902515130,7000000.315206
2023-01-01T03:59:30.000,-6832327.191756,-1159449.299393,-0997846.137359,-01648.51798814,+05580.16002106,+04802.40155889,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.933968845,+001.346398433,+001.158738443,-000.000849278,-000.000144123,-000.000124035,+000.000870305,+000.000000001,-000.000000000,114.902311187,7000000.316428
2023-01-01T04:00:00.000,-6878204.144976,-0991467.830684,-0853277.798074,-01409.67926923,+05617.62919668,+04834.64830930,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.987226046,+001.151329260,+000.990857863,+000.000000000,+000.000000000,+000.000000000,+000.000870306,+000.000000001,+000.000000000,114.902107244,7000000.317486
