DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T01:36:21.000,6710928.6067214100000000,1259663.3591651774000000,-0000000.0004641459633389,-01409.52154635086250000,07509.29296855400300000,00000.00000006033038029
2023-01-01T01:36:22.000,6709514.8841505535000000,1267171.8619645990000000,-0000000.0004640853221188,-01417.92330033941810000,07507.71106340936400000,00000.00000006095208608
2023-01-01T01:36:23.000,6708092.7607125130000000,1274678.7781585716000000,-0000000.0004640240591143,-01426.32327897858980000,07506.11975798906600000,00000.00000006157394917
2023-01-01T01:36:24.000,6706662.2381878880000000,1282184.0983478155000000,-0000000.0004639621741684,-01434.72147175091870000,07504.51905428553500000,00000.00000006219596841
2023-01-01T01:36:25.000,6705223.3183678040000000,1289687.8131350493000000,-0000000.0004638996671258,-01443.11786814118180000,07502.90895430296200000,00000.00000006281814268
2023-01-01T01:36:26.000,6703776.0030539010000000,1297189.9131250004000000,-0000000.0004638365378318,-01451.51245763640550000,07501.28946005730600000,00000.00000006344047082
2023-01-01T01:36:27.000,6702320.2940583350000000,1304690.3889244183000000,-0000000.0004637727861332,-01459.90522972587770000,07499.66057357628400000,00000.00000006406295169
2023-01-01T01:36:28.000,6700856.1932037560000000,1312189.2311420874000000,-0000000.0004637084118779,-01468.29617390116370000,07498.02229689937700000,00000.00000006468558416
2023-01-01T01:36:29.000,6699383.7023233380000000,1319686.4303888355000000,-0000000.0004636434149147,-01476.68527965611540000,07496.37463207782100000,00000.00000006530836707
2023-01-01T01:36:30.000,6697902.8232607530000000,1327181.9772775492000000,-0000000.0004635777950940,-01485.07253648688800000,07494.71758117460500000,00000.00000006593129928
2023-01-01T01:36:31.000,6696413.5578701730000000,1334675.8624231825000000,-0000000.0004635115522668,-01493.45793389194960000,07493.05114626447800000,00000.00000006655437965
2023-01-01T01:36:32.000,6694915.9080162775000000,1342168.0764427714000000,-0000000.0004634446862857,-01501.84146137209900000,07491.37532943392700000,00000.00000006717760704
2023-01-01T01:36:33.000,6693409.8755742380000000,1349658.6099554430000000,-0000000.0004633771970041,-01510.22310843047500000,07489.69013278119200000,00000.00000006780098029
2023-01-01T01:36:34.000,6691895.4624297220000000,1357147.4535824293000000,-0000000.0004633090842768,-01518.60286457257100000,07487.99555841625900000,00000.00000006842449827
2023-01-01T01:36:35.000,6690372.6704788920000000,1364634.5979470783000000,-0000000.0004632403479597,-01526.98071930624660000,07486.29160846085500000,00000.00000006904815982
2023-01-01T01:36:36.000,6688841.5016284090000000,1372120.0336748648000000,-0000000.0004631709879097,-01535.35666214174420000,07484.57828504844400000,00000.00000006967196380
2023-01-01T01:36:37.000,6687301.9577954060000000,1379603.7513934040000000,-0000000.0004631010039850,-01543.73068259169900000,07482.85559032422300000,00000.00000007029590907
2023-01-01T01:36:38.000,6685754.0409075140000000,1387085.7417324620000000,-0000000.0004630303960449,-01552.10277017115370000,07481.12352644512900000,00000.00000007091999447
2023-01-01T01:36:39.000,6684197.7529028450000000,1394565.9953239656000000,-0000000.0004629591639497,-01560.47291439757100000,07479.38209557982900000,00000.00000007154421886
2023-01-01T01:36:40.000,6682633.0957299970000000,1402044.5028020192000000,-0000000.0004628873075612,-01568.84110479084440000,07477.63129990871400000,00000.00000007216858110
2023-01-01T01:36:41.000,6681060.0713480360000000,1409521.2548029113000000,-0000000.0004628148267420,-01577.20733087331700000,07475.87114162390750000,00000.00000007279308002
2023-01-01T01:36:42.000,6679478.6817265125000000,1416996.2419651304000000,-0000000.0004627417213560,-01585.57158216979200000,07474.10162292924450000,00000.00000007341771449
2023-01-01T01:36:43.000,6677888.9288454500000000,1424469.4549293718000000,-0000000.0004626679912682,-01593.93384820753980000,07472.32274604029800000,00000.00000007404248336
2023-01-01T01:36:44.000,6676290.8146953420000000,1431940.8843385550000000,-0000000.0004625936363448,-01602.29411851632090000,07470.53451318433300000,00000.00000007466738547
2023-01-01T01:36:45.000,6674684.3412771495000000,1439410.5208378304000000,-0000000.0004625186564532,-01610.65238262839500000,07468.73692660035000000,00000.00000007529241967
2023-01-01T01:36:46.000,6673069.5106023040000000,1446878.3550745968000000,-0000000.0004624430514618,-01619.00863007853240000,07466.92998853905650000,00000.00000007591758482
2023-01-01T01:36:47.000,6671446.3246927020000000,1454344.3776985037000000,-0000000.0004623668212403,-01627.36285040402460000,07465.11370126286300000,00000.00000007654287977
2023-01-01T01:36:48.000,6669814.7855806920000000,1461808.5793614755000000,-0000000.0004622899656594,-01635.71503314470940000,07463.28806704589100000,00000.00000007716830335
2023-01-01T01:36:49.000,6668174.8953090920000000,1469270.9507177107000000,-0000000.0004622124845911,-01644.06516784296950000,07461.45308817396200000,00000.00000007779385443
2023-01-01T01:36:50.000,6666526.6559311720000000,1476731.4824237040000000,-0000000.0004621343779084,-01652.41324404375180000,07459.60876694459800000,00000.00000007841953185
2023-01-01T01:36:51.000,6664870.0695106555000000,1484190.1651382504000000,-0000000.0004620556454857,-01660.75925129458480000,07457.75510566702100000,00000.00000007904533446
2023-01-01T01:36:52.000,6663205.1381217160000000,1491646.9895224627000000,-0000000.0004619762871982,-01669.10317914558500000,07455.89210666215000000,00000.00000007967126111
2023-01-01T01:36:53.000,6661531.8638489800000000,1499101.9462397764000000,-0000000.0004618963029225,-01677.44501714947050000,07454.01977226258400000,00000.00000008029731064
2023-01-01T01:36:54.000,6659850.2487875140000000,1506555.0259559704000000,-0000000.0004618156925363,-01685.78475486157900000,07452.13810481262300000,00000.00000008092348190
2023-01-01T01:36:55.000,6658160.2950428310000000,1514006.2193391703000000,-0000000.0004617344559185,-01694.12238183987670000,07450.24710666824650000,00000.00000008154977373
2023-01-01T01:36:56.000,6656462.0047308920000000,1521455.5170598650000000,-0000000.0004616525929491,-01702.45788764497370000,07448.34678019712000000,00000.00000008217618499
2023-01-01T01:36:57.000,6654755.3799780790000000,1528902.9097909152000000,-0000000.0004615701035091,-01710.79126184013420000,07446.43712777858400000,00000.00000008280271452
2023-01-01T01:36:58.000,6653040.4229212280000000,1536348.3882075697000000,-0000000.0004614869874810,-01719.12249399129150000,07444.51815180366300000,00000.00000008342936116
2023-01-01T01:36:59.000,6651317.1357075910000000,1543791.9429874714000000,-0000000.0004614032447481,-01727.45157366706330000,07442.58985467504900000,00000.00000008405612376
2023-01-01T01:37:00.000,6649585.5204948615000000,1551233.5648106728000000,-0000000.0004613188751952,-01735.77849043875840000,07440.65223880710350000,00000.00000008468300117
2023-01-01T01:37:01.000,6647845.5794511550000000,1558673.2443596474000000,-0000000.0004612338787079,-01744.10323388039680000,07438.70530662586500000,00000.00000008530999223
2023-01-01T01:37:02.000,6646097.3147550160000000,1566110.9723192998000000,-0000000.0004611482551732,-01752.42579356871940000,07436.74906056902800000,00000.00000008593709578
2023-01-01T01:37:03.000,6644340.7285954100000000,1573546.7393769770000000,-0000000.0004610620044792,-01760.74615908319860000,07434.78350308595300000,00000.00000008656431067
2023-01-01T01:37:04.000,6642575.8231717150000000,1580980.5362224828000000,-0000000.0004609751265151,-01769.06432000605740000,07432.80863663765650000,00000.00000008719163575
2023-01-01T01:37:05.000,6640802.6006937350000000,1588412.3535480874000000,-0000000.0004608876211714,-01777.38026592227740000,07430.82446369681200000,00000.00000008781906984
2023-01-01T01:37:06.000,6639021.0633816775000000,1595842.1820485403000000,-0000000.0004607994883395,-01785.69398641961330000,07428.83098674774900000,00000.00000008844661181
2023-01-01T01:37:07.000,6637231.2134661690000000,1603270.0124210785000000,-0000000.0004607107279122,-01794.00547108860720000,07426.82820828643800000,00000.00000008907426049
2023-01-01T01:37:08.000,6635433.0531882450000000,1610695.8353654442000000,-0000000.0004606213397833,-01802.31470952260000000,07424.81613082050300000,00000.00000008970201472
2023-01-01T01:37:09.000,6633626.5847993370000000,1618119.6415838910000000,-0000000.0004605313238480,-01810.62169131774480000,07422.79475686921100000,00000.00000009032987335
2023-01-01T01:37:10.000,6631811.8105612880000000,1625541.4217811986000000,-0000000.0004604406800022,-01818.92640607302130000,07420.76408896346100000,00000.00000009095783522
2023-01-01T01:37:11.000,6629988.7327463385000000,1632961.1666646802000000,-0000000.0004603494081435,-01827.22884339024500000,07418.72412964580000000,00000.00000009158589916
2023-01-01T01:37:12.000,6628157.3536371200000000,1640378.8669442036000000,-0000000.0004602575081703,-01835.52899287408740000,07416.67488147039800000,00000.00000009221406403
2023-01-01T01:37:13.000,6626317.6755266650000000,1647794.5133321907000000,-0000000.0004601649799822,-01843.82684413207970000,07414.61634700306100000,00000.00000009284232867
2023-01-01T01:37:14.000,6624469.7007183945000000,1655208.0965436376000000,-0000000.0004600718234801,-01852.12238677463200000,07412.54852882122600000,00000.00000009347069190
2023-01-01T01:37:15.000,6622613.4315261170000000,1662619.6072961246000000,-0000000.0004599780385659,-01860.41561041504800000,07410.47142951394600000,00000.00000009409915259
2023-01-01T01:37:16.000,6620748.8702740270000000,1670029.0363098248000000,-0000000.0004598836251428,-01868.70650466953200000,07408.38505168189700000,00000.00000009472770955
2023-01-01T01:37:17.000,6618876.0192967000000000,1677436.3743075174000000,-0000000.0004597885831151,-01876.99505915720400000,07406.28939793737600000,00000.00000009535636165
2023-01-01T01:37:18.000,6616994.8809390940000000,1684841.6120146029000000,-0000000.0004596929123882,-01885.28126350011730000,07404.18447090429200000,00000.00000009598510770
2023-01-01T01:37:19.000,6615105.4575565400000000,1692244.7401591083000000,-0000000.0004595966128687,-01893.56510732326340000,07402.07027321816200000,00000.00000009661394657
2023-01-01T01:37:20.000,6613207.7515147440000000,1699645.7494717042000000,-0000000.0004594996844645,-01901.84658025459270000,07399.94680752611700000,00000.00000009724287708
2023-01-01T01:37:21.000,6611301.7651897855000000,1707044.6306857115000000,-0000000.0004594021270844,-01910.12567192502070000,07397.81407648688200000,00000.00000009787189807
2023-01-01T01:37:22.000,6609387.5009681030000000,1714441.3745371187000000,-0000000.0004593039406386,-01918.40237196844920000,07395.67208277079700000,00000.00000009850100839
2023-01-01T01:37:23.000,6607464.9612465100000000,1721835.9717645880000000,-0000000.0004592051250383,-01926.67667002177000000,07393.52082905978900000,00000.00000009913020687
2023-01-01T01:37:24.000,6605534.1484321775000000,1729228.4131094709000000,-0000000.0004591056801959,-01934.94855572488400000,07391.36031804738500000,00000.00000009975949234
2023-01-01T01:37:25.000,6603595.0649426300000000,1736618.6893158176000000,-0000000.0004590056060250,-01943.21801872071390000,07389.19055243869300000,00000.00000010038886366
2023-01-01T01:37:26.000,6601647.7132057570000000,1744006.7911303882000000,-0000000.0004589049024403,-01951.48504865521300000,07387.01153495041900000,00000.00000010101831966
2023-01-01T01:37:27.000,6599692.0956597890000000,1751392.7093026675000000,-0000000.0004588035693578,-01959.74963517738270000,07384.82326831085450000,00000.00000010164785917
2023-01-01T01:37:28.000,6597728.2147533210000000,1758776.4345848728000000,-0000000.0004587016066945,-01968.01176793928450000,07382.62575525986400000,00000.00000010227748103
2023-01-01T01:37:29.000,6595756.0729452810000000,1766157.9577319670000000,-0000000.0004585990143687,-01976.27143659604960000,07380.41899854889100000,00000.00000010290718408
2023-01-01T01:37:30.000,6593775.6727049430000000,1773537.2695016717000000,-0000000.0004584957922997,-01984.52863080589700000,07378.20300094095400000,00000.00000010353696717
2023-01-01T01:37:31.000,6591787.0165119300000000,1780914.3606544750000000,-0000000.0004583919404081,-01992.78334023014170000,07375.97776521064000000,00000.00000010416682911
2023-01-01T01:37:32.000,6589790.1068561915000000,1788289.2219536474000000,-0000000.0004582874586155,-02001.03555453321270000,07373.74329414411100000,00000.00000010479676876
2023-01-01T01:37:33.000,6587784.9462380160000000,1795661.8441652497000000,-0000000.0004581823468450,-02009.28526338265870000,07371.49959053908100000,00000.00000010542678495
2023-01-01T01:37:34.000,6585771.5371680185000000,1803032.2180581489000000,-0000000.0004580766050205,-02017.53245644917020000,07369.24665720483100000,00000.00000010605687651
2023-01-01T01:37:35.000,6583749.8821671540000000,1810400.3344040227000000,-0000000.0004579702330673,-02025.77712340658380000,07366.98449696219450000,00000.00000010668704228
2023-01-01T01:37:36.000,6581719.9837666850000000,1817766.1839773806000000,-0000000.0004578632309116,-02034.01925393190120000,07364.71311264356000000,00000.00000010731728110
2023-01-01T01:37:37.000,6579681.8445082060000000,1825129.7575555660000000,-0000000.0004577555984811,-02042.25883770529900000,07362.43250709286500000,00000.00000010794759181
2023-01-01T01:37:38.000,6577635.4669436310000000,1832491.0459187740000000,-0000000.0004576473357044,-02050.49586441014200000,07360.14268316559600000,00000.00000010857797323
2023-01-01T01:37:39.000,6575580.8536351800000000,1839850.0398500604000000,-0000000.0004575384425115,-02058.73032373299800000,07357.84364372877400000,00000.00000010920842421
2023-01-01T01:37:40.000,6573518.0071553950000000,1847206.7301353544000000,-0000000.0004574289188332,-02066.96220536364940000,07355.53539166096500000,00000.00000010983894358
2023-01-01T01:37:41.000,6571446.9300871190000000,1854561.1075634684000000,-0000000.0004573187646019,-02075.19149899510400000,07353.21792985226700000,00000.00000011046953018
2023-01-01T01:37:42.000,6569367.6250235040000000,1861913.1629261132000000,-0000000.0004572079797508,-02083.41819432361200000,07350.89126120431000000,00000.00000011110018284
2023-01-01T01:37:43.000,6567280.0945680050000000,1869262.8870179025000000,-0000000.0004570965642146,-02091.64228104867560000,07348.55538863025200000,00000.00000011173090039
2023-01-01T01:37:44.000,6565184.3413343740000000,1876610.2706363720000000,-0000000.0004569845179288,-02099.86374887306240000,07346.21031505477550000,00000.00000011236168168
2023-01-01T01:37:45.000,6563080.3679466600000000,1883955.3045819893000000,-0000000.0004568718408304,-02108.08258750282130000,07343.85604341407900000,00000.00000011299252553
2023-01-01T01:37:46.000,6560968.1770391970000000,1891297.9796581615000000,-0000000.0004567585328573,-02116.29878664729400000,07341.49257665588500000,00000.00000011362343079
2023-01-01T01:37:47.000,6558847.7712566230000000,1898638.2866712490000000,-0000000.0004566445939487,-02124.51233601912050000,07339.11991773942800000,00000.00000011425439628
