"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 21:53:00.000000000,-6963304.656783903018,-506156.229247287265,-506156.229247287265,771.651867502220,-5307.893820041337,-5307.893820041337,14.516304
1 Jan 2019 21:54:00.000000000,-6902477.191262297332,-823349.447107304120,-823349.447107304120,1255.223391031055,-5261.527081223387,-5261.527081223387,14.526598
1 Jan 2019 21:55:00.000000000,-6812782.853977895342,-1137099.332632126752,-1137099.332632126752,1733.545440833497,-5193.156093304488,-5193.156093304488,14.536892
1 Jan 2019 21:56:00.000000000,-6694596.755903222598,-1446093.751430056291,-1446093.751430056291,2204.617624747478,-5103.066790810133,-5103.066790810133,14.547186
1 Jan 2019 21:57:00.000000000,-6548413.163494084962,-1749040.456961677875,-1749040.456961677875,2666.469870297756,-4991.635936498172,-4991.635936498172,14.557480
1 Jan 2019 21:58:00.000000000,-6374843.431616111659,-2044672.494848621311,-2044672.494848621311,3117.170663742886,-4859.329545697969,-4859.329545697969,14.567775
1 Jan 2019 21:59:00.000000000,-6174613.446795714088,-2331753.501407213975,-2331753.501407213975,3554.835127864547,-4706.700937386287,-4706.700937386287,14.578069
1 Jan 2019 22:00:00.000000000,-5948560.591487729922,-2609082.874249033630,-2609082.874249033630,3977.632904718652,-4534.388420150238,-4534.388420150238,14.588363
1 Jan 2019 22:01:00.000000000,-5697630.242055597715,-2875500.793323966209,-2875500.793323966209,4383.795810381102,-4343.112622714887,-4343.112622714887,14.598657
1 Jan 2019 22:02:00.000000000,-5422871.815109804273,-3129893.071407371666,-3129893.071407371666,4771.625229675473,-4133.673480199554,-4133.673480199554,14.608951
1 Jan 2019 22:03:00.000000000,-5125434.378739593551,-3371195.813745792489,-3371195.813745792489,5139.499219956600,-3906.946888706779,-3906.946888706779,14.619246
1 Jan 2019 22:04:00.000000000,-4806561.846991309896,-3598399.867374909110,-3598399.867374909110,5485.879294242573,-3663.881042234197,-3663.881042234197,14.629540
1 Jan 2019 22:05:00.000000000,-4467587.777691741474,-3810555.041501134168,-3810555.041501134168,5809.316855325672,-3405.492467229574,-3405.492467229574,14.639834
1 Jan 2019 22:06:00.000000000,-4109929.795371651184,-4006774.081297594588,-4006774.081297594588,6108.459253955438,-3132.861771372290,-3132.861771372290,14.650128
1 Jan 2019 22:07:00.000000000,-3735083.662613737863,-4186236.378495365847,-4186236.378495365847,6382.055445757399,-2847.129124360538,-2847.129124360538,14.660423
1 Jan 2019 22:08:00.000000000,-3344617.024619081523,-4348191.403251945041,-4348191.403251945041,6628.961223229765,-2549.489489603931,-2549.489489603931,14.670717
1 Jan 2019 22:09:00.000000000,-2940162.853153548203,-4491961.842944350094,-4491961.842944350094,6848.144000937040,-2241.187626763512,-2241.187626763512,14.681011
1 Jan 2019 22:10:00.000000000,-2523412.617290853057,-4616946.434760606848,-4616946.434760606848,7038.687133889175,-1923.512886038028,-1923.512886038028,14.691305
1 Jan 2019 22:11:00.000000000,-2096109.209514720365,-4722622.480242709629,-4722622.480242709629,7199.793751045267,-1597.793815968633,-1597.793815968633,14.701599
1 Jan 2019 22:12:00.000000000,-1660039.656762625324,-4808548.031265541911,-4808548.031265541911,7330.790087910525,-1265.392607311757,-1265.392607311757,14.711894
1 Jan 2019 22:13:00.000000000,-1217027.646894663339,-4874363.738309548236,-4874363.738309548236,7431.128304288917,-927.699396216738,-927.699396216738,14.722188
1 Jan 2019 22:14:00.000000000,-768925.901843149564,-4919794.353297438473,-4919794.353297438473,7500.388775407318,-586.126450533331,-586.126450533331,14.732482
1 Jan 2019 22:15:00.000000000,-317608.429337776091,-4944649.880710140802,-4944649.880710140802,7538.281846829726,-242.102263561399,-242.102263561399,14.742776
1 Jan 2019 22:16:00.000000000,135037.314387687278,-4948826.372167596593,-4948826.372167596593,7544.649045821914,102.934420055153,102.934420055153,14.753070
1 Jan 2019 22:17:00.000000000,587118.318132183631,-4932306.361151629128,-4932306.361151629128,7519.463744100774,447.540621306985,447.540621306985,14.763365
1 Jan 2019 22:18:00.000000000,1036743.932495521964,-4895158.936052727513,-4895158.936052727513,7462.831269196543,790.275161506425,790.275161506425,14.773659
1 Jan 2019 22:19:00.000000000,1482033.776769330492,-4837539.451235247776,-4837539.451235247776,7374.988463962192,1129.704689445500,1129.704689445500,14.783953
1 Jan 2019 22:20:00.000000000,1921125.602882794803,-4759688.877329495735,-4759688.877329495735,7256.302696072246,1464.409675818273,1464.409675818273,14.794247
1 Jan 2019 22:21:00.000000000,2352183.083516805898,-4661932.793467607349,-4661932.793467607349,7107.270321653169,1792.990349839307,1792.990349839307,14.804542
1 Jan 2019 22:22:00.000000000,2773403.491813882254,-4544680.025678076781,-4544680.025678076781,6928.514609470891,2114.072553229209,2114.072553229209,14.814836
1 Jan 2019 22:23:00.000000000,3183025.240567972418,-4408420.937133113854,-4408420.937133113854,6720.783134356511,2426.313487086403,2426.313487086403,14.825130
1 Jan 2019 22:24:00.000000000,3579335.249363901559,-4253725.377399267629,-4253725.377399267629,6484.944650771229,2728.407327610682,2728.407327610682,14.835424
1 Jan 2019 22:25:00.000000000,3960676.108856495470,-4081240.299267698545,-4081240.299267698545,6221.985459585489,3019.090687193122,3019.090687193122,14.845718
1 Jan 2019 22:26:00.000000000,4325453.012227125466,-3891687.053131025750,-3891687.053131025750,5933.005283267219,3297.147898033160,3297.147898033160,14.856013
1 Jan 2019 22:27:00.000000000,4672140.424830873497,-3685858.370221324265,-3685858.370221324265,5619.212666728667,3561.416096187149,3561.416096187149,14.866307
1 Jan 2019 22:28:00.000000000,4999288.464139467105,-3464615.047326474451,-3464615.047326474451,5281.919923067106,3810.790084785076,3810.790084785076,14.876601
1 Jan 2019 22:29:00.000000000,5305528.963299687952,-3228882.346849149093,-3228882.346849149093,4922.537645336016,4044.226956077976,4044.226956077976,14.886895
1 Jan 2019 22:30:00.000000000,5589581.192948374897,-2979646.127263925504,-2979646.127263925504,4542.568807299313,4260.750452985777,4260.750452985777,14.897189
1 Jan 2019 22:31:00.000000000,5850257.217354503460,-2717948.720155657269,-2717948.720155657269,4143.602477840341,4459.455051904947,4459.455051904947,14.907484
1 Jan 2019 22:32:00.000000000,6086466.862489357591,-2444884.571080909111,-2444884.571080909111,3727.307175311346,4639.509749701916,4639.509749701916,14.917778
1 Jan 2019 22:33:00.000000000,6297222.275246538222,-2161595.662483945955,-2161595.662483945955,3295.423889617923,4800.161539053723,4800.161539053723,14.928072
1 Jan 2019 22:34:00.000000000,6481642.054745636880,-1869266.737808273174,-1869266.737808273174,2849.758801219511,4940.738557602378,4940.738557602378,14.938366
1 Jan 2019 22:35:00.000000000,6638954.938441654667,-1569120.346777321538,-1569120.346777321538,2392.175727496377,5060.652897752567,5060.652897752567,14.948661
1 Jan 2019 22:36:00.000000000,6768503.027624567971,-1262411.732565304032,-1262411.732565304032,1924.588328072920,5159.403065361884,5159.403065361884,14.958955
1 Jan 2019 22:37:00.000000000,6869744.538819495589,-950423.582241021795,-950423.582241021795,1448.952101696110,5236.576077040997,5236.576077040997,14.969249
1 Jan 2019 22:38:00.000000000,6942256.069581268355,-634460.662437802996,-634460.662437802996,967.256208137343,5291.849187292921,5291.849187292921,14.979543
1 Jan 2019 22:39:00.000000000,6985734.369207012467,-315844.362685090455,-315844.362685090455,481.515149321468,5324.991238267892,5324.991238267892,14.989837
1 Jan 2019 22:40:00.000000000,6999997.606961906888,4092.830778966923,4092.830778966923,-6.239655528209,5335.863626489371,5335.863626489371,15.000132
1 Jan 2019 22:41:00.000000000,6984986.132514081895,324012.907602436084,324012.907602436084,-493.968365494702,5324.420882508079,5324.420882508079,15.010426
1 Jan 2019 22:42:00.000000000,6940762.725398442708,642577.929017013987,642577.929017013987,-979.631248792629,5290.710861059916,5290.710861059916,15.020720
1 Jan 2019 22:43:00.000000000,6867512.332466224208,958455.623235711828,958455.623235711828,-1461.197213136552,5234.874540932557,5234.874540932557,15.031014
1 Jan 2019 22:44:00.000000000,6765541.294418124482,1270324.957151343348,1270324.957151343348,-1936.652299979109,5157.145435377566,5157.145435377566,15.041308
1 Jan 2019 22:45:00.000000000,6635276.064655913040,1576881.661032994511,1576881.661032994511,-2404.008107093024,5057.848615533918,5057.848615533918,15.051603
1 Jan 2019 22:46:00.000000000,6477261.425810300745,1876843.683116672328,1876843.683116672328,-2861.310104274466,4937.399350946942,4937.399350946942,15.061897
1 Jan 2019 22:47:00.000000000,6292158.211403735913,2168956.551278118975,2168956.551278118975,-3306.645807390123,4796.301372868214,4796.301372868214,15.072191
1 Jan 2019 22:48:00.000000000,6080740.542176591232,2451998.619364409242,2451998.619364409242,-3738.152776582772,4635.144767599618,4635.144767599618,15.082485
1 Jan 2019 22:49:00.000000000,5843892.588634123094,2724786.176244585775,2724786.176244585775,-4154.026405187501,4454.603508691359,4454.603508691359,15.092780
1 Jan 2019 22:50:00.000000000,5582604.873354345560,2986178.396211478859,2986178.396211478859,-4552.527466782576,4255.432638315166,4255.432638315166,15.103074
1 Jan 2019 22:51:00.000000000,5297970.128520385362,3235082.110032579862,3235082.110032579862,-4931.989388813876,4038.465109599998,4038.465109599998,15.113368
1 Jan 2019 22:52:00.000000000,4991178.726001745090,3470456.376696557738,3470456.376696557738,-5290.825222373258,3804.608303136124,3804.608303136124,15.123662
1 Jan 2019 22:53:00.000000000,4663513.699096255004,3691316.836736015510,3691316.836736015510,-5627.534278982701,3554.840232215814,3554.840232215814,15.133956
1 Jan 2019 22:54:00.000000000,4316345.376752747223,3896739.828920145519,3896739.828920145519,-5940.708406628048,3290.205452681075,3290.205452681075,15.144251
1 Jan 2019 22:55:00.000000000,3951125.652713572606,4085866.253101583570,4085866.253101583570,-6229.037878796460,3011.810694483021,3011.810694483021,15.154545
1 Jan 2019 22:56:00.000000000,3569381.913545458578,4257905.163061676547,4257905.163061676547,-6491.316871887532,2720.820233223244,2720.820233223244,15.164839
1 Jan 2019 22:57:00.000000000,3172710.650951235555,4412137.074329207651,4412137.074329207651,-6726.448508092056,2418.451021033077,2418.451021033077,15.175133
1 Jan 2019 22:58:00.000000000,2762770.785076815635,4547916.973138693720,4547916.973138693720,-6933.449442648202,2105.967597154221,2105.967597154221,15.185427
1 Jan 2019 22:59:00.000000000,2341276.726735897828,4664677.013944526203,4664677.013944526203,-7111.453976290793,1784.676799505105,1784.676799505105,15.195722
1 Jan 2019 23:00:00.000000000,1909991.207567433594,4761928.894209525548,4761928.894209525548,-7259.717675694807,1455.922299350158,1455.922299350158,15.206016
1 Jan 2019 23:01:00.000000000,1470717.908109495416,4839265.896536686458,4839265.896536686458,-7377.620486772572,1121.078981927530,1121.078981927530,15.216310
1 Jan 2019 23:02:00.000000000,1025293.914621536620,4896364.589603191242,4896364.589603191242,-7464.669327803782,781.547196537453,781.547196537453,15.226604
1 Jan 2019 23:03:00.000000000,575582.036200032337,4932986.180783595890,4932986.180783595890,-7520.500151554163,438.746900136928,438.746900136928,15.236899
1 Jan 2019 23:04:00.000000000,123463.014318545334,4948977.514805223793,4948977.514805223793,-7544.879467758553,94.111718933143,94.111718933143,15.247193
1 Jan 2019 23:05:00.000000000,-329172.342626767175,4944271.714259321801,4944271.714259321801,-7537.705319601296,-250.917047188930,-250.917047188930,15.257487
1 Jan 2019 23:06:00.000000000,-780431.066873533302,4918888.459289287217,4918888.459289287217,-7499.007710110170,-594.896452331806,-594.896452331806,15.267781
1 Jan 2019 23:07:00.000000000,-1228425.947879258776,4872933.905286268331,4872933.905286268331,-7428.948476680611,-936.387939133809,-936.387939133809,15.278075
1 Jan 2019 23:08:00.000000000,-1671283.424830624135,4806600.238936375827,4806600.238936375827,-7327.820614255043,-1273.963354964448,-1273.963354964448,15.288370
1 Jan 2019 23:09:00.000000000,-2107151.422068105545,4720164.874476122670,4720164.874476122670,-7196.047049987788,-1606.210924606068,-1606.210924606068,15.298664
1 Jan 2019 23:10:00.000000000,-2534207.094657562673,4613989.293517449871,4613989.293517449871,-7034.178874520039,-1931.741154443535,-1931.741154443535,15.308958
1 Jan 2019 23:11:00.000000000,-2950664.451715440955,4488517.533294420689,4488517.533294420689,-6842.893037262095,-2249.192643469613,-2249.192643469613,15.319252
1 Jan 2019 23:12:00.000000000,-3354781.825607491657,4344274.329653555527,4344274.329653555527,-6622.989515320854,-2557.237776804860,-2557.237776804860,15.329546
1 Jan 2019 23:13:00.000000000,-3744869.155782112386,4181862.922554481309,4181862.922554481309,-6375.387967913175,-2854.588277919742,-2854.588277919742,15.339841
1 Jan 2019 23:14:00.000000000,-4119295.056778052356,4001962.533258148003,4001962.533258148003,-6101.123890256096,-3140.000596340071,-3140.000596340071,15.350135
1 Jan 2019 23:15:00.000000000,-4476493.640846722759,3805325.523753446992,3805325.523753446992,-5801.344283019014,-3412.281108303379,-3412.281108303379,15.360429
1 Jan 2019 23:16:00.000000000,-4814971.066656388342,3592774.250301699154,3592774.250301699154,-5477.302855448468,-3670.291108616709,-3670.291108616709,15.370723
1 Jan 2019 23:17:00.000000000,-5133311.786690450273,3365197.624258116353,3365197.624258116353,-5130.354782227008,-3912.951572838982,-3912.951572838982,15.381018
1 Jan 2019 23:18:00.000000000,-5430184.467213649303,3123547.394552518614,3123547.394552518614,-4761.951035992437,-4139.247669872886,-4139.247669872886,15.391312
1 Jan 2019 23:19:00.000000000,-5704347.556046810001,2868834.167377301026,2868834.167377301026,-4373.632319220807,-4348.233006092987,-4348.233006092987,15.401606
1 Jan 2019 23:20:00.000000000,-5954654.474866217002,2602123.179728027899,2602123.179728027899,-3967.022620849647,-4539.033583261579,-4539.033583261579,15.411900
1 Jan 2019 23:21:00.000000000,-6180058.414312506095,2324529.844472343568,2324529.844472343568,-3543.822424588570,-4710.851453679518,-4710.851453679518,15.422194
1 Jan 2019 23:22:00.000000000,-6379616.711855231784,2037215.085578533588,2037215.085578533588,-3105.801597321340,-4862.968057285689,-4862.968057285689,15.432489
1 Jan 2019 23:23:00.000000000,-6552494.794105096720,1741380.483011343749,1741380.483011343749,-2654.791987339398,-4994.747226749529,-4994.747226749529,15.442783
1 Jan 2019 23:24:00.000000000,-6697969.667085798457,1438263.247600838309,1438263.247600838309,-2192.679763363681,-5105.637847988295,-5105.637847988295,15.453077
1 Jan 2019 23:25:00.000000000,-6815432.939869454131,1129131.046899003442,1129131.046899003442,-1721.397526392337,-5195.176164983053,-5195.176164983053,15.463371
1 Jan 2019 23:26:00.000000000,-6904393.368930248544,815276.703663255204,815276.703663255204,-1242.916227363958,-5262.987719254198,-5262.987719254198,15.473665
1 Jan 2019 23:27:00.000000000,-6964478.912575555965,498012.789138214663,498012.789138214663,-759.236924437303,-5308.788915885461,-5308.788915885461,15.483960
1 Jan 2019 23:28:00.000000000,-6995438.286862619221,178666.133747618791,178666.133747618791,-272.382414360043,-5332.388209547064,-5332.388209547064,15.494254
1 Jan 2019 23:29:00.000000000,-6997142.016494013369,-141427.721847821842,-141427.721847821842,215.611227076568,-5333.686905558116,-5333.686905558116,15.504548
1 Jan 2019 23:30:00.000000000,-6969582.976296645589,-460930.112118979567,-460930.112118979567,702.703160116298,-5312.679572637910,-5312.679572637910,15.514842
1 Jan 2019 23:31:00.000000000,-6912876.421019969508,-778504.845105736167,-778504.845105736167,1186.856316040464,-5269.454065620108,-5269.454065620108,15.525137
1 Jan 2019 23:32:00.000000000,-6827259.503328727558,-1092823.790509618819,-1092823.790509618819,1666.045916399481,-5204.191158034758,-5204.191158034758,15.535431
1 Jan 2019 23:33:00.000000000,-6713090.282006033696,-1402572.434071803233,-1402572.434071803233,2138.267940845345,-5117.163786094730,-5117.163786094730,15.545725
1 Jan 2019 23:34:00.000000000,-6570846.224514681846,-1706455.375007094350,-1706455.375007094350,2601.547508151078,-5008.735907248385,-5008.735907248385,15.556019
1 Jan 2019 23:35:00.000000000,-6401122.210178818554,-2003201.743504070211,-2003201.743504070211,3053.947135368391,-4879.360978071867,-4879.360978071867,15.566313
