Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 18:44:22.153.022,-1128546.4932962398,2785816.966228206,-6232256.607306245,4579.3232265044635,-5163.2767157841035,-3137.6704361183606
2026-02-16 18:44:42.153.022,-1036696.9085068309,2681892.129769462,-6293507.433458522,4605.267916861003,-5228.790621496637,-2987.169732458064
2026-02-16 18:45:02.153.022,-944350.5083289265,2576682.094250049,-6351733.939068822,4629.002885503492,-5291.791634288921,-2835.250418683316
2026-02-16 18:45:22.153.022,-851551.5965502295,2470237.4128386667,-6406908.476135948,4650.5173690416605,-5352.250420634485,-2681.985013693896
2026-02-16 18:45:42.153.022,-758344.6819018101,2362609.213490658,-6459004.852866908,4669.8016369018,-5410.138837100101,-2527.446614558068
2026-02-16 18:46:02.153.022,-664774.4573786758,2253849.1750418292,-6507998.344949608,4686.846993675331,-5465.429940881758,-2371.7088674549277
2026-02-16 18:46:22.153.022,-570885.779510916,2144009.5030851867,-6553865.706243514,4701.645781716921,-5518.098000976552,-2214.845938452285
2026-02-16 18:46:42.153.022,-476723.6475804427,2033142.9056183835,-6596585.178880357,4714.191383977707,-5568.118509915919,-2056.932483658709
2026-02-16 18:47:02.153.022,-382333.18277943163,1921302.5684525687,-6636136.502757986,4724.47822697981,-5615.468195844068,-1898.043618318166
2026-02-16 18:47:22.153.022,-287759.6073092193,1808542.1303789772,-6672500.92440257,4732.501783762025,-5660.125034600794,-1738.2548845048657
2026-02-16 18:47:42.153.022,-193048.22342247833,1694915.6580973526,-6705661.205168901,4738.258576563265,-5702.068261377597,-1577.6422172188302
2026-02-16 18:48:02.153.022,-98244.39241660965,1580477.6209194544,-6735601.628746306,4741.746178969873,-5741.278381474542,-1416.2819088660144
2026-02-16 18:48:22.153.022,-3393.513591916998,1465282.8652702598,-6762308.007939407,4742.963217244236,-5777.737179702099,-1254.2505723103982
2026-02-16 18:48:42.153.022,91458.9968064412,1349386.589017929,-6785767.690698705,4741.909370580466,-5811.42772804981,-1091.6251028845838
2026-02-16 18:49:02.153.022,186267.7266392472,1232844.3156699047,-6805969.5653854655,4738.585370099639,-5842.334391376811,-928.4826399129636
2026-02-16 18:49:22.153.022,280987.288890497,1115711.8684757217,-6822904.065267675,4732.992996497725,-5870.442831055054,-764.9005284118865
2026-02-16 18:49:42.153.022,375572.3426243627,998045.344476518,-6836563.172257602,4725.135076383983,-5895.740006694396,-600.9562816638918
2026-02-16 18:50:02.153.022,469977.613857146,879901.0885366631,-6846940.419915016,4715.01547748122,-5918.21417627489,-436.7275453063162
2026-02-16 18:50:22.153.022,564157.9163242271,761335.6673846814,-6854030.895751598,4702.639102983405,-5937.854895178894,-272.2920634285193
2026-02-16 18:50:42.153.022,658068.1721289417,642405.8436795401,-6857831.24287987,4688.011885461899,-5954.653014729283,-107.72764694903091
2026-02-16 18:51:02.153.022,751663.432268735,523168.55010570964,-6858339.6610526815,4671.140780761769,-5968.600680880741,56.887855730692365
2026-02-16 18:51:22.153.022,844898.897042803,403680.86348775215,-6855555.907136307,4652.033762322922,-5979.691333668645,221.476586090881
2026-02-16 18:51:42.153.022,937729.9363535515,283999.97890421515,-6849481.295051583,4630.699816292985,-5987.919707894947,385.96070144039237
2026-02-16 18:52:02.153.022,1030112.1099203837,164183.18377287625,-6840118.695203964,4607.148937675362,-5993.281835335644,550.2624002167298
2026-02-16 18:52:22.153.022,1122001.1874276083,44287.83187604564,-6827472.533406742,4581.392127590674,-5995.775048513247,714.3039475217486
2026-02-16 18:52:42.153.022,1213353.1686279718,-75628.6827036672,-6811548.789283803,4553.441391544777,-5995.397985821761,878.0077017718019
2026-02-16 18:53:02.153.022,1304124.3034193737,-195508.9517600515,-6792354.994121774,4523.309738417673,-5992.150597556291,1041.2961432169407
2026-02-16 18:53:22.153.022,1394271.111905068,-315295.57926450315,-6769900.228128513,4491.011179741949,-5986.034152218557,1204.0919048523726
2026-02-16 18:53:42.153.022,1483750.4044380225,-434931.20779006794,-6744195.117047359,4456.560728749364,-5977.051242370324,1366.3178059362563
2026-02-16 18:54:02.153.022,1572519.3016393706,-554358.545041902,-6715251.828075777,4419.974398645721,-5965.205789305493,1527.8968879833658
2026-02-16 18:54:22.153.022,1660535.2543705315,-673520.3904639765,-6683084.065042964,4381.269199631594,-5950.503045910465,1688.7524527730336
2026-02-16 18:54:42.153.022,1747756.0636301087,-792359.661880979,-6647707.0628130715,4340.463134313449,-5932.949597268781,1848.8081016399406
2026-02-16 18:55:02.153.022,1834139.900341271,-910819.4221278935,-6609137.580897208,4297.575191328249,-5912.553358814559,2007.9877751475256
2026-02-16 18:55:22.153.022,1919645.3249938202,-1028842.9056185744,-6567393.896276039,4252.625337209147,-5889.32357211438,2166.215792201138
2026-02-16 18:55:42.153.022,2004231.3071077222,-1146373.544808894,-6522495.795452983,4205.634506719544,-5863.270798619894,2323.416887747592
2026-02-16 18:56:02.153.022,2087857.2444911697,-1263354.9965191365,-6474464.565773146,4156.624592048208,-5834.406911945689,2479.5162484162597
2026-02-16 18:56:22.153.022,2170482.982275259,-1379731.1680928601,-6423322.986053213,4105.618431364175,-5802.745089358964,2634.439545752679
2026-02-16 18:56:42.153.022,2252068.8317178013,-1495446.2433836998,-6369095.316571097,4052.639797261513,-5768.2998032012265,2788.112967034806
2026-02-16 18:57:02.153.022,2332575.588779019,-1610444.708575472,-6311807.288461029,3997.713385576462,-5731.086812894651,2940.46324399418
2026-02-16 18:57:22.153.022,2411964.552480489,-1724671.3778525477,-6251486.092550337,3940.864804941461,-5691.1231580286785,3091.417680041514
2026-02-16 18:57:42.153.022,2490197.5430643037,-1838071.4189452548,-6188160.367660257,3882.1205672707,-5648.427152800876,3240.904176779719
2026-02-16 18:58:02.153.022,2567236.9199714283,-1950590.3785780305,-6121860.188376518,3821.5080791768555,-5603.018381833737,3388.851260653375
2026-02-16 18:58:22.153.022,2643045.5996562545,-2062174.2078459878,-6052617.052278857,3759.055634128129,-5554.917697142924,3535.1881105273246
2026-02-16 18:58:42.153.022,2717587.073248901,-2172769.287538917,-5980463.866604264,3694.7924049969392,-5504.147215826939,3679.8445868214253
2026-02-16 18:59:02.153.022,2790825.4240686954,-2282322.4534216337,-5905434.934308554,3628.7484365489445,-5450.73031791058,3822.7512625827558
2026-02-16 18:59:22.153.022,2862725.3449827754,-2390781.021467555,-5827565.939486093,3560.954637386649,-5394.69164371997,3963.8394565902954
2026-02-16 18:59:42.153.022,2933252.1555943023,-2498092.813030087,-5746893.932108447,3491.442770898003,-5336.057090197986,4103.0412683037075
2026-02-16 19:00:02.153.022,3002371.819236662,-2604206.1799255735,-5663457.312049031,3420.2454448585404,-5274.853805675292,4240.289614227713
2026-02-16 19:00:22.153.022,3070050.95974436,-2709070.0293933633,-5577295.812371169,3347.39609947834,-5211.110182773035,4375.518265097958
2026-02-16 19:00:42.153.022,3136256.877968803,-2812633.848893958,-5488450.48186977,3272.928993849022,-5144.855849301772,4508.661883221084
2026-02-16 19:01:02.153.022,3200957.568007856,-2914847.7307053944,-5396963.66687011,3196.879190906032,-5076.1216572084,4639.656059323631
2026-02-16 19:01:22.153.022,3264121.7331217737,-3015662.39628069,-5302878.9922991665,3119.282541154429,-5004.939669783108,4768.437348369894
2026-02-16 19:01:42.153.022,3325718.801314043,-3115029.220334685,-5206241.342054184,3040.1756654947485,-4931.343147451896,4894.943303974738
2026-02-16 19:02:02.153.022,3385718.940562838,-3212900.2546357545,-5107096.838698685,2959.595937519558,-4855.366532536988,5019.1125112336895
2026-02-16 19:02:22.153.022,3444093.0736960648,-3309228.251485614,-5005492.822517703,2877.581465630105,-4777.04543336618,5140.884617987967
2026-02-16 19:02:42.153.022,3500812.892909354,-3403966.686877616,-4901477.829961951,2794.1710752533754,-4696.4166080607665,5260.200364708452
2026-02-16 19:03:02.153.022,3555850.873930976,-3497069.7833296913,-4795101.571505686,2709.404291336906,-4613.517948244367,5377.001613299209
2026-02-16 19:03:22.153.022,3609180.289840015,-3588492.5323919035,-4686414.908936339,2623.3213211796415,-4528.388462808957,5491.231375177472
2026-02-16 19:03:42.153.022,3660775.2245441284,-3678190.71683023,-4575469.832086816,2535.9630375408587,-4441.068261767811,5602.833838982583
2026-02-16 19:04:02.153.022,3710610.5859210365,-3766120.9324878114,-4462319.435014794,2447.3709618724583,-4351.5985401327625,5711.754398210076
2026-02-16 19:04:22.153.022,3758662.118624103,-3852240.609822946,-4347017.891628294,2357.587247455229,-4260.021561685836,5817.939678974449
2026-02-16 19:04:42.153.022,3804906.416547631,-3936508.0351200844,-4229620.430753842,2266.654662193735,-4166.380642477885,5921.337567994331
2026-02-16 19:05:02.153.022,3849320.934942685,-4018882.371366599,-4110183.310642736,2174.6165708375397,-4070.7201338789723,6021.897240785372
2026-02-16 19:05:22.153.022,3891884.00216999,-4099323.6787847285,-3988763.7929122,2081.5169164433037,-3973.08540502193,6119.569189955701
2026-02-16 19:05:42.153.022,3932574.831073469,-4177792.935005255,-3865420.115920958,1987.400200962771,-3873.522824514179,6214.3052534368435
2026-02-16 19:06:02.153.022,3971373.5299564446,-4254252.054867371,-3740211.4675824572,1892.3114649234547,-3772.0797413346545,6306.05864245464
2026-02-16 19:06:22.153.022,4008261.113142717,-4328663.90982795,-3613197.957622887,1796.2962662487325,-3668.804464874251,6394.783969049009
2026-02-16 19:06:42.153.022,4043219.511106325,-4400992.346963,-3484440.5892946837,1699.4006583302762,-3563.7462441132166,6480.437272982091
2026-02-16 19:07:02.153.022,4076231.5801565703,-4471202.207544145,-3354001.2305589784,1601.6711675095712,-3456.955245953365,6562.976047922326
2026-02-16 19:07:22.153.022,4107281.1116682086,-4539259.345173576,-3221942.584752124,1503.154770141849,-3348.482532735507,6642.359266846361
2026-02-16 19:07:42.153.022,4136352.8408501134,-4605130.643461444,-3088328.16075211,1403.898869404684,-3238.3800389741227,6718.547406651073
2026-02-16 19:08:02.153.022,4163432.4550486626,-4668784.0332303615,-2953222.242660412,1303.9512719785807,-3126.7005473347895,6791.502472005761
2026-02-16 19:08:22.153.022,4188506.6015841346,-4730188.5092319995,-2816689.85901398,1203.3601646752234,-3013.4976638688026,6861.18801849423
2026-02-16 19:08:42.153.022,4211562.895119334,-4789314.146360987,-2678796.7515410683,1102.1740910299538,-2898.8257925077437,6927.569175096094
2026-02-16 19:09:02.153.022,4232589.924559419,-4846132.115351254,-2539609.343473774,1000.4419278185908,-2782.7401088121765,6990.612666037025
2026-02-16 19:09:22.153.022,4251577.259480628,-4900614.697939814,-2399194.707429878,898.2128614140157,-2665.2965329657673,7050.286832003877
2026-02-16 19:09:42.153.022,4268515.456083633,-4952735.301482842,-2257620.53287709,795.5363638720953,-2546.55170201067,7106.561650678923
2026-02-16 19:10:02.153.022,4283396.062664941,-5002468.473008935,-2114955.0931941015,692.4621686334347,-2426.5629413326933,7159.408756505654
2026-02-16 19:10:22.153.022,4296211.624597684,-5049789.912694776,-1971267.2123450064,589.0402457471247,-2305.3882354244115,7208.801459565141
2026-02-16 19:10:42.153.022,4306955.688811606,-5094676.486749272,-1826626.2311862418,485.3207765614278,-2183.0861979790575,7254.714763423366
2026-02-16 19:11:02.153.022,4315622.807761448,-5137106.239693504,-1681101.9734280345,381.3541278772603,-2059.7160413942906,7297.125381811399
2026-02-16 19:11:22.153.022,4322208.54287341,-5177058.406025704,-1534764.7112749089,277.1908256143654,-1935.3375457889022,7336.011754023355
2026-02-16 19:11:42.153.022,4326709.467460834,-5214513.421262673,-1387685.1307716987,172.88152808729043,-1810.0110276521575,7371.354058960261
2026-02-16 19:12:02.153.022,4329123.169102568,-5249452.932351565,-1239934.2968823947,68.47699902004194,-1683.7973082505578,7403.134227805577
2026-02-16 19:12:22.153.022,4329448.251480165,-5281859.807448352,-1091583.6183288037,-35.97191956185083,-1556.7576819073188,7431.335955382167
2026-02-16 19:12:42.153.022,4327684.335672766,-5311718.145061377,-942704.812214386,-140.41433443761625,-1428.9538842436014,7455.944710299861
2026-02-16 19:13:02.153.022,4323832.060910634,-5339013.2825598,-793369.8684559868,-244.7993282084139,-1300.4480604290823,7476.947744046589
2026-02-16 19:13:22.153.022,4317893.084789577,-5363731.804047127,-643651.014042877,-349.07598619096814,-1171.302733436594,7494.334099194675
2026-02-16 19:13:42.153.022,4309870.082948575,-5385861.54759943,-493620.6771391687,-453.19342321249485,-1041.5807722380575,7508.094616880636
2026-02-16 19:14:02.153.022,4299766.748211874,-5405391.611865941,-343351.4510429149,-557.1008103854532,-911.3453598258483,7518.22194367007
2026-02-16 19:14:22.153.022,4287587.789194853,-5422312.362027076,-192916.05801368432,-660.7474019775872,-780.6599609049754,7524.71053784363
2026-02-16 19:14:42.153.022,4273338.928370464,-5436615.435101589,-42387.31298061366,-764.0825625032371,-649.5882890861034,7527.556675045226
2026-02-16 19:15:02.153.022,4257026.899590733,-5448293.744591273,108161.9128548912,-867.0557941413244,-518.1942734240721,7526.758453134768
2026-02-16 19:15:22.153.022,4238659.445056131,-5457341.48444892,258658.72850358492,-969.6167645342813,-386.54202419339475,7522.315796002298
2026-02-16 19:15:42.153.022,4218245.311725234,-5463754.132353819,409030.2597362505,-1071.7153349474709,-254.69579786799386,7514.230456045591
2026-02-16 19:16:02.153.022,4195794.247158431,-5467528.452279331,559203.6856651664,-1173.301588681836,-122.71996136844926,7502.506015002977
2026-02-16 19:16:22.153.022,4171316.994792375,-5468662.496339383,709106.2753234971,-1274.325859548948,9.321044257283084,7487.1478828746085
2026-02-16 19:16:42.153.022,4144825.2886463725,-5467155.605904998,858665.4242024386,-1374.7387601542655,141.36274046119053,7468.163294757649
2026-02-16 19:17:02.153.022,4116331.847467414,-5463008.411987872,1007808.6907037307,-1474.4912097041354,273.3406478061506,7445.561305553375
2026-02-16 19:17:22.153.022,4085850.368326111,-5456222.834894802,1156463.832465836,-1573.534461064828,405.1903222110877,7419.352782658456
2026-02-16 19:17:42.153.022,4053395.519680795,-5446802.083163645,1304558.8425258705,-1671.8201268596833,536.847390505201,7389.550396904368
2026-02-16 19:18:02.153.022,4018982.933930359,-5434750.651797254,1452021.9852859485,-1769.3002044870182,668.2475850402137,7356.168612131878
2026-02-16 19:18:22.153.022,3982629.1994776092,-5420074.319815842,1598781.8322611616,-1865.9271000636274,799.3267772255143,7319.223673858501
2026-02-16 19:18:42.153.022,3944351.852323473,-5402780.147149497,1744767.297595712,-1961.6536514272782,930.021009992768,7278.733597499816
2026-02-16 19:19:02.153.022,3904169.367208594,-5382876.470890919,1889907.6733423604,-2056.4331504453157,1060.2665293423306,7234.718156535065
2026-02-16 19:19:22.153.022,3862101.1483130204,-5360372.900924218,2034132.6645068873,-2150.219364954635,1189.9998152494366,7187.198870870808
2026-02-16 19:19:42.153.022,3818167.519517835,-5335280.314938995,2177372.423862559,-2242.9665606853146,1319.157612291307,7136.198995472977
2026-02-16 19:20:02.153.022,3772389.71422574,-5307610.852831453,2319557.586538989,-2334.6295234898253,1447.676960381247,7081.743509135551
2026-02-16 19:20:22.153.022,3724789.864731947,-5277377.910486809,2460619.3043852192,-2425.1635821129294,1575.4952259549857,7023.85910306721
2026-02-16 19:20:42.153.022,3675390.9911332517,-5244596.132931314,2600489.280098971,-2514.524631607329,1702.5501338524473,6962.574168837739
2026-02-16 19:21:02.153.022,3624216.9897626233,-5209281.406838756,2739099.801104066,-2602.66915734697,1828.7797999898803,6897.9187851591605
2026-02-16 19:21:22.153.022,3571292.6211390854,-5171450.852376105,2876383.773147538,-2689.5542594382687,1954.1227647463706,6829.924702996472
2026-02-16 19:21:42.153.022,3516643.497428027,-5131122.814376167,3012274.7535787956,-2775.137677204978,2078.5180268238773,6758.625328608406
2026-02-16 19:22:02.153.022,3460296.0694143735,-5088316.852831317,3146706.984266866,-2859.3778133461124,2201.905077209316,6684.055704293776
2026-02-16 19:22:22.153.022,3402277.612999367,-5043053.732710658,3279615.4241093523,-2942.2337573516625,2324.2239327939533,6606.252486834698
2026-02-16 19:22:42.153.022,3342616.2152395607,-4995355.413111969,3410935.781088819,-3023.6653078098184,2445.4151692024934,6525.253923848119
2026-02-16 19:23:02.153.022,3281340.7599530597,-4945245.035768241,3540604.5438384805,-3103.632993343818,2565.4199524527407,6441.099828443585
2026-02-16 19:23:22.153.022,3218480.912921859,-4892746.9129349245,3668559.012688373,-3182.0980920576144,2684.180069194503,6353.831552705504
2026-02-16 19:23:42.153.022,3154067.1067200354,-4837886.514687502,3794737.330174037,-3259.0226495222096,2801.63795544039,6263.491960552305
2026-02-16 19:24:02.153.022,3088130.525195499,-4780690.455658935,3919078.5110003743,-3334.3694954714874,2917.736723871738,6170.125400468035
2026-02-16 19:24:22.153.022,3020703.08762856,-4721186.481243457,4041522.4714620053,-3408.1022594744372,3032.420189948618,6073.77767846577
2026-02-16 19:24:42.153.022,2951817.4325847193,-4659403.453287457,4162010.0583268106,-3480.185385892654,3145.632897147345,5974.496031454732
