Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-22 17:20:31.013.435,-4787200.961231765,-1608636.6002759547,-4616068.238505508,-5233.730953313123,-333.2525982806193,5541.859686594726
2026-02-22 17:21:51.013.435,-5186324.390136738,-1628870.4309947332,-4154915.764613224,-4737.694284226198,-172.24305439718262,5979.331630081345
2026-02-22 17:23:11.013.435,-5544219.726769971,-1636156.5914960215,-3660640.343730271,-4203.706509681515,-9.775412734138396,6369.372165161574
2026-02-22 17:24:31.013.435,-5858017.724748601,-1630430.115201059,-3137166.0857467693,-3635.9893315732684,152.8562668389963,6708.805918571415
2026-02-22 17:25:51.013.435,-6125198.55497235,-1611729.8858141992,-2588655.2546789497,-3039.0501632626915,314.35208997372393,6994.859021906123
2026-02-22 17:27:11.013.435,-6343613.112657886,-1580198.599356213,-2019475.2462085444,-2417.6446177816106,473.417678448876,7225.179552540068
2026-02-22 17:28:31.013.435,-6511501.747716506,-1536082.0159793617,-1434163.8961950387,-1776.7464756714533,628.7732272607379,7397.864412095662
2026-02-22 17:29:51.013.435,-6627509.755077516,-1479727.2584201836,-837392.5423765046,-1121.498171671492,779.1659072529228,7511.480365864785
2026-02-22 17:31:11.013.435,-6690699.319972871,-1411580.251229221,-233927.96289013608,-457.17252688145237,923.3812319192989,7565.077978098783
2026-02-22 17:32:31.013.435,-6700558.084134683,-1332182.0311042941,371406.8925704304,210.87510747067967,1060.2568491068105,7558.203357090319
2026-02-22 17:33:51.013.435,-6657003.716093023,-1242164.4721696835,973772.7962299761,877.2575897394995,1188.6854876993657,7490.903884236388
2026-02-22 17:35:11.013.435,-6560384.611028853,-1142245.3451353658,1568354.3810204281,1536.6019092641654,1307.6296183965612,7363.7283755899925
2026-02-22 17:36:31.013.435,-6411476.772541935,-1033222.2479499312,2150400.0166790807,2183.5987929116377,1416.1323635984086,7177.719444131618
2026-02-22 17:37:51.013.435,-6211476.870774775,-915965.8625046308,2715260.839364028,2813.0483439948202,1513.324677774717,6934.401540069438
2026-02-22 17:39:11.013.435,-5961991.735890924,-791412.6550908061,3258428.709471567,3419.9032656974005,1598.4321235693042,6635.765424061501
2026-02-22 17:40:31.013.435,-5665024.443285958,-660557.0446877972,3775572.778577896,3999.312271252185,1670.7807734810601,6284.248453387824
2026-02-22 17:41:51.013.435,-5322957.087984577,-524443.2928368315,4262574.214615054,4546.6561722086,1729.7997125221925,5882.710699879856
2026-02-22 17:43:11.013.435,-4938530.714631136,-384156.9134195694,4715559.20384488,5057.587876075921,1775.02891694798,5434.411843273085
2026-02-22 17:44:31.013.435,-4514822.091500616,-240815.78530934075,5130929.540569213,5528.06618942066,1806.1200423729902,4942.977647467004
2026-02-22 17:45:51.013.435,-4055217.973148321,-95561.04968656189,5505390.635905379,5954.38717314199,1822.8396636038121,4412.366498966476
2026-02-22 17:47:11.013.435,-3563387.1342521133,50452.06087931889,5835976.766750518,6333.208761470215,1825.0693576362812,3846.8360015120215
2026-02-22 17:48:31.013.435,-3043250.395641554,196063.4693744382,6120073.541884751,6661.575776543584,1812.806182280868,3250.9057095246244
2026-02-22 17:49:51.013.435,-2498948.791744814,340117.3959227558,6355437.222990344,6936.939411174436,1786.1595269049542,2629.3147077011004
2026-02-22 17:51:11.013.435,-1934810.8908584495,481471.15457827406,6540210.883597736,7157.16260174109,1745.3476052817432,1986.9909766531766
2026-02-22 17:52:31.013.435,-1355318.9825741795,619003.936520612,6672938.356908316,7320.542768882184,1690.6988996123407,1329.0174579137042
2026-02-22 17:53:51.013.435,-765073.828034396,751625.5168521412,6752574.746170648,7425.821092896546,1622.648815849091,660.5864548176233
2026-02-22 17:55:11.013.435,-168759.04195518442,878284.6471890212,6778493.708922727,7472.185707701464,1541.7357792881103,-13.03622183669521
2026-02-22 17:56:31.013.435,428894.85518590105,997977.1461871678,6750491.967748479,7459.276880858778,1448.5973159187536,-686.5457541579901
2026-02-22 17:57:51.013.435,1023146.8087601719,1109753.6327614086,6668790.947284412,7387.191730903189,1343.96482173665,-1354.635666929395
2026-02-22 17:59:11.013.435,1609281.9419486648,1212726.7631061724,6534035.236973435,7256.486534773196,1228.6568203173765,-2012.0415102853374
2026-02-22 18:00:31.013.435,2182647.8297254234,1306078.0328494543,6347287.648108485,7068.165553478606,1103.5754834519985,-2653.575739668377
2026-02-22 18:01:51.013.435,2738690.4141068663,1389064.3043578109,6110021.911508237,6823.68385030573,969.7014015048507,-3274.1605223182505
2026-02-22 18:03:11.013.435,3272989.843487293,1461023.7558818688,5824112.018035228,6524.938653492548,828.0856644838544,-3868.8746279465126
2026-02-22 18:04:24.405.731,3740334.798431863,1516835.9478196236,5520995.38349762,6205.169459139262,692.331709633313,-4387.606884384614
2026-02-22 18:05:44.405.731,4221230.767963236,1566123.6545729346,5148457.482481204,5809.235705785501,539.03407499428,-4919.686957486904
2026-02-22 18:07:04.405.731,4668576.349191296,1602965.4136211548,4734885.763300165,5366.958533576403,381.38838537611355,-5412.765699981993
2026-02-22 18:08:24.405.731,5078800.787603742,1627063.1855507402,4283561.046112459,4881.817700831238,220.6456427788561,-5862.877968992348
2026-02-22 18:09:44.405.731,5448626.076673429,1638220.1964403216,3798068.1724744416,4357.646192638523,58.084016565541724,-6266.394005024893
2026-02-22 18:11:04.405.731,5775093.926461477,1636342.6704741,3282268.0555717507,3798.600094343619,-105.00077543223878,-6620.046419289372
2026-02-22 18:12:24.405.731,6055590.56022395,1621440.8911339776,2740267.4115116107,3209.130157920592,-267.3049768403585,-6920.962945551524
2026-02-22 18:13:44.405.731,6287868.795665351,1593629.3804526615,2176386.001359209,2593.9441988588555,-427.52811499650073,-7166.693634977953
2026-02-22 18:15:04.405.731,6470067.1103432,1553126.2334461645,1595121.9341546928,1957.9696614909499,-584.3831474499096,-7355.233594148903
2026-02-22 18:16:24.405.731,6600725.595412153,1500251.5402472375,1001115.1310800719,1306.3113655486736,-736.6095198081131,-7485.045627189795
2026-02-22 18:17:44.405.731,6678798.182025942,1435424.8324190425,399109.40772689506,644.2036144727585,-882.9825960558462,-7555.069689373175
2026-02-22 18:19:04.405.731,6703661.620602194,1359161.9627251525,-206085.9556202499,-23.023618706908373,-1022.3212856089051,-7564.733064925662
2026-02-22 18:20:24.405.731,6675121.220870755,1272070.9869734955,-809635.9328460222,-689.9954448918446,-1153.503796871827,-7513.96518792441
2026-02-22 18:21:44.405.731,6593412.319779716,1174846.995337177,-1406719.9130904183,-1351.3451781430956,-1275.4773425735518,-7403.195612096449
2026-02-22 18:23:04.405.731,6459197.714495635,1068266.3271350595,-1992571.1977286313,-2001.7583213829776,-1387.264291728303,-7233.341266485927
2026-02-22 18:24:24.405.731,6273561.997031875,953180.2924711007,-2562515.9384317347,-2636.0134022120624,-1487.9699926769908,-7005.805884839837
2026-02-22 18:25:44.405.731,6038002.00894841,830508.0723911509,-3112011.5825122474,-3249.0333298137175,-1576.7935593975874,-6722.464515093955
2026-02-22 18:27:04.405.731,5754413.538573552,701228.9866867759,-3636683.7214274067,-3835.9281573495937,-1653.0332998654103,-6385.64218479365
2026-02-22 18:28:24.405.731,5425074.754978458,566374.3138292663,-4132361.194730915,-4392.034791984535,-1716.0928405778222,-5998.090598013095
2026-02-22 18:29:44.405.731,5052626.568217884,427018.68778625596,-4595109.141029091,-4912.954044441364,-1765.485167207502,-5562.960771891261
2026-02-22 18:31:04.405.731,4640050.111502803,284271.3272224685,-5021259.699892845,-5394.584107810126,-1800.8322168161565,-5083.7716241494745
2026-02-22 18:32:24.405.731,4190641.835014369,139267.30070025148,-5407440.265288594,-5833.148777025616,-1821.8667973664158,-4564.380051394443
2026-02-22 18:33:44.405.731,3707986.357585603,-6841.5163744786905,-5750599.14396811,-6225.223988317634,-1828.436066596012,-4008.9463530319304
2026-02-22 18:35:04.405.731,3195927.3988887803,-152895.63065781826,-6048028.483636153,-6567.759846759178,-1820.5027022044976,-3421.900557438339
2026-02-22 18:36:24.405.731,2658536.9670511577,-297737.1763359241,-6297384.441595742,-6858.102537786038,-1798.1440591190312,-2807.9066100823043
2026-02-22 18:37:44.405.731,2100082.9369349377,-440218.9378867479,-6496704.3722873395,-7094.011475474982,-1761.5487346063976,-2171.824075680809
2026-02-22 18:39:04.405.731,1524995.4955581056,-579213.1707893681,-6644420.961009864,-7273.671247585541,-1711.0141909064089,-1518.670636514694
2026-02-22 18:40:24.405.731,937832.7184796913,-713620.1033514737,-6739373.454496575,-7395.70159520092,-1646.9417387870064,-853.586794849896
2026-02-22 18:41:44.405.731,343245.3907250009,-842376.2046689779,-6780815.999407569,-7459.166262783457,-1569.8359185998854,-181.79767641128427
2026-02-22 18:43:04.405.731,-254058.72925921055,-964462.3286841508,-6768422.804613457,-7463.57751263868,-1480.3012345895752,491.42663240753103
2026-02-22 18:44:24.405.731,-849350.791194104,-1078911.5767012066,-6702290.275940189,-7408.895702190385,-1379.0386754908875,1160.8064633423733
2026-02-22 18:45:44.405.731,-1437916.8573866626,-1184816.7997737448,-6582936.480235054,-7295.534440984676,-1266.8393303932135,1821.087121501215
2026-02-22 18:47:04.405.731,-2015094.1124418706,-1281337.408985251,-6411297.358879053,-7124.355622151706,-1144.5754694720733,2467.082536158076
2026-02-22 18:48:24.405.731,-2576306.276616252,-1367705.8318444951,-6188720.07199762,-6896.661299611213,-1013.1999754308823,3093.702497272265
2026-02-22 18:49:44.405.731,-3117099.0291077998,-1443233.7540650368,-5916953.9201988485,-6614.197599250854,-873.7395669982548,3695.992551947301
2026-02-22 18:51:04.405.731,-3633174.9463327317,-1507317.5646618677,-5598137.60800846,-6279.137487520438,-727.2837859263818,4269.176519810568
2026-02-22 18:52:24.405.731,-4120427.1772213387,-1559443.1931804859,-5234783.881897104,-5894.071478411524,-574.9809313555085,4808.686151916009
2026-02-22 18:53:44.405.731,-4574972.406614504,-1599190.5315830212,-4829761.2202151995,-5461.99415553033,-418.0301410102355,5310.203013391439
2026-02-22 18:55:04.405.731,-4993182.356236303,-1626237.1257248276,-4386272.320691181,-4986.283116935504,-257.67202577381863,5769.696103468995
2026-02-22 18:56:24.405.731,-5371713.485261448,-1640361.093437952,-3907829.6641237237,-4470.674685506431,-95.17846331713385,6183.457997601787
2026-02-22 18:57:44.405.731,-5707534.414372326,-1641443.1725147888,-3398228.260377807,-3919.230604247559,68.15862163946775,6548.136344444508
2026-02-22 18:59:04.405.731,-5997950.908473797,-1629467.997460506,-2861516.477762803,-3336.3152208175,231.03507306077287,6860.754897670873
2026-02-22 19:00:24.405.731,-6240629.065782371,-1604524.666897974,-2301964.517024777,-2726.565900172031,392.1453804718716,7118.749108362109
2026-02-22 19:01:44.405.731,-6433615.655816348,-1566806.3600348511,-1724030.3216890488,-2094.8552107180703,550.1957556915133,7319.995082274355
2026-02-22 19:03:04.405.731,-6575355.028555355,-1516608.8143411356,-1132323.3199098126,-1446.2418351410972,703.9169767438901,7462.831344953189
2026-02-22 19:04:24.405.731,-6664702.251612782,-1454328.1637336821,-531567.082111538,-785.9291141841904,852.0699603294373,7546.06659675493
2026-02-22 19:05:44.405.731,-6700933.509461595,-1380458.1211027433,73438.64354685813,-119.23641550581576,993.456049662557,7568.992774570775
2026-02-22 19:07:04.405.731,-6683753.487490374,-1295586.2285346345,677857.6931660139,548.4532773067425,1126.9308058524084,7531.408635724545
2026-02-22 19:08:24.405.731,-6613298.1220187405,-1200388.920260872,1276858.1641221973,1211.751770393827,1251.4182265832499,7433.621058686715
2026-02-22 19:09:44.405.731,-6490132.884200666,-1095625.7217776238,1865652.5955093766,1865.315168444361,1365.9180410477968,7276.432288921333
2026-02-22 19:11:04.405.731,-6315247.606993931,-982132.9102449971,2439537.2810850674,2503.8863256157206,1469.5130359015154,7061.1323994448985
2026-02-22 19:12:24.405.731,-6090047.682117168,-860816.5511819423,2993930.7636425756,3122.3405080636694,1561.3769427776867,6789.484582612427
2026-02-22 19:13:44.405.731,-5816341.8116028225,-732644.9903867556,3524410.969972104,3715.726141217281,1640.7796900883393,6463.70747307265
2026-02-22 19:15:04.405.731,-5496326.499349805,-598640.9269029725,4026750.944173385,4279.307336155555,1707.0933901933206,6086.455822553053
2026-02-22 19:16:24.405.731,-5132567.275237813,-459873.1625545675,4496952.682833222,4808.599809550748,1759.7944195766465,5660.7962902326435
2026-02-22 19:17:44.405.731,-4727976.883841064,-317447.766667579,4931279.166006913,5299.414522168593,1798.4762179901006,5190.178574880148
2026-02-22 19:19:04.405.731,-4285790.541767937,-172498.71629460898,5326283.19385757,5747.881144119335,1822.8461193349683,4678.3943401142515
2026-02-22 19:20:24.405.731,-3809539.5442048092,-26178.97953923755,5678833.856123409,6150.473670916756,1832.7226925794596,4129.554552768455
2026-02-22 19:21:44.405.731,-3303022.382165891,120348.56470091549,5986140.75548038,6504.04332812706,1828.0399568522232,3548.0536847350677
2026-02-22 19:23:04.405.731,-2770273.6800069828,265920.3549452343,6245774.851330555,6805.836588208476,1808.846249998404,2938.525061227726
2026-02-22 19:24:24.405.731,-2215532.16521577,409381.1957086086,6455686.31094356,7053.5076708112065,1775.3024906181392,2305.8102573855886
2026-02-22 19:25:44.405.731,-1643207.255738449,549593.2775923483,6614219.78394886,7245.1383406142395,1727.6819507680068,1654.923074315116
2026-02-22 19:27:04.405.731,-1057844.2397589835,685445.0037624314,6720126.45942175,7379.250966181748,1666.3660119675742,991.0059257006495
2026-02-22 19:28:24.405.731,-464088.9071482331,815859.5145863942,6772572.74182915,7454.810761380868,1591.841337730388,319.2912341146291
2026-02-22 19:29:44.405.731,133348.0175138671,939802.999454551,6771146.223543398,7471.230928611457,1504.6966095108135,-354.92895120704014
2026-02-22 19:31:04.405.731,729727.1679352376,1056292.5982102936,6715859.014818904,7428.383709675448,1405.6160372273182,-1026.3412578622404
2026-02-22 19:32:24.405.731,1320317.3317094722,1164403.9363785628,6607147.570607481,7326.598566541685,1295.377198688368,-1689.6569930499372
2026-02-22 19:33:44.405.731,1900431.7287774067,1263278.3599684471,6445869.465287981,7166.658147557208,1174.8438755545262,-2339.642220281897
2026-02-22 19:35:04.405.731,2465464.40604708,1352129.5419883896,6233297.399606797,6949.798875767131,1044.9600462837186,-2971.1600653199116
2026-02-22 19:36:24.405.731,3010926.1530053522,1430249.7206248597,5971109.856964077,6677.70186125736,906.7441291228581,-3579.208717952363
2026-02-22 19:37:44.405.731,3532479.769228892,1497015.2591642283,5661378.774425301,6352.483819655383,761.2797645172483,-4158.960600775893
2026-02-22 19:39:04.405.731,4025974.251610545,1551891.6001173859,5306553.998445003,5976.679743999039,609.7090555730067,-4705.801698492145
2026-02-22 19:40:24.405.731,4487477.486475684,1594437.683121581,4909444.869328755,5553.224491232501,453.226347459074,-5215.363368524105
2026-02-22 19:41:44.405.731,4913307.705323278,1624309.8132759552,4473199.352867597,5085.4392104492645,293.0697749629587,-5683.554436841465
2026-02-22 19:43:04.405.731,5300063.743640724,1641264.8264746699,4001280.3713193517,4577.014401698573,130.51313498807332,-6106.599738160799
2026-02-22 19:44:24.405.731,5644653.390944241,1645162.4702559027,3497438.7515536086,4031.976604357558,-33.147383883276646,-6481.081909231814
2026-02-22 19:45:44.405.731,5944318.8454497475,1635966.6285251484,2965683.5609263373,3454.6545471716536,-196.605887499484,-6803.966547602437
2026-02-22 19:47:04.405.731,6196659.64435264,1613745.8224187184,2410250.4456414753,2849.647481577992,-358.5535007788272,-7072.627829849697
2026-02-22 19:48:24.405.731,6399652.914291093,1578673.121431726,1835567.954385242,2221.789980838795,-517.6874601861304,-7284.872395407556
2026-02-22 19:49:44.405.731,6551670.855192582,1531025.0666595323,1246222.0804978043,1576.11774888129,-672.7259424210487,-7438.962443820402
2026-02-22 19:51:04.405.731,6651494.855315064,1471179.5784382513,646918.8079102727,917.8159568394875,-822.417897706551,-7533.6363872697375
2026-02-22 19:52:24.405.731,6698325.999285165,1399613.0769182548,42445.92784892119,252.1880887310462,-965.5542792374179,-7568.115059767569
2026-02-22 19:53:44.405.731,6691792.740157284,1316896.4589042556,-562366.6737482956,-415.3971240357422,-1100.9839139683104,-7542.125791826545
2026-02-22 19:55:04.405.731,6631953.7082066825,1223690.261867847,-1162687.3802695605,-1079.5616434382866,-1227.6182617484842,-7455.897152803605
2026-02-22 19:56:24.405.731,6519296.595677281,1120739.1322778396,-1753722.6576906878,-1734.9645892255671,-1344.4454087031843,-7310.151132389607
2026-02-22 19:57:44.405.731,6354733.37517572,1008865.4202198777,-2330756.199051557,-2376.3465578720698,-1450.5346467984293,-7106.094934651492
