Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-22 08:14:04.376.170,4152524.5503797065,-3166334.119688835,4526373.030327936,3071.351251841406,-4055.2530403940145,-5640.451474509984
2026-08-22 08:14:24.376.170,4212945.212926486,-3246669.075998127,4412478.510294912,2970.4710339824323,-3977.918851137447,-5748.5426739661725
2026-08-22 08:14:44.376.170,4271333.795863786,-3325438.0491458145,4296449.81217023,2868.1514586123376,-3898.6610049016044,-5853.860597943719
2026-08-22 08:15:04.376.170,4327662.004450986,-3402602.945940728,4178342.918135201,2764.4418831039848,-3817.5176513070724,-5956.3538030533
2026-08-22 08:15:24.376.170,4381902.538003326,-3478126.44541737,4058214.825791809,2659.392352293625,-3734.5278609297775,-6055.972191822204
2026-08-22 08:15:44.376.170,4434029.103472777,-3551972.017135589,3936123.521140631,2553.0535829895052,-3649.731614226091,-6152.667024867914
2026-08-22 08:16:04.376.170,4484016.428765006,-3624103.9392850623,3812127.9512026035,2445.4769514809827,-3563.1697919347716,-6246.390944079056
2026-08-22 08:16:24.376.170,4531840.275781511,-3694487.3165757935,3686287.9961113837,2336.7144783032663,-3474.8841632723547,-6337.098001203581
2026-08-22 08:16:44.376.170,4577477.453133592,-3763088.0978840655,3558664.4406127324,2226.818810813231,-3384.917373595813,-6424.743688806942
2026-08-22 08:17:04.376.170,4620905.828475713,-3829873.093642194,3429318.944895486,2115.8432017919945,-3293.31293037191,-6509.284976504747
2026-08-22 08:17:24.376.170,4662104.340331504,-3894809.9928842443,3298314.0146624343,2003.8414796871787,-3200.115182025237,-6590.680349289092
2026-08-22 08:17:44.376.170,4701053.009252574,-3957867.3797884686,3165712.970500969,1890.8680128474496,-3105.36928960604,-6668.889837686999
2026-08-22 08:18:04.376.170,4737732.948273935,-4019014.749645855,3031579.916765229,1776.977676246574,-3009.121199228173,-6743.875037294516
2026-08-22 08:18:24.376.170,4772126.372761402,-4078222.524335005,2895979.7100977963,1662.2258235273664,-2911.4176202361177,-6815.599127187111
2026-08-22 08:18:44.376.170,4804216.609708754,-4135462.0673838705,2758977.9275290784,1546.6682588213139,-2812.3060044424874,-6884.0268938009
2026-08-22 08:19:04.376.170,4833988.106433708,-4190705.6985728266,2620640.834079979,1430.3612049014864,-2711.8345205977894,-6949.1247553136145
2026-08-22 08:19:24.376.170,4861426.438625509,-4243926.707986955,2481035.3499297034,1313.3612709597999,-2610.052025644604,-7010.860780354121
2026-08-22 08:19:44.376.170,4886518.317768176,-4295099.3695009565,2340229.01725713,1195.7254222752795,-2507.008037197095,-7069.204702664249
2026-08-22 08:20:04.376.170,4909251.597956089,-4344198.953730556,2198289.9668013733,1077.51094929496,-2402.752707376313,-7124.127934546181
2026-08-22 08:20:24.376.170,4929615.282080165,-4391201.7404602645,2055286.884181943,958.7754362222578,-2297.336796658141,-7175.603576921235
2026-08-22 08:20:44.376.170,4947599.527426702,-4436085.030566043,1911288.9760582952,839.5767346706832,-2190.8116501616973,-7223.606426072928
2026-08-22 08:21:04.376.170,4963195.650821968,-4478827.157510587,1766365.9361234128,719.9729439597409,-2083.229178484734,-7268.1129851969645
2026-08-22 08:21:24.376.170,4976396.133384883,-4519407.498466956,1620587.9107558248,600.0223897405255,-1974.641838383439,-7309.101487118295
2026-08-22 08:21:44.376.170,4987194.624755066,-4557806.484989108,1474025.464149105,479.7835921740516,-1865.1026059139676,-7346.551921751673
2026-08-22 08:22:04.376.170,4995585.946586126,-4594005.613059083,1326749.5429543555,359.31522552667474,-1754.6649417261133,-7380.4460555788955
2026-08-22 08:22:24.376.170,5001566.095220583,-4627987.452418799,1178831.4406594604,238.67607818606174,-1643.3827555561388,-7410.767438867367
2026-08-22 08:22:44.376.170,5005132.243618663,-4659735.655233513,1030342.7618999397,117.92501826583567,-1531.310375238372,-7437.50140662703
2026-08-22 08:23:04.376.170,5006282.74264991,-4689234.964177574,881355.3867580899,-2.879036073634876,-1418.5025194753562,-7460.635079413936
2026-08-22 08:23:24.376.170,5005017.121825186,-4716471.219993606,731941.4350323,-123.67714299615984,-1305.014272244927,-7480.1573656091
2026-08-22 08:23:44.376.170,5001336.089529354,-4741431.368555059,582173.2304349788,-244.41036083202155,-1190.9010587679475,-7496.05896672971
2026-08-22 08:24:04.376.170,4995241.53277587,-4764103.467456225,432123.2646313464,-365.01977289410473,-1076.2186217656165,-7508.332388238931
2026-08-22 08:24:24.376.170,4986736.516414348,-4784476.692095453,281864.1610182437,-485.44651788185655,-961.0229937735397,-7516.971953827434
2026-08-22 08:24:44.376.170,4975825.281670354,-4802541.341142331,131468.6382404027,-605.6318256638201,-845.3704633751025,-7521.973816185004
2026-08-22 08:25:04.376.170,4962513.243957145,-4818288.841297183,-18990.526433531944,-725.5170534038368,-729.3175392037498,-7523.335960233081
2026-08-22 08:25:24.376.170,4946806.989991432,-4831711.751354447,-169440.53374751765,-845.043718998094,-612.9209168564062,-7521.058202082822
2026-08-22 08:25:44.376.170,4928714.274253276,-4842803.765637552,-319808.599072036,-964.1535337662929,-496.2374486231908,-7515.142188193309
2026-08-22 08:26:04.376.170,4908244.014779289,-4851559.716826008,-470021.98900086613,-1082.788436479807,-379.32411249788237,-7505.591393959258
2026-08-22 08:26:24.376.170,4885406.288272305,-4857975.578148972,-620008.0578875532,-1200.8906272396391,-262.2379802208686,-7492.411118861592
2026-08-22 08:26:44.376.170,4860212.324551805,-4862048.464957823,-769694.2842589287,-1318.4025995220145,-145.03618762789435,-7475.608479728402
2026-08-22 08:27:04.376.170,4832674.500367437,-4863776.635733592,-919008.3071138381,-1435.267172431041,-27.77590717408848,-7455.192406562609
2026-08-22 08:27:24.376.170,4802806.332537023,-4863159.49251731,-1067877.9621681464,-1551.4275262837277,89.48568355366245,-7431.173640593854
2026-08-22 08:27:44.376.170,4770622.470344861,-4860197.580623306,-1216231.31802358,-1666.8272402784376,206.69144218982194,-7403.564727043528
2026-08-22 08:28:04.376.170,4736138.687216038,-4854892.587488828,-1363996.7120720136,-1781.4103259777728,323.78430587548763,-7372.379995266612
2026-08-22 08:28:24.376.170,4699371.871818983,-4847247.340702548,-1511102.7858849296,-1895.1212502873423,440.7073269500697,-7337.635528575174
2026-08-22 08:28:44.376.170,4660340.01882401,-4837265.805481647,-1657478.520002217,-2007.9049475232657,557.4036921560337,-7299.34913711527
2026-08-22 08:29:04.376.170,4619062.219468405,-4824953.081888551,-1803053.2683362572,-2119.706828650207,673.816731743378,-7257.540348183546
2026-08-22 08:29:24.376.170,4575558.651859613,-4810315.401830128,-1947756.7925817156,-2230.4728001852172,789.8899349383341,-7212.230415061331
2026-08-22 08:29:44.376.170,4529850.57073716,-4793360.125579021,-2091519.2968619878,-2340.149299528673,905.5669828517697,-7163.442328243773
2026-08-22 08:30:04.376.170,4481960.296405303,-4774095.737492431,-2234271.4624544615,-2448.6833405151874,1020.7917936843497,-7111.200809734418
2026-08-22 08:30:24.376.170,4431911.202768491,-4752531.840829471,-2375944.482180919,-2556.0225553623104,1135.5085652298108,-7055.532286271768
2026-08-22 08:30:44.376.170,4379727.704643777,-4728679.151830229,-2516470.0941475867,-2662.115224541033,1249.6618058344125,-6996.464853690573
2026-08-22 08:31:04.376.170,4325435.244588239,-4702549.493271559,-2655780.614796117,-2766.9102962471957,1363.1963568812027,-6934.028244947472
2026-08-22 08:31:24.376.170,4269060.279397912,-4674155.78760815,-2793808.9713818943,-2870.3574004685483,1476.0574122770042,-6868.253804725722
2026-08-22 08:31:44.376.170,4210630.266350986,-4643512.049748227,-2930488.734008685,-2972.406861062349,1588.190535316357,-6799.174470811635
2026-08-22 08:32:04.376.170,4150173.6491882675,-4610633.3795122225,-3065754.1473863116,-3073.009711191396,1699.5416743920878,-6726.824765498635
2026-08-22 08:32:24.376.170,4087719.8436876377,-4575535.953719238,-3199540.1625064253,-3172.117719402513,1810.0571862961865,-6651.240794448654
2026-08-22 08:32:44.376.170,4023299.2226037327,-4538237.017666096,-3331782.4682529997,-3269.6834257889504,1919.6838737026005,-6572.460238338322
2026-08-22 08:33:04.376.170,3956943.0998824006,-4498754.875771257,-3462417.5226569404,-3365.6601757991302,2028.3690285709736,-6490.52232497725
2026-08-22 08:33:24.376.170,3888683.7143243924,-4457108.881432191,-3591382.5834434186,-3460.0021408236958,2136.0604651226,-6405.467789393606
2026-08-22 08:33:44.376.170,3818554.2129425746,-4413319.42638075,-3718615.7378238547,-3552.6643303445203,2242.7065379975916,-6317.3388409734125
2026-08-22 08:34:04.376.170,3746588.634044641,-4367407.929728859,-3844055.931771217,-3643.6026091408694,2348.256157686791,-6226.17914380316
2026-08-22 08:34:24.376.170,3672821.8898764425,-4319396.826628096,-3967642.9989389135,-3732.773723279313,2452.658814488419,-6132.033798012853
2026-08-22 08:34:44.376.170,3597289.7487313123,-4269309.556378384,-4089317.689112597,-3820.1353255503022,2555.8646081447046,-6034.949311081241
2026-08-22 08:35:04.376.170,3520028.816633071,-4217170.549967015,-4209021.696009967,-3905.645992134955,2657.824273959135,-5934.973563007728
2026-08-22 08:35:24.376.170,3441076.5187628167,-4163005.217148278,-4326697.684409934,-3989.265232620565,2758.489203002622,-5832.155775400381
2026-08-22 08:35:44.376.170,3360471.08069319,-4106839.933144085,-4442289.316736487,-4070.9535002959715,2857.8114605984147,-5726.546487615516
2026-08-22 08:36:04.376.170,3278251.509374179,-4048702.024963951,-4555741.2792069,-4150.672207121407,2955.743806089237,-5618.1975362062285
2026-08-22 08:36:24.376.170,3194457.573761331,-3988619.757314391,-4666999.307559778,-4228.383744457747,3052.2397140912967,-5507.162032630604
2026-08-22 08:36:44.376.170,3109129.7849887954,-3926622.318069942,-4776010.212279901,-4304.051507017554,3147.2533969884716,-5393.494334555802
2026-08-22 08:37:04.376.170,3022309.3760873224,-3862739.803294786,-4882721.903168411,-4377.639913092811,3240.7398268292127,-5277.2500094842635
2026-08-22 08:37:24.376.170,2934038.281384467,-3797003.2018633806,-4987083.413159177,-4449.11441598641,3332.654753040594,-5158.485797486142
2026-08-22 08:37:44.376.170,2844359.115729625,-3729444.37977247,-5089044.9214641545,-4518.441511823149,3422.954716238138,-5037.2595823445145
2026-08-22 08:38:04.376.170,2753315.15350867,-3660096.0641643587,-5188557.776223448,-4585.588754074567,3511.5970645334064,-4913.630369258474
2026-08-22 08:38:24.376.170,2660950.307285784,-3588991.8269572486,-5285574.516666102,-4650.524775024088,3598.539976421447,-4787.658255953575
2026-08-22 08:38:44.376.170,2567309.106044241,-3516166.067992893,-5380048.894561238,-4713.219302144628,3683.7424845400546,-4659.404391139119
2026-08-22 08:39:04.376.170,2472436.673226971,-3441653.9977777004,-5471935.894797437,-4773.643161769742,3767.1644916339073,-4528.930931748373
2026-08-22 08:39:24.376.170,2376378.7047749106,-3365491.6199881434,-5561191.75522242,-4831.768277940449,3848.7667792395787,-4396.3010130407
2026-08-22 08:39:44.376.170,2279181.4471259564,-3287715.7138015344,-5647773.9860124625,-4887.567678953954,3928.5110180362512,-4261.5787296452345
2026-08-22 08:40:04.376.170,2180891.6749816877,-3208363.815950038,-5731641.388656727,-4941.015513146538,4006.3597852577423,-4124.829113718236
2026-08-22 08:40:24.376.170,2081556.6687332864,-3127474.202381453,-5812754.074399625,-4992.087065659202,4082.2765854743993,-3986.1181024128164
2026-08-22 08:40:44.376.170,1981224.191600173,-3045085.869525362,-5891073.48195382,-5040.758769938496,4156.225868508043,-3845.5124987558206
2026-08-22 08:41:04.376.170,1879942.4665951687,-2961238.5152483135,-5966562.394427467,-5087.008213887372,4228.173042789318,-3703.079933156266
2026-08-22 08:41:24.376.170,1777760.1534026454,-2875972.519568128,-6039184.955520562,-5130.814142784384,4298.084486647885,-3558.8888290533973
2026-08-22 08:41:44.376.170,1674726.325209938,-2789328.925136482,-6108906.685078706,-5172.156461559392,4365.927560624744,-3413.008372808317
2026-08-22 08:42:04.376.170,1570890.4454722835,-2701349.417449517,-6175694.494066945,-5211.016239615176,4431.6706224486725,-3265.50848511597
2026-08-22 08:42:24.376.170,1466302.3445470561,-2612076.3047373015,-6239516.698947923,-5247.375718757332,4495.283043785888,-3116.459789323263
2026-08-22 08:42:44.376.170,1361012.1961665184,-2521552.4975260333,-6300343.035377084,-5281.218320719313,4556.73522564838,-2965.9335750629425
2026-08-22 08:43:04.376.170,1255070.4937850935,-2429821.487926333,-6358144.671152046,-5312.528652351672,4615.998610291025,-2814.001760803866
2026-08-22 08:43:24.376.170,1148528.0268205733,-2336927.328711351,-6412894.218425323,-5341.292511778716,4673.045690712693,-2660.736857409951
2026-08-22 08:43:44.376.170,1041435.8567432776,-2242914.6122136135,-6464565.745164325,-5367.496896988534,4727.85001930276,-2506.2119282680933
2026-08-22 08:44:04.376.170,933845.2930240327,-2147828.4490704117,-6513134.785745867,-5391.130009602964,4780.386213752358,-2350.500542910334
2026-08-22 08:44:24.376.170,825807.8691313728,-2051714.4469062118,-6558578.350616456,-5412.181245557679,4830.629957156415,-2193.6767322054184
2026-08-22 08:44:44.376.170,717375.3188246465,-1954618.68906606,-6600874.935186426,-5430.641176787562,4878.557993491309,-2035.8149582810822
2026-08-22 08:45:04.376.170,608599.5527799369,-1856587.7134406795,-6640004.528306567,-5446.501538867645,4924.148123991966,-1876.99010198522
2026-08-22 08:45:24.376.170,499532.63530697115,-1757668.4913112924,-6675948.620586925,-5459.755234864374,4967.379209379006,-1717.2774573053478
2026-08-22 08:45:44.376.170,390226.7608436541,-1657908.4060714066,-6708690.21256558,-5470.3963522929735,5008.231180144225,-1556.752720348209
2026-08-22 08:46:04.376.170,280734.23006258486,-1557355.2316561297,-6738213.82254566,-5478.420183337371,5046.685055436141,-1395.4919665823381
2026-08-22 08:46:24.376.170,171107.42560866583,-1456057.1105277746,-6764505.493837051,-5483.823240556637,5082.7229675055305,-1233.5716137881586
2026-08-22 08:46:44.376.170,61398.78760609438,-1354062.5311927807,-6787552.801114205,-5486.603263742101,5116.328182077733,-1071.0683713740987
2026-08-22 08:47:04.376.170,-48339.21087113916,-1251420.305448059,-6807344.855689511,-5486.759216975133,5147.485103795566,-908.0591848384182
2026-08-22 08:47:24.376.170,-158054.08820713754,-1148179.5456804093,-6823872.309746609,-5484.291280690073,5176.179266845221,-744.6211893693059
2026-08-22 08:47:44.376.170,-267693.3785099349,-1044389.6423902884,-6837127.359794653,-5479.200846417342,5202.397324857807,-580.8316778354701
2026-08-22 08:48:04.376.170,-377204.6558153168,-940100.2417965108,-6847103.74955189,-5471.490514993118,5226.127054261252,-416.76807328885326
2026-08-22 08:48:24.376.170,-486535.55821760383,-835361.2232365209,-6853796.772217023,-5461.164089187177,5247.357369563481,-252.50789418850087
2026-08-22 08:48:44.376.170,-595633.8117282684,-730222.6762676673,-6857203.271980352,-5448.226553700197,5266.07833505499,-88.12871502749964
2026-08-22 08:49:04.376.170,-704447.2536555674,-624734.8776845497,-6857321.644822183,-5432.684049677145,5282.2811606411,76.29186303100599
2026-08-22 08:49:24.376.170,-812923.8555571939,-518948.26876047,-6854151.838913712,-5414.543860117247,5295.958185618201,240.676222223544
2026-08-22 08:49:44.376.170,-921011.7461012974,-412913.4328028616,-6847695.354972503,-5393.81441568488,5307.102866505669,404.9467247287777
2026-08-22 08:50:04.376.170,-1028659.2342224172,-306681.07278071943,-6837955.246697689,-5370.505316880805,5315.709783682214,569.0257109477989
2026-08-22 08:50:24.376.170,-1135814.8328003436,-200301.98859409598,-6824936.121087011,-5344.627362487309,5321.774669843685,732.8355155049204
2026-08-22 08:50:44.376.170,-1242427.2828917988,-93827.0536358026,-6808644.138148489,-5316.192574848015,5325.294449560045,896.2985132924744
2026-08-22 08:51:04.376.170,-1348445.5783488932,12692.80938856239,-6789087.0093584,-5285.214211220472,5326.2672703746475,1059.3371977510749
2026-08-22 08:51:24.376.170,-1453818.9904267495,119206.65302169087,-6766273.994358549,-5251.7067499443,5324.692507749219,1221.8742739078991
2026-08-22 08:51:44.376.170,-1558497.0918466742,225663.52941224765,-6740215.895926214,-5215.685851503105,5320.570741050887,1383.832732073734
2026-08-22 08:52:04.376.170,-1662429.7799818441,332012.5140312643,-6710925.053902636,-5177.168314341943,5313.903717517903,1545.1358763576013
2026-08-22 08:52:24.376.170,-1765567.2993370024,438202.7287572374,-6678415.338966239,-5136.17205201225,5304.694328711021,1705.7073162489803
2026-08-22 08:52:44.376.170,-1867860.263873863,544183.3647256095,-6642702.146641845,-5092.716099409616,5292.946610370334,1865.470958256603
2026-08-22 08:53:04.376.170,-1969259.6796089057,649903.705330628,-6603802.391206066,-5046.820629236161,5278.665754630456,2024.3510268390355
2026-08-22 08:53:24.376.170,-2069716.967431302,755313.149437771,-6561734.4989076145,-4998.506954825755,5261.85811660229,2182.272107894348
2026-08-22 08:53:44.376.170,-2169183.9857972525,860361.2346275321,-6516518.400339978,-4947.797516846152,5242.53121221747,2339.159185319947
