"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T22:54:00.000000000,-5264934.634555540048,4411096.140525810421,-134850.622447662288,753.978317861937,668.223767561748,-7554.854992840325,3916762.876688580960,5642135.368955443613,-144109.693133089721,1146.003430099511,-989.064646147363,-7553.569284232304,15.503198690704,398600441500000.000000000000
2018-01-01T22:55:00.000000000,-5208225.647318598814,4441312.379404279403,-586922.912096264539,1139.879340947879,342.048366965078,-7528.259616627010,3976447.392207409255,5570269.092545398511,-596084.661118585500,845.937601336462,-1409.129874625753,-7526.295167833913,15.513753933416,398600441500000.000000000000
2018-01-01T22:56:00.000000000,-5128534.942926545627,4451932.202709914185,-1036405.301367498701,1520.757080414930,14.374063441511,-7468.444652953141,4017924.806254125200,5473487.441559079103,-1045429.301975794253,538.528978563181,-1820.351932274912,-7465.810116969601,15.524309176128,398600441500000.000000000000
2018-01-01T22:57:00.000000000,-5026213.950939308852,4442909.526686595753,-1481314.424233333440,1894.924969659171,-313.348160264992,-7375.675745757261,4040798.221050500870,5352376.530448844656,-1490160.856899908511,225.218281686935,-2220.859972004821,-7372.382742760592,15.534864418839,398600441500000.000000000000
2018-01-01T22:58:00.000000000,-4901714.301976436749,4414285.243406782858,-1919687.243243476842,2260.726462259682,-639.667259888628,-7250.365489508467,4044758.359691322781,5207632.811736551113,-1928317.071973122191,-92.511768175561,-2608.843495027207,-7246.428554884612,15.545419661551,398600441500000.000000000000
2018-01-01T22:59:00.000000000,-4755585.804830167443,4366187.026574998163,-2349589.801681443118,2616.542516958290,-963.138690914395,-7093.071531607407,4029585.866750354413,5040059.204651359469,-2357964.946812054608,-413.143681750864,-2982.560825750194,-7088.508050804794,15.555974904262,398600441500000.000000000000
2018-01-01T23:00:00.000000000,-4588473.980211704969,4298828.745046693832,-2769125.841795635875,2960.798904460591,-1282.330935893528,-6904.494001977135,3995153.168558824342,4850560.727207112126,-2777209.348509824835,-735.132659525006,-3340.347203678876,-6899.324132497909,15.566530146974,398600441500000.000000000000
2018-01-01T23:01:00.000000000,-4401117.162873310968,4212509.487059398554,-3176445.249168350361,3291.973300578788,-1595.831965950004,-6685.472283274040,3941425.880861842074,4640139.655901432969,-3184201.450956115499,-1056.914234998552,-3680.622451621879,-6679.718864174658,15.577085389686,398600441500000.000000000000
2018-01-01T23:02:00.000000000,-4194343.185934899375,4107612.200067640282,-3569752.284206510987,3608.602131488202,-1902.255605076971,-6436.981138634073,3868463.753962867893,4409890.239574370906,-3577146.960543117952,-1376.912062637092,-4001.898182127579,-6430.669587967488,15.587640632397,398600441500000.000000000000
2018-01-01T23:03:00.000000000,-3969065.663257337175,3984601.952938595787,-3947313.562840831000,3909.287138306692,-2200.247766447296,-6160.126217239033,3776421.147928899620,4160992.996168196201,-3954314.090371709783,-1693.545809001715,-4302.784506907039,-6153.284417928502,15.598195875109,398600441500000.000000000000
2018-01-01T23:04:00.000000000,-3726279.887617237866,3844023.829083953518,-4307465.749843047932,4192.701629854721,-2488.492530790592,-5856.138961199084,3665547.032936959527,3894708.623144528829,-4314041.246398512274,-2005.239104961965,-4581.996217059065,-5848.797135888486,15.608751117820,398600441500000.000000000000
2018-01-01T23:05:00.000000000,-3467058.364253200125,3686500.460869744420,-4648622.929665235803,4457.596394266550,-2765.718037882069,-5526.370940293903,3536184.512371824123,3612371.554154416081,-4654744.390462054871,-2310.427516564634,-4838.358405139878,-5518.561515771224,15.619306360532,398600441500000.000000000000
2018-01-01T23:06:00.000000000,-3192546.001052320004,3512729.217346892226,-4969283.621383300051,4702.805242102862,-3030.702163354142,-5172.287643966386,3388769.868835208938,3315383.196186913177,-4974924.046807352453,-2607.566492087048,-5070.811503503826,-5164.045105805234,15.629861603244,398600441500000.000000000000
2018-01-01T23:07:00.000000000,-2903954.978220303543,3323479.058970100246,-5268037.406170552596,4927.250155739354,-3282.277954363602,-4795.461762600864,3223831.135762153659,3005204.882850338239,-5273171.920574789867,-2895.139243020228,-5278.415716853470,-4786.822500709458,15.640416845955,398600441500000.000000000000
2018-01-01T23:08:00.000000000,-2602559.321726604365,3119587.074517371599,-5543571.137716479599,5129.946022050475,-3519.338799107180,-4397.565992534979,3041986.199862343259,2683350.580656811129,-5548177.098710972816,-3171.664517204144,-5460.354830539648,-4388.568138342636,15.650972088667,398600441500000.000000000000
2018-01-01T23:09:00.000000000,-2289689.206118785776,2901954.716870637611,-5794674.708141374402,5310.004927764640,-3740.843306774359,-3980.365401421763,2843940.442082291935,2351379.386174136307,-5798731.805897049606,-3435.704223070602,-5615.939379830716,-3971.048657469389,15.661527331378,398600441500000.000000000000
2018-01-01T23:10:00.000000000,-1966725.013468468096,2671543.755673113279,-6020246.344205621630,5466.639999302354,-3945.819876228227,-3545.709392486318,2630483.927220679354,2010887.852686515544,-6023736.690340239555,-3685.870864922303,-5744.609169076088,-3536.114855219606,15.672082574090,398600441500000.000000000000
2018-01-01T23:11:00.000000000,-1635091.176222804468,2429371.966123390943,-6219297.410977126099,5599.168771416650,-4133.370933513164,-3095.523307879921,2402488.154691247270,1663502.185555368429,-6222205.616640728898,-3920.834750382478,-5845.935133414496,-3085.693284471764,15.682637816802,398600441500000.000000000000
2018-01-01T23:12:00.000000000,-1296249.832601424307,2176508.574303995818,-6390956.702570560388,5707.016071503806,-4302.676820174151,-2631.799712736642,2160902.385216926225,1310870.345802913886,-6393269.945397890173,-4139.330932569168,-5919.620539378325,-2621.777532788601,15.693193059513,398600441500000.000000000000
2018-01-01T23:13:00.000000000,-951694.323886165977,1914069.480461007450,-6534474.202102311887,5789.716409030058,-4452.999316328447,-2156.589402666898,1906749.560433013132,954654.101546976832,-6536182.281751182862,-4340.165851172741,-5965.501524403660,-2146.419225658359,15.703748302225,398600441500000.000000000000
2018-01-01T23:14:00.000000000,-602942.563510427019,1643212.282556622289,-6649224.295590827242,5846.915862101276,-4583.684784433360,-1671.992178295326,1641121.834472746588,596521.066812439007,-6650319.677637951449,-4522.223638416250,-5983.546978843321,-1661.718797663258,15.714303544936,398600441500000.000000000000
2018-01-01T23:15:00.000000000,-251530.308249706519,1365131.123192857718,-6734708.427167510614,5878.373455775589,-4694.166921736820,-1180.147431046168,1365175.738585117040,238136.766916199500,-6735186.275186480954,-4684.472057859422,-5973.857777571119,-1169.816075788142,15.724858787648,398600441500000.000000000000
2018-01-01T23:16:00.000000000,100995.637930121738,1081051.383668071125,-6790557.185620770790,5883.962029258921,-4783.969111453278,-683.224584736165,1080127.001696040155,-118843.230894677443,-6790415.381320578046,-4825.968046120003,-5936.665371643359,-672.880719434564,15.735414030360,398600441500000.000000000000
2018-01-01T23:17:00.000000000,453084.256722634018,792224.249455545098,-6816531.814972978085,5863.668591620802,-4852.706364774673,-183.413437619063,787245.051543924958,-472781.083606816945,-6815770.966329287738,-4945.862829844828,-5872.329753721933,-173.102561785330,15.745969273071,398600441500000.000000000000
2018-01-01T23:18:00.000000000,803187.154425837914,499921.171812058135,-6812525.144459719770,5817.594168102081,-4900.086847876480,317.085550604307,487847.222615794803,-822064.298365335446,-6811148.581824926659,-5043.406592619251,-5781.336814049306,327.318102969940,15.756524515783,398600441500000.000000000000
2018-01-01T23:19:00.000000000,1149765.376585045829,205428.250504398078,-6778561.935939853080,5745.953141447518,-4925.912990112752,816.070982684811,183292.698544676503,-1165113.182223808719,-6776575.696171350777,-5117.952668965197,-5664.295106678077,826.180242430207,15.767079758495,398600441500000.000000000000
2018-01-01T23:20:00.000000000,1491296.168260228820,-89959.437182296650,-6714798.649391426705,5649.072094970631,-4930.082171586991,1311.350215082832,-125023.782068750559,-1500388.081036231248,-6712211.448090439662,-5168.961245098648,-5521.932048394217,1321.291775261075,15.777635001206,398600441500000.000000000000
2018-01-01T23:21:00.000000000,1826279.650320804445,-384943.535948325240,-6621522.629735534079,5527.388166234882,-4912.586990236339,1800.748973840580,-435678.426314981712,-1826396.374238709919,-6618345.821740917861,-5196.002548710961,-5355.089575303668,1810.479184226369,15.788190243918,398600441500000.000000000000
2018-01-01T23:22:00.000000000,2153245.382759021595,-678228.115349469939,-6499150.720763219520,5381.446922307373,-4873.515110457857,2282.120853295102,-747225.063028199598,-2141699.193829107564,-6495398.249095653184,-5198.759512651473,-5164.719284395775,2291.597011218436,15.798745486629,398600441500000.000000000000
2018-01-01T23:23:00.000000000,2470758.786731825210,-968525.351067203563,-6348227.314409951679,5211.899769499081,-4813.048697133658,2753.356657014681,-1058201.962325019995,-2444917.837556998245,-6343915.647911789827,-5177.029900048168,-4951.877089510576,2762.537193692353,15.809300729341,398600441500000.000000000000
2018-01-01T23:24:00.000000000,2777427.397870522458,-1254561.159897568868,-6169421.846017166041,5019.500912344747,-4731.463440665865,3212.393541649092,-1367138.766051349230,-2734739.848158487584,-6164569.905981511809,-5130.727881043102,-4717.717423061368,3221.238203220213,15.819855972053,398600441500000.000000000000
2018-01-01T23:25:00.000000000,3071906.924331054091,-1535080.764162285952,-5963525.748534244485,4805.103878293294,-4629.127180308772,3657.223925827600,-1672563.496050764807,-3009924.732398079708,-5958154.824663576670,-5059.885053975818,-4463.487016553500,3665.693948328128,15.830411214764,398600441500000.000000000000
2018-01-01T23:26:00.000000000,3352907.084096833132,-1808854.161734710215,-5731448.880834556185,4569.657626168413,-4506.498134676936,4085.904127814887,-1973009.606820220128,-3269309.295709219761,-5725582.536914110184,-4964.650906470202,-4190.518294423926,4093.962405357671,15.840966457476,398600441500000.000000000000
2018-01-01T23:27:00.000000000,3619197.197166611440,-2074681.478445443325,-5474215.447447814979,4314.202257927705,-4364.122749814613,4496.562697303263,-2267023.048919037916,-3511812.570327005815,-5467879.417161882855,-4845.292714478335,-3900.222416998104,4504.173942764251,15.851521700187,398600441500000.000000000000
2018-01-01T23:28:00.000000000,3869611.509478459600,-2331398.180305714719,-5192959.429026899859,4039.864354580919,-4202.633176624413,4887.408408500903,-2553169.309465581551,-3736440.316991798580,-5186181.502387052402,-4702.194879886549,-3594.082009413109,4894.539306048677,15.862076942899,398600441500000.000000000000
2018-01-01T23:29:00.000000000,4103054.226698218845,-2577880.123724641278,-4888919.544788249768,3747.851958349221,-4022.744390781088,5256.737883507284,-2830040.396158491727,-3942289.082527458668,-4881729.445681022480,-4535.857709796484,-3273.643614217202,5263.357232351696,15.872632185611,398600441500000.000000000000
2018-01-01T23:30:00.000000000,4318504.237366940826,-2813048.422730626538,-4563433.769956522621,3439.449224229061,-3825.250969484222,5602.942816891960,-3096261.731527738739,-4128549.797888984438,-4555863.025354336016,-4346.895643032226,-2940.509906003642,5609.021665668233,15.883187428322,398600441500000.000000000000
2018-01-01T23:31:00.000000000,4515019.506310760044,-3035874.113093587570,-4217933.432937154546,3116.010765104012,-3611.023540549909,5924.516774339253,-3350498.924520752393,-4294510.903576104902,-4210015.234349951148,-4136.034931813346,-2596.331706901907,5930.028545586214,15.893742671034,398600441500000.000000000000
2018-01-01T23:32:00.000000000,4691741.120694926940,-3245382.594211374409,-3853936.918500818778,2778.955715398642,-3381.004920390703,6220.061540228925,-3591464.387075092643,-4439560.991653566249,-3845705.976277016569,-3904.110788835008,-2242.799842028225,6224.982144463808,15.904297913745,398600441500000.000000000000
2018-01-01T23:33:00.000000000,4847896.972621491179,-3440657.830642239191,-3473043.004711796530,2429.761539017150,-3136.205958399551,6488.292991045603,-3817923.764009473845,-4563190.955961934291,-3464535.395825662185,-3652.064012235564,-1881.636874099427,6492.600929983025,15.914853156457,398600441500000.000000000000
2018-01-01T23:34:00.000000000,4982805.063733340241,-3620846.296243289020,-3076923.862653514370,2069.957607947629,-2877.701106132441,6728.046473557845,-4028702.145382492337,-4664995.644449060783,-3068176.872641761787,-3380.937103088301,-1514.588756345262,6731.722932066808,15.925408399169,398600441500000.000000000000
2018-01-01T23:35:00.000000000,5095876.418883261271,-3785160.644999818876,-2667317.749207796063,1701.118578456004,-2606.623730484931,6938.281668762320,-4222690.031400147825,-4744675.009895070456,-2658369.708941161167,-3091.869892128565,-1143.416442640652,6941.310595202342,15.935963641880,398600441500000.000000000000
2018-01-01T23:36:00.000000000,5186617.597555117682,-3932883.093804707751,-2246021.424217605498,1324.857592235810,-2324.161190775911,7118.086924652981,-4398849.021022087894,-4802034.757622447796,-2236911.542213222012,-2786.094694421490,-769.887493400226,7120.455099278453,15.946518884592,398600441500000.000000000000
2018-01-01T23:37:00.000000000,5254632.793373902328,-4063368.503658905160,-1814882.324318477884,942.819330238155,-2031.549700299081,7266.683042933905,-4556217.196591754444,-4836986.491078065708,-1805650.515316057717,-2464.931012584893,-395.767715271024,7268.380134104475,15.957074127303,398600441500000.000000000000
2018-01-01T23:38:00.000000000,5299625.513711302541,-4176047.147013653070,-1375790.526554379147,556.672947179114,-1730.068993478028,7383.426506850252,-4693914.178104381077,-4849547.358436000533,-1366477.237093445379,-2129.779811007069,-22.812872019222,7384.445114834162,15.967629370015,398600441500000.000000000000
2018-01-01T23:39:00.000000000,5321399.833077366464,-4270427.150258178823,-930670.535598024027,168.104914912587,-1421.036820266797,7467.812139360502,-4811145.822128610685,-4839839.205585125834,-921316.567344737588,-1782.117385237280,347.239496761626,7468.147827567327,15.978184612727,398600441500000.000000000000
