Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-16 21:36:03.000,1869823.6807634293,-371351.1183441589,-6541034.679840348,5629.7464052329,-4802.8035252248,1882.1684033372
2026-05-16 21:37:03.000,2203136.389796338,-658464.677441812,-6413393.01485556,5476.4779184253,-4764.0690083108,2371.0134701617
2026-05-16 21:38:03.000,2526505.447056875,-942606.7771526317,-6256722.038244324,5298.4424295184,-4703.796961246,2849.3945442354
2026-05-16 21:39:03.000,2838467.725086279,-1222493.2903656322,-6071721.872532953,5096.411910251,-4622.2493983738,3315.0198431349
2026-05-16 21:40:03.000,3137609.8003124557,-1496858.3493790636,-5859219.528105601,4871.2475419956,-4519.8120623887,3765.775581593
2026-05-16 21:41:03.000,3422574.1514688344,-1764459.3733204247,-5620165.699007983,4623.9922041075,-4396.884247085,4199.7096167487
2026-05-16 21:42:03.000,3692065.504323999,-2024083.9441352403,-5355632.309075731,4355.6702372843,-4254.0291627221,4614.7844087863
2026-05-16 21:43:03.000,3944856.829698446,-2274552.47675978,-5066804.5672761565,4067.5234712526,-4091.7940251234,5009.1752369587
2026-05-16 21:44:03.000,4179794.9977664016,-2514726.8839080893,-4754980.362012024,3760.7923001108,-3910.9801602648,5381.0449404822
2026-05-16 21:45:03.000,4395804.784555267,-2743512.587440282,-4421561.941353412,3436.7968591956,-3712.3239472035,5728.7280268523
2026-05-16 21:46:03.000,4591896.6701110415,-2959866.9563966948,-4068052.2728585503,3097.0769139469,-3496.7384198328,6050.5179157236
2026-05-16 21:47:03.000,4767168.773075538,-3162801.06671899,-3696046.14847598,2743.1153591801,-3265.148013873,6345.0333698878
2026-05-16 21:48:03.000,4920814.752140418,-3351386.4526890926,-3307224.094673073,2376.4332220846,-3018.5825607911,6610.8593655132
2026-05-16 21:49:03.000,5052123.106566473,-3524757.8662213474,-2903345.790533414,1998.7860703929,-2758.2057706569,6846.7096737071
2026-05-16 21:50:03.000,5160483.821211407,-3682118.449545779,-2486241.774689273,1611.8249939041,-2485.1414964026,7051.4775332141
2026-05-16 21:51:03.000,5245390.425216832,-3822743.310990813,-2057804.5404892883,1217.2459281763,-2200.5522332441,7224.3378076293
2026-05-16 21:52:03.000,5306444.271073297,-3945984.039746484,-1619982.8168663746,817.0356165081,-1905.8543587546,7364.227801998
2026-05-16 21:53:03.000,5343355.101197412,-4051270.591324375,-1174769.249701687,412.817581931,-1602.3583185505,7470.6082161926
2026-05-16 21:54:03.000,5355942.820266317,-4138115.338862943,-724192.476243701,6.5541616986,-1291.3695365624,7542.9335063255
2026-05-16 21:55:03.000,5344138.2582110595,-4206113.243069492,-270307.6970381204,-399.9173055081,-974.3568861954,7580.7912681545
2026-05-16 21:56:03.000,5307985.822174157,-4254947.542804656,184812.167439825,-804.7433817884,-652.7808005248,7584.1025529114
2026-05-16 21:57:03.000,5247641.356225644,-4284388.406418079,639087.0022905554,-1206.0265685379,-328.150206233,7552.6686704853
2026-05-16 21:58:03.000,5163372.971944751,-4294296.136226814,1090439.1361772986,-1601.8770985149,-1.9846236407,7486.7020851499
2026-05-16 21:59:03.000,5055558.753741617,-4284619.751750612,1536804.0472277328,-1990.5634002911,324.3226885631,7386.482559546
2026-05-16 22:00:03.000,4924685.802696444,-4255399.341148265,1976137.7055896076,-2370.197810404,649.2059300212,7252.4505928153
2026-05-16 22:01:03.000,4771348.02781553,-4206766.745050219,2406430.8891857835,-2739.1208908778,971.276425723,7085.1922865575
2026-05-16 22:02:03.000,4596243.577057559,-4138943.2815607865,2825713.550276238,-3095.5616150005,1288.8330839139,6885.5468830985
2026-05-16 22:03:03.000,4400167.735490405,-4052232.139117811,3232065.8135565603,-3437.8344073239,1600.4424680215,6654.380692422
2026-05-16 22:04:03.000,4184016.452176296,-3947032.51383417,3623628.7375312606,-3764.4742270572,1904.8099011554,6392.7788507434
2026-05-16 22:05:03.000,3948775.8433368453,-3823823.7252803124,3998610.721094187,-4073.9429518251,2200.5860075823,6101.8956438761
2026-05-16 22:06:03.000,3695519.3334175004,-3683168.33206933,4355297.101015354,-4364.7540811098,2486.1066725121,5783.1589383374
2026-05-16 22:07:03.000,3425403.744056034,-3525709.076100432,4692056.791944097,-4635.6498754318,2760.4132917913,5437.9571295857
2026-05-16 22:08:03.000,3139663.5477512344,-3352166.8285190784,5007352.2611794295,-4885.3903769714,3022.0295204762,5067.9130500518
2026-05-16 22:09:03.000,2839602.0133815613,-3163333.5070719887,5299741.821269604,-5112.8480768372,3269.9400371325,4674.7001011835
2026-05-16 22:10:03.000,2526590.543622288,-2960073.6429271866,5567892.271807742,-5316.9295416,3502.8267872619,4260.2608250605
2026-05-16 22:11:03.000,2202057.290209149,-2743314.934457384,5810579.788472597,-5496.7547486332,3719.7377375564,3826.2907430525
2026-05-16 22:12:03.000,1867483.3370979265,-2514047.0540051972,6026697.252847547,-5651.4894521614,3919.6228618732,3374.9083503146
2026-05-16 22:13:03.000,1524395.9243292352,-2273318.7613477595,6215260.189805534,-5780.4579896101,4101.6216438369,2908.1151127385
2026-05-16 22:14:03.000,1174357.4336727492,-2022224.302779773,6375408.485475413,-5883.0751628794,4264.9997577719,2428.2674629507
2026-05-16 22:15:03.000,818966.2278470488,-1761912.8494961192,6506413.205385847,-5958.7921117694,4408.7485964594,1937.135263483
2026-05-16 22:16:03.000,459841.2437770352,-1493569.3502635986,6607677.54357548,-6007.4078580408,4532.4869356812,1437.2124010123
2026-05-16 22:17:03.000,98620.0399059405,-1218419.6425001868,6678739.4777841745,-6028.7009145179,4635.5383315095,930.7440601713
2026-05-16 22:18:03.000,-263051.7913537236,-937715.1157639623,6719273.996270452,-6022.4816411821,4717.6258090334,419.9599011936
2026-05-16 22:19:03.000,-623524.9939402139,-652737.4118474629,6729096.049217662,-5988.7810328699,4778.0650316306,-92.6962726047
2026-05-16 22:20:03.000,-981157.1837197471,-364784.1185542495,6708160.685441405,-5927.8078628454,4816.7407625604,-604.9190114237
2026-05-16 22:21:03.000,-1334317.4131279308,-75168.9732227192,6656559.804141665,-5839.7643213495,4833.4414898658,-1114.417039721
2026-05-16 22:22:03.000,-1681395.6070817593,214788.7417940516,6574527.568906194,-5725.1016358655,4828.1426505573,-1618.9324733764
2026-05-16 22:23:03.000,-2020808.7353224768,503766.7337186459,6462435.743516583,-5584.3617517281,4800.8136267759,-2116.0657755085
2026-05-16 22:24:03.000,-2351008.9727414562,790448.1335714841,6320792.4627093645,-5418.1234597411,4751.5655325984,-2603.5060029249
2026-05-16 22:25:03.000,-2670486.6929283505,1073522.578246228,6150241.129851016,-5227.179888029,4680.6871355208,-3079.2498942893
2026-05-16 22:26:03.000,-2977784.468358756,1351699.7701675328,5951557.5725799035,-5012.2975801875,4588.4197998504,-3540.8867832311
2026-05-16 22:27:03.000,-3271498.1091222656,1623709.5473304973,5725645.465465689,-4774.5140064381,4475.1776543165,-3986.5487696274
2026-05-16 22:28:03.000,-3550285.335513555,1888309.7592221044,5473534.032102592,-4514.8348195006,4341.4798362084,-4414.0250196905
2026-05-16 22:29:03.000,-3812870.4907900663,2144291.564726407,5196372.28707034,-4234.6345179442,4187.9760591271,-4821.2282657466
2026-05-16 22:30:03.000,-4058053.259856192,2390484.940290755,4895425.238211772,-3935.000886906,4015.3396241409,-5206.5561116473
2026-05-16 22:31:03.000,-4284709.97892921,2625764.684319955,4572065.379799312,-3617.3240188489,3824.3064371992,-5568.0616334149
2026-05-16 22:32:03.000,-4491803.296559577,2849054.794567472,4227770.447278202,-3283.1443057205,3615.8270038161,-5904.0948906643
2026-05-16 22:33:03.000,-4678385.028540069,3059334.20606331,3864114.634419273,-2933.8382003935,3390.8037527301,-6213.2124191241
2026-05-16 22:34:03.000,-4843600.580246409,3255641.309973606,3482761.084548992,-2571.204216481,3150.2735450964,-6493.780706106
2026-05-16 22:35:03.000,-4986693.415124942,3437078.8136620885,3085454.141887138,-2196.8164059093,2895.3401684766,-6744.6458244708
2026-05-16 22:36:03.000,-5107010.234938732,3602817.4174146634,2674015.54476593,-1812.3017780042,2627.1759942492,-6964.6610369813
2026-05-16 22:37:03.000,-5204001.968735651,3752100.729542775,2250328.8579788986,-1419.5396012145,2347.0393651167,-7152.8039597212
2026-05-16 22:38:03.000,-5277225.244100239,3884247.858092698,1816334.6064766773,-1020.3312682129,2056.1959521827,-7308.1456715722
2026-05-16 22:39:03.000,-5326349.123846106,3998657.6268650703,1374021.6025617924,-616.5070814758,1756.0151234725,-7429.9993683672
2026-05-16 22:40:03.000,-5351152.677796977,4094809.7798979892,925416.1395634962,-209.9687216933,1447.8482183235,-7517.8264995625
2026-05-16 22:41:03.000,-5351527.467928356,4172268.8905553673,472573.2680919736,197.5030249137,1133.1393534783,-7571.1952744109
2026-05-16 22:42:03.000,-5327479.234016271,4230687.614532558,17566.5502479825,603.8570599147,813.3701946894,-7589.8997703863
2026-05-16 22:43:03.000,-5279126.701397903,4269804.185032576,-437520.5034010638,1007.3590182186,489.983678765,-7573.8701338735
2026-05-16 22:44:03.000,-5206694.288075521,4289446.671853626,-890605.9327693626,1406.1202339652,164.5176763688,-7523.2143399762
2026-05-16 22:45:03.000,-5110521.7596578095,4289531.587460858,-1339620.1833821712,1798.2871088486,-161.6036416365,-7438.2123262787
2026-05-16 22:46:03.000,-4991068.1790823545,4270073.351440772,-1782513.0165111406,2182.0454668638,-486.7766655115,-7319.2583954833
2026-05-16 22:47:03.000,-4848883.448995322,4231167.321425432,-2217264.621992573,2555.6362956345,-809.5649181529,-7166.9623201061
2026-05-16 22:48:03.000,-4684626.886440661,4173000.7922250386,-2641894.8907518997,2917.3750240604,-1128.4685991355,-6982.0512541874
2026-05-16 22:49:03.000,-4499062.658484804,4095854.078595185,-3054473.596626184,3265.701041099,-1442.0888704747,-6765.376203572
2026-05-16 22:50:03.000,-4293043.831098953,4000086.1610448407,-3453126.627035625,3598.9239083988,-1748.9352071817,-6518.0427261762
2026-05-16 22:51:03.000,-4067523.415207117,3886146.3521806495,-3836047.7049259306,3915.5789485798,-2047.6025989664,-6241.1886971904
2026-05-16 22:52:03.000,-3823536.025427889,3754562.658691715,-4201502.635670713,4214.2371894991,-2336.807449483,-5936.1176080297
2026-05-16 22:53:03.000,-3562201.04701683,3605944.1732798675,-4547841.009027458,4493.6117558143,-2615.2291654015,-5604.1933760037
2026-05-16 22:54:03.000,-3284714.4209195864,3440975.5595008433,-4873500.420144391,4752.4492048366,-2881.6143573855,-5247.0900621558
2026-05-16 22:55:03.000,-2992345.2144996366,3260415.91656557,-5177014.948388009,4989.5764649123,-3134.770962566,-4866.3149399645
2026-05-16 22:56:03.000,-2686426.048487747,3065092.2820256893,-5457020.021820439,5203.8995416458,-3373.5630727345,-4463.726560292
2026-05-16 22:57:03.000,-2368349.575551796,2855897.6852237047,-5712259.576235673,5394.6623949956,-3596.9723519751,-4041.0971823917
2026-05-16 22:58:03.000,-2039561.580251268,2633786.3518704134,-5941588.542796113,5560.8489930532,-3803.9689757086,-3600.4418053034
2026-05-16 22:59:03.000,-1701553.5701149558,2399768.4252646705,-6143983.986993873,5701.8472680257,-3993.6811712897,-3143.6014143301
2026-05-16 23:00:03.000,-1355858.1869647775,2154908.6382063427,-6318540.960416944,5816.9965755734,-4165.2441970198,-2672.8443611405
2026-05-16 23:01:03.000,-1004039.6463617226,1900316.60439708,-6464481.375111038,5905.8713163517,-4317.966699663,-2190.0379849058
2026-05-16 23:02:03.000,-647688.1828233253,1637145.277459962,-6581154.497842922,5968.057692168,-4451.109906724,-1697.5221924
2026-05-16 23:03:03.000,-288414.0391217319,1366585.2969692312,-6668042.115429521,6003.2709818686,-4564.1709203447,-1197.51722024
2026-05-16 23:04:03.000,72161.1245849705,1089859.1405197838,-6724758.666689626,6011.4218598802,-4656.5812196503,-692.1814321577
2026-05-16 23:05:03.000,432410.6438746864,808216.2271383287,-6751052.728819961,5992.4190403711,-4728.0094120859,-183.9162988076
2026-05-16 23:06:03.000,790709.5477045678,522927.4339533566,-6746807.844484071,5946.4181445532,-4778.0734555555,325.2258958453
2026-05-16 23:07:03.000,1145441.754127003,235279.5197811319,-6712044.620185403,5873.5820642691,-4806.607960803,833.0336448859
2026-05-16 23:08:03.000,1495007.3060846264,-53430.2286679305,-6646919.144737976,5774.2664080704,-4813.4484306187,1336.9619361366
2026-05-16 23:09:03.000,1837828.3524926715,-341899.2955442409,-6551722.01450914,5648.8480775527,-4798.6018846561,1834.9640461772
2026-05-16 23:10:03.000,2172356.5750138494,-628826.1066495453,-6426879.642366878,5497.9217525782,-4762.0590335107,2324.8108353251
2026-05-16 23:11:03.000,2497080.7706330055,-912915.7365256042,-6272947.097014169,5322.174930468,-4704.0205001564,2804.3932318533
2026-05-16 23:12:03.000,2810531.120269988,-1192883.952777051,-6090612.883877886,5122.2459852175,-4624.7169135578,3271.280146818
2026-05-16 23:13:03.000,3111287.490636129,-1467464.869296398,-5880692.406238694,4899.1736100886,-4524.5159765753,3723.4967412689
2026-05-16 23:14:03.000,3397985.438753846,-1735415.358698933,-5644124.230551166,4653.822326732,-4403.8200966332,4159.2175521503
2026-05-16 23:15:03.000,3669322.1367528355,-1995520.6900138524,-5381970.401534865,4387.3447447266,-4263.1032047059,4576.1153983459
2026-05-16 23:16:03.000,3924062.5437858854,-2246600.3692135527,-5095403.247850717,4100.8196520075,-4103.042633259,4972.5739907299
2026-05-16 23:17:03.000,4161043.603933338,-2487513.166935798,-4785710.832779518,3795.5857360416,-3924.3468497113,5346.6914586707
2026-05-16 23:18:03.000,4379182.182489747,-2717162.0616173893,-4454286.514478522,3472.9446154658,-3727.7248556489,5696.7003048076
2026-05-16 23:19:03.000,4577479.0065750275,-2934499.9434658354,-4102623.695940937,3134.4369868994,-3514.1261135471,6021.0194356346
2026-05-16 23:20:03.000,4755022.911248343,-3138534.569455392,-3732308.5257579386,2781.4632695577,-3284.4562427565,6318.1838406529
2026-05-16 23:21:03.000,4910996.142743381,-3328330.7005215404,-3345014.611695235,2415.6827154165,-3039.7378100756,6586.7434713168
2026-05-16 23:22:03.000,5044677.285443734,-3503018.9499437213,-2942493.65793235,2038.6679996533,-2781.015011907,6825.5605154804
2026-05-16 23:23:03.000,5155446.396216145,-3661796.7809748407,-2526570.6082397276,1652.1469739127,-2509.5225860752,7033.3370986142
2026-05-16 23:24:03.000,5242785.938584691,-3803932.8435567804,-2099132.9482172877,1257.9676156634,-2226.4831629713,7209.1969128383
2026-05-16 23:25:03.000,5306286.453080241,-3928771.6520724627,-1662123.3597319194,857.8806776076,-1933.1887777197,7352.261461389
2026-05-16 23:26:03.000,5345646.372897407,-4035736.116648227,-1217530.4603342842,453.6196867154,-1630.9133528164,7461.8910616609
2026-05-16 23:27:03.000,5360675.061868036,-4124330.3866072325,-767379.9909667922,47.1065541895,-1321.087910495,7537.4797304349
2026-05-16 23:28:03.000,5351291.93365638,-4194141.9457341097,-313724.9435974096,-359.8467124178,-1005.0277381497,7578.6629758073
2026-05-16 23:29:03.000,5317531.316516764,-4244846.04872385,141363.1064155137,-765.1238567059,-684.4227608319,7585.1966278025
2026-05-16 23:30:03.000,5259538.097555418,-4276204.218698468,595804.6115331139,-1167.1776877571,-360.5124207363,7557.0840630505
2026-05-16 23:31:03.000,5177569.342512831,-4288068.316964684,1047521.5980210862,-1564.0571003881,-34.8134215148,7494.4457907611
2026-05-16 23:32:03.000,5071992.283392366,-4280378.580361475,1494448.2311100757,-1953.8218601428,291.0213873408,7397.4775478765
2026-05-16 23:33:03.000,4943283.244119569,-4253166.027889944,1934539.2178657898,-2334.7972669338,615.6329655227,7266.6823880034
2026-05-16 23:34:03.000,4792025.819120809,-4206552.6702901935,2365780.7619251595,-2705.2080511441,937.5110882118,7102.5899659096
2026-05-16 23:35:03.000,4618906.784682715,-4140747.9896850884,2786198.313948025,-3063.2339451128,1255.0916085061,6906.0252332809
2026-05-16 23:36:03.000,4424715.346659258,-4056052.147801887,3193869.503697593,-3407.3654138046,1567.022380555,6677.8188185565
2026-05-16 23:37:03.000,4210335.441230775,-3952849.4475404434,3586925.6096791825,-3735.9286687904,1871.7720383794,6419.0631405153
2026-05-16 23:38:03.000,3976745.8513747314,-3831611.857169133,3963569.509009542,-4047.4361568262,2167.9299761338,6130.9624224747
2026-05-16 23:39:03.000,3725012.6024939646,-3692893.2203659173,4322077.966836873,-4340.4749558342,2454.2336991589,5814.7869936957
2026-05-16 23:40:03.000,3456285.4069940876,-3537327.937189669,4660812.355496229,-4613.6866700641,2729.2859640604,5472.1081102764
2026-05-16 23:41:03.000,3171792.692998207,-3365627.5170274135,4978226.0172359245,-4865.8127461033,2991.8777095032,5104.3854630087
2026-05-16 23:42:03.000,2872832.935867879,-3178576.2974347686,5272869.196432925,-5095.746552299,3240.8040666002,4713.319857354
2026-05-16 23:43:03.000,2560771.1434237757,-2977029.1068887087,5543396.288601163,-5302.4093562339,3474.903724054,4300.8216427013
2026-05-16 23:44:03.000,2237031.6708526355,-2761907.030778276,5788574.45879998,-5484.8557774321,3693.0492834611,3868.7070281851
2026-05-16 23:48:13.000,795865.2141712991,-1742142.669403819,6514695.920348631,-5968.3146196416,4411.0945845419,1901.9566100346
2026-05-16 23:49:00.000,514370.4470050381,-1532481.9108587443,6594907.149235616,-6007.2576784358,4508.4933608591,1510.6950609851
2026-05-16 23:51:00.000,-209004.0443748747,-979148.5017131686,6715408.8573295865,-6030.6400622977,4699.6823924712,494.6796583938
2026-05-16 23:52:00.000,-570089.6765091429,-695150.9135110059,6729721.811004281,-6001.004609317,4763.3094601087,-17.7889370302
2026-05-16 23:53:00.000,-928576.75563727,-407984.6845804955,6713278.129642601,-5944.0591099749,4805.2728274335,-530.3436943849
2026-05-16 23:54:00.000,-1282832.1173269688,-118960.3004585793,6666146.60689154,-5859.9532330854,4825.2305934556,-1040.1903084068
2026-05-16 23:55:00.000,-1631240.1347425594,170606.6242638102,6588541.882239885,-5749.2017936378,4823.2849154166,-1545.7722900118
2026-05-16 23:56:00.000,-1972212.2077681525,459394.7150131114,6480815.79545114,-5612.1808489397,4799.2948184667,-2043.8617873541
