ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.596000000000000E04,+5.892897681408589E06,+3.539000214604063E06,+2.051012279038425E05,-2.135229680848597E03,+3.160115409006266E03,+6.589336260038825E03,-7.222325656910428E00,-4.337276053091017E00,-2.511965863479651E-01,+9.994836157099269E01,-5.611983079319425E-05,+8.305671885662447E-05,+1.731862835448998E-04
+7.608000000000000E04,+5.585492660714087E06,+3.885913157051126E06,+9.916911987467562E05,-2.980699807274352E03,+2.613226426961596E03,+6.501201394597363E03,-6.848056725460273E00,-4.764175225914858E00,-1.215671748066818E00,+9.994827999369568E01,-7.833159398528000E-05,+6.867454902494484E-05,+1.708489854422552E-04
+7.620000000000000E04,+5.179621071973335E06,+4.164322575041184E06,+1.760800432255684E06,-3.773916448705229E03,+2.020065670739866E03,+6.298406022448480E03,-6.352688970307265E00,-5.107315348423758E00,-2.159382992008341E00,+9.994819841639867E01,-9.916521726416725E-05,+5.308020655797418E-05,+1.654999240081345E-04
+7.632000000000000E04,+4.682405896016894E06,+4.369294681473684E06,+2.498859565429861E06,-4.500842047704790E03,+1.391070668459300E03,+5.984449554422470E03,-5.744811022333637E00,-5.360510171036535E00,-3.065612971273022E00,+9.994811683910166E01,-1.182528341323356E-04,+3.654828297127858E-05,+1.572324046911114E-04
+7.644000000000000E04,+4.102587829604157E06,+4.497189002208195E06,+3.192838221618230E06,-5.148592717890920E03,+7.373274704639466E02,+5.564803293129022E03,-5.035035284149624E00,-5.519154860638795E00,-3.918263825933622E00,+9.994803526180465E01,-1.352571595828037E-04,+1.937010908934457E-05,+1.461913262560043E-04
+7.656000000000000E04,+3.450372682736353E06,+4.545724575769726E06,+3.830476467881045E06,-5.705670683190078E03,+7.037510333997125E01,+5.046818412280677E03,-4.235818136503878E00,-5.580317458919924E00,-4.702150076356670E00,+9.994795368450764E01,-1.498775031941653E-04,+1.848618783087355E-06,+1.325706838847537E-04
+7.668000000000000E04,+2.737252265870209E06,+4.514022099607687E06,+4.400503150601414E06,-6.162172954397481E03,-5.979991760598110E02,+4.439599556931907E03,-3.361244200593513E00,-5.542800409410630E00,-5.403277748078847E00,+9.994787210721063E01,-1.618551458926613E-04,-1.570700753205381E-05,+1.166101908375498E-04
+7.680000000000000E04,+1.975801869433536E06,+4.402621139075937E06,+4.892837096839680E06,-6.509972132085779E03,-1.255970121257888E03,+3.753846062428194E03,-2.426778172485613E00,-5.407170360251255E00,-6.009103993654772E00,+9.994779052991362E01,-1.709779799786498E-04,-3.298682396239593E-05,+9.859107523550877E-05
+7.692000000000000E04,+1.179457903996496E06,+4.213471971363883E06,+5.298767449490514E06,-6.742865697695664E03,-1.891886348506729E03,+3.001663465751033E03,-1.448988583934886E00,-5.175755087793229E00,-6.508771708208596E00,+9.994770895261661E01,-1.770843247641847E-04,-4.968562584367770E-05,+7.883112443938182E-05
+7.704000000000000E04,+3.622796727947639E05,+3.949902109221865E06,+5.611109763917819E06,-6.856690723953209E03,-2.494479821025788E03,+2.196348621297908E03,-4.452486088477864E-01,-4.852607090837185E00,-6.893314029993915E00,+9.994762737531960E01,-1.800658448858796E-04,-6.550838182475664E-05,+5.767906425802867E-05
+7.716000000000000E04,-4.613004219520565E05,+3.616558028364676E06,+5.824334926733976E06,-6.849401590806875E03,-3.053068975947106E03,+1.352152314439639E03,+5.665803068131490E-01,-4.443434155546483E00,-7.155824172303893E00,+9.994754579802259E01,-1.798695147730255E-04,-8.017549171491149E-05,+3.550837345749892E-05
+7.728000000000000E04,-1.276733690763918E06,+3.219323097133607E06,+5.934668455769429E06,-6.721109019216441E03,-3.557751586978012E03,+4.840237717791297E02,+1.568475692273176E00,-3.955497961982878E00,-7.291586737701270E00,+9.994746422072558E01,-1.764985905345855E-04,-9.342777316841296E-05,+1.271064541351859E-05
+7.740000000000000E04,-2.069614282309299E06,+2.765213166277687E06,+5.940158293931482E06,-6.474079514330074E03,-3.999583630368903E03,-3.926581200230935E02,+2.542585517958140E00,-3.397482567437755E00,-7.298167501002796E00,+9.994738264342857E01,-1.700125692982087E-04,-1.050310849820144E-04,-1.031138204790224E-05
+7.752000000000000E04,-2.825935857601149E06,+2.262251709613849E06,+5.840709806568733E06,-6.112695121114039E03,-4.370740686236545E03,-1.262361768880868E03,+3.471557044647349E00,-2.779335330979047E00,-7.175459587820002E00,+9.994730106613156E01,-1.605261353672941E-04,-1.147805014227730E-04,-3.315100079690524E-05
+7.764000000000000E04,-3.532341085749041E06,+1.719326802369531E06,+5.638087318644471E06,-5.643374216796294E03,-4.664658755783154E03,-2.109682698867034E03,+4.338856235721442E00,-2.112083510281489E00,-6.925684988925522E00,+9.994721948883455E01,-1.482071120099695E-04,-1.225039604524427E-04,-5.540477853933282E-05
+7.776000000000000E04,-4.176359369673102E06,+1.146032573635388E06,+5.335882169923154E06,-5.074454872186348E03,-4.876151798399989E03,-2.919620867928893E03,+5.129071123077222E00,-1.407630340601960E00,-6.553351401304994E00,+9.994713791153754E01,-1.332734567979952E-04,-1.280653187831752E-04,-7.667974351353720E-05
+7.788000000000000E04,-4.746628440775166E06,+5.524980642468980E05,+4.939447908407360E06,-4.416043084957601E03,-5.001503779185313E03,-3.677850172998089E03,+5.828192916019415E00,-6.785348753070661E-01,-6.065165436389917E00,+9.994705633424053E01,-1.159893567220615E-04,-1.313667581525846E-04,-9.660037563297260E-05
+7.800000000000000E04,-5.233095781373272E06,-5.079334516324173E04,+4.455803869361566E06,-3.679828900614664E03,-5.038533552894964E03,-4.370975019829988E03,+6.423869213590256E00,+6.221978858709898E-02,-5.469904246677276E00,+9.994697475694352E01,-9.666049639430360E-05,-1.323504997697869E-04,-1.148152760129359E-04
+7.812000000000000E04,-5.627196234554936E06,-6.531906041983968E05,+3.893508984907114E06,-2.878874071754106E03,-4.986631479048439E03,-4.986769138137262E03,+6.905624400883432E00,+8.014650680665273E-01,-4.778248558058952E00,+9.994689317964651E01,-7.562858811913904E-05,-1.309997972544080E-04,-1.310033934777470E-04
+7.824000000000000E04,-5.922002632641645E06,-1.244064331473921E06,+3.262508223935105E06,-2.027375447239859E03,-4.846767248256342E03,-5.514392232065959E03,+7.265043149095938E00,+1.526087334211680E00,-4.002580925389655E00,+9.994681160234950E01,-5.326526613281482E-05,-1.273391922465293E-04,-1.448796957205573E-04
+7.836000000000000E04,-6.112346805655451E06,-1.812995365607422E06,+2.573954562027150E06,-1.140408717759935E03,-4.621468985201608E03,-5.944580557525072E03,+7.495913863231033E00,+2.223265401567348E00,-3.156753727787001E00,+9.994673002505249E01,-2.996545860563949E-05,-1.214340308806928E-04,-1.562001840301853E-04
+7.848000000000000E04,-6.194908906760843E06,-2.349959114148138E06,+1.840009816163165E06,-2.336574649056147E02,-4.314774263191181E03,-6.269808094394641E03,+7.594329894016996E00,+2.880700428757123E00,-2.255831969802613E00,+9.994664844775548E01,-6.140359865119014E-06,-1.133892531712450E-04,-1.647661636039420E-04
+7.860000000000000E04,-6.168273598667514E06,-2.845502395077839E06,+1.073628041322165E06,+6.768673362115171E02,-3.932154204301626E03,-6.484415614603516E03,+7.558747315266096E00,+3.486833900717810E00,-1.315816344731143E00,+9.994656687045847E01,+1.778986839715435E-05,-1.033474807468018E-04,-1.704276960911929E-04
+7.872000000000000E04,-6.032952269280993E06,-3.290909636655116E06,+2.883254700336410E05,+1.575112125055230E03,-3.480412335348141E03,-6.584705617128933E03,+7.389999030120472E00,+4.031049766180810E00,-3.533522447554727E-01,+9.994648529316146E01,+4.140353448312612E-05,-9.148644102257387E-05,-1.730861767941686E-04
+7.884000000000000E04,-5.791371072658926E06,-3.678355528966798E06,-5.020588217852367E05,+2.445264665560193E03,-2.967560313082277E03,-6.569001788975003E03,+7.091265878864790E00,+4.503857280899833E00,+6.145695252630623E-01,+9.994640371586445E01,+6.428485907132145E-05,-7.801577756918081E-05,-1.726959955156890E-04
+7.896000000000000E04,-5.447825209510370E06,-4.001041497749794E06,-1.283607219811432E06,+3.272031980381676E03,-2.402673014687562E03,-6.437672339036981E03,+6.668006252025674E00,+4.897051635045155E00,+1.570914645720042E00,+9.994632213856744E01,+8.603129052182799E-05,-6.317330692363805E-05,-1.692652570173308E-04
+7.908000000000000E04,-5.008400458117453E06,-4.253313690289090E06,-2.042568506378304E06,+4.040907457588532E03,-1.795725807015032E03,-6.193117223136206E03,+6.127846446446424E00,+5.203849999697632E00,+2.498904306433652E00,+9.994624056127043E01,+1.062605648252481E-04,-4.722079123276504E-05,-1.628555540813924E-04
+7.920000000000000E04,-4.480863531110300E06,-4.430760516481868E06,-2.765599125890042E06,+4.738422585025942E03,-1.157417057946263E03,-5.839719919417788E03,+5.480434626863451E00,+5.419001191410834E00,+3.382306176472615E00,+9.994615898397342E01,+1.246173879536520E-04,-3.043930380531342E-05,-1.535808029264314E-04
+7.932000000000000E04,-3.874523356993451E06,-4.530288167394696E06,-3.439996596379555E06,+5.352379142857062E03,-4.989791360181530E02,-5.383765012427422E03,+4.737261765943174E00,+5.538867706844633E00,+4.205712526583434E00,+9.994607740667641E01,+1.407796264059697E-04,-1.312427080163374E-05,-1.416051669129192E-04
+7.944000000000000E04,-3.200065860358202E06,-4.550172930877616E06,-4.053921067462918E06,+5.872058114479059E03,+1.680187377303666E02,-4.833323393041865E03,+3.911453332820425E00,+5.561479406323970E00,+4.954801157546162E00,+9.994599582937940E01,+1.544639015368727E-04,+4.419723127416628E-06,-1.271401098340063E-04
+7.956000000000000E04,-2.469365235585568E06,-4.490089531467874E06,-4.596601271962566E06,+6.288402046853350E03,+8.318723649775984E02,-4.198107374318663E03,+3.017535790405423E00,+5.486558614559968E00,+5.616575270520104E00,+9.994591425208239E01,+1.654304945692168E-04,+2.188427443029087E-05,-1.104406343975227E-04
+7.968000000000000E04,-1.695275071370438E06,-4.351115132873895E06,-5.058521421101569E06,+6.594168091064631E03,+1.480945751028809E03,-3.489298457143493E03,+2.071182155932561E00,+5.315516851498343E00,+6.179578914344898E00,+9.994583267478538E01,+1.734874817633704E-04,+3.896255318725605E-05,-9.180077459009818E-05
+7.980000000000000E04,-8.914029847502423E05,-4.135709049380944E06,-5.431585944268435E06,+6.784049471928929E03,+2.103872219897077E03,-2.719350853375240E03,+1.088940991192499E00,+5.051423803172820E00,+6.634085143164321E00,+9.994575109748837E01,+1.784940328051451E-04,+5.535465633392962E-05,-7.154842233061667E-05
+7.992000000000000E04,-7.187266188253695E04,-3.847668611844223E06,-5.709259366738451E06,+6.854763662739304E03,+2.689750186655327E03,-1.901774188887710E03,+8.795323400952480E-02,+4.698949492035725E00,+6.972254503056343E00,+9.994566952019136E01,+1.803628198393337E-04,+7.077283079137281E-05,-5.003957906014195E-05
+8.004000000000000E04,+7.489226220925367E05,-3.492062019495309E06,-5.886679045443954E06,+6.805106070692851E03,+3.228330444061560E03,-1.050899066575367E03,-9.143387236500392E-01,+4.264280912105255E00,+7.188261930502655E00,+9.994558794289435E01,+1.790614994936524E-04,+8.494647854162444E-05,-2.765213159962600E-05
+8.016000000000000E04,+1.556570820062153E06,-3.075139376175031E06,-5.960738937225946E06,+6.635968564910704E03,+3.710191988723330E03,-1.816293728426358E02,-1.900485348538285E00,+3.755014662353648E00,+7.278390584884749E00,+9.994550636559734E01,+1.746132454984850E-04,+9.762685978286367E-05,-4.779258679802602E-06
+8.028000000000000E04,+2.336892033876710E06,-2.604223454943996E06,-5.930143049654710E06,+6.350322698592336E03,+4.126903610611816E03,+6.908146367078152E02,-2.853323375099455E00,+3.180027349494460E00,+7.241091552289773E00,+9.994542478830033E01,+1.670963249165157E-04,+1.085914155785069E-04,+1.817742002816956E-05
+8.040000000000000E04,+3.076185319174761E06,-2.087582054886685E06,-5.795427715484113E06,+5.953167987374655E03,+4.471168695379170E03,+1.551158333006030E03,-3.756264098550145E00,+2.549325746767824E00,+7.077008752819615E00,+9.994534321100332E01,+1.566427263714377E-04,+1.176476377900048E-04,+4.081483680072310E-05
+8.052000000000000E04,+3.761467227620816E06,-1.534284105197286E06,-5.558952332418178E06,+5.451446105933024E03,+4.736950939490504E03,+2.384335594136006E03,-4.593572432678571E00,+1.873878896222608E00,+6.788968765157438E00,+9.994526163370631E01,+1.434358638353909E-04,+1.246364214653255E-04,+6.273549302326970E-05
+8.064000000000000E04,+4.380698072948056E06,-9.540419314165812E05,-5.224858714607423E06,+4.853922353226525E03,+4.919578952313484E03,+3.175748362578917E03,-5.350632713745148E00,+1.165434535006448E00,+6.381935658933040E00,+9.994518005640930E01,+1.277073943363474E-04,+1.294348431544551E-04,+8.355438261017136E-05
+8.076000000000000E04,+4.922992097918127E06,-3.570423241975354E05,-4.798999705723448E06,+4.171036212477665E03,+5.015828016378659E03,+3.911518704457507E03,-6.014197343139654E00,+4.363224161143844E-01,+5.862931306703391E00,+9.994509847911229E01,+1.097332022184976E-04,+1.319583177490999E-04,+1.029057049974950E-04
+8.088000000000000E04,+5.378807966280392E06,+2.462307605302155E05,-4.288838200081607E06,+3.414723293395983E03,+5.023977596837569E03,+4.578729276280972E03,-6.572614489259603E00,-3.007527166969332E-01,+5.240922041935098E00,+9.994501690181528E01,+8.982861616937406E-05,+1.321620963021266E-04,+1.204492540490694E-04
+8.100000000000000E04,+5.740116305178959E06,+8.451788923752294E05,-3.703318202399401E06,+2.598211388798961E03,+4.943843533622273E03,+5.165648233331464E03,-7.016031222532853E00,-1.032925551977163E00,+4.526672944492495E00,+9.994493532451827E01,+6.834293795218318E-05,+1.300420777730603E-04,+1.358763739325900E-04
+8.112000000000000E04,+6.000541376987103E06,+1.429274164343160E06,-3.052710022415746E06,+1.735793801919313E03,+4.776784214639621E03,+5.661934793765734E03,-7.336568647997874E00,-1.747388900179879E00,+3.732571475504791E00,+9.994485374722126E01,+4.565337348075845E-05,+1.256349186601281E-04,+1.489153794121821E-04
+8.124000000000000E04,+6.155474362498859E06,+1.988243352576000E06,-2.348432141403832E06,+8.425834991073167E02,+4.525680414615808E03,+6.058821906887195E03,-7.528465840021695E00,-2.431613345738285E00,+2.872422650374711E00,+9.994477216992425E01,+2.215846737119805E-05,+1.190174358960060E-04,+1.593363460384655E-04
+8.136000000000000E04,+6.202156186293785E06,+2.512248079131575E06,-1.602852696871864E06,-6.574799137929585E01,+4.194888890093453E03,+6.349272765922452E03,-7.588189686252073E00,-3.073564405143622E00,+1.961218429313927E00,+9.994469059262724E01,-1.728848782577199E-06,+1.103053100678501E-04,+1.669551853500743E-04
+8.148000000000000E04,+6.139728305546832E06,+2.992057855022203E06,-8.290739024046340E05,-9.732426884475462E02,+3.790170243487893E03,+6.528108257474879E03,-7.514508124227183E00,-3.661913613747984E00,+1.014884511903311E00,+9.994460901533023E01,-2.558847661640747E-05,+9.965110782006080E-05,+1.716369313625910E-04
+8.160000000000000E04,+5.969250410150364E06,+3.419212968250459E06,-4.070304436520347E04,-1.863934753747813E03,+3.318592003467446E03,+6.592102852943468E03,-7.308524713141259E00,-4.186239887837068E00,+5.000823401110276E-02,+9.994452743803322E01,-4.900051609758028E-05,+8.724165404031910E-05,+1.732981772144360E-04
+8.172000000000000E04,+5.693684538132906E06,+3.786174321637636E06,+7.483860312986914E05,-2.722130837431527E03,+2.788408309061005E03,+6.540046921232217E03,-6.973673030279013E00,-4.637217490648541E00,-9.164482340647822E-01,+9.994444586073621E01,-7.155264805917542E-05,+7.329479592802559E-05,+1.719086147335275E-04
+8.184000000000000E04,+5.317845688121069E06,+4.086457518080753E06,+1.524296817802748E06,-3.532687293756448E03,+2.208918023007529E03,+6.372773974530877E03,-6.515670016976877E00,-5.006786984789287E00,-1.867444719805375E00,+9.994436428343920E01,-9.284740491564867E-05,+5.805561209559406E-05,+1.674916447153487E-04
+8.196000000000000E04,+4.848319600855603E06,+4.314748735704799E06,+2.273355163550220E06,-4.281279323510414E03,+1.590303526617869E03,+6.093151944783878E03,-5.942428117421567E00,-5.288305690809873E00,-2.786164826364798E00,+9.994428270614219E01,-1.125092007349742E-04,+4.179213024080885E-05,+1.601240416542602E-04
+8.208000000000000E04,+4.293348974204978E06,+4.467000230213442E06,+2.982351066346794E06,-4.954657128198215E03,+9.434528532013851E02,+5.706038219863382E03,-5.263926843856444E00,-5.476674401854287E00,-3.656317232338911E00,+9.994420112884518E01,-1.301909945872094E-04,+2.479062642842850E-05,+1.499346732966985E-04
+8.220000000000000E04,+3.662689959366758E06,+4.540503643258019E06,+3.638772913889226E06,-5.540884287200508E03,+2.797681884000922E02,+5.218198834745808E03,-4.492045246395683E00,-5.568437433027188E00,-4.462430851212996E00,+9.994411955154817E01,-1.455804662094648E-04,+7.350587406214835E-06,+1.371022923995535E-04
+8.232000000000000E04,+2.967441347866192E06,+4.533939679111822E06,+4.231029927175279E06,-6.029553798870814E03,-3.890359083905405E02,+4.638192900721280E03,-3.640357641450677E00,-5.561853512655357E00,-5.190138072625953E00,+9.994403797425116E01,-1.584055905299241E-04,-1.022057556459489E-05,+1.218524351567685E-04
+8.244000000000000E04,+2.219849386980921E06,+4.447403131182462E06,+4.748658735072904E06,-6.411977561871733E03,-1.051140938740120E03,+3.976224048966546E03,-2.723895831675500E00,-5.456935547079825E00,-5.826440333126215E00,+9.994395639695415E01,-1.684395074261708E-04,-2.761296736513576E-05,+1.044534775513332E-04
+8.256000000000000E04,+1.433091642722873E06,+4.282402687382480E06,+5.182510262524541E06,-6.681345512470686E03,-1.694835732924247E03,+3.243961345874399E03,-1.758881900665465E00,-5.255457901701863E00,-6.359950444319847E00,+9.994387481965714E01,-1.755045951396073E-04,-4.451970635758019E-05,+8.521191702883673E-05
+8.268000000000000E04,+6.210437522795385E05,+4.041835410323268E06,+5.524913449149215E06,-6.832851171586888E03,-2.308726605054114E03,+2.454332787291335E03,-7.624364537876765E-01,-4.960930524040472E00,-6.781106448309262E00,+9.994379324236013E01,-1.794756698455138E-04,-6.064237865975617E-05,+6.446696199549761E-05
+8.280000000000000E04,-2.019667394342765E05,+3.729936264889115E06,+5.769812724403271E06,-6.863780982608845E03,-2.881942412758026E03,+1.621295077814734E03,+2.477321310608321E-01,-4.578539969941700E00,-7.082352273744889E00,+9.994371166506312E01,-1.802822497382753E-04,-7.569634962971429E-05,+4.258452534743586E-05
