"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 22:02:00.000000000,-5422871.815109741874,-0.000000000271,-4426337.230361963622,4771.625229675557,-0.000000000000,-5845.897098120134,14.608951
1 Jan 2019 22:03:00.000000000,-5125434.378739525564,-0.000000000292,-4767590.841214775108,5139.499219956681,-0.000000000000,-5525.257277480423,14.619246
1 Jan 2019 22:04:00.000000000,-4806561.846991235390,-0.000000000312,-5088905.895283211954,5485.879294242649,-0.000000000000,-5181.510260849194,14.629540
1 Jan 2019 22:05:00.000000000,-4467587.777691662312,-0.000000000330,-5388938.619860137813,5809.316855325741,-0.000000000000,-4816.093633715394,14.639834
1 Jan 2019 22:06:00.000000000,-4109929.795371489599,-0.000000000347,-5666434.247136172839,6108.459253955564,-0.000000000000,-4430.535606114720,14.650128
1 Jan 2019 22:07:00.000000000,-3735083.662613568828,-0.000000000363,-5920232.261767880991,6382.055445757515,-0.000000000000,-4026.448621497928,14.660423
1 Jan 2019 22:08:00.000000000,-3344617.024618994445,-0.000000000377,-6149271.254273046739,6628.961223229817,-0.000000000000,-3605.522613325445,14.670717
1 Jan 2019 22:09:00.000000000,-2940162.853153458331,-0.000000000389,-6352593.359954385087,6848.144000937086,-0.000000000000,-3169.517937591632,14.681011
1 Jan 2019 22:10:00.000000000,-2523412.617290759459,-0.000000000400,-6529348.264788594097,7038.687133889212,-0.000000000000,-2720.258010834294,14.691305
1 Jan 2019 22:11:00.000000000,-2096109.209514624206,-0.000000000409,-6678796.761527332477,7199.793751045300,-0.000000000000,-2259.621684418600,14.701599
1 Jan 2019 22:12:00.000000000,-1660039.656762431143,-0.000000000416,-6800313.841138224117,7330.790087910576,-0.000000000000,-1789.535386986729,14.711894
1 Jan 2019 22:13:00.000000000,-1217027.646894562291,-0.000000000422,-6893391.306656998582,7431.128304288937,-0.000000000000,-1311.965067934936,14.722188
1 Jan 2019 22:14:00.000000000,-768925.901843051659,-0.000000000426,-6957639.898519818671,7500.388775407332,-0.000000000000,-828.907975609733,14.732482
1 Jan 2019 22:15:00.000000000,-317608.429337675101,-0.000000000428,-6992790.922486792319,7538.281846829734,-0.000000000000,-342.384304609648,14.742776
1 Jan 2019 22:16:00.000000000,135037.314387786755,-0.000000000429,-6998697.373349054717,7544.649045821913,0.000000000000,145.571252877113,14.753070
1 Jan 2019 22:17:00.000000000,587118.318132283050,-0.000000000427,-6975334.549719714560,7519.463744100764,0.000000000000,632.918016365326,14.763365
1 Jan 2019 22:18:00.000000000,1036743.932495719404,-0.000000000424,-6922800.157337587327,7462.831269196511,0.000000000000,1117.617851409188,14.773659
1 Jan 2019 22:19:00.000000000,1482033.776769428281,-0.000000000419,-6841313.900451765396,7374.988463962168,0.000000000000,1597.643693290417,14.783953
1 Jan 2019 22:20:00.000000000,1921125.602882891195,-0.000000000412,-6731216.562995715998,7256.302696072215,0.000000000000,2070.988024412693,14.794247
1 Jan 2019 22:21:00.000000000,2352183.083516901825,-0.000000000404,-6592968.583393746056,7107.270321653133,0.000000000000,2535.671269946930,14.804542
1 Jan 2019 22:22:00.000000000,2773403.491813973989,-0.000000000394,-6427148.128960003145,6928.514609470850,0.000000000000,2989.750076617563,14.814836
1 Jan 2019 22:23:00.000000000,3183025.240568150301,-0.000000000382,-6234448.677943068556,6720.783134356415,0.000000000000,3431.325440006541,14.825130
1 Jan 2019 22:24:00.000000000,3579335.249364073388,-0.000000000368,-6015676.119328553788,6484.944650771120,0.000000000000,3858.550646385343,14.835424
1 Jan 2019 22:25:00.000000000,3960676.108856576961,-0.000000000353,-5771745.382527952082,6221.985459585429,0.000000000000,4269.638995862908,14.845718
1 Jan 2019 22:26:00.000000000,4325453.012227204628,-0.000000000337,-5503676.611049618572,5933.005283267153,0.000000000000,4662.871274548524,14.856013
1 Jan 2019 22:27:00.000000000,4672140.424830948934,-0.000000000319,-5212590.896153321490,5619.212666728595,0.000000000000,5036.602944481790,14.866307
1 Jan 2019 22:28:00.000000000,4999288.464139537886,-0.000000000300,-4899705.588330930099,5281.919923067029,0.000000000000,5389.271021260047,14.876601
1 Jan 2019 22:29:00.000000000,5305528.963299819268,-0.000000000280,-4566329.206220982596,4922.537645335854,0.000000000000,5719.400610600474,14.886895
1 Jan 2019 22:30:00.000000000,5589581.192948434502,-0.000000000258,-4213855.964249033481,4542.568807299228,0.000000000000,6025.611076499858,14.897189
1 Jan 2019 22:31:00.000000000,5850257.217354558408,-0.000000000235,-3843759.941878643353,4143.602477840252,0.000000000000,6306.621815197250,14.907484
1 Jan 2019 22:32:00.000000000,6086466.862489406951,-0.000000000212,-3457588.918859262019,3727.307175311254,0.000000000000,6561.257610790705,14.917778
1 Jan 2019 22:33:00.000000000,6297222.275246581994,-0.000000000187,-3056957.902251561638,3295.423889617826,0.000000000000,6788.453550111530,14.928072
1 Jan 2019 22:34:00.000000000,6481642.054745674133,-0.000000000162,-2643542.372301280033,2849.758801219412,0.000000000000,6987.259476301006,14.938366
1 Jan 2019 22:35:00.000000000,6638954.938441717997,-0.000000000136,-2219071.275407874025,2392.175727496173,0.000000000000,7156.843962464452,14.948661
1 Jan 2019 22:36:00.000000000,6768503.027624593116,-0.000000000109,-1785319.793492673198,1924.588328072817,0.000000000000,7296.497788784122,14.958955
1 Jan 2019 22:37:00.000000000,6869744.538819514215,-0.000000000082,-1344101.920004376210,1448.952101696005,0.000000000000,7405.636908549895,14.969249
1 Jan 2019 22:38:00.000000000,6942256.069581282325,-0.000000000055,-897262.873611660325,967.256208137236,0.000000000000,7483.804890702702,14.979543
1 Jan 2019 22:39:00.000000000,6985734.369207018986,-0.000000000027,-446671.381308242329,481.515149321361,0.000000000000,7530.674828676361,14.989837
1 Jan 2019 22:40:00.000000000,6999997.606961906888,0.000000000000,5788.136796312014,-6.239655528424,0.000000000000,7546.050707554555,15.000132
1 Jan 2019 22:41:00.000000000,6984986.132514068857,0.000000000028,458223.448315504182,-493.968365494916,0.000000000000,7529.868223825434,15.010426
1 Jan 2019 22:42:00.000000000,6940762.725398428738,0.000000000056,908742.422097575851,-979.631248792735,0.000000000000,7482.195054305555,15.020720
1 Jan 2019 22:43:00.000000000,6867512.332466205582,0.000000000083,1355460.941312798532,-1461.197213136657,0.000000000000,7403.230573108431,15.031014
1 Jan 2019 22:44:00.000000000,6765541.294418099336,0.000000000110,1796510.783024546690,-1936.652299979213,0.000000000000,7293.305017841427,15.041308
1 Jan 2019 22:45:00.000000000,6635276.064655880444,0.000000000137,2230047.431290368550,-2404.008107093125,0.000000000000,7152.878108518014,15.051603
1 Jan 2019 22:46:00.000000000,6477261.425810225308,0.000000000163,2654257.791118053254,-2861.310104274664,0.000000000000,6982.537124961201,15.061897
1 Jan 2019 22:47:00.000000000,6292158.211403692141,0.000000000188,3067367.771015580744,-3306.645807390219,0.000000000000,6782.994450738877,15.072191
1 Jan 2019 22:48:00.000000000,6080740.542176542804,0.000000000212,3467649.702425338328,-3738.152776582865,0.000000000000,6555.084593902015,15.082485
1 Jan 2019 22:49:00.000000000,5843892.588634067215,0.000000000236,3853429.565011902247,-4154.026405187590,0.000000000000,6299.760696986035,15.092780
1 Jan 2019 22:50:00.000000000,5582604.873354285955,0.000000000259,4223093.987587890588,-4552.527466782661,0.000000000000,6018.090550870364,15.103074
1 Jan 2019 22:51:00.000000000,5297970.128520255908,0.000000000280,4575096.995398794301,-4931.989388814038,0.000000000000,5711.252129166725,15.113368
1 Jan 2019 22:52:00.000000000,4991178.726001605392,0.000000000301,4907966.475548605435,-5290.825222373412,0.000000000000,5380.528661812243,15.123662
1 Jan 2019 22:53:00.000000000,4663513.699096181430,0.000000000320,5220310.333528290503,-5627.534278982773,0.000000000000,5027.303268469047,15.133956
1 Jan 2019 22:54:00.000000000,4316345.376752668992,0.000000000337,5510822.315098342486,-5940.708406628113,0.000000000000,4653.053174175401,15.144251
1 Jan 2019 22:55:00.000000000,3951125.652713492047,0.000000000354,5778287.469178857282,-6229.037878796522,0.000000000000,4259.343531438131,15.154545
1 Jan 2019 22:56:00.000000000,3569381.913545375690,0.000000000369,6021587.228900296614,-6491.316871887586,0.000000000000,3847.820874603348,15.164839
1 Jan 2019 22:57:00.000000000,3172710.650951060932,0.000000000382,6239704.089565603994,-6726.448508092153,0.000000000000,3420.206233879847,15.175133
1 Jan 2019 22:58:00.000000000,2762770.785076634027,0.000000000394,6431725.863959613256,-6933.449442648285,0.000000000000,2978.287937813583,15.185427
1 Jan 2019 22:59:00.000000000,2341276.726735805161,0.000000000404,6596849.497210413218,-7111.453976290828,0.000000000000,2523.914134312629,15.195722
1 Jan 2019 23:00:00.000000000,1909991.207567339530,0.000000000412,6734384.425247454084,-7259.717675694836,0.000000000000,2058.985061502313,15.206016
1 Jan 2019 23:01:00.000000000,1470717.908109399956,0.000000000419,6843755.462811797857,-7377.620486772596,0.000000000000,1585.445100733230,15.216310
1 Jan 2019 23:02:00.000000000,1025293.914621441043,0.000000000424,6924505.208940220997,-7464.669327803800,0.000000000000,1105.274644977834,15.226604
1 Jan 2019 23:03:00.000000000,575582.036199837225,0.000000000427,6976295.959863233380,-7520.500151554181,0.000000000000,620.481816622586,15.236899
1 Jan 2019 23:04:00.000000000,123463.014318448200,0.000000000429,6998911.121317044832,-7544.879467758556,0.000000000000,133.094069293391,15.247193
1 Jan 2019 23:05:00.000000000,-329172.342626863567,0.000000000428,6992256.114363200031,-7537.705319601291,-0.000000000000,-354.850291165300,15.257487
1 Jan 2019 23:06:00.000000000,-780431.066873631207,0.000000000426,6956358.770927393809,-7499.007710110157,-0.000000000000,-841.310631095385,15.267781
1 Jan 2019 23:07:00.000000000,-1228425.947879355168,0.000000000422,6891369.217403514311,-7428.948476680594,-0.000000000000,-1324.252523165729,15.278075
1 Jan 2019 23:08:00.000000000,-1671283.424830815289,0.000000000416,6797559.246809534729,-7327.820614254993,-0.000000000000,-1801.656254557259,15.288370
1 Jan 2019 23:09:00.000000000,-2107151.422068293672,0.000000000409,6675321.182121171616,-7196.047049987724,-0.000000000000,-2271.525273609935,15.298664
1 Jan 2019 23:10:00.000000000,-2534207.094657651149,0.000000000400,6525166.235536596738,-7034.178874520001,-0.000000000000,-2731.894539608406,15.308958
1 Jan 2019 23:11:00.000000000,-2950664.451715530828,0.000000000389,6347722.370534356683,-6842.893037262051,-0.000000000000,-3180.838740784617,15.319252
1 Jan 2019 23:12:00.000000000,-3354781.825607576873,0.000000000376,6143731.675665296614,-6622.989515320804,-0.000000000000,-3616.480346170348,15.329546
1 Jan 2019 23:13:00.000000000,-3744869.155782194808,0.000000000362,5914047.261061681435,-6375.387967913118,-0.000000000000,-4036.997457625449,15.339841
1 Jan 2019 23:14:00.000000000,-4119295.056778212078,0.000000000347,5659629.690642543137,-6101.123890255971,-0.000000000000,-4440.631429203911,15.350135
1 Jan 2019 23:15:00.000000000,-4476493.640846874565,0.000000000330,5381542.964936497621,-5801.344283018878,-0.000000000000,-4825.694221992301,15.360429
1 Jan 2019 23:16:00.000000000,-4814971.066656460054,0.000000000311,5080950.071321424097,-5477.302855448395,-0.000000000000,-5190.575463663212,15.370723
1 Jan 2019 23:17:00.000000000,-5133311.786690517329,0.000000000291,4759108.120291473344,-5130.354782226931,-0.000000000000,-5533.749183218099,15.381018
1 Jan 2019 23:18:00.000000000,-5430184.467213711701,0.000000000270,4417363.088091239333,-4761.951035992355,-0.000000000000,-5853.780192755537,15.391312
1 Jan 2019 23:19:00.000000000,-5704347.556046865880,0.000000000248,4057144.187704224139,-4373.632319220721,-0.000000000000,-6149.330089575096,15.401606
1 Jan 2019 23:20:00.000000000,-5954654.474866320379,0.000000000225,3679957.891736610327,-3967.022620849466,-0.000000000000,-6419.162853515584,15.411900
1 Jan 2019 23:21:00.000000000,-6180058.414312551729,0.000000000201,3287381.632193721831,-3543.822424588475,-0.000000000000,-6662.150016118635,15.422194
1 Jan 2019 23:22:00.000000000,-6379616.711855269037,0.000000000176,2881057.203496137168,-3105.801597321242,-0.000000000000,-6877.275380000606,15.432489
1 Jan 2019 23:23:00.000000000,-6552494.794105129316,0.000000000151,2462683.896326360758,-2654.791987339298,-0.000000000000,-7063.639268694623,15.442783
1 Jan 2019 23:24:00.000000000,-6697969.667085824534,0.000000000125,2034011.391019782983,-2192.679763363579,-0.000000000000,-7220.462289190459,15.453077
1 Jan 2019 23:25:00.000000000,-6815432.939869496040,0.000000000098,1596832.440220907796,-1721.397526392128,-0.000000000000,-7347.088591436526,15.463371
1 Jan 2019 23:26:00.000000000,-6904393.368930281140,0.000000000071,1152975.371407210128,-1242.916227363747,-0.000000000000,-7442.988611172368,15.473665
1 Jan 2019 23:27:00.000000000,-6964478.912575565279,0.000000000043,704296.440634416766,-759.236924437196,-0.000000000000,-7507.761284621191,15.483960
1 Jan 2019 23:28:00.000000000,-6995438.286862619221,0.000000000015,252672.069482548453,-272.382414359936,-0.000000000000,-7541.135725779846,15.494254
1 Jan 2019 23:29:00.000000000,-6997142.016494008712,-0.000000000012,-200009.002332818753,215.611227076675,-0.000000000000,-7542.972359292067,15.504548
1 Jan 2019 23:30:00.000000000,-6969582.976296635345,-0.000000000040,-651853.615864911233,702.703160116405,-0.000000000000,-7513.263504167021,15.514842
1 Jan 2019 23:31:00.000000000,-6912876.421019935049,-0.000000000067,-1100972.110321894055,1186.856316040676,-0.000000000000,-7452.133405901967,15.525137
1 Jan 2019 23:32:00.000000000,-6827259.503328683786,-0.000000000095,-1545486.225822871085,1666.045916399690,-0.000000000000,-7359.837716874850,15.535431
1 Jan 2019 23:33:00.000000000,-6713090.282006003894,-0.000000000121,-1983536.958475082880,2138.267940845448,-0.000000000000,-7236.762427179593,15.545725
1 Jan 2019 23:34:00.000000000,-6570846.224514646456,-0.000000000148,-2413292.334919591900,2601.547508151179,-0.000000000000,-7083.422250375738,15.556019
1 Jan 2019 23:35:00.000000000,-6401122.210178776644,-0.000000000173,-2832955.073832977097,3053.947135368489,-0.000000000000,-6900.458470903240,15.566313
1 Jan 2019 23:36:00.000000000,-6204628.042337274179,-0.000000000198,-3240770.102343259845,3493.574840580953,-0.000000000000,-6688.636262164765,15.576608
1 Jan 2019 23:37:00.000000000,-5982185.479872887023,-0.000000000223,-3635031.895925815217,3918.592055367774,-0.000000000000,-6448.841486491526,15.586902
1 Jan 2019 23:38:00.000000000,-5734724.800531990826,-0.000000000246,-4014091.611082554795,4327.221313886249,-0.000000000000,-6182.076990375827,15.597196
1 Jan 2019 23:39:00.000000000,-5463280.910406794399,-0.000000000268,-4376363.980976073071,4717.753686417863,-0.000000000000,-5889.458410463256,15.607490
1 Jan 2019 23:40:00.000000000,-5168989.015851465054,-0.000000000289,-4720333.945178765804,5088.555926288310,-0.000000000000,-5572.209507845323,15.617784
1 Jan 2019 23:41:00.000000000,-4853079.875931997783,-0.000000000309,-5044562.985811940394,5438.077300273691,-0.000000000000,-5231.657050164289,15.628079
1 Jan 2019 23:42:00.000000000,-4516874.655264738947,-0.000000000327,-5347695.143576068804,5764.856073926919,-0.000000000000,-4869.225262933893,15.638373
1 Jan 2019 23:43:00.000000000,-4161779.398769950960,-0.000000000345,-5628462.688512207009,6067.525624701698,-0.000000000000,-4486.429873281648,15.648667
1 Jan 2019 23:44:00.000000000,-3789279.151446445379,-0.000000000360,-5885691.421779885888,6344.820157309457,-0.000000000000,-4084.871771021130,15.658961
1 Jan 2019 23:45:00.000000000,-3400931.747760482132,-0.000000000375,-6118305.586277531460,6595.579997405531,-0.000000000000,-3666.230313565932,15.669256
1 Jan 2019 23:46:00.000000000,-2998361.296621221583,-0.000000000387,-6325332.365569727495,6818.756441467010,-0.000000000000,-3232.256302683603,15.679550
1 Jan 2019 23:47:00.000000000,-2583251.389189711306,-0.000000000398,-6505905.952305908315,7013.416142579053,-0.000000000000,-2784.764662462031,15.689844
1 Jan 2019 23:48:00.000000000,-2157338.057926848531,-0.000000000408,-6659271.169116063975,7178.745013788027,-0.000000000000,-2325.626849109556,15.700138
1 Jan 2019 23:49:00.000000000,-1722402.516326893819,-0.000000000415,-6784786.626840286888,7314.051632697000,-0.000000000000,-1856.763024332420,15.710432
1 Jan 2019 23:50:00.000000000,-1280263.709698311519,-0.000000000421,-6881927.406884609722,7418.770133065744,-0.000000000000,-1380.134025019807,15.720727
1 Jan 2019 23:51:00.000000000,-832770.708147187368,-0.000000000426,-6950287.256484587677,7492.462571321606,-0.000000000000,-897.733162822062,15.731021
1 Jan 2019 23:52:00.000000000,-381794.973575179756,-0.000000000428,-6989580.287696304731,7534.820758084736,-0.000000000000,-411.577887915616,15.741315
1 Jan 2019 23:53:00.000000000,70777.466967332453,-0.000000000429,-6999642.173009254038,7545.667547047864,0.000000000000,76.298648181905,15.751609
1 Jan 2019 23:54:00.000000000,523053.908840567106,-0.000000000427,-6980430.832580938935,7524.957575820448,0.000000000000,563.856095460666,15.761903
