"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 21:56:00.000000000,-6694596.755903190933,-2045085.395735467551,-0.000000000000,2204.617624747581,-7216.826265259406,0.000000000000,14.547186
1 Jan 2019 21:57:00.000000000,-6548413.163494047709,-2473516.735374533106,-0.000000000000,2666.469870297856,-7059.239239824601,0.000000000000,14.557480
1 Jan 2019 21:58:00.000000000,-6374843.431616068818,-2891603.572826242540,-0.000000000000,3117.170663742983,-6872.129747566310,0.000000000000,14.567775
1 Jan 2019 21:59:00.000000000,-6174613.446795663796,-3297597.425801120698,-0.000000000000,3554.835127864642,-6656.280299685797,0.000000000000,14.578069
1 Jan 2019 22:00:00.000000000,-5948560.591487674974,-3689800.386118444614,-0.000000000000,3977.632904718744,-6412.593600843921,0.000000000000,14.588363
1 Jan 2019 22:01:00.000000000,-5697630.242055479437,-4066572.220533509273,-0.000000000000,4383.795810381277,-6142.088773957052,0.000000000000,14.598657
1 Jan 2019 22:02:00.000000000,-5422871.815109741874,-4426337.230361963622,-0.000000000000,4771.625229675557,-5845.897098120134,0.000000000000,14.608951
1 Jan 2019 22:03:00.000000000,-5125434.378739525564,-4767590.841214775108,-0.000000000000,5139.499219956681,-5525.257277480423,0.000000000000,14.619246
1 Jan 2019 22:04:00.000000000,-4806561.846991235390,-5088905.895283211954,-0.000000000000,5485.879294242649,-5181.510260849194,0.000000000000,14.629540
1 Jan 2019 22:05:00.000000000,-4467587.777691662312,-5388938.619860137813,-0.000000000000,5809.316855325741,-4816.093633715394,0.000000000000,14.639834
1 Jan 2019 22:06:00.000000000,-4109929.795371489599,-5666434.247136172839,-0.000000000000,6108.459253955564,-4430.535606114720,0.000000000000,14.650128
1 Jan 2019 22:07:00.000000000,-3735083.662613568828,-5920232.261767880991,-0.000000000000,6382.055445757515,-4026.448621497928,0.000000000000,14.660423
1 Jan 2019 22:08:00.000000000,-3344617.024618994445,-6149271.254273046739,-0.000000000000,6628.961223229817,-3605.522613325445,0.000000000000,14.670717
1 Jan 2019 22:09:00.000000000,-2940162.853153458331,-6352593.359954385087,-0.000000000000,6848.144000937086,-3169.517937591632,0.000000000000,14.681011
1 Jan 2019 22:10:00.000000000,-2523412.617290759459,-6529348.264788594097,-0.000000000000,7038.687133889212,-2720.258010834294,0.000000000000,14.691305
1 Jan 2019 22:11:00.000000000,-2096109.209514624206,-6678796.761527332477,-0.000000000000,7199.793751045300,-2259.621684418600,0.000000000000,14.701599
1 Jan 2019 22:12:00.000000000,-1660039.656762431143,-6800313.841138224117,-0.000000000000,7330.790087910576,-1789.535386986729,0.000000000000,14.711894
1 Jan 2019 22:13:00.000000000,-1217027.646894562291,-6893391.306656998582,-0.000000000000,7431.128304288937,-1311.965067934936,0.000000000000,14.722188
1 Jan 2019 22:14:00.000000000,-768925.901843051659,-6957639.898519818671,-0.000000000000,7500.388775407332,-828.907975609733,0.000000000000,14.732482
1 Jan 2019 22:15:00.000000000,-317608.429337675101,-6992790.922486792319,-0.000000000000,7538.281846829734,-342.384304609648,0.000000000000,14.742776
1 Jan 2019 22:16:00.000000000,135037.314387786755,-6998697.373349054717,0.000000000000,7544.649045821913,145.571252877113,0.000000000000,14.753070
1 Jan 2019 22:17:00.000000000,587118.318132283050,-6975334.549719714560,0.000000000000,7519.463744100764,632.918016365326,0.000000000000,14.763365
1 Jan 2019 22:18:00.000000000,1036743.932495719404,-6922800.157337587327,0.000000000000,7462.831269196511,1117.617851409188,0.000000000000,14.773659
1 Jan 2019 22:19:00.000000000,1482033.776769428281,-6841313.900451765396,0.000000000000,7374.988463962168,1597.643693290417,0.000000000000,14.783953
1 Jan 2019 22:20:00.000000000,1921125.602882891195,-6731216.562995715998,0.000000000000,7256.302696072215,2070.988024412693,0.000000000000,14.794247
1 Jan 2019 22:21:00.000000000,2352183.083516901825,-6592968.583393746056,0.000000000000,7107.270321653133,2535.671269946930,0.000000000000,14.804542
1 Jan 2019 22:22:00.000000000,2773403.491813973989,-6427148.128960003145,0.000000000000,6928.514609470850,2989.750076617563,0.000000000000,14.814836
1 Jan 2019 22:23:00.000000000,3183025.240568150301,-6234448.677943068556,0.000000000000,6720.783134356415,3431.325440006541,0.000000000000,14.825130
1 Jan 2019 22:24:00.000000000,3579335.249364073388,-6015676.119328553788,0.000000000000,6484.944650771120,3858.550646385343,0.000000000000,14.835424
1 Jan 2019 22:25:00.000000000,3960676.108856576961,-5771745.382527952082,0.000000000000,6221.985459585429,4269.638995862908,0.000000000000,14.845718
1 Jan 2019 22:26:00.000000000,4325453.012227204628,-5503676.611049618572,0.000000000000,5933.005283267153,4662.871274548524,0.000000000000,14.856013
1 Jan 2019 22:27:00.000000000,4672140.424830948934,-5212590.896153321490,0.000000000000,5619.212666728595,5036.602944481790,0.000000000000,14.866307
1 Jan 2019 22:28:00.000000000,4999288.464139537886,-4899705.588330930099,0.000000000000,5281.919923067029,5389.271021260047,0.000000000000,14.876601
1 Jan 2019 22:29:00.000000000,5305528.963299819268,-4566329.206220982596,0.000000000000,4922.537645335854,5719.400610600474,0.000000000000,14.886895
1 Jan 2019 22:30:00.000000000,5589581.192948434502,-4213855.964249033481,0.000000000000,4542.568807299228,6025.611076499858,0.000000000000,14.897189
1 Jan 2019 22:31:00.000000000,5850257.217354558408,-3843759.941878643353,0.000000000000,4143.602477840252,6306.621815197250,0.000000000000,14.907484
1 Jan 2019 22:32:00.000000000,6086466.862489406951,-3457588.918859262019,0.000000000000,3727.307175311254,6561.257610790705,0.000000000000,14.917778
1 Jan 2019 22:33:00.000000000,6297222.275246581994,-3056957.902251561638,0.000000000000,3295.423889617826,6788.453550111530,0.000000000000,14.928072
1 Jan 2019 22:34:00.000000000,6481642.054745674133,-2643542.372301280033,0.000000000000,2849.758801219412,6987.259476301006,0.000000000000,14.938366
1 Jan 2019 22:35:00.000000000,6638954.938441717997,-2219071.275407874025,0.000000000000,2392.175727496173,7156.843962464452,0.000000000000,14.948661
1 Jan 2019 22:36:00.000000000,6768503.027624593116,-1785319.793492673198,0.000000000000,1924.588328072817,7296.497788784122,0.000000000000,14.958955
1 Jan 2019 22:37:00.000000000,6869744.538819514215,-1344101.920004376210,0.000000000000,1448.952101696005,7405.636908549895,0.000000000000,14.969249
1 Jan 2019 22:38:00.000000000,6942256.069581282325,-897262.873611660325,0.000000000000,967.256208137236,7483.804890702702,0.000000000000,14.979543
1 Jan 2019 22:39:00.000000000,6985734.369207018986,-446671.381308242329,0.000000000000,481.515149321361,7530.674828676361,0.000000000000,14.989837
1 Jan 2019 22:40:00.000000000,6999997.606961906888,5788.136796312014,0.000000000000,-6.239655528424,7546.050707554555,0.000000000000,15.000132
1 Jan 2019 22:41:00.000000000,6984986.132514068857,458223.448315504182,0.000000000000,-493.968365494916,7529.868223825434,0.000000000000,15.010426
1 Jan 2019 22:42:00.000000000,6940762.725398428738,908742.422097575851,0.000000000000,-979.631248792735,7482.195054305555,0.000000000000,15.020720
1 Jan 2019 22:43:00.000000000,6867512.332466205582,1355460.941312798532,0.000000000000,-1461.197213136657,7403.230573108431,0.000000000000,15.031014
1 Jan 2019 22:44:00.000000000,6765541.294418099336,1796510.783024546690,0.000000000000,-1936.652299979213,7293.305017841427,0.000000000000,15.041308
1 Jan 2019 22:45:00.000000000,6635276.064655880444,2230047.431290368550,0.000000000000,-2404.008107093125,7152.878108518014,0.000000000000,15.051603
1 Jan 2019 22:46:00.000000000,6477261.425810225308,2654257.791118053254,0.000000000000,-2861.310104274664,6982.537124961201,0.000000000000,15.061897
1 Jan 2019 22:47:00.000000000,6292158.211403692141,3067367.771015580744,0.000000000000,-3306.645807390219,6782.994450738877,0.000000000000,15.072191
1 Jan 2019 22:48:00.000000000,6080740.542176542804,3467649.702425338328,0.000000000000,-3738.152776582865,6555.084593902015,0.000000000000,15.082485
1 Jan 2019 22:49:00.000000000,5843892.588634067215,3853429.565011902247,0.000000000000,-4154.026405187590,6299.760696986035,0.000000000000,15.092780
1 Jan 2019 22:50:00.000000000,5582604.873354285955,4223093.987587890588,0.000000000000,-4552.527466782661,6018.090550870364,0.000000000000,15.103074
1 Jan 2019 22:51:00.000000000,5297970.128520255908,4575096.995398794301,0.000000000000,-4931.989388814038,5711.252129166725,0.000000000000,15.113368
1 Jan 2019 22:52:00.000000000,4991178.726001605392,4907966.475548605435,0.000000000000,-5290.825222373412,5380.528661812243,0.000000000000,15.123662
1 Jan 2019 22:53:00.000000000,4663513.699096181430,5220310.333528290503,0.000000000000,-5627.534278982773,5027.303268469047,0.000000000000,15.133956
1 Jan 2019 22:54:00.000000000,4316345.376752668992,5510822.315098342486,0.000000000000,-5940.708406628113,4653.053174175401,0.000000000000,15.144251
1 Jan 2019 22:55:00.000000000,3951125.652713492047,5778287.469178857282,0.000000000000,-6229.037878796522,4259.343531438131,0.000000000000,15.154545
1 Jan 2019 22:56:00.000000000,3569381.913545375690,6021587.228900296614,0.000000000000,-6491.316871887586,3847.820874603348,0.000000000000,15.164839
1 Jan 2019 22:57:00.000000000,3172710.650951060932,6239704.089565603994,0.000000000000,-6726.448508092153,3420.206233879847,0.000000000000,15.175133
1 Jan 2019 22:58:00.000000000,2762770.785076634027,6431725.863959613256,0.000000000000,-6933.449442648285,2978.287937813583,0.000000000000,15.185427
1 Jan 2019 22:59:00.000000000,2341276.726735805161,6596849.497210413218,0.000000000000,-7111.453976290828,2523.914134312629,0.000000000000,15.195722
1 Jan 2019 23:00:00.000000000,1909991.207567339530,6734384.425247454084,0.000000000000,-7259.717675694836,2058.985061502313,0.000000000000,15.206016
1 Jan 2019 23:01:00.000000000,1470717.908109399956,6843755.462811797857,0.000000000000,-7377.620486772596,1585.445100733230,0.000000000000,15.216310
1 Jan 2019 23:02:00.000000000,1025293.914621441043,6924505.208940220997,0.000000000000,-7464.669327803800,1105.274644977834,0.000000000000,15.226604
1 Jan 2019 23:03:00.000000000,575582.036199837225,6976295.959863233380,0.000000000000,-7520.500151554181,620.481816622586,0.000000000000,15.236899
1 Jan 2019 23:04:00.000000000,123463.014318448200,6998911.121317044832,0.000000000000,-7544.879467758556,133.094069293391,0.000000000000,15.247193
1 Jan 2019 23:05:00.000000000,-329172.342626863567,6992256.114363200031,0.000000000000,-7537.705319601291,-354.850291165300,0.000000000000,15.257487
1 Jan 2019 23:06:00.000000000,-780431.066873631207,6956358.770927393809,0.000000000000,-7499.007710110157,-841.310631095385,0.000000000000,15.267781
1 Jan 2019 23:07:00.000000000,-1228425.947879355168,6891369.217403514311,0.000000000000,-7428.948476680594,-1324.252523165729,0.000000000000,15.278075
1 Jan 2019 23:08:00.000000000,-1671283.424830815289,6797559.246809534729,0.000000000000,-7327.820614254993,-1801.656254557259,0.000000000000,15.288370
1 Jan 2019 23:09:00.000000000,-2107151.422068293672,6675321.182121171616,0.000000000000,-7196.047049987724,-2271.525273609935,0.000000000000,15.298664
1 Jan 2019 23:10:00.000000000,-2534207.094657651149,6525166.235536596738,0.000000000000,-7034.178874520001,-2731.894539608406,0.000000000000,15.308958
1 Jan 2019 23:11:00.000000000,-2950664.451715530828,6347722.370534356683,0.000000000000,-6842.893037262051,-3180.838740784617,0.000000000000,15.319252
1 Jan 2019 23:12:00.000000000,-3354781.825607576873,6143731.675665296614,0.000000000000,-6622.989515320804,-3616.480346170348,0.000000000000,15.329546
1 Jan 2019 23:13:00.000000000,-3744869.155782194808,5914047.261061681435,0.000000000000,-6375.387967913118,-4036.997457625449,0.000000000000,15.339841
1 Jan 2019 23:14:00.000000000,-4119295.056778212078,5659629.690642543137,0.000000000000,-6101.123890255971,-4440.631429203911,0.000000000000,15.350135
1 Jan 2019 23:15:00.000000000,-4476493.640846874565,5381542.964936497621,0.000000000000,-5801.344283018878,-4825.694221992301,0.000000000000,15.360429
1 Jan 2019 23:16:00.000000000,-4814971.066656460054,5080950.071321424097,0.000000000000,-5477.302855448395,-5190.575463663212,0.000000000000,15.370723
1 Jan 2019 23:17:00.000000000,-5133311.786690517329,4759108.120291473344,0.000000000000,-5130.354782226931,-5533.749183218099,0.000000000000,15.381018
1 Jan 2019 23:18:00.000000000,-5430184.467213711701,4417363.088091239333,0.000000000000,-4761.951035992355,-5853.780192755537,0.000000000000,15.391312
1 Jan 2019 23:19:00.000000000,-5704347.556046865880,4057144.187704224139,0.000000000000,-4373.632319220721,-6149.330089575096,0.000000000000,15.401606
1 Jan 2019 23:20:00.000000000,-5954654.474866320379,3679957.891736610327,0.000000000000,-3967.022620849466,-6419.162853515584,0.000000000000,15.411900
1 Jan 2019 23:21:00.000000000,-6180058.414312551729,3287381.632193721831,0.000000000000,-3543.822424588475,-6662.150016118635,0.000000000000,15.422194
1 Jan 2019 23:22:00.000000000,-6379616.711855269037,2881057.203496137168,0.000000000000,-3105.801597321242,-6877.275380000606,0.000000000000,15.432489
1 Jan 2019 23:23:00.000000000,-6552494.794105129316,2462683.896326360758,0.000000000000,-2654.791987339298,-7063.639268694623,0.000000000000,15.442783
1 Jan 2019 23:24:00.000000000,-6697969.667085824534,2034011.391019782983,0.000000000000,-2192.679763363579,-7220.462289190459,0.000000000000,15.453077
1 Jan 2019 23:25:00.000000000,-6815432.939869496040,1596832.440220907796,0.000000000000,-1721.397526392128,-7347.088591436526,0.000000000000,15.463371
1 Jan 2019 23:26:00.000000000,-6904393.368930281140,1152975.371407210128,0.000000000000,-1242.916227363747,-7442.988611172368,0.000000000000,15.473665
1 Jan 2019 23:27:00.000000000,-6964478.912575565279,704296.440634416766,0.000000000000,-759.236924437196,-7507.761284621191,0.000000000000,15.483960
1 Jan 2019 23:28:00.000000000,-6995438.286862619221,252672.069482548453,0.000000000000,-272.382414359936,-7541.135725779846,0.000000000000,15.494254
1 Jan 2019 23:29:00.000000000,-6997142.016494008712,-200009.002332818753,-0.000000000000,215.611227076675,-7542.972359292067,0.000000000000,15.504548
1 Jan 2019 23:30:00.000000000,-6969582.976296635345,-651853.615864911233,-0.000000000000,702.703160116405,-7513.263504167021,0.000000000000,15.514842
1 Jan 2019 23:31:00.000000000,-6912876.421019935049,-1100972.110321894055,-0.000000000000,1186.856316040676,-7452.133405901967,0.000000000000,15.525137
1 Jan 2019 23:32:00.000000000,-6827259.503328683786,-1545486.225822871085,-0.000000000000,1666.045916399690,-7359.837716874850,0.000000000000,15.535431
1 Jan 2019 23:33:00.000000000,-6713090.282006003894,-1983536.958475082880,-0.000000000000,2138.267940845448,-7236.762427179593,0.000000000000,15.545725
1 Jan 2019 23:34:00.000000000,-6570846.224514646456,-2413292.334919591900,-0.000000000000,2601.547508151179,-7083.422250375738,0.000000000000,15.556019
1 Jan 2019 23:35:00.000000000,-6401122.210178776644,-2832955.073832977097,-0.000000000000,3053.947135368489,-6900.458470903240,0.000000000000,15.566313
1 Jan 2019 23:36:00.000000000,-6204628.042337274179,-3240770.102343259845,-0.000000000000,3493.574840580953,-6688.636262164765,0.000000000000,15.576608
1 Jan 2019 23:37:00.000000000,-5982185.479872887023,-3635031.895925815217,-0.000000000000,3918.592055367774,-6448.841486491526,0.000000000000,15.586902
1 Jan 2019 23:38:00.000000000,-5734724.800531990826,-4014091.611082554795,-0.000000000000,4327.221313886249,-6182.076990375827,0.000000000000,15.597196
1 Jan 2019 23:39:00.000000000,-5463280.910406794399,-4376363.980976073071,-0.000000000000,4717.753686417863,-5889.458410463256,0.000000000000,15.607490
1 Jan 2019 23:40:00.000000000,-5168989.015851465054,-4720333.945178765804,-0.000000000000,5088.555926288310,-5572.209507845323,0.000000000000,15.617784
1 Jan 2019 23:41:00.000000000,-4853079.875931997783,-5044562.985811940394,-0.000000000000,5438.077300273691,-5231.657050164289,0.000000000000,15.628079
1 Jan 2019 23:42:00.000000000,-4516874.655264738947,-5347695.143576068804,-0.000000000000,5764.856073926919,-4869.225262933893,0.000000000000,15.638373
1 Jan 2019 23:43:00.000000000,-4161779.398769950960,-5628462.688512207009,-0.000000000000,6067.525624701698,-4486.429873281648,0.000000000000,15.648667
1 Jan 2019 23:44:00.000000000,-3789279.151446445379,-5885691.421779885888,-0.000000000000,6344.820157309457,-4084.871771021130,0.000000000000,15.658961
1 Jan 2019 23:45:00.000000000,-3400931.747760482132,-6118305.586277531460,-0.000000000000,6595.579997405531,-3666.230313565932,0.000000000000,15.669256
1 Jan 2019 23:46:00.000000000,-2998361.296621221583,-6325332.365569727495,-0.000000000000,6818.756441467010,-3232.256302683603,0.000000000000,15.679550
1 Jan 2019 23:47:00.000000000,-2583251.389189711306,-6505905.952305908315,-0.000000000000,7013.416142579053,-2784.764662462031,0.000000000000,15.689844
1 Jan 2019 23:48:00.000000000,-2157338.057926848531,-6659271.169116063975,-0.000000000000,7178.745013788027,-2325.626849109556,0.000000000000,15.700138
