"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 21:27:00.000000000,-3395700.293744939379,-0.000000000594,-9702058.537364050746,6081.915447988606,-0.000000000000,-839.923805738240,8.759233
1 Jan 2019 21:28:00.000000000,-3028607.537025575060,-0.000000000597,-9745988.296390635893,6153.404198552253,-0.000000000000,-623.462724838910,8.765262
1 Jan 2019 21:29:00.000000000,-2657428.359019700438,-0.000000000599,-9776762.062904383987,6218.063924758159,-0.000000000000,-401.402251030561,8.771291
1 Jan 2019 21:30:00.000000000,-2282584.473403824493,-0.000000000600,-9794046.159518316388,6275.492720867735,-0.000000000000,-173.822188083767,8.777320
1 Jan 2019 21:31:00.000000000,-1904522.215333438246,-0.000000000600,-9797512.369623718783,6325.271827120836,0.000000000000,59.174819274139,8.783349
1 Jan 2019 21:32:00.000000000,-1523713.541392428568,-0.000000000599,-9786839.385673660785,6366.966044137514,0.000000000000,297.460661828063,8.789378
1 Jan 2019 21:33:00.000000000,-1140656.997461840976,-0.000000000598,-9761714.420112339780,6400.124394271048,0.000000000000,540.878968777107,8.795407
1 Jan 2019 21:34:00.000000000,-755878.638502377202,-0.000000000595,-9721834.989154605195,6424.281070102051,0.000000000000,789.242144890883,8.801436
1 Jan 2019 21:35:00.000000000,-369932.881731781294,-0.000000000592,-9666910.878990409896,6438.956713670939,0.000000000000,1042.328255266114,8.807465
1 Jan 2019 21:36:00.000000000,16596.728033986707,-0.000000000588,-9596666.302994145080,6443.660073113703,0.000000000000,1299.877777693712,8.813494
1 Jan 2019 21:37:00.000000000,403096.864983510284,-0.000000000582,-9510842.257087759674,6437.890085868918,0.000000000000,1561.590250547311,8.819523
1 Jan 2019 21:38:00.000000000,788923.907971300418,-0.000000000576,-9409199.078461686149,6421.138439286863,0.000000000000,1827.120853323736,8.825552
1 Jan 2019 21:39:00.000000000,1173403.595421196427,-0.000000000569,-9291519.210319975391,6392.892659963603,0.000000000000,2096.076967537021,8.831581
1 Jan 2019 21:40:00.000000000,1555830.882713703206,-0.000000000561,-9157610.172102650627,6352.639782057483,0.000000000000,2368.014777578670,8.837610
1 Jan 2019 21:41:00.000000000,1935470.038233550033,-0.000000000552,-9007307.730672875419,6299.870641783368,0.000000000000,2642.435984308062,8.843638
1 Jan 2019 21:42:00.000000000,2311555.016931312624,-0.000000000541,-8840479.263169812039,6234.084839738322,0.000000000000,2918.784718332933,8.849667
1 Jan 2019 21:43:00.000000000,2683290.152514524758,-0.000000000530,-8657027.296564687043,6154.796404178765,0.000000000000,3196.444754862459,8.855696
1 Jan 2019 21:44:00.000000000,3049851.211026872508,-0.000000000518,-8456893.202390035614,6061.540176329083,0.000000000000,3474.737147184710,8.861725
1 Jan 2019 21:45:00.000000000,3410386.849380470812,-0.000000000505,-8240061.017641121522,5953.878922770417,0.000000000000,3752.918410590955,8.867754
1 Jan 2019 21:46:00.000000000,3764020.522117361426,-0.000000000490,-8006561.354525768198,5831.411159532744,0.000000000000,4030.179402091665,8.873783
1 Jan 2019 21:47:00.000000000,4109852.878026193008,-0.000000000475,-7756475.352666317485,5693.779647426340,0.000000000000,4305.645052500244,8.879812
1 Jan 2019 21:48:00.000000000,4446964.684941689484,-0.000000000459,-7489938.617710436694,5540.680488345125,0.000000000000,4578.375115153175,8.885841
1 Jan 2019 21:49:00.000000000,4774420.315829279833,-0.000000000441,-7207145.080342169851,5371.872717989574,0.000000000000,4847.366098275781,8.891870
1 Jan 2019 21:50:00.000000000,5091271.821858651005,-0.000000000423,-6908350.699738175608,5187.188252295683,0.000000000000,5111.554544269402,8.897899
1 Jan 2019 21:51:00.000000000,5396563.608387019485,-0.000000000404,-6593876.926027767360,4986.542003880372,0.000000000000,5369.821807429643,8.903928
1 Jan 2019 21:52:00.000000000,5689337.717487591319,-0.000000000384,-6264113.827810429037,4769.941942592843,0.000000000000,5621.000460353472,8.909957
1 Jan 2019 21:53:00.000000000,5968639.705851593986,-0.000000000362,-5919522.783873073757,4537.498832916991,0.000000000000,5863.882427346086,8.915986
1 Jan 2019 21:54:00.000000000,6233525.089698679745,-0.000000000340,-5560638.633593290113,4289.435343149957,0.000000000000,6097.228899734797,8.922015
1 Jan 2019 21:55:00.000000000,6483066.309048972093,-0.000000000318,-5188071.178812710568,4026.094190096904,0.000000000000,6319.782033007788,8.928043
1 Jan 2019 21:56:00.000000000,6716360.142839903012,-0.000000000294,-4802505.931896332651,3747.944961890679,0.000000000000,6530.278359835922,8.934072
1 Jan 2019 21:57:00.000000000,6932535.484625557438,-0.000000000270,-4404704.010858058929,3455.589253957709,0.000000000000,6727.463778035954,8.940101
1 Jan 2019 21:58:00.000000000,7130761.366881441325,-0.000000000245,-3995501.093307662755,3149.763762380450,0.000000000000,6910.109891231784,8.946130
1 Jan 2019 21:59:00.000000000,7310255.101352351718,-0.000000000219,-3575805.356815833133,2831.341007612744,0.000000000000,7077.031396344602,8.952159
1 Jan 2019 22:00:00.000000000,7470290.384644892067,-0.000000000193,-3146594.354104512837,2501.327411362141,0.000000000000,7227.104131074592,8.958188
1 Jan 2019 22:01:00.000000000,7610205.203669455834,-0.000000000166,-2708910.796912649181,2160.858520742546,0.000000000000,7359.283321967209,8.964217
1 Jan 2019 22:02:00.000000000,7729409.365828462876,-0.000000000139,-2263857.251781616826,1811.191265117733,0.000000000000,7472.621515558943,8.970246
1 Jan 2019 22:03:00.000000000,7827391.475141463801,-0.000000000111,-1812589.783305702033,1453.693239125583,0.000000000000,7566.285637346753,8.976275
1 Jan 2019 22:04:00.000000000,7903725.178656102158,-0.000000000083,-1356310.614213069202,1089.829125047939,0.000000000000,7639.572610979702,8.982304
1 Jan 2019 22:05:00.000000000,7958074.518013491295,-0.000000000055,-896259.905352659873,721.144492215361,0.000000000000,7691.922986729511,8.988333
1 Jan 2019 22:06:00.000000000,7990198.238977985457,-0.000000000027,-433706.790452155226,349.247332573539,0.000000000000,7722.932075557787,8.994362
1 Jan 2019 22:07:00.000000000,7999952.936664950103,0.000000000002,30060.171433075138,-24.212198527395,0.000000000000,7732.358162159660,9.000391
1 Jan 2019 22:08:00.000000000,7987294.945170374587,0.000000000030,493742.940250611166,-397.563276955153,0.000000000000,7720.127473887602,9.006420
1 Jan 2019 22:09:00.000000000,7952280.915926683694,0.000000000059,956044.134787865565,-769.136516761529,0.000000000000,7686.335706706992,9.012448
1 Jan 2019 22:10:00.000000000,7895067.067621394061,0.000000000087,1415677.158883186290,-1137.286034396901,0.000000000000,7631.246046614278,9.018477
1 Jan 2019 22:11:00.000000000,7815907.129927055910,0.000000000115,1871376.105431853095,-1500.410817325281,0.000000000000,7555.283766304165,9.024506
1 Jan 2019 22:12:00.000000000,7715149.041537449695,0.000000000142,2321905.238524047192,-1856.974780524221,0.000000000000,7459.027612949233,9.030535
1 Jan 2019 22:13:00.000000000,7593230.498115403578,0.000000000169,2766067.870755767450,-2205.524961838907,0.000000000000,7343.198324915778,9.036564
1 Jan 2019 22:14:00.000000000,7450673.476014146581,0.000000000196,3202714.476154903416,-2544.707400432361,0.000000000000,7208.644715610627,9.042593
1 Jan 2019 22:15:00.000000000,7288077.881695436314,0.000000000222,3630749.907803844661,-2873.280354471863,0.000000000000,7056.327835988494,9.048622
1 Jan 2019 22:16:00.000000000,7106114.493760609068,0.000000000248,4049139.621384036727,-3190.124636502564,0.000000000000,6887.303770535865,9.054651
1 Jan 2019 22:17:00.000000000,6905517.374064494856,0.000000000273,4456914.839687428437,-3494.250969280386,0.000000000000,6702.705634311051,9.060680
1 Jan 2019 22:18:00.000000000,6687075.926612259820,0.000000000297,4853176.626856146380,-3784.804383362214,0.000000000000,6503.725322740523,9.066709
1 Jan 2019 22:19:00.000000000,6451626.778401996940,0.000000000321,5237098.873102773912,-4061.065783897910,0.000000000000,6291.595525176812,9.072738
1 Jan 2019 22:20:00.000000000,6200045.645966382697,0.000000000343,5607930.219600192271,-4322.450902937197,0.000000000000,6067.572452907260,9.078767
1 Jan 2019 22:21:00.000000000,5933239.336226652376,0.000000000365,5964994.978101847693,-4568.506922116228,0.000000000000,5832.919658305184,9.084796
1 Jan 2019 22:22:00.000000000,5652138.011659499258,0.000000000386,6307693.120031695813,-4798.907097656796,0.000000000000,5588.893240191259,9.090825
1 Jan 2019 22:23:00.000000000,5357687.828977935947,0.000000000406,6635499.424976054579,-5013.443745674776,0.000000000000,5336.728646885832,9.096854
1 Jan 2019 22:24:00.000000000,5050844.038752692752,0.000000000425,6947961.888751133345,-5212.019952674965,0.000000000000,5077.629207749228,9.102882
1 Jan 2019 22:25:00.000000000,4732564.611718237400,0.000000000444,7244699.496809904464,-5394.640366577400,0.000000000000,4812.756450052929,9.108911
1 Jan 2019 22:26:00.000000000,4403804.436810462736,0.000000000461,7525399.470173206180,-5561.401400985413,0.000000000000,4543.222193501287,9.114940
1 Jan 2019 22:27:00.000000000,4065510.116946598049,0.000000000477,7789814.088947805576,-5712.481153174171,0.000000000000,4270.082361213304,9.120969
1 Jan 2019 22:28:00.000000000,3718615.371661456767,0.000000000492,8037757.193505997770,-5848.129297834304,0.000000000000,3994.332404078568,9.126998
1 Jan 2019 22:29:00.000000000,3364037.041229570750,0.000000000506,8269100.456247006543,-5968.657177008786,0.000000000000,3716.904204894656,9.133027
1 Jan 2019 22:30:00.000000000,3002671.674944044091,0.000000000519,8483769.508196463808,-6074.428264494265,0.000000000000,3438.664308745008,9.139056
1 Jan 2019 22:31:00.000000000,2635392.676761002280,0.000000000532,8681739.995124321431,-6165.849142288294,0.000000000000,3160.413315438884,9.145085
1 Jan 2019 22:32:00.000000000,2263047.974410213064,0.000000000543,8863033.627892987803,-6243.361088957131,0.000000000000,2882.886267025583,9.151114
1 Jan 2019 22:33:00.000000000,1886458.173115596641,0.000000000553,9027714.281803457066,-6307.432346067833,0.000000000000,2606.753866864503,9.157143
1 Jan 2019 22:34:00.000000000,1506415.151997974608,0.000000000562,9175884.190123884007,-6358.551099630651,0.000000000000,2332.624374958398,9.163172
1 Jan 2019 22:35:00.000000000,1123681.059776100097,0.000000000570,9307680.268000412732,-6397.219189022530,0.000000000000,2061.046035852681,9.169201
1 Jan 2019 22:36:00.000000000,738987.666249454604,0.000000000577,9423270.594733444974,-6423.946536025299,0.000000000000,1792.509909142033,9.175230
1 Jan 2019 22:37:00.000000000,353036.026973806671,0.000000000583,9522851.075047470629,-6439.246271123088,0.000000000000,1527.452987490565,9.181259
1 Jan 2019 22:38:00.000000000,-33503.579721051225,0.000000000588,9606642.293531538919,-6443.630522645919,0.000000000000,1266.261502244005,9.187287
1 Jan 2019 22:39:00.000000000,-419991.481900165556,0.000000000592,9674886.570881474763,-6437.606826230156,0.000000000000,1009.274331561160,9.193316
1 Jan 2019 22:40:00.000000000,-805818.245184909203,0.000000000596,9727845.225897053257,-6421.675106874389,0.000000000000,756.786440070194,9.199345
1 Jan 2019 22:41:00.000000000,-1190404.138757559238,0.000000000598,9765796.043323902413,-6396.325183092408,0.000000000000,509.052292053058,9.205374
1 Jan 2019 22:42:00.000000000,-1573198.465993469348,0.000000000599,9789030.944508599117,-6362.034741825143,0.000000000000,266.289191902858,9.211403
1 Jan 2019 22:43:00.000000000,-1953678.786440205527,0.000000000600,9797853.855379113927,-6319.267733437753,0.000000000000,28.680515994729,9.217432
1 Jan 2019 22:44:00.000000000,-2331350.052871792577,0.000000000600,9792578.764389052987,-6268.473137917164,-0.000000000000,-203.621190844891,9.223461
1 Jan 2019 22:45:00.000000000,-2705743.684285271913,0.000000000598,9773527.961693659425,-6210.084055976262,-0.000000000000,-430.491273347865,9.229490
1 Jan 2019 22:46:00.000000000,-3076416.593023499008,0.000000000596,9741030.449882248417,-6144.517081893870,-0.000000000000,-651.830190862505,9.235519
1 Jan 2019 22:47:00.000000000,-3442950.181717796251,0.000000000594,9695420.516004314646,-6072.171918357522,-0.000000000000,-867.560916642073,9.241548
1 Jan 2019 22:48:00.000000000,-3804949.323469074443,0.000000000590,9637036.454331809655,-5993.431197155868,-0.000000000000,-1077.626514167044,9.247577
1 Jan 2019 22:49:00.000000000,-4162041.336622449569,0.000000000586,9566219.429240915924,-5908.660473158171,-0.000000000000,-1281.987889810180,9.253606
1 Jan 2019 22:50:00.000000000,-4513874.963644193485,0.000000000581,9483312.467723313719,-5818.208362520420,-0.000000000000,-1480.621718430422,9.259635
1 Jan 2019 22:51:00.000000000,-4860119.361967498437,0.000000000575,9388659.571306582540,-5722.406799401980,-0.000000000000,-1673.518536414087,9.265664
1 Jan 2019 22:52:00.000000000,-5200463.113224021159,0.000000000568,9282604.937540793791,-5621.571388616928,-0.000000000000,-1860.680995166305,9.271692
1 Jan 2019 22:53:00.000000000,-5534613.256014283746,0.000000000561,9165492.281661242247,-5516.001834550383,-0.000000000000,-2042.122267002160,9.277721
1 Jan 2019 22:54:00.000000000,-5862294.346269163303,0.000000000553,9037664.249542921782,-5405.982429329423,-0.000000000000,-2217.864594707646,9.283750
1 Jan 2019 22:55:00.000000000,-6183247.548309157602,0.000000000545,8899461.913598079234,-5291.782585645646,-0.000000000000,-2387.937975667089,9.289779
1 Jan 2019 22:56:00.000000000,-6497229.758895974606,0.000000000536,8751224.343820264563,-5173.657401788135,-0.000000000000,-2552.378971319697,9.295808
1 Jan 2019 22:57:00.000000000,-6804012.765885007568,0.000000000526,8593288.246731013060,-5051.848248369262,-0.000000000000,-2711.229632764097,9.301837
1 Jan 2019 22:58:00.000000000,-7103382.442508351989,0.000000000516,8425987.665530825034,-4926.583367926949,-0.000000000000,-2864.536533528642,9.307866
1 Jan 2019 22:59:00.000000000,-7395137.977833250538,0.000000000505,8249653.735287058167,-4798.078480081488,-0.000000000000,-3012.349900829731,9.313895
1 Jan 2019 23:00:00.000000000,-7679091.143543179147,0.000000000494,8064614.487500086427,-4666.537386228661,-0.000000000000,-3154.722837022440,9.319924
1 Jan 2019 23:01:00.000000000,-7955065.596862336621,0.000000000482,7871194.698874115944,-4532.152568882492,-0.000000000000,-3291.710623379973,9.325953
1 Jan 2019 23:02:00.000000000,-8222896.219179681502,0.000000000470,7669715.779577913694,-4395.105781758455,-0.000000000000,-3423.370098801292,9.331982
1 Jan 2019 23:03:00.000000000,-8482428.489721864462,0.000000000457,7460495.696709207259,-4255.568627525288,-0.000000000000,-3549.759106526469,9.338011
1 Jan 2019 23:04:00.000000000,-8733517.893460458145,0.000000000444,7243848.929078374989,-4113.703120870088,-0.000000000000,-3670.936002420965,9.344040
1 Jan 2019 23:05:00.000000000,-8976029.362317970023,0.000000000430,7020086.449797782116,-3969.662235128117,-0.000000000000,-3786.959218867562,9.350069
1 Jan 2019 23:06:00.000000000,-9209836.748646082357,0.000000000416,6789515.733508363366,-3823.590431242748,-0.000000000000,-3897.886878767491,9.356098
1 Jan 2019 23:07:00.000000000,-9434822.329890366644,0.000000000401,6552440.785390208475,-3675.624168250789,-0.000000000000,-4003.776454599053,9.362126
1 Jan 2019 23:08:00.000000000,-9650876.343318317086,0.000000000386,6309162.189394252375,-3525.892394847499,-0.000000000000,-4104.684467906841,9.368155
1 Jan 2019 23:09:00.000000000,-9857896.549668900669,0.000000000371,6059977.173398720101,-3374.517021883893,-0.000000000000,-4200.666224995218,9.374184
1 Jan 2019 23:10:00.000000000,-10055787.824582040310,0.000000000355,5805179.689234701917,-3221.613375892513,-0.000000000000,-4291.775584977458,9.380213
1 Jan 2019 23:11:00.000000000,-10244461.776677248999,0.000000000340,5545060.505746670999,-3067.290633938067,-0.000000000000,-4378.064756682945,9.386242
1 Jan 2019 23:12:00.000000000,-10423836.391174454242,0.000000000323,5279907.313252380118,-2911.652240249441,-0.000000000000,-4459.584121252175,9.392271
1 Jan 2019 23:13:00.000000000,-10593835.697980260476,0.000000000307,5010004.837949291803,-2754.796305219143,-0.000000000000,-4536.382077551233,9.398300
1 Jan 2019 23:14:00.000000000,-10754389.463202169165,0.000000000290,4735634.964976904914,-2596.815987456536,-0.000000000000,-4608.504907817000,9.404329
1 Jan 2019 23:15:00.000000000,-10905432.903096791357,0.000000000273,4457076.868991986848,-2437.799859659648,-0.000000000000,-4675.996661200983,9.410358
1 Jan 2019 23:16:00.000000000,-11046906.419505165890,0.000000000256,4174607.151247595437,-2277.832259130349,-0.000000000000,-4738.899053115162,9.416387
1 Jan 2019 23:17:00.000000000,-11178755.355880053714,0.000000000238,3888499.982284575701,-2116.993623800642,-0.000000000000,-4797.251378499793,9.422416
1 Jan 2019 23:18:00.000000000,-11300929.773062404245,0.000000000220,3599027.249452119693,-1955.360814669449,-0.000000000000,-4851.090437330504,9.428445
1 Jan 2019 23:19:00.000000000,-11413384.244019564241,0.000000000202,3306458.708568202332,-1793.007425569323,-0.000000000000,-4900.450470863500,9.434474
1 Jan 2019 23:20:00.000000000,-11516077.666812421754,0.000000000184,3011062.139117375948,-1630.004081195984,-0.000000000000,-4945.363107282737,9.440503
1 Jan 2019 23:21:00.000000000,-11608973.095115732402,0.000000000166,2713103.502457711846,-1466.418724339011,-0.000000000000,-4985.857315564921,9.446531
1 Jan 2019 23:22:00.000000000,-11692037.585671940818,0.000000000148,2412847.102575204335,-1302.316893253166,-0.000000000000,-5021.959366516848,9.452560
