"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 21:28:00.000000000,-3028607.537025575060,-9745988.296390635893,-0.000000000000,6153.404198552253,-623.462724838910,0.000000000000,8.765262
1 Jan 2019 21:29:00.000000000,-2657428.359019700438,-9776762.062904383987,-0.000000000000,6218.063924758159,-401.402251030561,0.000000000000,8.771291
1 Jan 2019 21:30:00.000000000,-2282584.473403824493,-9794046.159518316388,-0.000000000000,6275.492720867735,-173.822188083767,0.000000000000,8.777320
1 Jan 2019 21:31:00.000000000,-1904522.215333438246,-9797512.369623718783,-0.000000000000,6325.271827120836,59.174819274139,0.000000000000,8.783349
1 Jan 2019 21:32:00.000000000,-1523713.541392428568,-9786839.385673660785,-0.000000000000,6366.966044137514,297.460661828063,0.000000000000,8.789378
1 Jan 2019 21:33:00.000000000,-1140656.997461840976,-9761714.420112339780,-0.000000000000,6400.124394271048,540.878968777107,0.000000000000,8.795407
1 Jan 2019 21:34:00.000000000,-755878.638502377202,-9721834.989154605195,-0.000000000000,6424.281070102051,789.242144890883,0.000000000000,8.801436
1 Jan 2019 21:35:00.000000000,-369932.881731781294,-9666910.878990409896,-0.000000000000,6438.956713670939,1042.328255266114,0.000000000000,8.807465
1 Jan 2019 21:36:00.000000000,16596.728033986707,-9596666.302994145080,0.000000000000,6443.660073113703,1299.877777693712,0.000000000000,8.813494
1 Jan 2019 21:37:00.000000000,403096.864983510284,-9510842.257087759674,0.000000000000,6437.890085868918,1561.590250547311,0.000000000000,8.819523
1 Jan 2019 21:38:00.000000000,788923.907971300418,-9409199.078461686149,0.000000000000,6421.138439286863,1827.120853323736,0.000000000000,8.825552
1 Jan 2019 21:39:00.000000000,1173403.595421196427,-9291519.210319975391,0.000000000000,6392.892659963603,2096.076967537021,0.000000000000,8.831581
1 Jan 2019 21:40:00.000000000,1555830.882713703206,-9157610.172102650627,0.000000000000,6352.639782057483,2368.014777578670,0.000000000000,8.837610
1 Jan 2019 21:41:00.000000000,1935470.038233550033,-9007307.730672875419,0.000000000000,6299.870641783368,2642.435984308062,0.000000000000,8.843638
1 Jan 2019 21:42:00.000000000,2311555.016931312624,-8840479.263169812039,0.000000000000,6234.084839738322,2918.784718332933,0.000000000000,8.849667
1 Jan 2019 21:43:00.000000000,2683290.152514524758,-8657027.296564687043,0.000000000000,6154.796404178765,3196.444754862459,0.000000000000,8.855696
1 Jan 2019 21:44:00.000000000,3049851.211026872508,-8456893.202390035614,0.000000000000,6061.540176329083,3474.737147184710,0.000000000000,8.861725
1 Jan 2019 21:45:00.000000000,3410386.849380470812,-8240061.017641121522,0.000000000000,5953.878922770417,3752.918410590955,0.000000000000,8.867754
1 Jan 2019 21:46:00.000000000,3764020.522117361426,-8006561.354525768198,0.000000000000,5831.411159532744,4030.179402091665,0.000000000000,8.873783
1 Jan 2019 21:47:00.000000000,4109852.878026193008,-7756475.352666317485,0.000000000000,5693.779647426340,4305.645052500244,0.000000000000,8.879812
1 Jan 2019 21:48:00.000000000,4446964.684941689484,-7489938.617710436694,0.000000000000,5540.680488345125,4578.375115153175,0.000000000000,8.885841
1 Jan 2019 21:49:00.000000000,4774420.315829279833,-7207145.080342169851,0.000000000000,5371.872717989574,4847.366098275781,0.000000000000,8.891870
1 Jan 2019 21:50:00.000000000,5091271.821858651005,-6908350.699738175608,0.000000000000,5187.188252295683,5111.554544269402,0.000000000000,8.897899
1 Jan 2019 21:51:00.000000000,5396563.608387019485,-6593876.926027767360,0.000000000000,4986.542003880372,5369.821807429643,0.000000000000,8.903928
1 Jan 2019 21:52:00.000000000,5689337.717487591319,-6264113.827810429037,0.000000000000,4769.941942592843,5621.000460353472,0.000000000000,8.909957
1 Jan 2019 21:53:00.000000000,5968639.705851593986,-5919522.783873073757,0.000000000000,4537.498832916991,5863.882427346086,0.000000000000,8.915986
1 Jan 2019 21:54:00.000000000,6233525.089698679745,-5560638.633593290113,0.000000000000,4289.435343149957,6097.228899734797,0.000000000000,8.922015
1 Jan 2019 21:55:00.000000000,6483066.309048972093,-5188071.178812710568,0.000000000000,4026.094190096904,6319.782033007788,0.000000000000,8.928043
1 Jan 2019 21:56:00.000000000,6716360.142839903012,-4802505.931896332651,0.000000000000,3747.944961890679,6530.278359835922,0.000000000000,8.934072
1 Jan 2019 21:57:00.000000000,6932535.484625557438,-4404704.010858058929,0.000000000000,3455.589253957709,6727.463778035954,0.000000000000,8.940101
1 Jan 2019 21:58:00.000000000,7130761.366881441325,-3995501.093307662755,0.000000000000,3149.763762380450,6910.109891231784,0.000000000000,8.946130
1 Jan 2019 21:59:00.000000000,7310255.101352351718,-3575805.356815833133,0.000000000000,2831.341007612744,7077.031396344602,0.000000000000,8.952159
1 Jan 2019 22:00:00.000000000,7470290.384644892067,-3146594.354104512837,0.000000000000,2501.327411362141,7227.104131074592,0.000000000000,8.958188
1 Jan 2019 22:01:00.000000000,7610205.203669455834,-2708910.796912649181,0.000000000000,2160.858520742546,7359.283321967209,0.000000000000,8.964217
1 Jan 2019 22:02:00.000000000,7729409.365828462876,-2263857.251781616826,0.000000000000,1811.191265117733,7472.621515558943,0.000000000000,8.970246
1 Jan 2019 22:03:00.000000000,7827391.475141463801,-1812589.783305702033,0.000000000000,1453.693239125583,7566.285637346753,0.000000000000,8.976275
1 Jan 2019 22:04:00.000000000,7903725.178656102158,-1356310.614213069202,0.000000000000,1089.829125047939,7639.572610979702,0.000000000000,8.982304
1 Jan 2019 22:05:00.000000000,7958074.518013491295,-896259.905352659873,0.000000000000,721.144492215361,7691.922986729511,0.000000000000,8.988333
1 Jan 2019 22:06:00.000000000,7990198.238977985457,-433706.790452155226,0.000000000000,349.247332573539,7722.932075557787,0.000000000000,8.994362
1 Jan 2019 22:07:00.000000000,7999952.936664950103,30060.171433075138,0.000000000000,-24.212198527395,7732.358162159660,0.000000000000,9.000391
1 Jan 2019 22:08:00.000000000,7987294.945170374587,493742.940250611166,0.000000000000,-397.563276955153,7720.127473887602,0.000000000000,9.006420
1 Jan 2019 22:09:00.000000000,7952280.915926683694,956044.134787865565,0.000000000000,-769.136516761529,7686.335706706992,0.000000000000,9.012448
1 Jan 2019 22:10:00.000000000,7895067.067621394061,1415677.158883186290,0.000000000000,-1137.286034396901,7631.246046614278,0.000000000000,9.018477
1 Jan 2019 22:11:00.000000000,7815907.129927055910,1871376.105431853095,0.000000000000,-1500.410817325281,7555.283766304165,0.000000000000,9.024506
1 Jan 2019 22:12:00.000000000,7715149.041537449695,2321905.238524047192,0.000000000000,-1856.974780524221,7459.027612949233,0.000000000000,9.030535
1 Jan 2019 22:13:00.000000000,7593230.498115403578,2766067.870755767450,0.000000000000,-2205.524961838907,7343.198324915778,0.000000000000,9.036564
1 Jan 2019 22:14:00.000000000,7450673.476014146581,3202714.476154903416,0.000000000000,-2544.707400432361,7208.644715610627,0.000000000000,9.042593
1 Jan 2019 22:15:00.000000000,7288077.881695436314,3630749.907803844661,0.000000000000,-2873.280354471863,7056.327835988494,0.000000000000,9.048622
1 Jan 2019 22:16:00.000000000,7106114.493760609068,4049139.621384036727,0.000000000000,-3190.124636502564,6887.303770535865,0.000000000000,9.054651
1 Jan 2019 22:17:00.000000000,6905517.374064494856,4456914.839687428437,0.000000000000,-3494.250969280386,6702.705634311051,0.000000000000,9.060680
1 Jan 2019 22:18:00.000000000,6687075.926612259820,4853176.626856146380,0.000000000000,-3784.804383362214,6503.725322740523,0.000000000000,9.066709
1 Jan 2019 22:19:00.000000000,6451626.778401996940,5237098.873102773912,0.000000000000,-4061.065783897910,6291.595525176812,0.000000000000,9.072738
1 Jan 2019 22:20:00.000000000,6200045.645966382697,5607930.219600192271,0.000000000000,-4322.450902937197,6067.572452907260,0.000000000000,9.078767
1 Jan 2019 22:21:00.000000000,5933239.336226652376,5964994.978101847693,0.000000000000,-4568.506922116228,5832.919658305184,0.000000000000,9.084796
1 Jan 2019 22:22:00.000000000,5652138.011659499258,6307693.120031695813,0.000000000000,-4798.907097656796,5588.893240191259,0.000000000000,9.090825
1 Jan 2019 22:23:00.000000000,5357687.828977935947,6635499.424976054579,0.000000000000,-5013.443745674776,5336.728646885832,0.000000000000,9.096854
1 Jan 2019 22:24:00.000000000,5050844.038752692752,6947961.888751133345,0.000000000000,-5212.019952674965,5077.629207749228,0.000000000000,9.102882
1 Jan 2019 22:25:00.000000000,4732564.611718237400,7244699.496809904464,0.000000000000,-5394.640366577400,4812.756450052929,0.000000000000,9.108911
1 Jan 2019 22:26:00.000000000,4403804.436810462736,7525399.470173206180,0.000000000000,-5561.401400985413,4543.222193501287,0.000000000000,9.114940
1 Jan 2019 22:27:00.000000000,4065510.116946598049,7789814.088947805576,0.000000000000,-5712.481153174171,4270.082361213304,0.000000000000,9.120969
1 Jan 2019 22:28:00.000000000,3718615.371661456767,8037757.193505997770,0.000000000000,-5848.129297834304,3994.332404078568,0.000000000000,9.126998
1 Jan 2019 22:29:00.000000000,3364037.041229570750,8269100.456247006543,0.000000000000,-5968.657177008786,3716.904204894656,0.000000000000,9.133027
1 Jan 2019 22:30:00.000000000,3002671.674944044091,8483769.508196463808,0.000000000000,-6074.428264494265,3438.664308745008,0.000000000000,9.139056
1 Jan 2019 22:31:00.000000000,2635392.676761002280,8681739.995124321431,0.000000000000,-6165.849142288294,3160.413315438884,0.000000000000,9.145085
1 Jan 2019 22:32:00.000000000,2263047.974410213064,8863033.627892987803,0.000000000000,-6243.361088957131,2882.886267025583,0.000000000000,9.151114
1 Jan 2019 22:33:00.000000000,1886458.173115596641,9027714.281803457066,0.000000000000,-6307.432346067833,2606.753866864503,0.000000000000,9.157143
1 Jan 2019 22:34:00.000000000,1506415.151997974608,9175884.190123884007,0.000000000000,-6358.551099630651,2332.624374958398,0.000000000000,9.163172
1 Jan 2019 22:35:00.000000000,1123681.059776100097,9307680.268000412732,0.000000000000,-6397.219189022530,2061.046035852681,0.000000000000,9.169201
1 Jan 2019 22:36:00.000000000,738987.666249454604,9423270.594733444974,0.000000000000,-6423.946536025299,1792.509909142033,0.000000000000,9.175230
1 Jan 2019 22:37:00.000000000,353036.026973806671,9522851.075047470629,0.000000000000,-6439.246271123088,1527.452987490565,0.000000000000,9.181259
1 Jan 2019 22:38:00.000000000,-33503.579721051225,9606642.293531538919,0.000000000000,-6443.630522645919,1266.261502244005,0.000000000000,9.187287
1 Jan 2019 22:39:00.000000000,-419991.481900165556,9674886.570881474763,0.000000000000,-6437.606826230156,1009.274331561160,0.000000000000,9.193316
1 Jan 2019 22:40:00.000000000,-805818.245184909203,9727845.225897053257,0.000000000000,-6421.675106874389,756.786440070194,0.000000000000,9.199345
1 Jan 2019 22:41:00.000000000,-1190404.138757559238,9765796.043323902413,0.000000000000,-6396.325183092408,509.052292053058,0.000000000000,9.205374
1 Jan 2019 22:42:00.000000000,-1573198.465993469348,9789030.944508599117,0.000000000000,-6362.034741825143,266.289191902858,0.000000000000,9.211403
1 Jan 2019 22:43:00.000000000,-1953678.786440205527,9797853.855379113927,0.000000000000,-6319.267733437753,28.680515994729,0.000000000000,9.217432
1 Jan 2019 22:44:00.000000000,-2331350.052871792577,9792578.764389052987,0.000000000000,-6268.473137917164,-203.621190844891,0.000000000000,9.223461
1 Jan 2019 22:45:00.000000000,-2705743.684285271913,9773527.961693659425,0.000000000000,-6210.084055976262,-430.491273347865,0.000000000000,9.229490
1 Jan 2019 22:46:00.000000000,-3076416.593023499008,9741030.449882248417,0.000000000000,-6144.517081893870,-651.830190862505,0.000000000000,9.235519
1 Jan 2019 22:47:00.000000000,-3442950.181717796251,9695420.516004314646,0.000000000000,-6072.171918357522,-867.560916642073,0.000000000000,9.241548
1 Jan 2019 22:48:00.000000000,-3804949.323469074443,9637036.454331809655,0.000000000000,-5993.431197155868,-1077.626514167044,0.000000000000,9.247577
1 Jan 2019 22:49:00.000000000,-4162041.336622449569,9566219.429240915924,0.000000000000,-5908.660473158171,-1281.987889810180,0.000000000000,9.253606
1 Jan 2019 22:50:00.000000000,-4513874.963644193485,9483312.467723313719,0.000000000000,-5818.208362520420,-1480.621718430422,0.000000000000,9.259635
1 Jan 2019 22:51:00.000000000,-4860119.361967498437,9388659.571306582540,0.000000000000,-5722.406799401980,-1673.518536414087,0.000000000000,9.265664
1 Jan 2019 22:52:00.000000000,-5200463.113224021159,9282604.937540793791,0.000000000000,-5621.571388616928,-1860.680995166305,0.000000000000,9.271692
1 Jan 2019 22:53:00.000000000,-5534613.256014283746,9165492.281661242247,0.000000000000,-5516.001834550383,-2042.122267002160,0.000000000000,9.277721
1 Jan 2019 22:54:00.000000000,-5862294.346269163303,9037664.249542921782,0.000000000000,-5405.982429329423,-2217.864594707646,0.000000000000,9.283750
1 Jan 2019 22:55:00.000000000,-6183247.548309157602,8899461.913598079234,0.000000000000,-5291.782585645646,-2387.937975667089,0.000000000000,9.289779
1 Jan 2019 22:56:00.000000000,-6497229.758895974606,8751224.343820264563,0.000000000000,-5173.657401788135,-2552.378971319697,0.000000000000,9.295808
1 Jan 2019 22:57:00.000000000,-6804012.765885007568,8593288.246731013060,0.000000000000,-5051.848248369262,-2711.229632764097,0.000000000000,9.301837
1 Jan 2019 22:58:00.000000000,-7103382.442508351989,8425987.665530825034,0.000000000000,-4926.583367926949,-2864.536533528642,0.000000000000,9.307866
1 Jan 2019 22:59:00.000000000,-7395137.977833250538,8249653.735287058167,0.000000000000,-4798.078480081488,-3012.349900829731,0.000000000000,9.313895
1 Jan 2019 23:00:00.000000000,-7679091.143543179147,8064614.487500086427,0.000000000000,-4666.537386228661,-3154.722837022440,0.000000000000,9.319924
1 Jan 2019 23:01:00.000000000,-7955065.596862336621,7871194.698874115944,0.000000000000,-4532.152568882492,-3291.710623379973,0.000000000000,9.325953
1 Jan 2019 23:02:00.000000000,-8222896.219179681502,7669715.779577913694,0.000000000000,-4395.105781758455,-3423.370098801292,0.000000000000,9.331982
1 Jan 2019 23:03:00.000000000,-8482428.489721864462,7460495.696709207259,0.000000000000,-4255.568627525288,-3549.759106526469,0.000000000000,9.338011
1 Jan 2019 23:04:00.000000000,-8733517.893460458145,7243848.929078374989,0.000000000000,-4113.703120870088,-3670.936002420965,0.000000000000,9.344040
1 Jan 2019 23:05:00.000000000,-8976029.362317970023,7020086.449797782116,0.000000000000,-3969.662235128117,-3786.959218867562,0.000000000000,9.350069
1 Jan 2019 23:06:00.000000000,-9209836.748646082357,6789515.733508363366,0.000000000000,-3823.590431242748,-3897.886878767491,0.000000000000,9.356098
1 Jan 2019 23:07:00.000000000,-9434822.329890366644,6552440.785390208475,0.000000000000,-3675.624168250789,-4003.776454599053,0.000000000000,9.362126
1 Jan 2019 23:08:00.000000000,-9650876.343318317086,6309162.189394252375,0.000000000000,-3525.892394847499,-4104.684467906841,0.000000000000,9.368155
1 Jan 2019 23:09:00.000000000,-9857896.549668900669,6059977.173398720101,0.000000000000,-3374.517021883893,-4200.666224995218,0.000000000000,9.374184
1 Jan 2019 23:10:00.000000000,-10055787.824582040310,5805179.689234701917,0.000000000000,-3221.613375892513,-4291.775584977458,0.000000000000,9.380213
1 Jan 2019 23:11:00.000000000,-10244461.776677248999,5545060.505746670999,0.000000000000,-3067.290633938067,-4378.064756682945,0.000000000000,9.386242
1 Jan 2019 23:12:00.000000000,-10423836.391174454242,5279907.313252380118,0.000000000000,-2911.652240249441,-4459.584121252175,0.000000000000,9.392271
1 Jan 2019 23:13:00.000000000,-10593835.697980260476,5010004.837949291803,0.000000000000,-2754.796305219143,-4536.382077551233,0.000000000000,9.398300
1 Jan 2019 23:14:00.000000000,-10754389.463202169165,4735634.964976904914,0.000000000000,-2596.815987456536,-4608.504907817000,0.000000000000,9.404329
1 Jan 2019 23:15:00.000000000,-10905432.903096791357,4457076.868991986848,0.000000000000,-2437.799859659648,-4675.996661200983,0.000000000000,9.410358
1 Jan 2019 23:16:00.000000000,-11046906.419505165890,4174607.151247595437,0.000000000000,-2277.832259130349,-4738.899053115162,0.000000000000,9.416387
1 Jan 2019 23:17:00.000000000,-11178755.355880053714,3888499.982284575701,0.000000000000,-2116.993623800642,-4797.251378499793,0.000000000000,9.422416
1 Jan 2019 23:18:00.000000000,-11300929.773062404245,3599027.249452119693,0.000000000000,-1955.360814669449,-4851.090437330504,0.000000000000,9.428445
1 Jan 2019 23:19:00.000000000,-11413384.244019564241,3306458.708568202332,0.000000000000,-1793.007425569323,-4900.450470863500,0.000000000000,9.434474
1 Jan 2019 23:20:00.000000000,-11516077.666812421754,3011062.139117375948,0.000000000000,-1630.004081195984,-4945.363107282737,0.000000000000,9.440503
1 Jan 2019 23:21:00.000000000,-11608973.095115732402,2713103.502457711846,0.000000000000,-1466.418724339011,-4985.857315564921,0.000000000000,9.446531
1 Jan 2019 23:22:00.000000000,-11692037.585671940818,2412847.102575204335,0.000000000000,-1302.316893253166,-5021.959366516848,0.000000000000,9.452560
