"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T20:44:00.000,3689418.0904703029,-5922328.5292301867,0.0000000000,6399.0050560149,4045.0678745711,0.0000000000,-2420685.3860406978,-6544159.2134090560,6595.8915764828,6640.0693474073,-2403.0330932849,10.8874508412,13.840513602815,398600441500000.000000000000
2018-01-01T20:45:00.000,4066291.5020931130,-5666566.4833584921,0.0000000000,6124.9781483636,4454.5160865628,0.0000000000,-2016888.3895607148,-6676586.7887973217,7236.4375726520,6776.8476779439,-1996.8594150668,10.3986587867,13.850835559830,398600441500000.000000000000
2018-01-01T20:46:00.000,4425878.7350536892,-5386716.9055529470,0.0000000000,5824.5580695949,4845.5262013469,0.0000000000,-1605607.9842821318,-6784326.2772111325,7846.2170728823,6888.7142867799,-1582.7374177795,9.8650260305,13.861157516845,398600441500000.000000000000
2018-01-01T20:47:00.000,4766628.3307917239,-5083941.5056603234,0.0000000000,5498.9746253427,5216.3688321521,0.0000000000,-1188358.3587079309,-6866945.4889366068,8422.5972376452,6975.1816035277,-1162.2039761977,9.2887422750,13.871479473859,398600441500000.000000000000
2018-01-01T20:48:00.000,5087066.3702070471,-4759503.6397549277,0.0000000000,5149.5747945317,5565.3956047426,0.0000000000,-766680.1558211897,-6924105.7439603712,8963.0830015480,7035.8582575580,-736.8292000385,8.6721963349,13.881801430874,398600441500000.000000000000
2018-01-01T20:49:00.000,5385803.3684637379,-4414763.1804147093,0.0000000000,4777.8174949119,5891.0476052749,0.0000000000,-342134.6024839869,-6955563.6855854485,9465.3287755992,7070.4517364406,-308.2102176915,8.0179667738,13.892123387889,398600441500000.000000000000
2018-01-01T20:50:00.000,5661540.8345019119,-4051170.8883539848,0.0000000000,4385.2676745797,6191.8635013669,0.0000000000,83702.5083370474,-6961172.7122072820,9927.1495513741,7078.7706166923,122.0352945448,7.3288113905,13.902445344904,398600441500000.000000000000
2018-01-01T20:51:00.000,5913077.4552534958,-3670262.3069339306,0.0000000000,3973.5897484092,6466.4872747051,0.0000000000,509246.9559250860,-6940884.0129120033,10346.5313388652,7060.7263385325,552.2758050092,6.6076555895,13.912767301919,398600441500000.000000000000
2018-01-01T20:52:00.000,6139314.8658946725,-3273651.2047580974,0.0000000000,3544.5404048631,6713.6755043834,0.0000000000,932912.3225300144,-6894747.1946328925,10721.6408722495,7016.3344992286,980.8728047915,5.8575796818,13.923089258934,398600441500000.000000000000
2018-01-01T20:53:00.000,6339262.9691982530,-2863022.5951695805,0.0000000000,3099.9608151994,6932.3041418251,0.0000000000,1353116.2868096097,-6822910.4908775389,11050.8345209329,6945.7156429721,1406.1878320028,5.0818051745,13.933411215949,398600441500000.000000000000
2018-01-01T20:54:00.000,6512044.7691684170,-2440125.3649554132,0.0000000000,2641.7682835417,7121.3747205957,0.0000000000,1768286.9491342157,-6725620.5444960697,11332.6663470275,6849.0955290162,1826.5895999424,4.2836801166,13.943733172964,398600441500000.000000000000
2018-01-01T20:55:00.000,6656900.6866435725,-2006764.5478786954,0.0000000000,2171.9473825152,7280.0199476753,0.0000000000,2176869.1569229746,-6603221.7595778853,11565.8952548627,6726.8048639790,2240.4611844922,3.4666635811,13.954055129979,398600441500000.000000000000
2018-01-01T20:56:00.000,6773192.3274223926,-1564793.2817532902,0.0000000000,1692.5406250684,7407.5086267984,0.0000000000,2577330.7974679815,-6456155.2203113725,11749.4911832101,6579.2784887358,2646.2072241330,2.6343093728,13.964377086994,398600441500000.000000000000
2018-01-01T20:57:00.000,6860405.6766794035,-1116104.4906072016,0.0000000000,1205.6387285874,7503.2498692463,0.0000000000,2968169.0252653230,-6284957.1774900444,11882.6402965481,6407.0540151024,3042.2610845756,1.7902490591,13.974699044009,398600441500000.000000000000
2018-01-01T20:58:00.000,6918153.6969638681,-662622.3359998394,0.0000000000,713.3705323667,7566.7965529490,0.0000000000,3347916.3907395904,-6090257.1062620981,11964.7491378860,6210.7699125018,3427.0919391713,0.9381744321,13.985021001024,398600441500000.000000000000
2018-01-01T20:59:00.000,6946178.3108805781,-206293.4837375233,0.0000000000,217.8926338321,7597.8479968424,0.0000000000,3715146.8374069161,-5872775.3416693788,11995.4477123135,5991.1630499148,3799.2117160319,0.0818195164,13.995342958039,398600441500000.000000000000
2018-01-01T21:00:00.000,6944351.7535984376,250921.7659842116,0.0000000000,-278.6211874731,7596.2518240543,0.0000000000,4068481.5349972318,-5633320.3014648343,11974.5914775006,5749.0657035696,4157.1818631785,-0.7750577595,14.005664915159,398600441500000.000000000000
2018-01-01T21:01:00.000,6912677.2845713431,707058.4356017900,0.0000000000,-773.9906862967,7562.0049945621,0.0000000000,4406594.5168455020,-5372785.3085941728,11902.2622247418,5485.4020459336,4499.6198840580,-1.6286941005,14.015986872364,398600441500000.000000000000
2018-01-01T21:02:00.000,6851289.2522410071,1160155.8640127326,0.0000000000,-1266.0399346448,7495.2539953701,0.0000000000,4728218.0909385700,-5092145.0285538435,11778.7678417434,5201.1841365618,4825.2055973884,-2.4753394650,14.026308829570,398600441500000.000000000000
2018-01-01T21:03:00.000,6760452.5099696368,1608266.6863733237,0.0000000000,-1752.6080963760,7396.2941838790,0.0000000000,5032147.9953944329,-4792451.5395368440,11604.6409561042,4897.5074401249,5132.6870775317,-3.3112756378,14.036630786775,398600441500000.000000000000
2018-01-01T21:04:00.000,6640561.1859673671,2049465.7489908931,0.0000000000,-2231.5601182971,7265.5682878488,0.0000000000,5317248.2708048392,-4474830.0558344899,11380.6364662356,4575.5459014318,5420.8862343890,-4.1328346259,14.046952743981,398600441500000.000000000000
2018-01-01T21:05:00.000,6492136.8144792365,2481858.9088798887,0.0000000000,-2700.7972633677,7103.6640730560,0.0000000000,5582455.8237938974,-4140474.3273291686,11107.7279742186,4236.5466113753,5688.7039951329,-4.9364167495,14.057274701186,398600441500000.000000000000
2018-01-01T21:06:00.000,6315825.8399273222,2903591.6684394875,0.0000000000,-3158.2674132541,6911.3111973052,0.0000000000,5826784.6582984384,-3790641.7400683789,10787.1031427087,3881.8241014226,5935.1250538860,-5.7185083029,14.067596658392,398600441500000.000000000000
2018-01-01T21:07:00.000,6112396.5100068348,3312857.5970597891,0.0000000000,-3601.9750699921,6689.3772767466,0.0000000000,6049329.7534359638,-3426648.1448263722,10420.1580053745,3512.7543074652,6159.2221596502,-6.4756986666,14.077918615597,398600441500000.000000000000
2018-01-01T21:08:00.000,5882735.1778623872,3707906.4932324691,0.0000000000,-4029.9909898701,6438.8631973578,0.0000000000,6249270.5693676118,-3049862.4422051404,10008.4902674133,3130.7682464982,6360.1599173268,-7.2046967538,14.088240572803,398600441500000.000000000000
2018-01-01T21:09:00.000,5627842.0373755377,4087052.2429099539,0.0000000000,-4440.4613867534,6160.8977108802,0.0000000000,6425874.1652371064,-2661700.9542056788,9553.8916393416,2737.3454516804,6537.1980814550,-7.9023466869,14.098562530008,398600441500000.000000000000
2018-01-01T21:10:00.000,5348826.3192268629,4448680.3324037502,0.0000000000,-4831.6166468880,5856.7313603390,0.0000000000,6578497.9160592556,-2263621.6132701919,9058.3392534294,2334.0072128018,6689.6943272633,-8.5656426045,14.108884487214,398600441500000.000000000000
2018-01-01T21:11:00.000,5046900.9787217388,4791254.9769843388,0.0000000000,-5201.7795026377,5527.7297854625,0.0000000000,6706591.8182865549,-1857118.0005725129,8523.9862177775,1922.3096700416,6817.1064886885,-9.1917425101,14.119206444419,398600441500000.000000000000
2018-01-01T21:12:00.000,4723376.9093571557,5113325.8295051744,0.0000000000,-5549.3726185169,5175.3664627758,0.0000000000,6809700.3766721059,-1443713.2658073893,7953.1513680722,1503.8368091535,6918.9942580813,-9.7779810850,14.129528401625,398600441500000.000000000000
2018-01-01T21:13:00.000,4379656.7187187737,5413534.2367879311,0.0000000000,-5872.9255492081,4801.2149388171,0.0000000000,6887464.0679360516,-1024953.9608922917,7348.3082814267,1080.1934058489,6995.0203473118,-10.3218813965,14.139850358830,398600441500000.000000000000
2018-01-01T21:14:00.000,4017228.1055294597,5690619.0151058566,0.0000000000,-6171.0810358459,4406.9406177946,0.0000000000,6939620.3795896824,-602403.8198678852,6712.0736204331,652.9979662156,7044.9511148311,-10.8211654478,14.150172316036,398600441500000.000000000000
2018-01-01T21:15:00.000,3637656.8784934301,5943421.7198580280,0.0000000000,-6442.6006136271,3994.2921670401,0.0000000000,6966004.4250462987,-177637.5168713350,6047.1948785488,223.8757085239,7068.6566678619,-11.2737635234,14.160494273241,398600441500000.000000000000
2018-01-01T21:16:00.000,3242579.6589965029,6170891.3883768460,0.0000000000,-6686.3695106399,3565.0926048221,0.0000000000,6966549.1388190072,247765.5666279877,5356.5376002365,-205.5483702106,7066.1104532185,-11.6778222987,14.170816230447,398600441500000.000000000000
2018-01-01T21:17:00.000,2833696.3107265304,6372088.7387108020,0.0000000000,-6901.4008245925,3121.2301354781,0.0000000000,6941285.0581428250,672227.5350759830,4643.0721508595,-633.6563019791,7037.3883542397,-12.0317116942,14.181138187652,398600441500000.000000000000
2018-01-01T21:18:00.000,2412762.1398817492,6546189.8111217832,0.0000000000,-7086.8389707558,2664.6487964373,0.0000000000,6890339.6997370608,1094178.1034652018,3909.8601122220,-1058.8437917386,6982.6673149020,-12.3340304635,14.191460144858,398600441500000.000000000000
2018-01-01T21:19:00.000,1981579.9098443415,6692489.0428899741,0.0000000000,-7241.9624008192,2197.3389805846,0.0000000000,6813936.5426234268,1512060.6256188855,3160.0403798595,-1479.5266626288,6902.2235153330,-12.5836105182,14.201782102063,398600441500000.000000000000
2018-01-01T21:20:00.000,1541991.7140266653,6810401.7707860246,0.0000000000,-7366.1855984185,1721.3278956013,0.0000000000,6712393.6299149226,1924337.9999385641,2396.8150377433,-1894.1470709218,6796.4301256347,-12.7795200022,14.212104059269,398600441500000.000000000000
2018-01-01T21:21:00.000,1095870.7500872137,6899466.1592043741,0.0000000000,-7459.0603627366,1238.6700195038,0.0000000000,6586121.8042806713,2329498.4281042824,1623.4350850410,-2301.1794627808,6665.7546671368,-12.9210651364,14.222426016475,398600441500000.000000000000
2018-01-01T21:22:00.000,645113.0378654234,6959344.5554291224,0.0000000000,-7520.2763967548,751.4376086308,0.0000000000,6435622.5933593968,2726061.0040283781,843.1860879766,-2699.1362486524,6510.7560119216,-13.0077908654,14.232747973680,398600441500000.000000000000
2018-01-01T21:23:00.000,191629.1222468237,6989824.2767855078,0.0000000000,-7549.6612213871,261.7113109016,0.0000000000,6261485.7627338488,3112581.1122586350,59.3738277450,-3086.5731749168,6332.0810526971,-13.0394803449,14.243069930886,398600441500000.000000000000
2018-01-01T21:24:00.000,-262664.1992316617,6990817.8374943761,0.0000000000,-7547.1794408233,-228.4290666380,0.0000000000,6064386.5551915457,3487655.6169759631,-724.6899871074,-3462.0943762138,6130.4610758571,-13.0161533143,14.253391888091,398600441500000.000000000000
2018-01-01T21:25:00.000,-715852.0858564861,6962362.6258737044,0.0000000000,-7512.9313879194,-716.9135910674,0.0000000000,5845082.6358818999,3849927.8247211115,-1505.7018783427,-3824.3570955995,5906.7078708655,-12.9380634084,14.263713845297,398600441500000.000000000000
2018-01-01T21:26:00.000,-1166029.7639384712,6904620.0451043760,0.0000000000,-7447.1511813889,-1201.6909970418,0.0000000000,5604410.7636445705,4198092.2059736773,-2280.3805634934,-4172.0760633084,5661.7096089800,-12.8056944613,14.274035802502,398600441500000.000000000000
2018-01-01T21:27:00.000,-1611310.5033681022,6817874.1330865407,0.0000000000,-7350.2042288657,-1680.7372042818,0.0000000000,5343283.2092320006,4530898.8626829647,-3045.4806703971,-4504.0275283497,5396.4265237938,-12.6197558661,14.284357759708,398600441500000.000000000000
2018-01-01T21:28:00.000,-2049833.4282539831,6702529.6789537650,0.0000000000,-7222.5842116451,-2152.0635274309,0.0000000000,5062683.9414015198,4847157.7307724562,-3797.8061457803,-4819.0529404122,5111.8864251895,-12.3811770506,14.294679716913,398600441500000.000000000000
2018-01-01T21:29:00.000,-2479771.1315660207,6559109.8555834051,0.0000000000,-7064.9095880709,-2613.7245510771,0.0000000000,4763664.6019133255,5145742.5085070627,-4534.2233067216,-5116.0622825562,4809.1800770841,-12.0911011360,14.305001674119,398600441500000.000000000000
2018-01-01T21:30:00.000,-2899337.0659504831,6388253.3889460079,0.0000000000,-6877.9196531717,-3063.8256471100,0.0000000000,4447340.2903550118,5425594.3033998664,-5251.6734877586,-5394.0370579089,4489.4564678471,-11.7508778428,14.315323631324,398600441500000.000000000000
2018-01-01T21:31:00.000,-3306792.6851483933,6190711.2863834789,0.0000000000,-6662.4701922696,-3500.5301158006,0.0000000000,4114885.1794513497,5685724.9920151848,-5947.1852403607,-5652.0329360124,4153.9180005523,-11.3620557108,14.325645588530,398600441500000.000000000000
2018-01-01T21:32:00.000,-3700454.3127111224,5967343.1469042869,0.0000000000,-6419.5287659598,-3922.0659360092,0.0000000000,3767527.9811103316,5925220.2886055568,-6617.8860454325,-5889.1820666115,3803.8156283027,-10.9263736981,14.335967545735,398600441500000.000000000000
2018-01-01T21:33:00.000,-4078699.7169357501,5719113.0773481913,0.0000000000,-6150.1696631098,-4326.7321136857,0.0000000000,3406547.2829335490,6143242.5199765489,-7261.0135033899,-6104.6950704796,3440.4439578081,-10.4457522221,14.346289502941,398600441500000.000000000000
2018-01-01T21:34:00.000,-4439974.3731146259,5447085.2388200704,0.0000000000,-5855.5685574206,-4712.9046213040,0.0000000000,3033266.7742953040,6339033.1053033713,-7873.9259701232,-6297.8627183756,3065.1363422334,-9.9222837053,14.356611460146,398600441500000.000000000000
2018-01-01T21:35:00.000,-4782797.3962913472,5152419.0481388476,0.0000000000,-5536.9969016758,-5079.0419240222,0.0000000000,2649050.3803929659,6511914.7408204889,-8454.1126107914,-6468.0573104017,2679.2599821165,-9.3582226837,14.366933417352,398600441500000.000000000000
2018-01-01T21:36:00.000,-5105767.1297147889,4836364.0592183890,0.0000000000,-5195.8160921285,-5423.6900911726,0.0000000000,2255297.3219059799,6661293.2903699121,-8999.2028468551,-6614.7337688951,2284.2110509162,-8.7559755350,14.377255374557,398600441500000.000000000000
2018-01-01T21:37:00.000,-5407566.3760855682,4500254.5493015340,0.0000000000,-4833.4714335947,-5745.4874941516,0.0000000000,1853437.1170906215,6786659.3837243803,-9506.9751750368,-6737.4304585551,1881.4098595269,-8.1180898789,14.387577331763,398600441500000.000000000000
2018-01-01T21:38:00.000,-5686967.2604606031,4145503.8348465385,0.0000000000,-4451.4859337940,-6043.1690938654,0.0000000000,1444924.5423099920,6887589.7253970299,-9975.3653399505,-6835.7697477851,1472.2960719377,-7.4472436977,14.397899288968,398600441500000.000000000000
2018-01-01T21:39:00.000,-5942835.7153407810,3773598.3416168788,0.0000000000,-4051.4539533442,-6315.5703226299,0.0000000000,1031234.5661500627,6963748.1173215080,-10402.4738449998,-6909.4583252482,1058.3239821188,-6.7462342251,14.408221246174,398600441500000.000000000000
2018-01-01T21:40:00.000,-6174135.5799854947,3386091.4531934205,0.0000000000,-3635.0347356339,-6561.6305667930,0.0000000000,613857.2714429218,7014886.1993318517,-10786.5727887480,-6958.2872854009,640.9578602508,-6.0179666411,14.418543203379,398600441500000.000000000000
2018-01-01T21:41:00.000,-6379932.3073926447,2984597.1617155764,0.0000000000,-3203.9458386023,-6780.3962573772,0.0000000000,194292.7786987331,7040843.9118056046,-11126.1120163614,-6982.1319963207,221.6673745664,-5.2654426149,14.428865160585,398600441500000.000000000000
2018-01-01T21:42:00.000,-6559396.2736407444,2570783.5442011124,0.0000000000,-2759.9564883064,-6971.0235767352,0.0000000000,-225953.8163305349,7041549.6851590518,-11419.7245778749,-6980.9517624868,-198.0769066116,-4.4917487257,14.439187117790,398600441500000.000000000000
2018-01-01T21:43:00.000,-6711805.6854251660,2146366.0872987760,0.0000000000,-2304.8808720675,-7132.7807895925,0.0000000000,-645377.4789697488,7017020.3611143511,-11666.2314869752,-6954.7892943506,-616.8079295686,-3.7000447958,14.449509074996,398600441500000.000000000000
2018-01-01T21:44:00.000,-6836549.0826306613,1713100.8828222021,0.0000000000,-1840.5713870219,-7265.0502069432,0.0000000000,-1062478.2345226950,6967360.8508021533,-11864.6457757172,-6903.7699955581,-1033.0664849051,-2.8935521590,14.459831032201,398600441500000.000000000000
2018-01-01T21:45:00.000,-6933127.4336796766,1272777.7159084629,0.0000000000,-1368.9118580688,-7367.3297910876,0.0000000000,-1475766.1190746732,6892763.5348331090,-12014.1758421209,-6828.1010775875,-1445.4054516562,-2.0755418917,14.470152989407,398600441500000.000000000000
2018-01-01T21:46:00.000,-7001155.8221870083,827213.0671608269,0.0000000000,-891.8107375496,-7439.2344096896,0.0000000000,-1883766.0720646214,6793507.4104795614,-12114.2280889436,-6728.0705103748,-1852.3939561703,-1.2493230254,14.480474946612,398600441500000.000000000000
2018-01-01T21:47:00.000,-7040364.7241506269,378243.0496739476,0.0000000000,-411.1942975179,-7480.4967461114,0.0000000000,-2285022.7609795905,6669956.9910647580,-12164.4088531079,-6604.0458162343,-2252.6214468269,-0.4182307596,14.490796903818,398600441500000.000000000000
2018-01-01T21:48:00.000,-7050600.8755222289,-72283.6985669421,0.0000000000,71.0001757914,-7490.9678724838,0.0000000000,-2678105.3289154484,6522560.9625778366,-12164.5256263163,-6456.4727130723,-2644.7016861895,0.4143853076,14.501118861023,398600441500000.000000000000
