"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-27T11:03:27.081,-6071528.934249277227,-1736615.660865561105,2462241.613224751316,3410.556111864859,-4339.686244239434,5331.138842515137,-6074297.162455176003,-1711469.680528125493,2472997.539365392178,3401.986992890486,-4353.974841971319,5324.959964589230,548585.019874184625,6291129.021127211861,2462251.293102701195,-4813.365825246113,-1673.855039887442,5331.140377958661,12478.076942
2018-07-27T11:04:27.081,-5853062.131706204265,-1992795.267403831705,2776172.930934031494,3868.856236245041,-4196.353612950308,5129.231727828082,-5856337.765049318783,-1968563.887719356222,2786533.624321724754,3860.518371541095,-4212.539922332038,5122.241271666533,258267.527201522607,6177605.769146082923,2776182.681895663962,-4860.810147907507,-2108.720736148867,5129.232620479952,12478.087741
2018-07-27T11:05:27.081,-5607623.135728760622,-2239791.651790867094,3077274.317799461074,4309.282969446140,-4033.698641295740,4903.641515807546,-5611391.144751119427,-2216586.535124803428,3087192.034145722631,4301.214635666517,-4051.707884462702,4895.871774465902,-34341.470695336684,6038283.226720451377,3077284.101294124965,-4889.707075296205,-2533.527865161555,4903.641766156376,12478.098540
2018-07-27T11:06:27.081,-5336345.898809534498,-2476467.762034323532,3364155.846038197167,4729.800232880552,-3852.479084250876,4655.421419406565,-5340588.994116126560,-2454395.829316937365,3373584.887553140055,4722.038454891464,-3872.228056245779,4646.908288396288,-328122.052781106613,5873819.052357731387,3364165.623629079200,-4899.832949032852,-2946.481176985880,4655.421030485231,12478.109339
2018-07-27T11:07:27.081,-5040483.722752797417,-2701734.610931862146,3635493.956559395883,5128.467367820655,-3653.538576968367,4385.729491818381,-5045182.435290734284,-2680897.547798170708,3644390.883023740724,5121.047747662705,-3674.936044430579,4376.512297150156,-621943.042360038962,5684976.881829322316,3635503.690075012855,-4891.036356094894,-3345.844681886445,4385.728469167125,12478.120138
2018-07-27T11:08:27.081,-4721403.262213150971,-2914556.300244322047,3890037.573839917779,5503.448043710676,-3437.802282200949,4095.822687657078,-4726536.033593863249,-2895050.088217600249,3898361.402880353387,5496.404596977157,-3460.749418893453,4085.943998149314,-914666.369514980586,5472622.546210897155,3890047.225523059722,-4863.238987908304,-3729.949095247636,4095.821039276441,12478.130937
2018-07-27T11:09:27.081,-4380578.012448889203,-3113954.772719903383,4126613.851275710389,5853.018535031708,-3206.272182545721,3787.050499563801,-4386121.294846531935,-3095869.247570087668,4134326.246933095623,5846.383535388275,-3230.663039088769,3776.555924548753,-1205151.475728186313,5237719.856482874602,4126623.383929224219,-4816.436191708971,-4097.198832110831,3787.048235857824,12478.141736
2018-07-27T11:10:27.081,-4019581.320055094082,-3299014.271866860334,4344133.523063890636,6175.575341329773,-2960.022057489179,3460.848222269030,-4025509.685172054917,-3282432.711115633138,4351198.971813243814,6169.379173828891,-2985.744062563813,3449.786195873131,-1492259.742536752950,4981325.982530531473,4344142.900192735717,-4750.697225631600,-4446.078527607631,3460.845355979273,12478.152535
2018-07-27T11:11:27.081,-3640078.956718508154,-3468885.491761397105,4541595.841779590584,6469.642133581291,-2700.192184641911,3118.729895045293,-3646365.213272884954,-3453884.233137357049,4547981.815232537687,6463.913157350915,-2727.126674859371,3107.151448249182,-1774858.926811314886,4704586.455597910099,4541605.027728651650,-4666.165230591713,-4775.159066919260,3118.726441176213,12478.163334
2018-07-27T11:12:27.081,-3243821.296767417341,-3622789.401525703724,4718093.083851353265,6733.876017887981,-2427.983803086731,2762.280971306196,-3250436.615923966747,-3609437.494004462846,4723770.187444593757,6728.640438704112,-2456.006578682168,2750.239493004994,-2051827.586095323553,4408729.823994268663,4718102.043938483112,-4563.056932874704,-5083.103115309877,2762.276947042468,12478.174133
2018-07-27T11:13:27.081,-2832635.139732174575,-3760020.731281643733,4872814.607944389805,6967.073114179176,-2144.653374693663,2393.150761202328,-2839549.187870980706,-3748379.620172805153,4877756.714991425164,6962.354867363661,-2173.635278196376,2380.701749489893,-2322059.478198595345,4095061.992314243689,4872823.308588243090,-4441.662091497443,-5368.670144857791,2393.146185818691,12478.184932
2018-07-27T11:14:27.081,-2408415.218853880651,-3879951.108553153463,5005050.454031295143,7168.173453345708,-1851.506676391157,2013.044689186222,-2415596.297045007814,-3870074.355927592143,5009234.824587762356,7163.994097369542,-1881.314191435954,2000.245494080191,-2584467.920249538496,3764960.274284599815,5005058.862873499282,-4302.342703755089,-5630.720960007254,2013.039583950433,12478.195731
2018-07-27T11:15:27.081,-1973115.436414351454,-3982031.835866574664,5114194.473214138299,7336.265200296147,-1549.892753487154,1623.716404664978,-1980530.625946311280,-3973964.877446467988,5117601.857280045748,7332.643821410547,-1580.388620964917,1610.625963475310,-2837990.092968482990,3419867.189299611375,5114202.559235437773,-4145.531981229828,-5868.221728092719,1623.710792734477,12478.206530
2018-07-27T11:16:27.081,-1528739.865905708866,-4065796.302105767652,5199746.980645191856,7470.588213513982,-1241.197760644479,1226.959779289730,-1536355.179198530037,-4059576.241573296022,5202361.705298721790,7467.541341680530,-1272.241609435801,1213.638345813932,-3081591.276825029869,3061284.031991168391,5199754.714275175706,-3971.733106682091,-6080.247524386088,1226.953685602570,12478.217329
2018-07-27T11:17:27.081,-1077333.560593054164,-4130862.021598291583,5261316.925698584877,7570.536953105435,-926.838713971517,824.600820368464,-1085114.096810467076,-4126517.463115487713,5263126.965826663189,7568.078489452058,-958.287703555568,811.109689074771,-3314269.007143301424,2690764.243715088349,5261324.278918699361,-3781.517780142211,-6265.985403057849,824.594271529069,12478.228128
2018-07-27T11:18:27.081,-620973.207054083468,-4176932.296269931365,5298623.575245380402,7635.662749681810,-608.257174399722,418.489525685406,-628883.311717461562,-4174483.215841238387,5299620.607604948804,7633.803905672130,-639.966646683222,404.890752022706,-3535057.135785603430,2309906.613923673518,5298630.521684912965,-3575.524559960788,-6424.737006461797,418.482549845700,12478.238927
2018-07-27T11:19:27.081,-161757.661691805406,-4203797.497287158854,5311497.707242636010,7665.675445455317,-286.912879809750,10.491701600645,-169761.089589046664,-4203255.153438401408,5311677.147654270753,7664.424693925088,-318.737017570247,-3.152180446767,-3743029.787222258281,1920348.338755164761,5311504.222267428413,-3354.457002019208,-6555.920724866862,10.484328337053,12478.249726
2018-07-27T11:20:27.081,298201.592515391996,-4211335.963592234999,5299882.313068062998,7660.444417085077,35.722659025131,-397.519236663270,290141.511842594773,-4212702.847685412504,5299243.336609919555,7659.807455270702,3.930169649910,-411.145498675366,-3937305.196961048059,1523757.963386788499,5299888.373861716129,-3119.081597666751,-6659.073417654432,-397.526976476441,12478.260525
2018-07-27T11:21:27.081,756790.032234051148,-4199514.515570423566,5263832.808068972081,7619.998987174888,358.172585325932,-803.670465708843,748710.227147402824,-4202784.341920567676,5262378.352204540744,7619.978711833271,326.557890841078,-817.216469495847,-4117049.420249383431,1121828.234109875513,5263838.393706337549,-2870.225508534848,-6733.851705017260,-803.678540029188,12478.271323
2018-07-27T11:22:27.081,1211899.686516287271,-4168388.582847864833,5203516.750737830065,7544.528228215670,678.961133742496,-1206.097940007246,1203837.174809231190,-4173546.318657160737,5201253.501375844702,7545.124722911414,647.669550310873,-1219.501421760876,-4281479.898790542036,716268.885598960333,5203521.842250616290,-2608.774094260954,-6780.032836615645,-1206.106315756742,12478.282122
2018-07-27T11:23:27.081,1661438.699725254904,-4118101.945933795068,5119213.071823399514,7434.380159443251,996.620066372955,-1602.954547933667,1653430.419755864888,-4125123.880907160696,5116151.432372915559,7435.590694056942,965.795420364638,-1616.153900783726,-4429868.872914270498,308799.388558102713,5119217.652257758193,-2335.668227504272,-6797.515140645105,-1602.963191133428,12478.292921
2018-07-27T11:24:27.081,2103340.828229431063,-4048886.092140449677,5011310.815599831752,7290.060333842037,1309.695094989129,-1992.418221746818,2095423.470391283045,-4057739.947495687753,5007464.859148201533,7291.879376330426,1279.479069594309,-2005.352775638621,-4561546.626261251047,-98858.317177964971,5011314.870065781288,-2051.901389550138,-6786.318053591162,-1992.427097653680,12478.303720
2018-07-27T11:25:27.081,2535574.834176620934,-3961059.186981591862,4880307.396501637064,7112.229809645572,1616.752275953407,-2372.699983881405,2527784.673443166539,-3971704.263415073045,4875694.801308427937,7114.649050059870,1587.283766412663,-2385.310281679830,-4675904.549611605704,-504987.078917478153,4880310.912214256823,-1758.516539380538,-6746.581727817038,-2372.709057125945,12478.314519
2018-07-27T11:26:27.081,2956153.739221892785,-3855024.663108122535,4726806.375445909798,6901.702498431775,1916.384362520541,-2742.051909530343,2948526.469499079976,-3867412.027123055886,4721448.344011697918,6904.710885172510,1887.798842558125,-2754.279978242618,-4772398.010052307509,-907881.751308953506,4726809.341758194380,-1456.602749398175,-6678.566211279713,-2742.061144255888,12478.325318
2018-07-27T11:27:27.081,3363143.900536180474,-3731269.429823628627,4551514.761448541656,6659.441880516073,2207.217096868986,-3098.774982434661,3355714.471556478646,-3745342.137671332806,4545435.923484566621,6663.025668770579,2179.645998954035,-3110.564598427944,-4850549.011285281740,-1305856.354572793702,4551517.169875917025,-1147.291602060710,-6582.650191312650,-3098.784342436900,12478.336117
2018-07-27T11:28:27.081,3754673.870823614765,-3590361.707362989429,4355239.845633818768,6386.557077999599,2487.915421428422,-3441.226817245486,3747476.328309779521,-3606055.065688872710,4348468.145326355472,6390.699890270809,2461.485533527542,-3452.523764318636,-4909948.630573086441,-1697251.144318398787,4355241.689870255999,-831.753343510281,-6459.329292736022,-3441.236266112218,12478.346916
2018-07-27T11:29:27.081,4128943.003487363458,-3432948.491436793003,4138885.576462897472,6084.298276678060,2757.189586006595,-3767.829217966728,4122010.333306743298,-3450190.353562530596,4131452.144495262299,6088.981175270672,2732.022467525647,-3778.581537120649,-4950259.217646489851,-2080439.565858187154,4138886.852388667874,-511.192792843020,-6309.213919715594,-3767.838719217341,12478.357715
2018-07-27T11:30:27.081,4484229.763595628552,-3259752.655052760150,3903448.486972572748,5754.051490139191,3013.801124046467,-4077.075538060060,4477593.740617835894,-3278463.751661833376,3895387.497837448493,5759.253061419012,2990.012543688940,-4087.233767799814,-4971216.340904413722,-2453835.065277507529,3903449.192653641105,-186.845008879001,-6133.026630903964,-4077.085055284267,12478.368514
2018-07-27T11:31:27.081,4818899.704979829490,-3071569.696325448807,3650013.187020136975,5397.332662801940,3256.568668233373,-4367.537804012530,4812590.747337180190,-3091663.999155144673,3641361.702225277666,5403.029112988771,3234.268066513947,-4377.055210009406,-4972630.466455576010,-2815897.728905636352,3650013.322699284647,140.029279923521,-5931.599038536117,-4367.547301007908,12478.379313
2018-07-27T11:32:27.081,5131413.073732362129,-2869264.142865559086,3379747.435951697640,5015.781113336110,3484.373572805228,-4637.873560765820,5125460.103165642358,-2890649.259845217690,3370545.233792460058,5021.946375529796,3463.663551948845,-4646.706353710939,-4954388.356015851721,-3165140.722328555305,3379747.004031446297,468.148472541860,-5705.868224337406,-4637.883001673658,12478.390112
2018-07-27T11:33:27.081,5420331.998622040264,-2653765.625387109350,3093896.813727554400,4611.152325764432,3696.165307460179,-4886.832394586298,5414762.307575663552,-2676343.225496885367,3084186.206369609106,4617.758177835534,3677.141151388248,-4894.939935081241,-4916454.170407562517,-3500136.499738255050,3093895.818745014723,796.215105049998,-5456.872668321726,-4886.841744025254,12478.400911
2018-07-27T11:34:27.081,5684327.229604949243,-2426064.635337532498,2793779.011283542961,4185.310102404594,3890.966585884306,-5113.262086935532,5679166.355710231699,-2449730.901302974205,2783604.649967819452,4192.326295311222,3873.715812927514,-5120.607076291626,-4858870.266418812796,-3819522.754316918086,2793777.459877334069,1122.921053811732,-5185.747690722289,-5113.271310132595,12478.411710
2018-07-27T11:35:27.081,5922184.386688022874,-2187207.983629068825,2480777.763760691043,3740.218100502327,4067.878190743629,-5316.114351807278,5917455.995245604776,-2211854.090409298893,2470186.433009281289,3747.612496519614,4052.480141630435,-5322.663007664978,-4781757.676077327691,-4122008.080511994660,2480775.664630116429,1446.952908497274,-4893.720412321524,-5316.123414725492,12478.422509
2018-07-27T11:36:27.081,6132809.682987213135,-1938293.979855649173,2156336.453099156264,3277.930782643497,4226.083456643696,-5494.450108995406,6128535.458025730215,-1963806.596735686529,2145376.854864751454,3285.669502918176,4212.608920185759,-5500.172324729814,-4685316.258963941596,-4406377.319566653110,2156333.816955842078,1766.997486781323,-4582.104244148645,-5494.458978457846,12478.433308
2018-07-27T11:37:27.081,6315235.087903755717,-1680467.353684215108,1821951.409322062973,2800.583819573776,4364.852373112205,-5647.444246904676,6311434.632355778478,-1706729.167637620820,1810673.938083535293,2808.631400338381,4353.363251849112,-5652.313733852838,-4569824.520018658601,-4671496.560528081842,1821948.248834306374,2081.747458500180,-4252.292923728897,-5647.452890714130,12478.444107
2018-07-27T11:38:27.081,6468622.898939142004,-1414913.942351460923,1479164.942552398425,2310.383992594517,4483.545271157548,-5774.389830861485,6465313.644431676716,-1441804.200213985285,1467621.452414535452,2318.703549305326,4474.094289023365,-5778.384242492026,-4435639.087351051159,-4916317.770197487436,1479161.272282500518,2389.907043482992,-3905.754121582751,-5774.398217915324,12478.454906
2018-07-27T11:39:27.081,6592269.693773063831,-1142855.170315279393,1129558.140335249947,1809.598650935782,4581.616059407229,-5874.701716417317,6589466.820484993979,-1170250.237189368345,1117801.705240446609,1818.152049526314,4574.246513252835,-5877.802753662369,-4283193.846815913916,-5139883.027126182802,1129553.976670138072,2690.197744372163,-3544.022648256534,-5874.709816817031,12478.465705
2018-07-27T11:40:27.081,6685609.637803647667,-865542.349054053077,774743.467117395601,1300.544787147687,4658.614979197620,-5947.919531801827,6683326.004791202955,-893316.280264273053,762828.135320510715,1309.292821527041,4653.360535738864,-5950.113028884156,-4112998.732514488511,-5341328.336787082255,774738.828192873392,2981.364073613744,-3168.693298593794,-5947.927316956760,12478.476504
2018-07-27T11:41:27.081,6748217.126352963038,-584250.826720070443,416357.204699712922,785.577800316250,4714.190852205824,-5993.709999377218,6746463.212690621614,-612275.950552944676,404337.748693521658,794.480375184072,4711.075391677460,-5994.985989590273,-3925638.174879670143,-5519887.007447932847,416352.110318701365,3262.179232523731,-2781.413375996676,-5993.717442101997,12478.487303
