ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.824000000000000E04,-6.309262344101721E06,-1.968843682606661E06,+1.815649269289392E06,-4.820494238745572E02,-4.293370281462572E03,-6.287269550332379E03,+7.817335792553708E00,+2.439400367835579E00,-2.256050898028895E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.836000000000000E04,-6.310739366201578E06,-2.464981223173266E06,+1.047206397509921E06,+4.574293658147211E02,-3.963305278390313E03,-6.501002690867036E03,+7.817184960016875E00,+3.053387351473200E00,-1.300892955870297E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.848000000000000E04,-6.199817437611078E06,-2.917216309641775E06,+2.600581019598224E05,+1.388459892499649E03,-3.562767425057885E03,-6.598569879072380E03,+7.676753765977702E00,+3.612155054086860E00,-3.229093726159690E-01,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.860000000000000E04,-5.978515421988227E06,-3.317514848000539E06,-5.317342391831143E05,+2.294346263515359E03,-3.099003229143638E03,-6.578305487656748E03,+7.398798760163233E00,+4.105590624865618E00,+6.599772155248266E-01,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.872000000000000E04,-5.650829624729556E06,-3.658781930077677E06,-1.314038559854625E06,+3.158876621489753E03,-2.580392962911424E03,-6.440696836518091E03,+6.988579366312398E00,+4.524892372008040E00,+1.629834374029126E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.884000000000000E04,-5.222657600494102E06,-3.934988451345025E06,-2.072910152052280E06,+3.966629604598318E03,-2.016290934327132E03,-6.188373820000318E03,+6.454036788611008E00,+4.862700860163924E00,+2.569018692080820E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.896000000000000E04,-4.701684649465315E06,-4.141276887085613E06,-2.794844873284881E06,+4.703273688902205E03,-1.416837050060298E03,-5.826031599952460E03,+5.805277826001133E00,+5.113262435306964E00,+3.460751224371413E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.908000000000000E04,-4.097238305305389E06,-4.274044063059736E06,-3.467020811686986E06,+5.355810591190175E03,-7.927641836210208E02,-5.360326828401051E03,+5.054438235320997E00,+5.272472988717712E00,+4.289204857350390E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.920000000000000E04,-3.420113908081521E06,-4.331000157120161E06,-4.077525500201196E06,+5.912810750722750E03,-1.551934242638160E02,-4.799731346505999E03,+4.215427057816096E00,+5.337991718217357E00,+5.039987195506360E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.932000000000000E04,-2.682375012237826E06,-4.311202454043649E06,-4.615563084231501E06,+6.364591787511898E03,+4.845787989530048E02,-4.154352489693232E03,+3.303411715891419E00,+5.309190379002570E00,+5.700261524302035E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.944000000000000E04,-1.897135194647616E06,-4.215064574542666E06,-5.071638967074197E06,+6.703356546184154E03,+1.115274145148323E03,-3.435736495094282E03,+2.334602935398755E00,+5.186978055119909E00,+6.258889163088599E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.956000000000000E04,-1.078324656323394E06,-4.044343438038345E06,-5.437720185206585E06,+6.923311296850241E03,+1.725813848893182E03,-2.656662212818551E03,+1.326173496301254E00,+4.973836504879094E00,+6.706518847063739E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.968000000000000E04,-2.404437474890036E05,-3.802103237893957E06,-5.707369402327478E06,+7.020754078648362E03,+2.305522695407504E03,-1.830900172322921E03,+2.956455724143277E-01,+4.673918429814902E00,+7.035990602387074E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.980000000000000E04,+6.016890278530343E05,-3.492656457114906E06,-5.875848646241855E06,+6.994085278802065E03,+2.844293648998668E03,-9.729662199849975E02,-7.394043530170069E-01,+4.292528075107480E00,+7.241983233217050E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.992000000000000E04,+1.433190199558171E06,-3.121487191093673E06,-5.940195726785840E06,+6.843824092533901E03,+3.332733026812000E03,-9.790245755291552E01,-1.761288725682175E00,+3.836271296071183E00,+7.321095947209932E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.004000000000000E04,+2.239365524427969E06,-2.695156114821421E06,-5.899272927501369E06,+6.572599342757507E03,+3.762316116306453E03,+7.789679716252964E02,-2.752605140631215E00,+3.312978019221548E00,+7.272050039108763E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.016000000000000E04,+3.005960353128560E06,-2.221188074760221E06,-5.753785685685096E06,+6.185099060799055E03,+4.125517872289192E03,+1.642288308655904E03,-3.696437074090720E00,+2.731476104522312E00,+7.095542162225220E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.028000000000000E04,+3.719403043223081E06,-1.707944870577923E06,-5.506272420329274E06,+5.688005771750649E03,+4.415934443103786E03,+2.476906632734664E03,-4.576513893659952E00,+2.101599073286002E00,+6.794315159956041E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.040000000000000E04,+4.367038935889272E06,-1.164483958092824E06,-5.161065040110969E06,+5.089901637665601E03,+4.628391600299051E03,+3.268124539852886E03,-5.377485423784676E00,+1.433997540956799E00,+6.373170196357587E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.052000000000000E04,+4.937351050540812E06,-6.004051211701961E05,-4.724219900865264E06,+4.401142214351136E03,+4.759039650949611E03,+4.001939159649164E03,-6.085173664170890E00,+7.400626967358890E-01,+5.838885482492488E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.064000000000000E04,+5.420164139043474E06,-2.568664016082585E04,-4.203420161151554E06,+3.633707878389445E03,+4.805431655795585E03,+4.665280079546753E03,-6.686724622598649E00,+3.176774129802695E-02,+5.200243117887752E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.076000000000000E04,+5.806829215487585E06,+5.494869331619769E05,-3.607849381482511E06,+2.801021159383025E03,+4.766585149958158E03,+5.246250109256493E03,-7.171015849878668E00,-6.784948307722313E-01,+4.467978544763361E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.088000000000000E04,+6.090383574970611E06,+1.114902837119239E06,-2.948037174776428E06,+1.917726585253587E03,+4.643014812300666E03,+5.734347076789201E03,-7.528804414413166E00,-1.378207496484597E00,+3.654565503024265E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.100000000000000E04,+6.265683876130942E06,+1.660500334770934E06,-2.235679874888541E06,+9.994636539988144E02,+4.436741889845243E03,+6.120658562804549E03,-7.752799728111680E00,-2.054736988945880E00,+2.774028162677000E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.112000000000000E04,+6.329510116737620E06,+2.176552568114891E06,-1.483438238664162E06,+6.259521194472609E01,+4.151308322760476E03,+6.398058013596394E03,-7.838345889862219E00,-2.695555473171892E00,+1.842100674345895E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.124000000000000E04,+6.280633111464006E06,+2.653845864538335E06,-7.047118318340316E05,-8.761110276944321E02,+3.791709239866181E03,+6.561380534258245E03,-7.783313342725082E00,-3.288911809386931E00,+8.756454592572461E-01,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.136000000000000E04,+6.119844392179299E06,+3.083848910419812E06,+8.660340701188665E04,-1.799801213136259E03,+3.364305096682162E03,+6.607531359749052E03,-7.588374639141717E00,-3.823897940747797E00,-1.078208710562154E-01,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.148000000000000E04,+5.849947421792128E06,+3.458869902488887E06,+8.763672515536333E05,-2.691844771559932E03,+2.876708913227706E03,+6.535544314303413E03,-7.256635805155545E00,-4.290545901578662E00,-1.090267617374224E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.160000000000000E04,+5.475711864971904E06,+3.772199384185154E06,+1.650454248244394E06,-3.536162250875669E03,+2.337651501007543E03,+6.346633065127900E03,-6.794153788443669E00,-4.680305587493443E00,-2.053604305032697E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.172000000000000E04,+5.003787648343030E06,+4.018233423329200E06,+2.395013414652025E06,-4.317538841271597E03,+1.756799409915992E03,+6.044147786871694E03,-6.209209587159344E00,-4.986034179848909E00,-2.980251467453476E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.184000000000000E04,+4.442584935700179E06,+4.192576213618852E06,+3.096721435523255E06,-5.021903124300982E03,+1.144590202725741E03,+5.633521208042573E03,-5.512595231648810E00,-5.202148855518326E00,-3.853221212895203E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.196000000000000E04,+3.802119564456633E06,+4.292120258284924E06,+3.743026549192373E06,-5.636605672916550E03,+5.120225124327864E02,+5.122156512789316E03,-4.717136497268573E00,-5.324848782913432E00,-4.656686902427628E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.208000000000000E04,+3.093828617654070E06,+4.315101172855350E06,+4.322376262982229E06,-6.150643773726694E03,-1.295516260896986E02,+4.519278236335727E03,-3.837419994031664E00,-5.352061768895140E00,-5.376163362156258E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.220000000000000E04,+2.330360723835703E06,+4.261127426654649E06,+4.824425558329865E06,-6.554857430894971E03,-7.686392919441574E02,+3.835753560611296E03,-2.889522865868126E00,-5.283510238501912E00,-5.998806122239229E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.232000000000000E04,+1.525344847930447E06,+4.131184348638821E06,+5.240221475465062E06,-6.842091633801891E03,-1.393821657571298E03,+3.083877555777771E03,-1.890711749418799E00,-5.120714990231915E00,-6.513703997143051E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.244000000000000E04,+6.931424048849284E05,+3.927612295616369E06,+5.562360027152942E06,-7.007306004611431E03,-1.993967742142320E03,+2.277129576240570E03,-8.588674569381243E-01,-4.866885695377603E00,-6.912023440745227E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.256000000000000E04,-1.514101704627323E05,+3.654060810506226E06,+5.785113682899858E06,-7.047634176466794E03,-2.558417982895843E03,+1.429931568524263E03,+1.876344945943733E-01,-4.526703844691770E00,-7.186937545015899E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.268000000000000E04,-9.932653524530948E05,+3.315421159229932E06,+5.904529264155040E06,-6.962426112961904E03,-3.077166079201143E03,+5.573900574722855E02,+1.230297970096859E00,-4.106331751232713E00,-7.333811451954076E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.280000000000000E04,-1.817430822899612E06,+2.917737449632345E06,+5.918494434877014E06,-6.753248756127629E03,-3.541033805807312E03,-3.249679000407409E02,+2.250812703623847E00,-3.613375999082595E00,-7.350337588148141E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.292000000000000E04,-2.609232617312535E06,+2.468097999004426E06,+5.826771701818062E06,-6.423831411822290E03,-3.941814598916940E03,-1.201460612823377E03,+3.231342617465777E00,-3.056416705904078E00,-7.236183275334474E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.304000000000000E04,-3.354571950822650E06,+1.974511267545542E06,+5.631002563252263E06,-5.980021487234196E03,-4.272403667845138E03,-2.056499005267134E03,+4.154535097481972E00,-2.445233455919209E00,-6.993285159311005E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.316000000000000E04,-4.040174471562977E06,+1.445765337413570E06,+5.334679635646218E06,-5.429691686205463E03,-4.526932054857856E03,-2.874866476740644E03,+5.004058198345273E00,-1.790601185827550E00,-6.625890044394619E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.328000000000000E04,-4.653825139868033E06,+8.912731446829478E05,+4.943085810357374E06,-4.782599337390187E03,-4.700868323990963E03,-3.641983515979048E03,+5.764835851376485E00,-1.103992075999451E00,-6.140342335234081E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.340000000000000E04,-5.184585229772933E06,+3.209073048006779E05,+4.463202924182959E06,-4.050232094655099E03,-4.791096177826254E03,-4.344155320900803E03,+6.423147726491877E00,-3.975583791246924E-01,-5.545070532621589E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.352000000000000E04,-5.622988963732274E06,-2.551745528558809E05,+3.903590121486224E06,-3.245610362154219E03,-4.795989314201074E03,-4.968830003386172E03,+6.967286590487786E00,+3.161625720941662E-01,-4.850535359063250E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.364000000000000E04,-5.961213264132524E06,-8.267103077323223E05,+3.274234467856338E06,-2.383064749003050E03,-4.715438483102507E03,-5.504789696993850E03,+7.386979170227134E00,+1.024353387783500E00,-4.068721531858833E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.376000000000000E04,-6.193224004838419E06,-1.383517349605900E06,+2.586376763204734E06,-1.478031620540133E03,-4.550876933030508E03,-5.942404697006873E03,+7.674354774248612E00,+1.714239519402276E00,-3.213939831152664E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.388000000000000E04,-6.314889211183107E06,-1.915676365346768E06,+1.852307531540698E06,-5.467236458303090E02,-4.305254461167139E03,-6.273829160009272E03,+7.824217730440004E00,+2.373318943710657E00,-2.301549211200396E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.400000000000000E04,-6.324054215791966E06,-2.413710891761032E06,+1.085145393006365E06,+3.941643870228905E02,-3.982990312135325E03,-6.493130586273960E03,+7.833755539113300E00,+2.989664603122133E00,-1.348045989691217E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.412000000000000E04,-6.220581995065006E06,-2.868759075192793E06,+2.985999322015955E05,+1.327751171942689E03,-3.589895153260825E03,-6.596409240207458E03,+7.702724446378896E00,+3.552043188685826E00,-3.707809123370703E-01,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.424000000000000E04,-6.006356602741597E06,-3.272734990239039E06,-4.932776371686590E05,+2.237285471198842E03,-3.133071201428930E03,-6.581881176441658E03,+7.433492012811385E00,+4.050172808088794E00,+6.123684193866278E-01,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.436000000000000E04,-5.685248622196702E06,-3.618476448873250E06,-1.276351852415507E06,+3.106467818883000E03,-2.620787204347582E03,-6.449933087353512E03,+7.031316657461306E00,+4.475017400912863E00,+1.583203016509973E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.448000000000000E04,-5.263039675593536E06,-3.899874323986722E06,-2.036663748805059E06,+3.919801291990535E03,-2.062289240488630E03,-6.203105924010282E03,+6.504140463989216E00,+4.819319772224105E00,+2.524210925698684E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.460000000000000E04,-4.747309512965408E06,-4.111977952474326E06,-2.760683111858093E06,+4.662849779650902E03,-1.467614141704477E03,-5.845991427342811E03,+5.861762583791464E00,+5.077106464378031E00,+3.418549601294947E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.472000000000000E04,-4.147293693266357E06,-4.251080221064873E06,-3.435550502541429E06,+5.322501416768409E03,-8.474148123022205E02,-5.385157784359058E03,+5.116368234026460E00,+5.244177201807210E00,+4.250343969162756E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.484000000000000E04,-3.473709443636623E06,-4.314778229730711E06,-4.049305346231671E06,+5.887203490760635E03,-2.127402528175427E02,-4.828988430798619E03,+4.281657930781033E00,+5.318084583690595E00,+5.005185235338104E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.496000000000000E04,-2.738558466557143E06,-4.302008723173901E06,-4.591093549648701E06,+6.347128513858805E03,+4.251630835147557E02,-4.187512936678891E03,+3.372714731737538E00,+5.297983451278780E00,+5.670099870501065E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.508000000000000E04,-1.954910022992709E06,-4.213060258175315E06,-5.051353799973615E06,+6.694334925644253E03,+1.055043383928360E03,-3.472212666105739E03,+2.405803192871176E00,+5.184625481160674E00,+6.233873958264768E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
