ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.476000000000000E04,+4.434849965174290E06,-1.087260604750670E06,-5.119335663494180E06,+5.003155845626171E03,+4.667746505102221E03,+3.345404625598736E03,-5.462324326365975E00,+1.339159968162262E00,+6.323152783724947E00,+9.997413999683860E01,+1.293649157076720E-04,-3.167677376634702E-05,-1.492715532774974E-04
+7.488000000000000E04,+4.994174493678187E06,-5.191560230054729E05,-4.673606117763551E06,+4.305042980771335E03,+4.786673147194536E03,+4.072495657885113E03,-6.155949347132728E00,+6.398627254901588E-01,+5.777031397339282E00,+9.997405841954155E01,+1.456885980387176E-04,-1.509695919077977E-05,-1.362632583180550E-04
+7.500000000000000E04,+5.464982483170811E06,+5.814769909228485E04,-4.144811197001023E06,+3.530031673909252E03,+4.820817590211594E03,+4.727764015979339E03,-6.742025176541236E00,-7.182693884223876E-02,+5.127763392262146E00,+9.997397684224451E01,+1.594308030109438E-04,+1.753572995856952E-06,-1.208286832193238E-04
+7.512000000000000E04,+5.838847502218190E06,+6.344171791788443E05,-3.542287313574914E06,+2.691695469325092E03,+4.769437019738880E03,+5.299465799196566E03,-7.209701169376474E00,-7.834523752075926E-01,+4.386232315853727E00,+9.997389526494753E01,+1.703449181260325E-04,+1.857624909472527E-05,-1.032396426116514E-04
+7.524000000000000E04,+6.109045765487868E06,+1.199420185548477E06,-2.876697170526026E06,+1.804799802619666E03,+4.633297057177617E03,+5.777278124216846E03,-7.550049453625135E00,-1.482379593190462E00,+3.565216254324021E00,+9.997381368765045E01,+1.782337959653084E-04,+3.507220066721373E-05,-8.380699253394443E-05
+7.536000000000000E04,+6.270684239677642E06,+1.743107175086358E06,-2.159846229648808E06,+8.850466131626075E02,+4.414674391085159E03,+6.152508460204770E03,-7.756383610849809E00,-2.156093568059286E00,+2.679027510750897E00,+9.997373211035342E01,+1.829537137239724E-04,+5.094771930782770E-05,-6.287520279553847E-05
+7.548000000000000E04,+6.320797054032147E06,+2.255791409030121E06,-1.404476678078987E06,-5.119195859675645E01,+4.117334070196390E03,+6.418265945975573E03,-7.824302976908680E00,-2.792338702892867E00,+1.743402234160464E00,+9.997365053305639E01,+1.844172644402724E-04,+6.591940642050277E-05,-4.081656944858384E-05
+7.560000000000000E04,+6.258408228350383E06,+2.728324974150735E06,-6.240413669609147E05,-9.871770551553486E02,+3.746479918640538E03,+6.569617993958737E03,-7.752082032701364E00,-3.379427302047658E00,+7.751359446037471E-01,+9.997356895575938E01,+1.825953752155065E-04,+7.971951951215484E-05,-1.802443841590126E-05
+7.572000000000000E04,+6.084555317372799E06,+3.152266234782211E06,+1.675378927353537E05,-1.906141394907605E03,+3.308662202035258E03,+6.603696261415200E03,-7.540813799669811E00,-3.906620370538870E00,-2.082214088144821E-01,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.584000000000000E04,+5.802277869652330E06,+3.520035988689041E06,+9.561221675769980E05,-2.791535604092988E03,+2.811684013574807E03,+6.519758630192813E03,-7.193565690367670E00,-4.363966955128490E00,-1.188737156806079E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.596000000000000E04,+5.416568613298886E06,+3.825058475510689E06,+1.727613790061089E06,-3.627414132666061E03,+2.264437953223429E03,+6.319237424827200E03,-6.716814513255357E00,-4.743156199384723E00,-2.148333669743355E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.608000000000000E04,+4.934282474221651E06,+4.061881839367491E06,+2.468215482280102E06,-4.398731954365802E03,+1.676735811705728E03,+6.005694593795240E03,-6.119194052635644E00,-5.037190391958496E00,-3.069528140880778E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.620000000000000E04,+4.364011859988287E06,+4.226278158335373E06,+3.164682315441133E06,-5.091624557416751E03,+1.059128423555890E03,+5.584761938569474E03,-5.411727825564479E00,-5.240849912027381E00,-3.935466410439686E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.632000000000000E04,+3.715928700160156E06,+4.315319134180143E06,+3.804563544305768E06,-5.693669724107061E03,+4.226939010445817E02,+5.064019109584738E03,-4.607389763941217E00,-5.350519697445335E00,-4.730529635649339E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.644000000000000E04,+3.001597731357095E06,+4.327427546067430E06,+4.376427401050740E06,-6.194111608396926E03,-2.211660990282390E02,+4.452841809477196E03,-3.720911627937022E00,-5.364462701082511E00,-5.440485048942128E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.656000000000000E04,+2.233764955126930E06,+4.262402882253806E06,+4.870065743509490E06,-6.584045369821133E03,-8.609397792790455E02,+3.762216019779377E03,-2.768395638068664E00,-5.282568178886565E00,-6.052707315772272E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.668000000000000E04,+1.426125987089373E06,+4.121422185267932E06,+5.276675270278594E06,-6.856570399891273E03,-1.485218640168527E03,+3.004529783441555E03,-1.767006305753377E00,-5.106627994606721E00,-6.556541817006570E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.680000000000000E04,+5.930793792701184E05,+3.907015070137774E06,+5.589011399719676E06,-7.006885914026070E03,-2.082897738188893E03,+2.193337521663418E03,-7.346246707000977E-01,-4.839936152495115E00,-6.943179787161693E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.692000000000000E04,-2.505307039005827E05,+3.623015835056994E06,+5.801514292862996E06,-7.032376211785242E03,-2.643371990414929E03,+1.343117247864516E03,+3.103675428633910E-01,-4.487496659916942E00,-7.206111908985448E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.704000000000000E04,-1.089678294081019E06,+3.274492126240166E06,+5.910403079745279E06,-6.932624489706935E03,-3.156715367879933E03,+4.689993878112261E02,+1.349686374973949E00,-4.055566611155940E00,-7.340896143736018E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.716000000000000E04,-1.909419188319012E06,+2.867654630049064E06,+5.913739747317678E06,-6.709410737326868E03,-3.613829878081737E03,-4.134734112382283E02,+2.365039030507183E00,-3.551729515093898E00,-7.345151444568868E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.728000000000000E04,-2.695153833837186E06,+2.409747881292444E06,+5.811463102295508E06,-6.366691395090543E03,-4.006609397868588E03,-1.288609900387136E03,+3.338520972989129E00,-2.984900223428000E00,-7.218817319790718E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.740000000000000E04,-3.432884546030948E06,+1.908922297554745E06,+5.605389646380869E06,-5.910524140984525E03,-4.328082245407096E03,-2.140852307556477E03,+4.253067391798742E00,-2.365008581900010E00,-6.964118458232932E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.752000000000000E04,-4.109461284373540E06,+1.374091353659163E06,+5.299181989450139E06,-5.348961145809936E03,-4.572520057467427E03,-2.955029749577830E03,+5.092499928882069E00,-1.702864348553028E00,-6.585283979616205E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.764000000000000E04,-4.712814335074845E06,+8.147759416058340E05,+4.898287564028824E06,-4.691933385465418E03,-4.735544462549627E03,-3.716611238497160E03,+5.841759828808301E00,-1.010117842757463E00,-6.088791274618016E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.776000000000000E04,-5.232170468258770E06,+2.409369428805060E05,+4.409845470764751E06,-3.951085164053496E03,-4.814211560260221E03,-4.411976300007529E03,+6.487409238067529E00,-2.989611874596471E-01,-5.483258213027543E00,+9.997356895575938E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.788000000000000E04,-5.658247488225233E06,-3.372012884130162E05,+3.842563395782276E06,-3.139593292376046E03,-4.807082688593821E03,-5.028638309630680E03,+7.017408317974555E00,+4.178149440880364E-01,-4.779072018857347E00,+9.997348737846232E01,-9.832231956435387E-05,-1.678842034622944E-04,+4.657074444925856E-05
+7.800000000000000E04,-5.983424413408050E06,-9.093314895033780E05,+3.206566094331754E06,-2.271925412013286E03,-4.714219894950214E03,-5.555507722101899E03,+7.422116483418320E00,+1.127638836220799E00,-3.988855999040820E00,+9.997340580116531E01,-9.067766812148530E-05,-1.761312953540942E-04,+2.786774389924215E-05
+7.812000000000000E04,-6.201882775571651E06,-1.465247720789411E06,+2.513215789298135E06,-1.363613430258386E03,-4.537250421938030E03,-5.983081389515676E03,+7.693734284807046E00,+1.817441960168497E00,-3.126652545158338E00,+9.997332422386826E01,-8.061761181086160E-05,-1.828335512629536E-04,+9.697544101376361E-06
+7.824000000000000E04,-6.309717283358261E06,-1.995031928176514E06,+1.774909432050076E06,-4.309585013736665E02,-4.279338750688923E03,-6.303647524886661E03,+7.827185994019797E00,+2.474620774958332E00,-2.208081755314731E00,+9.997324264657122E01,-6.832191523199394E-05,-1.878711128218316E-04,-7.614154148663439E-06
+7.836000000000000E04,-6.305009377971861E06,-2.489235253207852E06,+1.004854296461190E06,+5.092775665527034E02,-3.945129383684821E03,-6.511434917731488E03,+7.819885981215871E00,+3.087131869218068E00,-1.249882316915222E00,+9.997316106927417E01,-5.401084969540591E-05,-1.911541698074773E-04,-2.375692050767127E-05
+7.848000000000000E04,-6.187864072013285E06,-2.939051007306201E06,+2.168273769577538E05,+1.440184276199611E03,-3.540663941970082E03,-6.602735725962564E03,+7.671938372890882E00,+3.643758123060319E00,-2.696179850178324E-01,+9.997307949197713E01,-3.794127676622656E-05,-1.926246633138003E-04,-3.844143216244226E-05
+7.860000000000000E04,-5.960408301668833E06,-3.336475931813841E06,-5.750772387235810E05,+2.345029297948782E03,-3.073269392948613E03,-6.575982648840332E03,+7.386226907431845E00,+4.134380933850809E00,+7.146774378140359E-01,+9.997299791468008E01,-2.040189386055445E-05,-1.922574092249050E-04,-5.140488056389656E-05
+7.872000000000000E04,-5.626749898860615E06,-3.674455629402244E06,-1.356707341956574E06,+3.207579933971030E03,-2.551406765966756E03,-6.431774176236811E03,+6.968156115669333E00,+4.550198020621438E00,+1.684960180635921E00,+9.997291633738307E01,-1.707792757198019E-06,-1.900605142354092E-04,-6.241602444918246E-05
+7.884000000000000E04,-5.192899251750223E06,-3.947011122965544E06,-2.114112174858577E06,+4.012414711845836E03,-1.984509086526716E03,-6.172863039983043E03,+6.425850883047513E00,+4.883886106338296E00,+2.623515040266383E00,+9.997283476008600E01,+1.780546326423759E-05,-1.860751251176719E-04,-7.127941035763083E-05
+7.896000000000000E04,-4.666653237336358E06,-4.149344165758510E06,-2.833796739870199E06,+4.745222943780136E03,-1.382789831360904E03,-5.804074698727866E03,+5.769593811340989E00,+5.129741409192277E00,+3.513500616863817E00,+9.997275318278894E01,+3.778840013374593E-05,-1.803745111324258E-04,-7.783880083059660E-05
+7.908000000000000E04,-4.057447112921846E06,-4.277919261362724E06,-3.502964299882246E06,+5.393050384637751E03,-7.570477311408181E02,-5.332201823564616E03,+5.011726693389201E00,+5.283737580911881E00,+4.339067230031959E00,+9.997267160549193E01,+5.788389333839046E-05,-1.730625404918636E-04,-8.197977586855700E-05
+7.920000000000000E04,-3.376177192147561E06,-4.330521536059109E06,-4.109743946125903E06,+5.944535572997670E03,-1.184585378627932E02,-4.765852657168387E03,+4.166347621039226E00,+5.343642420843222E00,+5.085833151958568E00,+9.997259002819490E01,+7.773390639794565E-05,-1.642715678443288E-04,-8.363150596814778E-05
+7.932000000000000E04,-2.634998504789381E06,-4.306288984396201E06,-4.643397605372238E06,+6.390086246922830E03,+5.216400140285723E02,-4.115267841380182E03,+3.248806859454261E00,+5.308941397027588E00,+5.741005424482356E00,+9.997250845089785E01,+9.698598367943068E-05,-1.541597132759917E-04,-8.276777201560885E-05
+7.944000000000000E04,-1.847103993040896E06,-4.205720040499525E06,-5.094504065231664E06,+6.722016734745992E03,+1.151942710026625E03,-3.392119780705990E03,+2.275488648411537E00,+5.180668020069928E00,+6.293518053968902E00,+9.997242687360080E01,+1.152992868773174E-04,-1.429079091390975E-04,-7.940699955845049E-05
+7.956000000000000E04,-1.026488586356525E06,-4.030658700146214E06,-5.455118276728336E06,+6.934665635369771E03,+1.761360778835778E03,-2.609302337531838E03,+1.263729239869135E00,+4.961466978508762E00,+6.734141704651336E00,+9.997234529630379E01,+1.323502808924385E-04,-1.307167716565711E-04,-7.361155954814618E-05
+7.968000000000000E04,-1.877004847835276E05,-3.784256249170220E06,-5.718903605108783E06,+7.024478468512256E03,+2.339228264876563E03,-1.780683512215612E03,+2.311453969303533E-01,+4.655634130076508E00,+7.055869230747751E00,+9.997226371900675E01,+1.478386421981468E-04,-1.178026737044572E-04,-6.548636652704693E-05
+7.980000000000000E04,+6.544123258879031E05,-3.470910164238981E06,-5.881233404827735E06,+6.990014379372324E03,+2.875463924819410E03,-9.208586975212176E02,-8.045916354265022E-01,+4.268618496840385E00,+7.253537216207446E00,+9.997218214170971E01,+1.614920767670864E-04,-1.043939675450564E-04,-5.517673656290061E-05
+7.992000000000000E04,+1.484956549394814E06,-3.096185355878967E06,-5.939265124525435E06,+6.831960576977304E03,+3.360718128166311E03,-4.492819765241447E01,-1.825739885641480E00,+3.807180831832147E00,+7.323941874972022E00,+9.997210056441266E01,+1.730705100550900E-04,-9.072732016697323E-05,-4.286584674397922E-05
+8.004000000000000E04,+2.289247271778102E06,-2.666716323348628E06,-5.891985908453828E06,+6.553095895693240E03,+3.786537948088042E03,+8.317561188174287E02,-2.815075808137281E00,+3.279363607188772E00,+7.266048925360317E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.016000000000000E04,+3.053059605541859E06,-2.190093525364614E06,-5.740228608484453E06,+6.158298726221256E03,+4.145463813152885E03,+1.693824245179103E03,-3.755352653534203E00,+2.693953679997961E00,+7.080700779179454E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.028000000000000E04,+3.762873008605645E06,-1.674734913875401E06,-5.486658667636191E06,+5.654415642174423E03,+4.431183324859877E03,+2.526143971326681E03,-4.630548931720226E00,+2.060979865500903E00,+6.770911540985566E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.040000000000000E04,+4.406102961943478E06,-1.129742431238812E06,-5.135731027227210E06,+5.050181254142067E03,+4.638624867984325E03,+3.314063497670268E03,-5.425432463898922E00,+1.391177952157124E00,+6.341700941417009E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.052000000000000E04,+4.971319973396735E06,-5.647474828592598E05,-4.693617945574947E06,+4.356087174107424E03,+4.764049930604537E03,+4.043651866660095E03,-6.125975593126539E00,+6.959946607544932E-01,+5.800050580355495E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.064000000000000E04,+5.448451459389739E06,+1.025370995627750E04,-4.168108411251184E06,+3.584229927199243E03,+4.805127910811062E03,+4.701934429277776E03,-6.719510983678879E00,-1.256673544494583E-02,+5.154934544450120E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.076000000000000E04,+5.828963593999413E06,+5.850727529274551E05,-3.568479019121532E06,+2.748123518458147E03,+4.760994262899167E03,+5.277130765741382E03,-7.195134040308837E00,-7.221195763970190E-01,+4.417244927091503E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.088000000000000E04,+6.106018227853373E06,+1.149507058302396E06,-2.905337368088732E06,+1.862477555219269E03,+4.632278714172520E03,+5.758871890028002E03,-7.543821768482956E00,-1.420183387775390E00,+3.599570071291481E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.100000000000000E04,+6.274602789210753E06,+1.693519592203180E06,-2.190441054749426E06,+9.429696590333441E02,+4.421113007312084E03,+6.138390450266171E03,-7.758523525119802E00,-2.094161653191443E00,+2.716025851218225E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.112000000000000E04,+6.331630773167286E06,+2.207420061324480E06,-1.436494056534408E06,+5.969572566063674E00,+4.131141169676973E03,+6.408714829933706E03,-7.834840959160079E00,-2.731644118873156E00,+1.782400623021937E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.124000000000000E04,+6.276005611052330E06,+2.682042735573612E06,-6.569203809837367E05,-9.317759726366501E02,+3.767446354959402E03,+6.564836994812445E03,-7.770875979291785E00,-3.320985484590937E00,+8.155505290490634E-01,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.136000000000000E04,+6.108647250502988E06,+3.108913952511069E06,+1.343782377435461E05,-1.853461340262693E03,+3.336462082514183E03,+6.603814777512446E03,-7.567494079292623E00,-3.851411936252065E00,-1.670722713001338E-01,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.148000000000000E04,+5.832480506899524E06,+3.480407409945572E06,+9.232736516558189E05,-2.742525435698524E03,+2.845859208792885E03,+6.524827497773601E03,-7.227987348509026E00,-4.313087462198227E00,-1.147499195590407E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+8.160000000000000E04,+5.452386725993040E06,+3.789885051538231E06,+1.695669314190835E06,-3.582979575371172E03,+2.304408464060430E03,+6.329222123700936E03,-6.758553090715958E00,-4.697618303098203E00,-2.107779072033038E00,+9.997210056441266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
