ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.512000000000000E04,+5.584021854664702E06,+2.137832607593237E05,-3.996752911519190E06,+3.307117776969696E03,+4.812018480766072E03,+4.886227224708231E03,-6.857007641941243E00,-2.625230816411849E-01,+4.921796405660409E00,+9.994893261205434E01,+8.691769905489500E-05,+1.264695212096608E-04,+1.284198544704741E-04
+7.524000000000000E04,+5.930393489204889E06,+7.876363868482758E05,-3.376742124285263E06,+2.457094265919780E03,+4.738084337356320E03,+5.432090102420998E03,-7.289295692281232E00,-9.681124853146746E-01,+4.162225033999625E00,+9.994885103475731E01,+6.456262094463911E-05,+1.244979313220920E-04,+1.427336108332469E-04
+7.536000000000000E04,+6.171953334396034E06,+1.347567728684370E06,-2.696885756186977E06,+1.562820629432916E03,+4.580305766019167E03,+5.882146899562426E03,-7.593321927826132E00,-1.657855090302010E00,+3.327340383535463E00,+9.994876945746032E01,+4.105519677058569E-05,+1.203243324717717E-04,+1.545235962037246E-04
+7.548000000000000E04,+6.304330724709512E06,+1.883659806194118E06,-1.969188763874531E06,+6.400745290534963E02,+4.341327220327496E03,+6.228217342697016E03,-7.762995460777304E00,-2.319404100280368E00,+2.431658447998677E00,+9.994868788016329E01,+1.681093168056517E-05,+1.140206867185476E-04,+1.635779841206187E-04
+7.560000000000000E04,+6.325086802692593E06,+2.386400773422990E06,-1.206529806048206E06,-2.947727647226866E02,+4.025258524876965E03,+6.463948362843242E03,-7.794620729474800E00,-2.940734516463575E00,+1.491091100735888E00,+9.994860630286625E01,-7.740268481512337E-06,+1.056970379830013E-04,+1.697332350502983E-04
+7.572000000000000E04,+6.233767476566410E06,+2.846857182229810E06,-4.224328610806260E05,-1.225065331988731E03,+3.637617655410872E03,+6.584955903303198E03,-7.687115760287778E00,-3.510426660237598E00,+5.224793770211059E-01,+9.994852472556921E01,-3.216211020221863E-05,+9.549979673566213E-05,+1.728774118519127E-04
+7.584000000000000E04,+6.031918889584217E06,+3.256837990661192E06,+3.691751566794364E05,-2.134174777859792E03,+3.185240634298113E03,+6.588922339006555E03,-7.442027736967100E00,-4.018023987591637E00,-4.566570380468229E-01,+9.994844314827215E01,-5.601987850557554E-05,+8.360928283226453E-05,+1.729524166848383E-04
+7.596000000000000E04,+5.723065523533922E06,+3.609045216396003E06,+1.154216185933032E06,-3.005806895407485E03,+2.676155825288634E03,+6.475653604191022E03,-7.063422357905250E00,-4.454093157772689E00,-1.428421261051793E00,+9.994836157097517E01,-7.888824407231946E-05,+7.023646718142140E-05,+1.699553658719042E-04
+7.608000000000000E04,+5.312650955644420E06,+3.897208905482111E06,+1.918718154320475E06,-3.824328036138774E03,+2.119437876238880E03,+6.247107451012567E03,-6.558175846854553E00,-4.810701359698180E00,-2.375055408919913E00,+9.994827999367811E01,-1.003593553492400E-04,+5.561903428800918E-05,+1.639388024400280E-04
+7.620000000000000E04,+4.807939853193809E06,+4.116201916127963E06,+2.649070273980694E06,-4.575064782406606E03,+1.525032837127139E03,+5.907337672175745E03,-5.935423262688258E00,-5.081267718005259E00,-3.279297353373944E00,+9.994819841638106E01,-1.200505090288223E-04,+4.001713120668477E-05,+1.550096060955795E-04
+7.632000000000000E04,+4.217886067591065E06,+4.262133689897143E06,+3.332271122858552E06,-5.244584319621568E03,+9.035666459620192E02,+5.462429386119563E03,-5.206615039471635E00,-5.261052902957425E00,-4.124733103806201E00,+9.994811683908407E01,-1.376110647301221E-04,+2.370840915333286E-05,+1.433270562479470E-04
+7.644000000000000E04,+3.552968417986173E06,+4.332419165312877E06,+3.956164686653670E06,-5.820940646273941E03,+2.661407925220578E02,+4.920363474595978E03,-4.385075994217033E00,-5.346893616666410E00,-4.896163779828517E00,+9.994803526178698E01,-1.527288760261865E-04,+6.982951919576943E-06,+1.290997018869966E-04
+7.656000000000000E04,+2.824999029418987E06,+4.325823704469866E06,+4.509658810438939E06,-6.293891068038030E03,-3.758770425300842E02,+4.290860072115850E03,-3.485777324423683E00,-5.337489380350994E00,-5.579878905884854E00,+9.994795368448995E01,-1.651358346982323E-04,-9.862074558446961E-06,+1.125813713041789E-04
+7.668000000000000E04,+2.046908202450358E06,+4.242482367552773E06,+4.982922647142821E06,-6.655068497984546E03,-1.011058780908915E03,+3.585189304174954E03,-2.525016222235726E00,-5.233199560337561E00,-6.163772716114060E00,+9.994787210719291E01,-1.746124677413872E-04,-2.652768186192437E-05,+9.406648260154180E-05
+7.680000000000000E04,+1.232510309756381E06,+4.083894330531895E06,+5.367560144994630E06,-6.898123008570818E03,-1.628133499792054E03,+2.815952960450894E03,-1.519978804961644E00,-5.036176015086899E00,-6.637766739975600E00,+9.994779052989587E01,-1.809917048076150E-04,-4.271868500353538E-05,+7.388448450937126E-05
+7.692000000000000E04,+3.962563699564671E05,+3.852892319534073E06,+5.656755730852984E06,-7.018808716822691E03,-2.216176863481738E03,+1.996854198448138E03,-4.885852492176361E-01,-4.750108579111938E00,-6.993634785265506E00,+9.994770895259883E01,-1.841615019753825E-04,-5.814869361739567E-05,+5.239404826712801E-05
+7.704000000000000E04,-4.470234281673413E05,+3.553589279106108E06,+5.845391918844708E06,-7.015057867314839E03,-2.764809057294200E03,+1.142444105891648E03,+5.509488177653576E-01,-4.380311279403493E00,-7.225477109826950E00,+9.994762737530179E01,-1.840666516214131E-04,-7.254526769326407E-05,+2.997637292358509E-05
+7.716000000000000E04,-1.282381562690199E06,+3.191302502093510E06,+5.930134892999015E06,-6.886980872983490E03,-3.264360998743293E03,+2.678600727563899E02,+1.580488848764034E00,-3.933297063138746E00,-7.329381581786812E00,+9.994754579800477E01,-1.807094412711474E-04,-8.565450829636789E-05,+7.028473945328411E-06
+7.728000000000000E04,-2.095014369824339E06,+2.772459548807301E06,+5.909490605771973E06,-6.636863771413856E03,-3.706024355022392E03,-6.114145942400587E02,+2.581967730927214E00,-3.416922300305387E00,-7.303541654675401E00,+9.994746422070770E01,-1.741495388279718E-04,-9.724510862243179E-05,-1.604333948286384E-05
+7.740000000000000E04,-2.870521668169256E06,+2.304485249637263E06,+5.783830518700450E06,-6.269135253459182E03,-4.082011560343541E03,-1.479818069831038E03,+3.537820956279889E00,-2.840302220916535E00,-7.148480073068203E00,+9.994738264341068E01,-1.645029350374310E-04,-1.071125369942280E-04,-3.883060538235777E-05
+7.752000000000000E04,-3.595159155930194E06,+1.795670885517859E06,+5.555384260437460E06,-5.790279886575049E03,-4.385687835667492E03,-2.321986463593083E03,+4.431374298592426E00,-2.213483452271879E00,-6.866902680543146E00,+9.994730106611365E01,-1.519398132568806E-04,-1.150826370989981E-04,-6.093006058159910E-05
+7.764000000000000E04,-4.256078605892989E06,+1.255029538723522E06,+5.228200928207939E06,-5.208729726199466E03,-4.611675439920643E03,-3.122999017963085E03,+5.246858940672857E00,-1.547384713690836E00,-6.463517138834780E00,+9.994721948881660E01,-1.366817374972213E-04,-1.210145119052481E-04,-8.195028007854175E-05
+7.776000000000000E04,-4.841554539924229E06,+6.921389948526932E05,+4.808080904562178E06,-4.534740855077028E03,-4.755955827206293E03,-3.868633570490279E03,+5.969727828151645E00,-8.536963921899634E-01,-5.945278223879109E00,+9.994713791151956E01,-1.189980374395260E-04,-1.248030448059105E-04,-1.015184235493966E-04
+7.788000000000000E04,-5.341193067717264E06,+1.169737804916801E05,+4.302476018186291E06,-3.780216742695769E03,-4.815944214941618E03,-4.545628412274851E03,+6.587091155851629E00,-1.445631808308996E-01,-5.321147865574482E00,+9.994705633422252E01,-9.920108347185474E-05,-1.263808280932696E-04,-1.192871322533686E-04
+7.800000000000000E04,-5.746117949177623E06,-4.602697415228869E05,+3.720360827114468E06,-2.958518812903928E03,-4.790537280410831E03,-5.141903024959111E03,+7.087564217835635E00,+5.674222140972964E-01,-4.601938261458093E00,+9.994697475692550E01,-7.764124931613916E-05,-1.257194369471031E-04,-1.349404073536875E-04
+7.812000000000000E04,-6.049133336605813E06,-1.029354225095069E06,+3.072076637013553E06,-2.084247519715210E03,-4.680157742833373E03,-5.646797691988002E03,+7.461950024338196E00,+1.269529460122428E00,-3.800385292151720E00,+9.994689317962846E01,-5.470081986405169E-05,-1.228301659467434E-04,-1.481994938047572E-04
+7.824000000000000E04,-6.244856626326123E06,-1.580184655482959E06,+2.369148612868166E06,-1.172980816225171E03,-4.486755358565167E03,-6.051272698935895E03,+7.703204544570335E00,+1.949032509287203E00,-2.930807749276977E00,+9.994681160233142E01,-3.078728850235153E-05,-1.177640916696769E-04,-1.588280399368536E-04
+7.836000000000000E04,-6.329819025693754E06,-2.102990944255442E06,+1.624079896969640E06,-2.409849634975429E02,-4.213787317438213E03,-6.348094796564163E03,+7.806883239863712E00,+2.593610800922988E00,-2.008865817940854E00,+9.994673002503437E01,-6.325828096368491E-06,-1.106113496722389E-04,-1.666366204621256E-04
+7.848000000000000E04,-6.302529902733536E06,-2.588505264431625E06,+8.501262945540410E05,+6.950863581919701E02,-3.866155699972743E03,-6.531974756313476E03,+7.771026358163819E00,+3.191545038488646E00,-1.051297895350846E00,+9.994664844773736E01,+1.824834643932133E-05,-1.014995855535261E-04,-1.714862892696507E-04
+7.860000000000000E04,-6.163504804217838E06,-3.028130418966516E06,+6.105585111399472E04,+1.618503234203829E03,-3.450118405248292E03,-6.599678368057894E03,+7.596315708415621E00,+3.731973437155138E00,-7.555091958137487E-02,+9.994656687044032E01,+4.249789791107713E-05,-9.059160779881795E-05,-1.732912867366100E-04
+7.872000000000000E04,-5.915255410387395E06,-3.414095870786335E06,-7.291020923430056E05,+2.512781566760681E03,-2.973171806972058E03,-6.550092285990931E03,+7.286154513392692E00,+4.205197933502184E00,+9.005708888995969E-01,+9.994648529314327E01,+6.599148046772683E-05,-7.808240841396557E-05,-1.720206620085547E-04
+7.884000000000000E04,-5.562241066585154E06,-3.739597287025079E06,-1.506312730017539E06,+3.361993061793134E03,-2.443897044977221E03,-6.384237938412252E03,+6.846408562843854E00,+4.602820851024974E00,+1.859300810450738E00,+9.994640371584623E01,+8.831162480375436E-05,-6.419541458435936E-05,-1.676988884685172E-04
+7.896000000000000E04,-5.110783856801573E06,-3.998917153608428E06,-2.256791120979999E06,+4.151073382350851E03,-1.871796362528976E03,-6.105248752517718E03,+6.285562000736116E00,+4.917949169127072E00,+2.783349523804123E00,+9.994632213854919E01,+1.090625152952271E-04,-4.917832287108073E-05,-1.604052281153676E-04
+7.908000000000000E04,-4.568947376498174E06,-4.187524011865645E06,-2.967250696135077E06,+4.866101872651883E03,-1.267103501534069E03,-5.718280389881576E03,+5.614133592196651E00,+5.145277225206529E00,+3.656280635655667E00,+9.994624056125214E01,+1.278773113678849E-04,-3.329847704061636E-05,-1.502719099529172E-04
+7.920000000000000E04,-3.946385149330151E06,-4.302148704383541E06,-3.625139687526100E06,+5.494540629919333E03,-6.405897189605608E02,-5.230402348791476E03,+4.844641384015008E00,+5.281162724838923E00,+4.462736860575931E00,+9.994615898395510E01,+1.444244249673508E-04,-1.683794572980995E-05,-1.374815503277995E-04
+7.932000000000000E04,-3.254160853910122E06,-4.340836712730994E06,-4.218861799247313E06,+6.025457527305985E03,-3.359006178036471E00,-4.650440326812871E03,+3.991227745471682E00,+5.323728756138597E00,+5.188823782522819E00,+9.994607740665805E01,+1.584135005734176E-04,-8.830346076887320E-08,-1.222633552218491E-04
+7.944000000000000E04,-2.504545253286828E06,-4.302975371923472E06,-4.737976147725984E06,+6.449690034707698E03,+6.333613443765980E02,-3.988793663350109E03,+3.069211164585826E00,+5.272750660656333E00,+5.822238751601607E00,+9.994599582936098E01,+1.696001262143718E-04,+1.665478876160101E-05,-1.048887675516748E-04
+7.956000000000000E04,-1.710795857196230E06,-4.189297245668039E06,-5.173374287731479E06,+6.759974272113581E03,+1.258408042113460E03,-3.257236426691813E03,+2.094886295356378E00,+5.129497303890988E00,+6.352370973986504E00,+9.994591425206393E01,+1.777896911546042E-04,+3.309658375992001E-05,-8.566647879696620E-05
+7.968000000000000E04,-8.869222389452545E05,-4.001861711332191E06,-5.517432877354760E06,+6.951058105720155E03,+1.860863411885101E03,-2.468709372916098E03,+1.085444138761915E00,+4.896866936755516E00,+6.770466276191776E00,+9.994583267476689E01,+1.828404996947725E-04,+4.894812877950929E-05,-6.493690364633051E-05
+7.980000000000000E04,-4.743956986682057E04,-3.744013304219422E06,-5.764139197731716E06,+7.019769728658162E03,+2.430256522658170E03,-1.637071720400199E03,+5.823660498403860E-02,+4.579283808993017E00,+7.069931303651845E00,+9.994575109746988E01,+1.846659572393792E-04,+6.393169087200732E-05,-4.306573582346711E-05
+7.992000000000000E04,+7.928813249093163E05,-3.420318557557920E06,-5.909186755549408E06,+6.965022160692091E03,+2.956714141420710E03,-7.768662131993866E02,-9.692889853826650E-01,+4.182309046137314E00,+7.245950608438957E00,+9.994566952017286E01,+1.832355531615986E-04,+7.778514490286679E-05,-2.043778660115347E-05
+8.004000000000000E04,+1.619265072842286E06,-3.036485670226878E06,-5.950044319861437E06,+6.787827167383966E03,+3.431107793919468E03,+9.690140115545069E01,-1.979660812489777E00,+3.712800176358880E00,+7.295668159374538E00,+9.994558794287579E01,+1.785751791777609E-04,+9.026611632213207E-05,+2.549279369897562E-06
+8.016000000000000E04,+2.417182836752387E06,-2.599265956303969E06,-5.885996857806346E06,+6.491274351789039E03,+3.845203571882501E03,+9.690088481059917E02,-2.955777527564142E00,+3.178756208812467E00,+7.218314784139708E00,+9.994550636557875E01,+1.707665930901953E-04,+1.011561646744795E-04,+2.549179477474533E-05
+8.028000000000000E04,+3.172598469466631E06,-2.116338884426081E06,-5.718156875127411E06,+6.080475603472293E03,+4.191785633028867E03,+1.824257965137326E03,-3.881042525077544E00,+2.589156115932264E00,+7.015057333388748E00,+9.994542478828176E01,+1.599460411268978E-04,+1.102643371958979E-04,+4.798682952047521E-05
+8.040000000000000E04,+3.872207225636017E06,-1.596182765608742E06,-5.449447426372500E06,+5.562494760666294E03,+4.464774864328700E03,+2.647711982567622E03,-4.739572145295107E00,+1.953927269021259E00,+6.689101054478420E00,+9.994534321098472E01,+1.463020760801243E-04,+1.174303873458631E-04,+6.963883950911270E-05
+8.052000000000000E04,+4.503664195827270E06,-1.047932032713508E06,-5.084556019867677E06,+4.946245810928782E03,+4.659330663105225E03,+3.424940287943014E03,-5.516457180180465E00,+1.283782333705222E00,+6.245660917758859E00,+9.994526163368769E01,+1.300725703477954E-04,+1.225275098501537E-04,+9.006643352444352E-05
+8.064000000000000E04,+5.055798695758125E06,-4.812230964604440E05,-4.629859624612646E06,+4.242361200479024E03,+4.771940970165656E03,+4.142254373839060E03,-6.197983408866980E00,+5.901163534897914E-01,+5.691883397684339E00,+9.994518005639070E01,+1.115408790242466E-04,+1.254646916162592E-04,+1.089088403579569E-04
+8.076000000000000E04,+5.518811577514011E06,+9.396959098028993E04,-4.093321668267184E06,+3.463039916113057E03,+4.800494694415447E03,+4.786941499492258E03,-6.771819752730482E00,-1.151342805436849E-01,+5.036895925632698E00,+9.994509847909364E01,+9.103135788575486E-05,+1.261884333059185E-04,+1.258321445204597E-04
+8.088000000000000E04,+5.884452274178430E06,+6.675051953820841E05,-3.484360775098950E06,+2.621857146674767E03,+4.744337051521946E03,+5.347498455149209E03,-7.227402710675848E00,-8.196782174620482E-01,+4.291694204210222E00,+9.994501690179662E01,+6.890393050357683E-05,+1.246839416951359E-04,+1.405353543681864E-04
+8.100000000000000E04,+6.146170816363028E06,+1.229253116509296E06,-2.813692637861222E06,+1.733543585355353E03,+4.604294681217219E03,+5.813844028925738E03,-7.556036987571341E00,-1.511152934148045E00,+3.468940528004010E00,+9.994493532449957E01,+4.554801690698127E-05,+1.209756079192932E-04,+1.527559118232530E-04
+8.112000000000000E04,+6.299242986912107E06,+1.769271059974963E06,-2.093147919404379E06,+8.137583821299279E02,+4.382681611691785E03,+6.177506613697919E03,-7.751015643727467E00,-2.177081693766763E00,+2.582810600488305E00,+9.994485374720252E01,+2.137629968334226E-05,+1.151269241846208E-04,+1.622744547426869E-04
+8.124000000000000E04,+6.340865845324022E06,+2.277984384836238E06,-1.335467801086023E06,-1.211904144342971E02,+4.083306652389539E03,+6.431815724004633E03,-7.808298005521372E00,-2.805240493274761E00,+1.649108776037537E00,+9.994477216990548E01,-3.182823523372147E-06,+1.072400795787454E-04,+1.689190748813420E-04
+8.136000000000000E04,+6.270216494421279E06,+2.746361419308614E06,-5.540774154965064E05,-1.054659218753634E03,+3.711395077905612E03,+6.572062467356265E03,-7.726340740068151E00,-3.384174345741187E00,+6.846498878475674E-01,+9.994469059260847E01,-2.769323087323677E-05,+9.745380201754113E-05,+1.725691910472371E-04
+8.148000000000000E04,+6.088473683088650E06,+3.166078137291792E06,+2.371557625222486E05,-1.969985408581446E03,+3.273497537353849E03,+6.595593655137272E03,-7.506289935746053E00,-3.903314777717887E00,-2.932233528844163E-01,+9.994460901531140E01,-5.171912448528616E-05,+8.594096977417690E-05,+1.731578225482326E-04
+8.160000000000000E04,+5.798801847858652E06,+3.529670479521719E06,+1.024171867686068E06,-2.850785737358959E03,+2.777377348629732E03,+6.501867109820544E03,-7.151764315527704E00,-4.353054456398041E00,-1.266639860104094E00,+9.994452743801438E01,-7.483264289316137E-05,+7.290569383276742E-05,+1.706729339050819E-04
+8.172000000000000E04,+5.406298307567639E06,+3.830671930663456E06,+1.792975023264756E06,-3.681286073191600E03,+2.231867043973694E03,+6.292488499337459E03,-6.669208983903880E00,-4.725260201551169E00,-2.217865556246123E00,+9.994444586071732E01,-9.662205401705060E-05,+5.857941739911325E-05,+1.651578363527849E-04
+8.184000000000000E04,+4.917901646394957E06,+4.063730963687843E06,+2.529888334155754E06,-4.446614833909287E03,+1.646691064680249E03,+5.971159168618359E03,-6.067221297491845E00,-5.013129616259336E00,-3.129632571534898E00,+9.994436428342027E01,-1.166993512444266E-04,+4.321664641199962E-05,+1.567103335356746E-04
+8.196000000000000E04,+4.342267186701543E06,+4.224708457366069E06,+3.221802226885740E06,-5.133080856449232E03,+1.032299014131197E03,+5.543618967182757E03,-5.356839822724808E00,-5.211479390854907E00,-3.985379735344245E00,+9.994428270612325E01,-1.347071573472367E-04,+2.709056324629746E-05,+1.454809068511159E-04
