ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.536000000000000E04,+6.308540262779681E06,+1.944773368748001E06,-1.829236168341081E06,+4.895053844746283E02,+4.293785041609521E03,+6.287084523253696E03,-7.821740509080399E00,-2.429583285310541E00,+2.286882488263317E00,+4.876945745998825E01,+7.878850214139498E-03,-1.591272935045305E-02,+1.025421298810939E-02
+7.548000000000000E04,+6.310857232179397E06,+2.441021572253396E06,-1.060592803429628E06,-4.510770319444021E02,+3.964645843932808E03,+6.504522032181666E03,-7.831116008119125E00,-3.048016015706073E00,+1.331358666304324E00,+4.868788016295002E01,+7.892019659950001E-03,-1.594342433711647E-02,+1.026515729844349E-02
+7.560000000000000E04,+6.200575497170745E06,+2.893443195104715E06,-2.728085252231127E05,-1.384319033982936E03,+3.564421758885011E03,+6.605589529525172E03,-7.699508993464018E00,-3.612484710789996E00,+3.503378246215851E-01,+4.860630286591179E01,+7.906096169409679E-03,-1.597365170658972E-02,+1.027635619738762E-02
+7.572000000000000E04,+5.979587797428414E06,+3.293922350462622E06,+5.200114388221666E05,-2.293394949005175E03,+3.100226507596316E03,+6.588297713599462E03,-7.428866754634706E00,-4.112539170662830E00,-6.382923718568370E-01,+4.852472556887356E01,+7.920961170745025E-03,-1.600338723316492E-02,+1.028794055366358E-02
+7.584000000000000E04,+5.651785887538923E06,+3.635269644185445E06,+1.303652880159338E06,-3.161866414578155E03,+2.580367663272271E03,+6.452828311954656E03,-7.023800759626386E00,-4.538780547969843E00,-1.616225696157616E00,+4.844314827183531E01,+7.936486009998090E-03,-1.603263240128873E-02,+1.030000907631456E-02
+7.596000000000000E04,+5.222993789092010E06,+3.911356520600376E06,+2.064055075846113E06,-3.974023410525342E03,+2.014186098250331E03,+6.201550122968075E03,-6.491701450384002E00,-4.883376871558114E00,-2.565502399818143E00,+4.836157097479708E01,+7.952544390829753E-03,-1.606141037659487E-02,+1.031262492987118E-02
+7.608000000000000E04,+4.700862067176644E06,+4.117228574112679E06,+2.787569592371953E06,-4.715180204823057E03,+1.411882205347772E03,+5.838957864058194E03,-5.842308686879425E00,-5.139930348595692E00,-3.468595841812413E00,+4.827999367775885E01,+7.969008409067800E-03,-1.608975307792988E-02,+1.032583887547295E-02
+7.620000000000000E04,+4.094727593809331E06,+4.249196858311393E06,+3.461211623085602E06,-5.371962756339755E03,+7.843089859320238E02,+5.371595887883619E03,-5.087626473037949E00,-5.303891751270693E00,-4.309015208515302E00,+4.819841638072059E01,+7.985768918054253E-03,-1.611770634756613E-02,+1.033966549295342E-02
+7.632000000000000E04,+3.415441058791569E06,+4.304903816913686E06,+4.072897443212413E06,-5.932553417108673E03,+1.427702365382087E02,+4.807913374494908E03,-4.241584122907466E00,-5.372383770212378E00,-5.071512199892648E00,+4.811683908368236E01,+8.002725261943476E-03,-1.614531912917477E-02,+1.035410793005714E-02
+7.644000000000000E04,+2.675166838597712E06,+4.283364340085619E06,+4.611663400849781E06,-6.386906612752573E03,-5.012009471549823E02,+4.158096731623879E03,-3.319692467317131E00,-5.344371375013855E00,-5.742432239275185E00,+4.803526178664415E01,+8.019796387165273E-03,-1.617264231229942E-02,+1.036915111640133E-02
+7.656000000000000E04,+1.887159821220992E06,+4.184980858163652E06,+5.067862682737092E06,-6.726920258939736E03,-1.136047810871054E03,+3.433873433094534E03,-2.338817007856907E00,-5.220613793573979E00,-6.309824911287323E00,+4.795368448960591E01,+8.036913262834790E-03,-1.619972495893389E-02,+1.038477349373996E-02
+7.668000000000000E04,+1.065523494262792E06,+4.011532576215570E06,+5.433336697526861E06,-6.946567965958485E03,-1.750414648421612E03,+2.648278162012055E03,-1.316599460333342E00,-5.003571178440511E00,-6.763788649428362E00,+4.787210719256766E01,+8.054034485455741E-03,-1.622661009054116E-02,+1.040094150799313E-02
+7.680000000000000E04,+2.249556009626423E05,+3.766139957267687E06,+5.701557904417827E06,-7.041988243956501E03,-2.333336334132839E03,+1.815420665281410E03,-2.714718115816236E-01,-4.697366845372704E00,-7.096427550548521E00,+4.779052989552945E01,+8.071139336200187E-03,-1.625333045885234E-02,+1.041762155683181E-02
+7.692000000000000E04,-6.195162139694777E05,+3.453205507501449E06,+5.867742905899566E06,-7.011545529742689E03,-2.874441639649801E03,+9.502126250691239E02,+7.780421785257521E-01,-4.307671616998529E00,-7.302203762583283E00,+4.770895259849120E01,+8.088220591243346E-03,-1.627990727356242E-02,+1.043478753369096E-02
+7.704000000000000E04,-1.452801178175824E06,+3.078332583174114E06,+5.928932781160797E06,-6.855823185962665E03,-3.364111852876021E03,+6.811066832684097E01,+1.813434998199650E00,-3.841382366188366E00,-7.377579378504562E00,+4.762737530145296E01,+8.105274810901677E-03,-1.630635214142515E-02,+1.045242532614329E-02
+7.716000000000000E04,-2.260011673071224E06,+2.648225778326811E06,+5.884043700094789E06,-6.577620688699159E03,-3.793639986072711E03,-8.151349269431427E02,+2.816355519986828E00,-3.306798448664672E00,-7.321244730586066E00,+4.754579800441474E01,+8.122296598701733E-03,-1.633266930998866E-02,+1.047053377031792E-02
+7.728000000000000E04,-3.026726930368165E06,+2.170571655694449E06,+5.733885528869966E06,-6.181906658035068E03,-4.155391264657888E03,-1.683761390071221E03,+3.769089379394066E00,-2.713432814861278E00,-7.134304648471542E00,+4.746422070737652E01,+8.139280706850782E-03,-1.635885448528121E-02,+1.048912486199487E-02
+7.740000000000000E04,-3.739247722583037E06,+1.653902205386172E06,+5.481146337159670E06,-5.675719327044528E03,-4.442927660560853E03,-2.522270514054168E03,+4.654852752729451E00,-2.071693877663602E00,-6.819993674493945E00,+4.738264341033828E01,+8.156210690166137E-03,-1.638490081282276E-02,+1.050822322362437E-02
+7.752000000000000E04,-4.384838064300693E06,+1.107444857775159E06,+5.130345813109173E06,-5.068055365703056E03,-4.651114845027925E03,-3.315675618818859E03,+5.457826787094385E00,-1.392897565057245E00,-6.383657333143113E00,+4.730106611330006E01,+8.173061382127905E-03,-1.641079742960753E-02,+1.052786643675115E-02
+7.764000000000000E04,-4.951952469553932E06,+5.409598185531327E05,+4.687757985390853E06,-4.369731965822815E03,-4.776221845139160E03,-4.049770829200076E03,+6.163586622837672E00,-6.890720176311208E-01,-5.832950725144485E00,+4.721948881626184E01,+8.189788187040423E-03,-1.643653822056432E-02,+1.054809969133063E-02
+7.776000000000000E04,-5.430443226434044E06,-3.543266719523853E04,+4.161301556424731E06,-3.593194278155350E03,-4.815986352663417E03,-4.711388683252381E03,+6.759380070344887E00,+2.736810347362145E-02,-5.177432389262954E00,+4.713791151922361E01,+8.206321205143854E-03,-1.646213132895676E-02,+1.056896553025661E-02
+7.788000000000000E04,-5.811744323014606E06,-6.114314514905870E05,+3.560402022008452E06,-2.752326310397464E03,-4.769666167122038E03,-5.288624384809250E03,+7.234114807994608E00,+7.435136992535374E-01,-4.428694149341097E00,+4.705633422218538E01,+8.222570687756180E-03,-1.648760061613324E-02,+1.059049735871354E-02
+7.800000000000000E04,-6.089030132831992E06,-1.176739504263165E06,+2.895825223175678E06,-1.862204378937155E03,-4.638071750920668E03,-5.771078530794539E03,+7.578973246231264E00,+1.446442514328838E00,-3.600094233649804E00,+4.697475692514713E01,+8.238431414335237E-03,-1.651298868254771E-02,+1.061271136246741E-02
+7.812000000000000E04,-6.257342508940964E06,-1.721250177335897E06,+2.179484867319442E06,-9.388303750666512E02,-4.423565314732375E03,-6.150053433186406E03,+7.787477836724856E00,+2.123276745668127E00,-2.706662575298661E00,+4.689317962810890E01,+8.253791930769935E-03,-1.653835027960350E-02,+1.063560961098417E-02
+7.824000000000000E04,-6.313683655730557E06,-2.235231874275906E06,+1.424226961568345E06,+1.177269299072335E00,-4.130024855823267E03,-6.418731780845147E03,+7.855756832992321E00,+2.761654667067041E00,-1.764624785782231E00,+4.681160233107067E01,+8.268537559517628E-03,-1.656374923801996E-02,+1.065918249889225E-02
+7.836000000000000E04,-6.257071845936524E06,-2.709505936320275E06,+6.435960911545387E05,+9.408881128398032E02,-3.762774196348922E03,-6.572309246168301E03,+7.782541281454010E00,+3.349905473685972E00,-7.912501598261332E-01,+4.673002503403244E01,+8.282551255253246E-03,-1.658926369913942E-02,+1.068339994561541E-02
+7.848000000000000E04,-6.088559670287893E06,-3.135614507387356E06,-1.484126420831456E05,+1.863381501701600E03,-3.328484839290604E03,-6.608094053988195E03,+7.569282064283918E00,+3.877273338788703E00,+1.955610001320967E-01,+4.664844773699419E01,+8.295718888566577E-03,-1.661498788315362E-02,+1.070820456906182E-02
+7.860000000000000E04,-5.811213031038980E06,-3.505974819321550E06,-9.376108416801009E05,+2.752077187939688E03,-2.835043894962113E03,-6.525559940176174E03,+7.220130006389741E00,+4.334292624662857E00,+1.177721815581944E00,+4.656687043995596E01,+8.307938338567380E-03,-1.664103115247005E-02,+1.073350613149834E-02
+7.872000000000000E04,-5.430051673661548E06,-3.814015625216478E06,-1.709877108190670E06,+3.591042421078876E03,-2.291396967165462E03,-6.326349047819949E03,+6.741803642779363E00,+4.712814743319050E00,+2.137204863889351E00,+4.648529314291773E01,+8.319134844489947E-03,-1.666751823779910E-02,+1.075916937559997E-02
+7.884000000000000E04,-4.951952331060494E06,-4.054294001192059E06,-2.451415620091306E06,+4.365311417359714E03,-1.707370891598224E03,-6.014230516385449E03,+6.143565141909719E00,+5.006320365618670E00,+3.056708555790355E00,+4.640371584587949E01,+8.329266974555670E-03,-1.669457486218259E-02,+1.078503179428618E-02
+7.896000000000000E04,-4.385516152185145E06,-4.222589392370189E06,-3.149005317804337E06,+5.061149300560280E03,-1.093479918128700E03,-5.594997840013240E03,+5.436675019646517E00,+5.209886466529675E00,+3.919786093087264E00,+4.632213854884124E01,+8.338329235040236E-03,-1.672231983541703E-02,+1.081091392743850E-02
+7.908000000000000E04,-3.740906398907758E06,-4.315974298091334E06,-3.790236096469901E06,+5.666296218010220E03,-4.607260013304430E02,-5.076347692309380E03,+4.634400833796969E00,+5.320325118832328E00,+4.711264706210942E00,+4.624056125180300E01,+8.346355534208476E-03,-1.675086077209758E-02,+1.083662337655357E-02
+7.920000000000000E04,-3.029658172924371E06,-4.332860041970499E06,-4.363727076824195E06,+6.170176692905081E03,+1.796152422726811E02,-4.467706869612150E03,+3.751455758222090E00,+5.336245261118328E00,+5.417489048676778E00,+4.615898395476476E01,+8.353419941373725E-03,-1.678028826399534E-02,+1.086196330150242E-02
+7.932000000000000E04,-2.264466805740098E06,-4.273017103951225E06,-4.859323015459194E06,+6.564052284689870E03,+8.161988958423010E02,-3.780042339331265E03,+2.803710213939282E00,+5.257863589219023E00,+6.026474001264789E00,+4.607740665772652E01,+8.359648697826627E-03,-1.681067063312411E-02,+1.088673137534519E-02
+7.944000000000000E04,-1.458959619533626E06,-4.137572167088645E06,-5.268266854364995E06,+6.841147616314525E03,+1.437796169344640E03,-3.025655747115283E03,+1.808011762309212E00,+5.086895275406525E00,+6.527964759412811E00,+4.599582936068828E01,+8.365204126906046E-03,-1.684204776083377E-02,+1.091074179758880E-02
+7.956000000000000E04,-6.274534651505621E05,-3.928982939494336E06,-5.583346969572541E06,+6.996761282619584E03,+2.033487803731470E03,-2.217961475898384E03,+7.819518302299575E-01,+4.826815633955750E00,+6.913763825058540E00,+4.591425206365005E01,+8.370271633519290E-03,-1.687443076527378E-02,+1.093383581253666E-02
+7.968000000000000E04,+2.152974628486961E05,-3.650988824457853E06,-5.799015193342725E06,+7.028305167545030E03,+2.592857579610420E03,-1.371228028892156E03,-2.568688958140690E-01,+4.482422457811829E00,+7.177736615173405E00,+4.583267476661181E01,+8.375068965389908E-03,-1.690779834704863E-02,+1.095588029352709E-02
+7.980000000000000E04,+1.054355487434623E06,-3.308541870227819E06,-5.911475502827755E06,+6.935313082223290E03,+3.106135304250166E03,-5.003531276359009E02,-1.290680819587021E00,+4.059728079123468E00,+7.315566281546171E00,+4.575109746957359E01,+8.379828344949320E-03,-1.694209839812301E-02,+1.097677900797193E-02
+7.992000000000000E04,+1.874854962195374E06,-2.907720061408415E06,-5.918745843605421E06,+6.719449872414256E03,+3.564351986579589E03,+3.793697250390420E02,-2.301809003919739E00,+3.566058341152604E00,+7.325010835603930E00,+4.566952017253534E01,+8.384790123314416E-03,-1.697724861240550E-02,+1.099647656109811E-02
+8.004000000000000E04,+2.662256301045505E06,-2.455622177070423E06,-5.820690417344102E06,+6.384475745414084E03,+3.959484549847603E03,+1.252504497473052E03,-3.273031619414590E00,+3.009805452506848E00,+7.205896131376511E00,+4.558794287549710E01,+8.390193653828820E-03,-1.701313878002063E-02,+1.101496185818598E-02
+8.016000000000000E04,+3.402593952344408E06,-1.960246942475873E06,-5.619022312211483E06,+5.936187215174516E03,+4.284577530725964E03,+2.103712074122664E03,-4.187661433318357E00,+2.400384932403252E00,+6.960035289420821E00,+4.550636557845889E01,+8.396263149295603E-03,-1.704963702859538E-02,+1.103226927056307E-02
+8.028000000000000E04,+4.082716306737651E06,-1.430357656632831E06,-5.317277228681169E06,+5.382337184976365E03,+4.533861146330858E03,+2.917996627798403E03,-5.029822593082614E00,+1.748100037986904E00,+6.591332949225003E00,+4.542478828142065E01,+8.403198918844081E-03,-1.708659555511963E-02,+1.104847644981792E-02
+8.040000000000000E04,+4.690514013257596E06,-8.753338750056162E05,-4.920757365391314E06,+4.732522279745626E03,+4.702850352431364E03,+3.680952672181231E03,-5.784710473678883E00,+1.064052772204158E00,+6.105709665101563E00,+4.534321098438242E01,+8.411164565796402E-03,-1.712386125427054E-02,+1.106369761289453E-02
+8.052000000000000E04,+5.215132988626763E06,-3.050117871815571E05,-4.436446238903665E06,+3.998042330143710E03,+4.788432343050835E03,+4.379003123433591E03,-6.438757922297625E00,+3.599857131600578E-01,+5.511060700559342E00,+4.526163368734420E01,+8.420289391363740E-03,-1.716127635951866E-02,+1.107808067912321E-02
+8.064000000000000E04,+5.647169395771443E06,+2.704847660566465E05,-3.872894866773365E06,+3.191737333059746E03,+4.788936176181016E03,+4.999640762519349E03,-6.979944314967542E00,-3.518399644730375E-01,+4.817308439850577E00,+4.518005639030599E01,+8.430658405320668E-03,-1.719869061881018E-02,+1.109179598004145E-02
+8.076000000000000E04,+5.978842347938384E06,+8.409205362349192E05,-3.240079143010512E06,+2.327779179327884E03,+4.704181189341298E03,+5.531661783201480E03,-7.398107563543619E00,-1.058903834579183E00,+4.036221581798971E00,+4.509847909326776E01,+8.442314080399834E-03,-1.723596476955747E-02,+1.110502947674746E-02
+8.088000000000000E04,+6.204140243705756E06,+1.396128889040822E06,-2.549230680995005E06,+1.421446567600375E03,+4.535492695886142E03,+5.965373328974692E03,-7.684965030569881E00,-1.748621547129691E00,+3.181174722022685E00,+4.501690179622953E01,+8.455253974706290E-03,-1.727298369816073E-02,+1.111796407982862E-02
+8.100000000000000E04,+6.318939579535089E06,+1.926193327468184E06,-1.812644136162811E06,+4.888832349764562E02,+4.285718743155727E03,+6.292784267271536E03,-7.834538282921075E00,-2.408223639392403E00,+2.267211360952173E00,+4.493532449919128E01,+8.469443118034287E-03,-1.730964082865968E-02,+1.113079439925672E-02
+8.112000000000000E04,+6.321090420448309E06,+2.421629952481458E06,-1.043460765659902E06,-4.532158543201813E02,+3.959206536813740E03,+6.507805010915974E03,-7.843532453115426E00,-3.025622928650531E00,+1.310831343488316E00,+4.485374720215304E01,+8.484811535793935E-03,-1.734583842251430E-02,+1.114372818682732E-02
+8.124000000000000E04,+6.210463919717468E06,+2.873561992872739E06,-2.554314281729680E05,-1.387914917380593E03,+3.561714960728063E03,+6.606383536169126E03,-7.711349612917056E00,-3.589407218271838E00,+3.294378342200710E-01,+4.477216990511480E01,+8.501252059364334E-03,-1.738151814504385E-02,+1.115694042543455E-02
+8.136000000000000E04,+5.988961283165283E06,+3.273883525310160E06,+5.373331603675763E05,-2.298365491278817E03,+3.100313048194801E03,+6.586582174800248E03,-7.439918540788441E00,-4.089127164878542E00,-6.591285123689168E-01,+4.469059260807656E01,+8.518632716687796E-03,-1.741664652624115E-02,+1.117058641072134E-02
+8.148000000000000E04,+5.660485394623575E06,+3.615409830109200E06,+1.320619734556444E06,-3.168111718789712E03,+2.583262906650214E03,+6.448640004788174E03,-7.033996470743038E00,-4.515459334246332E00,-1.636539293153944E00,+4.460901531103834E01,+8.536808744802957E-03,-1.745122013797381E-02,+1.118478446055681E-02
+8.160000000000000E04,+5.230872697300222E06,+3.892010929524145E06,+2.080374920805183E06,-3.981435055244168E03,+2.019849414608393E03,+6.194972562451979E03,-6.500919593678799E00,-4.860650236574494E00,-2.584936855715976E00,+4.452743801400010E01,+8.555636446770645E-03,-1.748526046924197E-02,+1.119961324364806E-02
+8.172000000000000E04,+4.707787825947628E06,+4.098723861213620E06,+2.802962876732784E06,-4.723631447279582E03,+1.420212202701774E03,+5.830116404767807E03,-5.850385884504093E00,-5.118269256712458E00,-3.486843412319939E00,+4.444586071696185E01,+8.574980616273507E-03,-1.751880457778271E-02,+1.121512062707556E-02
+8.184000000000000E04,+4.100584026244474E06,+4.231844444530940E06,+3.475415923869553E06,-5.381307999398568E03,+7.951546548355061E02,+5.360650425530763E03,-5.094422613646502E00,-5.283697038061645E00,-4.325787468960538E00,+4.436428341992361E01,+8.594714237766820E-03,-1.755189733941061E-02,+1.123133597506799E-02
+8.196000000000000E04,+3.420130485429857E06,+4.288994011949043E06,+4.085671552039467E06,-5.942629272227866E03,+1.559310260621386E02,+4.795057010064723E03,-4.246928741140406E00,-5.354034374154548E00,-5.086544055003797E00,+4.428270612288537E01,+8.614724836284310E-03,-1.758458975902907E-02,+1.124826791966830E-02
+8.208000000000000E04,+2.678612444988441E06,+4.269161026074011E06,+4.622791320334313E06,-6.397529399266803E03,-4.859633686454688E02,+4.143557988549083E03,-3.323446834377860E00,-5.328175548033851E00,-5.755402110103477E00,+4.420112882584714E01,+8.634918165260860E-03,-1.761693482160739E-02,+1.126590800206779E-02
+8.220000000000000E04,+1.889307715666666E06,+4.172717023645555E06,+5.077157946695249E06,-6.737892195610729E03,-1.119008570027357E03,+3.417914390279376E03,-2.340885190007550E00,-5.206814342544094E00,-6.320472857028688E00,+4.411955152880891E01,+8.655219081169540E-03,-1.764898352542360E-02,+1.128423618690927E-02
