ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.824000000000000E04,-6.253935722896107E06,-1.622862851898523E06,+2.310043826315172E06,-1.099577816584070E03,-4.468392236838994E03,-6.080069583379032E03,+7.721153413184318E00,+2.003345641702071E00,-2.860115871720601E00,+9.994681160233070E01,-7.735283550349016E-05,-1.844916359688447E-04,+4.686127122025866E-06
+7.836000000000000E04,-6.329987359473422E06,-2.143080523040677E06,+1.562040119016556E06,-1.661007596150545E02,-4.189062185601556E03,-6.368124052146854E03,+7.813560018679958E00,+2.645156147616025E00,-1.933656657331496E00,+9.994673002503365E01,-6.449084355868810E-05,-1.890304950036607E-04,-1.229036664294567E-05
+7.848000000000000E04,-6.293691626309488E06,-2.625265197388649E06,+7.862328476716000E05,+7.700817640571132E02,-3.835462543529855E03,-6.542777688266104E03,+7.766178974391893E00,+3.239300262076738E00,-9.729759549303694E-01,+9.994664844773656E01,-4.969163049027199E-05,-1.918029681504817E-04,-2.801925571219839E-05
+7.860000000000000E04,-6.145729730401586E06,-3.060874187502444E06,-3.565222113687322E03,+1.692223681559975E03,-3.413970519047425E03,-6.600970094153552E03,+7.579934451194857E00,+3.774979283657879E00,+4.393063996657095E-03,+9.994656687043954E01,-3.321979242464678E-05,-1.927606727169567E-04,-4.222024673347488E-05
+7.872000000000000E04,-5.888779153962218E06,-3.442205211462146E06,-7.933014170211953E05,+2.583854611113186E03,-2.932191341786254E03,-6.541769463926804E03,+7.258467522175328E00,+4.242599890864748E00,+9.806108143939694E-01,+9.994648529314247E01,-1.536990880458464E-05,-1.918879708512773E-04,-5.464081534739252E-05
+7.884000000000000E04,-5.527461739951858E06,-3.762534513126811E06,-1.568939589386436E06,+3.429087831248128E03,-2.398802698352067E03,-6.366382019704321E03,+6.807891317300354E00,+4.633871052203864E00,+1.937890576181965E00,+9.994640371584548E01,+3.538918174095609E-06,-1.892021652226716E-04,-6.506095800035200E-05
+7.896000000000000E04,-5.068255264133229E06,-4.016235870515335E06,-2.316715601950638E06,+4.212930336685249E03,-1.823388158461560E03,-6.078123892298135E03,+6.236913316174975E00,+4.942038975158413E00,+2.858995927399105E00,+9.994632213854844E01,+2.316918489626453E-05,-1.847530621534918E-04,-7.329714718751581E-05
+7.908000000000000E04,-4.519368981523271E06,-4.198877884880043E06,-3.023385216884584E06,+4.921556805081568E03,-1.216246246495831E03,-5.682326910622410E03,+5.556247596450273E00,+5.161939669349437E00,+3.727545810586609E00,+9.994624056125144E01,+4.317133785012436E-05,-1.786218873314324E-04,-7.920542412732321E-05
+7.920000000000000E04,-3.890589211376186E06,-4.307298179811979E06,-3.676459619149895E06,+5.542548254871715E03,-5.881952889872607E02,-5.186226921865288E03,+4.778599541209481E00,+5.290082253400920E00,+4.528292376355390E00,+9.994615898395439E01,+6.319006964604912E-05,-1.709196125384272E-04,-8.268378784215926E-05
+7.932000000000000E04,-3.193096930043684E06,-4.339653530489635E06,-4.264424585239188E06,+6.065110782744275E03,+4.963288086353084E01,-4.598801637661523E03,+3.918243750806945E00,+5.324752606497771E00,+5.247467175190028E00,+9.994607740665735E01,+8.287094645494149E-05,-1.617847160595597E-04,-8.367368089620446E-05
+7.944000000000000E04,-2.439262728332887E06,-4.295444800112835E06,-4.776938594695926E06,+6.480234422372054E03,+6.860011108930685E02,-3.930586168883122E03,+2.990609187698555E00,+5.265867748816313E00,+5.872912054613956E00,+9.994599582936029E01,+1.018666913850811E-04,-1.513803924512171E-04,-8.216077121538234E-05
+7.956000000000000E04,-1.642424901451389E06,-4.175518264166567E06,-5.205007800934971E06,+6.780819734324535E03,+1.309752671253114E03,-3.193472699275356E03,+2.012084984394578E00,+5.114829216548347E00,+6.394164303900912E00,+9.994591425206325E01,+1.198430202029830E-04,-1.398916045684806E-04,-7.817476067620428E-05
+7.968000000000000E04,-8.166534071436704E05,-3.982045192265880E06,-5.541136497901576E06,+6.961789534179457E03,+1.909994387829019E03,-2.400500250297351E03,+9.999228887234690E-01,+4.874698414506565E00,+6.802660563801350E00,+9.994583267476620E01,+1.364842379737329E-04,-1.275218728625175E-04,-7.178853544395714E-05
+7.980000000000000E04,+2.349740519400325E04,-3.718478014329814E06,-5.779449995021150E06,+7.020149191814963E03,+2.476296112970375E03,-1.565603494902655E03,-2.852590234717850E-02,+4.550003046990430E00,+7.091976493697198E00,+9.994575109746916E01,+1.514989623270059E-04,-1.144892875374150E-04,-6.311657401921433E-05
+7.992000000000000E04,+8.632388585491627E05,-3.389485540815266E06,-5.915787745511143E06,+6.954990433282440E03,+2.998837699109241E03,-7.033818116094415E02,-1.055796750129653E00,+4.146415442477895E00,+7.257457591469660E00,+9.994566952017215E01,+1.646245626115612E-04,-1.010229240626930E-04,-5.231273296175019E-05
+8.004000000000000E04,+1.687799231982335E06,-3.000871058888738E06,-5.947770047988694E06,+6.767504044782103E03,+3.468557397355960E03,+1.711230561797553E02,-2.064433170097959E00,+3.670903810690948E00,+7.296429271263147E00,+9.994558794287506E01,+1.756313045939988E-04,-8.735910751699759E-05,-3.956761782063860E-05
+8.016000000000000E04,+2.482674624382403E06,-2.559472228042267E06,-5.874836410988246E06,+6.460954774893979E03,+3.877299696372303E03,+1.042674371160532E03,-3.037376132412096E00,+3.131550359204620E00,+7.208291739432289E00,+9.994550636557803E01,+1.843262503216129E-04,-7.373730823582367E-05,-2.510524615753308E-05
+8.028000000000000E04,+3.233874539083818E06,-2.073044865193946E06,-5.698254434114679E06,+6.040624546303960E03,+4.217937073375521E03,+1.896079157715050E03,-3.958075847445208E00,+2.537420018122353E00,+6.994377552549470E00,+9.994542478828099E01,+1.905563702502402E-04,-6.039624254268590E-05,-9.179301750363841E-06
+8.040000000000000E04,+3.928159885655238E06,-1.550132442779819E06,-5.421100423208631E06,+5.513740083579416E03,+4.484488099133400E03,+2.716426253789769E03,-4.810718949947439E00,+1.898506483298966E00,+6.658061822639831E00,+9.994534321098396E01,+1.942111329378343E-04,-4.756990866909763E-05,+7.931011155398414E-06
+8.052000000000000E04,+4.553270410338908E06,-9.999223703734943E05,-5.048210868559849E06,+4.889368787105688E03,+4.672217567316363E03,+3.489330388651040E03,-5.580485471668810E00,+1.225586294471126E00,+6.204719181640244E00,+9.994526163368691E01,+1.952244757666921E-04,-3.548371096452737E-05,+2.592560496076222E-05
+8.064000000000000E04,+5.098137824959179E06,-4.320909659883098E05,-4.586105149924012E06,+4.178285283146080E03,+4.777725513312097E03,+4.201167152332312E03,-6.253756123232121E00,+5.301032221326922E-01,+5.641652347047581E00,+9.994518005638989E01,+1.935761341546785E-04,-2.435056680457146E-05,+4.448845047881800E-05
+8.076000000000000E04,+5.553081711532784E06,+1.433611999977723E05,-4.042880265919840E06,+3.392818016207769E03,+4.799018424754334E03,+4.839307134115831E03,-6.818322775671011E00,-1.759653690428649E-01,+4.978148304834759E00,+9.994509847909285E01,+1.892922609345355E-04,-1.436729545559114E-05,+6.329279725947226E-05
+8.088000000000000E04,+5.909984819560179E06,+7.162815394748345E05,-3.428077305741108E06,+2.546655500390870E03,+4.735562929205374E03,+5.392348578813084E03,-7.263761393377862E00,-8.803079079019954E-01,+4.225347074499163E00,+9.994501690179580E01,+1.824452901896995E-04,-5.711044657188930E-06,+8.200684629584388E-05
+8.100000000000000E04,+6.162443098171549E06,+1.276542359863717E06,-2.752521251935509E06,+1.654625262932646E03,+4.588308350680570E03,+5.850327988784795E03,-7.581510605389604E00,-1.570553858505205E00,+3.396035957599627E00,+9.994493532449874E01,+1.731529937008722E-04,+1.463869521334754E-06,+1.002994816088575E-04
+8.112000000000000E04,+6.305888870207755E06,+1.814219122230770E06,-2.028137036931923E06,+7.324658240390867E02,+4.359694187974766E03,+6.204906700017180E03,-7.765039801926763E00,-2.234190499111329E00,+2.504531688221213E00,+9.994485374720172E01,+1.615769809417685E-04,+7.028755970435957E-06,+1.178457862702436E-04
+8.124000000000000E04,+6.337683813409097E06,+2.319770057512288E06,-1.267743093445078E06,-2.034600267878915E02,+4.053653387579313E03,+6.449564508053090E03,-7.810507472576511E00,-2.859058790047523E00,+1.566757923738920E00,+9.994477216990467E01,+1.479200592165493E-04,+1.088356416682001E-05,+1.343332535331627E-04
+8.136000000000000E04,+6.257174891587612E06,+2.784210866008754E06,-4.848230557355787E05,-1.136476330617949E03,+3.675529702169169E03,+6.579754188149844E03,-7.716579614756723E00,-3.433736958146446E00,+5.996149127571998E-01,+9.994469059260761E01,+1.324226591545621E-04,+1.295851109936672E-05,+1.494677242587618E-04
+8.148000000000000E04,+6.065713063618124E06,+3.199278752512955E06,+3.067169925307909E05,-2.049912764942802E03,+3.231985703749048E03,+6.592991545267140E03,-7.484576461548895E00,-3.947713770890048E00,-3.795029556301407E-01,+9.994460901531056E01,+1.153584977077550E-04,+1.321556522684872E-05,+1.629788804576875E-04
+8.160000000000000E04,+5.766634591837410E06,+3.557583928929900E06,+1.092799349446298E06,-2.927401554408119E03,+2.730889746989124E03,+6.488912017015839E03,-7.118349663517345E00,-4.391457321922976E00,-1.352658254189342E00,+9.994452743801352E01,+9.702999302411046E-05,+1.164918985497325E-05,+1.746250034583986E-04
+8.172000000000000E04,+5.365205059939724E06,+3.852746067429672E06,+1.859431852015343E06,-3.753211518397542E03,+2.181167160049437E03,+6.269300958925443E03,-6.624536200532788E00,-4.756944197962982E00,-2.302136103576844E00,+9.994444586071650E01,+7.776252446329987E-05,+8.286496267884863E-06,+1.841977311009133E-04
+8.184000000000000E04,+4.868524900380158E06,+4.079510304778449E06,+2.592962824224578E06,-4.512535455040708E03,+1.592624885070470E03,+5.938039404124524E03,-6.011939506810894E00,-5.037455622147711E00,-3.210653302716672E00,+9.994436428341946E01,+5.789855800524823E-05,+3.186775053213080E-06,+1.915258394851881E-04
+8.196000000000000E04,+4.285401986293762E06,+4.233843313751980E06,+3.280329423978143E06,-5.191772470819163E03,+9.757811020175682E02,+5.501044568262160E03,-5.291793962726981E00,-5.227941460169612E00,-4.061699163746092E00,+9.994428270612244E01,+3.779145437455384E-05,-3.559456118092667E-06,+1.964783636032170E-04
+8.208000000000000E04,+3.626190637871207E06,+4.313006099335632E06,+3.909294993395804E06,-5.778787256068143E03,+3.416555764387666E02,+4.966145390239363E03,-4.477238451006871E00,-5.325068977342699E00,-4.839942665870612E00,+9.994420112882538E01,+1.779878674017028E-05,-1.183221871115022E-05,+1.989670281174088E-04
+8.220000000000000E04,+2.902602635985561E06,+4.315601947613936E06,+4.468669585495641E06,-6.263124492372924E03,-2.984347293516500E02,+4.342930447114278E03,-3.583094417728944E00,-5.327235678077252E00,-5.531437994431718E00,+9.994411955152836E01,-1.724038382810810E-06,-2.148429761877100E-05,+1.989477180208226E-04
+8.232000000000000E04,+2.127494163435297E06,+4.241599465130516E06,+4.948510407027453E06,-6.636194191474238E03,-9.330866635882345E02,+3.642563319618279E03,-2.625589535837631E00,-5.234601066922603E00,-6.123927705748902E00,+9.994403797423135E01,-2.043019729801615E-05,-3.234397863557345E-05,+1.964211834656375E-04
+8.244000000000000E04,+1.314632505797613E06,+4.092330263294678E06,+5.340297986553991E06,-6.891422729773238E03,-1.551022241054382E03,+2.877563303463125E03,-1.622015372472606E00,-5.049103115977204E00,-6.607111068770623E00,+9.994395639693431E01,-3.798784004313153E-05,-4.421825833832791E-05,+1.914328661427924E-04
+8.256000000000000E04,+4.784478142551838E05,+3.870461290214421E06,+5.637084379061759E06,-7.024345768258899E03,-2.141295438438628E03,+2.061562557556507E03,-5.901726560617307E-01,-4.774260043700775E00,-6.972708223993568E00,+9.994387481963726E01,-5.408593772551576E-05,-5.689649914808489E-05,+1.840718275512892E-04
+8.268000000000000E04,-3.662234186835404E05,+3.579944249457122E06,+5.833612465309629E06,-7.032665392952497E03,-2.693469611307208E03,+1.209068376047222E03,+4.516623642840503E-01,-4.415080953957919E00,-7.214493552576830E00,+9.994379324234026E01,-6.843946645236537E-05,-7.015402525637394E-05,+1.744690675076749E-04
+8.280000000000000E04,-1.204400770364551E06,+3.225943646056871E06,+5.926405557215263E06,-6.916281601602755E03,-3.197796437955545E03,+3.352051176472996E02,+1.485145608791192E00,-3.978012957940026E00,-7.328372236693950E00,+9.994371166504321E01,-8.079442433265908E-05,-8.375612732805309E-05,+1.627950885278834E-04
+8.292000000000000E04,-2.021223606089862E06,+2.814743832166849E06,+5.913825802919310E06,-6.677283580526156E03,-3.645387518407665E03,-5.445515772698042E02,+2.492286075594591E00,-3.470846540817225E00,-7.312568760942645E00,+9.994363008774617E01,-9.093214603520677E-05,-9.746228794266610E-05,+1.492567631154419E-04
+8.304000000000000E04,-2.802210327764926E06,+2.353637471712023E06,+5.796100618874841E06,-6.319892692176133E03,-4.028345481852765E03,-1.414627457895606E03,+3.455455205642508E00,-2.902363330888653E00,-7.167241325391907E00,+9.994354851044919E01,-9.867290763343857E-05,-1.110301649257408E-04,+1.340938448901307E-04
+8.316000000000000E04,-3.533511737309149E06,+1.850798768068164E06,+5.575319756583552E06,-5.850415074582842E03,-4.339898968614175E03,-2.259604295402048E03,+4.357641363085355E00,-2.282516344764749E00,-6.894856133052182E00,+9.994346693315214E01,-1.038791069732604E-04,-1.242196368454593E-04,+1.175749879467538E-04
+8.328000000000000E04,-4.202155460404635E06,+1.315140434760871E06,+5.255399881348330E06,-5.277136338397660E03,-4.574529430357998E03,-3.064496864771174E03,+5.182926982025621E00,-1.622185118604281E00,-6.500129970082448E00,+9.994338535585511E01,-1.064578535491049E-04,-1.367971697271349E-04,+9.999294964820480E-05
+8.340000000000000E04,-4.796275005560422E06,+7.561574079062813E05,+4.842016931430458E06,-4.610177222311010E03,-4.728064513356094E03,-3.815010262420695E03,+5.916649584096197E00,-9.328969526746641E-01,-5.989838067308783E00,+9.994330377855806E01,-1.063626645139588E-04,-1.485399150407109E-04,+8.165949312273298E-05
+8.352000000000000E04,-5.305320729931734E06,+1.837607199188689E05,+4.342508545543160E06,-3.861336149560057E03,-4.797755940443344E03,-4.497786363139481E03,+6.545580838683381E00,-2.268794092298867E-01,-5.372866124995602E00,+9.994322220126104E01,-1.035944359606046E-04,-1.592395520544902E-04,+6.290007036886626E-05
+8.364000000000000E04,-5.720249215475731E06,-3.918978376509881E05,+3.765746259664573E06,-3.043876118425078E03,-4.782343531257995E03,-5.100654486218419E03,+7.058538449147567E00,+4.833977276341969E-01,-4.659886758040392E00,+9.994314062396400E01,-9.820142705407635E-05,-1.687062300728681E-04,+4.404786016674356E-05
+8.376000000000000E04,-6.033685834799052E06,-9.606057019594569E05,+3.121981965137791E06,-2.172321638224686E03,-4.682081723357416E03,-5.612815538929209E03,+7.445717400475181E00,+1.185146320116641E00,-3.863394310681220E00,+9.994305904666697E01,-9.027870143415486E-05,-1.767716517873104E-04,+2.543876748667180E-05
+8.388000000000000E04,-6.240063692699249E06,-1.512272805054954E06,+2.422667610965226E06,-1.262221986573594E03,-4.498753564285623E03,-6.025108751072754E03,+7.700004839412157E00,+1.865759184007630E00,-2.997907316104371E00,+9.994297746936995E01,-7.996707525154320E-05,-1.832923828972121E-04,+7.404479765322469E-06
+8.400000000000000E04,-6.335726649789944E06,-2.037113183780776E06,+1.680247626543843E06,-3.298243802889737E02,-4.235639149034414E03,-6.330172760398479E03,+7.816781561986264E00,+2.512912658034112E00,-2.078937943253379E00,+9.994289589207293E01,-6.745019825989047E-05,-1.881527260394462E-04,-9.733698440612915E-06
+8.412000000000000E04,-6.318995775427087E06,-2.525821833055926E06,+9.079352693386994E05,+6.082134154208103E02,-3.897461168550252E03,-6.522576917990593E03,+7.793845265648731E00,+3.114922390570587E00,-1.123080745594797E00,+9.994281431477589E01,-5.295132013363350E-05,-1.912667630806509E-04,-2.567042768067753E-05
+8.424000000000000E04,-6.190200864404201E06,-2.969742974682104E06,+1.194739775244083E05,+1.535122512404468E03,-3.490302682447475E03,-6.598931248584355E03,+7.631593980577660E00,+3.660849485483498E00,-1.477055666112322E-01,+9.994273273747888E01,-3.672942121091157E-05,-1.925799437780614E-04,-4.012191504041778E-05
+8.436000000000000E04,-5.951674857439655E06,-3.361027240907907E06,-6.711122638094826E05,+2.434337071019835E03,-3.021501262952598E03,-6.557959346876339E03,+7.333001729089781E00,+4.140733241841050E00,+8.293369543842116E-01,+9.994265116018181E01,-1.907456789815257E-05,-1.920701723990313E-04,-5.283113005447410E-05
+8.448000000000000E04,-5.607710354581325E06,-3.692774619979768E06,-1.449775684521452E06,+3.289821260192958E03,-2.499514229853443E03,-6.400544626517980E03,+6.903982235796988E00,+4.546000638962304E00,+1.790042729385687E00,+9.994256958288476E01,-3.025412315752309E-07,-1.897482582502680E-04,-6.357272137361866E-05
+8.460000000000000E04,-5.164475091894422E06,-3.959157371476137E06,-2.202702588081602E06,+4.086407487337773E03,-1.933720267745354E03,-6.129686672893687E03,+6.352872999182009E00,+4.869805859234710E00,+2.717280666604734E00,+9.994248800558775E01,+1.925181218789955E-05,-1.856574878304613E-04,-7.215756549043370E-05
+8.472000000000000E04,-4.629892748531613E06,-4.155519491307019E06,-2.916560814642599E06,+4.810035732242036E03,-1.334245066826448E03,-5.750401557710358E03,+5.689955347277127E00,+5.106576597684977E00,+3.594468858753068E00,+9.994240642829071E01,+3.924032467078322E-05,-1.798726735449241E-04,-7.843553355286380E-05
+8.484000000000000E04,-4.013494302149960E06,-4.278455951066012E06,-3.578737329370278E06,+5.448022613147476E03,-7.117753000812705E02,-5.269634249361159E03,+4.927730450602349E00,+5.252574042599318E00,+4.406210037602052E00,+9.994232485099369E01,+5.930800371543308E-05,-1.724986232647885E-04,-8.229802995236289E-05
+8.496000000000000E04,-3.326239123141303E06,-4.325866824121369E06,-4.177559794126487E06,+5.989272628989455E03,-7.734209167999586E01,-4.696089323231324E03,+4.080098844189401E00,+5.305758038678583E00,+5.138544226034348E00,+9.994224327369668E01,+7.909969935612098E-05,-1.636679139793328E-04,-8.367972835394425E-05
+8.508000000000000E04,-2.580314758579834E06,-4.296986809412792E06,-4.702497557335214E06,+6.424439015972479E03,+5.578734408799476E02,-4.040060317767074E03,+3.162315340632681E00,+5.265665469317602E00,+5.779019090396167E00,+9.994216169639964E01,+9.826615791381906E-05,-1.535383343508741E-04,-8.255939020310280E-05
