ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.680000000000000E04,+3.473115799117466E06,-2.058798841350463E06,-5.885638637798090E06,+5.838771761258011E03,+4.217224147493286E03,+1.969372771943395E03,-3.794068185141375E00,+2.251210302208046E00,+6.449570980372131E00,+9.947790529895494E00,+1.572114776686909E-03,+1.135506161373841E-03,+5.302620615504372E-04
+7.692000000000000E04,+4.144646709472719E06,-1.537868929085116E06,-5.603553139476445E06,+5.338689960248978E03,+4.453566396346090E03,+2.725920660118094E03,-4.529882670036341E00,+1.682621101153439E00,+6.143067815574144E00,+9.947708952598452E00,+1.437324717712464E-03,+1.199024835389492E-03,+7.338939726507283E-04
+7.704000000000000E04,+4.751031433209406E06,-9.927414981036262E05,-5.233123315529663E06,+4.754403449311672E03,+4.619979343593252E03,+3.439848313295332E03,-5.195638554307346E00,+1.087200741816171E00,+5.740094473915702E00,+9.947627375301415E00,+1.279861303859827E-03,+1.243675150384028E-03,+9.259895914953130E-04
+7.716000000000000E04,+5.282695789385538E06,-4.319796614671497E05,-4.780144910344472E06,+4.094963475760403E03,+4.713785370481195E03,+4.099918381793238E03,-5.780765357315957E00,+4.740650120830727E-01,+5.246547725010067E00,+9.947545798004377E00,+1.102187367760515E-03,+1.268747619743024E-03,+1.103520884701271E-03
+7.728000000000000E04,+5.731225265132883E06,+1.355988689371095E05,-4.251716151495836E06,+3.370623534182643E03,+4.733426938690688E03,+4.695689576972421E03,-6.275843014103581E00,-1.472670307330013E-01,+4.669791678527114E00,+9.947464220707337E00,+9.070866291060295E-04,+1.273838073143563E-03,+1.263682147706673E-03
+7.740000000000000E04,+6.089500487651565E06,+7.010585487211487E05,-3.656131877495389E06,+2.592689795228218E03,+4.678501254313071E03,+5.217686473554389E03,-6.672749401196963E00,-7.670930096323357E-01,+4.018532980498674E00,+9.947382643410299E00,+6.976213793536898E-04,+1.258855818553929E-03,+1.403935504579044E-03
+7.752000000000000E04,+6.351814090936745E06,+1.255485692229417E06,-3.002758198435861E06,+1.773361599194185E03,+4.549777999093254E03,+5.657555962986819E03,-6.964764712455627E00,-1.375587124523931E00,+3.302775986538026E00,+9.947301066113262E00,+4.770873665222543E-04,+1.224026498744090E-03,+1.522051753619061E-03
+7.764000000000000E04,+6.513967117861943E06,+1.790129695185569E06,-2.301888551028531E06,+9.255462168493530E02,+4.349203916080036E03,+6.008219804744163E03,-7.146841717047509E00,-1.963003063667791E00,+2.533727462661666E00,+9.947219488816220E00,+2.489623029627605E-04,+1.169890452722820E-03,+1.616148251659529E-03
+7.776000000000000E04,+6.573341598959232E06,+2.296543119353489E06,-1.564582635121508E06,+6.265084539470732E01,+4.079879202477268E03,+6.264004228640657E03,-7.215698606978542E00,-2.519882829007933E00,+1.723548916493803E00,+9.947137911519185E00,+1.685018006238099E-05,+1.097295103798311E-03,+1.684721610429179E-03
+7.788000000000000E04,+6.528947738786279E06,+2.766717764100916E06,-8.024914611466605E05,-8.016321560822371E02,+3.746016059589983E03,+6.420743702091268E03,-7.169889146436868E00,-3.037183331094838E00,+8.851924255820067E-01,+9.947056334222147E00,-2.155757201348962E-04,+1.007382739154561E-03,+1.726673336920571E-03
+7.800000000000000E04,+6.381444612334011E06,+3.193214617118639E06,-2.767114883765460E04,-1.653552583801016E03,+3.352876392511965E03,+6.475862964090475E03,-7.009895256378563E00,-3.506476263711829E00,+3.216389879033594E-02,+9.946974756925103E00,-4.446325239013488E-04,+9.015728963694819E-04,+1.741329442753103E-03
+7.812000000000000E04,+6.133133204763762E06,+3.569285081907528E06,+7.476113074352602E05,-2.479534451579973E03,+2.906690116394167E03,+6.428429144142227E03,-6.738145014455130E00,-3.920092178828394E00,-8.217123635789667E-01,+9.946893179628066E00,-6.666880719116888E-04,+7.815402188672416E-04,+1.728452547789499E-03
+7.824000000000000E04,+5.787921553279741E06,+3.888981181869624E06,+1.511076769902929E06,-3.266407350874649E03,+2.414552249487443E03,+6.279173978730037E03,-6.358964464686174E00,-4.271296942690698E00,-1.662547433271312E00,+9.946811602331024E00,-8.782207193033165E-04,+6.491872513951354E-04,+1.688246695023849E-03
+7.836000000000000E04,+5.351262349244115E06,+4.147252335930926E06,+2.250633577129405E06,-4.001635614874758E03,+1.884302541096016E03,+6.030485081697021E03,-5.878571953856754E00,-4.554442706741470E00,-2.476713450644091E00,+9.946730025033984E00,-1.075878111660955E-03,+5.066128311365141E-04,+1.621353960677628E-03
+7.848000000000000E04,+4.830063873006738E06,+4.340026701790732E06,+2.954573568262045E06,-4.673527110620433E03,+1.324391254187138E03,+5.686357440635570E03,-5.304804175455850E00,-4.765004582738375E00,-3.251039919083466E00,+9.946648447736950E00,-1.256531836954839E-03,+3.560779014167189E-04,+1.528843198396523E-03
+7.860000000000000E04,+4.232576971179772E06,+4.464276066291942E06,+3.611761357358412E06,-5.271430942835805E03,+7.437361230253030E02,+5.252327377326686E03,-4.647134775412672E00,-4.899740127394059E00,-3.973098567376058E00,+9.946566870439913E00,-1.417327983032454E-03,+1.999680583776828E-04,+1.412191820196072E-03
+7.872000000000000E04,+3.568259188283922E06,+4.518062602528336E06,+4.211813053542490E06,-5.785911544098691E03,+1.515671391679426E02,+4.735363956449372E03,-3.916304924141917E00,-4.956678465971461E00,-4.631438708255759E00,+9.946485293142876E00,-1.555733715840467E-03,+4.075377377357747E-05,+1.273259450498679E-03
+7.884000000000000E04,+2.847620213413841E06,+4.500567250511851E06,+4.745261011636915E06,-6.208891425578147E03,-4.427249128259278E02,+4.143747128659312E03,-3.124187140999619E00,-4.935117545394387E00,-5.215698734689092E00,+9.946403715845838E00,-1.669575661940549E-03,-1.190491566408127E-04,+1.114256982042909E-03
+7.896000000000000E04,+2.082051208138263E06,+4.412099752514547E06,+5.203702776341593E06,-6.533774866329944E03,-1.029743716622279E03,+3.486924233369683E03,-2.283555221705235E00,-4.835665138869660E00,-5.716808172717129E00,+9.946322138548800E00,-1.757073279561419E-03,-2.769204501715528E-04,+9.377094926154552E-04
+7.908000000000000E04,+1.283641142505294E06,+4.254090021004826E06,+5.579931530595402E06,-6.755540514864047E03,-1.600240511870151E03,+2.775346546168641E03,-1.407834292399933E00,-4.660150730977563E00,-6.127127926295130E00,+9.946240561251761E00,-1.816865195171089E-03,-4.303759455774743E-04,+7.464142757408829E-04
+7.920000000000000E04,+4.649837818512049E05,+4.029061867957702E06,+5.868046094733169E06,-6.870804629216038E03,-2.145255594494881E03,+2.020294297096528E03,-5.108597740586657E-01,-4.411562898374566E00,-6.440477650547592E00,+9.946158983954720E00,-1.848028427565386E-03,-5.770058230181009E-04,+5.433952527428530E-04
+7.932000000000000E04,-3.610213786368513E05,+3.740590053672458E06,+6.063539829421609E06,-6.877860755117027E03,-2.656254922525278E03,+1.233698993984100E03,+3.932708129599735E-01,-4.093996572108885E00,-6.652209388195772E00,+9.946077406657680E00,-1.850090359295807E-03,-7.145117980069138E-04,+3.318554968298848E-04
+7.944000000000000E04,-1.181371726576402E06,+3.393241357310100E06,+6.163367393966670E06,-6.776695822605759E03,-3.125259660099235E03,+4.279512946310782E02,+1.290499927927643E00,-3.712578173554177E00,-6.759306198554371E00,+9.945995829360644E00,-1.823034261374969E-03,-8.407425460483826E-04,+1.151255871310637E-04
+7.956000000000000E04,-1.983163837032773E06,+2.992501031868985E06,+6.165988434983860E06,-6.568972617788815E03,-3.544957739042999E03,-3.842860429225526E02,+2.166942744643099E00,-3.273291737677162E00,-6.760245486530699E00,+9.945914252063604E00,-1.767297656589471E-03,-9.537254793743420E-04,-1.033870504533849E-04
+7.968000000000000E04,-2.753793270178256E06,+2.544686547532508E06,+6.071389343180007E06,-6.258005806911450E03,-3.908808778949139E03,-1.190261970671924E03,+3.008997509104715E00,-2.783008613075625E00,-6.655098196784031E00,+9.945832674766566E00,-1.683765228947144E-03,-1.051695622199275E-03,-3.202490973668496E-04
+7.980000000000000E04,-3.481150120494024E06,+2.056848785086723E06,+5.881082179057593E06,-5.848712038091810E03,-4.211145317681438E03,-1.977332574631527E03,+3.803608705356229E00,-2.249382645240134E00,-6.445576274747122E00,+9.945751097469524E00,-1.573754837264344E-03,-1.133123187226376E-03,-5.320548861264416E-04
+7.992000000000000E04,-4.153806759333776E06,+1.536662024051887E06,+5.598080139805972E06,-5.347530946181561E03,-4.447257253212847E03,-2.733153845077831E03,+4.538467172847402E00,-1.680690424717888E00,-6.134943437140884E00,+9.945669520172487E00,-1.438996670932891E-03,-1.196737192263067E-03,-7.354793383840472E-04
+8.004000000000000E04,-4.761195018694428E06,+9.923048584717928E05,+5.226850649567299E06,-4.762330888458416E03,-4.613460131638661E03,-3.445862307578012E03,+5.202083289559539E00,-1.085743496486164E00,-5.727948637041448E00,+9.945587942875450E00,-1.281607489369630E-03,-1.241544494469599E-03,-9.273278993782037E-04
+8.016000000000000E04,-5.293771400343779E06,+4.323333823229311E05,+4.773246844260717E06,-4.102300795756793E03,-4.707156015540744E03,-4.104257533740823E03,+5.783997825274174E00,-4.738137074351753E-01,-5.230897561120664E00,+9.945506365578410E00,-1.104059372682305E-03,-1.266845229053537E-03,-1.104585862846417E-03
+8.028000000000000E04,-5.743167342631841E06,-1.344520969574457E05,+4.244417053068978E06,-3.377808311677596E03,-4.726878397529998E03,-4.697980606269351E03,+6.275027536419532E00,+1.455354567695760E-01,-4.651461364703607E00,+9.945424788281375E00,-9.091409630721345E-04,-1.272244806350354E-03,-1.264466711486317E-03
+8.040000000000000E04,-6.102321574904905E06,-6.991446792613494E05,+3.648694361936443E06,-2.600249192739239E03,-4.672321270631071E03,-5.217671140555665E03,+6.667241272075694E00,+7.625415170649458E-01,-3.998645582889936E00,+9.945343210984335E00,-6.999160486224677E-04,-1.257661299387002E-03,-1.404454387408258E-03
+8.052000000000000E04,-6.365593810808595E06,-1.252871197069139E06,+2.995466915771594E06,-1.781878637766286E03,-4.544352831122182E03,-5.655131536143249E03,+6.954301577714065E00,+1.367440969352143E00,-3.282763480520315E00,+9.945261633687297E00,-4.796766559344947E-04,-1.223326835824851E-03,-1.522345114771095E-03
+8.064000000000000E04,-6.528856003425415E06,-1.786932639056762E06,+2.295029815282257E06,-9.356122444192447E02,-4.345004426044433E03,-6.003463682351647E03,+7.131536831988760E00,+1.950623983933953E00,-2.515144812072960E00,+9.945180056390258E00,-2.518904790930907E-04,-1.169784933600946E-03,-1.616283895799258E-03
+8.076000000000000E04,-6.589559438560949E06,-2.292942372349176E06,+1.558422093620359E06,-7.482105134446785E01,-4.077445334648094E03,-6.257184640704580E03,+7.196050091362192E00,+2.502765649958512E00,-1.708008534381768E00,+9.945098479093227E00,-2.014619410028065E-05,-1.097883167532097E-03,-1.684794428200532E-03
+8.088000000000000E04,-6.546776422070730E06,-2.762960206429766E06,+7.972510097501390E05,+7.868853648993454E02,-3.745937842289207E03,-6.412320787282247E03,+7.146766340009594E00,+3.014996809638134E00,-8.742690508229892E-01,+9.945016901796187E00,+2.119039215602241E-04,-1.008760921063267E-03,-1.726803424134713E-03
+8.100000000000000E04,-6.401215591047160E06,-3.189619918476468E06,+2.350622669071759E04,+1.635883438386857E03,-3.355773103328281E03,-6.466483382608420E03,+6.984559926068423E00,+3.479088244125358E00,-2.738547717530342E-02,+9.944935324499149E00,+4.406027710316942E-04,-9.038316501818418E-04,-1.741658930680661E-03
+8.112000000000000E04,-6.155209383461832E06,-3.566247376564172E06,-7.506335215376656E05,+2.458771697362062E03,-2.913176659907459E03,-6.418913899191773E03,+6.712225464296623E00,+3.887709962952550E00,+8.189798632891462E-01,+9.944853747202107E00,+6.623495625792933E-04,-7.847583237419843E-04,-1.729142003284587E-03
+8.124000000000000E04,-5.812673731501632E06,-3.886966019198255E06,-1.512996842668634E06,+3.242598037207619E03,-2.425195951784100E03,-6.270490805768278E03,+6.334437965052631E00,+4.234522623135343E00,+1.651289293941251E00,+9.944772169905068E00,+8.736588465151548E-04,-6.534248377402084E-04,-1.689469500446996E-03
+8.136000000000000E04,-5.379041283542484E06,-4.146788231432940E06,-2.251614402687514E06,+3.975067665071566E03,-1.899580064731320E03,-6.023697344347434E03,+5.857483117583642E00,+4.514163346399807E00,+2.456304343253314E00,+9.944690592608030E00,+1.071216033360030E-03,-5.119059309064432E-04,-1.623288598917355E-03
+8.148000000000000E04,-4.861170603535793E06,-4.341692156939493E06,-2.954909206447620E06,+4.644744094727569E03,-1.344651512882225E03,-5.682578237944348E03,+5.289327852324192E00,+4.722473161013876E00,+3.221328855398795E00,+9.944609015310990E00,+1.251930002604029E-03,-3.624332132668298E-04,-1.531664826168909E-03
+8.160000000000000E04,-4.267231893067989E06,-4.468681675708824E06,-3.611879201916038E06,+5.241230654199877E03,-7.691593413228460E02,-5.252655289106555E03,+4.639314800437271E00,+4.856499230560187E00,+3.934466271934436E00,+9.944527438013951E00,+1.412982481689986E-03,-2.073574975515198E-04,-1.416062653671697E-03
+8.172000000000000E04,-3.606572732820194E06,-4.525828954682403E06,-4.212268331795959E06,+5.755324258565410E03,-1.821358717112667E02,-4.740820609803429E03,+3.917954012824081E00,+4.914461055018318E00,+4.584780663872644E00,+9.944445860716911E00,+1.551871034549624E-03,-4.911122295092254E-05,-1.278319523934397E-03
+8.184000000000000E04,-2.889566795853533E06,-4.512300026138854E06,-4.746723928244855E06,+6.179147958060084E03,+4.072444658345673E02,-4.155217215476732E03,+3.136822183048664E00,+4.895794904984244E00,+5.162410722879635E00,+9.944364283419873E00,+1.666445977689090E-03,+1.098292914338291E-04,-1.120615062398431E-03
+8.196000000000000E04,-2.127447599230118E06,-4.428362876347208E06,-5.206938380062207E06,+6.506262652156779E03,+9.898147852683240E02,-3.505093508541290E03,+2.308236529317605E00,+4.801161654305190E00,+5.658796052796072E00,+9.944282706122834E00,+1.754942694680765E-03,+2.669841379455371E-04,-9.454336362294681E-04
+8.208000000000000E04,-1.332131345157801E06,-4.275378140827555E06,-5.585772510430232E06,+6.731740143343916E03,+1.556552582598793E03,-2.800650064448845E03,+1.445054609804511E00,+4.632297862117845E00,+6.066625668677607E00,+9.944201128825798E00,+1.816005338344873E-03,+4.199075688298960E-04,-7.555248259139229E-04
+8.220000000000000E04,-5.160318127430509E05,-4.055774033722452E06,-5.877360750119234E06,+6.852225524100371E03,+2.098709778993692E03,-2.052886142097011E03,+5.606187952882399E-01,+4.392059247793371E00,+6.379943062350438E00,+9.944119551528756E00,+1.848704892567808E-03,+5.662242101936604E-04,-5.538612183911309E-04
+8.232000000000000E04,+3.081312907184596E05,-3.773005280881186E06,-6.077196572970117E06,+6.865977345228076E03,+2.607947082632671E03,-1.273421697053456E03,-3.315998429034490E-01,+4.084354137115030E00,+6.594352535744100E00,+9.944037974231723E00,+1.852551686857997E-03,+7.036664335842397E-04,-3.435899475718086E-04
+8.244000000000000E04,+1.127526140802210E06,-3.431497133314529E06,-6.182196134746517E06,+6.772867663626185E03,+3.076445215336353E03,-4.743210934133364E02,-1.218168213579311E00,+3.713940282088634E00,+6.706820729578288E00,+9.943956396934682E00,+1.827500161941421E-03,+8.301070489476518E-04,-1.279846490231628E-04
+8.256000000000000E04,+1.929402191804076E06,-3.036576774038210E06,-6.190741839241870E06,+6.574377563787007E03,+3.497009018620126E03,+3.320709245915135E02,-2.085731107506331E00,+3.286460372161715E00,+6.715730919566620E00,+9.943874819637642E00,+1.773948000965955E-03,+9.435894350546223E-04,+8.960170332006618E-05
+8.268000000000000E04,+2.701282239863822E06,-2.594392162213280E06,-6.102705517600304E06,+6.273576063585835E03,+3.863170268858179E03,+1.133305318331988E03,-2.921212332529076E00,+2.808367505548918E00,+6.620964014011964E00,+9.943793242340604E00,+1.692729762077140E-03,+1.042356740198302E-03,+3.057870991592392E-04
+8.280000000000000E04,+3.431150524127612E06,-2.111819245281597E06,-5.919450204677713E06,+5.875076023677720E03,+4.169278106135731E03,+1.917006890646126E03,-3.711976602913558E00,+2.286819365782376E00,+6.423859956496766E00,+9.943711665043567E00,+1.585104502180751E-03,+1.124877769771612E-03,+5.172112403065453E-04
+8.292000000000000E04,+4.107634539648448E06,-1.596358924355784E06,-5.643810855571711E06,+5.384974322352014E03,+4.410580797982988E03,+2.671047824426947E03,-4.445949796130657E00,+1.729637203296764E00,+6.127209774472927E00,+9.943630087746530E00,+1.452737845657205E-03,+1.189869823038085E-03,+7.205849568929320E-04
+8.304000000000000E04,+4.720178674394988E06,-1.056024544824270E06,-5.280054086934180E06,+4.810773997455502E03,+4.583300765517442E03,+3.383724787944273E03,-5.111805763208034E00,+1.145213395315545E00,+5.735294826473787E00,+9.943548510449489E00,+1.297678143119866E-03,+1.236318704852879E-03,+9.127398314074625E-04
+8.316000000000000E04,+5.259207099364731E06,-4.992211858051650E05,-4.833816635041018E06,+4.161283358689941E03,+4.684695814916996E03,+4.043934112126680E03,-5.699135749853593E00,+5.423970480936605E-01,+5.253814847691328E00,+9.943466933152452E00,+1.122326848873512E-03,+1.263494918910519E-03,+1.090676816299206E-03
+8.328000000000000E04,+5.716273508671972E06,+6.538166814808788E04,-4.312023300405163E06,+3.446498550198281E03,+4.713108826624341E03,+4.641339588072819E03,-6.198579528321067E00,-6.959093853443564E-02,+4.689862368389868E00,+9.943385355855410E00,+9.294040159468741E-04,+1.270966032734366E-03,+1.251612074218077E-03
+8.340000000000000E04,+6.084195641611864E06,+6.289827657952027E05,-3.722784845352484E06,+2.677465653737843E03,+4.668005815247159E03,+5.166538607778676E03,-6.602034610603353E00,-6.812805741901251E-01,+4.051887563095102E00,+9.943303778558374E00,+7.219081695495387E-04,+1.258605009907430E-03,+1.393021059812867E-03
+8.352000000000000E04,+6.357171800503643E06,+1.182785261363644E06,-3.075276489151244E06,+1.866120012535911E03,+4.549996057536422E03,+5.611217395642447E03,-6.902797394406247E00,-1.283107598102228E00,+3.349571968694441E00,+9.943222201261340E00,+5.030711226830762E-04,+1.226594007792135E-03,+1.512679285331413E-03
+8.364000000000000E04,+6.530877188209051E06,+1.718134272896547E06,-2.379598548196636E06,+1.025110128456061E03,+4.360835308413618E03,+5.968294788362984E03,-7.095723643417720E00,-1.865561285788401E00,+2.593760863335400E00,+9.943140623964304E00,+2.763090546309836E-04,+1.175423127959476E-03,+1.608698914748226E-03
