ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.440000000000000E04,+2.629212349299990E06,-2.455478207731993E06,-5.836127910808264E06,+6.382188259907351E03,+3.977620762876216E03,+1.203488564021823E03,-3.240076363973513E00,+3.026117924100749E00,+7.212587978167273E00,+9.994942207583564E01,+7.677262651296971E-05,-7.164688260193405E-05,-1.703325602733894E-04
+7.452000000000000E04,+3.369514170755039E06,-1.957815736473241E06,-5.640276941326123E06,+5.937886482214994E03,+4.304506141042915E03,+2.055913828799988E03,-4.154260821673438E00,+2.413908889816244E00,+6.973629159767839E00,+9.994934049853860E01,+9.839577186508160E-05,-5.711097547882851E-05,-1.646121714137102E-04
+7.464000000000000E04,+4.050080961134351E06,-1.425444718927342E06,-5.344153404380075E06,+5.388042519133744E03,+4.555234613152136E03,+2.872237733106457E03,-4.996553507621936E00,+1.758616426965452E00,+6.611686077193854E00,+9.994925892124158E01,+1.182759036699626E-04,-4.155990951916499E-05,-1.559622015477467E-04
+7.476000000000000E04,+4.658801614060026E06,-8.677879733387734E05,-4.952962450128809E06,+4.742186901816898E03,+4.725296239652365E03,+3.638024935593260E03,-5.752068009519521E00,+1.071399772782994E00,+6.132490882001274E00,+9.994917734394453E01,+1.360593173932359E-04,-2.526840665875789E-05,-1.445339369026666E-04
+7.488000000000000E04,+5.184812992588060E06,-2.947271629466826E05,-4.473594943034981E06,+4.011561616550125E03,+4.811567988212420E03,+4.339659613324407E03,-6.407261465410597E00,+3.641395818648241E-01,+5.543956715667280E00,+9.994909576664752E01,+1.514283635244358E-04,-8.524790092499626E-06,-1.305279019094464E-04
+7.500000000000000E04,+5.618694586590202E06,+2.835679354177100E05,-3.914514103661076E06,+3.208935722376231E03,+4.812379380490944E03,+4.964587892943433E03,-6.950218428315669E00,-3.508632765938603E-01,+4.855826238027357E00,+9.994901418935046E01,+1.641073091971529E-04,+8.374078400709808E-06,-1.141905676638095E-04
+7.512000000000000E04,+5.952640159309126E06,+8.568164436052667E05,-3.285615025849789E06,+2.348411868688271E03,+4.727555472985865E03,+5.501537214454009E03,-7.370678943769309E00,-1.060998852146663E00,+4.079741106166665E00,+9.994893261205344E01,+1.738672766473307E-04,+2.512777450186684E-05,-9.581049152384354E-05
+7.524000000000000E04,+6.180604876088692E06,+1.414807648304795E06,-2.598057126921629E06,+1.445201754924810E03,+4.558441938921663E03,+5.940744710192033E03,-7.660493925447826E00,-1.753590765895469E00,+3.229164866763187E00,+9.994885103475644E01,+1.805307159130924E-04,+4.143765221897225E-05,-7.571348742928700E-05
+7.536000000000000E04,+6.298422565460746E06,+1.947583249158319E06,-1.864070877284880E06,+5.153607330225656E02,+4.307896674232193E03,+6.274150540235273E03,-7.813720194744910E00,-2.416124759929041E00,+2.318991351730526E00,+9.994876945745938E01,+1.839749966505527E-04,+5.701225275037445E-05,-5.425697737745784E-05
+7.548000000000000E04,+6.303890859407095E06,+2.445617353959647E06,-1.096743140833544E06,-4.244870011726524E02,+3.980261333449380E03,+6.495570062823698E03,-7.826929794972722E00,-3.036452690699735E00,+1.365525930473319E00,+9.994868788016237E01,+1.841349998509599E-04,+7.157249720175140E-05,-3.182390276028682E-05
+7.560000000000000E04,+6.196820492155676E06,+2.899991088270216E06,-3.097831823422769E05,-1.357466897989581E03,+3.581298600174003E03,+6.600832369915431E03,-7.699352649183454E00,-3.603063543383920E00,+3.859813101995053E-01,+9.994860630286534E01,+1.810047347523808E-04,+8.485704015914226E-05,-8.815634284407979E-06
+7.572000000000000E04,+5.979046259786466E06,+3.302557755997055E06,+4.827249724095956E05,-2.266772414453705E03,+3.118094258807942E03,+6.587874860969934E03,-7.432863939417179E00,-4.105481295549757E00,-6.018098565541334E-01,+9.994852472556833E01,+1.746376994992988E-04,+9.662716977020264E-05,+1.435534791017173E-05
+7.584000000000000E04,+5.654400229705483E06,+3.646093972075785E06,+1.266579122166519E06,-3.135974587777609E03,+2.598930926541115E03,+6.456799286440867E03,-7.031977882817804E00,-4.534273215331858E00,-1.579593999686148E00,+9.994844314827131E01,+1.651462059283577E-04,+1.066711973647142E-04,+3.727282818459400E-05
+7.596000000000000E04,+5.228646332328113E06,+3.924434496706936E06,+2.027720693888644E06,-3.949361016112111E03,+2.033129591609374E03,+6.209891095765892E03,-6.503999281850697E00,-4.881571049004921E00,-2.529421881917392E00,+9.994836157097427E01,+1.526993356364980E-04,+1.148086593640884E-04,+5.952501486591295E-05
+7.608000000000000E04,+4.709375929531834E06,+4.132586086896732E06,+2.752493268413684E06,-4.692233139522044E03,+1.430874936827071E03,+5.851559012878673E03,-5.858565227025077E00,-5.140927157382016E00,-3.433791091881308E00,+9.994827999367723E01,+1.375198382208942E-04,+1.208936046836998E-04,+8.071207201526561E-05
+7.620000000000000E04,+4.105868990191794E06,+4.266819493017316E06,+3.427893696384329E06,-5.351191695476774E03,+8.030112409655444E02,+5.388261775103660E03,-5.107587567909242E00,-5.307740224499488E00,-4.276189808627255E00,+9.994819841638020E01,+1.198798769264977E-04,+1.248172943565339E-04,+1.004536292405701E-04
+7.632000000000000E04,+3.428922967313025E06,+4.324736171889538E06,+4.041809767806404E06,-5.914383070291095E03,+1.608398785873005E02,+4.828365076465698E03,-4.264900996174399E00,-5.379070711624490E00,-5.041347881244519E00,+9.994811683908311E01,+1.000959218535476E-04,+1.265100857328668E-04,+1.183957072262073E-04
+7.644000000000000E04,+2.690653994320167E06,+4.305310183100088E06,+4.583239586365616E06,-6.371714781530142E03,-4.841013802485205E02,+4.181976779433816E03,-3.345937317992298E00,-5.353834895667178E00,-5.715562156977843E00,+9.994803526178609E01,+7.852270416254710E-05,+1.259425813821393E-04,+1.342171946616744E-04
+7.656000000000000E04,+1.904274903239268E06,+4.208904088637552E06,+5.042488988542241E06,-6.715028437711111E03,-1.120243690434109E03,+3.460751444006968E03,-2.367482964755814E00,-5.232714616543671E00,-6.286817467134178E00,+9.994795368448905E01,+5.554680486713344E-05,+1.231259930124565E-04,+1.476354019012971E-04
+7.668000000000000E04,+1.083854386549796E06,+4.037259168190136E06,+5.411343835047684E06,-6.938233434314460E03,-1.736211709757739E03,+2.677660123010222E03,-1.347121555794975E00,-5.018118862924369E00,-6.745140020718342E00,+9.994787210719201E01,+3.157927409979187E-05,+1.181117382044201E-04,+1.584111791837688E-04
+7.680000000000000E04,+2.440635322085503E05,+3.793460728026281E06,+5.683213946050516E06,-7.037396875591589E03,-2.321013519612059E03,+1.846758659332647E03,-3.032310319138373E-01,-4.714108253459088E00,-7.082533220758713E00,+9.994779052989496E01,+7.048539616680494E-06,+1.109903774098383E-04,+1.663528013605665E-04
+7.692000000000000E04,-6.000878104241336E05,+3.481879739362346E06,+5.853247572767165E06,-7.010807661341222E03,-2.864244688119190E03,+9.829172913612026E02,+7.456852408193053E-01,-4.326307977980390E00,-7.293362377559270E00,+9.994770895259796E01,-1.760771300338509E-05,+1.018897230206435E-04,+1.713193464224762E-04
+7.704000000000000E04,-1.433517448618420E06,+3.108092326098106E06,+5.918413150342245E06,-6.858971013011622E03,-3.356247970088254E03,+1.015626139751420E02,+1.781141811464035E00,-3.861568495049668E00,-7.373990284176375E00,+9.994762737530094E01,-4.194991792354204E-05,+9.097250706049874E-05,+1.732227998353453E-04
+7.716000000000000E04,-2.241336845236711E06,+2.678780820464785E06,+5.877551351724580E06,-6.584606668918250E03,-3.788272058242108E03,-7.815722917872574E02,+2.784789342223315E00,-3.328142774392022E00,-7.322992594297991E00,+9.994754579800390E01,-6.554398993427872E-05,+7.843364097156569E-05,+1.720294909294984E-04
+7.728000000000000E04,-3.009114791015889E06,+2.201615137913008E06,+5.731395336500243E06,-6.192604775825712E03,-4.152633335777001E03,-1.650727517053643E03,+3.738891499200063E00,-2.735517302972822E00,-7.141355154220831E00,+9.994746422070688E01,-8.796917645014376E-05,+6.449670242719470E-05,+1.677607258491936E-04
+7.740000000000000E04,-3.723132386016852E06,+1.685116634687087E06,+5.482556941129026E06,-5.689928296791470E03,-4.442842529448941E03,-2.490394424748309E03,+4.626635536755145E00,-2.094080674449194E00,-6.832207658805436E00,+9.994738264340982E01,-1.088255485051631E-04,+4.940990342159972E-05,+1.604923318045095E-04
+7.752000000000000E04,-4.370625178511661E06,+1.138508407183767E06,+5.135481638565847E06,-5.085502929535886E03,-4.653711649858613E03,-3.285562960025927E03,+5.432157630398151E00,-1.415134032563671E00,-6.400783241878153E00,+9.994730106611279E01,-1.277406047797497E-04,+3.344202436101501E-05,+1.503534548782121E-04
+7.764000000000000E04,-4.940011072818839E06,+5.715528263453590E05,+4.696372853304951E06,-4.390081554600576E03,-4.781455394644904E03,-4.021990562126246E03,+6.140966258201454E00,-7.107082235873610E-01,-5.854631130483328E00,+9.994721948881573E01,-1.443759594503669E-04,+1.687773608489627E-05,+1.375244786185772E-04
+7.776000000000000E04,-5.421098524145228E06,-5.621242403527775E03,+4.173083789928022E06,-3.616053113296100E03,-4.823758445417311E03,-4.686461856281278E03,+6.740248146163303E00,+6.769197107929047E-03,-5.203226693002214E00,+9.994713791151872E01,-1.584336056255224E-04,+1.245658321466959E-08,+1.222338565233473E-04
+7.788000000000000E04,-5.805271405639527E06,-5.826977339178616E05,+3.574980830507756E06,-2.777253753077091E03,-4.779826731881442E03,-5.267013242236237E03,+7.218821901882324E00,+7.243715733385387E-01,-4.458067640478581E00,+9.994705633422168E01,-1.696610310059556E-04,-1.685246310850223E-05,+1.047545590317506E-04
+7.800000000000000E04,-6.085648903354957E06,-1.149358675907775E06,+2.912778346560064E06,-1.888722928686072E03,-4.650422447758254E03,-5.753177417859593E03,+7.567785189361178E00,+1.429145094053213E00,-3.632448581704993E00,+9.994697475692465E01,-1.778562450885467E-04,-3.341535900352714E-05,+8.539920271358226E-05
+7.812000000000000E04,-6.257213898701414E06,-1.695470912407643E06,+2.198347195478211E06,-9.664368245610389E02,-4.437863593718564E03,-6.136180992160891E03,+7.780554842339909E00,+2.108166867552681E00,-2.741341663100141E00,+9.994689317962762E01,-1.828716179164827E-04,-4.937959842246375E-05,+6.451469557035109E-05
+7.824000000000000E04,-6.316907277350150E06,-2.211271405556994E06,+1.444499948434378E06,-2.700010471309851E01,-4.145990298990839E03,-6.409125949610775E03,+7.853167593962144E00,+2.749021147090175E00,-1.800938722916845E00,+9.994681160233058E01,-1.846168979682010E-04,-6.445927721704984E-05,+4.247572548584576E-05
+7.836000000000000E04,-6.263685013776965E06,-2.687545915689767E06,+6.647576620499446E05,+9.126592638286594E02,-3.780095464288403E03,-6.567123924224537E03,+7.784260826473930E00,+3.339975252722780E00,-8.284929611366915E-01,+9.994673002503355E01,-1.830609465984918E-04,-7.838439659049039E-05,+1.967806540458509E-05
+7.848000000000000E04,-6.098537764455757E06,-3.115797737327950E06,-1.268979317682008E05,+1.835612096784801E03,-3.346827105727179E03,-6.607398130883474E03,+7.575192918314828E00,+3.870207211425574E00,+1.580966451329594E-01,+9.994664844773651E01,-1.782324376308860E-04,-9.090589389515320E-05,-3.468725134325825E-06
+7.860000000000000E04,-5.824471158177558E06,-3.488402941795198E06,-9.162816607390079E05,+2.725259440155212E03,-2.854057353562172E03,-6.529338734453433E03,+7.230042015979610E00,+4.330182879796605E00,+1.140721100806758E00,+9.994656687043947E01,-1.702193230906853E-04,-1.018003483163518E-04,-2.654904741199192E-05
+7.872000000000000E04,-5.446447424935168E06,-3.798747788130054E06,-1.689265480855453E06,+3.565641124847480E03,-2.310724504837845E03,-6.334507065742472E03,+6.755449144528600E00,+4.711687747732738E00,+2.101323593846347E00,+9.994648529314247E01,-1.591671834588670E-04,-1.108740038770853E-04,-4.914884667970487E-05
+7.884000000000000E04,-4.971289590750034E06,-4.041346479424600E06,-2.432037516349386E06,+4.341755905651182E03,-1.726656393193096E03,-6.026596737256107E03,+6.160626144875797E00,+5.008136405035987E00,+3.022550603811186E00,+9.994640371584543E01,-1.452762420755437E-04,-1.179664017390408E-04,-7.086362305065216E-05
+7.896000000000000E04,-4.407549676048351E06,-4.211936149970594E06,-3.131351948309906E06,+5.039828159441155E03,-1.112375452824444E03,-5.611331631976395E03,+5.456789585469815E00,+5.214549369785958E00,+3.887904626167086E00,+9.994632213854838E01,-1.287974132435973E-04,-1.229531056480068E-04,-9.130573389960665E-05
+7.908000000000000E04,-3.765347013973318E06,-4.307548369717832E06,-3.774765968278466E06,+5.647552346002659E03,-4.788984493528366E02,-5.096345941359617E03,+4.657174487830105E00,+5.327683583889329E00,+4.682147898275365E00,+9.994624056125139E01,-1.100274662044254E-04,-1.257477417391107E-04,-1.101113272327131E-04
+7.920000000000000E04,-3.056178427321526E06,-4.326555692683583E06,-4.350858956819843E06,+6.154304957827941E03,+1.624781097104964E02,-4.491011580140374E03,+3.776482297106381E00,+5.346106852628214E00,+5.391563540250790E00,+9.994615898395433E01,-8.930313967817570E-05,-1.263033211238253E-04,-1.269469493166257E-04
+7.932000000000000E04,-2.292706816569776E06,-4.268692594615917E06,-4.849429790341089E06,+6.551298165271092E03,+8.003843135200636E02,-3.806248062610562E03,+2.830574284418704E00,+5.270006129333069E00,+6.004105350244943E00,+9.994607740665730E01,-6.699491345881155E-05,-1.246127031393451E-04,-1.415151185509231E-04
+7.944000000000000E04,-1.488533062590559E06,-4.135052940633558E06,-5.261670261617757E06,+6.831706052240388E03,+1.423563390615686E03,-3.054316599553375E03,+1.836285274713894E00,+5.101071808349625E00,+6.509460009765560E00,+9.994599582936027E01,-4.350045197250794E-05,-1.207084384016712E-04,-1.535591805655127E-04
+7.956000000000000E04,-6.579537072112614E05,-3.928065183420043E06,-5.580313195357026E06,+6.990775985736635E03,+2.021064660671963E03,-2.248598869476947E03,+8.112145952343124E-01,+4.842754842424640E00,+6.899361940425326E00,+9.994591425206325E01,-1.923744650233603E-05,-1.146619811960912E-04,-1.628675979044191E-04
+7.968000000000000E04,+1.842913075489209E05,-3.651443341490761E06,-5.799751391608664E06,+7.025870082600813E03,+2.582439307482384E03,-1.403337572251794E03,-2.270308554282176E-01,+4.499851687706457E00,+7.167630775668623E00,+9.994583267476622E01,+5.364205655740655E-06,-1.065820579541964E-04,-1.692774625127461E-04
+7.980000000000000E04,+1.023272586056842E06,-3.310118014452909E06,-5.916127023394106E06,+6.936472217432023E03,+3.097884001060946E03,-5.334101323470694E02,-1.260685063047971E00,+4.078367753342048E00,+7.309900570964499E00,+9.994575109746921E01,+2.986926228581443E-05,-9.661268241578815E-05,-1.726767246325763E-04
+7.992000000000000E04,+1.844126754460559E06,-2.910149761961448E06,-5.927394164017747E06,+6.724197124190740E03,+3.558395890673800E03,+3.459040423500154E02,-2.272071973722434E00,+3.585625141093723E00,+7.323876658293679E00,+9.994566952017216E01,+5.384440303113846E-05,-8.493067985844401E-05,-1.730059528228860E-04
+8.004000000000000E04,+2.632310496745122E06,-2.458624009138946E06,-5.833351814365747E06,+6.392754999926809E03,+3.955918031284570E03,+1.219177131327519E03,-3.243972277034425E00,+3.030017672537165E00,+7.209339253239384E00,+9.994558794287511E01,+7.686574612452733E-05,-7.174256538741826E-05,-1.702592922101702E-04
+8.016000000000000E04,+3.373848497043253E06,-1.963530192756016E06,-5.635647210776887E06,+5.947891741033191E03,+4.283460965817537E03,+2.071072552977812E03,-4.159704187903889E00,+2.420958170497580E00,+6.968051045225947E00,+9.994550636557807E01,+9.852581604975068E-05,-5.728113913957516E-05,-1.644845440724579E-04
+8.028000000000000E04,+4.055573269302258E06,-1.433626412167843E06,-5.337750275701562E06,+5.397308999256239E03,+4.535220816105793E03,+2.886590598078752E03,-5.003396539286779E00,+1.768749459153280E00,+6.603860533682735E00,+9.994542478828104E01,+1.184404538962642E-04,-4.180161594184400E-05,-1.557824756586670E-04
+8.040000000000000E04,+4.665353414708753E06,-8.782911287334933E05,-4.944898302645422E06,+4.750551887971782E03,+4.706678153039938E03,+3.651315130119830E03,-5.760245765057726E00,+1.084490686705479E00,+6.122632577319828E00,+9.994534321098399E01,+1.362554314485275E-04,-2.557737464250279E-05,-1.443052896220479E-04
+8.052000000000000E04,+5.192306600346283E06,-3.073635834428756E05,-4.464011594040114E06,+4.018868323296275E03,+4.794685433565930E03,+4.351651324270214E03,-6.416687974985530E00,+3.799202091837769E-01,+5.532196768003760E00,+9.994526163368698E01,+1.516526193129238E-04,-8.895409949120112E-06,-1.302542951773252E-04
+8.064000000000000E04,+5.626994520674629E06,+2.690251290296492E05,-3.903580583161582E06,+3.215046890410656E03,+4.797536412738922E03,+4.975065772365813E03,-6.960690917036145E00,-3.327052968844891E-01,+4.842404689124767E00,+9.994518005638999E01,+1.643556866213670E-04,+7.948493469698664E-06,-1.138767832824639E-04
+8.076000000000000E04,+5.961595751035484E06,+8.406282363076715E05,-3.273524226525749E06,+2.353209852194715E03,+4.715014562953480E03,+5.510320037218172E03,-7.382074283445821E00,-1.040869462746416E00,+4.064952422085899E00,+9.994509847909293E01,+1.741353308626288E-04,+2.465498633914367E-05,-9.546190657704527E-05
+8.088000000000000E04,+6.190052341865768E06,+1.397263267930638E06,-2.585021893426116E06,+1.448588750069408E03,+4.548409390922744E03,+5.947677551462203E03,-7.672534018345385E00,-1.731983140322634E00,+3.213136115015428E00,+9.994501690179594E01,+1.808135838416124E-04,+4.092628932223385E-05,-7.533597761717232E-05
+8.100000000000000E04,+6.308188963741265E06,+1.928993605367206E06,-1.850321812237249E06,+5.172835996846142E02,+4.300533027776310E03,+6.279093879439653E03,-7.826050000237993E00,-2.393284227059321E00,+2.301917198843816E00,+9.994493532449887E01,+1.842673984679924E-04,+5.647126728226386E-05,-5.385731135072016E-05
+8.112000000000000E04,+6.313798977955353E06,+2.426310905913418E06,-1.082525809133520E06,-4.240478048518461E02,+3.975697038277744E03,+6.498416194605726E03,-7.839265382364131E00,-3.012672526889662E00,+1.347715740797605E00,+9.994485374720186E01,+1.844315576677995E-04,+7.101127661247254E-05,-3.140943572394121E-05
+8.124000000000000E04,+6.206692860918785E06,+2.880309787295613E06,-2.953534512858861E05,-1.358498345810245E03,+3.579626637696520E03,+6.601520410954832E03,-7.711504027140351E00,-3.578715420303097E00,+3.678735604356920E-01,+9.994477216990485E01,+1.813001396861901E-04,+8.428532821806556E-05,-8.394146135638217E-06
