ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.800000000000000E04,-6.070967606109967E06,-1.111203305136041E06,+2.960724011428571E06,-1.951029898438461E03,-4.661641660549521E03,-5.722346425422752E03,+7.545306835549279E00,+1.380912928563459E00,-3.690178477188596E00,+9.999920462135341E01,-2.555628316406131E-06,-6.106222910485994E-06,-7.495625154189033E-06
+7.812000000000000E04,-6.250149107294373E06,-1.659005499519716E06,+2.249565338086635E06,-1.030884688758455E03,-4.454775894009358E03,-6.112562214678582E03,+7.767422364280050E00,+2.061659050059475E00,-2.803644808682401E00,+9.999920339769393E01,-1.350475658333279E-06,-5.835828014136474E-06,-8.007553940456400E-06
+7.824000000000000E04,-6.317647704707385E06,-2.177164615118030E06,+1.498094724091795E06,-9.244560637214765E01,-4.168336549741896E03,-6.393203837781431E03,+7.849712704403101E00,+2.705103887753441E00,-1.866723088158115E00,+9.999920217403450E01,-1.211206215298379E-07,-5.461269154430401E-06,-8.376244068133062E-06
+7.836000000000000E04,-6.272280230803837E06,-2.656429169654564E06,+7.197831813740643E05,+8.473882471702459E02,-3.807514959396507E03,-6.559246504939917E03,+7.790634240731224E00,+3.299473470197614E00,-8.965856260163391E-01,+9.999920095037506E01,+1.110398839438777E-06,-4.989285221025914E-06,-8.595094270514431E-06
+7.848000000000000E04,-6.114896044297503E06,-3.088253336828975E06,-7.142071509678876E04,+1.771694525641904E03,-3.378862972085473E03,-6.607768696878765E03,+7.591352647980276E00,+3.833890193503133E00,+8.893140026005285E-02,+9.999919972671560E01,+2.322002975642988E-06,-4.428377057248792E-06,-8.660218206588085E-06
+7.860000000000000E04,-5.848360050962130E06,-3.464953023045080E06,-8.613472287535451E05,+2.663858275181044E03,-2.890165298893432E03,-6.538010866860299E03,+7.255770582093207E00,+4.298741730206056E00,+1.071741779539447E00,+9.999919850305612E01,+3.491986203860473E-06,-3.788647001788366E-06,-8.570518610973790E-06
+7.872000000000000E04,-5.477496950267369E06,-3.779844375570415E06,-1.635865612852675E06,+3.507881446636477E03,-2.350282022333584E03,-6.351381817346800E03,+6.790325801140574E00,+4.685726524931920E00,+2.033801931478937E00,+9.999919727939665E01,+4.599410218178771E-06,-3.081607004533080E-06,-8.327708530866289E-06
+7.884000000000000E04,-5.008998222390062E06,-4.027362810745118E06,-2.381143060689141E06,+4.288701819305355E03,-1.768974971768224E03,-6.051425070229615E03,+6.204065962736165E00,+4.988154493281463E00,+2.957717474112578E00,+9.999919605573720E01,+5.624506124172935E-06,-2.319958635455183E-06,-7.936266798491194E-06
+7.896000000000000E04,-4.451292776719988E06,-4.203159494787741E06,-3.083895071647535E06,+4.992464147336483E03,-1.156713003413182E03,-5.643718612753250E03,+5.508045954332165E00,+5.200936932677053E00,+3.826952754799942E00,+9.999919483207776E01,+6.549032211942798E-06,-1.517356954215127E-06,-7.403338119775713E-06
+7.908000000000000E04,-3.814387571462032E06,-4.304174418576750E06,-3.731623045852979E06,+5.606763827500980E03,-5.244731798814800E02,-5.135758336474064E03,+4.715351037371508E00,+5.320708535878717E00,+4.626187177600647E00,+9.999919360841831E01,+7.356592274316496E-06,-6.881570279413107E-07,-6.738590566063016E-06
+7.920000000000000E04,-3.109679905813337E06,-4.328684702556689E06,-4.312834592762280E06,+6.120863071256926E03,+1.164725359654527E02,-4.536788245261192E03,+3.840572368970489E00,+5.345915509632074E00,+5.341613273947905E00,+9.999919238475886E01,+8.032929785476778E-06,+1.528572073938984E-07,-5.954014526837967E-06
+7.932000000000000E04,-2.349747648174529E06,-4.276327282560544E06,-4.817242167195771E06,+6.525846993659797E03,+7.547649347737012E02,-3.857611935694234E03,+2.899471496315575E00,+5.276631437807020E00,+5.961077795942697E00,+9.999919116109940E01,+8.566155549955870E-06,+9.907429742708402E-07,-5.063696786965163E-06
+7.944000000000000E04,-1.548122580834123E06,-4.148097994773310E06,-5.235938007704037E06,+6.814751180233927E03,+1.379144742872839E03,-3.110387739285927E03,+1.908785082760997E00,+5.114432192308308E00,+6.474153937776652E00,+9.999918993743995E01,+8.946937870662551E-06,+1.810649578972069E-06,-4.083561066701331E-06
+7.956000000000000E04,-7.190494277430248E05,-3.946328483374229E06,-5.561543953635650E06,+6.982674447760418E03,+1.978642934093402E03,-2.308410637701802E03,+8.860616330266294E-01,+4.862633885420787E00,+6.872419755875558E00,+9.999918871378047E01,+9.168653763765269E-06,+2.598072815723100E-06,-3.031077101721174E-06
+7.968000000000000E04,+1.227656400239763E05,-3.674638993391538E06,-5.788332504011434E06,+7.026827157426550E03,+2.542779490522649E03,-1.465854035973503E03,-1.511183135473484E-01,+4.525945061297993E00,+7.149569732514655E00,+9.999918749012105E01,+9.227486065354583E-06,+3.339126881605477E-06,-1.924930549861469E-06
+7.980000000000000E04,+9.624085333333866E05,-3.337870764936186E06,-5.912318110481570E06,+6.946537048297288E03,+3.061708288296715E03,-5.975413062213165E02,-1.185022781324526E00,+4.110264824180694E00,+7.301100099347393E00,+9.999918626646158E01,+9.122465029626242E-06,+4.020756236796948E-06,-7.847155882526487E-07
+7.992000000000000E04,+1.785012271995119E06,-2.942000912064328E06,-5.931321690619189E06,+6.743260431709318E03,+3.526370754465341E03,+2.812842171884251E02,-2.197977606538856E00,+3.622811604244423E00,+7.324556901411952E00,+9.999918504280215E01,+8.855477501841830E-06,+4.630950050895294E-06,+3.693910865284105E-07
+8.004000000000000E04,+2.576010978774023E06,-2.494038789773851E06,-5.845005896985632E06,+6.420550352584751E03,+3.928643175899326E03,+1.155212126750908E03,-3.172748307872240E00,+3.071894979888539E00,+7.219572195479815E00,+9.999918381914267E01,+8.431229763339470E-06,+5.158950021943917E-06,+1.516981123996939E-06
+8.016000000000000E04,+3.321388037463148E06,-2.001906402135429E06,-5.654880601165172E06,+5.983997792039835E03,+4.261458733781751E03,+2.008905124575484E03,-4.092624871959844E00,+2.466837404338054E00,+6.987749640871424E00,+9.999918259548319E01,+7.857169869476820E-06,+5.595424824470921E-06,+2.637752358535310E-06
+8.028000000000000E04,+4.007916339946088E06,-1.474304302398011E06,-5.364279613821324E06,+5.441154404186043E03,+4.518926536269052E03,+2.827343287349248E03,-4.941685014947716E00,+1.817869057730827E00,+6.632775752094915E00,+9.999918137182377E01,+7.143367767930841E-06,+5.932630418503903E-06,+3.711850013939976E-06
+8.040000000000000E04,+4.623387287177072E06,-9.205643762792133E05,-4.978307699533515E06,+4.801422831176220E03,+4.696431341992820E03,+3.596071040235072E03,-5.705050520624051E00,+1.136018918153165E00,+6.160357070946213E00,+9.999918014816431E01,+6.302355053444023E-06,+6.164543718936280E-06,+4.720207754059996E-06
+8.052000000000000E04,+5.156824808684424E06,-3.504912501666981E05,-4.503758500386793E06,+4.075917996256380E03,+4.790722334093816E03,+4.301435110643218E03,-6.369072972718521E00,+4.329680602103826E-01,+5.578160968402162E00,+9.999917892450486E01,+5.348922241335132E-06,+6.286977197664624E-06,+5.644872960785826E-06
+8.064000000000000E04,+5.598681592548983E06,+2.258058079973041E05,-3.949003991464423E06,+3.277307789573784E03,+4.799983636669993E03,+4.930823845837794E03,-6.921598106066554E00,-2.790727686472327E-01,+4.895877333932478E00,+9.999917770084544E01,+4.299882768638695E-06,+6.297659417631109E-06,+6.469322889922941E-06
+8.076000000000000E04,+5.941013653413124E06,+7.980884249268197E05,-3.323855187764944E06,+2.419609485139056E03,+4.723885096833917E03,+5.472902065176501E03,-7.352311414074295E00,-9.876074298302484E-01,+4.125055616688265E00,+9.999917647718597E01,+3.173785977077832E-06,+6.196289453902216E-06,+7.178769159203984E-06
+8.088000000000000E04,+6.177628849951944E06,+1.356168770926943E06,-2.639396127671097E06,+1.517965809399941E03,+4.563600497472392E03,+5.917820157054681E03,-7.652770604754142E00,-1.680069163308832E00,+3.278862881263157E00,+9.999917525352650E01,+1.990609313738217E-06,+5.984552011341583E-06,+7.760429195409200E-06
+8.100000000000000E04,+6.304208118104661E06,+1.890090772867145E06,-1.907794252888568E06,+5.884080084495071E02,+4.321822899766804E03,+6.257403723924350E03,-7.816749428227764E00,-2.343705422377914E00,+2.372106142113635E00,+9.999917402986705E01,+7.714315493861520E-07,+5.666118673709849E-06,+8.203757949914247E-06
+8.112000000000000E04,+6.318394338166731E06,+2.390312540923079E06,-1.142087217743155E06,-3.524504842648918E02,+4.002749501775367E03,+6.485354337106675E03,-7.840710247613844E00,-2.966362777357691E00,+1.421109775721964E00,+9.999917280620760E01,-4.619738160014246E-07,+5.246600264805995E-06,+8.500671753619196E-06
+8.124000000000000E04,+6.219843565974502E06,+2.847881708152584E06,-3.559485385250403E05,-1.287722615918395E03,+3.611996018092775E03,+6.597391877203411E03,-7.723748604795659E00,-3.536551155917067E00,+4.431459581054772E-01,+9.999917158254817E01,-1.687528916244847E-06,+4.733433404396817E-06,+8.645722134007664E-06
+8.136000000000000E04,+6.010238092932553E06,+3.254600198345307E06,+4.365602731706063E05,-2.200576332564970E03,+3.156498438777714E03,+6.591337922896721E03,-7.467542654949986E00,-4.043745880851611E00,-5.440686916281384E-01,+9.999917035888873E01,-2.883271080697557E-06,+4.135753884748574E-06,+8.636199799846696E-06
+8.148000000000000E04,+5.693262011679906E06,+3.603175826859967E06,+1.221245331728123E06,-3.074534937560765E03,+2.644398192703011E03,+6.467176398333128E03,-7.076494772509438E00,-4.478478503657819E00,-1.522273484724648E00,+9.999916913522928E01,-4.027732030717972E-06,+3.464240498198477E-06,+8.472194179173528E-06
+8.160000000000000E04,+5.274537836285917E06,+3.887357817926215E06,+1.984041871431685E06,-3.893822005632900E03,+2.084878492666286E03,+6.227066749245116E03,-6.557687062561198E00,-4.832856286885801E00,-2.473601954972925E00,+9.999916791156984E01,-5.100368273783876E-06,+2.730902623326756E-06,+8.156597239738982E-06
+8.172000000000000E04,+4.761525156894103E06,+4.102051138029578E06,+2.711271859383976E06,-4.643641505679409E03,+1.487993410697695E03,+5.875288272800017E03,-5.920492705276379E00,-5.100281273898962E00,-3.380564608964067E00,+9.999916668791037E01,-6.081922302658927E-06,+1.948871418935781E-06,+7.695049573712111E-06
+8.184000000000000E04,+4.163385452583529E06,+4.243410622303064E06,+3.389894906835856E06,-5.310472596887060E03,+8.644837040147241E02,+5.418170032852254E03,-5.176671552702829E00,-5.275944048944011E00,-4.226600522207183E00,+9.999916546425090E01,-6.954786456633807E-06,+1.132158862216951E-06,+7.095831927668424E-06
+8.196000000000000E04,+3.490813362635778E06,+4.308910447696914E06,+4.007746517664385E06,-5.882321143763876E03,+2.255634314668942E02,+4.863956860044197E03,-4.339873503461456E00,-5.356753483022401E00,-4.996366913986190E00,+9.999916424059143E01,-7.703327549419880E-06,+2.953914102348334E-07,+6.369706439144616E-06
+8.208000000000000E04,+2.755840360362252E06,+4.297388528569702E06,+4.553758711311360E06,-6.348934224597010E03,-4.172880899152314E02,+4.222649843716813E03,-3.425420817513085E00,-5.341395499607497E00,-5.675989069475677E00,+9.999916301693196E01,-8.314162663640348E-06,-5.464545248268334E-07,+5.529716144792393E-06
+8.220000000000000E04,+1.971614469108224E06,+4.209065430083936E06,+5.018159468758688E06,-6.701983527073601E03,-1.052542029592471E03,+3.505811825508464E03,-2.450028847283611E00,-5.230358489501411E00,-6.253366111659401E00,+9.999916179327250E01,-8.776397706006496E-06,-1.378327931548651E-06,+4.590940192776386E-06
+8.232000000000000E04,+1.152160070667034E06,+4.045537293181697E06,+5.392646665686334E06,-6.935210802887468E03,-1.668837450440941E03,+2.726337423339672E03,-1.431378750229052E00,-5.025946432982209E00,-6.718433164594580E00,+9.999916056961305E01,-9.081818988070161E-06,-2.185381880083485E-06,+3.570202905724611E-06
+8.244000000000000E04,+3.121239877774661E05,+3.809743096159475E06,+5.670533020885623E06,-7.044509505755478E03,-2.255184806019533E03,+1.898205905713090E03,-3.876384743352179E-01,-4.731986035801242E00,-7.063134295579845E00,+9.999915934595360E01,-9.225021462854215E-06,-2.953240841712133E-06,+2.485765248372526E-06
+8.256000000000000E04,-5.334862997049510E05,+3.505909339551639E06,+5.846861800940881E06,-7.027984096552124E03,-2.801146489736182E03,+1.036236420958164E03,+6.626049259899620E-01,-4.353863114855859E00,-7.281596862176090E00,+9.999915812229415E01,-9.203490751280935E-06,-3.668239818660860E-06,+1.357003463721414E-06
+8.268000000000000E04,-1.369569763566809E06,+3.139472801716388E06,+5.918491701720701E06,-6.885972239810450E03,-3.297017804447847E03,+1.558243761992151E02,+1.700712873354626E00,-3.898428240539592E00,-7.370116358569740E00,+9.999915689863468E01,-9.017638986328925E-06,-4.317665054001142E-06,+2.040632689963072E-07
+8.280000000000000E04,-2.181199269822128E06,+2.716982067354983E06,+5.884149693828211E06,-6.621023455635643E03,-3.733998020775695E03,-7.273342078980928E02,+2.708551653539041E00,-3.373762198055515E00,-7.327279449653663E00,+9.999915567497521E01,-8.670783589577876E-06,-4.889983286874533E-06,-9.525041040494742E-07
+8.292000000000000E04,-2.953883404028062E06,+2.245981302590383E06,+5.744451889401766E06,-6.237845195310132E03,-4.104316758652553E03,-1.597490003601761E03,+3.668279236402480E00,-2.789037178808174E00,-7.153704710002641E00,+9.999915445131576E01,-8.169092191289964E-06,-5.375020674932352E-06,-2.092074719763234E-06
+8.304000000000000E04,-3.673822611775322E06,+1.734878148419091E06,+5.501894159828662E06,-5.743245569919378E03,-4.401376219874748E03,-2.439110742957568E03,+4.562817171734845E00,-2.154579589114279E00,-6.852390451979041E00,+9.999915322765628E01,-7.521483791884190E-06,-5.764142212628245E-06,-3.194313648848368E-06
+8.316000000000000E04,-4.328154607491820E06,+1.192795332136943E06,+5.160809126067705E06,-5.146013685942801E03,-4.619873645987354E03,-3.237161061059302E03,+5.376273396601449E00,-1.481591381238315E00,-6.428575392615246E00,+9.999915200399681E01,-6.739470970809625E-06,-6.050412960956050E-06,-4.239543613301905E-06
+8.328000000000000E04,-4.905183189239515E06,+6.294096916692604E05,+4.727290932290358E06,-4.456769734994453E03,-4.755889128623763E03,-3.977359087209839E03,+6.094031750598109E00,-7.819117138308660E-01,-5.889574944498602E00,+9.999915078033737E01,-5.836965620161927E-06,-6.228718488402935E-06,-5.209087905020986E-06
+8.340000000000000E04,-5.394588395589557E06,+5.478143429193925E04,+4.209089705541817E06,-3.687799125481674E03,-4.806967721463880E03,-4.646431851962409E03,+6.703087663674960E00,-6.807936753965170E-02,-5.244936891840768E00,+9.999914955667793E01,-4.830044053838637E-06,-6.295860175203424E-06,-6.085599395343693E-06
+8.352000000000000E04,-5.787612893732240E06,-5.208254224031361E05,+3.615475107961615E06,-2.852819457037458E03,-4.772170116510543E03,-5.232356462688273E03,+7.192417354639204E00,+6.471939714480486E-01,-4.505744633817882E00,+9.999914833301851E01,-3.736645845604852E-06,-6.250627067853813E-06,-6.853381824972294E-06
+8.364000000000000E04,-6.077221813427452E06,-1.087126571410644E06,+2.957075431113469E06,-1.966791033090785E03,-4.652103688669229E03,-5.724557518662560E03,+7.552557277641773E00,+1.350917784162628E00,-3.685296213367806E00,+9.999914710935903E01,-2.576314326082594E-06,-6.093825536316578E-06,-7.498639918629406E-06
+8.376000000000000E04,-6.258236939765875E06,-1.634003674816351E06,+2.245687140142764E06,-1.045638909191636E03,-4.448922189724395E03,-6.114173864530791E03,+7.776930129853950E00,+2.030336172638153E00,-2.798559577972771E00,+9.999914588569958E01,-1.369825597320901E-06,-5.828251784827241E-06,-8.009791958351289E-06
+8.388000000000000E04,-6.327432291986343E06,-2.151687997374689E06,+1.494059917817933E06,-1.059267985810960E02,-4.166291163076917E03,-6.394201370014162E03,+7.861408296398261E00,+2.673074391029883E00,-1.861584895743402E00,+9.999914466204010E01,-1.387854091515947E-07,-5.458668247126134E-06,-8.377672127500081E-06
+8.400000000000000E04,-6.283593396445409E06,-2.630938185498878E06,+7.156657309190410E05,+8.354333819195800E02,-3.809321502797041E03,-6.559626060033592E03,+7.804342120477809E00,+3.267415054920029E00,-8.914315839163891E-01,+9.999914343838063E01,+1.094747028613656E-06,-4.991714421663608E-06,-8.595698297471074E-06
+8.412000000000000E04,-6.127540669730037E06,-3.063208767693859E06,-7.554657204471028E04,+1.761493151418549E03,-3.384483303432216E03,-6.607528253936801E03,+7.606783472220038E00,+3.802489008650462E00,+9.413074367901254E-02,+9.999914221472116E01,+2.308658229496259E-06,-4.435791725805305E-06,-8.659997952499078E-06
+8.424000000000000E04,-5.862114575976891E06,-3.440806593937654E06,-8.654068598978554E05,+2.655586267813606E03,-2.899492009750790E03,-6.537149316824045E03,+7.272448685587110E00,+4.268438629684091E00,+1.076855925623160E00,+9.999914099106174E01,+3.481182588442209E-06,-3.800916784994635E-06,-8.569487582083688E-06
+8.436000000000000E04,-5.492121436986082E06,-3.757031882295179E06,-1.639785764815859E06,+3.501675824432229E03,-2.363155432535676E03,-6.349925572966958E03,+6.808081549297908E00,+4.657032831036831E00,+2.038593619691672E00,+9.999913976740227E01,+4.591328237245124E-06,-3.098523022422585E-06,-8.325898184868016E-06
+8.448000000000000E04,-5.024237530647585E06,-4.006296768747385E06,-2.384854662864456E06,+4.284674876485501E03,-1.785165540671600E03,-6.049412102880706E03,+6.222552642502799E00,+4.961635607417810E00,+2.962177675523099E00,+9.999913854374286E01,+5.619292872007871E-06,-2.341220408083051E-06,-7.933722805477569E-06
+8.460000000000000E04,-4.466881006211180E06,-4.184221243249685E06,-3.087334067092266E06,+4.990684741402427E03,-1.175933157460597E03,-5.641197380703485E03,+5.526982760160326E00,+5.177039464477538E00,+3.830951633363894E00,+9.999913732008339E01,+6.546779636033608E-06,-1.542588868755118E-06,-7.400123063934036E-06
+8.472000000000000E04,-3.830052311368230E06,-4.287707459689002E06,-3.734731893554686E06,+5.607271856066322E03,-5.463787782667538E02,-5.132786876090705E03,+4.734472480071760E00,+5.299926969462699E00,+4.629695232559120E00,+9.999913609642394E01,+7.357349083757539E-06,-7.169079908979274E-07,-6.734774325978640E-06
+8.484000000000000E04,-3.125146295120295E06,-4.314987845945175E06,-4.315562841649987E06,+6.123656467444323E03,+9.227984892512852E01,-4.533427004792180E03,+3.859474361182614E00,+5.328634872162686E00,+5.344589382757069E00,+9.999913487276447E01,+8.036692724019964E-06,+1.211085432994247E-07,-5.949675037962084E-06
