ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.728000000000000E04,-3.031709139723158E06,+2.186101969703348E06,+5.725199774964156E06,-6.179139497385000E03,-4.162569119865642E03,-1.676990167478632E03,+3.767476839111200E00,-2.716713171148576E00,-7.134362134643232E00,+9.994746422070753E01,+7.728079193889274E-05,-1.550598088622587E-04,+1.001308975274053E-04
+7.740000000000000E04,-3.743910025474359E06,+1.668550139076530E06,+5.473269761485172E06,-5.673158851906865E03,-4.450434139831117E03,-2.515579814930229E03,+4.653033044140106E00,-2.073874200174942E00,-6.821269484006987E00,+9.994738264341050E01,+7.725739644291937E-05,-1.550769869592745E-04,+1.001226744654987E-04
+7.752000000000000E04,-4.389206586216790E06,+1.121179117963417E06,+5.123260129019297E06,-5.065722296515377E03,-4.658812524343844E03,-3.309207783136731E03,+5.455866699175582E00,-1.393891384570422E00,-6.386082073427774E00,+9.994730106611345E01,+7.723743894199323E-05,-1.550940995227561E-04,+1.001118914793855E-04
+7.764000000000000E04,-4.956055374143210E06,+5.537661705662603E05,+4.681428398851455E06,-4.367639836271703E03,-4.783964311262179E03,-4.043658029127351E03,+6.161538622951694E00,-6.888166834228193E-01,-5.836424593688456E00,+9.994721948881639E01,+7.722135094816008E-05,-1.551103951559298E-04,+1.000993812877421E-04
+7.776000000000000E04,-5.434309958430667E06,-2.355050432446928E04,+4.155678192345303E06,-3.591351182802463E03,-4.823621339294266E03,-4.705749628490616E03,+6.757282406160642E00,+2.890802083691282E-02,-5.181831801149363E00,+9.994713791151933E01,+7.720923104552275E-05,-1.551252268985402E-04,+1.000860721992591E-04
+7.788000000000000E04,-5.815405067227035E06,-6.004512960777484E05,+3.555421700660679E06,-2.750736873659406E03,-4.777038813709793E03,-5.283561728459402E03,+7.231987019447994E00,+7.463444575845568E-01,-4.433876617419962E00,+9.994705633422231E01,+7.720088065630522E-05,-1.551380820191916E-04,+1.000729140480119E-04
+7.800000000000000E04,-6.092515526357927E06,-1.166620624642062E06,+2.891413503877402E06,-1.860871831957508E03,-4.645028394685974E03,-5.766677058296031E03,+7.576818816826001E00,+1.450538151742232E00,-3.605905173734810E00,+9.994697475692530E01,+7.719583665198650E-05,-1.551486220124374E-04,+1.000607907708531E-04
+7.812000000000000E04,-6.260683591593145E06,-1.711933668767014E06,+2.175558264215928E06,-9.377585135132832E02,-4.429957422337318E03,-6.146379020987751E03,+7.785284600556160E00,+2.128576867009390E00,-2.712942726283356E00,+9.994689317962830E01,+7.719345073821924E-05,-1.551566331568593E-04,+1.000505356049844E-04
+7.824000000000000E04,-6.316912039751207E06,-2.226641530088664E06,+1.420695229837014E06,+1.982467539312079E00,-4.135713308589450E03,-6.415831244355527E03,+7.853501054290550E00,+2.768063187973207E00,-1.771217145536984E00,+9.994681160233127E01,+7.719291307030196E-05,-1.551620070352820E-04,+1.000429429535033E-04
+7.836000000000000E04,-6.260220048535116E06,-2.701549628999622E06,+6.403644779304421E05,+9.414174451870065E02,-3.767633426079703E03,-6.570211099080888E03,+7.780194086461123E00,+3.357293392447986E00,-7.980073490660753E-01,+9.994673002503421E01,+7.719325583479183E-05,-1.551648020642112E-04,+1.000386700754078E-04
+7.848000000000000E04,-6.091661527688346E06,-3.128186042304150E06,-1.514412804413928E05,+1.863622157704876E03,-3.332406561697819E03,-6.606809914349942E03,+7.566813363888368E00,+3.885481772702382E00,+1.887721317495175E-01,+9.994664844773722E01,+7.719340119870978E-05,-1.551652711897528E-04,+1.000381569740615E-04
+7.860000000000000E04,-5.814304122162820E06,-3.498956215963751E06,-9.405341273836432E05,+2.752013056267185E03,-2.837940453174379E03,-6.525086539524897E03,+7.217515841599575E00,+4.343138232747320E00,+1.171015841387302E00,+9.994656687044017E01,+7.719224675573939E-05,-1.551638620354045E-04,+1.000415601054097E-04
+7.872000000000000E04,-5.433169658656312E06,-3.807279748471867E06,-1.712791492180411E06,+3.590655153293348E03,-2.293203792551520E03,-6.326670511761583E03,+6.739031355018504E00,+4.722096487195398E00,+2.130677405765392E00,+9.994648529314314E01,+7.718881155369777E-05,-1.551612283306775E-04,+1.000486219283018E-04
+7.884000000000000E04,-4.955137128967796E06,-4.047707452336272E06,-2.454415005830100E06,+4.364582016801060E03,-1.708048429777912E03,-6.015320649470205E03,+6.140637252705973E00,+5.015823840694614E00,+3.050435787885729E00,+9.994640371584609E01,+7.718229296149584E-05,-1.551581014098801E-04,+1.000588264112683E-04
+7.896000000000000E04,-4.388809898458407E06,-4.216015582898877E06,-3.152179964296703E06,+5.060060214392649E03,-1.093014619642815E03,-5.596822474419637E03,+5.433613399852746E00,+5.219394150781194E00,+3.913825372604546E00,+9.994632213854905E01,+7.717209633936459E-05,-1.551552253181024E-04,+1.000714769190195E-04
+7.908000000000000E04,-3.744353131036303E06,-4.309276577768786E06,-3.793671788313587E06,+5.664833706865182E03,-4.591303611384283E02,-5.078866736810884E03,+4.631248019687426E00,+5.329621008943528E00,+4.705657714571409E00,+9.994624056125203E01,+7.715787431510863E-05,-1.551533239083649E-04,+1.000857171036960E-04
+7.920000000000000E04,-3.033303212685347E06,-4.325904794836223E06,-4.367504517637264E06,+6.168333559902317E03,+1.823033830615107E02,-4.470875950675987E03,+3.748277500202968E00,+5.345124804998370E00,+5.412266470105889E00,+9.994615898395499E01,+7.713953861837231E-05,-1.551530520414918E-04,+1.001005976407738E-04
+7.932000000000000E04,-2.268355816980467E06,-4.265676689200122E06,-4.863517381236407E06,+6.561830419202234E03,+8.199181381803047E02,-3.783813828986541E03,+2.800591792746150E00,+5.266139646402360E00,+6.021660284951690E00,+9.994607740665795E01,+7.711738413935612E-05,-1.551549526634204E-04,+1.001150474156820E-04
+7.944000000000000E04,-1.463137387491778E06,-4.129727607986582E06,-5.272947437776476E06,+6.838560069386366E03,+1.442463947786873E03,-3.029979282769520E03,+1.805053558643921E00,+5.094402537499910E00,+6.523581191845225E00,+9.994599582936091E01,+7.709195226097980E-05,-1.551594030068354E-04,+1.001280625713241E-04
+7.956000000000000E04,-6.319624512179797E05,-3.920526297681350E06,-5.588576866456477E06,+6.993834000546620E03,+2.039003245049100E03,-2.222784097557053E03,+7.792673506583361E-01,+4.833415407980782E00,+6.909833738369004E00,+9.994591425206390E01,+7.706392410282800E-05,-1.551666139656265E-04,+1.001387898829111E-04
+7.968000000000000E04,+2.104187450877699E05,-3.641825194687273E06,-5.804850960760974E06,+7.025078104207154E03,+2.599104921054541E03,-1.376493578420651E03,-2.591609102244091E-01,+4.488005231733776E00,+7.174290199696209E00,+9.994583267476683E01,+7.703422236817136E-05,-1.551765969166726E-04,+1.001464999304221E-04
+7.980000000000000E04,+1.049074174374376E06,-3.298590955207172E06,-5.917966723946163E06,+6.931840423447151E03,+3.112987457812611E03,-5.060013805530859E02,-1.292462997905913E00,+4.064215092551519E00,+7.312641334967994E00,+9.994575109746984E01,+7.700386500338132E-05,-1.551891772939852E-04,+1.001506789206336E-04
+7.992000000000000E04,+1.869145521316204E06,-2.896917304991333E06,-5.925934580114147E06,+6.715799443077225E03,+3.571674314320959E03,+3.734041060185544E02,-2.302972694574936E00,+3.569402073534922E00,+7.322655298636040E00,+9.994566952017280E01,+7.697392892482814E-05,-1.552039957936150E-04,+1.001510548457796E-04
+8.004000000000000E04,+2.656102086136385E06,-2.443919451980711E06,-5.828610519480808E06,+6.380727499872903E03,+3.967138449338339E03,+1.246293232161524E03,-3.273484382228375E00,+3.011987119370317E00,+7.204167912923763E00,+9.994558794287576E01,+7.694548381951591E-05,-1.552205251984418E-04,+1.001476224203869E-04
+8.016000000000000E04,+3.395988527767303E06,-1.947612822466095E06,-5.627698585483810E06,+5.932430920031562E03,+4.292423794411592E03,+2.097334368518752E03,-4.187333690120165E00,+2.401412678485432E00,+6.959001127360112E00,+9.994550636557874E01,+7.691948419814629E-05,-1.552381204152375E-04,+1.001406485337289E-04
+8.028000000000000E04,+4.075664441191960E06,-1.416777305290326E06,-5.326724482065682E06,+5.378669234723235E03,+4.541762936396766E03,+2.911539935815540E03,-5.028673529101872E00,+1.748004719850285E00,+6.591062399437337E00,+9.994542478828167E01,+7.689671157818930E-05,-1.552560612701008E-04,+1.001306502735334E-04
+8.040000000000000E04,+4.683032263760465E06,-8.608086037312835E05,-4.930979408823849E06,+4.729042105740034E03,+4.710675775235554E03,+3.674512890151910E03,-5.782731581895838E00,+1.062885075940240E00,+6.106273640756635E00,+9.994534321098463E01,+7.687767909464428E-05,-1.552736383158591E-04,+1.001183350186499E-04
+8.052000000000000E04,+5.207249817507950E06,-2.895583319135563E05,-4.447434872795244E06,+3.994848190409025E03,+4.796056510004002E03,+4.372684386332923E03,-6.435977199360469E00,+3.578110447987184E-01,+5.512523830981789E00,+9.994526163368761E01,+7.686267241614697E-05,-1.552901468700960E-04,+1.001045780615795E-04
+8.064000000000000E04,+5.638924770136503E06,+2.868351831901150E05,-3.884628958279688E06,+3.188922010015203E03,+4.796242760770824E03,+4.993554256099553E03,-6.976425194017870E00,-3.549454248739810E-01,+4.819723733685392E00,+9.994518005639053E01,+7.685167889532222E-05,-1.553049826505193E-04,+1.000903284981715E-04
+8.076000000000000E04,+5.970286829402990E06,+8.581232890878618E05,-3.252523870619550E06,+2.325425833132595E03,+4.711063147279579E03,+5.525924095082167E03,-7.393945077784361E00,-1.062861698367712E00,+4.039623442118242E00,+9.994509847909350E01,+7.684441528777255E-05,-1.553176656922125E-04,+1.000765505817777E-04
+8.088000000000000E04,+6.195333621752772E06,+1.414127095223662E06,-2.562337053752347E06,+1.419625240854965E03,+4.541853098098079E03,+5.960103427782119E03,-7.680284103059389E00,-1.753338951937929E00,+3.185568261208247E00,+9.994501690179646E01,+7.684032793932598E-05,-1.553279343294542E-04,+1.000640774803389E-04
+8.100000000000000E04,+6.309949054810691E06,+1.944919162308545E06,-1.826348897519290E06,+4.876466062243420E02,+4.291472041234932E03,+6.288100562187653E03,-7.829501808043281E00,-2.413612837832932E00,+2.272580754421561E00,+9.994493532449945E01,+7.683871607585174E-05,-1.553355789543874E-04,+1.000537744179330E-04
+8.112000000000000E04,+6.311988319008916E06,+2.441005916072265E06,-1.057686662847297E06,-4.538351048747548E02,+3.964276939996041E03,+6.503821497368760E03,-7.838309095068794E00,-3.031601206276783E00,+1.317118935224296E00,+9.994485374720242E01,+7.683870516499844E-05,-1.553404639617379E-04,+1.000465250127076E-04
+8.124000000000000E04,+6.201325245065486E06,+2.893502095079362E06,-2.700880275914664E05,-1.387905058035030E03,+3.566036704774766E03,+6.603205240184499E03,-7.706118249657478E00,-3.595893759751394E00,+3.365527561996884E-01,+9.994477216990538E01,+7.683924338755073E-05,-1.553427649514962E-04,+1.000428655390182E-04
+8.136000000000000E04,+5.979861152743448E06,+3.294294452438310E06,+5.223481550393382E05,-2.297736333635934E03,+3.103829784002485E03,+6.584300996791609E03,-7.434856548011802E00,-4.096043901744780E00,-6.513159586314357E-01,+9.994469059260831E01,+7.683921543838275E-05,-1.553428323021465E-04,+1.000431091366689E-04
+8.148000000000000E04,+5.651496500897304E06,+3.636192073507083E06,+1.305418627332527E06,-3.166893621256243E03,+2.585927734162124E03,+6.447330180735643E03,-7.029268588853071E00,-4.522728172493025E00,-1.628192220539465E00,+9.994460901531129E01,+7.683754929635369E-05,-1.553412188073812E-04,+1.000472208032963E-04
+8.160000000000000E04,+5.222062949340457E06,+3.913059912762695E06,+2.065077682238275E06,-3.979676963170319E03,+2.021624801149769E03,+6.194687104109543E03,-6.496670044490432E00,-4.868191508748664E00,-2.576244890804526E00,+9.994452743801425E01,+7.683333884638856E-05,-1.553386257537079E-04,+1.000548069512242E-04
+8.172000000000000E04,+4.699218270421335E06,+4.119931091149777E06,+2.787694415430524E06,-4.721398348061125E03,+1.421070490455982E03,+5.830884130260624E03,-5.846736464142440E00,-5.125999012779189E00,-3.478019418293019E00,+9.994444586071721E01,+7.682590006058503E-05,-1.553358056244627E-04,+1.000652234540397E-04
+8.184000000000000E04,+4.092307108378342E06,+4.253098716597865E06,+3.460303033989310E06,-5.378677607396994E03,+7.950783596301982E02,+5.362473672604634E03,-5.091462752822824E00,-5.291528781572153E00,-4.317057900764632E00,+9.994436428342020E01,+7.681476173606614E-05,-1.553334866892378E-04,+1.000776999996906E-04
+8.196000000000000E04,+3.412188760903235E06,+4.310182661927222E06,+4.070839660159932E06,-5.939688024597981E03,+1.549134568472838E02,+4.797910528501406E03,-4.244714165114587E00,-5.361873999828255E00,-5.078141225586922E00,+9.994428270612318E01,+7.679971230552836E-05,-1.553323510872075E-04,+1.000913383430681E-04
+8.208000000000000E04,+2.671037777613596E06,+4.290171292073985E06,+4.608361149840878E06,-6.394368371066275E03,-4.879168910225320E02,+4.147388695193446E03,-3.321998981483317E00,-5.335916436762380E00,-5.747555404564155E00,+9.994420112882614E01,+7.678080931225435E-05,-1.553329919944488E-04,+1.001051717261971E-04
+8.220000000000000E04,+1.882120966953671E06,+4.193437568943295E06,+5.063242231447326E06,-6.734603015502007E03,-1.121879519951078E03,+3.422642505783350E03,-2.340191769688037E00,-5.214344633671221E00,-6.313397055299998E00,+9.994411955152908E01,+7.675837377390832E-05,-1.553358775298510E-04,+1.001182254428513E-04
+8.232000000000000E04,+1.059554972425237E06,+4.021729087581534E06,+5.427346619040382E06,-6.954361673721939E03,-1.735633444985420E03,+2.636712814811333E03,-1.317065049206656E00,-4.999655656649620E00,-6.765820363469040E00,+9.994403797423205E01,+7.673295398489925E-05,-1.553413227070495E-04,+1.001295883444601E-04
+8.244000000000000E04,+2.180509591489586E05,+3.778132622291686E06,+5.694168888942046E06,-7.049775201649570E03,-2.318229497150602E03,+1.803700136916603E03,-2.708771214564784E-01,-4.695843239487172E00,-7.096974116424972E00,+9.994395639693501E01,+7.670536230609045E-05,-1.553494536341656E-04,+1.001384404228414E-04
+8.256000000000000E04,-6.273483293738742E05,+3.467016339784248E06,+5.858947078025567E06,-7.019193886008148E03,-2.859291982421675E03,+9.385167058375773E02,+7.797545953445297E-01,-4.308464639870913E00,-7.301225284893988E00,+9.994387481963795E01,+7.667651851330530E-05,-1.553602182055694E-04,+1.001441564986393E-04
+8.268000000000000E04,-1.461536329426228E06,+3.093950042810463E06,+5.918744165016701E06,-6.863205028917698E03,-3.349198745942108E03,+5.662269968278336E01,+1.816178284620082E00,-3.844552761299171E00,-7.375137152537410E00,+9.994379324234096E01,+7.664743338884301E-05,-1.553733815922397E-04,+1.001463259058891E-04
+8.280000000000000E04,-2.269610145165773E06,+2.665604296782064E06,+5.872497284440005E06,-6.584603810670381E03,-3.779248776158403E03,-8.262510135331331E02,+2.820285894353305E00,-3.312296940010137E00,-7.317501471933026E00,+9.994371166504393E01,+7.661922158940734E-05,-1.553884982581936E-04,+1.001447862304187E-04
+8.292000000000000E04,-3.037132044854147E06,+2.189632370665241E06,+5.721035329473908E06,-6.188342641221024E03,-4.141787725839293E03,-1.694347790490638E03,+3.774263561850481E00,-2.721024654107348E00,-7.129201993162460E00,+9.994363008774690E01,+7.659291315528773E-05,-1.554049821682956E-04,+1.001396587818439E-04
+8.304000000000000E04,-3.750385165957080E06,+1.674536029116092E06,+5.467065883249923E06,-5.681466947587906E03,-4.430350855752076E03,-2.532160531261919E03,+4.661124512007228E00,-2.081191054501621E00,-6.813506186368017E00,+9.994354851044986E01,+7.656936034428968E-05,-1.554221679124810E-04,+1.001313249664812E-04
+8.316000000000000E04,-4.396617623921444E06,+1.129515308232173E06,+5.115128372452826E06,-5.072989742735585E03,-4.639781853064333E03,-3.324709917735118E03,+5.465096926898923E00,-1.404091204140675E00,-6.375896981460832E00,+9.994346693315282E01,+7.654922613229215E-05,-1.554393326660400E-04,+1.001204008838455E-04
+8.328000000000000E04,-4.964269617311522E06,+5.643061523537355E05,+4.671515271845269E06,-4.373740458214053E03,-4.766317768657175E03,-4.057799322894100E03,+6.171693889161959E00,-7.016602202589477E-01,-5.823936877457481E00,+9.994338535585574E01,+7.653289214575290E-05,-1.554557895224072E-04,+1.001076626975014E-04
+8.340000000000000E04,-5.443181613699257E06,-1.099168510155796E04,+4.144162923156343E06,-3.596193657694695E03,-4.807671963207820E03,-4.718273111232713E03,+6.768139637934500E00,+1.350593741635251E-02,-5.167436889663422E00,+9.994330377855873E01,+7.652047224484955E-05,-1.554709124756967E-04,+1.000939972289603E-04
+8.352000000000000E04,-5.824777797197902E06,-5.860950894695944E05,+3.542511659485423E06,-2.754231764968625E03,-4.763077826879603E03,-5.294247762980676E03,+7.243535279683328E00,+7.286368828396401E-01,-4.417653290304743E00,+9.994322220126166E01,+7.651191583962555E-05,-1.554840165240767E-04,+1.000805090565042E-04
+8.364000000000000E04,-6.102223581215894E06,-1.150721794845002E06,+2.877341902722770E06,-1.862959455169178E03,-4.633321065458899E03,-5.775320631556016E03,+7.588696587389693E00,+1.430736196916411E00,-3.588189449218557E00,+9.994314062396461E01,+7.650686381871526E-05,-1.554945237350398E-04,+1.000683726417231E-04
+8.376000000000000E04,-6.270556077865480E06,-1.694776851396518E06,+2.160579835767770E06,-9.384078835241265E02,-4.420732683274387E03,-6.152827416703165E03,+7.797346257968214E00,+2.107057042620204E00,-2.694141455301798E00,+9.994305904666757E01,+7.650453077580595E-05,-1.555023260278684E-04,+1.000583583224718E-04
+8.388000000000000E04,-6.326775370899791E06,-2.208536037226914E06,+1.405080217019435E06,+2.785802471365139E00,-4.129151994741636E03,-6.419978761070063E03,+7.865627407050493E00,+2.745281540751401E00,-1.751720576509878E00,+9.994297746937053E01,+7.650402477862308E-05,-1.555073747254857E-04,+1.000512252382647E-04
+8.400000000000000E04,-6.269899867273334E06,-2.682822933075416E06,+6.243932819551378E05,+9.436699877705064E02,-3.763856578112129E03,-6.571991988887960E03,+7.792188226671668E00,+3.333751975625486E00,-7.781120581216714E-01,+9.994289589207350E01,+7.650432489794230E-05,-1.555098206308183E-04,+1.000475207388296E-04
+8.412000000000000E04,-6.100985393195270E06,-3.109176455830141E06,-1.674824276991127E05,+1.867293844959702E03,-3.331473133689314E03,-6.606191314774174E03,+7.578381843932945E00,+3.861699118022837E00,+2.088347302190837E-01,+9.994281431477646E01,+7.650434873307257E-05,-1.555099842232965E-04,+1.000475749448794E-04
