ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.788000000000000E04,-5.748315410691287E06,-4.835202328664315E05,+3.685007980298277E06,-2.926028473746576E03,-4.792732222206434E03,-5.171792876388865E03,+7.139286651433265E00,+6.002927347388760E-01,-4.589677052781375E00,+9.999470563342244E02,-7.666093967876497E-06,-1.255679424669759E-05,-1.354991807422782E-05
+7.800000000000000E04,-6.047065542432141E06,-1.052619363504546E06,+3.033249188775550E06,-2.045709537306853E03,-4.678110153769510E03,-5.674617557322824E03,+7.510706647994287E00,+1.307234313598926E00,-3.778113903946873E00,+9.999469747569274E02,-5.360077383432528E-06,-1.225737682308780E-05,-1.486837944865390E-05
+7.812000000000000E04,-6.237823706507800E06,-1.602922591534882E06,+2.327167269459769E06,-1.128862971187031E03,-4.479937473448605E03,-6.075817103299184E03,+7.747145601800266E00,+1.990673305891535E00,-2.898506968625682E00,+9.999468931796304E02,-2.958081528989403E-06,-1.173926281261045E-05,-1.592111651628897E-05
+7.824000000000000E04,-6.317190378276375E06,-2.124603327961469E06,+1.579409442244258E06,-1.919725228517056E02,-4.201788289504248E03,-6.368173908177348E03,+7.844233754888274E00,+2.638135160552128E00,-1.966819653696428E00,+9.999468116023332E02,-5.031082080826705E-07,-1.101174211852663E-05,-1.668924718970894E-05
+7.836000000000000E04,-6.283769651838838E06,-2.608352354830979E06,+8.033714711370907E05,+7.481025843788368E02,-3.848699009612978E03,-6.546452076218040E03,+7.800143740743227E00,+3.237774586255879E00,-1.000104949375301E00,+9.999467300250361E02,+1.960864318997856E-06,-1.008789384344939E-05,-1.715902177605758E-05
+7.848000000000000E04,-6.138195402226000E06,-3.045548059426546E06,+1.295275115059034E04,+1.674445706593239E03,-3.427075827306761E03,-6.607507344082095E03,+7.615746537362394E00,+3.778624370620344E00,-1.611329687870731E-02,+9.999466484477393E02,+4.389688260063676E-06,-8.984344794207630E-06,-1.732209197112089E-05
+7.860000000000000E04,-5.883118520492741E06,-3.428413875992058E06,-7.776989473123552E05,+2.570412187466799E03,-2.944571915914163E03,-6.550350765558210E03,+7.294671428372084E00,+4.250941819486183E00,+9.670919093314655E-01,+9.999465668704424E02,+6.739874767932732E-06,-7.720959600838155E-06,-1.717566944502654E-05
+7.872000000000000E04,-5.523155188409016E06,-3.750158595555155E06,-1.554447157656639E06,+3.419941388593638E03,-2.409930844802182E03,-6.376159111581875E03,+6.843054520293434E00,+4.646290190112608E00,+1.931479561450767E00,+9.999464852931453E02,+8.969386818187932E-06,-6.320460319061372E-06,-1.672258044271891E-05
+7.884000000000000E04,-5.064798055653636E06,-4.005097402947096E06,-2.303425668054576E06,+4.207873332187128E03,-1.832817069826756E03,-6.088248470903217E03,+6.269691077919263E00,+4.957811756897532E00,+2.859578888311945E00,+9.999464037158483E02,+1.103843658445136E-05,-4.807995409459561E-06,-1.597119214048543E-05
+7.896000000000000E04,-4.516290605157144E06,-4.188750720717553E06,-3.011289793170352E06,+4.920227432097025E03,-1.223621629512026E03,-5.691977609679168E03,+5.585402578801032E00,+5.180249345736291E00,+3.734786321777865E00,+9.999463221385513E02,+1.291021814284403E-05,-3.210668918609823E-06,-1.493522073309382E-05
+7.908000000000000E04,-3.887471127123875E06,-4.297919717080100E06,-3.665455099268298E06,+5.544445356443603E03,-5.932650557442291E02,-5.194635642902177E03,+4.803053090819500E00,+5.310052329301238E00,+4.541645524985796E00,+9.999462405612544E02,+1.455154296453569E-05,-1.557039301049720E-06,-1.363346019855547E-05
+7.920000000000000E04,-3.189588118778599E06,-4.330737287717017E06,-4.254319562461455E06,+6.069613348913354E03,+4.701410318005478E01,-4.605276842858646E03,+3.937078261814486E00,+5.345479227842620E00,+5.266202859985802E00,+9.999461589839573E02,+1.593344033034017E-05,+1.234182196343365E-07,-1.208938887927184E-05
+7.932000000000000E04,-2.435092846907773E06,-4.286693414811729E06,-4.767464348988477E06,+6.486622764358009E03,+6.858690493827843E02,-3.934534111272090E03,+3.003100674617020E00,+5.286433763853521E00,+5.896135978100774E00,+9.999460774066605E02,+1.703162309443757E-05,+1.800855364699189E-06,-1.033072486752758E-05
+7.944000000000000E04,-1.637414684700840E06,-4.166636682151381E06,-5.195831151205868E06,+6.788299890409108E03,+1.312033294495156E03,-3.194415541144623E03,+2.017725348198766E00,+5.134327210085907E00,+6.420844274264067E00,+9.999459958293633E02,+1.782687536166340E-05,+3.445555187405486E-06,-8.388913584413860E-06
+7.956000000000000E04,-8.107219729974151E05,-3.972753667583869E06,-5.531874606732899E06,+6.969520214259512E03,+1.914507671125241E03,-2.398090080977032E03,+9.984268358508063E-01,+4.892273364457555E00,+6.831670942863345E00,+9.999459142520664E02,+1.830536280970128E-05,+5.028433188593413E-06,-6.298557309573315E-06
+7.968000000000000E04,+3.032841936681463E04,-3.708524431876353E06,-5.769686557288165E06,+7.027267164875858E03,+2.482762622160066E03,-1.559631927353273E03,-3.723554552068652E-02,+4.564854073381354E00,+7.122117504448412E00,+9.999458326747692E02,+1.845884127839272E-05,+6.521586598952179E-06,-4.096757775708765E-06
+7.980000000000000E04,+8.708442110818735E05,-3.378656916369622E06,-5.905090231831410E06,+6.960636717800153E03,+3.006886221842762E03,-6.937878320807006E02,-1.071571563738959E00,+4.157818242658600E00,+7.287479219440788E00,+9.999457510974722E02,+1.828474820235396E-05,+7.898726852231421E-06,-1.822498270002417E-06
+7.992000000000000E04,+1.695952209337580E06,-2.989003940209670E06,-5.935707661753589E06,+6.770850846018244E03,+3.477735637172304E03,+1.842493234552518E02,-2.086904397219966E00,+3.678234683956616E00,+7.325069739608021E00,+9.999456695201753E02,+1.778622915167479E-05,+9.135604242985982E-06,+4.839995929005489E-07
+8.004000000000000E04,+2.491052330308214E06,-2.546461670149550E06,-5.860998227450897E06,+6.461230957152058E03,+3.887087003405387E03,+1.059092158962020E03,-3.065968611428632E00,+3.134294766791594E00,+7.234304528089166E00,+9.999455879428783E02,+1.697207397887613E-05,+1.021042877372143E-05,+2.781974534584859E-06
+8.016000000000000E04,+3.242066179778812E06,-2.058851810016342E06,-5.682267315396174E06,+6.037140373451646E03,+4.227758578732452E03,+1.915400328081626E03,-3.992010536198633E00,+2.535192579298507E00,+7.016560092891257E00,+9.999455063655812E02,+1.585657011102896E-05,+1.110422411254212E-05,+5.030804075266982E-06
+8.028000000000000E04,+3.935677961039909E06,-1.534789269330349E06,-5.402646292522592E06,+5.505910562516708E03,+4.493730721116468E03,+2.738122811797884E03,-4.849030987747016E00,+1.891056215682630E00,+6.675289111087121E00,+9.999454247882842E02,+1.445927260363007E-05,+1.180115166432098E-05,+7.190682784922758E-06
+8.040000000000000E04,+4.559564586655675E06,-9.835364796831076E05,-5.027042877700842E06,+4.876735034134933E03,+4.680247067790845E03,+3.512745269924773E03,-5.622042427274813E00,+1.212813666959716E00,+6.215970327828994E00,+9.999453432109871E02,+1.280469357931658E-05,+1.228878248655034E-05,+9.223306150961905E-06
+8.052000000000000E04,+5.102611224370342E06,-4.148462155161902E05,-4.562062348903072E06,+4.160533473354430E03,+4.783904970418988E03,+4.225528444463835E03,-6.297274931476209E00,+5.120646724119692E-01,+5.646039932632116E00,+9.999452616336900E02,+1.092190513346076E-05,+1.255833207655578E-05,+1.109252351809499E-05
+8.064000000000000E04,+5.555109349105407E06,+1.612053211955157E05,-4.015900337972952E06,+3.369795914199024E03,+4.802727550326330E03,+4.863746226609692E03,-6.862401004523671E00,-1.990478158443371E-01,+4.974952913078800E00,+9.999451800563932E02,+8.844077551811292E-06,+1.260482797013751E-05,+1.276497017866502E-05
+8.076000000000000E04,+5.908933752757601E06,+7.343930919281013E05,-3.398206890179258E06,+2.518384396502804E03,+4.736217553664180E03,+5.415922074559128E03,-7.306911584493090E00,-9.080593598551643E-01,+4.214044483151208E00,+9.999450984790963E02,+6.607916293298242E-06,+1.242722528376253E-05,+1.421068044962580E-05
+8.088000000000000E04,+6.157693844155133E06,+1.294522367361777E06,-2.719923506972343E06,+1.621309774310724E03,+4.585378674035562E03,+5.872041123826820E03,-7.622167330599664E00,-1.602432547508024E00,+3.376294514150948E00,+9.999450169017990E02,+4.253048089555846E-06,+1.202844505475157E-05,+1.540363858376792E-05
+8.100000000000000E04,+6.296857843240777E06,+1.831609469096002E06,-1.993096324369695E06,+6.944993394146466E02,+4.352728748882012E03,+6.223739521470166E03,-7.801652327465913E00,-2.269444609816269E00,+2.476285483580509E00,+9.999449353245022E02,+1.821379998179509E-06,+1.141537635602498E-05,+1.632224901573754E-05
+8.112000000000000E04,+6.323845631618480E06,+2.336064046818588E06,-1.230665966727589E06,-2.455014851461698E02,+4.042295282022155E03,+6.464505404374276E03,-7.841559999925545E00,-2.896857192973011E00,+1.530192978630033E00,+9.999448537472053E02,-6.436985557240281E-07,+1.059880451191972E-05,+1.694978217380106E-05
+8.124000000000000E04,+6.238084084265755E06,+2.798865354399812E06,-4.462355120171484E05,-1.181839028541666E03,+3.659531299348645E03,+6.589829348193144E03,-7.740653405003448E00,-3.473108323373617E00,+5.551755776224588E-01,+9.999447721699081E02,-3.098101486217591E-06,+9.593186641626600E-06,+1.727474234726794E-05
+8.136000000000000E04,+6.041024565523370E06,+3.211728080693303E06,+3.461758468869799E05,-2.097678887310547E03,+3.211221338748986E03,+6.597294406581681E03,-7.500352184602610E00,-3.987588839403512E00,-4.311298110908068E-01,+9.999446905926112E02,-5.497881251280957E-06,+8.416405695766752E-06,+1.729108637732797E-05
+8.148000000000000E04,+5.736122593675212E06,+3.567255288675555E06,+1.132387243640399E06,-2.976505192559247E03,+2.705367523674664E03,+6.486635162539874E03,-7.124699936818506E00,-4.430689156253532E00,-1.410516831224137E00,+9.999446090153141E02,-7.799987823729114E-06,+7.089467262716385E-06,+1.699835169510162E-05
+8.160000000000000E04,+5.328779257465592E06,+3.859075915649495E06,+1.898316981597835E06,-3.802463892900833E03,+2.151033823160433E03,+6.259763367111200E03,-6.620523496608917E00,-4.794359968596804E00,-2.365074482150105E00,+9.999445274380168E02,-9.963122296918846E-06,+5.636086235933802E-06,+1.640168002920011E-05
+8.172000000000000E04,+4.826243880626568E06,+4.081961306846625E06,+2.630240539846054E06,-4.560649053651075E03,+1.558171332232452E03,+5.920712757775782E03,-5.996882226065656E00,-5.071844748069385E00,-3.277289107683003E00,+9.999444458607200E02,-1.194847724062327E-05,+4.082264269789251E-06,+1.551171999093340E-05
+8.184000000000000E04,+4.237483068947623E06,+4.231921670184079E06,+3.315042021320320E06,-5.237394663608266E03,+9.374411909022901E02,+5.475576063499772E03,-5.265282738808170E00,-5.258133288699569E00,-4.130492145218936E00,+9.999443642834229E02,-1.372045635067146E-05,+2.455823951585501E-06,+1.434442464987965E-05
+8.196000000000000E04,+3.573015742059458E06,+4.306278397784417E06,+3.940453872108474E06,-5.820532997164993E03,+3.000009198250931E02,+4.932375653521533E03,-4.439146848878504E00,-5.349942389597721E00,-4.909214283326373E00,+9.999442827061260E02,-1.524733921704078E-05,+7.858751582264813E-07,+1.292074396452653E-05
+8.208000000000000E04,+2.844720072542016E06,+4.303711258637271E06,+4.495279358927033E06,-6.299611643867635E03,-3.427026753175836E02,+4.300907620336212E03,-3.533597321280999E00,-5.345751835177772E00,-5.599415113404875E00,+9.999442011288291E02,-1.650183988439684E-05,-8.977108971820467E-07,+1.126623443783422E-05
+8.220000000000000E04,+2.065616093159658E06,+4.224280258404877E06,+4.969594385612372E06,-6.666080407486952E03,-9.791484149454569E02,+3.592551850517436E03,-2.565177168175103E00,-5.245840449936232E00,-6.188789561437824E00,+9.999441195515319E02,-1.746159258160345E-05,-2.564850217647668E-06,+9.410581065020757E-06
+8.232000000000000E04,+1.249627924773900E06,+4.069421594870763E06,+5.354924339302363E06,-6.913442169948113E03,-1.597957382057657E03,+2.820046261348744E03,-1.551463505856698E00,-5.052303450589052E00,-6.667042923155557E00,+9.999440379742348E02,-1.810954710865453E-05,-4.185800990969644E-06,+7.387025582899411E-06
+8.244000000000000E04,+4.113314106444593E05,+3.841917834292544E06,+5.644392272761648E06,-7.037341563682819E03,-2.188100077504290E03,+1.997239969099145E03,-5.105350900796969E-01,-4.768796519581350E00,-7.025908844835259E00,+9.999439563969379E02,-1.843423931884803E-05,-5.731705629543413E-06,+5.231750181678354E-06
+8.256000000000000E04,-4.343064483942826E05,+3.545845185311505E06,+5.832837835607291E06,-7.035624645269273E03,-2.739076429235809E03,+1.138850971378762E03,+5.390607238077227E-01,-4.400518946033448E00,-7.259256033193902E00,+9.999438748196410E02,-1.842996321193897E-05,-7.175068441589827E-06,+2.983245345205654E-06
+8.268000000000000E04,-1.272193855840565E06,+3.186498912235696E06,+5.916905726791919E06,-6.908366545269272E03,-3.241097678650297E03,+2.602029965001992E02,+1.578712782918758E00,-3.954129171805289E00,-7.363109148544781E00,+9.999437932423436E02,-1.809685591867052E-05,-8.490239790238333E-06,+6.816181926725728E-07
+8.280000000000000E04,-2.087381511177082E06,+2.770297434162762E06,+5.895102323507913E06,-6.657857709177167E03,-3.685259850095415E03,-6.230473701124716E02,+2.590246270331205E00,-3.437592587022415E00,-7.335831397585050E00,+9.999437116650466E02,-1.744086734212514E-05,-9.653876905527620E-06,-1.632127910922857E-06
+8.292000000000000E04,-2.865324831810177E06,+2.304668057476304E06,+5.767820024294690E06,-6.288547464182265E03,-4.063672839077914E03,-1.495162119117669E03,+3.555800648244962E00,-2.859918025695190E00,-7.177769378707548E00,+9.999436300877494E02,-1.647365591126227E-05,-1.064531330883790E-05,-3.916767189555649E-06
+8.304000000000000E04,-3.592140462447017E06,+1.797917062668719E06,+5.537331658943118E06,-5.806992899879277E03,-4.369600822338157E03,-2.340586304503220E03,+4.458207313747150E00,-2.231293202212402E00,-6.891637616585042E00,+9.999435485104523E02,-1.521240523174397E-05,-1.144691381036773E-05,-6.131562304932747E-06
+8.316000000000000E04,-4.254852966437618E06,+1.259083302462753E06,+5.207751527665232E06,-5.221745760650985E03,-4.597588383169917E03,-3.144229098626345E03,+5.281447090557545E00,-1.562817726840848E00,-6.482416178123156E00,+9.999434669331553E02,-1.367952166681110E-05,-1.204440432993606E-05,-8.237004406531129E-06
+8.328000000000000E04,-4.841625421345652E06,+6.977787362326967E05,+4.784963950088391E06,-4.543204232108698E03,-4.743551836204863E03,-3.891722518012933E03,+6.010770454072431E00,-8.662346792779414E-01,-5.957163837342797E00,+9.999433853558581E02,-1.190225235894629E-05,-1.242712274928543E-05,-1.019550413270553E-05
+8.340000000000000E04,-5.341971581306756E06,+1.240191052896736E05,+4.276521504440058E06,-3.783451453805507E03,-4.804860056855379E03,-4.569674186431456E03,+6.632948944740438E00,-1.540059784672758E-01,-5.325138731128877E00,+9.999433037785611E02,-9.912231573819068E-06,-1.258821209783717E-05,-1.197204837284108E-05
+8.352000000000000E04,-5.746945273717413E06,-4.519545786477651E05,+3.691512314764921E06,-2.956029657275884E03,-4.780392736462730E03,-5.165917041500170E03,+7.136808354983160E00,+5.612092067627505E-01,-4.597263613215587E00,+9.999432222012638E02,-7.744885297981934E-06,-1.252477129273460E-05,-1.353485433588180E-05
+8.364000000000000E04,-6.049302757452842E06,-1.019858846502756E06,+3.040402149344318E06,-2.075743321603428E03,-4.670569606169383E03,-5.669698703439890E03,+7.512619912582102E00,+1.266438058155350E00,-3.786499412606928E00,+9.999431406239665E02,-5.438908673985238E-06,-1.223793016874697E-05,-1.485586850378086E-05
+8.376000000000000E04,-6.243640556726951E06,-1.569553701716714E06,+2.334848138398174E06,-1.158401328740363E03,-4.477357592750077E03,-6.071952978187367E03,+7.753479147867678E00,+1.948915072726328E00,-2.907675248784217E00,+9.999430590466698E02,-3.035560501354539E-06,-1.173279791647118E-05,-1.591139158425661E-05
+8.388000000000000E04,-6.326495640600987E06,-2.091226446187627E06,+1.587486271965417E06,-2.204861051916866E02,-4.204238282415322E03,-6.365452384716544E03,+7.854977197643073E00,+2.596212564379698E00,-1.976667702622284E00,+9.999429774693726E02,-5.778481546365407E-07,-1.101842263573014E-05,-1.668250808653466E-05
+8.400000000000000E04,-6.296408813393880E06,-2.575570131937356E06,+8.117027571751350E05,+7.211366011091388E02,-3.856145980544730E03,-6.544941658172364E03,+7.815157787339475E00,+3.196553737083167E00,-1.010402569114751E00,+9.999428958920756E02,+1.890223259389063E-06,-1.010762689893280E-05,-1.715542543049653E-05
+8.412000000000000E04,-6.153952549303314E06,-3.013953031930493E06,+2.139053328844906E04,+1.649525350753970E03,-3.439384073910006E03,-6.607245894363589E03,+7.634748704495781E00,+3.738964529299101E00,-2.656186133793976E-02,+9.999428143147788E02,+4.324440154414929E-06,-9.016783908798429E-06,-1.732173714630369E-05
+8.424000000000000E04,-5.901720815552649E06,-3.398576477767817E06,-7.693049304616323E05,+2.547981962295817E03,-2.961513918584395E03,-6.551340831224338E03,+7.317105623330807E00,+4.213462657772843E00,+9.566891213937567E-01,+9.999427327374816E02,+6.681187982650922E-06,-7.765531392657114E-06,-1.717859327989053E-05
+8.436000000000000E04,-5.544280004108263E06,-3.722617848936890E06,-1.546246715864132E06,+3.400392040282056E03,-2.431210741056283E03,-6.378394188157019E03,+6.868611539659671E00,+4.611599299260080E00,+1.921152061374874E00,+9.999426511601848E02,+8.918287991872183E-06,-6.376394019912807E-06,-1.672876629090352E-05
+8.448000000000000E04,-5.088077982875166E06,-3.980352004389937E06,-2.295567060906244E06,+4.191557477496627E03,-1.858056664439449E03,-6.091703726238345E03,+6.297921233912819E00,+4.926599589471387E00,+2.849592988146600E00,+9.999425695828878E02,+1.099584817687469E-05,-4.874300256907069E-06,-1.598056532693802E-05
+8.460000000000000E04,-4.541319689339028E06,-4.167249515794561E06,-3.003916684427728E06,+4.907434363540311E03,-1.252371882931656E03,-5.696604630558505E03,+5.615816675694709E00,+5.153037882964803E00,+3.725270819334873E00,+9.999424880055907E02,+1.287690417508108E-05,-3.286171694296366E-06,-1.494765627201710E-05
+8.472000000000000E04,-3.913811921200751E06,-4.280053899349651E06,-3.658704289518442E06,+5.535411258173174E03,-6.250136464232486E02,-5.200366890115732E03,+4.835192640374477E00,+5.287381957947917E00,+4.532799260484641E00,+9.999424064282936E02,+1.452811877962364E-05,-1.640396619287995E-06,-1.364877073199891E-05
