ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.596000000000000E04,+5.962013984980443E06,+3.369538589840295E06,+5.969251487340601E05,-2.388231338109333E03,+3.041650711401161E03,+6.563805728753875E03,-7.325580494743290E00,-4.139961344902877E00,-7.353425686257793E-01,+9.994836157097450E01,-6.272942609191935E-05,+7.989218988460187E-05,+1.724053359418300E-04
+7.608000000000000E04,+5.623597820144317E06,+3.703693696317669E06,+1.376967015551614E06,-3.243765122714912E03,+2.519357236337734E03,+6.417653352750129E03,-6.912058401963171E00,-4.552030426505989E00,-1.696988022503201E00,+9.994827999367746E01,-8.518880703966247E-05,+6.616417967248235E-05,+1.685425068347551E-04
+7.620000000000000E04,+5.185796251707574E06,+3.972396712801020E06,+2.132608029916475E06,-4.042185201597554E03,+1.952401159320046E03,+6.157721127553598E03,-6.375094365416947E00,-4.883185388138203E00,-2.628819364198298E00,+9.994819841638044E01,-1.061451827020127E-04,+5.126880066472789E-05,+1.616978161805419E-04
+7.632000000000000E04,+4.656329881332610E06,+4.170886350141556E06,+2.850450345003148E06,-4.769236992914961E03,+1.350874179423302E03,+5.788611719100149E03,-5.724421803309086E00,-5.127377913072118E00,-3.513843713543756E00,+9.994811683908341E01,-1.252265811132022E-04,+3.547010771227085E-05,+1.519924790738702E-04
+7.644000000000000E04,+4.044554172559777E06,+4.295651323531496E06,+3.517768669991024E06,-5.411970122915675E03,+7.254817318031940E02,+5.316909610830204E03,-4.971914132281177E00,-5.280348483377301E00,-4.336137060608445E00,+9.994803526178639E01,-1.420947656599430E-04,+1.904798660288189E-05,+1.395989111543051E-04
+7.656000000000000E04,+3.361288764976163E06,+4.344492041193065E06,+4.122739670798263E06,-5.958968914873621E03,+8.734767224757853E01,+4.751039240911920E03,-4.131281378574825E00,-5.339465550170145E00,-5.080980125973673E00,+9.994795368448935E01,-1.564512571879282E-04,+2.293284757551331E-06,+1.247373823284171E-04
+7.668000000000000E04,+2.618620524081085E06,+4.316558205823583E06,+4.654653323588025E06,-6.400558320282255E03,-5.521992852910058E02,+4.101099724455331E03,-3.217725670245914E00,-5.303868602188961E00,-5.735212921018295E00,+9.994787210719231E01,-1.680426475209051E-04,-1.449765534823964E-05,+1.076718233722249E-04
+7.680000000000000E04,+1.829684753662530E06,+4.212361297571467E06,+5.104102534144968E06,-6.728965638199169E03,-1.181826692877340E03,+3.378674537663784E03,-2.247736376539663E00,-5.174451343463176E00,-6.287348129520367E00,+9.994779052989529E01,-1.766648529041572E-04,-3.102814392786302E-05,+8.870504124094891E-05
+7.692000000000000E04,+1.008428681166896E06,+4.033761946227458E06,+5.463147958793532E06,-6.938445434618412E03,-1.790413391625995E03,+2.596602722308533E03,-1.238531381722646E00,-4.953731923000151E00,-6.727876522202087E00,+9.994770895259823E01,-1.821666214969977E-04,-4.700673246296723E-05,+6.817297696728382E-05
+7.704000000000000E04,+1.693632577464889E05,+3.783933561438775E06,+5.725455115341883E06,-7.025362858745471E03,-2.367233184879567E03,+1.768754257985675E03,-2.080583499240420E-01,-4.645834943201471E00,-7.049236918242843E00,+9.994762737530118E01,-1.844518462382902E-04,-6.215203974721782E-05,+4.643889977170784E-05
+7.716000000000000E04,-6.726943166249584E05,+3.467303085073444E06,+5.886402722274711E06,-6.988249868004385E03,-2.902150049360446E03,+9.097666696570399E02,+8.256495232648093E-01,-4.256379053162465E00,-7.246139256034710E00,+9.994754579800416E01,-1.834810985120611E-04,-7.619787438038033E-05,+2.388654078644647E-05
+7.728000000000000E04,-1.502880268155041E06,+3.089470534909748E06,+5.943159410522242E06,-6.827797817811087E03,-3.385772200649776E03,+3.479570679549680E01,+1.844592320881272E00,-3.792169992263918E00,-7.315240114255749E00,+9.994746422070715E01,-1.792720197639242E-04,-8.889752524244533E-05,+9.136204237283413E-07
+7.740000000000000E04,-2.306543236623478E06,+2.657110729390032E06,+5.894731561032332E06,-6.546852279093664E03,-3.809605152056639E03,-8.407283310351341E02,+2.830938290878162E00,-3.261357466392986E00,-7.255349809142805E00,+9.994738264341008E01,-1.718989976792802E-04,-1.000278277116818E-04,-2.207476866857010E-05
+7.752000000000000E04,-3.069500524402050E06,+2.177856151265638E06,+5.741980212698458E06,-6.150366343603473E03,-4.166205907979699E03,-1.701371435251920E03,+3.767474982164115E00,-2.673265558172288E00,-7.067600633750271E00,+9.994730106611306E01,-1.614918270893427E-04,-1.093932073595493E-04,-4.467335294792362E-05
+7.764000000000000E04,-3.778285567013990E06,+1.660163106375959E06,+5.487605113326784E06,-5.645304110519308E03,-4.449304204963782E03,-2.531963869511994E03,+4.637898041457733E00,-2.038085467655602E00,-6.755201564104679E00,+9.994721948881603E01,-1.482333737514314E-04,-1.168290396477995E-04,-6.648383459998359E-05
+7.776000000000000E04,-4.420382730895852E06,+1.113164894610744E06,+5.136098545277615E06,-5.040531610559662E03,-4.653904532596101E03,-3.317840370491397E03,+5.426846897659515E00,-1.366874771204228E00,-6.323397652429227E00,+9.994713791151896E01,-1.323566168474172E-04,-1.222043974701664E-04,-8.712137764578619E-05
+7.788000000000000E04,-4.984448001278981E06,+5.465128298728842E05,+4.693669492793703E06,-4.346682959932867E03,-4.776382731334325E03,-4.045099290839651E03,+6.120305752195794E00,-6.713852292249541E-01,-5.779660785519042E00,+9.994705633422191E01,-1.141407883514894E-04,-1.254244092244765E-04,-1.062214036715536E-04
+7.800000000000000E04,-5.460510349466713E06,-2.979256730644513E04,+4.168136539936256E06,-3.575973853072945E03,-4.814550264559069E03,-4.700852889607023E03,+6.705902074427128E00,+3.624855555376894E-02,-5.133331879501129E00,+9.994697475692486E01,-9.390648663526299E-05,-1.264320020835508E-04,-1.234462416415071E-04
+7.812000000000000E04,-5.840150233370430E06,-6.055765571679431E05,+3.568793258342325E06,-2.742015525818381E03,-4.767701543842849E03,-5.273444628241929E03,+7.172859086912198E00,+7.434413517585772E-01,-4.395687387277541E00,+9.994689317962785E01,-7.201059888902204E-05,-1.252090135358540E-04,-1.384907791201762E-04
+7.824000000000000E04,-6.116653713173917E06,-1.170670648028148E06,+2.906246142815504E06,-1.859578498065640E03,-4.636646111306153E03,-5.752683426720351E03,+7.512613225564162E00,+1.437589355039121E00,-3.579738306892628E00,+9.994681160233080E01,-4.883991657172443E-05,-1.217767406597089E-04,-1.510882942979349E-04
+7.836000000000000E04,-6.285135970110996E06,-1.715094243999629E06,+2.192227258403498E06,-9.443332276482043E02,-4.423705567907249E03,-6.130033137672062E03,+7.718840635418984E00,+2.106135444653463E00,-2.700087926727661E00,+9.994673002503376E01,-2.480445184197725E-05,-1.161958238838446E-04,-1.610152779621602E-04
+7.848000000000000E04,-6.342631882421598E06,-2.229234747613561E06,+1.439384679766293E06,-1.255335145835922E01,-4.132681585765920E03,-6.398786222761727E03,+7.787751207895218E00,+2.737007267582613E00,-1.772521685726903E00,+9.994664844773669E01,-3.297816818041347E-07,-1.085653142658177E-04,-1.680957441614406E-04
+7.860000000000000E04,-6.288150613938638E06,-2.704021290948594E06,+6.610551488868408E05,+9.191806731997884E02,-3.768788079353253E03,-6.554193248769747E03,+7.718080861544965E00,+3.318799806374117E00,-8.138435194331053E-01,+9.994656687043968E01,+2.415049408830038E-05,-9.902092854614005E-05,-1.722045009121913E-04
+7.872000000000000E04,-6.122693833516508E06,-3.131088712377053E06,-1.289772713467922E05,+1.834292901414279E03,-3.338555180979763E03,-6.593560341671699E03,+7.511178866814054E00,+3.841001285119390E00,+1.585320409930616E-01,+9.994648529314262E01,+4.820265230819934E-05,-8.773257782112303E-05,-1.732695739454133E-04
+7.884000000000000E04,-5.849236080609413E06,-3.502928411668688E06,-9.167315428415937E05,+2.716531460470218E03,-2.849703664697893E03,-6.516302869659797E03,+7.171043817599011E00,+4.294341185833133E00,+1.126968268232945E00,+9.994640371584555E01,+7.140090923355959E-05,-7.490119718163661E-05,-1.712735599679418E-04
+7.896000000000000E04,-5.472667571224925E06,-3.813021902725550E06,-1.688283289145695E06,+3.550269215728058E03,-2.310989008121905E03,-6.323948121613851E03,+6.704138079000059E00,+4.670844855358292E00,+2.073924280193984E00,+9.994632213854852E01,+9.333508254573965E-05,-6.075493259873219E-05,-1.662539546019314E-04
+7.908000000000000E04,-4.999700976212664E06,-4.055955233419307E06,-2.430016617688833E06,+4.320808850434428E03,-1.732033577453542E03,-6.020097163158094E03,+6.119394131930461E00,+4.964077261357262E00,+2.982496307707547E00,+9.994624056125150E01,+1.136183284367214E-04,-4.554489009995171E-05,-1.583021815573944E-04
+7.920000000000000E04,-4.438743553350296E06,-4.227511698999386E06,-3.128867406480810E06,+5.014643462953644E03,-1.123137655343754E03,-5.610328462337716E03,+5.427705643111820E00,+5.169184389651022E00,+3.836624333641010E00,+9.994615898395449E01,+1.318940261286728E-04,-2.954051210330175E-05,-1.475616198078937E-04
+7.932000000000000E04,-3.799740222770985E06,-4.324741617377070E06,-3.772554052561856E06,+5.619690906622623E03,-4.950850063736139E02,-5.102081457805382E03,+4.641889106783744E00,+5.282962549010502E00,+4.621443745772302E00,+9.994607740665748E01,+1.478419465812962E-04,-1.302461350778360E-05,-1.342247788806370E-04
+7.944000000000000E04,-3.093989561789753E06,-4.346008279795643E06,-4.349791238515985E06,+6.125502051636183E03,+1.410606521569777E02,-4.504492008319538E03,+3.776244906145050E00,+5.303966274086184E00,+5.323563468844752E00,+9.994599582936043E01,+1.611839135981180E-04,+3.711819054883595E-06,-1.185293497646567E-04
+7.956000000000000E04,-2.333938343024784E06,-4.291009076667125E06,-4.850482585284195E06,+6.523411397283407E03,+7.741595880381870E02,-3.828207603753727E03,+2.846172522729946E00,+5.232335264022321E00,+5.931205013511402E00,+9.994591425206339E01,+1.716882170835353E-04,+2.037494437512407E-05,-1.007537665960229E-04
+7.968000000000000E04,-1.532960038041589E06,-4.160773610700505E06,-5.265890194015499E06,+6.806657777308941E03,+1.393176955031538E03,-3.085188668757604E03,+1.867997977863868E00,+5.069663037400999E00,+6.434262274648126E00,+9.994583267476636E01,+1.791732401464135E-04,+3.667293377717982E-05,-8.121216065610496E-05
+7.980000000000000E04,-7.051197223247517E05,-3.957640415438227E06,-5.588779883874942E06,+6.970491995477775E03,+1.987365697149827E03,-2.288498236867990E03,+8.588396860809284E-01,+4.819209359806433E00,+6.824558687719867E00,+9.994575109746933E01,+1.835103564245920E-04,+5.232088084040897E-05,-6.024872592769221E-05
+7.992000000000000E04,+1.350712706527929E05,-3.685210465045629E06,-5.813538671952661E06,+7.012225768441039E03,+2.546459434320575E03,-1.452051517560417E03,-1.641441627448489E-01,+4.485603495104900E00,+7.095988352994008E00,+9.994566952017225E01,+1.846258174723907E-04,+6.704608108034789E-05,-3.823127470501885E-05
+8.004000000000000E04,+9.729027384200473E05,-3.348280751189295E06,-5.936263209838346E06,+6.931235741581648E03,+3.060813826235156E03,-5.903925272915984E02,-1.183669792569832E00,+4.074623097460933E00,+7.244194150129962E00,+9.994558794287524E01,+1.825015414461263E-04,+8.059217280483657E-05,-1.554523245048131E-05
+8.016000000000000E04,+1.793714217999561E06,-2.952760915586668E06,-5.954822198532023E06,+6.728973218386133E03,+3.521554616870101E03,+2.815282332829944E02,-2.182508261357871E00,+3.593317826325582E00,+7.266798165797822E00,+9.994550636557821E01,+1.771752677477739E-04,+9.272328317106185E-05,+7.412679988008487E-06
+8.028000000000000E04,+2.583142598326241E06,-2.505572010783144E06,-5.868890544487901E06,+6.408934154141042E03,+3.920720498295936E03,+1.148598579989738E03,-3.143851246744162E00,+3.049804393884522E00,+7.163452783954337E00,+9.994542478828120E01,+1.687398312078912E-04,+1.032280565278003E-04,+3.024125735268353E-05
+8.040000000000000E04,+3.327364113272476E06,-2.014529718913706E06,-5.679954560950487E06,+5.976601441832437E03,+4.251381757405506E03,+1.995778658309813E03,-4.051408640779277E00,+2.453173573084666E00,+6.935721698853118E00,+9.994534321098418E01,+1.573416432457272E-04,+1.119230537478240E-04,+5.254139935542572E-05
+8.052000000000000E04,+4.013328583078497E06,-1.488213537313604E06,-5.391289265163780E06,+5.439370048043213E03,+4.507755718831434E03,+2.808337106194791E03,-4.889649738876087E00,+1.813408945047383E00,+6.587189067763369E00,+9.994526163368712E01,+1.431783627518338E-04,+1.186558658889235E-04,+7.392272048990912E-05
+8.064000000000000E04,+4.628982774288880E06,-9.358231616975198E05,-5.007906861460367E06,+4.806440559423724E03,+4.685303750128817E03,+3.572091428972366E03,-5.644055984370259E00,+1.141258758893428E00,+6.123402725714551E00,+9.994518005639010E01,+1.264957786857609E-04,+1.233077164498768E-04,+9.401019669471938E-05
+8.076000000000000E04,+5.163479231202681E06,-3.670238904385358E05,-4.536476943669851E06,+4.088684693575311E03,+4.780817159901406E03,+4.273638920600511E03,-6.301308152390936E00,+4.481101492605566E-01,+5.551812773089039E00,+9.994509847909305E01,+1.075838772186587E-04,+1.257956850374104E-04,+1.124504886690769E-04
+8.088000000000000E04,+5.607367803565925E06,+2.082172237422584E05,-3.985219097190753E06,+3.298490449271348E03,+4.792485636658691E03,+4.900588381012432E03,-6.849525808035930E00,-2.541407684642866E-01,+4.881825447946154E00,+9.994501690179600E01,+8.677225756913272E-05,+1.260742851213456E-04,+1.289180853502245E-04
+8.100000000000000E04,+5.952766282308307E06,+7.798024351639268E05,-3.363767686853754E06,+2.449566456092680E03,+4.719947449837741E03,+5.441787354102728E03,-7.278609126770291E00,-9.532921269901413E-01,+4.124650540704469E00,+9.994493532449899E01,+6.442459364235262E-05,+1.241365407845092E-04,+1.431212043291583E-04
+8.112000000000000E04,+6.193505753939307E06,+1.337678640493391E06,-2.683010634207021E06,+1.556721849217444E03,+4.564308849287867E03,+5.887528034501577E03,-7.580314848580524E00,-1.637110595481192E00,+3.293114534615008E00,+9.994485374720192E01,+4.093257137018590E-05,+1.200143057990164E-04,+1.548071204015019E-04
+8.124000000000000E04,+6.325249176075936E06,+1.872013676803961E06,-1.954904919819073E06,+6.356383666452236E02,+4.328148561047092E03,+6.229730161036258E03,-7.748436348651452E00,-2.293237026495709E00,+2.401536210340780E00,+9.994477216990492E01,+1.670962698669587E-05,+1.137781067668093E-04,+1.637667538877519E-04
+8.136000000000000E04,+6.345579718693923E06,+2.373373670130294E06,-1.192270111476169E06,-2.974165644415240E02,+4.015518063632871E03,+6.462129289468018E03,-7.779444255277278E00,-2.909705771651750E00,+1.465787795135044E00,+9.994469059260787E01,-7.816747709008674E-06,+1.055365498380804E-04,+1.698388040646155E-04
+8.148000000000000E04,+6.254052185195234E06,+2.832895020149411E06,-4.085607891599500E05,-1.225899057156455E03,+3.631855653226650E03,+6.580424494865037E03,-7.672306203657715E00,-3.475307074696121E00,+5.026595721954451E-01,+9.994460901531083E01,-3.221285716326854E-05,+9.543402206245795E-05,+1.729133566248059E-04
+8.160000000000000E04,+6.052207528626928E06,+3.242445412613914E06,+3.823746006112851E05,-2.133302357431694E03,+3.183892559762617E03,+6.582360791055107E03,-7.428566190060941E00,-3.979736233777657E00,-4.706032029629591E-01,+9.994452743801378E01,-5.604680273814990E-05,+8.364825869842543E-05,+1.729339172138705E-04
+8.172000000000000E04,+5.743550717780574E06,+3.594772263010803E06,+1.166542450084832E06,-3.003450490377536E03,+2.679539871833041E03,+6.467784711236966E03,-7.052318738137166E00,-4.413697098959116E00,-1.436244594593627E00,+9.994444586071670E01,-7.889594263242511E-05,+7.038732554775667E-05,+1.698986021496420E-04
+8.184000000000000E04,+5.333491468258975E06,+3.883635826306351E06,+1.930058478747829E06,-3.820827962930711E03,+2.127736597629971E03,+6.238665549803390E03,-6.550346491103425E00,-4.769397252436554E00,-2.376800234109987E00,+9.994436428341966E01,-1.003551061298162E-04,+5.588559531390764E-05,+1.638603022544394E-04
+8.196000000000000E04,+4.829247526875929E06,+4.103921902196532E06,+2.659399211159867E06,-4.570858585666906E03,+1.538277627113750E03,+5.899039312894934E03,-5.931577927286858E00,-5.040335219297864E00,-3.275230370465022E00,+9.994428270612262E01,-1.200438279406562E-04,+4.039957279506004E-05,+1.549256757517267E-04
+8.208000000000000E04,+4.239715581806450E06,+4.251734770104136E06,+3.341646718231953E06,-5.240183962191803E03,+9.216423505128550E02,+5.454945866182433E03,-5.207304128821672E00,-5.221673744213430E00,-4.115310131570167E00,+9.994420112882560E01,-1.376132446955181E-04,+2.420338256256878E-05,+1.432531592804344E-04
+8.220000000000000E04,+3.575309393907321E06,+4.324466932567491E06,+3.964721909840553E06,-5.816914883260843E03,+2.887879976326636E02,+4.914302384891468E03,-4.390670823133465E00,-5.310268125858041E00,-4.881995830030998E00,+9.994411955152853E01,-1.527525698757942E-04,+7.583585877381642E-06,+1.290499263068016E-04
+8.232000000000000E04,+2.847770714420924E06,+4.320844340158526E06,+4.517600914989219E06,-6.290840139018210E03,-3.490529039070393E02,+4.286750884950050E03,-3.496458205319227E00,-5.304691054437900E00,-5.561635376905533E00,+9.994403797423152E01,-1.651944931618242E-04,-9.165973035710084E-06,+1.125680753898389E-04
+8.244000000000000E04,+2.069956817912424E06,+4.240946940431008E06,+4.990511304256776E06,-6.653606011507192E03,-9.805808052873882E02,+3.583472950604702E03,-2.540805020827841E00,-5.205243553223341E00,-6.142265738771137E00,+9.994395639693447E01,-1.747198708975327E-04,-2.574949917623295E-05,+9.409996071723106E-05
+8.256000000000000E04,+1.255608487160026E06,+4.086204309573341E06,+5.375104048346830E06,-6.898861540384859E03,-1.594636519578223E03,+2.816971496892887E03,-1.540865009181225E00,-5.013976669166484E00,-6.613865096754117E00,+9.994387481963743E01,-1.811615452024363E-04,-4.187457597964759E-05,+7.397264629184315E-05
+8.268000000000000E04,+4.191037483715129E05,+3.859366382868361E06,+5.664597724806220E06,-7.022346092141505E03,-2.180404068710539E03,+2.000830370100315E03,-5.142693146034929E-01,-4.734485182593541E00,-6.968402775833446E00,+9.994379324234040E01,-1.844069841657618E-04,-5.725747931353536E-05,+5.254187471438758E-05
+8.280000000000000E04,-4.247962151780013E05,+3.564451730898762E06,+5.853894174041995E06,-7.021943813506950E03,-2.727585022584847E03,+1.149479321698514E03,+5.209061385269772E-01,-4.371832661201340E00,-7.199888713394428E00,+9.994371166504338E01,-1.843999233489994E-04,-7.162782664711980E-05,+3.018594765339233E-05
