ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.596000000000000E04,+5.963491880487391E06,+3.367759873157421E06,+5.930164921134932E05,-2.383855808139447E03,+3.044100396318221E03,+6.564212144400262E03,-7.327171086770171E00,-4.137648443710803E00,-7.305035793016353E-01,+9.994836157097454E01,-6.261484165855472E-05,+7.995697211866590E-05,+1.724169567568198E-04
+7.608000000000000E04,+5.625587750270118E06,+3.702224727413091E06,+1.373141845522335E06,-3.239619729862394E03,+2.522062583128039E03,+6.418636905930361E03,-6.914298174889646E00,-4.550089012040329E00,-1.692222681501048E00,+9.994827999367753E01,-8.508038798745144E-05,+6.623557761853068E-05,+1.685692260294301E-04
+7.620000000000000E04,+5.188266007203515E06,+3.971265401840057E06,+2.128934863673314E06,-4.038345763655455E03,+1.955315246357870E03,+6.159267754239590E03,-6.377946722367449E00,-4.881653707524795E00,-2.624214928196266E00,+9.994819841638048E01,-1.060448979610892E-04,+5.134558246613978E-05,+1.617392477651438E-04
+7.632000000000000E04,+4.659238449532112E06,+4.170114719418160E06,+2.846995383923175E06,-4.765774146384739E03,+1.353945982798865E03,+5.790696920531524E03,-5.727837063578719E00,-5.126285243024107E00,-3.509485539258138E00,+9.994811683908343E01,-1.251362646651408E-04,+3.555093727968995E-05,+1.520479693308456E-04
+7.644000000000000E04,+4.047852445853827E06,+4.295255080797110E06,+3.514594575001102E06,-5.408947954291568E03,+7.286571722894347E02,+5.319498982531801E03,-4.975832766361330E00,-5.279716830786397E00,-4.332105256160888E00,+9.994803526178640E01,-1.420160810780827E-04,+1.913144935906300E-05,+1.396675501957784E-04
+7.656000000000000E04,+3.364920398788346E06,+4.344480267341986E06,+4.119904410179690E06,-5.956443754869246E03,+9.057057427368774E01,+4.754089097133196E03,-4.135633994958250E00,-5.339307446938198E00,-5.077348710613886E00,+9.994795368448935E01,-1.563856672799397E-04,+2.377912025570926E-06,+1.248180202719736E-04
+7.668000000000000E04,+2.622522931340186E06,+4.316933170150436E06,+4.652209109041565E06,-6.398577739393081E03,-5.489861255820260E02,+4.104557950230392E03,-3.222435622763537E00,-5.304188892205248E00,-5.732048786700030E00,+9.994787210719232E01,-1.679913874672056E-04,-1.441335923510814E-05,+1.077630908852100E-04
+7.680000000000000E04,+1.833790210012654E06,+4.213118394447576E06,+5.102094861955523E06,-6.727567553747534E03,-1.178680445499532E03,+3.382481524932127E03,-2.252720510513512E00,-5.175244890766193E00,-6.284708473835766E00,+9.994779052989527E01,-1.766289079125102E-04,-3.094567443223776E-05,+8.880537389359996E-05
+7.692000000000000E04,+1.012665519486262E06,+4.034889763256642E06,+5.461614781272103E06,-6.937657557900411E03,-1.787390190400163E03,+2.600692505710407E03,-1.243702303152437E00,-4.954986315761288E00,-6.725810315407590E00,+9.994770895259823E01,-1.821467093916387E-04,-4.692755853364665E-05,+6.828064279813322E-05
+7.704000000000000E04,+1.736571269727904E05,+3.785414061372707E06,+5.724426141419242E06,-7.025202130626416E03,-2.364387127768046E03,+1.773055644435742E03,-2.133247955907656E-01,-4.647528752271922E00,-7.047781759288945E00,+9.994762737530121E01,-1.844484043945505E-04,-6.207757800312809E-05,+4.655202963384306E-05
+7.716000000000000E04,-6.684191438775067E05,+3.469111910313435E06,+5.885898873220907E06,-6.988722289862973E03,-2.899532251824391E03,+9.142045890293707E02,+8.203788410151929E-01,-4.258484405803086E00,-7.245322688273534E00,+9.994754579800417E01,-1.834942761616499E-04,-7.612946346206984E-05,+2.400316251898881E-05
+7.728000000000000E04,-1.498699578876715E06,+3.091577410126084E06,+5.943192424029823E06,-6.828898356928012E03,-3.383430036274743E03,+3.929237101058869E01,+1.839409800664083E00,-3.794652080205550E00,-7.315079594694008E00,+9.994746422070710E01,-1.793016746764270E-04,-8.883640492781884E-05,+1.031690106593921E-06
+7.740000000000000E04,-2.302531549644899E06,+2.659479962579306E06,+5.895303741360192E06,-6.548564851748216E03,-3.807581382634981E03,-8.362521271471645E02,+2.825935340897487E00,-3.264174386297794E00,-7.255851293767463E00,+9.994738264341008E01,-1.719446970770989E-04,-9.997511621533106E-05,-2.195733172372483E-05
+7.752000000000000E04,-3.065729777043472E06,+2.180447235596997E06,+5.743084345692688E06,-6.152664079089508E03,-4.164537906449982E03,-1.696994889790718E03,+3.762739588348488E00,-2.676369794009716E00,-7.068758363801889E00,+9.994730106611304E01,-1.615528543151562E-04,-1.093498805959321E-04,-4.455862849050204E-05
+7.764000000000000E04,-3.774823847561348E06,+1.662931403429704E06,+5.489224546759265E06,-5.648149800082690E03,-4.448023363934402E03,-2.527764886819111E03,+4.633514602231096E00,-2.041424727057351E00,-6.756999746337407E00,+9.994721948881597E01,-1.483087390179999E-04,-1.167959144590224E-04,-6.637386653230478E-05
+7.776000000000000E04,-4.417293064975203E06,+1.116062387850929E06,+5.138207418514644E06,-5.043878177497842E03,-4.653035663045984E03,-3.313894289060443E03,+5.422895140635520E00,-1.370391869506921E00,-6.325808967519297E00,+9.994713791151894E01,-1.324450715219228E-04,-1.221821164026791E-04,-8.701813999480249E-05
+7.788000000000000E04,-4.981787207666874E06,+5.494889463033492E05,+4.696233129649126E06,-4.350474184493205E03,-4.775943559527444E03,-4.041477470090993E03,+6.116857871613677E00,-6.750195412261191E-01,-5.782646550504166E00,+9.994705633422190E01,-1.142408452134711E-04,-1.254134280082507E-04,-1.061267636032243E-04
+7.800000000000000E04,-5.458327999243640E06,-2.679008670547775E04,+4.171112001590222E06,-3.580145293900506E03,-4.814551119622370E03,-4.697621505075834E03,+6.703023507625998E00,+3.256005999903881E-02,-5.136844375864506E00,+9.994697475692483E01,-9.401644361874732E-05,-1.264325803545147E-04,-1.233619265115021E-04
+7.812000000000000E04,-5.838487712579228E06,-6.026007481598661E05,+3.572130037117003E06,-2.746495410835772E03,-4.768144991449865E03,-5.270663410236446E03,+7.170605328032920E00,+7.397641418997666E-01,-4.399667213856667E00,+9.994689317962778E01,-7.212856539459296E-05,-1.252212081447233E-04,-1.384183456380857E-04
+7.824000000000000E04,-6.115543421557021E06,-1.167774383040223E06,+2.909887010217604E06,-1.864289022196903E03,-4.637526852486009E03,-5.750404501366075E03,+7.511029774623744E00,+1.433989471688440E00,-3.584117882347967E00,+9.994681160233075E01,-4.896384667592764E-05,-1.218004023962014E-04,-1.510290978093761E-04
+7.836000000000000E04,-6.284600672247972E06,-1.712329282800143E06,+2.196109241349950E06,-9.491918780781510E02,-4.425010369947438E03,-6.128299939408946E03,+7.717959853008252E00,+2.102678307430675E00,-2.704790752947235E00,+9.994673002503373E01,-2.493217965139173E-05,-1.162305976254857E-04,-1.609704465108776E-04
+7.848000000000000E04,-6.342684237126901E06,-2.226650796354196E06,+1.443440157759775E06,-1.747444441872642E01,-4.134389492183534E03,-6.397632645887596E03,+7.787593497452096E00,+2.733756270876277E00,-1.777464854159131E00,+9.994664844773672E01,-4.590604626976486E-07,-1.086106436890891E-04,-1.680661559140185E-04
+7.860000000000000E04,-6.288792884176486E06,-2.701665092552458E06,+6.652130459203314E05,+9.142844440846305E02,-3.770870735628334E03,-6.553642888513737E03,+7.718653051056668E00,+3.315814676413299E00,-8.189389371932406E-01,+9.994656687043968E01,+2.402195201430732E-05,-9.907606540254193E-05,-1.721907659401027E-04
+7.872000000000000E04,-6.123917788706721E06,-3.129003186191299E06,-1.247902186313937E05,+1.829508836977178E03,-3.340977303953704E03,-6.593625979887127E03,+7.512473619133610E00,+3.838337230911997E00,+1.533762661430153E-01,+9.994648529314262E01,+4.807713426410577E-05,-8.779659398096776E-05,-1.732720214062323E-04
+7.884000000000000E04,-5.851023099905380E06,-3.501151861533097E06,-9.125894669673580E05,+2.711945176077270E03,-2.852423742615144E03,-6.516986197303419E03,+7.173040892965009E00,+4.292047009580549E00,+1.121844897173177E00,+9.994640371584558E01,+7.128065933550413E-05,-7.497300195130995E-05,-1.712922301384923E-04
+7.896000000000000E04,-5.474988938445551E06,-3.811587313760887E06,-1.684259855314428E06,+3.545963061194704E03,-2.313960037803416E03,-6.325239655205264E03,+6.706802925793921E00,+4.668962783475379E00,+2.068926091288705E00,+9.994632213854852E01,+9.322226152086090E-05,-6.083329160558411E-05,-1.662885969603562E-04
+7.908000000000000E04,-5.002518372710251E06,-4.054889665946736E06,-2.426183693467166E06,+4.316860285393032E03,-1.735203974473772E03,-6.021976500157823E03,+6.122680490614226E00,+4.962641586191542E00,+2.977712517849394E00,+9.994624056125149E01,+1.135149716315439E-04,-4.562844784437030E-05,-1.583522599131600E-04
+7.920000000000000E04,-4.442009724429986E06,-4.226835795395582E06,-3.125293775671280E06,+5.011123737020479E03,-1.126452204701477E03,-5.612764678652897E03,+5.431556098866101E00,+5.168221151810076E00,+3.832140561658420E00,+9.994615898395446E01,+1.318020086009333E-04,-2.962781597614876E-05,-1.476263210722557E-04
+7.932000000000000E04,-3.803399803296324E06,-4.324469226639887E06,-3.769304186395941E06,+5.616663735808109E03,-4.984858703046372E02,-5.105033731589413E03,+4.646235881675878E00,+5.282489174316299E00,+4.617339167591227E00,+9.994607740665738E01,+1.477629482131838E-04,-1.311413971491976E-05,-1.343030285079807E-04
+7.944000000000000E04,-3.097980047812347E06,-4.346146208259106E06,-4.346924156232275E06,+6.123022555900853E03,+1.376328288389305E02,-4.507910438839714E03,+3.781012874652482E00,+5.303991038539793E00,+5.319910076445785E00,+9.994599582936034E01,+1.611193896377260E-04,+3.621636919095939E-06,-1.186198313433595E-04
+7.956000000000000E04,-2.338191173727622E06,-4.291556967534825E06,-4.848050818688757E06,+6.521525273388443E03,+7.707646741797295E02,-3.832034129812374E03,+2.851280032020113E00,+5.232858433188965E00,+5.928066748679857E00,+9.994591425206329E01,+1.716393739996159E-04,+2.028568862139060E-05,-1.008549446337383E-04
+7.968000000000000E04,-1.537401771083500E06,-4.161723938958927E06,-5.263938866575439E06,+6.805400561826710E03,+1.389874397630579E03,-3.089358042426220E03,+1.873357101445494E00,+5.070676972198121E00,+6.431694805024049E00,+9.994583267476625E01,+1.791410148817834E-04,+3.658617719697061E-05,-8.132230641133716E-05
+7.980000000000000E04,-7.096732965046559E05,-3.958978601776893E06,-5.587345914152502E06,+6.969888396574826E03,+1.984213424017611E03,-2.292939187170178E03,+8.643590261581208E-01,+4.820696793993545E00,+6.822606372313871E00,+9.994575109746921E01,+1.834953993333152E-04,+5.223815755573976E-05,-6.036594885857597E-05
+7.992000000000000E04,+1.304852226302574E05,-3.686915118292465E06,-5.812650130697882E06,+7.012289491298839E03,+2.543512930824204E03,-1.456688032233392E03,-1.585571219139639E-01,+4.487541068324637E00,+7.094686344447044E00,+9.994566952017216E01,+1.846284821191869E-04,+6.696886015844194E-05,-3.835355512329955E-05
+8.004000000000000E04,+9.683645565291626E05,-3.350324006995121E06,-5.935938815308697E06,+6.931969251203348E03,+3.058125346561478E03,-5.951449384656238E02,-1.178109574440216E00,+4.076980172312422E00,+7.243567906939707E00,+9.994558794287514E01,+1.825218783386920E-04,+8.052183578411666E-05,-1.567045274482622E-05
+8.016000000000000E04,+1.789303856024371E06,-2.955108877599416E06,-5.955070951672692E06,+6.730367614850355E03,+3.519172295154416E03,+2.767419874797183E02,-2.177069300100892E00,+3.596056583615972E00,+7.266861963633725E00,+9.994550636557810E01,+1.772130220294187E-04,+9.266109969250519E-05,+7.286699876991240E-06
+8.028000000000000E04,+2.578938265668947E06,-2.508185293064704E06,-5.869711521972522E06,+6.410969293907810E03,+3.918687579379523E03,+1.143861633123797E03,-3.138626537527091E00,+3.052881231772960E00,+7.164210395412851E00,+9.994542478828106E01,+1.687944453462826E-04,+1.031751624774767E-04,+3.011672300953090E-05
+8.040000000000000E04,+3.323440936438439E06,-2.017364075063022E06,-5.681336861815412E06,+5.979246128192813E03,+4.249735878208967E03,+1.991173950939787E03,-4.046489091085546E00,+2.456538668211028E00,+6.937165906431435E00,+9.994534321098399E01,+1.574122639051114E-04,+1.118804317361023E-04,+5.242050622171970E-05
+8.052000000000000E04,+4.009757298782659E06,-1.491220575684143E06,-5.393212115230599E06,+5.442582389136412E03,+4.506528231284125E03,+2.803946023095517E03,-4.885122516936422E00,+1.817007457901912E00,+6.589301235514225E00,+9.994526163368697E01,+1.432638524558614E-04,+1.186243273814742E-04,+7.380761618947784E-05
+8.064000000000000E04,+4.625828476381019E06,-9.389511355533965E05,-5.010339881282512E06,+4.810168505579769E03,+4.684519121366722E03,+3.567992451802587E03,-5.640002987568087E00,+1.145030952139879E00,+6.126153151265724E00,+9.994518005638996E01,+1.265947322534811E-04,+1.232878862133745E-04,+9.390294416410800E-05
+8.076000000000000E04,+5.160800191631486E06,-3.702185567874886E05,-4.539380576343789E06,+4.092866714338292E03,+4.780492447477442E03,+4.269906299512903E03,-6.297805284326726E00,+4.519923057356147E-01,+5.555160448599935E00,+9.994509847909290E01,+1.076946423310818E-04,+1.257879882063597E-04,+1.123530304420943E-04
+8.088000000000000E04,+5.605214382716786E06,+2.050116875598084E05,-3.988545199159323E06,+3.303056384903617E03,+4.792630045639170E03,+4.897290748468125E03,-6.846640570151352E00,-2.502156259396878E-01,+4.885717988174840E00,+9.994501690179587E01,+8.689296026731200E-05,+1.260789375097597E-04,+1.288322077559163E-04
+8.100000000000000E04,+5.951179958247297E06,+7.766424687399961E05,-3.367460281398243E06,+2.454438621452694E03,+4.720562022996041E03,+5.438986418438942E03,-7.276399343618286E00,-9.493926949833711E-01,+4.129025011099166E00,+9.994493532449884E01,+6.455316918726034E-05,+1.241535421466249E-04,+1.430485039169666E-04
+8.112000000000000E04,+6.192518289661185E06,+1.334620312446906E06,-2.687006815593749E06,+1.561816205861305E03,+4.565386347306634E03,+5.885277386599320E03,-7.578828564595009E00,-1.633306319507205E00,+3.297898738419060E00,+9.994485374720179E01,+4.106679656261863E-05,+1.200434379263820E-04,+1.547489733513593E-04
+8.124000000000000E04,+6.324881931567928E06,+1.869111681038563E06,-1.959135893475722E06,+6.408658337068422E02,+4.329673257905709E03,+6.228074154053678E03,-7.747708316854218E00,-2.289599552303603E00,+2.406647765094205E00,+9.994477216990477E01,+1.684715632059876E-05,+1.138189311444395E-04,+1.637242899799912E-04
+8.136000000000000E04,+6.345843152364627E06,+2.370680307854733E06,-1.196662377231704E06,-2.921483129800714E02,+4.017465915301128E03,+6.461101841903083E03,-7.779494930642342E00,-2.906301984848149E00,+1.471136440981267E00,+9.994469059260776E01,-7.678335410991670E-06,+1.055884146706960E-04,+1.698128797094506E-04
+8.148000000000000E04,+6.254945562862132E06,+2.830459230304317E06,-4.130374412641222E05,-1.220683917509136E03,+3.634194725920593E03,+6.580048334283991E03,-7.673140479382010E00,-3.472200699687691E00,+5.081497206204961E-01,+9.994460901531070E01,-3.207601672985119E-05,+9.549607348791356E-05,+1.729045364703702E-04
+8.160000000000000E04,+6.053718845466792E06,+3.240311855353701E06,+3.778925010293656E05,-2.128234026163323E03,+3.186583562350997E03,+6.582647006252084E03,-7.430175964260184E00,-3.976986464198557E00,-4.650707025691910E-01,+9.994452743801367E01,-5.591397738528338E-05,+8.371945392780682E-05,+1.729424620224008E-04
+8.172000000000000E04,+5.745656822714424E06,+3.592980470929068E06,+1.162134448126574E06,-2.998620699886880E03,+2.682536768065197E03,+6.468732262097946E03,-7.054678976720030E00,-4.411356497978827E00,-1.430771617904004E00,+9.994444586071666E01,-7.876952028663344E-05,+7.046645074148702E-05,+1.699244607693030E-04
+8.184000000000000E04,+5.336158418623569E06,+3.882219451092561E06,+1.925803267256914E06,-3.816324584384109E03,+2.130987574933310E03,+6.240261329745419E03,-6.553419096189696E00,-4.767510241007009E00,-2.371486149435269E00,+9.994436428341957E01,-1.002373713466675E-04,+5.597128898731571E-05,+1.639031114391715E-04
+8.196000000000000E04,+4.832431141241658E06,+4.102908072608661E06,+2.655373194917865E06,-4.566764095878211E03,+1.541725927845536E03,+5.901258309417198E03,-5.935310239732088E00,-5.038938833617817E00,-3.270173434062220E00,+9.994428270612255E01,-1.199369232403252E-04,+4.049034717904566E-05,+1.549847648795298E-04
+8.208000000000000E04,+4.243362193209518E06,+4.251143561648776E06,+3.337922605645731E06,-5.236573727806457E03,+9.252273769298441E02,+5.457751596376496E03,-5.211630934864438E00,-5.220795120986267E00,-4.110603123537896E00,+9.994420112882550E01,-1.375191278120804E-04,+2.429765175659526E-05,+1.433275622197075E-04
+8.220000000000000E04,+3.579356787504367E06,+4.324310976014610E06,+3.961367377790510E06,-5.813855786318309E03,+2.924464563448195E02,+4.917647599004265E03,-4.395516070583753E00,-5.309924987772822E00,-4.877725235849463E00,+9.994411955152847E01,-1.526729782128070E-04,+7.679694504965153E-06,+1.291383981399496E-04
+8.232000000000000E04,+2.852149221321339E06,+4.321128567544979E06,+4.514677366168541E06,-6.288389341533412E03,-3.453858306158677E02,+4.290578427078533E03,-3.501736298096395E00,-5.304891091794690E00,-5.557879516950748E00,+9.994403797423145E01,-1.651309121027504E-04,-9.069720014768545E-06,+1.126691141201672E-04
+8.244000000000000E04,+2.074590546467242E06,+4.241668473957621E06,+4.988072741273640E06,-6.651809899094158E03,-9.769702658787019E02,+3.587716839194605E03,-2.546422198496907E00,-5.205984528369471E00,-6.139093059919919E00,+9.994395639693441E01,-1.746735062540094E-04,-2.565480600750529E-05,+9.421183441006553E-05
+8.256000000000000E04,+1.260416669359483E06,+4.087352494943735E06,+5.373196089384986E06,-6.897754895334714E03,-1.591146764172986E03,+2.821558199844873E03,-1.546722342965085E00,-5.015246026167924E00,-6.611332745633959E00,+9.994387481963739E01,-1.811333012223811E-04,-4.178312454433635E-05,+7.409342524558061E-05
+8.268000000000000E04,+4.240021614743366E05,+3.860922965850652E06,+5.663256778508198E06,-7.021951643950330E03,-2.177097355002083E03,+2.005680129559385E03,-5.202643676563332E-01,-4.736262271426634E00,-6.966557585778190E00,+9.994379324234035E01,-1.843974486000471E-04,-5.717089997829676E-05,+5.266946449716837E-05
+8.280000000000000E04,-4.198937745673708E05,+3.566391157863439E06,+5.853146771251211E06,-7.022271802154489E03,-2.724520565491595E03,+1.154507526507678E03,+5.148780109672553E-01,-4.374087767259309E00,-7.198764853515623E00,+9.994371166504328E01,-1.844093565992133E-04,-7.154767057651758E-05,+3.031812577944768E-05
