"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 21:19:00.000000000,-6142044.784304130822,-6305938.724909488112,-6305938.724909488112,5306.807887573130,-1673.168374709202,-1673.168374709202,8.711002
1 Jan 2019 21:20:00.000000000,-5820205.709496008232,-6402725.482310198247,-6402725.482310198247,5420.480691772197,-1552.390250867941,-1552.390250867941,8.717031
1 Jan 2019 21:21:00.000000000,-5491671.382315267809,-6492145.320292970166,-6492145.320292970166,5529.938965057904,-1427.600548858062,-1427.600548858062,8.723060
1 Jan 2019 21:22:00.000000000,-5156702.740528759547,-6573956.901882637292,-6573956.901882637292,5634.911397873056,-1298.778718591861,-1298.778718591861,8.729089
1 Jan 2019 21:23:00.000000000,-4815577.446259340271,-6647917.820579281077,-6647917.820579281077,5735.111730118210,-1165.909808748472,-1165.909808748472,8.735118
1 Jan 2019 21:24:00.000000000,-4468590.799049850553,-6713784.964093377814,-6713784.964093377814,5830.238223370202,-1028.985409198834,-1028.985409198834,8.741147
1 Jan 2019 21:25:00.000000000,-4116056.679270940367,-6771314.937473678961,-6771314.937473678961,5919.973179517550,-888.004689426303,-888.004689426303,8.747176
1 Jan 2019 21:26:00.000000000,-3758308.518651528284,-6820264.551581119187,-6820264.551581119187,6003.982520713628,-742.975539356163,-742.975539356163,8.753204
1 Jan 2019 21:27:00.000000000,-3395700.293744939379,-6860391.383238958195,-6860391.383238958195,6081.915447988606,-593.915818717522,-593.915818717522,8.759233
1 Jan 2019 21:28:00.000000000,-3028607.537025575060,-6891454.413742546923,-6891454.413742546923,6153.404198552253,-440.854720550636,-440.854720550636,8.765262
1 Jan 2019 21:29:00.000000000,-2657428.359019700438,-6913214.752727069892,-6913214.752727069892,6218.063924758159,-283.834253687255,-283.834253687255,8.771291
1 Jan 2019 21:30:00.000000000,-2282584.473403824493,-6925436.454649465159,-6925436.454649465159,6275.492720867735,-122.910847914715,-122.910847914715,8.777320
1 Jan 2019 21:31:00.000000000,-1904522.215333438246,-6927887.435320012271,-6927887.435320012271,6325.271827120836,41.842915984232,41.842915984232,8.783349
1 Jan 2019 21:32:00.000000000,-1523713.541392428568,-6920340.495993430726,-6920340.495993430726,6366.966044137514,210.336451114862,210.336451114862,8.789378
1 Jan 2019 21:33:00.000000000,-1140656.997461840976,-6902574.462467942387,-6902574.462467942387,6400.124394271048,382.459186623480,382.459186623480,8.795407
1 Jan 2019 21:34:00.000000000,-755878.638502377202,-6874375.446407867596,-6874375.446407867596,6424.281070102051,558.078472650559,558.078472650559,8.801436
1 Jan 2019 21:35:00.000000000,-369932.881731781294,-6835538.235660127364,-6835538.235660127364,6438.956713670939,737.037377521012,737.037377521012,8.807465
1 Jan 2019 21:36:00.000000000,16596.728033986707,-6785867.819631596096,-6785867.819631596096,6443.660073113703,919.152391320924,919.152391320924,8.813494
1 Jan 2019 21:37:00.000000000,403096.864983510284,-6725181.054782325402,-6725181.054782325402,6437.890085868918,1104.211055596803,1104.211055596803,8.819523
1 Jan 2019 21:38:00.000000000,788923.907971300418,-6653308.473914473318,-6653308.473914473318,6421.138439286863,1291.969545432565,1291.969545432565,8.825552
1 Jan 2019 21:39:00.000000000,1173403.595421196427,-6570096.241142329760,-6570096.241142329760,6392.892659963603,1482.150237634362,1482.150237634362,8.831581
1 Jan 2019 21:40:00.000000000,1555830.882713703206,-6475408.252156690694,-6475408.252156690694,6352.639782057483,1674.439307175832,1674.439307175832,8.837610
1 Jan 2019 21:41:00.000000000,1935470.038233550033,-6369128.376592803746,-6369128.376592803746,6299.870641783368,1868.484403355580,1868.484403355580,8.843638
1 Jan 2019 21:42:00.000000000,2311555.016931312624,-6251162.835926427506,-6251162.835926427506,6234.084839738322,2063.892467156884,2063.892467156884,8.849667
1 Jan 2019 21:43:00.000000000,2683290.152514524758,-6121442.706317935139,-6121442.706317935139,6154.796404178765,2260.227761851417,2260.227761851417,8.855696
1 Jan 2019 21:44:00.000000000,3049851.211026872508,-5979926.531180413440,-5979926.531180413440,6061.540176329083,2457.010199615107,2457.010199615107,8.861725
1 Jan 2019 21:45:00.000000000,3410386.849380470812,-5826603.022964960895,-5826603.022964960895,5953.878922770417,2653.714057368704,2653.714057368704,8.867754
1 Jan 2019 21:46:00.000000000,3764020.522117361426,-5661493.827771320939,-5661493.827771320939,5831.411159532744,2849.767184617362,2849.767184617362,8.873783
1 Jan 2019 21:47:00.000000000,4109852.878026193008,-5484656.319976670668,-5484656.319976670668,5693.779647426340,3044.550814005231,3044.550814005231,8.879812
1 Jan 2019 21:48:00.000000000,4446964.684941689484,-5296186.387254047208,-5296186.387254047208,5540.680488345125,3237.400090740551,3237.400090740551,8.885841
1 Jan 2019 21:49:00.000000000,4774420.315829279833,-5096221.159305213951,-5096221.159305213951,5371.872717989574,3427.605438984582,3427.605438984582,8.891870
1 Jan 2019 21:50:00.000000000,5091271.821858651005,-4884941.626599694602,-4884941.626599694602,5187.188252295683,3614.414880657807,3614.414880657807,8.897899
1 Jan 2019 21:51:00.000000000,5396563.608387019485,-4662575.088703741319,-4662575.088703741319,4986.542003880372,3797.037413796904,3797.037413796904,8.903928
1 Jan 2019 21:52:00.000000000,5689337.717487591319,-4429397.365769175813,-4429397.365769175813,4769.941942592843,3974.647542568645,3974.647542568645,8.909957
1 Jan 2019 21:53:00.000000000,5968639.705851593986,-4185734.701864920557,-4185734.701864920557,4537.498832916991,4146.391028457050,4146.391028457050,8.915986
1 Jan 2019 21:54:00.000000000,6233525.089698679745,-3931965.285541713703,-3931965.285541713703,4289.435343149957,4311.391901449068,4311.391901449068,8.922015
1 Jan 2019 21:55:00.000000000,6483066.309048972093,-3668520.311816953588,-3668520.311816953588,4026.094190096904,4468.760731160713,4468.760731160713,8.928043
1 Jan 2019 21:56:00.000000000,6716360.142839903012,-3395884.511132516898,-3395884.511132516898,3747.944961890679,4617.604111275746,4617.604111275746,8.934072
1 Jan 2019 21:57:00.000000000,6932535.484625557438,-3114596.075197317638,-3114596.075197317638,3455.589253957709,4757.035257636094,4757.035257636094,8.940101
1 Jan 2019 21:58:00.000000000,7130761.366881441325,-2825245.917316113133,-2825245.917316113133,3149.763762380450,4886.185562834231,4886.185562834231,8.946130
1 Jan 2019 21:59:00.000000000,7310255.101352351718,-2528476.216007658280,-2528476.216007658280,2831.341007612744,5004.216891025370,5004.216891025370,8.952159
1 Jan 2019 22:00:00.000000000,7470290.384644892067,-2224978.205430605914,-2224978.205430605914,2501.327411362141,5110.334339424156,5110.334339424156,8.958188
1 Jan 2019 22:01:00.000000000,7610205.203669455834,-1915489.194126388989,-1915489.194126388989,2160.858520742546,5203.799141636076,5203.799141636076,8.964217
1 Jan 2019 22:02:00.000000000,7729409.365828462876,-1600788.814373122528,-1600788.814373122528,1811.191265117733,5283.941346892226,5283.941346892226,8.970246
1 Jan 2019 22:03:00.000000000,7827391.475141463801,-1281694.527284916723,-1281694.527284916723,1453.693239125583,5350.171882562268,5350.171882562268,8.976275
1 Jan 2019 22:04:00.000000000,7903725.178656102158,-959056.432705352665,-959056.432705352665,1089.829125047939,5401.993598590767,5401.993598590767,8.982304
1 Jan 2019 22:05:00.000000000,7958074.518013491295,-633751.456780479173,-633751.456780479173,721.144492215361,5439.010904281120,5439.010904281120,8.988333
1 Jan 2019 22:06:00.000000000,7990198.238977985457,-306677.012575371948,-306677.012575371948,349.247332573539,5460.937641270010,5460.937641270010,8.994362
1 Jan 2019 22:07:00.000000000,7999952.936664950103,21255.751063957570,21255.751063957570,-24.212198527395,5467.602891026246,5467.602891026246,9.000391
1 Jan 2019 22:08:00.000000000,7987294.945170374587,349128.981214191532,349128.981214191532,-397.563276955153,5458.954488410494,5458.954488410494,9.006420
1 Jan 2019 22:09:00.000000000,7952280.915926683694,676025.290822125389,676025.290822125389,-769.136516761529,5435.060100688809,5435.060100688809,9.012448
1 Jan 2019 22:10:00.000000000,7895067.067621394061,1001034.919017206645,1001034.919017206645,-1137.286034396901,5396.105828463989,5396.105828463989,9.018477
1 Jan 2019 22:11:00.000000000,7815907.129927055910,1323262.734301334945,1323262.734301334945,-1500.410817325281,5342.392384942314,5342.392384942314,9.024506
1 Jan 2019 22:12:00.000000000,7715149.041537449695,1641834.939432922052,1641834.939432922052,-1856.974780524221,5274.329006174110,5274.329006174110,9.030535
1 Jan 2019 22:13:00.000000000,7593230.498115403578,1955905.348633637885,1955905.348633637885,-2205.524961838907,5192.425331145644,5192.425331145644,9.036564
1 Jan 2019 22:14:00.000000000,7450673.476014146581,2264661.124293453526,2264661.124293453526,-2544.707400432361,5097.281561572846,5097.281561572846,9.042593
1 Jan 2019 22:15:00.000000000,7288077.881695436314,2567327.880600531120,2567327.880600531120,-2873.280354471863,4989.577263102861,4989.577263102861,9.048622
1 Jan 2019 22:16:00.000000000,7106114.493760609068,2863174.084251782391,2863174.084251782391,-3190.124636502564,4870.059200237588,4870.059200237588,9.054651
1 Jan 2019 22:17:00.000000000,6905517.374064494856,3151514.706313935108,3151514.706313935108,-3494.250969280386,4739.528606318624,4739.528606318624,9.060680
1 Jan 2019 22:18:00.000000000,6687075.926612259820,3431714.103146036156,3431714.103146036156,-3784.804383362214,4598.828278684491,4598.828278684491,9.066709
1 Jan 2019 22:19:00.000000000,6451626.778401996940,3703188.126915397588,3703188.126915397588,-4061.065783897910,4448.829860335461,4448.829860335461,9.072738
1 Jan 2019 22:20:00.000000000,6200045.645966382697,3965405.486700261012,3965405.486700261012,-4322.450902937197,4290.421626791418,4290.421626791418,9.078767
1 Jan 2019 22:21:00.000000000,5933239.336226652376,4217888.398759518750,4217888.398759518750,-4568.506922116228,4124.497044503916,4124.497044503916,9.084796
1 Jan 2019 22:22:00.000000000,5652138.011659499258,4460212.578818144277,4460212.578818144277,-4798.907097656796,3951.944309466895,3951.944309466895,9.090825
1 Jan 2019 22:23:00.000000000,5357687.828977935947,4692006.639960004948,4692006.639960004948,-5013.443745674776,3773.637015565480,3773.637015565480,9.096854
1 Jan 2019 22:24:00.000000000,5050844.038752692752,4912950.966961619444,4912950.966961619444,-5212.019952674965,3590.426045150356,3590.426045150356,9.102882
1 Jan 2019 22:25:00.000000000,4732564.611718237400,5122776.141853052191,5122776.141853052191,-5394.640366577400,3403.132722031722,3403.132722031722,9.108911
1 Jan 2019 22:26:00.000000000,4403804.436810462736,5321260.996497126296,5321260.996497126296,-5561.401400985413,3212.543221461981,3212.543221461981,9.114940
1 Jan 2019 22:27:00.000000000,4065510.116946598049,5508230.366477501579,5508230.366477501579,-5712.481153174171,3019.404193838992,3019.404193838992,9.120969
1 Jan 2019 22:28:00.000000000,3718615.371661456767,5683552.617059044540,5683552.617059044540,-5848.129297834304,2824.419529237121,2824.419529237121,9.126998
1 Jan 2019 22:29:00.000000000,3364037.041229570750,5847137.006925032474,5847137.006925032474,-5968.657177008786,2628.248168301804,2628.248168301804,9.133027
1 Jan 2019 22:30:00.000000000,3002671.674944044091,5998930.949269381352,5998930.949269381352,-6074.428264494265,2431.502850937748,2431.502850937748,9.139056
1 Jan 2019 22:31:00.000000000,2635392.676761002280,6138917.223050872795,6138917.223050872795,-6165.849142288294,2234.749686699095,2234.749686699095,9.145085
1 Jan 2019 22:32:00.000000000,2263047.974410213064,6267111.180167539045,6267111.180167539045,-6243.361088957131,2038.508428803362,2038.508428803362,9.151114
1 Jan 2019 22:33:00.000000000,1886458.173115596641,6383557.987277867272,6383557.987277867272,-6307.432346067833,1843.253336144145,1843.253336144145,9.157143
1 Jan 2019 22:34:00.000000000,1506415.151997974608,6488329.934219031595,6488329.934219031595,-6358.551099630651,1649.414513494115,1649.414513494115,9.163172
1 Jan 2019 22:35:00.000000000,1123681.059776100097,6581523.834619314410,6581523.834619314410,-6397.219189022530,1457.379628289083,1457.379628289083,9.169201
1 Jan 2019 22:36:00.000000000,738987.666249454604,6663258.538491809741,6663258.538491809741,-6423.946536025299,1267.495912098414,1267.495912098414,9.175230
1 Jan 2019 22:37:00.000000000,353036.026973806671,6733672.571395670995,6733672.571395670995,-6439.246271123088,1080.072365398230,1080.072365398230,9.181259
1 Jan 2019 22:38:00.000000000,-33503.579721051225,6792921.910189639777,6792921.910189639777,-6443.630522645919,895.382094992201,895.382094992201,9.187287
1 Jan 2019 22:39:00.000000000,-419991.481900165556,6841177.901480955072,6841177.901480955072,-6437.606826230156,713.664723924416,713.664723924416,9.193316
1 Jan 2019 22:40:00.000000000,-805818.245184909203,6878625.325564988889,6878625.325564988889,-6421.675106874389,535.128823683661,535.128823683661,9.199345
1 Jan 2019 22:41:00.000000000,-1190404.138757559238,6905460.605919086374,6905460.605919086374,-6396.325183092408,359.954327689272,359.954327689272,9.205374
1 Jan 2019 22:42:00.000000000,-1573198.465993469348,6921890.162106985226,6921890.162106985226,-6362.034741825143,188.294893351197,188.294893351197,9.211403
1 Jan 2019 22:43:00.000000000,-1953678.786440205527,6928128.902213331312,6928128.902213331312,-6319.267733437753,20.280187347802,20.280187347802,9.217432
1 Jan 2019 22:44:00.000000000,-2331350.052871792577,6924398.849602881819,6924398.849602881819,-6268.473137917164,-143.981924839703,-143.981924839703,9.223461
1 Jan 2019 22:45:00.000000000,-2705743.684285271913,6910927.897829922847,6910927.897829922847,-6210.084055976262,-304.403298625907,-304.403298625907,9.229490
1 Jan 2019 22:46:00.000000000,-3076416.593023499008,6887948.686856384389,6887948.686856384389,-6144.517081893870,-460.913548140999,-460.913548140999,9.235519
1 Jan 2019 22:47:00.000000000,-3442950.181717796251,6855697.593321827240,6855697.593321827240,-6072.171918357522,-613.458207250027,-613.458207250027,9.241548
1 Jan 2019 22:48:00.000000000,-3804949.323469074443,6814413.827399984933,6814413.827399984933,-5993.431197155868,-761.997015753938,-761.997015753938,9.247577
1 Jan 2019 22:49:00.000000000,-4162041.336622449569,6764338.628734756261,6764338.628734756261,-5908.660473158171,-906.502330283811,-906.502330283811,9.253606
1 Jan 2019 22:50:00.000000000,-4513874.963644193485,6705714.554038086906,6705714.554038086906,-5818.208362520420,-1046.957657474231,-1046.957657474231,9.259635
1 Jan 2019 22:51:00.000000000,-4860119.361967498437,6638784.849122868851,6638784.849122868851,-5722.406799401980,-1183.356305539787,-1183.356305539787,9.265664
1 Jan 2019 22:52:00.000000000,-5200463.113224021159,6563792.898410824127,6563792.898410824127,-5621.571388616928,-1315.700149307028,-1315.700149307028,9.271692
1 Jan 2019 22:53:00.000000000,-5534613.256014283746,6480981.745275626890,6480981.745275626890,-5516.001834550383,-1443.998503009273,-1443.998503009273,9.277721
1 Jan 2019 22:54:00.000000000,-5862294.346269163303,6390593.676939030178,6390593.676939030178,-5405.982429329423,-1568.267094671330,-1568.267094671330,9.283750
1 Jan 2019 22:55:00.000000000,-6183247.548309157602,6292869.868016610853,6292869.868016610853,-5291.782585645646,-1688.527135647076,-1688.527135647076,9.289779
1 Jan 2019 22:56:00.000000000,-6497229.758895974606,6188050.077200104482,6188050.077200104482,-5173.657401788135,-1804.804478778102,-1804.804478778102,9.295808
1 Jan 2019 22:57:00.000000000,-6804012.765885007568,6076372.391954157501,6076372.391954157501,-5051.848248369262,-1917.128858681406,-1917.128858681406,9.301837
1 Jan 2019 22:58:00.000000000,-7103382.442508351989,5958073.016491053626,5958073.016491053626,-4926.583367926949,-2025.533207814709,-2025.533207814709,9.307866
1 Jan 2019 22:59:00.000000000,-7395137.977833250538,5833386.098662410863,5833386.098662410863,-4798.078480081488,-2130.053042183327,-2130.053042183327,9.313895
1 Jan 2019 23:00:00.000000000,-7679091.143543179147,5702543.591766585596,5702543.591766585596,-4666.537386228661,-2230.725910822631,-2230.725910822631,9.319924
1 Jan 2019 23:01:00.000000000,-7955065.596862336621,5565775.147613492794,5565775.147613492794,-4532.152568882492,-2327.590903495776,-2327.590903495776,9.325953
1 Jan 2019 23:02:00.000000000,-8222896.219179681502,5423308.037513011135,5423308.037513011135,-4395.105781758455,-2420.688211373655,-2420.688211373655,9.331982
1 Jan 2019 23:03:00.000000000,-8482428.489721864462,5275367.098156137392,5275367.098156137392,-4255.568627525288,-2510.058735803567,-2510.058735803567,9.338011
