"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T19:53:00.000,-2841068.7845829721,6414405.8995835176,0.0000000000,-6905.5002928685,-3001.0800948094,0.0000000000,1880287.2284774492,6758754.9373067487,-5149.6795846690,-6746.8246590713,1931.5336974804,-11.8033631252,13.313897145553,398600441500000.000000000000
2018-01-01T19:54:00.000,-3250297.8207131247,6220585.0658519734,0.0000000000,-6694.0406076940,-3439.7179513437,0.0000000000,1471147.8481238065,6862638.2891914882,-5848.5482578430,-6847.5108803030,1520.4358932785,-11.4214958213,13.324218937710,398600441500000.000000000000
2018-01-01T19:55:00.000,-3645969.1174148391,6000814.6831490854,0.0000000000,-6454.9532148482,-3863.4388584273,0.0000000000,1056698.8890566598,6941628.9568624981,-6523.0173152176,-6923.2476846526,1104.4231731352,-10.9925151216,13.334540729866,398600441500000.000000000000
2018-01-01T19:56:00.000,-4026451.8298323890,5756043.9836699981,0.0000000000,-6189.2967770910,-4270.5322316847,0.0000000000,638448.1212762790,6995476.3428247981,-7170.3083305768,-6973.8351181070,684.9984545856,-10.5183143872,13.344862522022,398600441500000.000000000000
2018-01-01T19:57:00.000,-4390181.8992648972,5487322.8576049581,0.0000000000,-5898.2320277787,-4659.3635160050,0.0000000000,217912.6721062250,7024020.4064570386,-7787.7620407784,-6999.1621841609,263.6677720936,-10.0009602409,13.355184314178,398600441500000.000000000000
2018-01-01T19:58:00.000,-4735668.0286522564,5195797.1095659714,0.0000000000,-5583.0162169310,-5028.3797616057,0.0000000000,-203386.3067579665,7027191.6998901479,-8372.8484776743,-6999.2061296716,-158.0647609634,-9.4426827641,13.365506106334,398600441500000.000000000000
2018-01-01T19:59:00.000,-5061497.3167721462,4882703.3918792456,0.0000000000,-5244.9973237382,-5376.1147876864,0.0000000000,-623928.9216139354,7005011.1048060153,-8923.1764984059,-6974.0314786429,-578.7018522495,-8.8458653073,13.375827898490,398600441500000.000000000000
2018-01-01T20:00:00.000,-5366340.5380177228,4549363.8395385724,0.0000000000,-4885.6080660689,-5701.1939344642,0.0000000000,-1042201.7539188233,6957589.2786955275,-9436.5026923600,-6923.7888322522,-996.7577847869,-8.2130339648,13.386149690646,398600441500000.000000000000
2018-01-01T20:01:00.000,-5648957.0564026190,4197180.4315036964,0.0000000000,-4506.3597355271,-6002.3384064934,0.0000000000,-1456702.9987153700,6885125.8195077181,-9910.7396461405,-6848.7134528143,-1410.7630201429,-7.5468467650,13.396471482803,398600441500000.000000000000
2018-01-01T20:02:00.000,-5908199.3640927505,3827629.1028017853,0.0000000000,-4108.8358844947,-6278.3692119224,0.0000000000,-1865947.5118262549,6787908.1578943487,-10343.9635507509,-6749.1236485498,-1819.2686469127,-6.8500826206,13.406793274959,398600441500000.000000000000
2018-01-01T20:03:00.000,-6143017.2362933625,3442253.6315633832,0.0000000000,-3694.6858894194,-6528.2107037365,0.0000000000,-2268471.7543043317,6666310.1864175890,-10734.4211378122,-6625.4189750172,-2220.8506726361,-6.1256300798,13.417115067115,398600441500000.000000000000
2018-01-01T20:04:00.000,-6352461.4957092032,3042659.3247342408,0.0000000000,-3265.6184124317,-6750.8937300770,0.0000000000,-2662838.6235462143,6520790.6351556908,-11080.5359340247,-6478.0782679086,-2614.1141587852,-5.3764759177,13.427436859271,398600441500000.000000000000
2018-01-01T20:05:00.000,-6535687.3810644299,2630506.5257494422,0.0000000000,-2823.3947812231,-6945.5584014455,0.0000000000,-3047642.1613253579,6351891.2031242978,-11380.9138252536,-6307.6575206344,-2997.6971997404,-4.6056936019,13.437758651427,398600441500000.000000000000
2018-01-01T20:06:00.000,-6691957.5153017184,2207503.9669796163,0.0000000000,-2369.8223050418,-7111.4564829968,0.0000000000,-3421512.1297666598,6160234.4548435751,-11634.3479235576,-6114.7876187508,-3370.2747477308,-3.8164316607,13.448080443583,398600441500000.000000000000
2018-01-01T20:07:00.000,-6820644.4700974096,1775401.9892587010,0.0000000000,-1906.7475426948,-7247.9534202327,0.0000000000,-3783118.4469643738,5946521.4912391994,-11839.8227322144,-5900.1719418580,-3730.5622865326,-3.0119019843,13.458402235740,398600441500000.000000000000
2018-01-01T20:08:00.000,-6921232.9242295278,1335985.6503074584,0.0000000000,-1436.0495366110,-7354.5300062519,0.0000000000,-4131175.4745468781,5711529.4038754627,-11996.5176053364,-5664.5838421289,-4077.3193573300,-2.1953680804,13.468724027896,398600441500000.000000000000
2018-01-01T20:09:00.000,-6993321.4141308721,891067.7433891374,0.0000000000,-959.6330253605,-7430.7836983089,0.0000000000,-4464446.1499894038,5456108.5213080589,-12103.8095000182,-5408.8640071662,-4409.3529405054,-1.3701333058,13.479045820052,398600441500000.000000000000
2018-01-01T20:10:00.000,-7036623.6756608142,442481.7470840085,0.0000000000,-479.4216455467,-7476.4295908287,0.0000000000,-4781745.9569058474,5181179.4561062334,-12161.2750201587,-5133.9177134248,-4725.5206972970,-0.5395290942,13.489367612208,398600441500000.000000000000
2018-01-01T20:11:00.000,-7050969.5767480470,-7925.2733365700,0.0000000000,2.6488672703,-7491.3010512396,0.0000000000,-5081946.7268758696,4887729.9608632922,-12168.6917521464,-4840.7119750353,-5024.7340752014,0.2930968058,13.499689404364,398600441500000.000000000000
2018-01-01T20:12:00.000,-7036305.6411061734,-458299.7928091736,0.0000000000,484.6374699998,-7475.3500240490,0.0000000000,-5363980.2666166006,4576811.6012875112,-12126.0388935382,-4530.2725915170,-5305.9612807508,1.1243920664,13.510011196520,398600441500000.000000000000
2018-01-01T20:13:00.000,-6992695.1637187861,-906788.9618222540,0.0000000000,964.6045879738,-7428.6470075473,0.0000000000,-5626841.8044829434,4249536.2542573549,-12033.4971766988,-4203.6810966111,-5568.2301228602,1.9510114763,13.520332988677,398600441500000.000000000000
2018-01-01T20:14:00.000,-6920317.9192442968,-1351547.7306015354,0.0000000000,1440.6188681500,-7351.3807063930,0.0000000000,-5869593.2503741551,3907072.4385570809,-11891.4480901480,-3862.0716093142,-5810.6307293162,2.7696285853,13.530654780833,398600441500000.000000000000
2018-01-01T20:15:00.000,-6819469.4649197357,-1790745.9426983034,0.0000000000,1910.7639025868,-7243.8573621676,0.0000000000,-6091366.2631651610,3550641.4858701224,-11700.4724010938,-3506.6275871622,-6032.3181382186,3.5769472848,13.540976572989,398600441500000.000000000000
2018-01-01T20:16:00.000,-6690560.0399611099,-2222575.3786303797,0.0000000000,2373.1449152468,-7106.4997628024,0.0000000000,-6291365.1197524359,3181513.5595315634,-11461.3479833502,-3138.5784809276,-6232.5147652578,4.3697133126,13.551298365145,398600441500000.000000000000
2018-01-01T20:17:00.000,-6534113.0638825148,-2645256.7302432498,0.0000000000,2825.8954049696,-6939.8459306189,0.0000000000,-6468869.3797332607,2801003.5285183648,-11175.0469555714,-2759.1962891619,-6410.5127466714,5.1447256692,13.561620157301,398600441500000.000000000000
2018-01-01T20:18:00.000,-6350763.2365998812,-3057046.4864138979,0.0000000000,3267.1837369919,-6744.5474876246,0.0000000000,-6623236.3396272492,2410466.7041975567,-10842.7321355000,-2369.7920104510,-6565.6761565717,5.8988479337,13.571941949457,398600441500000.000000000000
2018-01-01T20:19:00.000,-6141254.2436656393,-3456243.7106040944,0.0000000000,3695.2196746830,-6521.3676956841,0.0000000000,-6753903.2704073936,2011294.4474715507,-10465.7528167631,-1971.7119908676,-6697.4430960897,6.6290194624,13.582263741613,398600441500000.000000000000
2018-01-01T20:20:00.000,-5906436.0705096163,-3841196.6906013372,0.0000000000,4108.2608422277,-6271.1791682967,0.0000000000,-6860389.4319516718,1604909.6541516162,-10045.6398756698,-1566.3341639190,-6805.3276504754,7.3322664572,13.592585533770,398600441500000.000000000000
2018-01-01T20:21:00.000,-5647261.9301539538,-4210309.4405654743,0.0000000000,4504.6191078338,-5994.9612499664,0.0000000000,-6942297.8578640129,1192762.1266626096,-9584.1002164930,-1155.0641802956,-6888.9217089360,8.0057128823,13.602907325926,398600441500000.000000000000
2018-01-01T20:22:00.000,-5364784.8095365409,-4562048.0352420649,0.0000000000,4882.6668756989,-5693.7970585932,0.0000000000,-6999316.9039567439,776323.8405423728,-9083.0105648831,-739.3314249467,-6947.8966406114,8.6465912114,13.613229118082,398600441500000.000000000000
2018-01-01T20:23:00.000,-5060153.6403329475,-4894946.7559151193,0.0000000000,5240.8432734367,-5368.8701859637,0.0000000000,-7031221.5535527486,357084.1146300924,-8544.4106203726,-320.5849194383,-6982.0048187121,9.2522529806,13.623550910238,398600441500000.000000000000
2018-01-01T20:24:00.000,-4734609.1010135887,-5207614.0273766527,0.0000000000,5577.6602200022,-5021.4610513113,0.0000000000,-7037874.4726598840,-63455.3056360558,-7970.4955804072,99.7108918062,-6991.0809834851,9.8201791215,13.633872702394,398600441500000.000000000000
2018-01-01T20:25:00.000,-4389479.0578322504,-5498738.1248858515,0.0000000000,5891.7083573466,-4652.9429030660,0.0000000000,-7019226.8080127211,-483785.2417892660,-7363.6080500049,520.0804719143,-6975.0434333737,10.3479900460,13.644194494550,398600441500000.000000000000
2018-01-01T20:26:00.000,-4026173.6535028229,-5767092.6298155766,0.0000000000,6181.6628271602,-4264.7774643523,0.0000000000,-6975318.7209770791,-902394.1420791713,-6726.2293529871,939.0416380838,-6933.8950325096,10.8334554492,13.654516286707,398600441500000.000000000000
2018-01-01T20:27:00.000,-3646180.0535032954,-6011541.6124355840,0.0000000000,6446.2888721159,-3858.5102185300,0.0000000000,-6906279.6503836093,-1317773.1959433202,-6060.9702627763,1355.1101223830,-6867.7240215589,11.2745037955,13.664838078863,398600441500000.000000000000
2018-01-01T20:28:00.000,-3251056.8612440112,-6231044.5200904291,0.0000000000,6684.4472390776,-3435.7653321345,0.0000000000,-6812328.2975111846,-1728421.4909540392,-5370.5611730024,1766.8042435217,-6776.7046179506,11.6692314490,13.675159871019,398600441500000.000000000000
2018-01-01T20:29:00.000,-2842428.2147495714,-6424660.7489133812,0.0000000000,6895.0993598053,-2998.2402139572,0.0000000000,-6693772.3266907874,-2132851.1991162715,-4657.8417306024,2172.6496845968,-6661.0973906948,12.0159114053,13.685481663175,398600441500000.000000000000
2018-01-01T20:30:00.000,-2421977.5790331191,-6591553.8771923687,0.0000000000,7077.3122828379,-2547.6997107339,0.0000000000,-6551007.7753569148,-2529592.7784861764,-3925.7499567391,2571.1843699679,-6521.2493943528,12.3130015801,13.695803455331,398600441500000.000000000000
2018-01-01T20:31:00.000,-1991441.2499777325,-6730995.5385939665,0.0000000000,7230.2633284858,-2085.9699419689,0.0000000000,-6384518.1678450760,-2917200.1751399310,-3177.3108836850,2960.9634324046,-6357.5940462984,12.5591526057,13.706125247487,398600441500000.000000000000
2018-01-01T20:32:00.000,-1552601.5872769784,-6842368.9136748733,0.0000000000,7353.2444372952,-1614.9317788242,0.0000000000,-6194873.3278329112,-3294256.0095567498,-2415.6247388073,3340.5642594979,-6170.6507312238,12.7532150840,13.716447039644,398600441500000.000000000000
2018-01-01T20:33:00.000,-1107279.9958083797,-6925171.8184891101,0.0000000000,7445.6661809782,-1136.5139747166,0.0000000000,-5982727.8850508276,-3659376.7305225786,-1643.8547099210,3708.5916060714,-5961.0241169193,12.8942462441,13.726768831800,398600441500000.000000000000
2018-01-01T20:34:00.000,-657329.6767173050,-6979019.3696482461,0.0000000000,7507.0614037027,-652.6859583010,0.0000000000,-5748819.4727581572,-4011217.7187058134,-865.2143295393,4063.6827569859,-5729.4031657219,12.9815159482,13.737090623956,398600441500000.000000000000
2018-01-01T20:35:00.000,-204628.1714415969,-7003646.2059347769,0.0000000000,7537.0884608484,-165.4503028279,0.0000000000,-5493966.6134921182,-4348478.3211377105,-82.9545188955,4404.5127223429,-5476.5598266957,13.0145119905,13.747412416112,398600441500000.000000000000
2018-01-01T20:36:00.000,248930.2760998781,-6998908.2475167215,0.0000000000,7535.5340219040,323.1651105744,0.0000000000,-5219066.2917487537,-4669906.7969649062,699.6496639886,4729.7994446977,-5203.3473945905,12.9929446311,13.757734208268,398600441500000.000000000000
2018-01-01T20:37:00.000,701442.5119218742,-6964783.9749808861,0.0000000000,7502.3154041580,811.1152143565,0.0000000000,-4925091.2135581886,-4974305.1540338984,1479.3125244880,5038.3089955174,-4910.6985229492,12.9167503102,13.768056000424,398600441500000.000000000000
2018-01-01T20:38:00.000,1151004.3897682778,-6901375.2118045371,0.0000000000,7437.4824042568,1296.3461354635,0.0000000000,-4613086.7543505346,-5260533.8551636217,2252.7514287347,5328.8607358271,-4599.6228803844,12.7860944836,13.778377792580,398600441500000.000000000000
2018-01-01T20:39:00.000,1595718.7831047673,-6808907.3955285894,0.0000000000,7341.2185956113,1776.8038063584,0.0000000000,-4284167.5980873648,-5527516.3723550253,3016.7006437530,5600.3324138026,-4271.2044410425,12.6013735292,13.788699584737,398600441500000.000000000000
2018-01-01T20:40:00.000,2033703.6582463831,-6687729.3247850854,0.0000000000,7213.8420610529,2250.4427726814,0.0000000000,-3939514.0723294355,-5774243.5667204615,3767.9252627987,5851.6651700579,-3926.5984025975,12.3632156699,13.799021376893,398600441500000.000000000000
2018-01-01T20:41:00.000,2463100.1737694750,-6538312.3714700341,0.0000000000,7055.8055321029,2715.2351599562,0.0000000000,-3580368.1857300396,-5999777.8715904681,4503.2351553294,6081.8684195660,-3567.0277277667,12.0724808656,13.809343169049,398600441500000.000000000000
2018-01-01T20:42:00.000,2882080.7697124355,-6361249.1497354489,0.0000000000,6867.6959087319,3169.1797577197,0.0000000000,-3208029.3763557295,-6203257.2561055636,5219.4988782861,6290.0245776149,-3193.7793082896,11.7302596328,13.819664961205,398600441500000.000000000000
2018-01-01T20:43:00.000,3288857.2085870178,-6157251.6360964850,0.0000000000,6650.2331365651,3610.3111755680,0.0000000000,-2823849.9812403605,-6383898.9466306260,5913.6574829064,6475.2935959590,-2808.1997535449,11.3378707510,13.829986753361,398600441500000.000000000000
2018-01-01T20:44:00.000,3681688.5289441147,-5927148.7377979094,0.0000000000,6404.2684221211,4036.7090219651,0.0000000000,-2429230.4396358705,-6541002.8835678557,6582.7381491988,6636.9172744439,-2411.6908094470,10.8968578255,13.840308545517,398600441500000.000000000000
2018-01-01T20:45:00.000,4058888.8711949140,-5671883.3096424444,0.0000000000,6130.7817708467,4446.5070533230,0.0000000000,-2025614.2445352273,-6673954.8915904155,7223.8675785213,6774.2233128887,-2005.7044169499,10.4089846837,13.850630337674,398600441500000.000000000000
2018-01-01T20:46:00.000,4418835.1346098520,-5392508.6227323133,0.0000000000,5830.8788374047,4837.9022379216,0.0000000000,-1614482.6591591882,-6782229.5419984479,7834.2850734935,6886.6290679463,-1591.7374233151,9.8762295858,13.860952129830,398600441500000.000000000000
2018-01-01T20:47:00.000,4759974.4239402888,-5090184.2919842275,0.0000000000,5505.7870828298,5209.1636767646,0.0000000000,-1197349.2172119636,-6865392.6868077759,8411.3552337776,6973.6449800590,-1171.3259632445,9.3007782460,13.871273921986,398600441500000.000000000000
2018-01-01T20:48:00.000,5080831.2439473886,-4766171.6728240792,0.0000000000,5156.8512387642,5558.6413215410,0.0000000000,-775754.0277902400,-6923103.6453297231,8952.5801961259,7034.8776365046,-746.0395309695,8.6850156651,13.881595714142,398600441500000.000000000000
2018-01-01T20:49:00.000,5380014.4003171781,-4421828.7411059514,0.0000000000,4785.5280849315,5884.7744285520,0.0000000000,-351257.9078239710,-6955117.0253918804,9455.6113475682,7070.0324379118,-317.4747683443,8.0315167871,13.891917506298,398600441500000.000000000000
2018-01-01T20:50:00.000,5656223.5659964271,-4058604.4740004833,0.0000000000,4393.3805522415,6186.0996868269,0.0000000000,74563.6331527457,-6961284.1629710067,9918.2604417154,7078.9158375053,112.7510021118,7.3430360058,13.902239298454,398600441500000.000000000000
2018-01-01T20:51:00.000,5908255.4729220048,-3678032.7533157449,0.0000000000,3982.0711703627,6461.2589587362,0.0000000000,500126.5293311356,-6941554.1658655498,10338.5100499201,7061.4371247373,543.0064665609,6.6224955538,13.912561090611,398600441500000.000000000000
2018-01-01T20:52:00.000,6135009.6904493337,-3281725.8163977419,0.0000000000,3553.3548851343,6709.0065722724,0.0000000000,923844.3878653185,-6895974.5491061136,10714.5232814787,7017.6097278380,971.6531954094,5.8729728216,13.922882882767,398600441500000.000000000000
2018-01-01T20:53:00.000,6335493.9535055123,-2871367.2833759394,0.0000000000,3109.0712777508,6928.2161058087,0.0000000000,1344134.7813930670,-6824691.4520762451,11044.6527101672,6947.5520131745,1397.0526657132,5.0976866637,13.933204674923,398600441500000.000000000000
2018-01-01T20:54:00.000,6508829.0056128651,-2448704.7930016671,0.0000000000,2651.1362240933,7117.8866085987,0.0000000000,1759425.5729999123,-6727949.4297714718,11327.4484482008,6851.4875630857,1817.5733882026,4.2999827603,13.943526467079,398600441500000.000000000000
2018-01-01T20:55:00.000,6654252.9244212266,-2015542.2826536340,0.0000000000,2181.5330388292,7277.1482035293,0.0000000000,2168161.2418019064,-6606090.8132401779,11561.6653131352,6729.7449180381,2231.5980942791,3.4833181132,13.953848259235,398600441500000.000000000000
2018-01-01T20:56:00.000,6771124.9002552172,-1573731.9511768392,0.0000000000,1702.3031548219,7405.2670226664,0.0000000000,2568809.1766136144,-6459554.6369947549,11746.2690383026,6582.7567734553,2637.5309364048,2.6512447665,13.964170051391,398600441500000.000000000000
2018-01-01T20:57:00.000,6858928.4413880054,-1125165.9460594147,0.0000000000,1215.5363938838,7501.6494309047,0.0000000000,2959865.9047232927,-6288875.1340299165,11880.4414830133,6411.0586263561,3033.8046538874,1.8073928483,13.974491843547,398600441500000.000000000000
