"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-08T11:04:00.000,-56328790.137077495456,-1099586.180511664832,-0.000000000000,111.283567733198,-1238.886654261619,0.000000000000,-2560560.340772084892,-56281220.021883286536,-97425.176003745990,-2860.593119692347,217.317676921917,0.240104107598,12.515846
2018-01-08T11:05:00.000,-56321887.114525847137,-1173914.868289346807,-0.000000000000,118.817391291029,-1238.734607393592,0.000000000000,-2732152.153153670486,-56267742.980222366750,-97410.384651983913,-2859.117952320022,231.915670430562,0.253142728164,12.516918
2018-01-08T11:06:00.000,-56314532.024428598583,-1248234.133611430880,-0.000000000000,126.352499550750,-1238.572571137826,0.000000000000,-2903652.574440275785,-56253390.311699941754,-97394.810931789179,-2857.546756080332,246.505149560764,0.266183161737,12.517990
2018-01-08T11:07:00.000,-56306724.787249274552,-1322543.376881207572,-0.000000000000,133.888974336178,-1238.400537625855,0.000000000000,-3075055.844034440350,-56238162.543271176517,-97378.454730110854,-2855.879569143578,261.085577931794,0.279225548847,12.519062
2018-01-08T11:08:00.000,-56298465.318539701402,-1396841.998014706187,-0.000000000000,141.426897550754,-1238.218498500034,0.000000000000,-3246356.203699008096,-56222060.234067395329,-97361.315925462797,-2854.116432001385,275.656419388337,0.292270030146,12.520133
2018-01-08T11:09:00.000,-56289753.528934910893,-1471129.396412268747,-0.000000000000,148.966351182453,-1238.026444912453,0.000000000000,-3417547.897691827267,-56205083.975382320583,-97343.394387915600,-2852.257387464412,290.217138013699,0.305316746414,12.521205
2018-01-08T11:10:00.000,-56280589.324147991836,-1545404.970928471535,-0.000000000000,156.507417308548,-1237.824367523806,0.000000000000,-3588625.172913898714,-56187234.390656925738,-97324.689979089060,-2850.302480659896,304.767198143564,0.318365838567,12.522277
2018-01-08T11:11:00.000,-56270972.604964643717,-1619668.119842764223,-0.000000000000,164.050178100462,-1237.612256502177,0.000000000000,-3759582.279039591085,-56168512.135464332998,-97305.202552143615,-2848.251759029118,319.306064378921,0.331417447669,12.523349
2018-01-08T11:12:00.000,-56260903.267237290740,-1693918.240829850547,-0.000000000000,171.594715828619,-1237.390101521787,0.000000000000,-3930413.468659127131,-56148917.897493325174,-97284.931951771301,-2846.105272324688,333.833201599583,0.344471714933,12.524421
2018-01-08T11:13:00.000,-56250381.201879069209,-1768154.730930075981,-0.000000000000,179.141112867308,-1237.157891761651,0.000000000000,-4101112.997420860920,-56128452.396530933678,-97263.878014186412,-2843.863072607684,348.348074977715,0.357528781738,12.525493
2018-01-08T11:14:00.000,-56239406.294857420027,-1842376.986519608414,-0.000000000000,186.689451699563,-1236.915615904180,0.000000000000,-4271675.124161028303,-56107116.384445168078,-97242.040567115560,-2841.525214244753,362.850149990723,0.370588789630,12.526565
2018-01-08T11:15:00.000,-56227978.427187405527,-1916584.403280614875,-0.000000000000,194.239814922054,-1236.663262133730,0.000000000000,-4442094.111050702631,-56084910.645165547729,-97219.419429786882,-2839.091753904917,377.338892435006,0.383651880337,12.527636
2018-01-08T11:16:00.000,-56216097.474924728274,-1990776.376171548618,-0.000000000000,201.792285250017,-1236.400818135055,0.000000000000,-4612364.223729888909,-56061835.994663961232,-97196.014412919380,-2836.562750556389,391.813768439098,0.396718195770,12.528708
2018-01-08T11:17:00.000,-56203763.309158585966,-2064952.299396389397,-0.000000000000,209.346945522110,-1236.128271091727,0.000000000000,-4782479.731442375109,-56037893.280934564769,-97171.825318711693,-2833.938265463203,406.274244476757,0.409787878039,12.529780
2018-01-08T11:18:00.000,-56190975.796003930271,-2139111.566375575494,-0.000000000000,216.903878705459,-1235.845607684468,0.000000000000,-4952434.907179729082,-56013083.383972063661,-97146.851940829409,-2831.218362181657,420.719787380670,0.422861069457,12.530852
2018-01-08T11:19:00.000,-56177734.796593785286,-2213253.569715078454,-0.000000000000,224.463167900552,-1235.552814089424,0.000000000000,-5122224.027815916575,-55987407.215750157833,-97121.094064393226,-2828.403106556683,435.149864355546,0.435937912549,12.531924
2018-01-08T11:20:00.000,-56164040.167070962489,-2287377.701176251750,-0.000000000000,232.024896346229,-1235.249875976370,0.000000000000,-5291841.374241528101,-55960865.720198959112,-97094.551465965429,-2825.492566718087,449.563942991258,0.449018550062,12.532996
2018-01-08T11:21:00.000,-56149891.758579701185,-2361483.351645414252,-0.000000000000,239.589147424692,-1234.936778506838,0.000000000000,-5461281.231503421441,-55933459.873181313276,-97067.223913536727,-2822.486813076602,463.961491276258,0.462103124972,12.534067
2018-01-08T11:22:00.000,-56135289.417256847024,-2435569.911103280261,-0.000000000000,247.156004666514,-1234.613506332196,0.000000000000,-5630537.888945154846,-55905190.682468086481,-97039.111166511982,-2819.385918319796,478.341977611026,0.475191780495,12.535139
2018-01-08T11:23:00.000,-56120232.984222866595,-2509636.768594268709,-0.000000000000,254.725551755682,-1234.280043591643,0.000000000000,-5799605.640334796160,-55876059.187713935971,-97010.212975695744,-2816.189957407943,492.704870820878,0.488284660091,12.536211
2018-01-08T11:24:00.000,-56104722.295572474599,-2583683.312195770908,-0.000000000000,262.297872534661,-1233.936373910140,0.000000000000,-5968478.784011038020,-55846066.460430450737,-96980.529083277317,-2812.899007569605,507.049640169726,0.501381907479,12.537283
2018-01-08T11:25:00.000,-56088757.182364881039,-2657708.928987311199,-0.000000000000,269.873051009485,-1233.582480396263,0.000000000000,-6137151.623009134084,-55815213.603960335255,-96950.059222814831,-2809.513148297233,521.375755372807,0.514483666641,12.538355
2018-01-08T11:26:00.000,-56072337.470614023507,-2731713.005018941127,-0.000000000000,277.451171354807,-1233.218345640004,0.000000000000,-6305618.465205857530,-55783501.753449216485,-96918.803119219257,-2806.032461342493,535.682686610338,0.527590081832,12.539427
2018-01-08T11:27:00.000,-56055462.981278061867,-2805694.925280956551,-0.000000000000,285.032317919122,-1232.843951710483,0.000000000000,-6473873.623450271785,-55750932.075817517936,-96886.760488737826,-2802.457030711505,549.969904540561,0.540701297588,12.540498
2018-01-08T11:28:00.000,-56038133.530248932540,-2879654.073671963066,-0.000000000000,292.616575229855,-1232.459280153596,0.000000000000,-6641911.415695762262,-55717505.769731998444,-96853.931038936818,-2798.786942660026,564.236880312755,0.553817458739,12.541570
2018-01-08T11:29:00.000,-56020348.928341440856,-2953589.832967563532,-0.000000000000,300.204027998556,-1232.064311989591,0.000000000000,-6809726.165142079815,-55683224.065574914217,-96820.314468683777,-2795.022285688306,578.483085580798,0.566938710412,12.542642
2018-01-08T11:30:00.000,-56002108.981282055378,-3027501.584788740613,-0.000000000000,307.794761126109,-1231.659027710571,0.000000000000,-6977312.200366353616,-55648088.225413851440,-96785.910468129383,-2791.163150535964,592.707992516177,0.580065198043,12.543714
2018-01-08T11:31:00.000,-55983413.489697366953,-3101388.709570081905,-0.000000000000,315.388859707958,-1231.243407277924,0.000000000000,-7144663.855454530567,-55612099.542970560491,-96750.718718688397,-2787.209630176686,606.911073821024,0.593197067386,12.544786
2018-01-08T11:32:00.000,-55964262.249102264643,-3175250.586527897045,-0.000000000000,322.986409039371,-1230.817430119673,0.000000000000,-7311775.470137884840,-55575259.343588389456,-96714.738893020709,-2783.161819812743,621.091802741408,0.606334464523,12.545858
2018-01-08T11:33:00.000,-55944655.049887791276,-3249086.593628100120,-0.000000000000,330.587494620726,-1230.381075127767,0.000000000000,-7478641.389930249192,-55537568.984198808670,-96677.970655011115,-2779.019816869327,635.249653080670,0.619477535869,12.546929
2018-01-08T11:34:00.000,-55924591.677308671176,-3322896.107554103713,-0.000000000000,338.192202162839,-1229.934320655274,0.000000000000,-7645255.966252462938,-55499029.853288695216,-96640.413659749160,-2774.783720988922,649.384099212131,0.632626428185,12.548001
2018-01-08T11:35:00.000,-55904071.911470621824,-3396678.503673831001,-0.000000000000,345.800617592254,-1229.477144513522,0.000000000000,-7811613.556575639173,-55459643.370864428580,-96602.067553508066,-2770.453634025279,663.494616092693,0.645781288587,12.549073
2018-01-08T11:36:00.000,-55883095.527317054570,-3470433.156008009333,-0.000000000000,353.412827056708,-1229.009523969144,0.000000000000,-7977708.524542930536,-55419410.988417834044,-96562.931973723389,-2766.029660037498,677.580679275491,0.658942264553,12.550145
2018-01-08T11:37:00.000,-55861662.294615797698,-3544159.437196784187,-0.000000000000,361.028916930481,-1228.531435741053,0.000000000000,-8143535.240110900253,-55378334.188888803124,-96523.006548970414,-2761.511905283742,691.641764923397,0.672109503933,12.551217
2018-01-08T11:38:00.000,-55839771.977945260704,-3617856.718466954771,-0.000000000000,368.648973819850,-1228.042855997341,0.000000000000,-8309088.079677373171,-55336414.486628808081,-96482.290898942185,-2756.900478214954,705.677349821940,0.685283154959,12.552289
2018-01-08T11:39:00.000,-55817424.336680397391,-3691524.369598775636,-0.000000000000,376.273084568560,-1227.543760352100,0.000000000000,-8474361.426209162921,-55293653.427363798022,-96440.784634426047,-2752.195489468418,719.686911392182,0.698463366256,12.553360
2018-01-08T11:40:00.000,-55794619.124978289008,-3765161.758892654441,-0.000000000000,383.901336263337,-1227.034123862144,0.000000000000,-8639349.669381778687,-55250052.588154241443,-96398.487357279970,-2747.397051861042,733.669927704229,0.711650286845,12.554432
2018-01-08T11:41:00.000,-55771356.091763339937,-3838768.253135608509,-0.000000000000,391.533816239425,-1226.513921023694,0.000000000000,-8804047.205699916929,-55205613.577357389033,-96355.398660407925,-2742.505280382687,747.625877489768,0.724844066162,12.555504
2018-01-08T11:42:00.000,-55747634.980712331831,-3912343.217567516491,-0.000000000000,399.170612086166,-1225.983125768924,0.000000000000,-8968448.438637642190,-55160338.034585684538,-96311.518127735617,-2737.520292189146,761.554240155603,0.738044854058,12.556576
2018-01-08T11:43:00.000,-55723455.530238807201,-3985886.015847188421,-0.000000000000,406.811811652617,-1225.441711462470,0.000000000000,-9132547.778758250177,-55114227.630667328835,-96266.845334184312,-2732.442206595186,775.454495796186,0.751252800817,12.557648
2018-01-08T11:44:00.000,-55698817.473477460444,-4059396.010018351022,-0.000000000000,414.457503053211,-1224.889650897834,0.000000000000,-9296339.643853250891,-55067284.067603096366,-96221.379845645308,-2727.271145067197,789.326125207113,0.764468057159,12.558720
2018-01-08T11:45:00.000,-55673720.538268178701,-4132872.560474645812,-0.000000000000,422.107774673389,-1224.326916293710,0.000000000000,-9459818.459062114358,-55019509.078525543213,-96175.121218953485,-2722.007231215973,803.168609897617,0.777690774253,12.559792
2018-01-08T11:46:00.000,-55648164.447139225900,-4206315.025925965048,-0.000000000000,429.762715175422,-1223.753479290226,0.000000000000,-9622978.657008260489,-54970904.427654214203,-96128.069001859229,-2716.650590789031,816.981432103992,0.790921103727,12.560863
2018-01-08T11:47:00.000,-55622148.917290799320,-4279722.763362995349,-0.000000000000,437.422413504116,-1223.169310945086,0.000000000000,-9785814.677924048156,-54921471.910252422094,-96080.222733001618,-2711.201351663029,830.764074802361,0.804159197676,12.561935
2018-01-08T11:48:00.000,-55595673.660577736795,-4353095.128022325225,-0.000000000000,445.086958892639,-1222.574381729655,0.000000000000,-9948320.969774443656,-54871213.352583028376,-96031.581941879631,-2705.659643835955,844.516021721449,0.817405208674,12.563007
2018-01-08T11:49:00.000,-55568738.383492156863,-4426431.473351131193,-0.000000000000,452.756440868372,-1221.968661524915,0.000000000000,-10110491.988392606378,-54820130.611861340702,-95982.146148822794,-2700.025599419041,858.236757355936,0.830659289782,12.564079
2018-01-08T11:50:00.000,-55541342.787145458162,-4499731.150971628726,-0.000000000000,460.430949258805,-1221.352119617371,0.000000000000,-10272322.197596650571,-54768225.576210632920,-95931.914864962368,-2694.299352628757,871.925766978896,0.843921594559,12.565151
2018-01-08T11:51:00.000,-55513486.567250341177,-4572993.510645286180,-0.000000000000,468.110574197472,-1220.724724694830,0.000000000000,-10433806.069325648248,-54715500.164613179862,-95880.887592200714,-2688.481039778373,885.582536655191,0.857192277072,12.566223
2018-01-08T11:52:00.000,-55485169.414102114737,-4646217.900236775167,-0.000000000000,475.795406129938,-1220.086444842128,0.000000000000,-10594938.083755154163,-54661956.326864235103,-95829.063823180535,-2682.570799269650,899.206553253862,0.870471491908,12.567294
2018-01-08T11:53:00.000,-55456391.012559771538,-4719403.665677811019,-0.000000000000,483.485535819842,-1219.437247536719,0.000000000000,-10755712.729431994259,-54607596.043521501124,-95776.443041253384,-2676.568771584082,912.797304461503,0.883759394181,12.568366
2018-01-08T11:54:00.000,-55427151.042027004063,-4792550.150929976255,-0.000000000000,491.181054354910,-1218.777099644220,0.000000000000,-10916124.503389686346,-54552421.325857646763,-95723.024720448098,-2670.475099274292,926.354278794615,0.897056139543,12.569438
2018-01-08T11:55:00.000,-55397449.176432155073,-4865656.697948742658,-0.000000000000,498.882053153165,-1218.105967413809,0.000000000000,-11076167.911281224340,-54496434.215808048844,-95668.808325437538,-2664.289926954909,939.876965612950,0.910361884198,12.570510
2018-01-08T11:56:00.000,-55367285.084208503366,-4938722.646645818837,-0.000000000000,506.588623969053,-1217.423816473568,0.000000000000,-11235837.467493377626,-54439636.785921983421,-95613.793311505666,-2658.013401293677,953.364855131854,0.923676784908,12.571582
2018-01-08T11:57:00.000,-55336658.428273819387,-5011747.334851801395,-0.000000000000,514.300858899660,-1216.730611825710,0.000000000000,-11395127.695278007537,-54382031.139309011400,-95557.979124513469,-2651.645671002039,966.817438435488,0.937000999006,12.572654
2018-01-08T11:58:00.000,-55305568.866009585559,-5084730.098278569058,-0.000000000000,522.018850391000,-1216.026317841704,0.000000000000,-11554033.126871919259,-54323619.409587018192,-95501.365200864690,-2645.186886825763,980.234207489511,0.950334684405,12.573725
2018-01-08T11:59:00.000,-55274016.049239911139,-5157670.270481199026,-0.000000000000,529.742691244329,-1215.310898257311,0.000000000000,-11712548.303608980030,-54264403.760830976069,-95443.950967470460,-2638.637201535530,993.614655153379,0.963677999612,12.574797
2018-01-08T12:00:00.000,-55241999.624210037291,-5230567.182819733396,-0.000000000000,537.472474622523,-1214.584316167507,0.000000000000,-11870667.776062004268,-54204386.387514553964,-95385.735841713016,-2631.996769916832,1006.958275194126,0.977031103735,12.575869
2018-01-08T12:01:00.000,-55209519.231564365327,-5303420.164420566522,-0.000000000000,545.208294056516,-1213.846534021317,0.000000000000,-12028386.104141328484,-54143569.514459967613,-95326.719231410112,-2625.265748760437,1020.264562298031,0.990394156496,12.576941
2018-01-08T12:02:00.000,-55176574.506324224174,-5376228.542137675919,-0.000000000000,552.950243451793,-1213.097513616524,0.000000000000,-12185697.857230545953,-54081955.396779000759,-95266.900534777131,-2618.444296852024,1033.533012084129,1.003767318243,12.578013
